t_id,probability
8924,0.41848583817481994
5729,0.5123766958713531
10899,0.5164813458919525
10761,0.5604422569274903
19034,0.48071805834770204
9860,0.31540773510932923
10780,0.6402180254459381
19299,0.5229365408420563
12534,0.616883397102356
12773,0.5646325409412384
2009,0.5217294812202453
11514,0.5630175352096558
1838,0.4505184948444366
5871,0.6751122236251831
8093,0.5483017325401306
6150,0.5596680998802185
17774,0.5602171897888184
10616,0.5794002294540406
17609,0.6110362768173218
17607,0.5293124973773956
56,0.6992700099945068
7791,0.5729152441024781
6272,0.5172406494617462
14126,0.5714511036872864
9769,0.3411672979593277
1502,0.453336226940155
8423,0.4591954410076141
6173,0.3901048690080643
17845,0.4813034892082214
1541,0.46865891814231875
13900,0.4993553638458252
2230,0.4856715738773346
6424,0.5200389504432679
17886,0.41021350026130676
7071,0.6248244881629944
4847,0.33661519885063174
198,0.32013460993766785
7092,0.5423179149627686
5257,0.5117239832878113
9097,0.6058817386627198
4404,0.5481193125247955
2007,0.45303467810153963
10203,0.6805811941623687
4844,0.5020214438438415
2717,0.5454166531562805
1661,0.5420154511928559
14954,0.7342018842697143
1217,0.6239508748054504
12377,0.4876261532306671
4132,0.4929749608039856
10028,0.6028551816940307
14333,0.4825344502925873
18816,0.3830796957015991
6685,0.4907967269420624
1976,0.36642101407051086
14789,0.5092599153518677
15777,0.368164587020874
6011,0.6104771137237549
12476,0.6239732921123504
17182,0.5499113023281097
12919,0.5360006213188171
8673,0.3460061073303223
3847,0.4865595757961273
15079,0.5878404557704926
4521,0.6543806552886963
9134,0.5855460405349732
7879,0.5195261180400849
7180,0.6253183245658874
18308,0.681935578584671
4968,0.6349756002426148
910,0.3683098077774048
12459,0.5076567173004151
12106,0.45236643552780154
16918,0.5994736552238464
17144,0.5703928887844085
8530,0.5165059268474579
10922,0.3330025851726532
18889,0.1969337910413742
11651,0.720347237586975
1299,0.5431487858295441
4693,0.4550190091133118
7711,0.5023006916046142
14363,0.5081272125244141
18941,0.5800435662269592
18468,0.4931564211845398
14905,0.5269511759281158
19333,0.5522707164287567
8954,0.3819898784160614
4345,0.5651832640171051
18760,0.5224224865436554
18430,0.3707868233323097
838,0.48995845913887026
14945,0.44302246272563933
5065,0.5039447665214538
4742,0.6270102739334107
9964,0.5067068040370941
17577,0.6493314623832702
7764,0.5141162872314453
1621,0.571537446975708
17229,0.7682896494865418
18559,0.6541722774505615
10856,0.5554237723350525
8721,0.5075554549694061
16903,0.4075809597969055
1973,0.4726283013820648
11486,0.40535656213760374
9105,0.45703692436218263
7387,0.5499331533908844
13939,0.6594379663467407
14308,0.5880339622497559
5247,0.5678995490074158
140,0.5929234743118286
14147,0.4425475537776947
7462,0.28970483541488645
5489,0.5453425228595734
9802,0.5804015636444092
3790,0.5797498822212219
5613,0.3924786388874054
18096,0.46991756558418274
15094,0.5109225451946259
19141,0.5614727139472961
6667,0.6736581444740295
17832,0.3884998977184296
14535,0.48913313150405885
5237,0.24551870822906494
18537,0.620386803150177
15612,0.5921826362609863
16190,0.491596919298172
16136,0.6091211915016175
8234,0.4183832824230194
4560,0.6148795843124389
3991,0.49925445914268496
14807,0.5809324681758881
13373,0.6585194110870362
2105,0.5490345656871796
6130,0.5343676745891571
1133,0.6494972765445709
11690,0.5308736085891723
519,0.33084473609924314
7819,0.6023610770702362
4448,0.6701784610748291
7835,0.41635002493858336
8232,0.49793788194656374
108,0.49868087768554686
8972,0.39925057888031007
19077,0.39646683931350707
17495,0.524645310640335
14803,0.38201606273651123
16475,0.6611120581626893
14366,0.5078632056713104
4082,0.523490133881569
11073,0.44854687452316283
12091,0.5191711723804474
8320,0.49739990234375
3123,0.46934441328048704
11510,0.6374665260314941
6224,0.3896264791488647
18995,0.6189177513122559
7521,0.512281745672226
12410,0.543479186296463
10882,0.5591247618198395
18327,0.6170648574829102
14511,0.4799618422985077
7489,0.64990593791008
11471,0.41535810828208924
14395,0.4998554527759552
11189,0.49199790954589845
15416,0.5864803194999695
4704,0.4578808546066284
14902,0.5065916061401368
1385,0.5277683675289154
719,0.48701612949371337
16842,0.35172336995601655
5796,0.36746035516262054
6179,0.6550871729850769
2077,0.5559298574924469
17288,0.46405289471149447
5827,0.555109030008316
14230,0.5694050312042236
8363,0.675199568271637
9595,0.4919269621372223
15190,0.5640321850776673
14452,0.618870609998703
19437,0.43314002752304076
3537,0.4963083028793335
2531,0.5934558212757111
6221,0.47590315341949463
8250,0.8055392861366272
15338,0.5933361113071441
12082,0.4470543533563614
13838,0.6756819963455201
12011,0.5425497710704803
1489,0.5084596395492553
11360,0.5584066689014435
13473,0.4937709212303162
16775,0.4917908668518066
18796,0.4712604761123657
8226,0.6912734150886536
13223,0.43861824870109556
18319,0.389989110827446
237,0.45653849840164185
10038,0.4969815194606781
2017,0.587943696975708
14404,0.4715633749961853
1783,0.3782963752746582
12211,0.4199904978275299
2168,0.7023242235183715
15067,0.5630469977855682
17268,0.5467822253704071
16675,0.5902221322059631
8176,0.3829694867134094
704,0.6056294322013855
9592,0.6435024738311768
4690,0.5278467655181884
17075,0.5248275101184845
2445,0.4254217386245728
4212,0.5318162679672241
9896,0.46067548394203184
19431,0.5392298340797425
9173,0.7488698065280914
17113,0.623959356546402
6372,0.621257197856903
11104,0.5271577417850495
13203,0.4819770693778992
8294,0.418366277217865
15980,0.46960710883140566
16998,0.16903489530086518
392,0.4234169006347656
15713,0.5459692656993866
17261,0.8001945734024047
7133,0.49413045644760134
4613,0.545708167552948
13222,0.44301064014434816
14373,0.3836777925491333
18458,0.5019134700298309
17509,0.5108399987220764
3621,0.5139179050922393
9590,0.4943504214286804
5951,0.6115021169185638
2589,0.46862225532531737
13335,0.41093107461929324
5678,0.34346733093261717
13541,0.3274383157491684
17452,0.5399687707424163
11682,0.4383399188518524
5533,0.487684041261673
7056,0.5473551690578461
3661,0.5272432565689087
2528,0.4199987709522247
12691,0.286285537481308
4735,0.4760464012622833
11366,0.5253683149814605
2159,0.5311443150043488
10895,0.6460443377494812
19298,0.3667453438043594
10433,0.4604577124118805
13793,0.6002424418926239
1811,0.5078733205795288
5114,0.4824778974056244
10376,0.5686861097812652
18143,0.5349399149417877
19037,0.538666170835495
3698,0.5542810142040253
1940,0.3650194048881531
4337,0.5031308054924011
3569,0.5687791585922242
4914,0.671962583065033
8793,0.5175287961959839
4708,0.4283857733011246
1464,0.4578722953796387
13372,0.3562623232603073
16124,0.6652220606803894
10760,0.5911282360553741
957,0.6486609697341919
4039,0.3681922435760498
17689,0.3472003638744354
2973,0.559728479385376
4950,0.5529172778129577
5921,0.4122899413108826
8081,0.509660255908966
15881,0.55045086145401
18377,0.5426527380943298
18649,0.5287971317768096
9185,0.45801969766616824
18852,0.5543962955474854
16871,0.5749393224716186
17650,0.38173467516899107
6390,0.5535592913627625
16539,0.5757548093795777
2721,0.5508036911487579
7338,0.47748244404792783
12017,0.5409195482730865
17126,0.6048419952392579
3556,0.277377113699913
2203,0.5489659488201142
8248,0.4016636282205582
18823,0.5747476637363433
15281,0.5725507497787475
11868,0.607719624042511
16473,0.5088141977787017
5417,0.4777702510356903
7855,0.634736692905426
13164,0.3394550055265427
14196,0.4588973462581635
18421,0.5480122923851013
1864,0.35304891467094424
15121,0.6081585884094238
11248,0.40218214988708495
12209,0.43303080201148986
19128,0.6158429622650147
17315,0.6177185893058776
12320,0.5187240242958069
12370,0.5027863323688507
4065,0.3588369369506836
15173,0.5495912551879882
14455,0.6667355298995972
5025,0.509469723701477
12341,0.4256749927997589
14583,0.6039116978645325
1984,0.4864408314228058
3976,0.5578235387802124
16184,0.5647609293460846
16525,0.5560260236263275
8091,0.5464672386646271
5996,0.6024146020412445
16003,0.5069969117641449
5893,0.5913196206092834
15256,0.6287456154823303
1647,0.5677186071872711
7793,0.5961663961410523
13272,0.4471234202384949
9968,0.4471257865428925
12277,0.5482142984867096
9441,0.5329420745372773
3946,0.5995944499969482
15271,0.49619776010513306
19051,0.560560804605484
6844,0.7392487406730652
5205,0.4929369866847992
493,0.3986028224229813
16098,0.5599808931350708
10091,0.34169568717479704
1175,0.552902227640152
17584,0.7433809638023376
6196,0.5367307007312775
4845,0.37606455087661744
5987,0.597625732421875
13477,0.6704269170761108
16101,0.5943269371986389
4492,0.5421412289142609
17846,0.31084797978401185
6784,0.7071399211883544
12537,0.49206775426864624
12492,0.43248366117477416
15875,0.528276264667511
2056,0.25938449501991273
8378,0.5679132759571075
5116,0.5303072333335876
2434,0.39848708510398867
13378,0.6165461421012879
8872,0.6287279725074768
14586,0.6303460657596588
6226,0.5779565870761871
19218,0.4137323796749115
11470,0.5007547318935395
18400,0.3836736738681793
9704,0.47120999693870547
10838,0.43224925398826597
12729,0.44491862058639525
7889,0.6316270053386688
167,0.5365253329277039
544,0.4095343589782715
17684,0.5007922351360321
3422,0.5414565712213516
17263,0.24777234196662903
16020,0.24519854485988618
15057,0.6418561637401581
1988,0.2676681324839592
16602,0.47876147627830506
17321,0.4827468514442444
10632,0.6654406428337097
13818,0.628780049085617
16328,0.5667867183685302
3221,0.4326638221740723
16401,0.42392298579216003
7461,0.5137337267398834
1358,0.47749818563461305
8577,0.34293745160102845
1216,0.32811095416545866
6759,0.5825407803058624
7765,0.4626958966255188
5747,0.48525807857513426
6494,0.459481942653656
907,0.5828139781951904
11000,0.6064641356468201
13028,0.5151743680238724
10030,0.5061916649341583
4519,0.6472043633460999
6662,0.4045275092124939
5499,0.564614325761795
8740,0.59471755027771
15474,0.390536767244339
4020,0.4850464165210724
6926,0.4474907875061035
6653,0.6078973054885864
10640,0.38512002825737
4886,0.5055134952068329
3249,0.5230374753475189
13,0.6804610252380371
4304,0.4072924077510834
15452,0.45583148300647736
10372,0.5590636491775512
12389,0.4681602120399475
18986,0.40476383566856383
12924,0.4966739535331726
19229,0.5681877374649048
18077,0.5800646960735321
200,0.47712996006011965
158,0.5430357813835144
3311,0.48915840983390807
12434,0.40619678497314454
13301,0.4789003968238831
17395,0.3998502194881439
7161,0.4781597852706909
16958,0.6162777245044708
13246,0.5725805163383484
13764,0.5261318147182464
15052,0.2981003254652023
5028,0.578891921043396
10695,0.5314505815505981
8653,0.4959620773792267
7945,0.43922912776470185
17011,0.46741090416908265
1223,0.4285033613443375
3940,0.4285146951675415
2333,0.43401855379343035
9700,0.5269524455070496
10711,0.5389675915241241
2369,0.5225383698940277
1778,0.5286913931369781
10820,0.43651793599128724
733,0.5127563714981079
18079,0.5931033432483673
12820,0.5730269372463226
5308,0.45491469502449033
82,0.6143036723136902
2069,0.4629004180431366
8121,0.47050969004631044
12504,0.3751248836517334
16556,0.467845094203949
10461,0.2090192675590515
8930,0.41247535645961764
8052,0.4395256578922272
1655,0.5039532542228699
15756,0.48256637454032897
222,0.5448557913303376
4023,0.5583087205886841
8411,0.4738156020641327
13634,0.5910910308361054
1070,0.48826306462287905
1311,0.5852152347564697
12396,0.468143105506897
17975,0.5215916931629181
891,0.44225077629089354
4261,0.6959265828132629
405,0.3694309890270233
14848,0.39903964698314665
14870,0.5351314723491669
16822,0.42783163785934447
1421,0.437763974070549
14611,0.4652562737464905
16841,0.6179123640060424
14168,0.5633695960044861
17463,0.5112523794174194
5583,0.5551853179931641
4457,0.5286811470985413
14630,0.3650114208459854
9169,0.5382782340049743
2321,0.5527104556560516
15575,0.5129182636737823
18156,0.5863796532154083
3632,0.4606829404830933
6500,0.3740418255329132
2682,0.38949944972991946
6635,0.5188490092754364
18423,0.5037928760051728
2739,0.4558411717414856
5620,0.5063134253025054
12594,0.3935405194759369
3587,0.4587594747543335
10611,0.42890368700027465
921,0.5452045857906341
10539,0.5688440918922424
10249,0.5057139277458191
112,0.4180703043937683
11615,0.587199068069458
1658,0.5521048009395599
1554,0.4179423272609711
9484,0.2219913586974144
3920,0.6120885789394379
10472,0.5199451267719268
3553,0.4167997121810913
3637,0.48828662633895875
5661,0.6707537412643433
1929,0.423679456114769
8501,0.5581472277641296
14338,0.6418443083763122
13387,0.5087421417236329
7042,0.6079260468482971
8345,0.6196905314922333
5812,0.6252536296844482
12372,0.589941018819809
17420,0.6038212537765503
2408,0.4349678933620453
15615,0.4451859533786774
18101,0.5254663109779358
16353,0.29750740975141526
14948,0.5389217972755432
8777,0.5923938512802124
5413,0.559629762172699
8422,0.550355076789856
7510,0.529120671749115
11768,0.3158866882324219
2501,0.38065075874328613
17978,0.5088813781738282
18768,0.360162353515625
274,0.6890889644622803
3959,0.6766879200935364
1876,0.46401712894439695
7484,0.5029814779758454
7956,0.4334831178188324
1767,0.48303226232528684
8170,0.5191703736782074
1468,0.4935810625553131
19192,0.5205796241760254
5225,0.5125513970851898
13700,0.4014672577381134
15316,0.6237743020057678
220,0.47836164236068723
18806,0.5593091487884522
14148,0.6154013276100159
15868,0.6132351517677307
8201,0.4699343919754028
14312,0.5065326929092407
14984,0.39220699667930603
9192,0.6573204338550568
15449,0.5158791542053223
4356,0.4896794855594635
11252,0.45526670217514037
14461,0.5947941899299621
11825,0.7321970462799072
13081,0.46489863395690917
14876,0.20204100906848907
13954,0.4425645649433136
5229,0.22833192795515062
4203,0.4046360343694687
12578,0.3747830331325531
13703,0.5050472617149353
17959,0.5663646697998047
11648,0.49538134336471557
7075,0.5625007510185241
16863,0.4612155109643936
7581,0.5529304146766663
14459,0.6303763210773468
8906,0.40373784899711607
6511,0.5757276773452759
18029,0.6651544451713562
14635,0.39098210334777833
4486,0.5125473380088806
14501,0.5880317449569702
4555,0.3067932665348053
8575,0.39889469742774963
500,0.6283626556396484
13985,0.4511859118938446
7386,0.4313545823097229
2216,0.5002170145511627
16242,0.3998788297176361
19238,0.34165440797805785
7147,0.45964345932006834
918,0.4512653052806854
14337,0.38787972927093506
9147,0.690700089931488
5865,0.5966992020606995
13116,0.6218912959098816
18075,0.7247698545455933
11392,0.39200504422187804
18594,0.7794014692306519
11457,0.5866782903671265
2160,0.496694540977478
6631,0.6479179978370666
6140,0.3868883728981018
15022,0.42112983465194703
17587,0.5387533903121948
18081,0.49853202104568484
1827,0.3465311288833618
7049,0.681036651134491
6510,0.6799000024795532
1538,0.3657973140478134
5337,0.5159778952598572
12214,0.5306067407131195
11153,0.3395636260509491
18270,0.3808244317770004
7032,0.5143869042396545
12122,0.5587837338447571
18903,0.4581006348133087
13239,0.5202199459075928
19257,0.5201522588729859
12342,0.5361133933067321
11942,0.6725331544876099
3588,0.7321791172027587
6796,0.5515756428241729
11649,0.33501694202423093
15076,0.45899909138679507
11178,0.4825600504875183
19416,0.4250143110752106
2770,0.549260038137436
13146,0.5962170243263245
11890,0.5295449912548065
13120,0.48865424394607543
7648,0.328987181186676
9282,0.47110124826431277
1255,0.4170751929283142
16812,0.46201513409614564
8903,0.23825738131999968
6453,0.5493614375591278
4946,0.5974044680595398
14274,0.570350855588913
5112,0.647362232208252
2577,0.4582483172416687
17516,0.6434208512306213
19258,0.5246829092502594
8387,0.5167638659477234
18733,0.36415627896785735
9942,0.4414521336555481
14309,0.5244007050991059
15959,0.4364247441291809
9306,0.5270232617855072
13121,0.46682910323143006
17385,0.5347915589809418
1788,0.40874009132385253
13018,0.5064908623695373
10865,0.6059910893440247
2508,0.5442709624767303
15383,0.5542895197868347
16897,0.5464170515537262
10771,0.5187040746212006
15071,0.46188602447509763
5274,0.3659337222576141
14471,0.3779436618089676
9231,0.6858239293098449
11664,0.482618111371994
8553,0.414300674200058
4350,0.44081940650939944
4090,0.650814950466156
1506,0.44546974301338194
8896,0.584524255990982
14612,0.44059689044952394
7316,0.6023166418075562
13255,0.5758738279342651
16537,0.5007520735263824
4171,0.4952815771102905
4750,0.6073171377182007
4549,0.715909743309021
4648,0.6091643035411834
7565,0.4710108518600464
8751,0.5030254602432251
3151,0.5404566764831543
14841,0.4407217621803284
17618,0.4735156834125519
11678,0.6707469582557678
4833,0.43053686022758486
9205,0.5023299932479859
862,0.4657596707344055
6202,0.4613641083240509
11816,0.4255526661872864
1120,0.3347250670194626
16133,0.581145191192627
3362,0.6076014637947083
3997,0.4767692804336548
6479,0.47373987436294557
12491,0.4570095956325531
10370,0.5090460360050202
16290,0.4973116278648376
12164,0.47876918911933897
14304,0.6049230337142945
12758,0.6398051857948304
17612,0.434091717004776
7025,0.5617969036102295
10712,0.54978928565979
8837,0.4764259457588196
7757,0.5536702036857605
19284,0.5173583030700684
7639,0.5906120300292969
6002,0.6624173998832703
16754,0.763187563419342
11240,0.6359220027923584
18258,0.396456116437912
6701,0.5095883667469024
4059,0.6115972459316253
9148,0.20935328155755997
12261,0.6057918846607209
2167,0.39975138306617736
2524,0.513263338804245
391,0.43738394379615786
13216,0.4570982754230499
18449,0.4188724160194397
9900,0.6102807283401489
17782,0.38724214732646944
8188,0.3573179215192795
12595,0.5982367873191834
17166,0.34326114058494567
8338,0.5976699709892273
4506,0.4752216041088104
157,0.5601612448692321
1720,0.5214426577091217
16706,0.4738049030303955
16273,0.6342339515686035
5852,0.6630012273788453
13744,0.4780959725379944
13979,0.27354218661785124
13026,0.5105234622955322
11067,0.5219299614429473
17823,0.46030904054641725
13971,0.45043193697929385
3763,0.29998636841773985
5246,0.5723654150962829
14419,0.5216922223567962
16866,0.5314458429813385
14540,0.5480933725833893
16694,0.607017868757248
5406,0.4639095485210419
3622,0.4552081227302551
5553,0.47197259664535524
11661,0.41541715860366824
12356,0.4606240212917328
1041,0.4092878460884094
10623,0.56290123462677
17870,0.4487197816371918
14306,0.48415377736091614
18188,0.6820950031280517
14416,0.5103852391242981
5826,0.5248156428337097
19239,0.5943976581096649
17099,0.4008222758769989
5754,0.5687725126743317
8739,0.5921516835689544
10710,0.43429219126701357
2335,0.38823277652263644
8765,0.47133809328079224
12364,0.5996446371078491
545,0.5748043835163117
19411,0.5253172814846039
2805,0.43993881344795227
11460,0.5618528127670288
18615,0.5532574236392975
11082,0.526155698299408
14198,0.39301478266716006
10407,0.3449833124876022
13546,0.5496729791164399
15387,0.523728746175766
15100,0.5437689304351807
17005,0.5498193025588989
7318,0.293543267250061
8796,0.5255564093589783
5463,0.4863645970821381
13411,0.4772376298904419
10594,0.48761431574821473
14914,0.4708443760871887
8389,0.46481495499610903
12009,0.5562556266784668
8542,0.46061007380485536
10502,0.5601436734199524
6580,0.5022131741046906
8799,0.39970422983169557
18429,0.6403382897377015
14882,0.5234230518341064
10160,0.3976090669631958
17154,0.6656822681427002
6058,0.42624985575675967
13729,0.5092452228069305
756,0.4756824791431427
8963,0.6202752113342285
11724,0.5860156357288361
908,0.5750852108001709
13956,0.5647008538246154
1206,0.5153993904590607
7257,0.5856542706489563
3956,0.5668238520622253
10008,0.558108675479889
16231,0.5378835320472717
7235,0.4900740206241608
16765,0.6021321296691895
6953,0.4860187768936157
8583,0.21369125992059707
1632,0.35141555070877073
15157,0.6346569299697876
12291,0.4566522896289825
18062,0.5216949164867402
14379,0.6155852556228638
11135,0.26688440442085265
6247,0.4179984971880913
16951,0.48483426570892335
4120,0.4334542989730835
9778,0.5141868531703949
1585,0.5298875570297241
17597,0.5741623699665069
6138,0.5723259806632995
1452,0.34775381088256835
8537,0.5036413669586182
7529,0.31230182349681856
1092,0.4886994183063507
795,0.3888438820838928
18742,0.5304702281951904
3232,0.7245992422103882
17478,0.6157916247844696
3468,0.4786343574523926
18390,0.6261298060417175
14295,0.5374382555484771
927,0.2722960889339447
11167,0.5141209304332733
7479,0.2787582814693451
1526,0.4270658612251282
4123,0.4180605411529541
17752,0.6185305118560791
1653,0.5235833942890167
10488,0.4695074498653412
6882,0.5309090435504913
985,0.6163223087787628
7155,0.5522823572158814
2343,0.5411448657512665
3850,0.5581835746765137
10704,0.5399244546890258
16421,0.6274494409561158
7213,0.4772862672805786
14627,0.4293072521686554
18008,0.38610502481460574
13616,0.5307312488555909
276,0.6218325316905975
16930,0.6587989091873169
3936,0.37842831313610076
7135,0.48191809058189394
9165,0.5390039920806885
16643,0.3971476793289185
4475,0.37780673801898956
1665,0.4582974314689636
17410,0.4383229076862335
14458,0.6156111001968384
1403,0.4600935697555542
12336,0.673364520072937
18343,0.6392894625663758
13100,0.4706368803977966
2694,0.5640185177326202
10992,0.6892632246017456
91,0.7275422573089599
16329,0.45829981565475464
9045,0.34676702320575714
16150,0.6321474075317383
2680,0.5738709747791291
10911,0.49243817329406736
3825,0.5533959150314331
17456,0.552418327331543
19394,0.6034232676029205
19021,0.32261362075805666
15576,0.6999183058738708
13393,0.48244996666908263
9870,0.4070457756519318
14272,0.43733596205711367
15511,0.4002518653869629
12775,0.515040248632431
6156,0.5183167517185211
7586,0.5945158720016479
18932,0.5914066076278687
11630,0.6308801949024201
16747,0.6168675065040589
9886,0.35835111141204834
9980,0.45605326890945436
1899,0.504607492685318
13737,0.5605601012706757
7745,0.40629381835460665
15507,0.490567022562027
4202,0.5022061228752136
7498,0.48542479872703553
14701,0.4188927948474884
14112,0.49172341227531435
15015,0.4228315889835358
16270,0.547869861125946
8022,0.5796470642089844
7731,0.482987654209137
12938,0.6165402054786682
8843,0.43321819305419923
11543,0.3468196451663971
17882,0.43279093205928804
7286,0.6133653044700622
14557,0.3644534796476364
17322,0.44560925364494325
3186,0.33455049991607666
15232,0.5311025679111481
13005,0.5848188698291779
9613,0.5357358813285827
10883,0.5285472333431244
18245,0.5267565071582794
9768,0.7547502398490906
1121,0.5951776325702667
1367,0.5291336596012115
15162,0.35388795733451844
7979,0.4449704706668854
5243,0.6348129391670227
11137,0.355196413397789
7376,0.5429726481437683
16484,0.5221015870571136
12015,0.43553837537765505
1146,0.6392999529838562
12467,0.4005784511566162
1388,0.542154049873352
232,0.4657232940196991
9159,0.6113695502281189
19188,0.5605604827404023
9791,0.6943769335746766
10800,0.7032814145088195
14246,0.4942563116550446
5421,0.5417854964733124
18661,0.42956753373146056
8367,0.538512235879898
4459,0.641558825969696
16368,0.7830618262290955
19047,0.5261858105659485
3693,0.5225099742412567
18440,0.6043374180793762
2685,0.6977478623390198
3073,0.41131348013877866
10097,0.5687469005584717
4972,0.5405579090118409
7370,0.48880741000175476
15995,0.4935083270072937
15117,0.674549663066864
2097,0.4645593523979187
5599,0.559398353099823
10723,0.6267805457115173
13968,0.6790361166000366
15140,0.574164628982544
4777,0.46632513403892517
9564,0.6141667604446411
8651,0.44774086475372316
16432,0.6207279682159423
10553,0.7715434193611145
8747,0.6149983644485474
17728,0.2886106878519058
2977,0.5873852252960206
12963,0.533253687620163
11493,0.4812383234500885
6744,0.5339340388774871
12244,0.33479771912097933
3272,0.6234111905097961
11711,0.4862615168094635
9246,0.5246308892965317
6178,0.5704742908477783
18801,0.589094340801239
3035,0.5881189167499542
10921,0.3705041617155075
16259,0.5120973587036133
5942,0.665038776397705
11223,0.41160964369773867
17477,0.4688449800014496
136,0.4663314163684845
17387,0.4295864820480347
14994,0.4271953344345093
17055,0.6363572120666504
10890,0.6163559019565582
16641,0.519270658493042
2446,0.5012198209762573
14604,0.5423123002052307
5198,0.6183558404445648
1848,0.5834231615066529
12025,0.4966944694519043
18251,0.5277375757694245
388,0.46864049434661864
7111,0.5121146142482758
4329,0.4609352111816406
2181,0.5976729035377503
6865,0.6723923444747925
13020,0.49420012831687926
3546,0.6264816045761108
13245,0.5376663625240325
6278,0.4215789496898651
2972,0.6834526896476746
13532,0.6252543926239014
17595,0.3922102928161621
2660,0.562655770778656
4346,0.4204233348369598
11947,0.46797053813934325
2671,0.39666835963726044
8119,0.5892470717430115
19427,0.46336001753807066
16154,0.6068177938461303
6485,0.45916828513145447
15833,0.4993674516677856
7654,0.40416417717933656
9298,0.48083606362342834
13531,0.6732132077217102
6972,0.5827099025249481
4025,0.4232755541801453
14552,0.5589750826358795
2123,0.33184541165828707
10941,0.20447198748588563
7336,0.40866237282752993
1700,0.47386541962623596
16129,0.5235319077968598
6537,0.6159259021282196
13606,0.5245792150497437
11465,0.498467230796814
4371,0.5583450317382812
799,0.5729027152061462
1471,0.4028509736061096
7883,0.46221383213996886
11386,0.5416526436805725
3829,0.6001539945602417
11782,0.5421327650547028
9921,0.39475859999656676
16400,0.6625841736793519
3510,0.5833775699138641
3183,0.5601749181747436
7853,0.4437319993972778
19000,0.4290649652481079
15934,0.4595225989818573
18350,0.5651444911956787
970,0.4512473702430725
17590,0.4931351661682129
13927,0.4006477117538452
9029,0.4962343156337738
17634,0.5454090535640717
17585,0.48045570254325864
18317,0.5899154007434845
9518,0.6000317335128784
15656,0.3195410639047623
16229,0.4704014480113983
13050,0.5356345176696777
5770,0.5714773237705231
11013,0.5722344577312469
5575,0.5605340123176574
153,0.5758297801017761
418,0.45784941911697385
6099,0.43341951370239257
1989,0.461978942155838
14572,0.48092414140701295
10420,0.519437450170517
13210,0.2574613273143768
13559,0.46209363341331483
6299,0.5087717413902283
5571,0.709691321849823
10593,0.5175402343273163
13356,0.590621292591095
13184,0.6072793781757355
11963,0.5462868213653564
3104,0.4256832778453827
15638,0.489035838842392
8347,0.447485214471817
14968,0.656847083568573
2001,0.3559223711490631
8724,0.597818911075592
1346,0.4446402370929718
11041,0.2656765043735504
928,0.5796480596065521
4796,0.35710541903972626
15669,0.5648756086826324
5974,0.41350640058517457
11193,0.45002909898757937
478,0.37784886360168457
16074,0.5532675802707672
3683,0.5435916006565094
14066,0.32099547386169436
2515,0.5092721045017242
16667,0.2716484785079956
11928,0.4754338443279266
13539,0.52812619805336
18151,0.5104826509952545
