t_id,probability
10922,0.4125
18889,0.36200000000000004
11651,0.59175
1299,0.5349999999999999
4693,0.5285
7711,0.47400000000000003
14363,0.44400000000000006
18941,0.512
18468,0.4965
14905,0.51975
19333,0.5297499999999999
8954,0.458
4345,0.53775
18760,0.54
18430,0.46475
838,0.49224999999999997
14945,0.5045
5065,0.53775
4742,0.54575
9964,0.504
17577,0.5515
7764,0.52125
1621,0.5335
17229,0.6819999999999999
18559,0.59825
10856,0.5255000000000001
8721,0.57525
16903,0.429
1973,0.5142500000000001
11486,0.40675
9105,0.52425
7387,0.5207499999999999
13939,0.617
14308,0.50975
5247,0.5135
140,0.5619999999999999
14147,0.5197499999999999
7462,0.4455
5489,0.50275
9802,0.5515
3790,0.51725
5613,0.5029999999999999
18096,0.5065
15094,0.49700000000000005
19141,0.56075
6667,0.57325
17832,0.46125
14535,0.51625
5237,0.39275000000000004
18537,0.5547500000000001
15612,0.557
16190,0.5445
16136,0.5359999999999999
8234,0.48325000000000007
4560,0.524
3991,0.548
14807,0.5112500000000001
13373,0.549
2105,0.5337500000000001
6130,0.47375
1133,0.5295000000000001
11690,0.51075
519,0.433
7819,0.5692499999999999
4448,0.57775
7835,0.40175
8232,0.4647500000000001
108,0.5015000000000001
8972,0.3665
19077,0.47424999999999995
17495,0.54625
14803,0.4455
16475,0.5822499999999999
14366,0.49749999999999994
4082,0.5127499999999999
11073,0.465
12091,0.53675
8320,0.52075
3123,0.49424999999999997
11510,0.54525
6224,0.46449999999999997
18995,0.52175
7521,0.57
12410,0.5465
10882,0.53
18327,0.5085
14511,0.5129999999999999
7489,0.61175
11471,0.45899999999999996
14395,0.48149999999999993
11189,0.39
15416,0.58875
4704,0.37075
14902,0.41624999999999995
1385,0.51775
719,0.508
16842,0.5439999999999999
5796,0.42275
6179,0.5435000000000001
2077,0.5782499999999999
17288,0.4720000000000001
5827,0.5592499999999999
14230,0.5075000000000001
8363,0.54575
9595,0.49725
15190,0.52625
14452,0.5742499999999999
19437,0.44525000000000003
3537,0.44399999999999995
2531,0.5617500000000001
6221,0.536
8250,0.548
15338,0.617
12082,0.45949999999999996
13838,0.647
12011,0.5207499999999999
1489,0.4972499999999999
11360,0.5355000000000001
13473,0.529
16775,0.5035000000000001
18796,0.45899999999999996
8226,0.57325
13223,0.44775
18319,0.51375
237,0.50125
10038,0.51475
2017,0.5217499999999999
14404,0.4465
1783,0.48175
12211,0.45249999999999996
2168,0.5545
15067,0.5002500000000001
17268,0.51525
16675,0.54125
8176,0.45975
704,0.5967500000000001
9592,0.5145
4690,0.50125
17075,0.4915
2445,0.41624999999999995
4212,0.56325
9896,0.43975
19431,0.5142499999999999
9173,0.53675
17113,0.5740000000000001
6372,0.5145
11104,0.51
13203,0.523
8294,0.4779999999999999
15980,0.46825
16998,0.37575000000000003
392,0.49424999999999997
15713,0.519
17261,0.582
7133,0.47175
4613,0.44275000000000003
13222,0.45924999999999994
14373,0.506
18458,0.592
17509,0.53
3621,0.4225
9590,0.4625
5951,0.48425
2589,0.51875
13335,0.48149999999999993
5678,0.46674999999999994
13541,0.36675
17452,0.55625
11682,0.41550000000000004
5533,0.492
7056,0.49375
3661,0.5147499999999999
2528,0.4585
12691,0.421
4735,0.5269999999999999
11366,0.53675
2159,0.5432499999999999
10895,0.55875
19298,0.42575
10433,0.45424999999999993
13793,0.51275
1811,0.5095000000000001
5114,0.56075
10376,0.51
18143,0.5587500000000001
19037,0.4995000000000001
3698,0.41825
1940,0.4665
4337,0.48149999999999993
3569,0.58875
4914,0.56375
8793,0.5415
4708,0.40549999999999997
1464,0.45549999999999996
13372,0.46075
16124,0.52725
10760,0.55975
957,0.5082500000000001
4039,0.46699999999999997
17689,0.4407500000000001
2973,0.5507500000000001
4950,0.51
5921,0.44175
8081,0.48425
15881,0.56575
18377,0.49175
18649,0.56525
9185,0.47275
18852,0.526
16871,0.568
17650,0.481
6390,0.49174999999999996
16539,0.5115000000000001
2721,0.5237499999999999
7338,0.3855
12017,0.501
17126,0.5442499999999999
3556,0.38075
2203,0.4655
8248,0.479
18823,0.5342499999999999
15281,0.5555
11868,0.6795
16473,0.564
5417,0.45074999999999993
7855,0.5705
13164,0.413
14196,0.5405
18421,0.55575
1864,0.44299999999999995
15121,0.57675
11248,0.479
12209,0.477
19128,0.59575
17315,0.54725
12320,0.46075
12370,0.5040000000000001
4065,0.47625
15173,0.53075
14455,0.5329999999999999
5025,0.49775
12341,0.49125000000000013
14583,0.52625
1984,0.45225
3976,0.5445
16184,0.53825
16525,0.5345
8091,0.514
5996,0.5425
16003,0.4925
5893,0.58925
15256,0.5445
1647,0.5345000000000001
7793,0.57675
13272,0.514
9968,0.521
12277,0.5915
9441,0.53775
3946,0.506
15271,0.53075
19051,0.5455
6844,0.605
5205,0.50125
493,0.46625000000000005
16098,0.514
10091,0.43050000000000005
1175,0.54725
17584,0.57975
6196,0.48175
4845,0.47775
5987,0.51
13477,0.48424999999999996
16101,0.5385
4492,0.41625000000000006
17846,0.40725
6784,0.6287499999999999
12537,0.5035000000000001
12492,0.462
15875,0.47725000000000006
2056,0.37899999999999995
8378,0.5832499999999999
5116,0.51475
2434,0.44299999999999995
13378,0.5427500000000001
8872,0.5972500000000001
14586,0.57975
6226,0.48450000000000004
19218,0.5055000000000001
11470,0.553
18400,0.43674999999999997
9704,0.46375
10838,0.5095
12729,0.4630000000000001
7889,0.54125
167,0.508
544,0.4215
17684,0.48824999999999996
3422,0.5747500000000001
17263,0.26175
16020,0.38675
15057,0.54225
1988,0.39725
16602,0.5285
17321,0.55
10632,0.6352499999999999
13818,0.5505
16328,0.5647500000000001
3221,0.43174999999999997
16401,0.41500000000000004
7461,0.5507500000000001
1358,0.56025
8577,0.44775
1216,0.44350000000000006
6759,0.5189999999999999
7765,0.48324999999999996
5747,0.5069999999999999
6494,0.47375
907,0.54425
11000,0.54775
13028,0.47075000000000006
10030,0.43900000000000006
4519,0.5625
6662,0.53125
5499,0.5814999999999999
8740,0.618
15474,0.46399999999999997
4020,0.45150000000000007
6926,0.4992500000000001
6653,0.529
10640,0.46624999999999994
4886,0.5455
3249,0.5117499999999999
13,0.5595
4304,0.50675
15452,0.49700000000000005
10372,0.55325
12389,0.533
18986,0.45775
12924,0.504
19229,0.584
18077,0.6365000000000001
200,0.51825
158,0.5245
3311,0.41525
12434,0.48125
13301,0.43975
17395,0.4035
7161,0.4875
16958,0.5715
13246,0.53
13764,0.48975
15052,0.3785
5028,0.5640000000000001
10695,0.457
8653,0.51525
7945,0.47275
17011,0.518
1223,0.44125
3940,0.488
2333,0.449
9700,0.50425
10711,0.46449999999999997
2369,0.5625
1778,0.5415
10820,0.47325
733,0.5172500000000001
18079,0.5297500000000002
12820,0.586
5308,0.5245
82,0.5765
2069,0.506
8121,0.53
12504,0.47524999999999995
16556,0.579
10461,0.35775
8930,0.43224999999999997
8052,0.44475
1655,0.4972499999999999
15756,0.512
222,0.5225000000000001
4023,0.45899999999999996
8411,0.41600000000000004
13634,0.5824999999999999
1070,0.5075000000000001
1311,0.44325000000000003
12396,0.50625
17975,0.5355
891,0.48025
4261,0.5287499999999999
405,0.526
14848,0.497
14870,0.5225
16822,0.42000000000000004
1421,0.48475
14611,0.5235000000000001
16841,0.5334999999999999
14168,0.5657500000000001
17463,0.5125
5583,0.4625
4457,0.48999999999999994
14630,0.46975
9169,0.51925
2321,0.5125
15575,0.49375
18156,0.55675
3632,0.47675
6500,0.46525
2682,0.44725000000000004
6635,0.5105000000000001
18423,0.45999999999999996
2739,0.51975
5620,0.4965
12594,0.38225000000000003
3587,0.51325
10611,0.4415
921,0.46925
10539,0.52725
10249,0.45099999999999996
112,0.4335
11615,0.6075
1658,0.5302499999999999
1554,0.5377500000000001
9484,0.437
3920,0.48075
10472,0.55525
3553,0.4265
3637,0.524
5661,0.619
1929,0.46624999999999994
8501,0.52325
14338,0.5309999999999999
13387,0.5389999999999999
7042,0.55175
8345,0.509
5812,0.56775
12372,0.49350000000000005
17420,0.6127499999999999
2408,0.4145
15615,0.4585
18101,0.45474999999999993
16353,0.42275
14948,0.551
8777,0.48599999999999993
5413,0.567
8422,0.55025
7510,0.542
11768,0.4585
2501,0.3675
17978,0.50725
18768,0.50625
274,0.5349999999999999
3959,0.545
1876,0.48774999999999996
7484,0.5365
7956,0.4955
1767,0.5287499999999999
8170,0.5095
1468,0.4
19192,0.47475000000000006
5225,0.527
13700,0.4085
15316,0.56975
220,0.43475
18806,0.5435000000000001
14148,0.509
15868,0.58575
8201,0.4805
14312,0.5387500000000001
14984,0.4725
9192,0.61175
15449,0.5037499999999999
4356,0.5457500000000001
11252,0.47400000000000003
14461,0.484
11825,0.5987500000000001
13081,0.41724999999999995
14876,0.3805
13954,0.469
5229,0.39025
4203,0.42449999999999993
12578,0.46525
13703,0.5155
17959,0.5615
11648,0.50325
7075,0.5760000000000001
16863,0.54375
7581,0.49824999999999997
14459,0.625
8906,0.51975
6511,0.5485
18029,0.4915
14635,0.47074999999999995
4486,0.5265000000000001
14501,0.519
4555,0.43925000000000003
8575,0.4715
500,0.46799999999999997
13985,0.47675
7386,0.44475
2216,0.53475
16242,0.43525
19238,0.44825
7147,0.475
918,0.5042500000000001
14337,0.388
9147,0.574
5865,0.5467500000000001
13116,0.53325
18075,0.6292500000000001
11392,0.47775
18594,0.6074999999999999
11457,0.48425
2160,0.5210000000000001
6631,0.6184999999999999
6140,0.3525
15022,0.4345
17587,0.5317500000000001
18081,0.49424999999999997
1827,0.41174999999999995
7049,0.58925
6510,0.5657500000000001
1538,0.469
5337,0.558
12214,0.52925
11153,0.48075
18270,0.38125
7032,0.45099999999999996
12122,0.473
18903,0.4605
13239,0.52725
19257,0.5469999999999999
12342,0.42424999999999996
11942,0.65575
3588,0.62375
6796,0.5967499999999999
11649,0.40725
15076,0.48475
11178,0.522
19416,0.5265000000000001
2770,0.47874999999999995
13146,0.56175
11890,0.5102499999999999
13120,0.49000000000000005
7648,0.44125000000000003
9282,0.46624999999999994
1255,0.5115000000000001
16812,0.47750000000000004
8903,0.42699999999999994
6453,0.5947500000000001
4946,0.62675
14274,0.47525000000000006
5112,0.58525
2577,0.43174999999999997
17516,0.54125
19258,0.49625
8387,0.47300000000000003
18733,0.4625
9942,0.53975
14309,0.5547500000000001
15959,0.5025
9306,0.4925
13121,0.44475
17385,0.48575
1788,0.446
13018,0.5155000000000001
10865,0.56425
2508,0.496
15383,0.6095
16897,0.5242500000000001
10771,0.523
15071,0.46224999999999994
5274,0.44925
14471,0.45875000000000005
9231,0.5934999999999999
11664,0.4307499999999999
8553,0.45275
4350,0.5199999999999999
4090,0.598
1506,0.3855
8896,0.56075
14612,0.46175
7316,0.5189999999999999
13255,0.51425
16537,0.6220000000000001
4171,0.49975
4750,0.547
4549,0.533
4648,0.58475
7565,0.5327500000000001
8751,0.5117499999999999
3151,0.5302499999999999
14841,0.45649999999999996
17618,0.51075
11678,0.539
4833,0.45625
9205,0.48425
862,0.48100000000000004
6202,0.44000000000000006
11816,0.5325000000000001
1120,0.4035
16133,0.54625
3362,0.571
3997,0.42675
6479,0.45549999999999996
12491,0.44825
10370,0.5405
16290,0.537
12164,0.45925000000000005
14304,0.5155
12758,0.5334999999999999
17612,0.50275
7025,0.56075
10712,0.53125
8837,0.522
7757,0.50975
19284,0.47225
7639,0.51575
6002,0.6045
16754,0.5612499999999999
11240,0.5795
18258,0.48550000000000004
6701,0.4845
4059,0.6092500000000001
9148,0.34550000000000003
12261,0.5095
2167,0.477
2524,0.45924999999999994
391,0.47575
13216,0.53
18449,0.4595000000000001
9900,0.487
17782,0.47424999999999995
8188,0.46049999999999996
12595,0.5125
17166,0.36500000000000005
8338,0.50425
4506,0.4535
157,0.58425
1720,0.5775
16706,0.46425
16273,0.5640000000000001
5852,0.5655
13744,0.502
13979,0.43950000000000006
13026,0.54325
11067,0.52675
17823,0.49275
13971,0.42824999999999996
3763,0.39449999999999996
5246,0.5615
14419,0.52225
16866,0.5865
14540,0.5972500000000001
16694,0.5309999999999999
5406,0.46325000000000005
3622,0.46275000000000005
5553,0.5189999999999999
11661,0.45999999999999996
12356,0.5189999999999999
1041,0.471
10623,0.5429999999999999
17870,0.5185000000000001
14306,0.47775
18188,0.5434999999999999
14416,0.5392499999999999
5826,0.55375
19239,0.53525
17099,0.442
5754,0.5654999999999999
8739,0.43899999999999995
10710,0.48424999999999996
2335,0.453
8765,0.50875
12364,0.5727499999999999
545,0.53775
19411,0.47375
2805,0.49225
11460,0.59875
18615,0.5622499999999999
11082,0.5507500000000001
14198,0.462
10407,0.4920000000000001
13546,0.5605
15387,0.466
15100,0.5305000000000001
17005,0.53725
7318,0.36624999999999996
8796,0.48774999999999996
5463,0.35225
13411,0.50275
10594,0.487
14914,0.5347500000000001
8389,0.5085
12009,0.573
8542,0.49024999999999996
10502,0.54875
6580,0.45075000000000004
8799,0.47850000000000004
18429,0.56625
14882,0.4445
10160,0.4265
17154,0.5475
6058,0.399
13729,0.48125
756,0.5225
8963,0.5595000000000001
11724,0.55725
908,0.4965
13956,0.534
1206,0.53725
7257,0.5050000000000001
3956,0.5515
10008,0.58925
16231,0.50875
7235,0.53525
16765,0.57725
6953,0.43925000000000003
8583,0.3095
1632,0.46775
15157,0.6062500000000001
12291,0.47125000000000006
18062,0.5685
14379,0.48375
11135,0.31625
6247,0.476
16951,0.51925
4120,0.45275
9778,0.5427500000000001
1585,0.5275
17597,0.5672500000000001
6138,0.5195000000000001
1452,0.40675
8537,0.6085
7529,0.4535
1092,0.49400000000000005
795,0.4477499999999999
18742,0.5149999999999999
3232,0.61
17478,0.5175
3468,0.538
18390,0.5445
14295,0.5115
927,0.36550000000000005
11167,0.46825
7479,0.35824999999999996
1526,0.4387499999999999
4123,0.46175
17752,0.5502499999999999
1653,0.55325
10488,0.48674999999999996
6882,0.55
985,0.55625
7155,0.5650000000000001
2343,0.476
3850,0.5515000000000001
10704,0.48450000000000004
16421,0.6100000000000001
7213,0.53075
14627,0.52325
18008,0.45249999999999996
13616,0.5467500000000001
276,0.4800000000000001
16930,0.6024999999999999
3936,0.46425
7135,0.5050000000000001
9165,0.47000000000000003
16643,0.48975
4475,0.50275
1665,0.4335
17410,0.5065000000000001
14458,0.54375
1403,0.50275
12336,0.54075
18343,0.5807499999999999
13100,0.50175
2694,0.53525
10992,0.5842499999999999
91,0.5565
16329,0.48025
9045,0.45124999999999993
16150,0.548
2680,0.5505000000000001
10911,0.504
3825,0.50925
17456,0.5820000000000001
19394,0.545
19021,0.487
15576,0.557
13393,0.4790000000000001
9870,0.5025000000000001
14272,0.4885
15511,0.44675000000000004
12775,0.5105000000000001
6156,0.508
7586,0.552
18932,0.532
11630,0.5932499999999999
16747,0.52925
9886,0.50225
9980,0.45150000000000007
1899,0.458
13737,0.59925
7745,0.55625
15507,0.50225
4202,0.519
7498,0.48875
14701,0.4445
14112,0.51725
15015,0.5369999999999999
16270,0.5185000000000001
8022,0.5365
7731,0.5087499999999999
12938,0.5349999999999999
8843,0.4215
11543,0.47025000000000006
17882,0.449
7286,0.5037499999999999
14557,0.45025000000000004
17322,0.48525
3186,0.46075
15232,0.55025
13005,0.54225
9613,0.5552499999999999
10883,0.527
18245,0.59175
9768,0.57925
1121,0.56525
1367,0.539
15162,0.5427500000000001
7979,0.49300000000000005
5243,0.53725
11137,0.52975
7376,0.5339999999999999
16484,0.5265000000000001
12015,0.4755
1146,0.56725
12467,0.53125
1388,0.55975
232,0.5042500000000001
9159,0.522
19188,0.50875
9791,0.567
10800,0.556
14246,0.53175
5421,0.50175
18661,0.44975
8367,0.5507500000000001
4459,0.54825
16368,0.5549999999999999
19047,0.57675
3693,0.5087499999999999
18440,0.5737500000000001
2685,0.47225
3073,0.5900000000000001
10097,0.55875
4972,0.48925
7370,0.49175
15995,0.5225
15117,0.6184999999999999
2097,0.5515
5599,0.47024999999999995
10723,0.52275
13968,0.583
15140,0.6025
4777,0.505
9564,0.422
8651,0.5087499999999999
16432,0.58775
10553,0.6585
8747,0.6002500000000001
17728,0.38375
2977,0.5055
12963,0.49424999999999997
11493,0.45200000000000007
6744,0.511
12244,0.45949999999999996
3272,0.5577500000000001
11711,0.44725000000000004
9246,0.46725000000000005
6178,0.6094999999999999
18801,0.517
3035,0.5549999999999999
10921,0.39375
16259,0.48274999999999996
5942,0.579
11223,0.44175000000000003
17477,0.45899999999999996
136,0.48374999999999996
17387,0.5170000000000001
14994,0.46825
17055,0.52975
10890,0.5249999999999999
16641,0.533
2446,0.49524999999999997
14604,0.56775
5198,0.5675000000000001
1848,0.5665
12025,0.571
18251,0.53125
388,0.5145000000000001
7111,0.48624999999999996
4329,0.501
2181,0.603
6865,0.56
13020,0.45599999999999996
3546,0.5245
13245,0.47874999999999995
6278,0.47700000000000004
2972,0.6552499999999999
13532,0.57725
17595,0.47125000000000006
2660,0.55325
4346,0.49325
11947,0.48175
2671,0.471
8119,0.51275
19427,0.44350000000000006
16154,0.546
6485,0.51475
15833,0.46449999999999997
7654,0.4342499999999999
9298,0.47725
13531,0.5770000000000001
6972,0.542
4025,0.46725000000000005
14552,0.6
2123,0.429
10941,0.41200000000000003
7336,0.44749999999999995
1700,0.4675000000000001
16129,0.49350000000000005
6537,0.565
13606,0.5032500000000001
11465,0.532
4371,0.5155000000000001
799,0.5494999999999999
1471,0.47525000000000006
7883,0.45899999999999996
11386,0.51775
3829,0.52525
11782,0.512
9921,0.44125
16400,0.56275
3510,0.5505
3183,0.517
7853,0.52575
19000,0.4285
15934,0.4774999999999999
18350,0.55975
970,0.49700000000000005
17590,0.495
13927,0.43174999999999997
9029,0.5275000000000001
17634,0.5545000000000001
17585,0.5639999999999998
18317,0.56125
9518,0.5265000000000001
15656,0.44825
16229,0.5445
13050,0.5887500000000001
5770,0.49749999999999994
11013,0.4847499999999999
5575,0.5655
153,0.5427500000000001
418,0.51
6099,0.5574999999999999
1989,0.5325
14572,0.4655
10420,0.55225
13210,0.387
13559,0.5037499999999999
6299,0.49800000000000005
5571,0.6202500000000001
10593,0.5650000000000001
13356,0.5122500000000001
13184,0.6355000000000001
11963,0.42975
3104,0.5077499999999999
15638,0.5005000000000001
8347,0.475
14968,0.58125
2001,0.437
8724,0.501
1346,0.5589999999999999
11041,0.3955
928,0.6015
4796,0.47000000000000003
15669,0.504
5974,0.43975
11193,0.4912500000000001
478,0.43600000000000005
16074,0.5707500000000001
3683,0.4585
14066,0.36499999999999994
2515,0.50275
16667,0.4154999999999999
11928,0.53425
13539,0.5617500000000001
18151,0.5565
15826,0.42125
3972,0.4664999999999999
18173,0.5205
11908,0.50225
13562,0.47850000000000004
738,0.5247499999999999
7710,0.58225
5250,0.4415
3356,0.5025000000000001
16921,0.5512499999999999
13891,0.46324999999999994
1662,0.45175
1600,0.42349999999999993
5126,0.5272499999999999
2249,0.54375
6927,0.45675
16809,0.5157499999999999
2749,0.5189999999999999
17626,0.4915
6783,0.5930000000000001
16603,0.51625
17221,0.46525
7063,0.53775
559,0.5549999999999999
5506,0.4109999999999999
17564,0.50175
2323,0.5255000000000001
12362,0.5487499999999998
3906,0.551
9207,0.5752499999999999
8125,0.5317500000000001
8482,0.5994999999999999
441,0.5015000000000001
13685,0.49924999999999997
16924,0.471
13192,0.5810000000000001
11274,0.45875000000000005
15239,0.60375
17171,0.47424999999999995
2510,0.52425
2409,0.5805
9563,0.323
1925,0.403
5084,0.437
3283,0.592
9194,0.5245
4137,0.48325000000000007
11142,0.4685
2933,0.58175
1411,0.603
7822,0.45675
10726,0.45475000000000004
2459,0.5167499999999999
2299,0.504
10778,0.507
10467,0.52225
2438,0.5369999999999999
5524,0.5312499999999999
4513,0.48199999999999993
10064,0.604
9211,0.46799999999999997
11594,0.5429999999999999
10581,0.5157499999999999
1620,0.36425
3387,0.54575
17067,0.389
17877,0.47300000000000003
12529,0.48224999999999996
13823,0.46025
7057,0.483
7951,0.5922499999999999
12361,0.5317500000000001
16600,0.41075
16753,0.44525000000000003
19204,0.40099999999999997
14794,0.3625
5766,0.46950000000000003
1267,0.45200000000000007
18762,0.45925000000000005
15331,0.479
1453,0.502
7173,0.58675
18668,0.5445
1505,0.4305
14303,0.53
7080,0.40124999999999994
11464,0.43825000000000003
14934,0.487
14904,0.514
19241,0.5930000000000001
7055,0.37925
9529,0.5257499999999999
3318,0.5512500000000001
13759,0.39975000000000005
17691,0.4915
9678,0.53775
366,0.5217499999999999
13882,0.46975
18695,0.51525
10078,0.47800000000000004
9740,0.4685
8398,0.4965
12131,0.5785
859,0.47225
10265,0.49400000000000005
9469,0.49275
324,0.5225
2120,0.477
14887,0.592
19301,0.44299999999999995
8256,0.5005000000000001
12053,0.55425
6723,0.5025
2201,0.49800000000000005
19433,0.53725
11828,0.6592499999999999
8316,0.53425
2151,0.5547500000000001
5530,0.53075
5158,0.50625
2218,0.43674999999999997
15786,0.49574999999999997
8723,0.5902499999999999
7967,0.5215
8506,0.6020000000000001
17785,0.466
13257,0.4125
10679,0.53075
17770,0.5245
7577,0.599
6103,0.48949999999999994
6340,0.50975
1313,0.5595
13561,0.48274999999999996
5656,0.5175000000000001
7524,0.501
11544,0.3085
7245,0.418
12824,0.52075
10864,0.54275
1957,0.493
7574,0.50775
7740,0.575
12363,0.5297499999999999
12202,0.47225
4027,0.48324999999999996
5690,0.56
11625,0.5975
11045,0.55025
12067,0.5192499999999999
14656,0.52
3611,0.5555
5616,0.477
14202,0.5272499999999999
13123,0.5439999999999999
5137,0.52025
9621,0.5145
8874,0.525
15237,0.65825
11487,0.53825
14883,0.53425
16434,0.47974999999999995
17107,0.315
3353,0.4694999999999999
18627,0.519
18785,0.5275000000000001
13053,0.37
10923,0.45725
16411,0.5305
16466,0.57975
7449,0.50825
13353,0.43725
11345,0.52175
12886,0.47824999999999995
6119,0.42474999999999996
6435,0.5509999999999999
1029,0.5664999999999999
14431,0.48549999999999993
2911,0.43099999999999994
12885,0.5269999999999999
5922,0.38825
1221,0.5095000000000001
15277,0.53075
602,0.5752499999999999
7726,0.5265
16662,0.45725
355,0.5387500000000001
16476,0.40750000000000003
9948,0.54525
12397,0.4955
15354,0.45925000000000005
9094,0.5115000000000001
3366,0.5495
14965,0.47800000000000004
3520,0.623
15840,0.43975
18572,0.46225000000000005
12647,0.4574999999999999
14777,0.6165
6081,0.51475
7818,0.4422499999999999
17747,0.542
1684,0.45824999999999994
12683,0.4907500000000001
380,0.57075
15106,0.5387500000000001
3963,0.4835
15542,0.483
16244,0.43950000000000006
17996,0.5297499999999999
14207,0.49574999999999997
18849,0.44800000000000006
10688,0.5237499999999999
121,0.47725
19032,0.532
13875,0.54475
11097,0.4947500000000001
10600,0.507
7261,0.47400000000000003
247,0.457
2748,0.44275000000000003
16971,0.3585
2361,0.46025
9329,0.568
375,0.52375
16970,0.466
7897,0.41450000000000004
18501,0.5029999999999999
354,0.42000000000000004
3581,0.5145
11721,0.5295
4417,0.4495
11931,0.5005
7013,0.54025
16134,0.52575
6322,0.5940000000000001
101,0.47125000000000006
16698,0.44525
15849,0.54475
4139,0.524
6245,0.5325
12186,0.512
9001,0.5337500000000001
8178,0.61025
7598,0.5994999999999999
6649,0.533
2534,0.4545
8532,0.5359999999999999
5134,0.5309999999999999
10361,0.6165
17276,0.48875
14358,0.56025
11801,0.50425
17151,0.433
2638,0.5695
18433,0.52425
11817,0.438
10289,0.27749999999999997
6867,0.38675000000000004
7926,0.5562500000000001
13557,0.36150000000000004
1610,0.5085
7066,0.46225000000000005
7869,0.534
8401,0.47625
15711,0.58025
15475,0.50525
14738,0.568
5734,0.5557500000000001
16123,0.42524999999999996
19401,0.534
4434,0.5529999999999999
10192,0.5229999999999999
12160,0.43925000000000003
8304,0.47524999999999995
18067,0.45675
11321,0.48200000000000004
9294,0.47074999999999995
3013,0.47275
10288,0.49224999999999997
3068,0.54025
3418,0.47924999999999995
10222,0.548
1628,0.58625
5833,0.45625
8071,0.45024999999999993
15042,0.4025
2693,0.545
9108,0.48925
2656,0.49924999999999997
18784,0.508
15738,0.5595000000000001
19342,0.52375
4328,0.592
8769,0.61875
19112,0.5615
18169,0.4805
2517,0.5265000000000001
2664,0.617
17765,0.49625
16509,0.5465
1593,0.46075
953,0.45424999999999993
9748,0.50425
7872,0.51225
223,0.4305
2935,0.5715
18673,0.5842499999999999
1603,0.53675
5216,0.63375
13469,0.5405
17381,0.5622499999999999
10756,0.52275
7171,0.47750000000000004
14615,0.47975
