t_id,probability
17886,0.5351047368740148
7071,0.5389199309369208
4847,0.5055620720393311
198,0.45764059279131003
7092,0.5163340116911729
5257,0.47393333365019535
9097,0.5312732735340965
4404,0.5012793777792163
2007,0.5163765451140274
10203,0.5386252654164795
4844,0.48579925271048124
2717,0.5370468680791194
1661,0.5171264187827728
14954,0.5248635286788147
1217,0.5190212731053526
12377,0.48202030050545464
4132,0.4678064410843305
10028,0.48814623516025896
14333,0.5244207106436741
18816,0.5084208161596925
6685,0.525783889141808
1976,0.5171293884577147
14789,0.5204079283053983
15777,0.5291414963892161
6011,0.5043511003726223
12476,0.5309637760552711
17182,0.5043324214628643
12919,0.4861582068219829
8673,0.4597186440357133
3847,0.5308296063127743
15079,0.5087543013756674
4521,0.5187501353852654
9134,0.4713584491381311
7879,0.5181861410925436
7180,0.5080632312621999
18308,0.5334487756572491
4968,0.4900774495619233
910,0.5222052248683903
12459,0.46944128840199384
12106,0.5096069598683187
16918,0.5110964988601919
17144,0.5174791271904965
8530,0.5279842511251168
10922,0.481662078576508
18889,0.4883920532612564
11651,0.5015801151561674
1299,0.5204828973973658
4693,0.5275273813184094
7711,0.4807100730657828
14363,0.4925194131428827
18941,0.5039436624778317
18468,0.5230942289078233
14905,0.5088977728895989
19333,0.485334222210297
8954,0.456696865701467
4345,0.4826508091696195
18760,0.5355506215150174
18430,0.5308036002697103
838,0.5100087495228331
14945,0.5345130768707415
5065,0.5302213968750044
4742,0.532038216795225
9964,0.49927081632639103
17577,0.5238724858593152
7764,0.5220779237070331
1621,0.5351799212683338
17229,0.5159860304129085
18559,0.5384383436992949
10856,0.5211720825465236
8721,0.4815945750277221
16903,0.5230111867650561
1973,0.5328705267252682
11486,0.4997313545225725
9105,0.4815779913114353
7387,0.5234669308621115
13939,0.5365862795519728
14308,0.529792313225021
5247,0.4593333879512578
140,0.4849979611032893
14147,0.5218314535525764
7462,0.5092953722907633
5489,0.5264187385520933
9802,0.5194465672022538
3790,0.4925672926800673
5613,0.4981092409390396
18096,0.5299296177555313
15094,0.5176926707730481
19141,0.4992529571019005
6667,0.47997435481892525
17832,0.5191657849412327
14535,0.4694703975139068
5237,0.5005406361198407
18537,0.5387843247127942
15612,0.5519766640916578
16190,0.4983601455563938
16136,0.48904233056645224
8234,0.5149001444410538
4560,0.5164430577021527
3991,0.5218956572975314
14807,0.5102948276421698
13373,0.5219487058664746
2105,0.5147015309648333
6130,0.5036578480385355
1133,0.48882375553019825
11690,0.5209299775308588
519,0.5130329449873998
7819,0.5204445516502952
4448,0.5464804505437587
7835,0.5077520557057983
8232,0.5149443717945692
108,0.5184871160080505
8972,0.469108648857476
19077,0.46448515956152986
17495,0.5175366263960939
14803,0.5100707337314078
16475,0.5228076066482968
14366,0.49982044000420905
4082,0.5372534831682695
11073,0.5242716440676974
12091,0.5115754184106789
8320,0.5175676933632155
3123,0.47105224010895586
11510,0.5336637903971853
6224,0.5053793371619881
18995,0.517288682095446
7521,0.5225146749492467
12410,0.5152944317547115
10882,0.5134976142155453
18327,0.5234346897246156
14511,0.48755804154200577
7489,0.4986122677614757
11471,0.48369625849632497
14395,0.4976496829491098
11189,0.5170106299661373
15416,0.4976056265038258
4704,0.528279159646191
14902,0.47248755347557553
1385,0.5179666984003174
719,0.5316459989663765
16842,0.5364185317705076
5796,0.4665952438852525
6179,0.48832661211956735
2077,0.5121055379416045
17288,0.4923958815775192
5827,0.519784694258943
14230,0.5095467775111406
8363,0.465818128287371
9595,0.5120805912611076
15190,0.484358000840394
14452,0.5407320688030525
19437,0.5263668702264078
3537,0.5002721866270847
2531,0.5142505178823028
6221,0.4981661198425839
8250,0.49329261552004705
15338,0.5203347332211006
12082,0.49917211703300984
13838,0.5014770242618224
12011,0.47913569449049936
1489,0.5146845392183647
11360,0.5203251461271972
13473,0.5270723740396471
16775,0.5274161723935086
18796,0.5143575956744296
8226,0.4943502842019977
13223,0.5266087082341476
18319,0.510590251367211
237,0.5261789292844852
10038,0.518671178665803
2017,0.5398950880982452
14404,0.5101877949333403
1783,0.510317690568717
12211,0.5284746709310624
2168,0.5223634234004905
15067,0.5156940222974019
17268,0.5238608077817558
16675,0.5198530641506965
8176,0.5223749077087607
704,0.5018250544991893
9592,0.5331792698734685
4690,0.5044042503755451
17075,0.5244524503641291
2445,0.45708184339711844
4212,0.5234137655634946
9896,0.4929464202958378
19431,0.497709534499216
9173,0.5461059779027955
17113,0.4956841645584877
6372,0.4874050639759659
11104,0.4765368262788329
13203,0.508548478303006
8294,0.5163520088968819
15980,0.46085102061487354
16998,0.500865213284215
392,0.5075793646439689
15713,0.4988849173908116
17261,0.5122958761761053
7133,0.49027116938189036
4613,0.4774744302044969
13222,0.5050849251367685
14373,0.4858639302772767
18458,0.48696564300242545
17509,0.47268346642176046
3621,0.4607985464110122
9590,0.48100941068982167
5951,0.5175457028701649
2589,0.5163675965964706
13335,0.5062518589345303
5678,0.4784097336399507
13541,0.5037888025578201
17452,0.538816158044937
11682,0.4980423916662804
5533,0.4912140618942231
7056,0.5106239228390774
3661,0.5021534679586789
2528,0.5096158897180216
12691,0.478382271061722
4735,0.5211020448222725
11366,0.5236793685811719
2159,0.5155418421818306
10895,0.49841845735048657
19298,0.4938436550244778
10433,0.5220275593955408
13793,0.5312606707746906
1811,0.4879017263960664
5114,0.5368036191844539
10376,0.5049936634395272
18143,0.5253462649150362
19037,0.5008735756160961
3698,0.5284559512940333
1940,0.5025380799698823
4337,0.5086565828363416
3569,0.49630648500793345
4914,0.5247077934438097
8793,0.5253621229775088
4708,0.5272887581548814
1464,0.4848794470186191
13372,0.5020816026883416
16124,0.4887271867441279
10760,0.4840250634322572
957,0.5218334489131626
4039,0.48727785107882
17689,0.498775321977775
2973,0.5184731659582689
4950,0.48267513119995537
5921,0.49021471107360837
8081,0.4970545902945697
15881,0.4888509395160106
18377,0.5142554677020276
18649,0.5259040729162431
9185,0.49329389059064194
18852,0.5162550659267213
16871,0.5058231769244994
17650,0.5098989202665142
6390,0.4906501896711591
16539,0.5266466902034871
2721,0.5014250796550753
7338,0.48720478472600043
12017,0.5128141401033012
17126,0.5126519571200329
3556,0.4636507688217535
2203,0.5203380024322263
8248,0.5079774781855978
18823,0.5362391286325904
15281,0.5202163773706684
11868,0.4796883755545773
16473,0.5299041347646365
5417,0.49274369757244507
7855,0.5272052962091851
13164,0.5260015573777875
14196,0.5193731130913603
18421,0.5292297770934896
1864,0.5107280015884627
15121,0.5107995529041937
11248,0.505214092653426
12209,0.5017961882598984
19128,0.5145921900674911
17315,0.49909886507479645
12320,0.48542244169365567
12370,0.47260988053202696
4065,0.47391099459982433
15173,0.4979276170416456
14455,0.5482763692981063
5025,0.5107546225589329
12341,0.5174453389448828
14583,0.46561590163308547
1984,0.49402553412843836
3976,0.47230391118963483
16184,0.5108410080946441
16525,0.5180467393156097
8091,0.4932049941141327
5996,0.5156234952377683
16003,0.48969893958213356
5893,0.5455476396757125
15256,0.510092846399501
1647,0.4976993067455127
7793,0.5252452802585262
13272,0.49661487177867275
9968,0.5184541330038606
12277,0.5210982727588739
9441,0.5182689808842792
3946,0.5481476937072287
15271,0.5193295839002704
19051,0.5056162197213796
6844,0.49814859295971164
5205,0.5312548003381148
493,0.49712270530206104
16098,0.4832935751302589
10091,0.47630376235976374
1175,0.4959546044059644
17584,0.47233536282121186
6196,0.5324548009209554
4845,0.5317523435571343
5987,0.48080063764379705
13477,0.501138915308347
16101,0.5110640127681306
4492,0.5231670327553398
17846,0.5023083777782936
6784,0.5287034753533372
12537,0.5347131474075847
12492,0.47880955438813294
15875,0.46932164504080615
2056,0.4962036226022071
8378,0.5007965981656856
5116,0.5160784781468815
2434,0.5193042542196262
13378,0.5195075583963354
8872,0.5285038064988757
14586,0.5395112038055477
6226,0.5371136335016877
19218,0.5137290168405869
11470,0.5246459830729205
18400,0.45748511197495273
9704,0.5127728714617557
10838,0.5209596966451383
12729,0.5053457071687651
7889,0.48844294260521676
167,0.5182038262066025
544,0.4878205558955111
17684,0.52901097658749
3422,0.5074414584183798
17263,0.4665666041470747
16020,0.46983226416386464
15057,0.5278000009668822
1988,0.5098515150147293
16602,0.5121900007537518
17321,0.4783948272423236
10632,0.5356796644838576
13818,0.5216813866555784
16328,0.5006945435855314
3221,0.4908542364932415
16401,0.5103520298496478
7461,0.5285846895770819
1358,0.5133444562358489
8577,0.4862418256798293
1216,0.4910976253024469
6759,0.5132672342399053
7765,0.5315931971137069
5747,0.5131704945785083
6494,0.4966243508389901
907,0.5206855198492585
11000,0.5194202132308137
13028,0.531976156903269
10030,0.4890767152798486
4519,0.4901548351120966
6662,0.48034107087961136
5499,0.5202896104132101
8740,0.530968420329422
15474,0.4864794512668764
4020,0.4996885128127433
6926,0.5449609595905919
6653,0.49870654973888257
10640,0.5032016153486029
4886,0.47836246558482104
3249,0.4813624101171882
13,0.5091435532740427
4304,0.5190534487105315
15452,0.5210867609013651
10372,0.519544203938996
12389,0.5356461513503791
18986,0.5161448882097752
12924,0.5073821418091508
19229,0.5141342099899676
18077,0.49330415360346164
200,0.5256322934147842
158,0.5128042656861039
3311,0.5040452683128346
12434,0.5202287322671437
13301,0.49284619756809867
17395,0.5261107759726059
7161,0.47293148874379504
16958,0.5226119787955469
13246,0.5152910052652394
13764,0.506614658834764
15052,0.49160584260569307
5028,0.5275149785801725
10695,0.47539822990940933
8653,0.5095562959884097
7945,0.5066678260650294
17011,0.5158905993062484
1223,0.5257390121732957
3940,0.5329020667820089
2333,0.5127457452503414
9700,0.5129596377780118
10711,0.5180941331265476
2369,0.5018796142710117
1778,0.5071619417100098
10820,0.46649752566089053
733,0.529056520984513
18079,0.5043482590509343
12820,0.48550757957178076
5308,0.5246764888978978
82,0.5147599300361154
2069,0.5159403701814197
8121,0.4583444527401966
12504,0.4924388848384835
16556,0.4769759971018479
10461,0.4705701413838357
8930,0.5325029682002014
8052,0.45833773526455973
1655,0.5048973101490654
15756,0.47214358929311423
222,0.5120773757284109
4023,0.4988419930436403
8411,0.5111335769112954
13634,0.4856913217219445
1070,0.48479763707337625
1311,0.5079662029317391
12396,0.5198840632018952
17975,0.4990407146284146
891,0.518788656834349
4261,0.5125718277605943
405,0.49429922495765094
14848,0.5282910899925733
14870,0.5197075101661092
16822,0.5280981784316758
1421,0.47837284385342366
14611,0.4765914044380703
16841,0.5260985020400609
14168,0.5202335160342287
17463,0.49515883345015843
5583,0.5465098944059058
4457,0.4785976642243157
14630,0.5041432790489321
9169,0.5231026710272925
2321,0.514235159917719
15575,0.504633310273916
18156,0.5285076669110292
3632,0.45281622007473216
6500,0.4998591393350577
2682,0.5007706626418608
6635,0.46490584857616685
18423,0.5339934279122549
2739,0.5095493828184149
5620,0.50937510849464
12594,0.5013236437258827
3587,0.5443884443684128
10611,0.5093791739669156
921,0.495852835887185
10539,0.5106211177592668
10249,0.49283699710086376
112,0.5264976479423488
11615,0.5366171812967852
1658,0.5068874496556349
1554,0.4932433831134631
9484,0.4859351240964133
3920,0.5266233409965931
10472,0.4835843543002614
3553,0.5050381545706134
3637,0.4968712608846815
5661,0.5319412847140293
1929,0.5191686968553428
8501,0.4849981763378594
14338,0.5420080163489085
13387,0.5188247034506125
7042,0.5169018098750882
8345,0.504058193554557
5812,0.5381031981271209
12372,0.4850333636743401
17420,0.5285131021361186
2408,0.5124413525238914
15615,0.5235245701920132
18101,0.5165958985346463
16353,0.5157934851973537
14948,0.5238528871970208
8777,0.5170466052802997
5413,0.5007207507511002
8422,0.5214766673446342
7510,0.5176538010281021
11768,0.5239105571052316
2501,0.45878010416148163
17978,0.5131101751416476
18768,0.48130320618699046
274,0.5296228994464748
3959,0.48221946100817287
1876,0.5235250810940126
7484,0.5280083367763274
7956,0.47819042112988536
1767,0.4816060592783673
8170,0.5245290818594702
1468,0.5352223910546096
19192,0.5393695126096273
5225,0.5174897671880258
13700,0.47128113064848604
15316,0.5081240007750035
220,0.4855948619770167
18806,0.5175409055753273
14148,0.5153274727815186
15868,0.521226946621841
8201,0.4952737047776752
14312,0.5039336502105219
14984,0.5011565725022759
9192,0.5311748478339708
15449,0.5143296967064345
4356,0.4803383463757658
11252,0.49629302967065875
14461,0.5302848877115852
11825,0.47379302036071064
13081,0.50688347673194
14876,0.4877683728380234
13954,0.5132910803100856
5229,0.4859642709959662
4203,0.5049368832478791
12578,0.5060298502968036
13703,0.5187135316670921
17959,0.48452902127746955
11648,0.5245966446773274
7075,0.5076321700365608
16863,0.5426699630155994
7581,0.502706504503557
14459,0.5447835567804082
8906,0.5148695252942218
6511,0.5206203547704208
18029,0.5122041468594837
14635,0.47610062884422577
4486,0.51808022288391
14501,0.5077917906815509
4555,0.4904952139285414
8575,0.5165908827769617
500,0.515379479006243
13985,0.5134026976944633
7386,0.5135023432804523
2216,0.4845123980504347
16242,0.5121798137536281
19238,0.4963759333248991
7147,0.48469637556448303
918,0.5176408408080123
14337,0.49770388206725097
9147,0.5371187286697178
5865,0.5180516722211476
13116,0.47146980471808625
18075,0.5320051992094003
11392,0.5182053610343588
18594,0.5256527233935012
11457,0.5452186230717494
2160,0.5075831712912228
6631,0.4836163759330465
6140,0.5049493522724078
15022,0.5120609621255857
17587,0.531736313267674
18081,0.51112861472297
1827,0.5031206225242046
7049,0.502735813030188
6510,0.531369679669618
1538,0.49125035530243916
5337,0.4957980093367773
12214,0.5077143470513342
11153,0.5095062125518823
18270,0.5240519035033194
7032,0.45807587836373115
12122,0.5206009038466952
18903,0.5146088051618175
13239,0.49106855298894775
19257,0.48199096646556727
12342,0.500772778134559
11942,0.477692407902689
3588,0.5082585755269712
6796,0.5269180905921119
11649,0.4989283602778152
15076,0.5433339018357198
11178,0.5031650408386822
19416,0.5139159196169141
2770,0.5042786529702515
13146,0.5280756395317873
11890,0.491758036427598
13120,0.498657967229917
7648,0.5131967618092519
9282,0.502383364883271
1255,0.5264976184839004
16812,0.5212487356803018
8903,0.5214724000026604
6453,0.5247121149066525
4946,0.4963116848596205
14274,0.4689735121150611
5112,0.5156491880531954
2577,0.4955364735044039
17516,0.4927312097500363
19258,0.4911433964130791
8387,0.5071723295067658
18733,0.5108116881916035
9942,0.5362802843683264
14309,0.5143458027987236
15959,0.4836202556103623
9306,0.5432537303156586
13121,0.505429491307639
17385,0.5469811419365712
1788,0.5231524900453949
13018,0.5024346778336088
10865,0.5366358256688509
2508,0.5196209010822062
15383,0.5137343667163258
16897,0.5168561065914427
10771,0.5158660985577658
15071,0.508483460591245
5274,0.5037229964183388
14471,0.4804795413138332
9231,0.5069162930954512
11664,0.5111626569939988
8553,0.5225274049371116
4350,0.5089089207963499
4090,0.5247924504586534
1506,0.5085450678088306
8896,0.5105838329147563
14612,0.4738948972265751
7316,0.5124946269441777
13255,0.5293016359677455
16537,0.4994147976459748
4171,0.533969296427636
4750,0.5105291649879212
4549,0.5144516938171405
4648,0.5135616481073607
7565,0.5154716548635959
8751,0.4815177126688725
3151,0.5102825149614972
14841,0.5017356908535683
17618,0.5087944566394954
11678,0.5002799347846936
4833,0.5352845495749508
9205,0.5231440808728867
862,0.4921698054818598
6202,0.5270104330973836
11816,0.4763881026751846
1120,0.5192526914032937
16133,0.5132406573142696
3362,0.5084194592499084
3997,0.4737766738911007
6479,0.5268228646060896
12491,0.5073959244804602
10370,0.5211791066361986
16290,0.5157455600346651
12164,0.5064791340671358
14304,0.5129962069886064
12758,0.5050994116319006
17612,0.5204550883804463
7025,0.5238421896791068
10712,0.5114619064613555
8837,0.47856719609872184
7757,0.4872335824754686
19284,0.5241800757802864
7639,0.5278322410799429
6002,0.5064403132189784
16754,0.49096517512172894
11240,0.477886752984082
18258,0.5154492635111148
6701,0.49754790143466837
4059,0.508511459028803
9148,0.49068518439283676
12261,0.5248320090471622
2167,0.526532662583126
2524,0.49661127344620976
391,0.48441905463353857
13216,0.49859474618794675
18449,0.5028275410693583
9900,0.5441194054583828
17782,0.5174600691281692
8188,0.498205415182244
12595,0.5256532860301423
17166,0.5130866426379685
8338,0.4671388586680505
4506,0.5166081497279947
157,0.4782123547938228
1720,0.5247873151545827
16706,0.5038448955134116
16273,0.5141476698391063
5852,0.4966358426189039
13744,0.49071670519614613
13979,0.5092954136198453
13026,0.5466746391546545
11067,0.540087943221153
17823,0.4707233035392219
13971,0.4909501732734722
3763,0.5048758745466553
5246,0.5170636963948305
14419,0.5257179933565593
16866,0.5157913332856229
14540,0.48537122125751325
16694,0.5263302664487418
5406,0.4900010266361741
3622,0.5244929873438852
5553,0.5204053323760728
11661,0.4915968939825877
12356,0.5265009660593459
1041,0.47267723336625184
10623,0.5066183367262277
17870,0.5035292303966651
14306,0.5240189679619167
18188,0.5392262837380096
14416,0.525508620669864
5826,0.5323410150051844
19239,0.5338112132434532
17099,0.5143206433742662
5754,0.5413768795324745
8739,0.4991302029823612
10710,0.534067821212445
2335,0.5102045036200188
8765,0.5259306474377888
12364,0.48879840282924264
545,0.5320672232686854
19411,0.47262250257346866
2805,0.5191060787614483
11460,0.4753038689559151
18615,0.5152023674774374
11082,0.5236312629699915
14198,0.5067181421121679
10407,0.478701938253211
13546,0.4931522000878128
15387,0.5043942129382701
15100,0.4899940328844065
17005,0.5118571131805773
7318,0.46601768586966236
8796,0.5457372543433624
5463,0.5121166255942001
13411,0.5045355171014012
10594,0.5087520749101979
14914,0.5211700225336875
8389,0.5200855546254775
12009,0.5307370070637901
8542,0.4959554116166058
10502,0.49208052558702836
6580,0.5096623563031687
8799,0.513392908703704
18429,0.5383749541168795
14882,0.5277273424858516
10160,0.47140341727385354
17154,0.4944270840951655
6058,0.5139299319415858
13729,0.5130063109545482
756,0.5248498969826886
8963,0.4896659167675043
11724,0.49366247529571644
908,0.49626512024076247
13956,0.5145058699226656
1206,0.526618783393395
7257,0.508163253896841
3956,0.5211488163040242
10008,0.5215023902649724
16231,0.5056165683451815
7235,0.5155608229151906
16765,0.48108594744614325
6953,0.5096151530472267
8583,0.47049753684172396
1632,0.4734646980722929
15157,0.485390587285534
12291,0.5188886239654574
18062,0.5162579345631828
14379,0.5118831326980823
11135,0.4993051842303482
6247,0.47774910129616566
16951,0.4977474461836378
4120,0.5495786932751194
9778,0.48269968249184453
1585,0.5294047268019808
17597,0.5240409979458214
6138,0.4788127459992035
1452,0.5101305462221591
8537,0.5214895401708849
7529,0.5268692095327712
1092,0.5276017042585348
795,0.4696100813949073
18742,0.5043342839806454
3232,0.5319045996793402
17478,0.510932647201396
3468,0.5073195737468502
18390,0.5204651800442842
14295,0.47580168863421735
927,0.5046346813885085
11167,0.4651350305297051
7479,0.453175024949616
1526,0.5104584509050429
4123,0.48643262226636486
17752,0.47539013612341385
1653,0.5104917871823176
10488,0.5280313239975287
6882,0.5175430045568299
985,0.46873287940738484
7155,0.4875395784183206
2343,0.5117846479589905
3850,0.5187829344418318
10704,0.5116362999978564
16421,0.5305065082897777
7213,0.5188015353056987
14627,0.5103458193149831
18008,0.5018827515599004
13616,0.5193306596089267
276,0.5355412086158347
16930,0.54212201367962
3936,0.487495933409862
7135,0.5389586074499797
9165,0.47468990659026883
16643,0.5303337774269945
4475,0.4776893923187367
1665,0.5233368110119362
17410,0.5150440454406681
14458,0.542532721900782
1403,0.4904168825044979
12336,0.522577831696247
18343,0.5213913217505382
13100,0.5545560356836586
2694,0.49015170042065775
10992,0.5128215869174296
91,0.507114150187227
16329,0.4718557717264104
9045,0.4924148762142835
16150,0.47221770342280567
2680,0.49046408484516935
10911,0.4980425186838824
3825,0.5191767515567101
17456,0.5158373025831567
19394,0.4966772489291939
19021,0.47312989382280324
15576,0.5255848310705309
13393,0.4737177555312591
9870,0.5381654478879564
14272,0.5503913055534521
15511,0.5026112686875447
12775,0.5070242501092602
6156,0.518309198951965
7586,0.4943188950619217
18932,0.5442304955698858
11630,0.5212222425243905
16747,0.4921607774718524
9886,0.48823891619246673
9980,0.5169374465878137
1899,0.5250896253731682
13737,0.4952280061445207
7745,0.5231232442655256
15507,0.5130543544746166
4202,0.5429852434306958
7498,0.5068831320653155
14701,0.5054164178804517
14112,0.482041220506541
15015,0.5149937394079107
16270,0.5169660672408342
8022,0.5460477682404437
7731,0.5000302202172141
12938,0.523851283051691
8843,0.4928099251218618
11543,0.4590105927622104
17882,0.5177148582403847
7286,0.5282663802431888
14557,0.5273216496529476
17322,0.5168964325368596
3186,0.5040497026075461
15232,0.4667044549454114
13005,0.5204679555921362
9613,0.5030919468502412
10883,0.5205726486855696
18245,0.5298361664520386
9768,0.464476511759814
1121,0.499386225528159
1367,0.5131121420060495
15162,0.5237044516495696
7979,0.46549856826468977
5243,0.5150963710959583
11137,0.5281838899308823
7376,0.4960295766761111
16484,0.5042082489176752
12015,0.48990920670718685
1146,0.5406651959530269
12467,0.5238032177632959
1388,0.5418248359491376
232,0.5028116941824546
9159,0.490458553356419
19188,0.46292490464778613
9791,0.5025583093848781
10800,0.5309640015457914
14246,0.5226353443618517
5421,0.5135552720670039
18661,0.48854372621879766
8367,0.5519567737771622
4459,0.5043825484680017
16368,0.535693421400072
19047,0.5120181177908004
3693,0.5072011954823322
18440,0.5293746517050767
2685,0.4997434380139478
3073,0.4918863615515529
10097,0.47734863405126915
4972,0.5244148447706919
7370,0.51387479364922
15995,0.4900742643362091
15117,0.5076293057843215
2097,0.5159079572805595
5599,0.5100783319891623
10723,0.5220151600957785
13968,0.5176473571922777
15140,0.5132700958676968
4777,0.5172454229880968
9564,0.5255758578469627
8651,0.5188402869211028
16432,0.5196569185956861
10553,0.5021621688883027
8747,0.5217662003201399
17728,0.5051743279777737
2977,0.5080412432103056
12963,0.48065876536926844
11493,0.5176512336256374
6744,0.49005714682495344
12244,0.5223721588262881
3272,0.5260098012225051
11711,0.5017073827007015
9246,0.5007079843823721
6178,0.47623055521053553
18801,0.5081830953902585
3035,0.53335578564396
10921,0.46027351040294623
16259,0.5521384268489526
5942,0.5174192967562116
11223,0.5050274979016561
17477,0.4944791563186856
136,0.4796588904634662
17387,0.5049453129018268
14994,0.5100441732018551
17055,0.47776443146046316
10890,0.506788088417112
16641,0.5156669412298631
2446,0.5213484755257317
14604,0.5174613354977351
5198,0.46315729174016385
1848,0.5174303547235577
12025,0.5367395615455925
18251,0.5174412936665811
388,0.4729282825867891
7111,0.448076769079128
4329,0.4761246031912834
2181,0.5112799317210137
6865,0.5108967725171311
13020,0.5151500945136932
3546,0.5196757082174513
13245,0.4528070874536055
6278,0.5383740961016795
2972,0.5255824550500366
13532,0.5358322746663131
17595,0.46926866924864447
2660,0.5134573811254853
4346,0.5155622830172409
11947,0.5449172503964452
2671,0.47202700958549393
8119,0.4953116064865533
19427,0.5304175560741776
16154,0.5103775386309364
6485,0.49869603832961945
15833,0.45991821153087326
7654,0.48425237738671106
9298,0.49435057733919835
13531,0.49791115470358394
6972,0.5420903358657297
4025,0.5140261285167348
14552,0.5093790595336198
2123,0.5168266563719722
10941,0.5105217804816689
7336,0.5061701134278215
1700,0.5018255912855834
16129,0.48953650893547257
6537,0.5228512147699577
13606,0.5293233040406115
11465,0.5333566996961658
4371,0.4666703997794346
799,0.5291020527072773
1471,0.5005841114275267
7883,0.5163617661060318
11386,0.5202625271702161
3829,0.5258186053946478
11782,0.5483114527908494
9921,0.5155256471410575
16400,0.5188178283783572
3510,0.5184422789942721
3183,0.5054563428486283
7853,0.5001198591520298
19000,0.5244469030660749
15934,0.49316290417295433
18350,0.4819336349855112
970,0.523311704769895
17590,0.46883503882255
13927,0.4683927786597674
9029,0.5045491679029934
17634,0.5474511718288374
17585,0.5015872477152503
18317,0.4961879001243384
9518,0.5153668114714322
15656,0.5318642552509317
16229,0.4783351222265508
13050,0.5296334997430024
5770,0.5136184984198863
11013,0.4602010259643862
5575,0.5119963107257847
153,0.5229439827823855
418,0.5101347638207103
6099,0.5102383568061168
1989,0.5091050365910953
14572,0.4892978042594356
10420,0.5364336489648551
13210,0.5013465606697021
13559,0.5045793645488623
6299,0.5213577894581829
5571,0.5260405092584004
10593,0.5475899845589335
13356,0.5171307021259567
13184,0.5314250644852415
11963,0.4968167000685079
3104,0.5346635674042045
15638,0.5005422591054596
8347,0.5244026655367475
14968,0.5158510427844368
2001,0.484602504709041
8724,0.46558430913998977
1346,0.5258151224148581
11041,0.48650280362772197
928,0.5244982337217102
4796,0.5273695064907077
15669,0.47489428116476273
5974,0.4747360795808877
11193,0.5142366206976029
478,0.49973156209312347
16074,0.5188748310960482
3683,0.5200788610222591
14066,0.48361886723018893
2515,0.5274409202078958
16667,0.47102126475732914
11928,0.5230239199773303
