t_id,prediction
12459,0.435960657619672
12106,0.5067700123787328
16918,0.502286680181316
17144,0.52252534002294
8530,0.5447972402904556
10922,0.48121428779451686
18889,0.4496201896224181
11651,0.4979362169353217
1299,0.5353813511578467
4693,0.5207641177345397
7711,0.4764605008851586
14363,0.4497542815961084
18941,0.5400050018912946
18468,0.5012979434577071
14905,0.543420769613643
19333,0.4999361519649958
8954,0.4406853983236542
4345,0.5047298043341385
18760,0.5405076584982175
18430,0.5185918757885731
838,0.570140969329236
14945,0.5153036989770852
5065,0.5090739408733632
4742,0.5609232406684589
9964,0.49476251524018666
17577,0.5103914960447916
7764,0.5066925435417567
1621,0.5371836619056849
17229,0.5398361616985429
18559,0.5740049935727368
10856,0.5360791036965246
8721,0.47702105126459776
16903,0.4695459112073812
1973,0.5066238336387044
11486,0.4938912062818646
9105,0.49984202307558245
7387,0.4984739054743991
13939,0.5529419430331722
14308,0.5404334100791827
5247,0.4791911283319898
140,0.4808461414484712
14147,0.5565336232612618
7462,0.48366023673821656
5489,0.5169164287897309
9802,0.5095906691869408
3790,0.5299085435692974
5613,0.5068624918261998
18096,0.566066697089101
15094,0.515607225824134
19141,0.49770490323202327
6667,0.4869968436182215
17832,0.5018901649535904
14535,0.4790263042581575
5237,0.4504916152084894
18537,0.5754287525359535
15612,0.5750618580821828
16190,0.5115562118266653
16136,0.5424682134203871
8234,0.5105488153218434
4560,0.5081811193294336
3991,0.5400925725280733
14807,0.4114755476384899
13373,0.5479984158731609
2105,0.5407253846741417
6130,0.49421435265636093
1133,0.4844374459621321
11690,0.46439835295026793
519,0.5224895437332792
7819,0.5189675978518017
4448,0.5713243432919122
7835,0.4969893145113875
8232,0.5113580116346156
108,0.5222818268669105
8972,0.4238458236461852
19077,0.46679267958517645
17495,0.515609427078067
14803,0.473601642114251
16475,0.5472614248053191
14366,0.5103871935747084
4082,0.5035880150782327
11073,0.5577079455591294
12091,0.5176119887995495
8320,0.5266368046519506
3123,0.4845259481831829
11510,0.5490290165497705
6224,0.49266068303987337
18995,0.49435853059057777
7521,0.5227960554506315
12410,0.516942045072113
10882,0.5345955792119543
18327,0.503110568672206
14511,0.4304044108444351
7489,0.5345293765712426
11471,0.489099356737501
14395,0.5018124479069321
11189,0.5126347902186486
15416,0.5000020891049891
4704,0.5102038233851066
14902,0.43915024802471286
1385,0.5219825982981429
719,0.5547212958102593
16842,0.5401759977062404
5796,0.47565483155328453
6179,0.49173710590467196
2077,0.523908057714358
17288,0.43021476650872237
5827,0.5310167158504447
14230,0.50055882433092
8363,0.46528213129485513
9595,0.5210925049552785
15190,0.5075847727454952
14452,0.5439791549237705
19437,0.509046876638963
3537,0.5266413042809406
2531,0.5318020082628522
6221,0.5315091416473088
8250,0.5183753762102817
15338,0.5256382152726453
12082,0.5016854988614122
13838,0.5208626781545441
12011,0.5026983047364997
1489,0.515683685786752
11360,0.47855418177461856
13473,0.5316786633839179
16775,0.5420671638832423
18796,0.514031740794433
8226,0.5092386237316365
13223,0.5385690535570943
18319,0.5160088151307113
237,0.5122123334469927
10038,0.5046931861363487
2017,0.5431136435848852
14404,0.5403460487118276
1783,0.4956632698363223
12211,0.5201097247815367
2168,0.5140559878069113
15067,0.4837385081834831
17268,0.5333911650212274
16675,0.533642130201164
8176,0.5217162190857794
704,0.524857827460148
9592,0.5464855771883157
4690,0.46812035943991964
17075,0.5483385369596059
2445,0.380172860366665
4212,0.5322630093911449
9896,0.4846717641933589
19431,0.4752456532603843
9173,0.5674366032331822
17113,0.530454464495856
6372,0.5354510620479215
11104,0.464314662043153
13203,0.5455041933011047
8294,0.513012319873836
15980,0.44309115049595044
16998,0.4890977623511552
392,0.527875619993274
15713,0.4466524407236511
17261,0.5279581980454567
7133,0.4755201793276534
4613,0.4461798082334583
13222,0.4388055251831566
14373,0.49068198183865225
18458,0.49355314930925415
17509,0.44768624290379666
3621,0.45778982522057216
9590,0.4611730207563829
5951,0.5249505377991867
2589,0.5569570434709763
13335,0.5100264685821122
5678,0.47223822068602367
13541,0.43106241925701866
17452,0.5418260489913503
11682,0.4288194618255105
5533,0.5210441189305698
7056,0.48591663187898976
3661,0.5231157182892189
2528,0.48450586018378555
12691,0.44265279810275887
4735,0.5079872521183372
11366,0.5285490129828334
2159,0.5833663265165018
10895,0.5040200012783256
19298,0.431702450806496
10433,0.4890143111638325
13793,0.5242740353436686
1811,0.48690171708678315
5114,0.527104593826574
10376,0.5244808458329953
18143,0.5405228805003053
19037,0.5274693370752087
3698,0.5439221741327894
1940,0.5052326602841165
4337,0.5483776952869229
3569,0.5380668734696689
4914,0.5215088833106541
8793,0.5292343666508429
4708,0.48903732571836356
1464,0.4523374519075074
13372,0.4654113939414804
16124,0.45417655760102615
10760,0.4712822297949783
957,0.5504211217014605
4039,0.476395648033994
17689,0.42419627373387936
2973,0.5341251923142742
4950,0.5183826024775051
5921,0.5529380978868107
8081,0.4856243286410192
15881,0.5005856476212281
18377,0.49657577418323623
18649,0.5408205839334447
9185,0.537099469915367
18852,0.5161988535794876
16871,0.5010208727475264
17650,0.5207065734105485
6390,0.4915253536542177
16539,0.5296675052890832
2721,0.4962447107498235
7338,0.49162450378851547
12017,0.5564748995883743
17126,0.4930101707136704
3556,0.3829492825482152
2203,0.511950078801327
8248,0.4954899016340469
18823,0.5601182014450972
15281,0.5252965774218681
11868,0.5155588181337063
16473,0.5525705601846836
5417,0.5390185673259054
7855,0.5399859904073824
13164,0.49978735206078584
14196,0.5282081986502944
18421,0.5395591307160147
1864,0.4919765734771602
15121,0.5334668825741278
11248,0.5099484169793812
12209,0.5022786719629518
19128,0.516945999795831
17315,0.5257095643060986
12320,0.4995285638881681
12370,0.4590552313065492
4065,0.49940685313300803
15173,0.514257068452579
14455,0.5454391021195434
5025,0.49480114415037435
12341,0.4912234614662738
14583,0.42617253364492624
1984,0.5211793342169718
3976,0.49935760524358064
16184,0.5293009475400293
16525,0.47834118915894663
8091,0.5057181974211278
5996,0.5127538428442242
16003,0.5131660371961219
5893,0.5526097410528946
15256,0.49094564709489186
1647,0.5021536773117667
7793,0.5345105045464534
13272,0.5318371137959375
9968,0.5352599626297713
12277,0.5199221185845068
9441,0.5448351608632306
3946,0.5679009771283497
15271,0.5161421074068463
19051,0.5249427852894545
6844,0.5350484341616076
5205,0.5260045214130274
493,0.5277019111728807
16098,0.47251162685176595
10091,0.5025533694040242
1175,0.5146821602942284
17584,0.519881724694555
6196,0.5318762015347189
4845,0.5481729368016385
5987,0.5090195089455888
13477,0.48076732590905863
16101,0.5097802327731041
4492,0.4981160120332208
17846,0.42176170540844277
6784,0.545562577920829
12537,0.5319163996416462
12492,0.4891731103795733
15875,0.49120617256918137
2056,0.5248432369941612
8378,0.538804657941481
5116,0.5177343056107911
2434,0.5452245843855855
13378,0.5466716731120455
8872,0.5518767406119703
14586,0.550078048604644
6226,0.5313931286638073
19218,0.5213664553666899
11470,0.5180538597017176
18400,0.3918623397117673
9704,0.5001105062040314
10838,0.5199850924641283
12729,0.4688132067074057
7889,0.495819647097062
167,0.5383964330849778
544,0.5438846415712302
17684,0.4784477958781273
3422,0.5423068084000007
17263,0.4124280063195485
16020,0.4330302284864788
15057,0.5178603206015407
1988,0.4895718342805282
16602,0.5377195892585507
17321,0.47866854641176965
10632,0.5407277622304473
13818,0.5277232695935993
16328,0.5069226934606562
3221,0.49520833403862147
16401,0.48311692620740443
7461,0.5464470378377455
1358,0.5527267886426548
8577,0.47600864231037576
1216,0.5129190797247182
6759,0.5013386061628572
7765,0.5409116842179412
5747,0.5063426502816896
6494,0.4835222061683257
907,0.5312679178310361
11000,0.5248129604352111
13028,0.5286172544548128
10030,0.46785502930305595
4519,0.5193917101815874
6662,0.531490449238631
5499,0.5260552035151108
8740,0.517822059101416
15474,0.46100345076150506
4020,0.48677414361883087
6926,0.5424610106075437
6653,0.5238638639549316
10640,0.49371348271083554
4886,0.47886386732816416
3249,0.5150897139608669
13,0.5043583037676073
4304,0.5119492049602204
15452,0.5604602885779598
10372,0.5292142288504724
12389,0.5267854060483738
18986,0.5152059615991084
12924,0.4440743493959276
19229,0.5340128998141753
18077,0.49255238401555806
200,0.5375089208183425
158,0.507810899778057
3311,0.47205292979675134
12434,0.5448798766582035
13301,0.5184000444408211
17395,0.5213962818553448
7161,0.4869605948686117
16958,0.5261353235100726
13246,0.5087222654371378
13764,0.5065859982914461
15052,0.4685371117368371
5028,0.5467937041105666
10695,0.45425053582956004
8653,0.5162280138952742
7945,0.47936440336845404
17011,0.5194292298166229
1223,0.48863733015788097
3940,0.5204282486432368
2333,0.5232765184629711
9700,0.51317552732156
10711,0.5045924816148625
2369,0.5354977248900393
1778,0.4977748280125111
10820,0.49781313284174916
733,0.5509143206864094
18079,0.529640702096659
12820,0.4971572019785098
5308,0.5238993292066402
82,0.5262085551410857
2069,0.5219193340382797
8121,0.49189411581272746
12504,0.5397465218580407
16556,0.5297991750180152
10461,0.40911609211768035
8930,0.5017308821996829
8052,0.45217530221043384
1655,0.4948625713159612
15756,0.45530607552936236
222,0.5330563053752229
4023,0.4865958127113316
8411,0.4891115413767217
13634,0.5109054016677378
1070,0.5122986249808791
1311,0.5061729918846952
12396,0.547048109916599
17975,0.5041876351655789
891,0.5098395029692538
4261,0.5545181362601551
405,0.5470136135419376
14848,0.5216686187139192
14870,0.5432367816479672
16822,0.5028404142236147
1421,0.4684429751737009
14611,0.4811926471544459
16841,0.5549867072842432
14168,0.5228746151720435
17463,0.4763091377439484
5583,0.5809437506638268
4457,0.49952757970951583
14630,0.44465607271709956
9169,0.5453154482734762
2321,0.5141625488666152
15575,0.4974650174268893
18156,0.5396931661868213
3632,0.4475263795334072
6500,0.5045971127511587
2682,0.47214156376977173
6635,0.43274126193503964
18423,0.5504952271155686
2739,0.5221073821803216
5620,0.5168350959874707
12594,0.48575772432306347
3587,0.5388732716472494
10611,0.49267056235785295
921,0.5094354128089722
10539,0.525571739349352
10249,0.4615877441328027
112,0.5433661580522493
11615,0.5244439589632446
1658,0.5135047674461085
1554,0.5062283287722176
9484,0.514662486125213
3920,0.4854463750182565
10472,0.49330932047081966
3553,0.48383589089885765
3637,0.5053798825463979
5661,0.505827034690138
1929,0.5489199953714299
8501,0.472458164029538
14338,0.5342143695663425
13387,0.5310168677620507
7042,0.5246697362748272
8345,0.5193281586423599
5812,0.5282499898179137
12372,0.5136976587774207
17420,0.5525374253667499
2408,0.4888261248968721
15615,0.5433056423715894
18101,0.49029699715908953
16353,0.47350409111781944
14948,0.5142731268493648
8777,0.5229604047025579
5413,0.5239278039328563
8422,0.5365774106921716
7510,0.48684239848546146
11768,0.4807802060895608
2501,0.3797596971355263
17978,0.4623083727181289
18768,0.48689171923356106
274,0.5539380517588673
3959,0.45730448116878214
1876,0.536586472193718
7484,0.5154075081289736
7956,0.4514061244198632
1767,0.49950108866810217
8170,0.5331008343865961
1468,0.5725281974450158
19192,0.5370299343775721
5225,0.5219545266813269
13700,0.41953646516884396
15316,0.5131717611722094
220,0.4380668561784891
18806,0.5357631226624316
14148,0.5290452017036903
15868,0.5486519859506538
8201,0.4679809321018819
14312,0.5370298415041381
14984,0.46413278733265445
9192,0.5505369460248429
15449,0.5078656687522002
4356,0.5261367217695958
11252,0.5141993074074128
14461,0.5533083610073538
11825,0.5093552522352099
13081,0.5308676178323989
14876,0.4540470049378662
13954,0.49643721061703866
5229,0.507640988746742
4203,0.49718259631601064
12578,0.4762689632713089
13703,0.5438796397166472
17959,0.4639038679880784
11648,0.5148400391715179
7075,0.4602614098159446
16863,0.5305582496046134
7581,0.5062370216336657
14459,0.5407253695298101
8906,0.5310072297145166
6511,0.5802767783891344
18029,0.5259459372663007
14635,0.5093851441194589
4486,0.5130334070181953
14501,0.4863638032069671
4555,0.5051946565558799
8575,0.49035143910549767
500,0.4884928496451671
13985,0.5084489771175925
7386,0.47369247863295083
2216,0.5002606884814111
16242,0.4416468850039757
19238,0.4979521244730458
7147,0.4728381887630027
918,0.49224826203287947
14337,0.42761695547790385
9147,0.5436198601687782
5865,0.5124054518256155
13116,0.48027912051038113
18075,0.550644052655276
11392,0.5358106703184533
18594,0.5369423090022841
11457,0.5596946899164461
2160,0.49309732303022874
6631,0.4989069717704094
6140,0.5460814921106011
15022,0.4914782325927433
17587,0.5397230584308675
18081,0.5161480827428062
1827,0.47105711128992533
7049,0.525308126429907
6510,0.5431252468613103
1538,0.5542227372083606
5337,0.5146591432783114
12214,0.531861012897177
11153,0.49525087481006463
18270,0.4710856599622503
7032,0.36065351072176394
12122,0.5359291204595192
18903,0.49009975653650684
13239,0.5188011932260107
19257,0.4369292725532025
12342,0.4846196053977405
11942,0.498597364394957
3588,0.5090836927780987
6796,0.5394703810873852
11649,0.4969414406231327
15076,0.6001366799058064
11178,0.5258899455536342
19416,0.5397285272250175
2770,0.4709594790345793
13146,0.5230827095028019
11890,0.5253722678069376
13120,0.4959578611760081
7648,0.496693568611479
9282,0.506820629731814
1255,0.5391126781670671
16812,0.4937311025535786
8903,0.5271778586558803
6453,0.5245226444519634
4946,0.5281225724328134
14274,0.4257530271923364
5112,0.5468719493531358
2577,0.40604091378941143
17516,0.5441794142499689
19258,0.518742662396219
8387,0.5189881955284897
18733,0.4771365996068731
9942,0.5237128571145263
14309,0.5234378098492343
15959,0.5080723830325174
9306,0.536319199442011
13121,0.5028161234652073
17385,0.5394641341544658
1788,0.5212507184947479
13018,0.5160471257279037
10865,0.5293785537276713
2508,0.5379295402609422
15383,0.5247792983572025
16897,0.5162569106558789
10771,0.5022900202713988
15071,0.5194096683475852
5274,0.4895164651599604
14471,0.5201552371595214
9231,0.5140984280792987
11664,0.4551969526993503
8553,0.4990282824387063
4350,0.5288184483513115
4090,0.5567188990946588
1506,0.46257928580073887
8896,0.513002842059654
14612,0.4827829474872674
7316,0.5007971348241035
13255,0.5185108208306111
16537,0.48872755873365586
4171,0.5530463743166089
4750,0.5239657518827251
4549,0.5206745865154695
4648,0.5304306618609408
7565,0.523449726307227
8751,0.49543544605631645
3151,0.5147330108688822
14841,0.5167892386985824
17618,0.5187520757891914
11678,0.4899323948987997
4833,0.5350426065875336
9205,0.529998896477328
862,0.5078230062455062
6202,0.5228469378617504
11816,0.5272733497431924
1120,0.5262941156157321
16133,0.5330505985563093
3362,0.5162374413623667
3997,0.42603231505353073
6479,0.4778370915969625
12491,0.5275994562424721
10370,0.5177213057894768
16290,0.5096759501663611
12164,0.5236450147638033
14304,0.5374825923310996
12758,0.5063230929240657
17612,0.4987484501217753
7025,0.5282405982819
10712,0.5218734048152093
8837,0.4848460377595978
7757,0.4426355029077967
19284,0.5201897953123448
7639,0.5453852015698094
6002,0.557770036095829
16754,0.4816025184393971
11240,0.46861195210483303
18258,0.5223269980719696
6701,0.5132570498487378
4059,0.49307372338872213
9148,0.46190283224056
12261,0.5221027580548291
2167,0.51948852369735
2524,0.4254722711759307
391,0.48465071542398
13216,0.5104097402878627
18449,0.49801675799943235
9900,0.5399083115469687
17782,0.4945742002707287
8188,0.4389000645515493
12595,0.5197846969106789
17166,0.4677156340945379
8338,0.43904519308530515
4506,0.5126987876397551
157,0.4626800884893601
1720,0.5052582383194894
16706,0.5114552612620012
16273,0.5104334320225056
5852,0.5358238097908762
13744,0.49445022135349315
13979,0.49327298991383994
13026,0.5757020470921094
11067,0.5476146393634842
17823,0.44898597713212673
13971,0.46242425275683097
3763,0.4304423574901361
5246,0.533102323351362
14419,0.5295580869278641
16866,0.5160233136167554
14540,0.5270860466128707
16694,0.5404377763598096
5406,0.4336473276893982
3622,0.5692857908388785
5553,0.5202582981252849
11661,0.5281914769405837
12356,0.5069915086911548
1041,0.481518495058836
10623,0.49845339027009783
17870,0.5191107180155244
14306,0.5275154837815116
18188,0.5515295404332109
14416,0.5451527119994294
5826,0.5454711742136221
19239,0.5494564716496072
17099,0.507604034119224
5754,0.5873897246340344
8739,0.42498464167617406
10710,0.5532365103656897
2335,0.5196572361272503
8765,0.5480023452749984
12364,0.5099038595918611
545,0.5452367744070724
19411,0.4525801200832524
2805,0.5321614602830869
11460,0.5006431408774573
18615,0.5448627570219974
11082,0.5276496457320853
14198,0.5574796429562388
10407,0.4975572587873165
13546,0.4900930535898275
15387,0.46874676249283326
15100,0.5188474122400636
17005,0.51614767286814
7318,0.4084569772553855
8796,0.5770463848868439
5463,0.4840516722979055
13411,0.4797115646881583
10594,0.4648526297844016
14914,0.527118416562616
8389,0.5288063579148674
12009,0.5553699377706608
8542,0.49946898787158495
10502,0.48699765962506003
6580,0.5253751322889256
8799,0.5062279095603426
18429,0.5249992755759977
14882,0.5087057889524048
10160,0.4384615849880094
17154,0.47976461044655805
6058,0.47053171506979635
13729,0.5292924982717823
756,0.5042076765896851
8963,0.49912716760583775
11724,0.4992330014472299
908,0.48289875616319994
13956,0.5218118562338124
1206,0.5486690945764257
7257,0.4966647994027504
3956,0.5253714454634432
10008,0.5077686031114851
16231,0.5225228851159835
7235,0.5474506630105603
16765,0.46564212372544406
6953,0.5125210608461357
8583,0.39775824110819286
1632,0.49190304308460947
15157,0.49315527444854856
12291,0.49039412853144215
18062,0.5277730620347358
14379,0.4876471860275848
11135,0.4525467130893832
6247,0.49573307510186543
16951,0.5079166903822784
4120,0.5591454801975702
9778,0.5046483231653361
1585,0.5343073677961103
17597,0.4929772295502562
6138,0.48124846021871814
1452,0.4655255907971454
8537,0.5258486910905399
7529,0.5221595756484937
1092,0.5284832494839063
795,0.47825732494726686
18742,0.5090440298336576
3232,0.5238852203018637
17478,0.5491383870783908
3468,0.5062296648798582
18390,0.5648915980856309
14295,0.5237861183855258
927,0.47531898884648377
11167,0.46920328268420136
7479,0.4218303474752248
1526,0.5558051563593683
4123,0.4061598783722972
17752,0.5013578860225262
1653,0.5227750766033622
10488,0.46761183770003073
6882,0.5506174473753692
985,0.46668839538930706
7155,0.5121508760774676
2343,0.43986108228925036
3850,0.5050749132589479
10704,0.46955700772207004
16421,0.5644746898893159
7213,0.49156547511266196
14627,0.5273103456655791
18008,0.5030582892685765
13616,0.5090211833480799
276,0.5515701691523803
16930,0.5511970671762341
3936,0.4957670629757418
7135,0.5159274617536134
9165,0.4879463414090728
16643,0.5542650840090917
4475,0.5091230902452222
1665,0.5093021176994528
17410,0.5110844154931092
14458,0.556837818350619
1403,0.5110821073773363
12336,0.5658665875037268
18343,0.5559789498881326
13100,0.5616464728852127
2694,0.47642546222959464
10992,0.5436172636626484
91,0.520884822029249
16329,0.4873997996598651
9045,0.4607182234905664
16150,0.46633884535395903
2680,0.5030079504115883
10911,0.506681936528285
3825,0.49629474159347686
17456,0.5464879537590409
19394,0.4860696033221432
19021,0.49491962123062155
15576,0.5122013007059057
13393,0.45809120809947235
9870,0.5473214771985647
14272,0.5438476191753344
15511,0.4909061744522118
12775,0.5186215978595524
6156,0.5193673763162947
7586,0.5085259006852736
18932,0.5925086470293564
11630,0.5534780978770094
16747,0.5049006626490707
9886,0.4926028682382942
9980,0.5213333371594628
1899,0.5457026040247588
13737,0.5271219563706807
7745,0.5187807315439099
15507,0.5480457096963107
4202,0.5258578655938043
7498,0.515835817229246
14701,0.4759445014752042
14112,0.5053161021447349
15015,0.5150876332148674
16270,0.5243528732996064
8022,0.5700406964219414
7731,0.5253902561595137
12938,0.5184499991396457
8843,0.4277999487665393
11543,0.4487419695694115
17882,0.47099401795856816
7286,0.5155755412265991
14557,0.5232734169609264
17322,0.4846949343096365
3186,0.4882352869542938
15232,0.4630160738133491
13005,0.5183835553395483
9613,0.5240345028432943
10883,0.5303520904214832
18245,0.5160406693813758
9768,0.48073865342894456
1121,0.5227011354012469
1367,0.5498352841877813
15162,0.5111278934985113
7979,0.4808035239472474
5243,0.533019794914423
11137,0.5396431392489092
7376,0.4965249528833879
16484,0.5431904111787352
12015,0.5366718177812181
1146,0.5398881593168289
12467,0.563943018787493
1388,0.549818140604475
232,0.5086045058901998
9159,0.5274894810108365
19188,0.45608967896073804
9791,0.5044136034483575
10800,0.5397239720812644
14246,0.4807707276418509
5421,0.4842047001596826
18661,0.45554420492073483
8367,0.5757421505965614
4459,0.5011178554631553
16368,0.5258349937695709
19047,0.526545335866686
3693,0.5296348819311129
18440,0.5318665877937594
2685,0.4561113381410932
3073,0.5491911687425692
10097,0.4950683144896663
4972,0.545916129181718
7370,0.5371538412851643
15995,0.47457288742752457
15117,0.5309675252190741
2097,0.5064100335312974
5599,0.5204763987632632
10723,0.5156316066653611
13968,0.5618548047027877
15140,0.5270652992561686
4777,0.5030005544392752
9564,0.47980120383976255
8651,0.5118015134051376
16432,0.5129857940470275
10553,0.5205081936771352
8747,0.5312751494631818
17728,0.4737371798511427
2977,0.5148884298881854
12963,0.4782031931120228
11493,0.4728833375136909
6744,0.5209476698247639
12244,0.5195316195497719
3272,0.570065074269199
11711,0.48073390226165974
9246,0.4824663099552564
6178,0.48261212318407504
18801,0.5391349130800985
3035,0.526715412646951
10921,0.40528579123972647
16259,0.5515576525542644
5942,0.5113784397448929
11223,0.48904937464721715
17477,0.4619063667289929
136,0.4725010751978496
17387,0.4755950267351208
14994,0.5040504046838682
17055,0.4942054105699565
10890,0.48214287962033225
16641,0.5171219635927695
2446,0.5363594090217074
14604,0.525633512295344
5198,0.4316922196325339
1848,0.5202544681522393
12025,0.529706423974457
18251,0.5385023462637301
388,0.5024603568792481
7111,0.4890619737163764
4329,0.44196002518197924
2181,0.5548638392159919
6865,0.4949523748620734
13020,0.511771567427556
3546,0.5391472362384965
13245,0.45210260853557177
6278,0.5328495389010998
2972,0.5188814806910774
13532,0.5568116305656875
17595,0.474999556864984
2660,0.4990465957728649
4346,0.5133609001620195
11947,0.5466286930184032
2671,0.484932758950077
8119,0.4940417246696562
19427,0.5306450860206862
16154,0.47286466306236674
6485,0.5092113317984961
15833,0.4763363346791416
7654,0.4450202742046723
9298,0.5474082600581145
13531,0.49657430514353934
6972,0.5301428876719312
4025,0.5262530049282127
14552,0.5067783736240776
2123,0.5229467646094202
10941,0.5163464530777453
7336,0.4785779175440085
1700,0.5015365511031197
16129,0.4954510109783106
6537,0.5238148982626214
13606,0.5617544362889724
11465,0.5260828739178344
4371,0.46181321653906204
799,0.5395245683043659
1471,0.5077154075137515
7883,0.5067570819190041
11386,0.5596777260648268
3829,0.49829457195053156
11782,0.5800480329416625
9921,0.4800475770852437
16400,0.5119363912079843
3510,0.5001710781852978
3183,0.4577848792908454
7853,0.4785228058647715
19000,0.5348507314710479
15934,0.46617388401889
18350,0.49480671981300217
970,0.5143955355858525
17590,0.4341352972259653
13927,0.4922473925167903
9029,0.4953484655094897
17634,0.5367823786059777
17585,0.4892235228455097
18317,0.537949472562749
9518,0.5257595644194271
15656,0.5354364959786643
16229,0.46179831614535954
13050,0.5321808866050654
5770,0.5125249113060807
11013,0.46733185499172664
5575,0.5285998713067
153,0.5192958572583305
418,0.5083054813159538
6099,0.5200227797272343
1989,0.5236400729222668
14572,0.503029691211948
10420,0.5824291147385985
13210,0.46161560479948927
13559,0.4739363030055641
6299,0.5390197892128513
5571,0.5368452247184872
10593,0.5476430293624222
13356,0.49299963837923483
13184,0.5205459464097374
11963,0.48102041578209564
3104,0.5387023722543778
15638,0.4644090222880819
8347,0.5125461677547362
14968,0.5155030691301801
2001,0.43786184406099665
8724,0.48090014574414325
1346,0.5451633661999512
11041,0.42990536865088824
928,0.5553363337030423
4796,0.5231351076948126
15669,0.48202952590909004
5974,0.47686293580143474
11193,0.5303169801129274
478,0.49784064081646995
16074,0.532323638447119
3683,0.5109880012544888
14066,0.5095420488672159
2515,0.5260366464388625
16667,0.49436936610780435
11928,0.5262672790034463
