t_id,probability
8294,0.6650099353041731
15980,0.07944634604795166
16998,0.1498328771014147
392,0.6650099353041731
15713,0.5690621748758354
17261,0.6687676650725288
7133,0.3483737568061696
4613,0.3483737568061696
13222,0.46824915026826536
14373,0.14714432457490398
18458,0.13124158792807905
17509,0.07944634604795166
3621,0.07944634604795166
9590,0.3483737568061696
5951,0.6000268242184927
2589,0.3483737568061696
13335,0.5490826840090749
5678,0.14714432457490398
13541,0.6650099353041731
17452,0.7370192795706946
11682,0.3483737568061696
5533,0.1651694004108968
7056,0.6650099353041731
3661,0.6650099353041731
2528,0.3483737568061696
12691,0.14714432457490398
4735,0.6650099353041731
11366,0.6650099353041731
2159,0.5690621748758354
10895,0.5690621748758354
19298,0.3483737568061696
10433,0.6805704120156931
13793,0.7370192795706946
1811,0.14714432457490398
5114,0.7962477326091563
10376,0.38767464949665126
18143,0.6650099353041731
19037,0.5690621748758354
3698,0.6650099353041731
1940,0.5490826840090749
4337,0.3483737568061696
3569,0.13124158792807905
4914,0.6687676650725288
8793,0.6650099353041731
4708,0.8743600985727742
1464,0.38767464949665126
13372,0.3483737568061696
16124,0.22427243784484252
10760,0.14714432457490398
957,0.6000268242184927
4039,0.14714432457490398
17689,0.3483737568061696
2973,0.5490826840090749
4950,0.1651694004108968
5921,0.1651694004108968
8081,0.22427243784484252
15881,0.14714432457490398
18377,0.6687676650725288
18649,0.7962477326091563
9185,0.3483737568061696
18852,0.6650099353041731
16871,0.46824915026826536
17650,0.6650099353041731
6390,0.1651694004108968
16539,0.6650099353041731
2721,0.5490826840090749
7338,0.22427243784484252
12017,0.5690621748758354
17126,0.6650099353041731
3556,0.15768191496397607
2203,0.8017415389952481
8248,0.6650099353041731
18823,0.7962477326091563
15281,0.6700538607284788
11868,0.07944634604795166
16473,0.7962477326091563
5417,0.3483737568061696
7855,0.6700538607284788
13164,0.7962477326091563
14196,0.46824915026826536
18421,0.6650099353041731
1864,0.6650099353041731
15121,0.5490826840090749
11248,0.3483737568061696
12209,0.5690621748758354
19128,0.5690621748758354
17315,0.1651694004108968
12320,0.3483737568061696
12370,0.14714432457490398
4065,0.13124158792807905
15173,0.6000268242184927
14455,0.8743600985727742
5025,0.6687676650725288
12341,0.6700538607284788
14583,0.13124158792807905
1984,0.1498328771014147
3976,0.07944634604795166
16184,0.5490826840090749
16525,0.6000268242184927
8091,0.3483737568061696
5996,0.6650099353041731
16003,0.1498328771014147
5893,0.8743600985727742
15256,0.6650099353041731
1647,0.29332480787895016
7793,0.6650099353041731
13272,0.3483737568061696
9968,0.6687676650725288
12277,0.6687676650725288
9441,0.5490826840090749
3946,0.8743600985727742
15271,0.6687676650725288
19051,0.5690621748758354
6844,0.38767464949665126
5205,0.8743600985727742
493,0.1651694004108968
16098,0.13124158792807905
10091,0.14714432457490398
1175,0.15768191496397607
17584,0.1651694004108968
6196,0.8017415389952481
4845,0.8017415389952481
5987,0.07944634604795166
13477,0.5690621748758354
16101,0.6650099353041731
4492,0.7370192795706946
17846,0.7370192795706946
6784,0.6000268242184927
12537,0.8743600985727742
12492,0.14714432457490398
15875,0.1651694004108968
2056,0.3483737568061696
8378,0.38767464949665126
5116,0.6650099353041731
2434,0.6650099353041731
13378,0.6650099353041731
8872,0.6687676650725288
14586,0.8743600985727742
6226,0.7962477326091563
19218,0.5490826840090749
11470,0.6650099353041731
18400,0.14714432457490398
9704,0.6658032130544521
10838,0.6000268242184927
12729,0.6650099353041731
7889,0.15768191496397607
167,0.6000268242184927
544,0.3483737568061696
17684,0.8743600985727742
3422,0.22427243784484252
17263,0.07944634604795166
16020,0.07944634604795166
15057,0.8017415389952481
1988,0.6650099353041731
16602,0.5490826840090749
17321,0.07944634604795166
10632,0.7370192795706946
13818,0.6687676650725288
16328,0.38767464949665126
3221,0.38767464949665126
16401,0.6650099353041731
7461,0.6650099353041731
1358,0.5690621748758354
8577,0.14714432457490398
1216,0.1651694004108968
6759,0.6805704120156931
7765,0.6650099353041731
5747,0.6700538607284788
6494,0.6700538607284788
907,0.6687676650725288
11000,0.6000268242184927
13028,0.6805704120156931
10030,0.1498328771014147
4519,0.14714432457490398
6662,0.1557271902263865
5499,0.6650099353041731
8740,0.7370192795706946
15474,0.3483737568061696
4020,0.5690621748758354
6926,0.7283092284532127
6653,0.5690621748758354
10640,0.5690621748758354
4886,0.14714432457490398
3249,0.07944634604795166
13,0.6805704120156931
4304,0.6650099353041731
15452,0.6700538607284788
10372,0.6650099353041731
12389,0.8017415389952481
18986,0.8017415389952481
12924,0.7370192795706946
19229,0.5690621748758354
18077,0.13124158792807905
200,0.6650099353041731
158,0.6805704120156931
3311,0.6650099353041731
12434,0.6650099353041731
13301,0.38767464949665126
17395,0.6700538607284788
7161,0.13124158792807905
16958,0.6650099353041731
13246,0.5690621748758354
13764,0.6000268242184927
15052,0.1498328771014147
5028,0.6650099353041731
10695,0.1651694004108968
8653,0.5490826840090749
7945,0.6700538607284788
17011,0.5490826840090749
1223,0.8017415389952481
3940,0.7370192795706946
2333,0.5690621748758354
9700,0.5490826840090749
10711,0.7370192795706946
2369,0.5690621748758354
1778,0.6650099353041731
10820,0.14714432457490398
733,0.7962477326091563
18079,0.22427243784484252
12820,0.14714432457490398
5308,0.7962477326091563
82,0.7962477326091563
2069,0.6650099353041731
8121,0.07944634604795166
12504,0.1651694004108968
16556,0.07944634604795166
10461,0.1651694004108968
8930,0.7962477326091563
8052,0.13124158792807905
1655,0.6650099353041731
15756,0.1651694004108968
222,0.5690621748758354
4023,0.3483737568061696
8411,0.6000268242184927
13634,0.13124158792807905
1070,0.22427243784484252
1311,0.6650099353041731
12396,0.8017415389952481
17975,0.1498328771014147
891,0.6805704120156931
4261,0.6000268242184927
405,0.1498328771014147
14848,0.6805704120156931
14870,0.6805704120156931
16822,0.7370192795706946
1421,0.14714432457490398
14611,0.07944634604795166
16841,0.6000268242184927
14168,0.6805704120156931
17463,0.6000268242184927
5583,0.8743600985727742
4457,0.1651694004108968
14630,0.5690621748758354
9169,0.5690621748758354
2321,0.6650099353041731
15575,0.46824915026826536
18156,0.6000268242184927
3632,0.07944634604795166
6500,0.3483737568061696
2682,0.6000268242184927
6635,0.1651694004108968
18423,0.8017415389952481
2739,0.6700538607284788
5620,0.38767464949665126
12594,0.6650099353041731
3587,0.8743600985727742
10611,0.6687676650725288
921,0.5490826840090749
10539,0.5690621748758354
10249,0.3483737568061696
112,0.8017415389952481
11615,0.8743600985727742
1658,0.6650099353041731
1554,0.3483737568061696
9484,0.1498328771014147
3920,0.8743600985727742
10472,0.14714432457490398
3553,0.5690621748758354
3637,0.38767464949665126
5661,0.8743600985727742
1929,0.6650099353041731
8501,0.3483737568061696
14338,0.7283092284532127
13387,0.6650099353041731
7042,0.7370192795706946
8345,0.6650099353041731
5812,0.8743600985727742
12372,0.15768191496397607
17420,0.5690621748758354
2408,0.46824915026826536
15615,0.5490826840090749
18101,0.7370192795706946
16353,0.6700538607284788
14948,0.6650099353041731
8777,0.6000268242184927
5413,0.3483737568061696
8422,0.6687676650725288
7510,0.5690621748758354
11768,0.6700538607284788
2501,0.14714432457490398
17978,0.7370192795706946
18768,0.1651694004108968
274,0.8017415389952481
3959,0.38767464949665126
1876,0.6650099353041731
7484,0.7962477326091563
7956,0.1651694004108968
1767,0.14714432457490398
8170,0.5690621748758354
1468,0.8743600985727742
19192,0.8743600985727742
5225,0.7370192795706946
13700,0.22427243784484252
15316,0.5690621748758354
220,0.5690621748758354
18806,0.6650099353041731
14148,0.5690621748758354
15868,0.5490826840090749
8201,0.46824915026826536
14312,0.5690621748758354
14984,0.38767464949665126
9192,0.6650099353041731
15449,0.5690621748758354
4356,0.07944634604795166
11252,0.38767464949665126
14461,0.6650099353041731
11825,0.14714432457490398
13081,0.6650099353041731
14876,0.5690621748758354
13954,0.5690621748758354
5229,0.1651694004108968
4203,0.6650099353041731
12578,0.46824915026826536
13703,0.6000268242184927
17959,0.07944634604795166
11648,0.6650099353041731
7075,0.46824915026826536
16863,0.7283092284532127
7581,0.6650099353041731
14459,0.8743600985727742
8906,0.6650099353041731
6511,0.5690621748758354
18029,0.5490826840090749
14635,0.14714432457490398
4486,0.6687676650725288
14501,0.6805704120156931
4555,0.1498328771014147
8575,0.3483737568061696
500,0.6687676650725288
13985,0.6000268242184927
7386,0.7370192795706946
2216,0.1651694004108968
16242,0.8743600985727742
19238,0.3483737568061696
7147,0.1651694004108968
918,0.6687676650725288
14337,0.5843447335899624
9147,0.8017415389952481
5865,0.5690621748758354
13116,0.07944634604795166
18075,0.6687676650725288
11392,0.8017415389952481
18594,0.6650099353041731
11457,0.8743600985727742
2160,0.3483737568061696
6631,0.14714432457490398
6140,0.3483737568061696
15022,0.6000268242184927
17587,0.8743600985727742
18081,0.6650099353041731
1827,0.5690621748758354
7049,0.6700538607284788
6510,0.8017415389952481
1538,0.1651694004108968
5337,0.38767464949665126
12214,0.3483737568061696
11153,0.6650099353041731
18270,0.8743600985727742
7032,0.1498328771014147
12122,0.6650099353041731
18903,0.6805704120156931
13239,0.22427243784484252
19257,0.3483737568061696
12342,0.5690621748758354
11942,0.14714432457490398
3588,0.6805704120156931
6796,0.6700538607284788
11649,0.5490826840090749
15076,0.8743600985727742
11178,0.5490826840090749
19416,0.38767464949665126
2770,0.6650099353041731
13146,0.6650099353041731
11890,0.3483737568061696
13120,0.22427243784484252
7648,0.6650099353041731
9282,0.5490826840090749
1255,0.8743600985727742
16812,0.6805704120156931
8903,0.6650099353041731
6453,0.6687676650725288
4946,0.13124158792807905
14274,0.22427243784484252
5112,0.6650099353041731
2577,0.3483737568061696
17516,0.3483737568061696
19258,0.14714432457490398
8387,0.6650099353041731
18733,0.6650099353041731
9942,0.7370192795706946
14309,0.5690621748758354
15959,0.1651694004108968
9306,0.8743600985727742
13121,0.5690621748758354
17385,0.8743600985727742
1788,0.6650099353041731
13018,0.5690621748758354
10865,0.7370192795706946
2508,0.6650099353041731
15383,0.6650099353041731
16897,0.6650099353041731
10771,0.6000268242184927
15071,0.6650099353041731
5274,0.3483737568061696
14471,0.15768191496397607
9231,0.5690621748758354
11664,0.5690621748758354
8553,0.7370192795706946
4350,0.38767464949665126
4090,0.7370192795706946
1506,0.6650099353041731
8896,0.3483737568061696
14612,0.1651694004108968
7316,0.5490826840090749
13255,0.6650099353041731
16537,0.22427243784484252
4171,0.7370192795706946
4750,0.5690621748758354
4549,0.7291616940533135
4648,0.6700538607284788
7565,0.6700538607284788
8751,0.1651694004108968
3151,0.5490826840090749
14841,0.5490826840090749
17618,0.5490826840090749
11678,0.6700538607284788
4833,0.8743600985727742
9205,0.6000268242184927
862,0.3483737568061696
6202,0.7370192795706946
11816,0.14714432457490398
1120,0.7370192795706946
16133,0.5690621748758354
3362,0.6650099353041731
3997,0.22427243784484252
6479,0.7962477326091563
12491,0.5690621748758354
10370,0.6650099353041731
16290,0.6805704120156931
12164,0.5490826840090749
14304,0.6650099353041731
12758,0.5690621748758354
17612,0.6650099353041731
7025,0.6650099353041731
10712,0.6650099353041731
8837,0.1651694004108968
7757,0.46824915026826536
19284,0.8743600985727742
7639,0.8017415389952481
6002,0.5690621748758354
16754,0.1498328771014147
11240,0.13124158792807905
18258,0.6687676650725288
6701,0.38767464949665126
4059,0.6650099353041731
9148,0.5690621748758354
12261,0.6687676650725288
2167,0.7370192795706946
2524,0.6650099353041731
391,0.1651694004108968
13216,0.5690621748758354
18449,0.6650099353041731
9900,0.8743600985727742
17782,0.6687676650725288
8188,0.5690621748758354
12595,0.6687676650725288
17166,0.7962477326091563
8338,0.1651694004108968
4506,0.5690621748758354
157,0.1498328771014147
1720,0.7962477326091563
16706,0.5690621748758354
16273,0.6687676650725288
5852,0.38767464949665126
13744,0.3483737568061696
13979,0.5690621748758354
13026,0.8743600985727742
11067,0.7283092284532127
17823,0.07944634604795166
13971,0.5690621748758354
3763,0.6650099353041731
5246,0.6650099353041731
14419,0.6000268242184927
16866,0.6700538607284788
14540,0.07944634604795166
16694,0.5490826840090749
5406,0.5690621748758354
3622,0.6000268242184927
5553,0.6687676650725288
11661,0.14714432457490398
12356,0.8743600985727742
1041,0.14714432457490398
10623,0.6650099353041731
17870,0.6650099353041731
14306,0.6000268242184927
18188,0.8017415389952481
14416,0.6000268242184927
5826,0.7962477326091563
19239,0.6805704120156931
17099,0.6650099353041731
5754,0.7370192795706946
8739,0.6650099353041731
10710,0.7370192795706946
2335,0.46824915026826536
8765,0.6650099353041731
12364,0.13124158792807905
545,0.7370192795706946
19411,0.22427243784484252
2805,0.8017415389952481
11460,0.07944634604795166
18615,0.6650099353041731
11082,0.6650099353041731
14198,0.3483737568061696
10407,0.1651694004108968
13546,0.46824915026826536
15387,0.6650099353041731
15100,0.22427243784484252
17005,0.5690621748758354
7318,0.15768191496397607
8796,0.8743600985727742
5463,0.6650099353041731
13411,0.46824915026826536
10594,0.6650099353041731
14914,0.6687676650725288
8389,0.6687676650725288
12009,0.7370192795706946
8542,0.6000268242184927
10502,0.38767464949665126
6580,0.5690621748758354
8799,0.7370192795706946
18429,0.8017415389952481
14882,0.7370192795706946
10160,0.07944634604795166
17154,0.5690621748758354
6058,0.7370192795706946
13729,0.5690621748758354
756,0.7370192795706946
8963,0.3483737568061696
11724,0.38767464949665126
908,0.3483737568061696
13956,0.6000268242184927
1206,0.6700538607284788
7257,0.6650099353041731
3956,0.6650099353041731
10008,0.6650099353041731
16231,0.6650099353041731
7235,0.5690621748758354
16765,0.07944634604795166
6953,0.5690621748758354
8583,0.1651694004108968
1632,0.1651694004108968
15157,0.07944634604795166
12291,0.7370192795706946
18062,0.6805704120156931
14379,0.6650099353041731
11135,0.6650099353041731
6247,0.1651694004108968
16951,0.3483737568061696
4120,0.8743600985727742
9778,0.07944634604795166
1585,0.6650099353041731
17597,0.6000268242184927
6138,0.13124158792807905
1452,0.7962477326091563
8537,0.6805704120156931
7529,0.6650099353041731
1092,0.6650099353041731
795,0.07944634604795166
18742,0.5490826840090749
3232,0.7962477326091563
17478,0.5490826840090749
3468,0.5690621748758354
18390,0.6700538607284788
14295,0.14714432457490398
927,0.7370192795706946
11167,0.07944634604795166
7479,0.07944634604795166
1526,0.6650099353041731
4123,0.5690621748758354
17752,0.14714432457490398
1653,0.3483737568061696
10488,0.6805704120156931
6882,0.5690621748758354
985,0.07944634604795166
7155,0.14714432457490398
2343,0.7962477326091563
3850,0.46824915026826536
10704,0.6650099353041731
16421,0.6650099353041731
7213,0.5690621748758354
14627,0.5490826840090749
18008,0.5490826840090749
13616,0.6650099353041731
276,0.8743600985727742
16930,0.8743600985727742
3936,0.1651694004108968
7135,0.8017415389952481
9165,0.13124158792807905
16643,0.6650099353041731
4475,0.14714432457490398
1665,0.6650099353041731
17410,0.6650099353041731
14458,0.8743600985727742
1403,0.14714432457490398
12336,0.6700538607284788
18343,0.5690621748758354
13100,0.7283092284532127
2694,0.5690621748758354
10992,0.8017415389952481
91,0.46824915026826536
16329,0.15768191496397607
9045,0.22427243784484252
16150,0.1651694004108968
2680,0.1498328771014147
10911,0.38767464949665126
3825,0.6650099353041731
17456,0.5490826840090749
19394,0.5690621748758354
19021,0.13124158792807905
15576,0.8743600985727742
13393,0.1651694004108968
9870,0.8017415389952481
14272,0.7283092284532127
15511,0.5690621748758354
12775,0.5690621748758354
6156,0.6650099353041731
7586,0.38767464949665126
18932,0.8743600985727742
11630,0.5690621748758354
16747,0.1651694004108968
9886,0.14714432457490398
9980,0.6687676650725288
1899,0.6650099353041731
13737,0.22427243784484252
7745,0.46824915026826536
15507,0.5690621748758354
4202,0.8017415389952481
7498,0.6650099353041731
14701,0.5690621748758354
14112,0.13124158792807905
15015,0.5690621748758354
16270,0.6650099353041731
8022,0.8743600985727742
7731,0.3483737568061696
12938,0.6805704120156931
8843,0.6650099353041731
11543,0.14714432457490398
17882,0.8743600985727742
7286,0.8743600985727742
14557,0.7370192795706946
17322,0.6687676650725288
3186,0.5690621748758354
15232,0.1651694004108968
13005,0.5690621748758354
9613,0.5690621748758354
10883,0.5690621748758354
18245,0.6650099353041731
9768,0.14714432457490398
1121,0.5690621748758354
1367,0.5690621748758354
15162,0.6650099353041731
7979,0.07944634604795166
5243,0.6000268242184927
11137,0.7962477326091563
7376,0.15768191496397607
16484,0.3483737568061696
12015,0.1651694004108968
1146,0.8743600985727742
12467,0.6000268242184927
1388,0.8017415389952481
232,0.5690621748758354
9159,0.14714432457490398
19188,0.07944634604795166
9791,0.5690621748758354
10800,0.8017415389952481
14246,0.7962477326091563
5421,0.6650099353041731
18661,0.5690621748758354
8367,0.8743600985727742
4459,0.6687676650725288
16368,0.8017415389952481
19047,0.5490826840090749
3693,0.5490826840090749
18440,0.8743600985727742
2685,0.6650099353041731
3073,0.1651694004108968
10097,0.14714432457490398
4972,0.6650099353041731
7370,0.6687676650725288
15995,0.22427243784484252
15117,0.6650099353041731
2097,0.6000268242184927
5599,0.6650099353041731
10723,0.6650099353041731
13968,0.6700538607284788
15140,0.5690621748758354
4777,0.6000268242184927
9564,0.6805704120156931
8651,0.7370192795706946
16432,0.6687676650725288
10553,0.38767464949665126
8747,0.6650099353041731
17728,0.6650099353041731
2977,0.6700538607284788
12963,0.3483737568061696
11493,0.8743600985727742
6744,0.14714432457490398
12244,0.7370192795706946
3272,0.6687676650725288
11711,0.6650099353041731
9246,0.5690621748758354
6178,0.14714432457490398
18801,0.5690621748758354
3035,0.8017415389952481
10921,0.1651694004108968
16259,0.8743600985727742
5942,0.6650099353041731
11223,0.7370192795706946
17477,0.6650099353041731
136,0.1651694004108968
17387,0.6650099353041731
14994,0.6650099353041731
17055,0.1651694004108968
10890,0.6650099353041731
16641,0.6650099353041731
2446,0.6650099353041731
14604,0.6700538607284788
5198,0.15768191496397607
1848,0.6650099353041731
12025,0.8743600985727742
18251,0.5690621748758354
388,0.14714432457490398
7111,0.2385077932095212
4329,0.1498328771014147
2181,0.5690621748758354
6865,0.6650099353041731
13020,0.6000268242184927
3546,0.6687676650725288
13245,0.07944634604795166
6278,0.6805704120156931
2972,0.6650099353041731
13532,0.7370192795706946
17595,0.07944634604795166
2660,0.5690621748758354
4346,0.6650099353041731
11947,0.7962477326091563
2671,0.1651694004108968
8119,0.6650099353041731
19427,0.6650099353041731
16154,0.5690621748758354
6485,0.3483737568061696
15833,0.07944634604795166
7654,0.3483737568061696
9298,0.3483737568061696
13531,0.1498328771014147
6972,0.8743600985727742
4025,0.6650099353041731
14552,0.5690621748758354
2123,0.7370192795706946
10941,0.3483737568061696
7336,0.6650099353041731
1700,0.5490826840090749
16129,0.13124158792807905
6537,0.6650099353041731
13606,0.8743600985727742
11465,0.6580164725818477
4371,0.14714432457490398
799,0.8743600985727742
1471,0.5690621748758354
7883,0.6650099353041731
11386,0.5690621748758354
3829,0.8743600985727742
11782,0.7962477326091563
9921,0.6650099353041731
16400,0.6650099353041731
3510,0.7370192795706946
3183,0.5690621748758354
7853,0.38767464949665126
19000,0.8743600985727742
15934,0.5490826840090749
18350,0.14714432457490398
970,0.6650099353041731
17590,0.1651694004108968
13927,0.07944634604795166
9029,0.6805704120156931
17634,0.8743600985727742
17585,0.38767464949665126
18317,0.13124158792807905
9518,0.6687676650725288
15656,0.6805704120156931
16229,0.14714432457490398
13050,0.6687676650725288
5770,0.5690621748758354
11013,0.13124158792807905
5575,0.5490826840090749
153,0.6687676650725288
418,0.6700538607284788
6099,0.5490826840090749
1989,0.6650099353041731
14572,0.13124158792807905
10420,0.6700538607284788
13210,0.6650099353041731
13559,0.46824915026826536
6299,0.6650099353041731
5571,0.6687676650725288
10593,0.8743600985727742
13356,0.6650099353041731
13184,0.6650099353041731
11963,0.6700538607284788
3104,0.6700538607284788
15638,0.6650099353041731
8347,0.6687676650725288
14968,0.6650099353041731
2001,0.3483737568061696
8724,0.22427243784484252
1346,0.6650099353041731
11041,0.3483737568061696
928,0.7370192795706946
4796,0.8017415389952481
15669,0.1651694004108968
5974,0.13124158792807905
