t_id,probability
17144,0.5666666666666668
8530,0.4666666666666666
10922,0.26666666666666666
18889,0.39999999999999997
11651,0.5333333333333333
1299,0.6666666666666666
4693,0.5333333333333333
7711,0.6333333333333333
14363,0.5666666666666667
18941,0.43333333333333335
18468,0.4666666666666666
14905,0.5333333333333333
19333,0.4666666666666666
8954,0.43333333333333335
4345,0.4666666666666666
18760,0.5666666666666668
18430,0.5333333333333333
838,0.5
14945,0.3666666666666667
5065,0.7666666666666666
4742,0.6333333333333333
9964,0.3666666666666667
17577,0.5666666666666667
7764,0.6333333333333333
1621,0.4666666666666666
17229,0.6
18559,0.7666666666666666
10856,0.6
8721,0.5666666666666668
16903,0.39999999999999997
1973,0.6
11486,0.5333333333333333
9105,0.7000000000000001
7387,0.5666666666666667
13939,0.5666666666666667
14308,0.5666666666666667
5247,0.5666666666666668
140,0.7333333333333334
14147,0.5333333333333333
7462,0.5333333333333333
5489,0.43333333333333335
9802,0.6
3790,0.4666666666666666
5613,0.6333333333333334
18096,0.7333333333333334
15094,0.2333333333333333
19141,0.6
6667,0.5666666666666667
17832,0.6
14535,0.6666666666666666
5237,0.36666666666666664
18537,0.46666666666666673
15612,0.4000000000000001
16190,0.5333333333333333
16136,0.4000000000000001
8234,0.46666666666666673
4560,0.43333333333333335
3991,0.8333333333333334
14807,0.43333333333333335
13373,0.7666666666666666
2105,0.5
6130,0.6
1133,0.5666666666666668
11690,0.7000000000000001
519,0.46666666666666673
7819,0.6666666666666666
4448,0.7000000000000001
7835,0.4666666666666666
8232,0.5666666666666668
108,0.5
8972,0.20000000000000004
19077,0.43333333333333335
17495,0.7333333333333334
14803,0.5
16475,0.43333333333333335
14366,0.4666666666666666
4082,0.7333333333333334
11073,0.4666666666666666
12091,0.6333333333333333
8320,0.3666666666666667
3123,0.46666666666666673
11510,0.8000000000000002
6224,0.6
18995,0.6666666666666666
7521,0.5
12410,0.7333333333333334
10882,0.5333333333333333
18327,0.6333333333333333
14511,0.3333333333333333
7489,0.6
11471,0.5666666666666667
14395,0.3333333333333333
11189,0.26666666666666666
15416,0.6333333333333334
4704,0.3
14902,0.3
1385,0.7000000000000001
719,0.5
16842,0.6999999999999998
5796,0.2333333333333333
6179,0.6
2077,0.3666666666666667
17288,0.5
5827,0.5333333333333333
14230,0.30000000000000004
8363,0.39999999999999997
9595,0.5666666666666668
15190,0.3333333333333333
14452,0.6999999999999998
19437,0.6
3537,0.5333333333333333
2531,0.6
6221,0.5
8250,0.5
15338,0.4000000000000001
12082,0.3
13838,0.5333333333333333
12011,0.39999999999999997
1489,0.20000000000000004
11360,0.7666666666666666
13473,0.43333333333333335
16775,0.4666666666666666
18796,0.46666666666666673
8226,0.4000000000000001
13223,0.46666666666666673
18319,0.43333333333333335
237,0.6333333333333333
10038,0.3
2017,0.3666666666666667
14404,0.3333333333333333
1783,0.5666666666666665
12211,0.3
2168,0.5333333333333333
15067,0.5333333333333333
17268,0.7666666666666666
16675,0.46666666666666673
8176,0.4666666666666666
704,0.6666666666666666
9592,0.6333333333333333
4690,0.6333333333333333
17075,0.6333333333333333
2445,0.43333333333333335
4212,0.46666666666666673
9896,0.39999999999999997
19431,0.6
9173,0.6
17113,0.4333333333333333
6372,0.3
11104,0.5333333333333333
13203,0.8333333333333334
8294,0.7333333333333334
15980,0.5
16998,0.3666666666666667
392,0.3666666666666667
15713,0.6
17261,0.5
7133,0.5666666666666668
4613,0.4333333333333333
13222,0.16666666666666666
14373,0.4666666666666666
18458,0.6333333333333333
17509,0.43333333333333335
3621,0.4000000000000001
9590,0.5
5951,0.4333333333333333
2589,0.5666666666666668
13335,0.39999999999999997
5678,0.6
13541,0.43333333333333335
17452,0.5333333333333333
11682,0.6333333333333333
5533,0.5
7056,0.20000000000000004
3661,0.4666666666666666
2528,0.4666666666666666
12691,0.43333333333333335
4735,0.6333333333333333
11366,0.6666666666666666
2159,0.5666666666666665
10895,0.3
19298,0.3333333333333333
10433,0.26666666666666666
13793,0.43333333333333335
1811,0.43333333333333335
5114,0.7666666666666666
10376,0.5333333333333333
18143,0.7333333333333334
19037,0.4000000000000001
3698,0.6666666666666666
1940,0.3666666666666667
4337,0.3666666666666667
3569,0.4666666666666666
4914,0.3666666666666667
8793,0.4333333333333333
4708,0.4666666666666666
1464,0.3666666666666667
13372,0.5333333333333333
16124,0.6999999999999998
10760,0.5666666666666668
957,0.4666666666666666
4039,0.5666666666666668
17689,0.4666666666666666
2973,0.6
4950,0.43333333333333335
5921,0.4666666666666666
8081,0.7333333333333334
15881,0.7666666666666666
18377,0.5
18649,0.6666666666666666
9185,0.43333333333333335
18852,0.4666666666666666
16871,0.5333333333333333
17650,0.4666666666666666
6390,0.4666666666666666
16539,0.43333333333333335
2721,0.5
7338,0.3666666666666667
12017,0.43333333333333335
17126,0.4666666666666666
3556,0.4666666666666666
2203,0.39999999999999997
8248,0.39999999999999997
18823,0.43333333333333335
15281,0.39999999999999997
11868,0.6
16473,0.6
5417,0.6999999999999998
7855,0.6666666666666666
13164,0.5333333333333333
14196,0.6
18421,0.43333333333333335
1864,0.6
15121,0.30000000000000004
11248,0.4666666666666666
12209,0.3333333333333333
19128,0.6333333333333333
17315,0.43333333333333335
12320,0.39999999999999997
12370,0.39999999999999997
4065,0.5
15173,0.6
14455,0.4666666666666666
5025,0.5666666666666667
12341,0.5
14583,0.6
1984,0.5333333333333333
3976,0.43333333333333335
16184,0.5666666666666668
16525,0.4000000000000001
8091,0.39999999999999997
5996,0.5666666666666665
16003,0.5
5893,0.3333333333333333
15256,0.5666666666666668
1647,0.6333333333333333
7793,0.46666666666666673
13272,0.6999999999999998
9968,0.4666666666666666
12277,0.5
9441,0.46666666666666673
3946,0.3333333333333333
15271,0.4666666666666666
19051,0.5666666666666668
6844,0.6666666666666666
5205,0.26666666666666666
493,0.5
16098,0.4666666666666666
10091,0.6
1175,0.5
17584,0.4666666666666666
6196,0.6333333333333333
4845,0.6
5987,0.5
13477,0.6666666666666666
16101,0.4000000000000001
4492,0.4333333333333333
17846,0.26666666666666666
6784,0.7666666666666666
12537,0.6
12492,0.5666666666666667
15875,0.5666666666666667
2056,0.5666666666666668
8378,0.7333333333333334
5116,0.5333333333333333
2434,0.4666666666666666
13378,0.39999999999999997
8872,0.4666666666666666
14586,0.7333333333333334
6226,0.7666666666666666
19218,0.3333333333333333
11470,0.5
18400,0.3666666666666667
9704,0.4000000000000001
10838,0.7333333333333334
12729,0.4666666666666666
7889,0.43333333333333335
167,0.3
544,0.39999999999999997
17684,0.4666666666666666
3422,0.6333333333333333
17263,0.3666666666666667
16020,0.3333333333333333
15057,0.43333333333333335
1988,0.5
16602,0.6
17321,0.5
10632,0.6
13818,0.39999999999999997
16328,0.7333333333333334
3221,0.5333333333333333
16401,0.39999999999999997
7461,0.5333333333333333
1358,0.43333333333333335
8577,0.3666666666666667
1216,0.5
6759,0.6333333333333333
7765,0.4000000000000001
5747,0.7666666666666666
6494,0.4666666666666666
907,0.6
11000,0.4666666666666666
13028,0.4000000000000001
10030,0.6
4519,0.5666666666666668
6662,0.6333333333333333
5499,0.6666666666666666
8740,0.7333333333333334
15474,0.5
4020,0.4333333333333333
6926,0.5333333333333333
6653,0.3666666666666667
10640,0.46666666666666673
4886,0.5
3249,0.5
13,0.5333333333333333
4304,0.3666666666666667
15452,0.5
10372,0.6
12389,0.5
18986,0.6
12924,0.4000000000000001
19229,0.6
18077,0.6
200,0.5
158,0.5666666666666668
3311,0.3666666666666667
12434,0.4666666666666666
13301,0.6333333333333333
17395,0.3333333333333333
7161,0.43333333333333335
16958,0.6
13246,0.5333333333333333
13764,0.8333333333333334
15052,0.39999999999999997
5028,0.5666666666666667
10695,0.6
8653,0.7333333333333334
7945,0.6666666666666666
17011,0.5333333333333333
1223,0.3333333333333333
3940,0.7666666666666666
2333,0.39999999999999997
9700,0.6333333333333333
10711,0.43333333333333335
2369,0.3
1778,0.6333333333333333
10820,0.43333333333333335
733,0.6333333333333333
18079,0.6333333333333333
12820,0.4666666666666666
5308,0.6
82,0.6666666666666666
2069,0.4666666666666666
8121,0.46666666666666673
12504,0.3666666666666667
16556,0.7666666666666666
10461,0.3666666666666667
8930,0.4000000000000001
8052,0.4000000000000001
1655,0.6333333333333333
15756,0.43333333333333335
222,0.5333333333333333
4023,0.3333333333333333
8411,0.30000000000000004
13634,0.5333333333333333
1070,0.3666666666666667
1311,0.5666666666666667
12396,0.6
17975,0.6
891,0.6333333333333333
4261,0.6
405,0.6
14848,0.5
14870,0.39999999999999997
16822,0.3666666666666667
1421,0.6
14611,0.6333333333333333
16841,0.4666666666666666
14168,0.30000000000000004
17463,0.3666666666666667
5583,0.5666666666666665
4457,0.5
14630,0.39999999999999997
9169,0.5666666666666668
2321,0.5333333333333333
15575,0.5333333333333333
18156,0.6
3632,0.4333333333333333
6500,0.5666666666666668
2682,0.43333333333333335
6635,0.7666666666666666
18423,0.7333333333333334
2739,0.5666666666666667
5620,0.6666666666666666
12594,0.20000000000000004
3587,0.6999999999999998
10611,0.43333333333333335
921,0.6
10539,0.5333333333333333
10249,0.4666666666666666
112,0.3
11615,0.6333333333333333
1658,0.6999999999999998
1554,0.4666666666666666
9484,0.46666666666666673
3920,0.5
10472,0.6333333333333333
3553,0.5
3637,0.6
5661,0.9
1929,0.4666666666666666
8501,0.4666666666666666
14338,0.5333333333333333
13387,0.6666666666666666
7042,0.6
8345,0.5666666666666668
5812,0.6
12372,0.3333333333333333
17420,0.5
2408,0.4666666666666666
15615,0.16666666666666666
18101,0.4333333333333333
16353,0.4666666666666666
14948,0.5333333333333333
8777,0.6
5413,0.6
8422,0.5333333333333333
7510,0.5
11768,0.6
2501,0.4333333333333333
17978,0.5333333333333333
18768,0.5
274,0.5333333333333333
3959,0.43333333333333335
1876,0.26666666666666666
7484,0.7333333333333334
7956,0.26666666666666666
1767,0.4666666666666666
8170,0.5333333333333333
1468,0.3333333333333333
19192,0.6666666666666666
5225,0.4666666666666666
13700,0.39999999999999997
15316,0.39999999999999997
220,0.5333333333333333
18806,0.6
14148,0.3333333333333333
15868,0.7333333333333334
8201,0.4666666666666666
14312,0.5666666666666665
14984,0.3
9192,0.6333333333333333
15449,0.8333333333333334
4356,0.6
11252,0.5333333333333333
14461,0.6
11825,0.4666666666666666
13081,0.3
14876,0.5
13954,0.2333333333333333
5229,0.26666666666666666
4203,0.5333333333333333
12578,0.5333333333333333
13703,0.5666666666666667
17959,0.5666666666666667
11648,0.43333333333333335
7075,0.3666666666666667
16863,0.6333333333333334
7581,0.6
14459,0.7666666666666666
8906,0.6666666666666666
6511,0.5333333333333333
18029,0.3333333333333333
14635,0.3666666666666667
4486,0.3666666666666667
14501,0.4333333333333333
4555,0.39999999999999997
8575,0.16666666666666666
500,0.6333333333333333
13985,0.4000000000000001
7386,0.5666666666666667
2216,0.5
16242,0.6666666666666666
19238,0.43333333333333335
7147,0.43333333333333335
918,0.39999999999999997
14337,0.3666666666666667
9147,0.5
5865,0.6
13116,0.4666666666666666
18075,0.5333333333333333
11392,0.5
18594,0.6666666666666666
11457,0.6666666666666666
2160,0.7000000000000001
6631,0.6
6140,0.6
15022,0.5666666666666667
17587,0.6
18081,0.3333333333333333
1827,0.3666666666666667
7049,0.6333333333333333
6510,0.6
1538,0.3333333333333333
5337,0.4666666666666666
12214,0.43333333333333335
11153,0.6
18270,0.43333333333333335
7032,0.3333333333333333
12122,0.5333333333333333
18903,0.4666666666666666
13239,0.4666666666666666
19257,0.4666666666666666
12342,0.26666666666666666
11942,0.7666666666666666
3588,0.6666666666666666
6796,0.7333333333333334
11649,0.3333333333333333
15076,0.5
11178,0.5333333333333333
19416,0.6
2770,0.5666666666666668
13146,0.5333333333333333
11890,0.5
13120,0.3333333333333333
7648,0.26666666666666666
9282,0.39999999999999997
1255,0.6
16812,0.7333333333333334
8903,0.6
6453,0.6
4946,0.5333333333333333
14274,0.43333333333333335
5112,0.6333333333333333
2577,0.43333333333333335
17516,0.5666666666666667
19258,0.5666666666666665
8387,0.5
18733,0.43333333333333335
9942,0.6666666666666666
14309,0.6333333333333333
15959,0.6333333333333333
9306,0.6666666666666666
13121,0.43333333333333335
17385,0.6666666666666666
1788,0.5
13018,0.4666666666666666
10865,0.5666666666666667
2508,0.5333333333333333
15383,0.5666666666666665
16897,0.4666666666666666
10771,0.3
15071,0.4666666666666666
5274,0.6
14471,0.5
9231,0.5333333333333333
11664,0.4000000000000001
8553,0.5333333333333333
4350,0.5333333333333333
4090,0.6333333333333333
1506,0.3666666666666667
8896,0.5333333333333333
14612,0.3666666666666667
7316,0.43333333333333335
13255,0.5666666666666665
16537,0.4666666666666666
4171,0.5333333333333333
4750,0.6
4549,0.5333333333333333
4648,0.5
7565,0.7000000000000001
8751,0.7000000000000001
3151,0.4666666666666666
14841,0.39999999999999997
17618,0.4666666666666666
11678,0.3333333333333333
4833,0.43333333333333335
9205,0.6333333333333333
862,0.43333333333333335
6202,0.3666666666666667
11816,0.3666666666666667
1120,0.3
16133,0.6666666666666666
3362,0.6
3997,0.3333333333333333
6479,0.5
12491,0.43333333333333335
10370,0.6
16290,0.5666666666666668
12164,0.39999999999999997
14304,0.43333333333333335
12758,0.5333333333333333
17612,0.43333333333333335
7025,0.6
10712,0.43333333333333335
8837,0.6333333333333333
7757,0.4000000000000001
19284,0.26666666666666666
7639,0.39999999999999997
6002,0.4666666666666666
16754,0.6999999999999998
11240,0.6999999999999998
18258,0.5333333333333333
6701,0.6
4059,0.3333333333333333
9148,0.43333333333333335
12261,0.6999999999999998
2167,0.6333333333333333
2524,0.3666666666666667
391,0.4000000000000001
13216,0.39999999999999997
18449,0.3666666666666667
9900,0.4000000000000001
17782,0.4000000000000001
8188,0.6333333333333333
12595,0.6
17166,0.3333333333333333
8338,0.4000000000000001
4506,0.39999999999999997
157,0.5333333333333333
1720,0.6333333333333333
16706,0.5333333333333333
16273,0.6666666666666666
5852,0.5666666666666668
13744,0.5333333333333333
13979,0.6333333333333333
13026,0.5
11067,0.6333333333333333
17823,0.6666666666666666
13971,0.4666666666666666
3763,0.39999999999999997
5246,0.6666666666666666
14419,0.5
16866,0.6
14540,0.5666666666666668
16694,0.5666666666666668
5406,0.5666666666666665
3622,0.39999999999999997
5553,0.6
11661,0.4333333333333333
12356,0.6999999999999998
1041,0.5666666666666668
10623,0.5333333333333333
17870,0.5666666666666667
14306,0.6333333333333334
18188,0.6
14416,0.6
5826,0.5333333333333333
19239,0.5
17099,0.39999999999999997
5754,0.7333333333333334
8739,0.6333333333333334
10710,0.5
2335,0.3
8765,0.4000000000000001
12364,0.6666666666666666
545,0.6333333333333333
19411,0.6999999999999998
2805,0.5333333333333333
11460,0.6666666666666666
18615,0.5666666666666667
11082,0.7666666666666666
14198,0.3333333333333333
10407,0.5
13546,0.4333333333333333
15387,0.30000000000000004
15100,0.46666666666666673
17005,0.4000000000000001
7318,0.5333333333333333
8796,0.43333333333333335
5463,0.26666666666666666
13411,0.6
10594,0.5
14914,0.6666666666666666
8389,0.6333333333333333
12009,0.5
8542,0.5
10502,0.7000000000000001
6580,0.5333333333333333
8799,0.4000000000000001
18429,0.7000000000000001
14882,0.3333333333333333
10160,0.4000000000000001
17154,0.43333333333333335
6058,0.5
13729,0.5333333333333333
756,0.4666666666666666
8963,0.39999999999999997
11724,0.5
908,0.2333333333333333
13956,0.3666666666666667
1206,0.6
7257,0.26666666666666666
3956,0.5333333333333333
10008,0.6
16231,0.6333333333333334
7235,0.5666666666666667
16765,0.5
6953,0.3
8583,0.19999999999999998
1632,0.4000000000000001
15157,0.5333333333333333
12291,0.6333333333333333
18062,0.6666666666666666
14379,0.5
11135,0.3666666666666667
6247,0.4666666666666666
16951,0.4666666666666666
4120,0.39999999999999997
9778,0.6333333333333333
1585,0.5
17597,0.39999999999999997
6138,0.3333333333333333
1452,0.5666666666666668
8537,0.6333333333333333
7529,0.5666666666666665
1092,0.4666666666666666
795,0.3666666666666667
18742,0.5333333333333333
3232,0.6666666666666666
17478,0.4666666666666666
3468,0.5666666666666667
18390,0.6333333333333333
14295,0.5
927,0.3
11167,0.6000000000000001
7479,0.5
1526,0.5666666666666667
4123,0.6
17752,0.6333333333333333
1653,0.5666666666666665
10488,0.5333333333333333
6882,0.5666666666666667
985,0.4000000000000001
7155,0.5666666666666667
2343,0.4666666666666666
3850,0.5
10704,0.43333333333333335
16421,0.7333333333333334
7213,0.6666666666666666
14627,0.39999999999999997
18008,0.3666666666666667
13616,0.5333333333333333
276,0.4666666666666666
16930,0.7333333333333334
3936,0.5
7135,0.4666666666666666
9165,0.3
16643,0.4666666666666666
4475,0.6
1665,0.43333333333333335
17410,0.19999999999999998
14458,0.5
1403,0.43333333333333335
12336,0.5
18343,0.7666666666666666
13100,0.4666666666666666
2694,0.3666666666666667
10992,0.6999999999999998
91,0.5666666666666668
16329,0.5
9045,0.3333333333333333
16150,0.26666666666666666
2680,0.5333333333333333
10911,0.4333333333333333
3825,0.4666666666666666
17456,0.6333333333333333
19394,0.6
19021,0.6
15576,0.4666666666666666
13393,0.3666666666666667
9870,0.4666666666666666
14272,0.39999999999999997
15511,0.5666666666666668
12775,0.6
6156,0.39999999999999997
7586,0.8000000000000002
18932,0.5333333333333333
11630,0.7333333333333334
16747,0.7333333333333334
9886,0.5
9980,0.3666666666666667
1899,0.3
13737,0.6
7745,0.6666666666666666
15507,0.3666666666666667
4202,0.5333333333333333
7498,0.46666666666666673
14701,0.20000000000000004
14112,0.7000000000000001
15015,0.5666666666666668
16270,0.5333333333333333
8022,0.39999999999999997
7731,0.7333333333333333
12938,0.5333333333333333
8843,0.3
11543,0.4000000000000001
17882,0.5333333333333333
7286,0.6666666666666666
14557,0.43333333333333335
17322,0.7000000000000001
3186,0.43333333333333335
15232,0.6
13005,0.7666666666666666
9613,0.6
10883,0.6333333333333333
18245,0.6333333333333333
9768,0.6333333333333334
1121,0.6333333333333333
1367,0.5333333333333333
15162,0.5333333333333333
7979,0.4000000000000001
5243,0.6666666666666666
11137,0.5333333333333333
7376,0.5333333333333333
16484,0.5666666666666668
12015,0.4666666666666666
1146,0.7000000000000001
12467,0.5333333333333333
1388,0.6
232,0.43333333333333335
9159,0.5333333333333333
19188,0.3333333333333333
9791,0.6
10800,0.7666666666666666
14246,0.5666666666666667
5421,0.5333333333333333
18661,0.26666666666666666
8367,0.7333333333333334
4459,0.4666666666666666
16368,0.5
19047,0.5
3693,0.39999999999999997
18440,0.6333333333333334
2685,0.5333333333333333
3073,0.4333333333333333
10097,0.5666666666666665
4972,0.43333333333333335
7370,0.5333333333333333
15995,0.7000000000000001
15117,0.5666666666666667
2097,0.6999999999999998
5599,0.7333333333333334
10723,0.5333333333333333
13968,0.6999999999999998
15140,0.6666666666666666
4777,0.4666666666666666
9564,0.5333333333333333
8651,0.6666666666666666
16432,0.6333333333333333
10553,0.7000000000000001
8747,0.6333333333333333
17728,0.5666666666666665
2977,0.6
12963,0.5666666666666667
11493,0.43333333333333335
6744,0.5333333333333333
12244,0.4000000000000001
3272,0.5333333333333333
11711,0.39999999999999997
9246,0.30000000000000004
6178,0.6
18801,0.6666666666666666
3035,0.6
10921,0.5333333333333333
16259,0.5
5942,0.3666666666666667
11223,0.36666666666666664
17477,0.6
136,0.5666666666666667
17387,0.5333333333333333
14994,0.3333333333333333
17055,0.5333333333333333
10890,0.5333333333333333
16641,0.5
2446,0.5
14604,0.6333333333333333
5198,0.26666666666666666
1848,0.6666666666666666
12025,0.8333333333333334
18251,0.6
388,0.5666666666666667
7111,0.4666666666666666
4329,0.6
2181,0.7999999999999999
6865,0.39999999999999997
13020,0.6333333333333333
3546,0.7666666666666666
13245,0.6666666666666666
6278,0.39999999999999997
2972,0.6
13532,0.5333333333333333
17595,0.5
2660,0.6666666666666666
4346,0.3333333333333333
11947,0.3333333333333333
2671,0.5333333333333333
8119,0.3333333333333333
19427,0.5
16154,0.6333333333333333
6485,0.5666666666666667
15833,0.4666666666666666
7654,0.39999999999999997
9298,0.6
13531,0.6666666666666666
6972,0.7333333333333334
4025,0.3333333333333333
14552,0.6666666666666666
2123,0.5
10941,0.4000000000000001
7336,0.3666666666666667
1700,0.3666666666666667
16129,0.6333333333333333
6537,0.6666666666666666
13606,0.6
11465,0.6
4371,0.6666666666666666
799,0.5333333333333333
1471,0.26666666666666666
7883,0.26666666666666666
11386,0.5
3829,0.5333333333333333
11782,0.6333333333333333
9921,0.6666666666666666
16400,0.6333333333333333
3510,0.6333333333333333
3183,0.39999999999999997
7853,0.4666666666666666
19000,0.6
15934,0.46666666666666673
18350,0.7000000000000001
970,0.2333333333333333
17590,0.5333333333333333
13927,0.3333333333333333
9029,0.8000000000000002
17634,0.7333333333333334
17585,0.6000000000000001
18317,0.4666666666666666
9518,0.6999999999999998
15656,0.3
16229,0.5
13050,0.6
5770,0.4666666666666666
11013,0.4666666666666666
5575,0.4000000000000001
153,0.5666666666666667
418,0.5666666666666667
6099,0.4666666666666666
1989,0.5666666666666668
14572,0.4666666666666666
10420,0.4666666666666666
13210,0.5
13559,0.6333333333333333
6299,0.39999999999999997
5571,0.6333333333333333
10593,0.7000000000000001
13356,0.5666666666666668
13184,0.7333333333333334
11963,0.5333333333333333
3104,0.5666666666666668
15638,0.6666666666666666
8347,0.43333333333333335
14968,0.6
2001,0.5333333333333333
8724,0.5333333333333333
1346,0.6999999999999998
11041,0.39999999999999997
928,0.3333333333333333
4796,0.5333333333333333
15669,0.5333333333333333
5974,0.3666666666666667
11193,0.4666666666666666
478,0.4000000000000001
16074,0.5333333333333333
3683,0.46666666666666673
14066,0.20000000000000004
2515,0.3666666666666667
16667,0.3333333333333333
11928,0.3333333333333333
13539,0.6999999999999998
18151,0.6
15826,0.39999999999999997
3972,0.6
18173,0.5666666666666667
11908,0.3333333333333333
13562,0.6999999999999998
738,0.6333333333333333
7710,0.3
5250,0.3666666666666667
3356,0.5666666666666667
16921,0.4666666666666666
13891,0.4000000000000001
1662,0.43333333333333335
1600,0.4000000000000001
5126,0.3
2249,0.6333333333333333
6927,0.5333333333333333
16809,0.7666666666666666
2749,0.43333333333333335
17626,0.4666666666666666
6783,0.5
16603,0.4000000000000001
17221,0.6666666666666666
7063,0.4666666666666666
559,0.6
5506,0.6666666666666666
17564,0.4666666666666666
2323,0.5
12362,0.3666666666666667
3906,0.4666666666666666
9207,0.6333333333333333
8125,0.6
8482,0.6
441,0.6999999999999998
13685,0.3666666666666667
16924,0.4000000000000001
13192,0.6
11274,0.3333333333333333
15239,0.5
17171,0.5333333333333333
2510,0.3666666666666667
2409,0.4666666666666666
9563,0.5
1925,0.43333333333333335
5084,0.3666666666666667
3283,0.7000000000000001
9194,0.5666666666666667
4137,0.3333333333333333
11142,0.3
2933,0.6
1411,0.39999999999999997
7822,0.43333333333333335
10726,0.39999999999999997
2459,0.6
2299,0.5666666666666667
10778,0.6666666666666666
10467,0.7999999999999999
2438,0.4000000000000001
5524,0.43333333333333335
4513,0.7000000000000001
10064,0.5666666666666667
9211,0.3333333333333333
11594,0.8000000000000002
10581,0.43333333333333335
1620,0.5333333333333333
3387,0.6
17067,0.5
17877,0.4666666666666666
12529,0.6
13823,0.3
7057,0.5666666666666668
7951,0.5
12361,0.39999999999999997
16600,0.5
16753,0.5666666666666667
19204,0.4666666666666666
14794,0.3
5766,0.5
1267,0.6666666666666666
18762,0.3
15331,0.5
1453,0.4000000000000001
7173,0.6666666666666666
18668,0.7000000000000001
1505,0.10000000000000002
14303,0.5
7080,0.39999999999999997
11464,0.4666666666666666
14934,0.5333333333333333
14904,0.6
19241,0.7666666666666666
7055,0.39999999999999997
9529,0.43333333333333335
3318,0.5666666666666668
13759,0.6
17691,0.5
9678,0.7333333333333334
366,0.4666666666666666
13882,0.5333333333333333
18695,0.4666666666666666
10078,0.43333333333333335
9740,0.6999999999999998
