t_id,probability
8363,0.5163793836347197
9595,0.5163793836347198
15190,0.5163793836347197
14452,0.5163793836347198
19437,0.5163793836347198
3537,0.5163793836347198
2531,0.5163793836347199
6221,0.5163793836347199
8250,0.5163793836347199
15338,0.5163793836347198
12082,0.5163793836347199
13838,0.5163793836347199
12011,0.5163793836347199
1489,0.5163793836347198
11360,0.5163793836347199
13473,0.5163793836347199
16775,0.5163793836347198
18796,0.5163793836347198
8226,0.5163793836347196
13223,0.5163793836347198
18319,0.5163793836347197
237,0.5163793836347198
10038,0.5163793836347199
2017,0.5163793836347198
14404,0.5163793836347199
1783,0.5163793836347199
12211,0.5163793836347198
2168,0.5163793836347198
15067,0.5163793836347198
17268,0.5163793836347199
16675,0.5163793836347198
8176,0.5163793836347198
704,0.5163793836347196
9592,0.5163793836347199
4690,0.5163793836347199
17075,0.5163793836347199
2445,0.5163793836347198
4212,0.5163793836347198
9896,0.5163793836347198
19431,0.5163793836347199
9173,0.5163793836347198
17113,0.5163793836347199
6372,0.5163793836347199
11104,0.5163793836347198
13203,0.5163793836347198
8294,0.5163793836347199
15980,0.5163793836347198
16998,0.5163793836347198
392,0.5163793836347199
15713,0.5163793836347197
17261,0.5163793836347199
7133,0.5163793836347198
4613,0.5163793836347198
13222,0.5163793836347198
14373,0.5163793836347199
18458,0.5163793836347199
17509,0.5163793836347199
3621,0.5163793836347199
9590,0.5163793836347199
5951,0.5163793836347199
2589,0.5163793836347199
13335,0.5163793836347199
5678,0.5163793836347198
13541,0.5163793836347198
17452,0.5163793836347199
11682,0.5163793836347198
5533,0.5163793836347199
7056,0.5163793836347199
3661,0.5163793836347199
2528,0.5163793836347198
12691,0.5163793836347198
4735,0.5163793836347199
11366,0.5163793836347201
2159,0.5163793836347198
10895,0.5163793836347198
19298,0.5163793836347198
10433,0.5163793836347198
13793,0.5163793836347198
1811,0.5163793836347197
5114,0.5163793836347198
10376,0.5163793836347199
18143,0.5163793836347199
19037,0.5163793836347199
3698,0.5163793836347201
1940,0.5163793836347199
4337,0.5163793836347198
3569,0.5163793836347198
4914,0.5163793836347198
8793,0.5163793836347198
4708,0.5163793836347199
1464,0.5163793836347199
13372,0.5163793836347199
16124,0.5163793836347198
10760,0.5163793836347199
957,0.5163793836347199
4039,0.5163793836347199
17689,0.5163793836347199
2973,0.5163793836347198
4950,0.5163793836347198
5921,0.5163793836347199
8081,0.5163793836347199
15881,0.5163793836347197
18377,0.5163793836347199
18649,0.5163793836347198
9185,0.5163793836347199
18852,0.5163793836347199
16871,0.5163793836347199
17650,0.5163793836347198
6390,0.5163793836347198
16539,0.5163793836347199
2721,0.5163793836347199
7338,0.5163793836347199
12017,0.5163793836347199
17126,0.5163793836347199
3556,0.5163793836347199
2203,0.5163793836347199
8248,0.5163793836347199
18823,0.5163793836347198
15281,0.5163793836347199
11868,0.5163793836347198
16473,0.5163793836347199
5417,0.5163793836347199
7855,0.5163793836347197
13164,0.5163793836347199
14196,0.5163793836347199
18421,0.5163793836347199
1864,0.5163793836347199
15121,0.5163793836347201
11248,0.5163793836347199
12209,0.5163793836347199
19128,0.5163793836347199
17315,0.5163793836347198
12320,0.5163793836347199
12370,0.5163793836347198
4065,0.5163793836347199
15173,0.5163793836347199
14455,0.5163793836347199
5025,0.5163793836347198
12341,0.5163793836347199
14583,0.5163793836347199
1984,0.5163793836347199
3976,0.5163793836347199
16184,0.5163793836347198
16525,0.5163793836347199
8091,0.5163793836347198
5996,0.5163793836347198
16003,0.5163793836347199
5893,0.5163793836347198
15256,0.5163793836347197
1647,0.5163793836347199
7793,0.5163793836347199
13272,0.5163793836347199
9968,0.5163793836347199
12277,0.5163793836347198
9441,0.5163793836347199
3946,0.5163793836347199
15271,0.5163793836347199
19051,0.5163793836347198
6844,0.5163793836347199
5205,0.5163793836347198
493,0.5163793836347198
16098,0.5163793836347199
10091,0.5163793836347199
1175,0.5163793836347198
17584,0.5163793836347199
6196,0.5163793836347198
4845,0.5163793836347197
5987,0.5163793836347198
13477,0.5163793836347199
16101,0.5163793836347196
4492,0.5163793836347197
17846,0.5163793836347198
6784,0.5163793836347199
12537,0.5163793836347199
12492,0.5163793836347199
15875,0.5163793836347199
2056,0.5163793836347199
8378,0.5163793836347198
5116,0.5163793836347199
2434,0.5163793836347198
13378,0.5163793836347198
8872,0.5163793836347198
14586,0.5163793836347199
6226,0.5163793836347198
19218,0.5163793836347198
11470,0.5163793836347198
18400,0.5163793836347198
9704,0.5163793836347199
10838,0.5163793836347198
12729,0.5163793836347198
7889,0.5163793836347198
167,0.5163793836347198
544,0.5163793836347198
17684,0.5163793836347199
3422,0.5163793836347198
17263,0.5163793836347199
16020,0.5163793836347198
15057,0.5163793836347199
1988,0.5163793836347198
16602,0.5163793836347196
17321,0.5163793836347199
10632,0.5163793836347198
13818,0.5163793836347199
16328,0.5163793836347198
3221,0.5163793836347198
16401,0.5163793836347199
7461,0.5163793836347198
1358,0.51637938363472
8577,0.5163793836347199
1216,0.5163793836347199
6759,0.5163793836347198
7765,0.5163793836347198
5747,0.5163793836347199
6494,0.5163793836347199
907,0.5163793836347198
11000,0.5163793836347199
13028,0.5163793836347199
10030,0.5163793836347199
4519,0.5163793836347198
6662,0.5163793836347198
5499,0.5163793836347199
8740,0.5163793836347199
15474,0.5163793836347198
4020,0.5163793836347196
6926,0.5163793836347199
6653,0.5163793836347199
10640,0.5163793836347198
4886,0.5163793836347199
3249,0.5163793836347199
13,0.51637938363472
4304,0.5163793836347199
15452,0.51637938363472
10372,0.5163793836347199
12389,0.5163793836347198
18986,0.5163793836347199
12924,0.5163793836347198
19229,0.5163793836347198
18077,0.5163793836347199
200,0.5163793836347198
158,0.5163793836347198
3311,0.5163793836347199
12434,0.5163793836347198
13301,0.5163793836347199
17395,0.5163793836347198
7161,0.5163793836347197
16958,0.5163793836347199
13246,0.5163793836347199
13764,0.5163793836347199
15052,0.5163793836347198
5028,0.5163793836347199
10695,0.5163793836347199
8653,0.5163793836347198
7945,0.5163793836347198
17011,0.5163793836347199
1223,0.5163793836347198
3940,0.5163793836347199
2333,0.5163793836347199
9700,0.5163793836347198
10711,0.5163793836347198
2369,0.5163793836347198
1778,0.5163793836347199
10820,0.5163793836347198
733,0.5163793836347198
18079,0.5163793836347197
12820,0.5163793836347199
5308,0.5163793836347198
82,0.5163793836347199
2069,0.5163793836347199
8121,0.5163793836347199
12504,0.5163793836347198
16556,0.5163793836347199
10461,0.5163793836347199
8930,0.5163793836347198
8052,0.5163793836347199
1655,0.5163793836347198
15756,0.5163793836347199
222,0.5163793836347198
4023,0.5163793836347197
8411,0.5163793836347198
13634,0.5163793836347199
1070,0.5163793836347199
1311,0.5163793836347199
12396,0.5163793836347196
17975,0.5163793836347197
891,0.5163793836347198
4261,0.5163793836347199
405,0.5163793836347198
14848,0.5163793836347197
14870,0.5163793836347198
16822,0.5163793836347198
1421,0.5163793836347198
14611,0.5163793836347199
16841,0.5163793836347199
14168,0.5163793836347199
17463,0.5163793836347199
5583,0.5163793836347197
4457,0.5163793836347199
14630,0.5163793836347199
9169,0.5163793836347198
2321,0.5163793836347197
15575,0.5163793836347199
18156,0.5163793836347198
3632,0.5163793836347199
6500,0.5163793836347199
2682,0.5163793836347198
6635,0.5163793836347199
18423,0.5163793836347199
2739,0.5163793836347199
5620,0.5163793836347198
12594,0.5163793836347198
3587,0.5163793836347199
10611,0.5163793836347198
921,0.5163793836347198
10539,0.5163793836347199
10249,0.5163793836347198
112,0.51637938363472
11615,0.5163793836347198
1658,0.5163793836347201
1554,0.5163793836347198
9484,0.5163793836347198
3920,0.5163793836347198
10472,0.5163793836347198
3553,0.5163793836347196
3637,0.5163793836347198
5661,0.5163793836347198
1929,0.5163793836347198
8501,0.5163793836347198
14338,0.5163793836347198
13387,0.5163793836347199
7042,0.5163793836347199
8345,0.5163793836347198
5812,0.5163793836347199
12372,0.5163793836347199
17420,0.5163793836347198
2408,0.5163793836347199
15615,0.5163793836347199
18101,0.5163793836347198
16353,0.5163793836347198
14948,0.5163793836347198
8777,0.5163793836347199
5413,0.5163793836347197
8422,0.5163793836347199
7510,0.5163793836347198
11768,0.5163793836347199
2501,0.5163793836347198
17978,0.5163793836347199
18768,0.5163793836347198
274,0.5163793836347199
3959,0.5163793836347199
1876,0.5163793836347198
7484,0.5163793836347199
7956,0.5163793836347199
1767,0.5163793836347198
8170,0.5163793836347199
1468,0.5163793836347198
19192,0.5163793836347198
5225,0.5163793836347197
13700,0.5163793836347198
15316,0.5163793836347198
220,0.5163793836347199
18806,0.5163793836347197
14148,0.5163793836347197
15868,0.5163793836347197
8201,0.5163793836347199
14312,0.5163793836347197
14984,0.5163793836347199
9192,0.5163793836347198
15449,0.5163793836347199
4356,0.5163793836347198
11252,0.5163793836347198
14461,0.5163793836347197
11825,0.5163793836347199
13081,0.5163793836347199
14876,0.5163793836347199
13954,0.5163793836347199
5229,0.5163793836347199
4203,0.5163793836347198
12578,0.5163793836347199
13703,0.5163793836347199
17959,0.5163793836347199
11648,0.5163793836347197
7075,0.5163793836347199
16863,0.5163793836347198
7581,0.5163793836347198
14459,0.5163793836347199
8906,0.5163793836347199
6511,0.5163793836347199
18029,0.51637938363472
14635,0.5163793836347198
4486,0.5163793836347198
14501,0.5163793836347198
4555,0.5163793836347198
8575,0.5163793836347199
500,0.5163793836347198
13985,0.5163793836347199
7386,0.5163793836347198
2216,0.5163793836347197
16242,0.5163793836347199
19238,0.5163793836347198
7147,0.5163793836347198
918,0.5163793836347197
14337,0.5163793836347199
9147,0.5163793836347198
5865,0.5163793836347198
13116,0.5163793836347197
18075,0.5163793836347197
11392,0.5163793836347198
18594,0.5163793836347199
11457,0.5163793836347199
2160,0.5163793836347199
6631,0.5163793836347198
6140,0.5163793836347198
15022,0.5163793836347199
17587,0.5163793836347198
18081,0.5163793836347199
1827,0.5163793836347198
7049,0.5163793836347199
6510,0.5163793836347199
1538,0.5163793836347198
5337,0.5163793836347199
12214,0.5163793836347198
11153,0.5163793836347198
18270,0.5163793836347198
7032,0.5163793836347199
12122,0.5163793836347199
18903,0.5163793836347197
13239,0.5163793836347198
19257,0.5163793836347199
12342,0.5163793836347199
11942,0.5163793836347198
3588,0.5163793836347199
6796,0.5163793836347199
11649,0.5163793836347199
15076,0.5163793836347196
11178,0.5163793836347199
19416,0.5163793836347198
2770,0.5163793836347198
13146,0.5163793836347199
11890,0.5163793836347199
13120,0.5163793836347199
7648,0.5163793836347199
9282,0.5163793836347201
1255,0.5163793836347198
16812,0.5163793836347198
8903,0.5163793836347198
6453,0.5163793836347198
4946,0.5163793836347199
14274,0.5163793836347198
5112,0.5163793836347196
2577,0.5163793836347199
17516,0.5163793836347198
19258,0.5163793836347198
8387,0.5163793836347196
18733,0.5163793836347199
9942,0.5163793836347198
14309,0.5163793836347198
15959,0.5163793836347198
9306,0.5163793836347198
13121,0.5163793836347199
17385,0.5163793836347198
1788,0.5163793836347198
13018,0.5163793836347198
10865,0.5163793836347199
2508,0.5163793836347197
15383,0.5163793836347199
16897,0.5163793836347199
10771,0.5163793836347197
15071,0.5163793836347198
5274,0.5163793836347198
14471,0.5163793836347197
9231,0.5163793836347196
11664,0.5163793836347198
8553,0.5163793836347199
4350,0.5163793836347198
4090,0.5163793836347199
1506,0.5163793836347198
8896,0.5163793836347198
14612,0.5163793836347197
7316,0.5163793836347198
13255,0.5163793836347198
16537,0.5163793836347198
4171,0.5163793836347198
4750,0.5163793836347199
4549,0.5163793836347198
4648,0.5163793836347199
7565,0.5163793836347198
8751,0.5163793836347199
3151,0.5163793836347198
14841,0.5163793836347199
17618,0.5163793836347199
11678,0.5163793836347198
4833,0.5163793836347197
9205,0.5163793836347198
862,0.5163793836347199
6202,0.5163793836347199
11816,0.51637938363472
1120,0.51637938363472
16133,0.5163793836347199
3362,0.5163793836347197
3997,0.5163793836347198
6479,0.5163793836347199
12491,0.5163793836347199
10370,0.5163793836347198
16290,0.5163793836347197
12164,0.5163793836347199
14304,0.5163793836347198
12758,0.5163793836347198
17612,0.5163793836347199
7025,0.5163793836347198
10712,0.5163793836347198
8837,0.5163793836347198
7757,0.5163793836347198
19284,0.5163793836347198
7639,0.5163793836347198
6002,0.5163793836347199
16754,0.5163793836347198
11240,0.51637938363472
18258,0.5163793836347197
6701,0.5163793836347198
4059,0.5163793836347197
9148,0.5163793836347198
12261,0.5163793836347198
2167,0.5163793836347199
2524,0.5163793836347199
391,0.5163793836347198
13216,0.5163793836347198
18449,0.5163793836347198
9900,0.5163793836347198
17782,0.5163793836347198
8188,0.5163793836347199
12595,0.5163793836347199
17166,0.5163793836347198
8338,0.5163793836347198
4506,0.5163793836347198
157,0.5163793836347199
1720,0.5163793836347197
16706,0.5163793836347199
16273,0.5163793836347198
5852,0.5163793836347198
13744,0.5163793836347198
13979,0.5163793836347199
13026,0.5163793836347198
11067,0.5163793836347198
17823,0.5163793836347199
13971,0.5163793836347197
3763,0.5163793836347199
5246,0.5163793836347198
14419,0.5163793836347198
16866,0.5163793836347197
14540,0.5163793836347199
16694,0.5163793836347199
5406,0.5163793836347199
3622,0.5163793836347199
5553,0.5163793836347199
11661,0.5163793836347197
12356,0.5163793836347199
1041,0.5163793836347198
10623,0.5163793836347199
17870,0.5163793836347197
14306,0.5163793836347199
18188,0.5163793836347198
14416,0.5163793836347201
5826,0.5163793836347197
19239,0.5163793836347199
17099,0.5163793836347198
5754,0.5163793836347199
8739,0.5163793836347199
10710,0.5163793836347198
2335,0.5163793836347199
8765,0.5163793836347195
12364,0.5163793836347198
545,0.5163793836347198
19411,0.5163793836347199
2805,0.5163793836347199
11460,0.5163793836347198
18615,0.5163793836347198
11082,0.5163793836347199
14198,0.5163793836347198
10407,0.5163793836347199
13546,0.5163793836347198
15387,0.5163793836347199
15100,0.5163793836347198
17005,0.5163793836347198
7318,0.5163793836347198
8796,0.5163793836347198
5463,0.5163793836347199
13411,0.5163793836347198
10594,0.5163793836347198
14914,0.5163793836347199
8389,0.5163793836347199
12009,0.5163793836347198
8542,0.5163793836347199
10502,0.5163793836347199
6580,0.5163793836347198
8799,0.5163793836347198
18429,0.5163793836347198
14882,0.5163793836347197
10160,0.5163793836347198
17154,0.5163793836347199
6058,0.5163793836347198
13729,0.5163793836347199
756,0.5163793836347198
8963,0.5163793836347199
11724,0.5163793836347198
908,0.5163793836347199
13956,0.5163793836347198
1206,0.5163793836347198
7257,0.5163793836347198
3956,0.5163793836347199
10008,0.5163793836347199
16231,0.5163793836347199
7235,0.5163793836347198
16765,0.5163793836347198
6953,0.5163793836347199
8583,0.5163793836347198
1632,0.5163793836347198
15157,0.5163793836347198
12291,0.5163793836347198
18062,0.5163793836347199
14379,0.5163793836347197
11135,0.5163793836347198
6247,0.5163793836347198
16951,0.5163793836347199
4120,0.5163793836347199
9778,0.5163793836347199
1585,0.5163793836347198
17597,0.5163793836347199
6138,0.5163793836347198
1452,0.5163793836347199
8537,0.5163793836347199
7529,0.5163793836347199
1092,0.5163793836347198
795,0.5163793836347197
18742,0.5163793836347197
3232,0.5163793836347199
17478,0.5163793836347198
3468,0.5163793836347198
18390,0.5163793836347199
14295,0.5163793836347199
927,0.5163793836347199
11167,0.5163793836347198
7479,0.5163793836347199
1526,0.5163793836347198
4123,0.5163793836347199
17752,0.5163793836347199
1653,0.5163793836347199
10488,0.5163793836347197
6882,0.5163793836347197
985,0.5163793836347199
7155,0.5163793836347197
2343,0.5163793836347198
3850,0.5163793836347199
10704,0.5163793836347199
16421,0.5163793836347199
7213,0.5163793836347199
14627,0.5163793836347199
18008,0.5163793836347198
13616,0.5163793836347199
276,0.5163793836347197
16930,0.5163793836347198
3936,0.5163793836347198
7135,0.5163793836347199
9165,0.5163793836347199
16643,0.5163793836347197
4475,0.5163793836347199
1665,0.5163793836347197
17410,0.5163793836347197
14458,0.5163793836347198
1403,0.5163793836347198
12336,0.5163793836347199
18343,0.5163793836347198
13100,0.5163793836347198
2694,0.5163793836347198
10992,0.5163793836347199
91,0.5163793836347197
16329,0.5163793836347198
9045,0.5163793836347199
16150,0.5163793836347199
2680,0.5163793836347198
10911,0.5163793836347197
3825,0.5163793836347198
17456,0.5163793836347199
19394,0.5163793836347199
19021,0.5163793836347199
15576,0.5163793836347199
13393,0.5163793836347198
9870,0.5163793836347199
14272,0.5163793836347198
15511,0.5163793836347199
12775,0.5163793836347198
6156,0.5163793836347199
7586,0.5163793836347198
18932,0.5163793836347199
11630,0.5163793836347199
16747,0.5163793836347198
9886,0.5163793836347198
9980,0.5163793836347198
1899,0.5163793836347198
13737,0.5163793836347199
7745,0.5163793836347197
15507,0.5163793836347199
4202,0.5163793836347198
7498,0.5163793836347198
14701,0.5163793836347199
14112,0.5163793836347199
15015,0.5163793836347199
16270,0.5163793836347199
8022,0.5163793836347199
7731,0.5163793836347199
12938,0.5163793836347199
8843,0.5163793836347198
11543,0.5163793836347199
17882,0.5163793836347198
7286,0.5163793836347198
14557,0.5163793836347199
17322,0.5163793836347199
3186,0.5163793836347199
15232,0.5163793836347198
13005,0.5163793836347198
9613,0.5163793836347199
10883,0.5163793836347198
18245,0.5163793836347198
9768,0.5163793836347198
1121,0.5163793836347199
1367,0.5163793836347198
15162,0.5163793836347199
7979,0.5163793836347199
5243,0.5163793836347199
11137,0.5163793836347199
7376,0.5163793836347199
16484,0.5163793836347198
12015,0.5163793836347199
1146,0.5163793836347199
12467,0.5163793836347199
1388,0.5163793836347199
232,0.5163793836347198
9159,0.5163793836347198
19188,0.5163793836347197
9791,0.5163793836347197
10800,0.5163793836347198
14246,0.5163793836347198
5421,0.5163793836347199
18661,0.5163793836347198
8367,0.5163793836347198
4459,0.5163793836347197
16368,0.5163793836347198
19047,0.5163793836347199
3693,0.5163793836347198
18440,0.5163793836347199
2685,0.5163793836347198
3073,0.5163793836347198
10097,0.5163793836347198
4972,0.5163793836347198
7370,0.5163793836347198
15995,0.5163793836347198
15117,0.5163793836347199
2097,0.5163793836347199
5599,0.5163793836347198
10723,0.5163793836347196
13968,0.5163793836347198
15140,0.5163793836347198
4777,0.5163793836347197
9564,0.5163793836347198
8651,0.5163793836347198
16432,0.5163793836347199
10553,0.5163793836347198
8747,0.5163793836347198
17728,0.5163793836347198
2977,0.5163793836347199
12963,0.5163793836347199
11493,0.5163793836347198
6744,0.5163793836347198
12244,0.5163793836347199
3272,0.5163793836347198
11711,0.5163793836347198
9246,0.5163793836347198
6178,0.5163793836347199
18801,0.5163793836347198
3035,0.5163793836347198
10921,0.5163793836347198
16259,0.5163793836347199
5942,0.5163793836347198
11223,0.5163793836347199
17477,0.5163793836347201
136,0.5163793836347199
17387,0.5163793836347199
14994,0.5163793836347199
17055,0.5163793836347198
10890,0.5163793836347199
16641,0.5163793836347199
2446,0.5163793836347198
14604,0.5163793836347198
5198,0.5163793836347198
1848,0.5163793836347198
12025,0.5163793836347199
18251,0.5163793836347198
388,0.5163793836347198
7111,0.5163793836347199
4329,0.5163793836347199
2181,0.5163793836347198
6865,0.5163793836347199
13020,0.5163793836347199
3546,0.5163793836347198
13245,0.5163793836347198
6278,0.5163793836347198
2972,0.5163793836347197
13532,0.5163793836347198
17595,0.5163793836347199
2660,0.5163793836347199
4346,0.5163793836347198
11947,0.5163793836347198
2671,0.5163793836347198
8119,0.5163793836347198
19427,0.5163793836347199
16154,0.5163793836347198
6485,0.5163793836347198
15833,0.51637938363472
7654,0.5163793836347198
9298,0.5163793836347198
13531,0.5163793836347195
6972,0.5163793836347198
4025,0.5163793836347198
14552,0.5163793836347198
2123,0.5163793836347199
10941,0.5163793836347198
7336,0.5163793836347198
1700,0.5163793836347199
16129,0.5163793836347199
6537,0.5163793836347199
13606,0.5163793836347197
11465,0.5163793836347198
4371,0.5163793836347197
799,0.5163793836347199
1471,0.5163793836347199
7883,0.5163793836347198
11386,0.5163793836347197
3829,0.5163793836347199
11782,0.5163793836347199
9921,0.5163793836347198
16400,0.5163793836347198
3510,0.5163793836347198
3183,0.5163793836347199
7853,0.5163793836347198
19000,0.5163793836347199
15934,0.5163793836347199
18350,0.5163793836347198
970,0.5163793836347198
17590,0.5163793836347199
13927,0.5163793836347198
9029,0.5163793836347198
17634,0.5163793836347198
17585,0.5163793836347199
18317,0.5163793836347198
9518,0.5163793836347198
15656,0.5163793836347199
16229,0.5163793836347198
13050,0.5163793836347198
5770,0.5163793836347201
11013,0.5163793836347199
5575,0.5163793836347199
153,0.5163793836347198
418,0.5163793836347198
6099,0.5163793836347199
1989,0.5163793836347198
14572,0.5163793836347199
10420,0.5163793836347199
13210,0.5163793836347199
13559,0.5163793836347199
6299,0.5163793836347198
5571,0.5163793836347199
10593,0.5163793836347198
13356,0.5163793836347198
13184,0.5163793836347199
11963,0.5163793836347198
3104,0.5163793836347198
15638,0.5163793836347198
8347,0.5163793836347199
14968,0.5163793836347198
2001,0.5163793836347199
8724,0.5163793836347199
1346,0.5163793836347198
11041,0.5163793836347198
928,0.5163793836347198
4796,0.5163793836347198
15669,0.5163793836347198
5974,0.5163793836347199
11193,0.5163793836347199
