t_id,probability
14905,0.31992370227747186
19333,0.3225606729802169
8954,0.28542115111332444
4345,0.3205551318814639
18760,0.32714564692409437
18430,0.263469277849403
838,0.323633492439421
14945,0.2795458170896718
5065,0.2840351471483189
4742,0.30085154434745737
9964,0.28894319377149436
17577,0.26213469646941756
7764,0.2728947375369234
1621,0.3164230024179801
17229,0.36376387194643073
18559,0.36792134437513613
10856,0.2907435396441498
8721,0.29641052020156156
16903,0.23260477724127168
1973,0.3210790469391339
11486,0.30107198615137876
9105,0.33201729470123437
7387,0.23175422019614822
13939,0.30141418027071554
14308,0.29778930720374513
5247,0.31275535083247713
140,0.309678463783965
14147,0.31252208440028484
7462,0.31755765869772357
5489,0.24428720076765892
9802,0.3207071142990586
3790,0.2964249473005694
5613,0.28556627202833096
18096,0.30932121674601776
15094,0.2792087111270572
19141,0.3177970176675968
6667,0.28141708670788046
17832,0.27397189252925985
14535,0.3480051213820408
5237,0.22644088698482556
18537,0.3314769183245385
15612,0.3444479530581498
16190,0.3039046420330245
16136,0.3249824817466261
8234,0.3234236418466827
4560,0.2817998825839615
3991,0.3333696628203197
14807,0.1882024910490256
13373,0.3129280029729127
2105,0.3432386149581901
6130,0.24822252035031153
1133,0.28973686297917706
11690,0.25819325982753705
519,0.2932652220223253
7819,0.29511552864921886
4448,0.3036485717957925
7835,0.27236641939170453
8232,0.28104878560486396
108,0.3027863766700309
8972,0.25368117865529405
19077,0.2687022183315696
17495,0.3009060319951409
14803,0.23641580414859364
16475,0.33652613998728087
14366,0.31620077755159803
4082,0.273142279590767
11073,0.2564348816665793
12091,0.3427455740272588
8320,0.329777779962752
3123,0.2908231990530741
11510,0.31961116323057204
6224,0.30389468217614607
18995,0.30217559032878955
7521,0.28900411580243124
12410,0.3037171109830935
10882,0.33321707858405214
18327,0.255032525488752
14511,0.22482136901116612
7489,0.3430303196449273
11471,0.2948233525076154
14395,0.2890773224599992
11189,0.2789109855130481
15416,0.3080794216935302
4704,0.2230716896776277
14902,0.23003335965254604
1385,0.29943715553199773
719,0.30270439813005284
16842,0.2947140144359091
5796,0.2727207467946563
6179,0.2573985832527709
2077,0.32368086107999217
17288,0.22972426852292366
5827,0.28278783670604124
14230,0.2940756252851698
8363,0.3074083891014558
9595,0.336347406033897
15190,0.3195190878227464
14452,0.27936010747788054
19437,0.26524934915854465
3537,0.31898073296046453
2531,0.3272004179659933
6221,0.32107601040688033
8250,0.33469370653668185
15338,0.274977109579011
12082,0.29130457870480025
13838,0.33498887112108705
12011,0.3101895390081549
1489,0.3084623590967058
11360,0.25426232463395226
13473,0.2842459134218219
16775,0.2729516988022429
18796,0.26943497631729924
8226,0.32971502748277765
13223,0.29120408028849165
18319,0.2953031570591023
237,0.2827525515429235
10038,0.3188985453326655
2017,0.3055464630941382
14404,0.3232882605544259
1783,0.2552009135579239
12211,0.23550276971923614
2168,0.2977852051577894
15067,0.25736176381095227
17268,0.3098704146786347
16675,0.28945108376869616
8176,0.26378806142514294
704,0.34901465566880346
9592,0.3244179634808609
4690,0.23885777226081445
17075,0.32668800822530236
2445,0.20050817987952427
4212,0.32916479242840685
9896,0.24483299899308478
19431,0.24039638956933262
9173,0.37743747393895
17113,0.29128780373008184
6372,0.31997023430977
11104,0.2876196416795226
13203,0.31122299868290915
8294,0.2690172408608569
15980,0.29527119829677045
16998,0.25212889649212156
392,0.32726463331996514
15713,0.2601334644564841
17261,0.3188861979238572
7133,0.3069681856621162
4613,0.2522548855451387
13222,0.1943807569138576
14373,0.2701481192392629
18458,0.2825819102833601
17509,0.2658955026460716
3621,0.2798426195255178
9590,0.2626453101132185
5951,0.3388168466246291
2589,0.32228565069959786
13335,0.3159347111171393
5678,0.25981559897108886
13541,0.19117508699832989
17452,0.2880019022432005
11682,0.2117511674127176
5533,0.3068402395470089
7056,0.24265883555248588
3661,0.3207071025560977
2528,0.2378698388048798
12691,0.24747575549601739
4735,0.25022890041840473
11366,0.3032522962085516
2159,0.3544612167495055
10895,0.3024251232642594
19298,0.2339561274769904
10433,0.2558221304218111
13793,0.26304514235862625
1811,0.27394295307577854
5114,0.31409787609288053
10376,0.2701913516442426
18143,0.3270674544635313
19037,0.32452096710125494
3698,0.2888374176992715
1940,0.31296977965924205
4337,0.3371446814521342
3569,0.3138190232342206
4914,0.2876675450297408
8793,0.29720253113540446
4708,0.2363522922941706
1464,0.2406162046919304
13372,0.29562382412383825
16124,0.24396607702530104
10760,0.24389449319055295
957,0.309010224256696
4039,0.31831510474752905
17689,0.20185891016447766
2973,0.3449277480001951
4950,0.32938147436395715
5921,0.3281729345760715
8081,0.26117589556847043
15881,0.2959663479729123
18377,0.2720662415869792
18649,0.3371806302590343
9185,0.3166425918770115
18852,0.2930713552953256
16871,0.3209497479944287
17650,0.3347598042943611
6390,0.28356596971140297
16539,0.29407528686606405
2721,0.32306703338476644
7338,0.28301664663049503
12017,0.3126632286780623
17126,0.2808061094616476
3556,0.18909952270275301
2203,0.3308123168701881
8248,0.30250513965594705
18823,0.31801391066314094
15281,0.2890568416174218
11868,0.3590392983947539
16473,0.2946416817446159
5417,0.347343564688327
7855,0.2866215964082183
13164,0.25049044110693214
14196,0.2999755629051091
18421,0.3097127205875956
1864,0.28059287450374343
15121,0.3365458181714104
11248,0.2913798343915929
12209,0.272090408320483
19128,0.3228512726396064
17315,0.3140370613229382
12320,0.27839129019054976
12370,0.3315165220187614
4065,0.3184951263118796
15173,0.31049482969101544
14455,0.25401824519229643
5025,0.2887246899937446
12341,0.28555541771389753
14583,0.23376896908700512
1984,0.32043432009067563
3976,0.320832108740098
16184,0.34246340543023984
16525,0.2807817367022811
8091,0.29452492492508786
5996,0.2817643204281072
16003,0.30430124945977627
5893,0.2869509280080098
15256,0.3013358894426911
1647,0.2941304278153554
7793,0.3205544178929921
13272,0.32144311097732725
9968,0.31966740565851814
12277,0.29911808528822703
9441,0.33200072907560296
3946,0.2708278505385275
15271,0.2959067500244775
19051,0.3173623889924778
6844,0.3319089655452205
5205,0.26569076481830706
493,0.3196480649475437
16098,0.27624239689266955
10091,0.26859321050936286
1175,0.2944886870254634
17584,0.3646082615578941
6196,0.3001876521914172
4845,0.31452682923254044
5987,0.28738430536268444
13477,0.26356844731070217
16101,0.30469263510647365
4492,0.21240636366994592
17846,0.2157400669799247
6784,0.31696442821892523
12537,0.29194854644058094
12492,0.30008673404450653
15875,0.3149653743994665
2056,0.2278581193681169
8378,0.31604131222924203
5116,0.3020543729498373
2434,0.3078493409195177
13378,0.3300677754022404
8872,0.31784408225567234
14586,0.2943536227117331
6226,0.30436523776061425
19218,0.29842596685851747
11470,0.27720378004763263
18400,0.23387221662702903
9704,0.2812255736021825
10838,0.277271710807126
12729,0.26611368712568384
7889,0.33207097331508045
167,0.29228808855267263
544,0.298473631238155
17684,0.2663983025932854
3422,0.2853794018415539
17263,0.21376642561825243
16020,0.2345219794477767
15057,0.3256798206604838
1988,0.25346996057074217
16602,0.36187276329701235
17321,0.2928326847207357
10632,0.30853339345045355
13818,0.29756092656798844
16328,0.3223461256155212
3221,0.26869769745220057
16401,0.2390747828131009
7461,0.29686583870883504
1358,0.3443051103895949
8577,0.2738413123285827
1216,0.2912905437750899
6759,0.2772935765067233
7765,0.28012181829513444
5747,0.27072355855505564
6494,0.29020161357133767
907,0.28981501317942837
11000,0.31990285029329396
13028,0.2773142712544026
10030,0.25761822440614973
4519,0.3134097586841047
6662,0.33741075603636467
5499,0.3433244976025502
8740,0.2936578285627745
15474,0.22638105514481474
4020,0.2648977444239254
6926,0.30270576871216986
6653,0.26833180053674205
10640,0.2784571810603632
4886,0.29326418250683356
3249,0.30163783196499133
13,0.3111482754506463
4304,0.27304458389708647
15452,0.34536140516463043
10372,0.31311736442862625
12389,0.29495016594796225
18986,0.2969106297694082
12924,0.22087991369739826
19229,0.3226605805017062
18077,0.29302414946148475
200,0.30367539070369276
158,0.2922835717007873
3311,0.23875720346435933
12434,0.29799454234971046
13301,0.33082875768930575
17395,0.23936972677848484
7161,0.3103393187695107
16958,0.26517389325092383
13246,0.2996428230262663
13764,0.3312889654332343
15052,0.25407717754810155
5028,0.32782285176747317
10695,0.3038806714217302
8653,0.30611512586378903
7945,0.24631155918628558
17011,0.3217703290912662
1223,0.25161632073850876
3940,0.27828702189601096
2333,0.30072922566053306
9700,0.30396550878980055
10711,0.25509522494234266
2369,0.3341340469118932
1778,0.315364860255301
10820,0.30503270040339125
733,0.32604454261777166
18079,0.28836879254970404
12820,0.3029221004565271
5308,0.3111544371307492
82,0.33220887556201056
2069,0.27489663924174484
8121,0.3345029937786279
12504,0.30435064711854687
16556,0.3452152235848963
10461,0.19263611334477157
8930,0.2835917817136653
8052,0.26611857741182765
1655,0.28585114384871785
15756,0.3062534481514714
222,0.290033147796176
4023,0.23028759205011176
8411,0.22599833118158366
13634,0.2935265977131368
1070,0.3394238478461464
1311,0.3114242259681508
12396,0.3224181617534637
17975,0.31117456518486825
891,0.3018156037546987
4261,0.35173750365230755
405,0.3009330228403577
14848,0.2533348188392135
14870,0.3246791605190041
16822,0.28629368380154957
1421,0.2418870546155927
14611,0.24279628493038696
16841,0.3149737300657568
14168,0.33785401505647855
17463,0.29065668980557513
5583,0.3281660663585515
4457,0.33521917129533735
14630,0.19665548832356922
9169,0.3163052310208294
2321,0.31610341323004293
15575,0.29200885358195505
18156,0.29063311842980233
3632,0.30635931947450845
6500,0.2511210447496122
2682,0.24877593446581067
6635,0.2797233803185205
18423,0.30105670848177185
2739,0.28986372927176707
5620,0.29552297755382684
12594,0.24768103357800889
3587,0.2727293459445433
10611,0.23012940384456712
921,0.3251263610574846
10539,0.30918150128261707
10249,0.27225033655879327
112,0.2988758930503234
11615,0.27219244437604895
1658,0.31015193755542536
1554,0.29516616951562547
9484,0.30614472288247385
3920,0.22678976079568552
10472,0.33818023142017206
3553,0.27757513443343673
3637,0.2835441350269256
5661,0.3016921056177736
1929,0.359516709388958
8501,0.2980615320146604
14338,0.24992986506798723
13387,0.31310061236743425
7042,0.31945508040363674
8345,0.33969715853897375
5812,0.27503013516016656
12372,0.3480125983328113
17420,0.3121758202778246
2408,0.24567187970335824
15615,0.3009213603337069
18101,0.2429416576405213
16353,0.19864146242610142
14948,0.2814765715416122
8777,0.32877533917417956
5413,0.3336805409236605
8422,0.289042063270757
7510,0.24917966846196238
11768,0.23118515915473467
2501,0.20270320662311345
17978,0.2476791977635668
18768,0.30535768281080833
274,0.3381950794361475
3959,0.320516254104893
1876,0.28720570785589705
7484,0.24233334787722094
7956,0.26908373478492914
1767,0.33695230208805893
8170,0.28205251570035433
1468,0.32545552599369715
19192,0.3042600292175211
5225,0.2688052268707011
13700,0.20289937203581412
15316,0.3249771372493889
220,0.2468670249607954
18806,0.31134576233683
14148,0.3414062198789623
15868,0.36051932928975555
8201,0.24595240206180896
14312,0.3092396219503474
14984,0.24575595616579007
9192,0.2855520255184163
15449,0.27827158255655965
4356,0.34013278039244826
11252,0.3086043921607148
14461,0.29514439380328467
11825,0.3517812697874294
13081,0.3152619621614347
14876,0.23731152067060562
13954,0.25195079361816586
5229,0.23312170824033732
4203,0.26887365890031906
12578,0.26350726361428495
13703,0.313524487509741
17959,0.2811687690293406
11648,0.29546465917371517
7075,0.30498866523338586
16863,0.2533808829452374
7581,0.2977922409442575
14459,0.2626225634713698
8906,0.3026707279089809
6511,0.361183558604206
18029,0.30626463485258043
14635,0.3298524529881812
4486,0.2909468772728014
14501,0.2863763031308275
4555,0.28627053481017806
8575,0.2507428584567419
500,0.22859488073631615
13985,0.30300399277693374
7386,0.26459307350755296
2216,0.3116258541970502
16242,0.2570080014767784
19238,0.2526513498204348
7147,0.28796273234389846
918,0.2938188219635177
14337,0.21143538098808823
9147,0.3273426985845447
5865,0.27444237186382325
13116,0.3120800326038004
18075,0.35642514570727024
11392,0.2847185478974841
18594,0.27246802875580384
11457,0.3103757499463846
2160,0.2419220904254741
6631,0.26302297739653
6140,0.2978027110446047
15022,0.2543187710001094
17587,0.32248802418746886
18081,0.2834323903417747
1827,0.26409198513407994
7049,0.3250885811663018
6510,0.29838548974562223
1538,0.32849429802700314
5337,0.2903599174452047
12214,0.2843631528032414
11153,0.2581884016701883
18270,0.22413635070348006
7032,0.2393998432324549
12122,0.3222356587001352
18903,0.29535082173398325
13239,0.3470769103136109
19257,0.24041202657911223
12342,0.23611093970302469
11942,0.33109036503110956
3588,0.34186398915770283
6796,0.303182937569117
11649,0.3015448778188695
15076,0.3592934722851025
11178,0.3193350002347861
19416,0.28654459701919116
2770,0.2678587704908743
13146,0.2933787008301763
11890,0.3182352410502819
13120,0.26804329823736706
7648,0.20135307273324105
9282,0.31382141815430664
1255,0.3307744008292989
16812,0.2803495937989124
8903,0.2817039233942111
6453,0.31407326310159717
4946,0.3097277623502554
14274,0.2422071728069857
5112,0.3199137853494758
2577,0.1984875282581319
17516,0.3441512731746449
19258,0.31551133166415846
8387,0.30092681198619353
18733,0.26878866400002244
9942,0.2816096268685278
14309,0.2864076721016137
15959,0.287308472855352
9306,0.23839730525668235
13121,0.32332919351716494
17385,0.28174383081114746
1788,0.2868971213455409
13018,0.3156088523149647
10865,0.29188019293078904
2508,0.3445663900802468
15383,0.2885037079254634
16897,0.28204962022064867
10771,0.23980528767637327
15071,0.3187574658528276
5274,0.2305969648124757
14471,0.322680850297386
9231,0.3606806491456688
11664,0.2710019265556367
8553,0.22762739625808254
4350,0.27674503798010275
4090,0.33616113649799023
1506,0.1996415044696229
8896,0.26778710593177857
14612,0.29919790423386305
7316,0.27483756948478894
13255,0.2971212656187427
16537,0.27665868651992537
4171,0.28732154258029746
4750,0.3499164323851709
4549,0.3300386570827143
4648,0.2822691101031623
7565,0.28691536470447215
8751,0.33775539271103533
3151,0.336845203630284
14841,0.3162077022246288
17618,0.2977930435473311
11678,0.29276172337341805
4833,0.2885342575937833
9205,0.28344416250460885
862,0.31750394561139367
6202,0.27860896245837613
11816,0.34500633769267863
1120,0.3045655359788515
16133,0.2838634253825264
3362,0.30107881905134976
3997,0.20516172828449925
6479,0.2560881122808367
12491,0.31847634602257213
10370,0.25756460065005465
16290,0.2901829411891528
12164,0.31909522223680015
14304,0.3414793603088509
12758,0.30344182667441094
17612,0.2546820001299663
7025,0.2711985700180345
10712,0.3188531398771999
8837,0.2866523443770869
7757,0.251939282753341
19284,0.2826164404810807
7639,0.33282812719202254
6002,0.3831193054533564
16754,0.28649647543180023
11240,0.28046100110548816
18258,0.3120410276274789
6701,0.2937593436297665
4059,0.3409274646937068
9148,0.25705375557178417
12261,0.24585669789217893
2167,0.2654907581985523
2524,0.18036739306634192
391,0.26164725824922624
13216,0.32351206883206785
18449,0.2778433016702985
9900,0.25367881568152223
17782,0.29100954356572967
8188,0.21778041702075027
12595,0.3145719737785086
17166,0.22857467557798575
8338,0.24799443361774542
4506,0.24618454256314146
157,0.33887163806379994
1720,0.2887856820935299
16706,0.283367397346305
16273,0.2677742973965474
5852,0.3282505593798073
13744,0.2684527256439293
13979,0.27550607040923936
13026,0.3356976275277717
11067,0.2974948080933962
17823,0.2637741325032176
13971,0.24362503552885076
3763,0.16155163016342766
5246,0.32034810960397747
14419,0.30754155070126266
16866,0.30583421686438433
14540,0.3270698458489844
16694,0.347381148104626
5406,0.2438338174893736
3622,0.2880058805397164
5553,0.26171821306246373
11661,0.3091596870310356
12356,0.2892452080228709
1041,0.2670024119867488
10623,0.2961308483624365
17870,0.3103762856812098
14306,0.2856753961937633
18188,0.3290514614195732
14416,0.32273555757321715
5826,0.314217267582973
19239,0.29038249767163643
17099,0.24971995693460425
5754,0.3551209286105329
8739,0.169653731507107
10710,0.2696152850762094
2335,0.30059528263754803
8765,0.3251943703212878
12364,0.3246549058413916
545,0.29645348896932616
19411,0.2799457203222386
2805,0.3165589816952326
11460,0.3390727165803853
18615,0.32749155355747706
11082,0.2905778630442679
14198,0.3332368195577693
10407,0.25667953187676074
13546,0.30798857547285347
15387,0.24443474133865675
15100,0.34814631236068216
17005,0.3123453494487702
7318,0.19975950548789753
8796,0.3121937784550664
5463,0.24087770614577358
13411,0.23438754917009252
10594,0.2398548913673298
14914,0.3082332958019736
8389,0.3272507035016611
12009,0.29107712571258737
8542,0.2794357004536307
10502,0.3096810929162628
6580,0.2982954808733519
8799,0.268709233626353
18429,0.2976475626830399
14882,0.2829164381470844
10160,0.2320173310544002
17154,0.27377721492567864
6058,0.2279703381044609
13729,0.3231070953297154
756,0.21831176205091174
8963,0.3345783465090182
11724,0.32920553909060013
908,0.29998867785571315
13956,0.31642847009146463
1206,0.29140449830579773
7257,0.2870846690349529
3956,0.3270010435244157
10008,0.25744199574747273
16231,0.33295753391804667
7235,0.3320008161535833
16765,0.28154816433922697
6953,0.29397045429718216
8583,0.1790171525425901
1632,0.29775677434801157
15157,0.276660549437001
12291,0.24779649779227828
18062,0.2917285354436768
14379,0.23156301296638668
11135,0.19540542098518454
6247,0.22444199179781962
16951,0.2998482446474247
4120,0.2693780327239186
9778,0.30152529027265546
1585,0.28533242112050927
17597,0.22574479499890054
6138,0.3185254267225999
1452,0.23574399467121526
8537,0.32332398418065106
7529,0.2508632911816712
1092,0.2644132937527881
795,0.3007884737909542
18742,0.31370013212697406
3232,0.3171106782203351
17478,0.354082993921686
3468,0.2896606297003317
18390,0.36710834614940396
14295,0.3672125451495299
927,0.24735510558737722
11167,0.3133749918459631
7479,0.22627504882354083
1526,0.34557765543246854
4123,0.18366536353386717
17752,0.3575073177983393
1653,0.2782427861746585
10488,0.22772059998553815
6882,0.3403315783486535
985,0.31240805375848724
7155,0.2953555531868546
2343,0.20824819359766328
3850,0.27641784202660935
10704,0.2733592684526526
16421,0.33698959969876535
7213,0.26738912090151423
14627,0.33103762566089445
18008,0.30765462322100307
13616,0.2504903420733988
276,0.28691750626534385
16930,0.28660117208153624
3936,0.29533931997893975
7135,0.336378673488126
9165,0.2903366495008765
16643,0.29321238061021804
4475,0.3679955043226269
1665,0.25593552775529227
17410,0.30618440509821915
14458,0.2989689503125936
1403,0.29542190108146754
12336,0.312435054106229
18343,0.30042781444084243
13100,0.261383375765469
2694,0.2699680067008218
10992,0.34477662787664165
91,0.34808172532530235
16329,0.27893844039140336
9045,0.275034133516035
16150,0.325892939653715
2680,0.30581543345751794
10911,0.27647503653374594
3825,0.24877829294887
17456,0.3449144363869488
19394,0.28603135005405006
19021,0.3173106281993408
15576,0.2760678773816259
13393,0.3214718635413344
9870,0.31515768879671996
14272,0.2606956425522862
15511,0.2951253239688697
12775,0.2770708061407448
6156,0.30894406237512184
7586,0.28649918374334526
18932,0.33360369206156265
11630,0.3104445673976939
16747,0.31067824580531556
9886,0.31024627358065276
9980,0.28823403888261884
1899,0.2968410818458144
13737,0.36379751774496405
7745,0.28664914807346964
15507,0.3242550611042526
4202,0.27231122412029257
7498,0.3237872634299607
14701,0.24949215775658637
14112,0.34882438333769367
15015,0.266457650711092
16270,0.2986908366331611
8022,0.36129623453808163
7731,0.3128305424830546
12938,0.25422827376109586
8843,0.19748480202065696
11543,0.27560430714986855
17882,0.2574275218032003
7286,0.2851658774068939
14557,0.22275247279556326
17322,0.2324613279162508
3186,0.27770126272603923
15232,0.30978071131807994
13005,0.2798743709296104
9613,0.34132408541729525
10883,0.35299310186549443
18245,0.35032202385558897
9768,0.31735271151867717
1121,0.3363238185430405
1367,0.3219762380814911
15162,0.2705698988624094
7979,0.301587891320826
5243,0.30555612314693514
11137,0.32406941967874403
7376,0.3232421851190901
16484,0.3192685981447872
12015,0.28609408372745976
1146,0.2901760156461188
12467,0.3421754526997436
1388,0.3350001013349511
232,0.3205465947833298
9159,0.30876145784721926
19188,0.2828416146579101
9791,0.3133449731200009
10800,0.294550050490516
14246,0.2389052215797192
5421,0.29102486591451454
18661,0.2603891182716121
8367,0.3154439078754837
4459,0.28444407449735776
16368,0.31883453630466413
19047,0.330002170694473
3693,0.31253217029827307
18440,0.28726083506074807
2685,0.2552316368129955
3073,0.31359922904669835
10097,0.30944336350745744
4972,0.27455810637621697
7370,0.30388957873470496
15995,0.2719050204223017
15117,0.3645356991180101
2097,0.2736798450371968
5599,0.3366038466026011
10723,0.3220572480715119
13968,0.3766106910421511
15140,0.3185612093972974
4777,0.2515838955103681
9564,0.20431092515767582
8651,0.3079243580605301
16432,0.3147033429024045
10553,0.3093622555601831
8747,0.32139805363020557
17728,0.21667861870540406
2977,0.2660260505378719
12963,0.2742481396617338
11493,0.23012289249495385
6744,0.30680888427202563
12244,0.30812800838787346
3272,0.34652388673781415
11711,0.2887311992070129
9246,0.27810670870813187
6178,0.2969440259733858
18801,0.31411125085699465
3035,0.30601137956574204
10921,0.23869043153116482
16259,0.2571194384125596
5942,0.3084913008521747
11223,0.2572128390446572
17477,0.27084261080561783
136,0.3235011253092484
17387,0.26056762004886963
14994,0.2567760276349618
17055,0.33531829354494425
10890,0.238981082068038
16641,0.31357352287442575
2446,0.28749478171057763
14604,0.29710964210848945
5198,0.24768973729189636
1848,0.32829680363608893
12025,0.2961420057549467
18251,0.2979413603850475
388,0.3141625195963229
7111,0.3314021161793944
4329,0.2659097016384421
2181,0.37609134576112174
6865,0.3169348953407365
13020,0.2943801276004602
3546,0.3451793383417047
13245,0.2686975824571986
6278,0.2721755005148114
2972,0.3305528203396992
13532,0.3296778795263111
17595,0.2834627709609506
2660,0.2566278873321992
4346,0.2797973897289763
11947,0.28441456019201006
2671,0.30379420487905845
8119,0.30260845803300357
19427,0.27606609690691697
16154,0.2836603612704571
6485,0.2888433213450753
15833,0.30261004442409845
7654,0.3077162959717808
9298,0.3694945728769629
13531,0.3091801809112296
6972,0.2552786568176213
4025,0.3438610916567722
14552,0.30247945700366186
2123,0.27560090648886487
10941,0.23995599886801475
7336,0.2351362462972282
1700,0.31157221032057963
16129,0.27817648688476604
6537,0.24997776009494369
13606,0.3071594798878813
11465,0.24887330755372195
4371,0.3250557982891575
799,0.30377747994233173
1471,0.3116065270885764
7883,0.2938400075098966
11386,0.31857328322294987
3829,0.2784289538124383
11782,0.3020927562246529
9921,0.26217982373443227
16400,0.28714604008968886
3510,0.2697018135809003
3183,0.23747720649638426
7853,0.27319392615523086
19000,0.28583487652654793
15934,0.2807672723083011
18350,0.32826108421389705
970,0.3292842655400999
17590,0.29889281890205077
13927,0.2839391757483579
9029,0.2799637419801181
17634,0.26196221247143603
17585,0.3255353502531819
18317,0.3158861573546395
9518,0.30445859262056546
15656,0.2623221023640669
16229,0.28922005311019267
13050,0.29526027068399097
5770,0.24353703566060578
11013,0.2949221878414259
5575,0.34498489350786793
153,0.2602682136785138
418,0.28012668038810856
6099,0.32263753827879377
1989,0.3050094018949407
14572,0.28298645716910065
10420,0.3404319456058136
13210,0.2328429862387227
13559,0.23311944528936418
6299,0.2907713979546361
5571,0.2995864827346109
10593,0.2517538461325909
13356,0.30560688324838226
13184,0.28831859356513134
11963,0.28191938105070496
3104,0.2765914717387813
15638,0.2643848078537653
8347,0.28025388834339976
14968,0.2867414368589603
2001,0.24199679279876732
8724,0.3119592949465099
1346,0.35855388699900276
11041,0.16718808198179846
928,0.3213370357707596
4796,0.29090936025087233
15669,0.23872397969231168
5974,0.23265517695478313
11193,0.33470914925921463
478,0.27116225055437254
16074,0.337190387366571
3683,0.2429305478226866
14066,0.2764531342134775
