t_id,probability
16842,0.4105218211183235
5796,0.23134415671200292
6179,0.5069690858486657
2077,0.5212992319287986
17288,0.3523155067817591
5827,0.5091980087743334
14230,0.568838036395323
8363,0.6037513082396941
9595,0.5071938222030897
15190,0.5300117529862635
14452,0.5984879906938346
19437,0.4345044756312045
3537,0.47558048585205887
2531,0.5808811811807133
6221,0.5632563628165549
8250,0.5773645910233004
15338,0.6315738047720684
12082,0.4602251986846164
13838,0.5774295261251597
12011,0.47532364173353975
1489,0.5561146956096475
11360,0.4690640257838148
13473,0.46215243630764413
16775,0.43688553035601824
18796,0.45760106376611076
8226,0.5903583117210797
13223,0.5322711301001395
18319,0.4870943250393818
237,0.5547504840251022
10038,0.505912449940714
2017,0.5925473270292588
14404,0.5879900211314714
1783,0.4524575549601178
12211,0.4699356742333158
2168,0.6513498426690292
15067,0.41245803608052034
17268,0.5299339005371164
16675,0.6083918956193762
8176,0.4583351972464051
704,0.7084733810676523
9592,0.5827517896496709
4690,0.5150696218655542
17075,0.5132718039607985
2445,0.37268612093122505
4212,0.5778083413141658
9896,0.38644579772325965
19431,0.43012079385219376
9173,0.5283291381884813
17113,0.5182308745504535
6372,0.5912550452645337
11104,0.576085316427749
13203,0.48602843903274384
8294,0.40800506963271194
15980,0.5360453757581164
16998,0.29938431877237587
392,0.4917558187844398
15713,0.5147196549837991
17261,0.7838784356961108
7133,0.4746478759001753
4613,0.5246644922449887
13222,0.39714925045982236
14373,0.4375094825386056
18458,0.6148806998826565
17509,0.4581265762696812
3621,0.4327301073625658
9590,0.4636987339047784
5951,0.6468816734081689
2589,0.5779371917033531
13335,0.41412901749668146
5678,0.5683766653180186
13541,0.3493309036183086
17452,0.5461963747028614
11682,0.35926489597877165
5533,0.46016858599447286
7056,0.501571330524605
3661,0.5072994152772627
2528,0.392301589112652
12691,0.3941900234827263
4735,0.5348903377695077
11366,0.5336479847407712
2159,0.47555239466106825
10895,0.6595411481863137
19298,0.352954913624111
10433,0.4298981157200281
13793,0.6313610105616163
1811,0.4528659508723494
5114,0.562868963605554
10376,0.5014685879960817
18143,0.5152455460650417
19037,0.41867907163143325
3698,0.43735024713688214
1940,0.42384626824912663
4337,0.5762613641473068
3569,0.5971317316258401
4914,0.6433347228582035
8793,0.5230698943163697
4708,0.443965141089046
1464,0.5304554759035137
13372,0.4971007941274812
16124,0.5992546922862514
10760,0.46331503055171136
957,0.49257932682241684
4039,0.3536488241503395
17689,0.4813220794778505
2973,0.6299166474948695
4950,0.47667669538371965
5921,0.41399689997831896
8081,0.5375946386404608
15881,0.553270529925776
18377,0.39603031852563425
18649,0.589605330644661
9185,0.4965099003201792
18852,0.4991376621838521
16871,0.5747774975705985
17650,0.4665998986518089
6390,0.4258352661775609
16539,0.532954273171856
2721,0.5464415073360603
7338,0.4683555728258359
12017,0.4746709180123198
17126,0.5648701095246498
3556,0.23523262407439063
2203,0.4841939044734241
8248,0.3467258402451698
18823,0.5409510295427403
15281,0.5848478611359185
11868,0.5984743322180317
16473,0.5535135463689195
5417,0.5264045705751713
7855,0.6925816377077152
13164,0.33907984506018335
14196,0.515922862123607
18421,0.5178316267952406
1864,0.5031211063115087
15121,0.5178740412883109
11248,0.4339137619812396
12209,0.4324412500555663
19128,0.5837845107342555
17315,0.60362729916291
12320,0.40149234043282833
12370,0.49974798020260275
4065,0.5196689939476904
15173,0.5119119947165255
14455,0.5304890069575179
5025,0.5239703076294703
12341,0.49218130925665476
14583,0.3663126128007652
1984,0.43997772488298326
3976,0.6490414520590352
16184,0.47126508347107293
16525,0.5992654834310085
8091,0.5705439179993785
5996,0.5587948259021335
16003,0.48823501495303084
5893,0.5817439735108633
15256,0.5815638979972325
1647,0.5291962364600713
7793,0.6151224468690176
13272,0.4734633420596596
9968,0.394340637626342
12277,0.5361543577786607
9441,0.5323412625178504
3946,0.5312768751787442
15271,0.4551311418501318
19051,0.5160836187266465
6844,0.7364245202539279
5205,0.602582662867798
493,0.40959129287428825
16098,0.47671729208040947
10091,0.3549118452593702
1175,0.5620088560242028
17584,0.6944484772823177
6196,0.5380533408373273
4845,0.42319953331032556
5987,0.5253788522794327
13477,0.6542357256950692
16101,0.5986508875522909
4492,0.4675760149725514
17846,0.40332505290359116
6784,0.6671358189748823
12537,0.5769220752243331
12492,0.5017101190365656
15875,0.4893859091287294
2056,0.2939016599964442
8378,0.6078263828250969
5116,0.44949075657551224
2434,0.5111617427036276
13378,0.5969282304798492
8872,0.6273822132367193
14586,0.5798601033121417
6226,0.4324056448163358
19218,0.4494472052063803
11470,0.4978403396608757
18400,0.4472032597546624
9704,0.3751943953177186
10838,0.5129160419340831
12729,0.4887246642004235
7889,0.6464913601228451
167,0.5663551488869802
544,0.3432255467461265
17684,0.44621551113921504
3422,0.5849010017378801
17263,0.28223511696277787
16020,0.40477014245138276
15057,0.5844591370818657
1988,0.18793446276541206
16602,0.6048879335583274
17321,0.42513047284056543
10632,0.6951237236810054
13818,0.7102313309668177
16328,0.5885283958380385
3221,0.4064332398687453
16401,0.4329966564524777
7461,0.5315569207322214
1358,0.47412372678106585
8577,0.5335716804296501
1216,0.3233852691841974
6759,0.5791156061651627
7765,0.5028120605300804
5747,0.5929486841201561
6494,0.408750893030916
907,0.5220351824607182
11000,0.5000469927745105
13028,0.5189525448806077
10030,0.43111404966036976
4519,0.5249028095999032
6662,0.4407404662200956
5499,0.5513635571502044
8740,0.5956993096373755
15474,0.4808277235432996
4020,0.47528097094396654
6926,0.3893271145730505
6653,0.4417857626997052
10640,0.46269810026698693
4886,0.5149058279731072
3249,0.536031339369284
13,0.5866265738355764
4304,0.4181081686594698
15452,0.4563012977734662
10372,0.6047700288493901
12389,0.551938336638242
18986,0.5141486789364415
12924,0.408183575310028
19229,0.5956260435027007
18077,0.5366932801381412
200,0.5937479337599072
158,0.4517391256928643
3311,0.44507863550350907
12434,0.42149442364029405
13301,0.552172247236391
17395,0.51334804633782
7161,0.4642757764873499
16958,0.6698944265649365
13246,0.49985554437952917
13764,0.49327381254855035
15052,0.38849609481153696
5028,0.5630223895741753
10695,0.5504470444429856
8653,0.418299866077872
7945,0.479631971751318
17011,0.5617889839273681
1223,0.48935450915123696
3940,0.44732086778906793
2333,0.36140529370965324
9700,0.514503491953846
10711,0.4690727833536092
2369,0.48680034352561813
1778,0.496184932135942
10820,0.44637549094067924
733,0.6774239592730584
18079,0.6262524525271943
12820,0.5626251449195732
5308,0.5213200588529016
82,0.6589902355404448
2069,0.45001095618017223
8121,0.560094907660479
12504,0.4353856905181492
16556,0.5919104747171268
10461,0.18022727126426163
8930,0.38186297945036723
8052,0.4235863074132751
1655,0.47122655184275725
15756,0.5751426045794559
222,0.5510048982572436
4023,0.517601402386784
8411,0.3554106756800823
13634,0.5295532491420865
1070,0.4763916982723982
1311,0.504048829434784
12396,0.5824839454289931
17975,0.4696763894841601
891,0.46420369083099117
4261,0.6153437517604557
405,0.3785322667723336
14848,0.43466585708979727
14870,0.5033604953886123
16822,0.447129327076095
1421,0.49346827458775566
14611,0.40685543837438964
16841,0.5446728604929794
14168,0.4525728678345818
17463,0.5034225204504297
5583,0.6015119471653128
4457,0.3415183725595227
14630,0.5352282468728607
9169,0.5849593124461908
2321,0.46295572088592324
15575,0.4929761895730454
18156,0.5714679753626587
3632,0.5010374948272699
6500,0.5052561364239697
2682,0.5682443918422885
6635,0.6540880226915893
18423,0.6321098513327978
2739,0.5438944771469166
5620,0.5711212534154674
12594,0.504799841003872
3587,0.5031480455570002
10611,0.3838972601481549
921,0.5250831628970012
10539,0.5431196589450441
10249,0.402118165836105
112,0.562798037832949
11615,0.6598627027083555
1658,0.5980675785918805
1554,0.47463206491507504
9484,0.40575143115852813
3920,0.5772953653185823
10472,0.5516805356493767
3553,0.3115093711665538
3637,0.6022930062657535
5661,0.5921786851815503
1929,0.5158176154629922
8501,0.5371512390509833
14338,0.5834572937908932
13387,0.5495307594048852
7042,0.5921393634992018
8345,0.6477049530355302
5812,0.5921542787227957
12372,0.5519337831974879
17420,0.6794943417084718
2408,0.4628811829792836
15615,0.4356891136607383
18101,0.4783590622783466
16353,0.4291329851567684
14948,0.6122330002288251
8777,0.6086935381594434
5413,0.5947439477699014
8422,0.5667802286703663
7510,0.6153386125728669
11768,0.2682599156331556
2501,0.37174309402276906
17978,0.5523446596201312
18768,0.35621968954284045
274,0.6674648640727937
3959,0.7284501348256732
1876,0.5428419362838333
7484,0.5499017891640804
7956,0.4365013947560204
1767,0.5647985244153803
8170,0.5442633396080653
1468,0.4507356940625941
19192,0.495478102794255
5225,0.5648084761141928
13700,0.46198537666197576
15316,0.5729724194367368
220,0.606999904133601
18806,0.5762542470001877
14148,0.5383488667904442
15868,0.5620467659185285
8201,0.41354571194493167
14312,0.5796212170863632
14984,0.3333623760487247
9192,0.5761135788754935
15449,0.4464885557531632
4356,0.5247947020868952
11252,0.38810953844506296
14461,0.4895140570228212
11825,0.6874153398116444
13081,0.47276707284147995
14876,0.385296641897414
13954,0.5744154105589362
5229,0.2830154333167214
4203,0.3652118564125993
12578,0.36014523023497724
13703,0.520169955427623
17959,0.5586248419431741
11648,0.4001915220379369
7075,0.6340114627027496
16863,0.6118487038713373
7581,0.5358339641296062
14459,0.5860670256640829
8906,0.49078878042183943
6511,0.5858213661585453
18029,0.5271387066605233
14635,0.4692448433691802
4486,0.5086503405240085
14501,0.5497729445741452
4555,0.5622777771962144
8575,0.40674955818737685
500,0.49847467730151346
13985,0.47749227316466486
7386,0.4518580357413129
2216,0.37407261891647536
16242,0.44963931303734556
19238,0.3786887369283021
7147,0.5531045444491446
918,0.4442096526514267
14337,0.34149950589962197
9147,0.6620054606686532
5865,0.626962586149805
13116,0.6226099159968657
18075,0.6084953778469598
11392,0.5769373531556979
18594,0.6622812408401891
11457,0.5347547156055756
2160,0.44751150075706597
6631,0.5391985787500172
6140,0.4741516340056761
15022,0.4748764774333816
17587,0.46718231084179046
18081,0.46852626766813077
1827,0.511387288879912
7049,0.6673545131867956
6510,0.5667845537619155
1538,0.34859665792047156
5337,0.6428053607279615
12214,0.5916394111906053
11153,0.40218538827325806
18270,0.40005959896375315
7032,0.43171870424915565
12122,0.5125282998139743
18903,0.4681838050130529
13239,0.5370241127688393
19257,0.5490944087443669
12342,0.44797837472956253
11942,0.6014244377135984
3588,0.6718828426375868
6796,0.5432524167372978
11649,0.3080270499964091
15076,0.4950166420069939
11178,0.500993171665923
19416,0.39096782943048064
2770,0.43453207424748874
13146,0.5748538060906414
11890,0.460090274504356
13120,0.5263594829744039
7648,0.36146009997130807
9282,0.4534108890634075
1255,0.57711219652442
16812,0.547036513644227
8903,0.4364264538382317
6453,0.5508678401742122
4946,0.6048581813186549
14274,0.4500977885937209
5112,0.6155008325277005
2577,0.5326045553053634
17516,0.6049234403626559
19258,0.47531891621538996
8387,0.5081503041913846
18733,0.5486432996128965
9942,0.5222355761568293
14309,0.5696403569992211
15959,0.4497499388649313
9306,0.40062848890957375
13121,0.4008734999884713
17385,0.5779655353529528
1788,0.5505273420385087
13018,0.5527975149139904
10865,0.5573992773608765
2508,0.5652072389726117
15383,0.5607512986030715
16897,0.532454318812284
10771,0.5380534157465302
15071,0.5007915091495149
5274,0.40559906856216904
14471,0.4035875652667986
9231,0.6352780424101051
11664,0.5162700263320209
8553,0.4763339130356338
4350,0.4018278709879312
4090,0.6173959849383613
1506,0.3408335295724981
8896,0.7266263201807476
14612,0.40155591680442254
7316,0.6180181811096207
13255,0.6177865079177537
16537,0.6383705891993413
4171,0.5467608707286642
4750,0.615872423658112
4549,0.5587643939538299
4648,0.586218855938318
7565,0.5003699421827291
8751,0.5300133094731109
3151,0.5386375291409289
14841,0.4243311842496949
17618,0.5819091977882144
11678,0.519404247432628
4833,0.4672308929100839
9205,0.4414599342798573
862,0.5077526634986276
6202,0.4383100306042425
11816,0.5437093914145588
1120,0.33188408511893713
16133,0.5519717622727858
3362,0.572283157669846
3997,0.39178388349103294
6479,0.45396480801297007
12491,0.48301231663854116
10370,0.5141345574167892
16290,0.4893380585677402
12164,0.4899724935773233
14304,0.5248748275247633
12758,0.6305437662209682
17612,0.5237064837648461
7025,0.5573329275361057
10712,0.5322976146057714
8837,0.41880755795382374
7757,0.4557238060989099
19284,0.4632835692776805
7639,0.6044129719352292
6002,0.6499840196175288
16754,0.6515606460565593
11240,0.5392163375311521
18258,0.45682411073377066
6701,0.5005494348867631
4059,0.5702189574567881
9148,0.5269442102846352
12261,0.5143366917253981
2167,0.4185714269565293
2524,0.33205983261643973
391,0.463641084157047
13216,0.5211546278395215
18449,0.5002808707530185
9900,0.6241139343140806
17782,0.46899018493868777
8188,0.33247398991282295
12595,0.6511146197230347
17166,0.49197087289175156
8338,0.5947188583720764
4506,0.40284106070425385
157,0.5732845097057216
1720,0.6643961108749131
16706,0.48582814324558315
16273,0.5581573053264576
5852,0.6553442704415346
13744,0.4966666518212242
13979,0.4714013918133449
13026,0.45212176511857693
11067,0.6740141203478
17823,0.5163250964404814
13971,0.34456087203095187
3763,0.3529610533641076
5246,0.571257502413342
14419,0.5224764908144877
16866,0.6323852783932215
14540,0.5193091177223046
16694,0.5777433972384164
5406,0.5414374001144439
3622,0.38038610110774823
5553,0.5279601099502869
11661,0.4117559817606921
12356,0.5930420993669837
1041,0.4386405172154139
10623,0.47058993306279756
17870,0.41347490277332294
14306,0.509178394832522
18188,0.5298359779406101
14416,0.4980135139085545
5826,0.5373557794354437
19239,0.4642023132563886
17099,0.47648484131111984
5754,0.6627964359256174
8739,0.4970044097826676
10710,0.3983964924978883
2335,0.4371470797936408
8765,0.549706736794096
12364,0.6429159187015147
545,0.4848596050972618
19411,0.5438364306251117
2805,0.4547732615621465
11460,0.6295251157660542
18615,0.530592867729446
11082,0.59714293172609
14198,0.5147387678482791
10407,0.42160641219591805
13546,0.5429050808064587
15387,0.5662005104453801
15100,0.5670053956228376
17005,0.5509085252741223
7318,0.33533466665235395
8796,0.5477325009004456
5463,0.4671588739223975
13411,0.49260576647305676
10594,0.5134819440714486
14914,0.3770770885234977
8389,0.5126585843052217
12009,0.5483025484292742
8542,0.47779578277460705
10502,0.5768121319966176
6580,0.4115501673836555
8799,0.3897223790298285
18429,0.570964728818884
14882,0.48800535393216576
10160,0.38790129578934535
17154,0.6002527817640716
6058,0.4146278273475494
13729,0.49844837884706955
756,0.4280647785111646
8963,0.5380904673291734
11724,0.5005964530920745
908,0.5479126853063211
13956,0.6032515717429299
1206,0.5747206890783897
7257,0.5570244245631668
3956,0.5685621372591045
10008,0.5982020037255172
16231,0.42702531982142394
7235,0.4819452647985241
16765,0.37893495315855175
6953,0.49198524231796653
8583,0.17138797818680884
1632,0.3693544993178957
15157,0.4617099048888093
12291,0.42590429006561675
18062,0.49221527538303
14379,0.45434391904900284
11135,0.3252693641551402
6247,0.5283307693296222
16951,0.4067292003619795
4120,0.4495772238332992
9778,0.5488879395575709
1585,0.5468472362790155
17597,0.49389127033550206
6138,0.6481633310344287
1452,0.40945949745523985
8537,0.5756958600921732
7529,0.39885711967395654
1092,0.5761123159805223
795,0.5332448393789497
18742,0.5708861751835038
3232,0.6239858523778558
17478,0.6230914049372419
3468,0.4594282449252165
18390,0.5128516504809366
14295,0.6117451163557476
927,0.30746839175733903
11167,0.5812909397029681
7479,0.3039350992896492
1526,0.39583471220631433
4123,0.33779952625818327
17752,0.5066898312461632
1653,0.6252945795304575
10488,0.3958011536506063
6882,0.5649461896191964
985,0.584926036607592
7155,0.5098426492499438
2343,0.41102479595276237
3850,0.5167525055750423
10704,0.4385732077018181
16421,0.5384329189337271
7213,0.5068156383971083
14627,0.311051809889683
18008,0.3698976809712832
13616,0.54677396950898
276,0.639875466998712
16930,0.5894761126523936
3936,0.42529736343035146
7135,0.446965220509324
9165,0.5177689662640157
16643,0.46345651890312656
4475,0.49885816974915026
1665,0.509349852913517
17410,0.4795600942679778
14458,0.5353252073742689
1403,0.44513091703237134
12336,0.6509617317833506
18343,0.5222624525865601
13100,0.6071924231674447
2694,0.5285841687878272
10992,0.6230109828895416
91,0.7406437120069623
16329,0.5214859203180745
9045,0.38823614826349817
16150,0.5134632584678532
2680,0.6002507799439211
10911,0.4126155737896837
3825,0.5802904639065009
17456,0.6516398929319241
19394,0.6776725738779646
19021,0.460618105841004
15576,0.6181054232843238
13393,0.41255476334444774
9870,0.41759344558446904
14272,0.39857092546307243
15511,0.49239041588437243
12775,0.5392591630449779
6156,0.5186177147602232
7586,0.5040519505710747
18932,0.5535707564847416
11630,0.5311625111822912
16747,0.4724446316831252
9886,0.47199582290285047
9980,0.5387468540451531
1899,0.48920392387661843
13737,0.5852223881895677
7745,0.4641454502886509
15507,0.5046399239647329
4202,0.5131384477541739
7498,0.37374757506162465
14701,0.44607207272301136
14112,0.685197285907853
15015,0.46205785198604654
16270,0.472317700020436
8022,0.6541725573868028
7731,0.5236141196274923
12938,0.495961495915306
8843,0.38225820064516874
11543,0.4831628893202741
17882,0.34726860515971225
7286,0.5886866653826618
14557,0.43312238451085344
17322,0.5662284176925689
3186,0.40376013390649074
15232,0.4853300173116983
13005,0.5726675383733348
9613,0.6360696129628401
10883,0.6398416199529945
18245,0.5451776854219627
9768,0.49663758897663657
1121,0.5528461529949226
1367,0.5000891646227253
15162,0.4783535521506937
7979,0.4876938295283007
5243,0.5363995029480219
11137,0.37340595063064413
7376,0.6173598182393921
16484,0.48299253373456397
12015,0.30075129195411815
1146,0.5678386624454779
12467,0.49174908746060475
1388,0.5200043955797918
232,0.5151589744715886
9159,0.44615712058308826
19188,0.5096896692296404
9791,0.5497729695504824
10800,0.5237225460193288
14246,0.5361770652803096
5421,0.5047979177205598
18661,0.49612663520310907
8367,0.6153644297231363
4459,0.460884657101497
16368,0.6577369413571247
19047,0.6420680858663986
3693,0.5223647407662598
18440,0.5273485010257005
2685,0.5516039247630539
3073,0.30706520550827293
10097,0.6031272442110639
4972,0.5070966323331597
7370,0.5893285383255401
15995,0.5447930679955605
15117,0.6660976165237801
2097,0.5616008797291492
5599,0.519305718314908
10723,0.5357497952800732
13968,0.6508754637347491
15140,0.6125438761194729
4777,0.4310222437264164
9564,0.5605084098648804
8651,0.4852609476013383
16432,0.69572205562298
10553,0.6670935854557202
8747,0.6341143777702972
17728,0.32341299389086947
2977,0.5419538102753458
12963,0.6006041972359794
11493,0.5596940382832227
6744,0.5304046533500512
12244,0.43417498939349697
3272,0.6189025317318922
11711,0.4453868740473377
9246,0.47788495227360456
6178,0.5980952888998642
18801,0.5191938385006891
3035,0.6221863305088607
10921,0.4301432175524527
16259,0.4924284306359999
5942,0.6826001226085076
11223,0.3799266918496498
17477,0.39535826659534895
136,0.3809296072943112
17387,0.5882854675172156
14994,0.34058959621216295
17055,0.5553058471874663
10890,0.557690366402724
16641,0.5887208633429482
2446,0.4876504225630725
14604,0.5361650270572826
5198,0.664008075582074
1848,0.5678368113188821
12025,0.4944945180373068
18251,0.5090730309652788
388,0.4518156003486644
7111,0.3896461052948664
4329,0.5586263393561232
2181,0.7319408840518925
6865,0.5703113676391366
13020,0.5093856499109793
3546,0.5990006907998819
13245,0.4883040034433089
6278,0.3721955383362589
2972,0.6187263438383236
13532,0.6077150116354878
17595,0.36620969023197786
2660,0.5867769439354883
4346,0.514751929091387
11947,0.4663268073507485
2671,0.4232757537998175
8119,0.47483851750753203
19427,0.4324438220851503
16154,0.43203334717935354
6485,0.5620318730496107
15833,0.39684532195654465
7654,0.4424399699788059
9298,0.5275977615335508
13531,0.5457007071284002
6972,0.5374633029103865
4025,0.4664556105515077
14552,0.46364286869252536
2123,0.4474756986679191
10941,0.28469357247962057
7336,0.3958708239654378
1700,0.44082413276220067
16129,0.4713709771600789
6537,0.5203198018098275
13606,0.641168201780916
11465,0.556240081986467
4371,0.5557852981980375
799,0.6069422040545251
1471,0.5040360460246042
7883,0.4935312997143275
11386,0.4504034679023028
3829,0.4476696920043232
11782,0.4327296401622165
9921,0.45617576615891314
16400,0.5177090726273098
3510,0.5855074862296153
3183,0.45730688876647135
7853,0.3466530946705262
19000,0.4577338619111151
15934,0.41582563955901014
18350,0.5216270052024571
970,0.4461669986058439
17590,0.5831775702879104
13927,0.4466879262419495
9029,0.5049895518665994
17634,0.47097539116542353
17585,0.5176848434635627
18317,0.5185141802548331
9518,0.522062493747535
15656,0.43484947256465345
16229,0.6063057349018343
13050,0.615549461994356
5770,0.5372095747279205
11013,0.4992561364397983
5575,0.5142060362317625
153,0.612678550519563
418,0.3854972345273937
6099,0.4795371920972797
1989,0.637553561913155
14572,0.517008679812102
10420,0.6315991018563741
13210,0.2640023079194879
13559,0.5630179935299211
6299,0.4469585575643847
5571,0.6761661057289317
10593,0.5255131923596178
13356,0.6228551384796576
13184,0.5229934446623227
11963,0.47763128943690886
3104,0.46970178012126595
15638,0.45412856792150524
8347,0.3912620461007914
14968,0.5877562747572455
2001,0.41232472017711813
8724,0.6556162108045729
1346,0.5157676314148544
11041,0.2519671867171232
928,0.5790265356352763
4796,0.4156375602866464
15669,0.4827823915790321
5974,0.48114551750730933
11193,0.43349520154534976
478,0.4037330830237587
16074,0.5362454547312724
3683,0.5018009709479677
14066,0.4658184790029211
2515,0.6039892064802043
16667,0.2883438134114092
11928,0.5567679371762105
13539,0.6218208493585754
