t_id,probability
1223,0.3955555555555556
3940,0.5122222222222222
2333,0.4666666666666666
9700,0.5144444444444445
10711,0.39999999999999997
2369,0.548888888888889
1778,0.5422222222222222
10820,0.4844444444444445
733,0.5299999999999999
18079,0.49888888888888894
12820,0.59
5308,0.5877777777777778
82,0.5988888888888889
2069,0.51
8121,0.47
12504,0.4477777777777778
16556,0.6
10461,0.3788888888888889
8930,0.47333333333333333
8052,0.4377777777777778
1655,0.5566666666666666
15756,0.5155555555555555
222,0.5277777777777778
4023,0.44111111111111106
8411,0.4377777777777778
13634,0.5499999999999999
1070,0.4477777777777778
1311,0.43777777777777777
12396,0.5577777777777778
17975,0.5211111111111111
891,0.4711111111111111
4261,0.5588888888888889
405,0.5166666666666667
14848,0.48333333333333334
14870,0.5166666666666666
16822,0.4688888888888889
1421,0.46222222222222226
14611,0.5244444444444444
16841,0.5588888888888889
14168,0.5211111111111112
17463,0.49333333333333335
5583,0.5233333333333333
4457,0.5077777777777778
14630,0.5122222222222222
9169,0.5555555555555555
2321,0.6077777777777778
15575,0.48333333333333334
18156,0.561111111111111
3632,0.44333333333333336
6500,0.43555555555555553
2682,0.45222222222222214
6635,0.5044444444444444
18423,0.5222222222222223
2739,0.5711111111111111
5620,0.5044444444444444
12594,0.32555555555555554
3587,0.5022222222222222
10611,0.5177777777777778
921,0.4666666666666666
10539,0.5388888888888889
10249,0.4366666666666666
112,0.4777777777777778
11615,0.6233333333333334
1658,0.5622222222222222
1554,0.5099999999999999
9484,0.44333333333333336
3920,0.4533333333333333
10472,0.5833333333333334
3553,0.4144444444444444
3637,0.5
5661,0.6388888888888888
1929,0.4577777777777778
8501,0.5466666666666667
14338,0.5355555555555555
13387,0.5
7042,0.57
8345,0.5511111111111111
5812,0.5944444444444444
12372,0.4477777777777778
17420,0.6044444444444445
2408,0.43555555555555553
15615,0.46222222222222226
18101,0.4255555555555555
16353,0.39444444444444443
14948,0.5522222222222223
8777,0.5188888888888888
5413,0.5444444444444444
8422,0.54
7510,0.5066666666666667
11768,0.39666666666666667
2501,0.3744444444444444
17978,0.4844444444444444
18768,0.5144444444444444
274,0.5688888888888889
3959,0.5311111111111111
1876,0.5344444444444444
7484,0.5466666666666666
7956,0.45888888888888885
1767,0.5177777777777778
8170,0.5477777777777778
1468,0.40888888888888886
19192,0.5322222222222223
5225,0.49111111111111105
13700,0.46222222222222226
15316,0.5499999999999999
220,0.4611111111111111
18806,0.5333333333333333
14148,0.49222222222222217
15868,0.6177777777777778
8201,0.47888888888888886
14312,0.5377777777777778
14984,0.47444444444444445
9192,0.6077777777777779
15449,0.5711111111111111
4356,0.541111111111111
11252,0.4566666666666667
14461,0.5055555555555555
11825,0.64
13081,0.42333333333333334
14876,0.42777777777777776
13954,0.48
5229,0.36111111111111116
4203,0.41
12578,0.4811111111111111
13703,0.5166666666666667
17959,0.5144444444444444
11648,0.4766666666666666
7075,0.5311111111111112
16863,0.5455555555555556
7581,0.5222222222222223
14459,0.6266666666666666
8906,0.5744444444444444
6511,0.59
18029,0.46222222222222226
14635,0.48888888888888893
4486,0.5255555555555556
14501,0.5244444444444444
4555,0.48444444444444446
8575,0.44222222222222224
500,0.48444444444444446
13985,0.5166666666666666
7386,0.45
2216,0.5422222222222223
16242,0.49666666666666665
19238,0.4855555555555555
7147,0.4466666666666667
918,0.47888888888888886
14337,0.3755555555555556
9147,0.58
5865,0.5655555555555555
13116,0.5333333333333333
18075,0.5788888888888889
11392,0.4855555555555555
18594,0.5855555555555555
11457,0.5411111111111112
2160,0.49
6631,0.5355555555555556
6140,0.36999999999999994
15022,0.4488888888888889
17587,0.5033333333333334
18081,0.5155555555555555
1827,0.43333333333333335
7049,0.59
6510,0.5733333333333333
1538,0.41888888888888887
5337,0.5377777777777778
12214,0.5311111111111112
11153,0.4811111111111111
18270,0.4288888888888889
7032,0.42111111111111116
12122,0.4588888888888889
18903,0.4711111111111111
13239,0.4922222222222223
19257,0.5644444444444444
12342,0.41222222222222227
11942,0.6777777777777777
3588,0.63
6796,0.6166666666666666
11649,0.43555555555555553
15076,0.49333333333333335
11178,0.47555555555555556
19416,0.48666666666666664
2770,0.4466666666666667
13146,0.5922222222222223
11890,0.5188888888888888
13120,0.5
7648,0.3955555555555555
9282,0.4811111111111111
1255,0.5444444444444444
16812,0.5866666666666667
8903,0.45999999999999996
6453,0.59
4946,0.5622222222222222
14274,0.4877777777777778
5112,0.5511111111111111
2577,0.47000000000000003
17516,0.5666666666666667
19258,0.5233333333333333
8387,0.5322222222222223
18733,0.49
9942,0.5599999999999999
14309,0.5244444444444444
15959,0.54
9306,0.5066666666666667
13121,0.4577777777777778
17385,0.49333333333333335
1788,0.49444444444444446
13018,0.47888888888888886
10865,0.5666666666666668
2508,0.47000000000000003
15383,0.5733333333333333
16897,0.5133333333333333
10771,0.4777777777777778
15071,0.49333333333333335
5274,0.45222222222222225
14471,0.508888888888889
9231,0.6133333333333334
11664,0.4444444444444444
8553,0.42
4350,0.49333333333333335
4090,0.611111111111111
1506,0.3611111111111111
8896,0.51
14612,0.4766666666666666
7316,0.48444444444444446
13255,0.4855555555555555
16537,0.6444444444444444
4171,0.5044444444444445
4750,0.5355555555555557
4549,0.5377777777777778
4648,0.571111111111111
7565,0.5466666666666666
8751,0.5333333333333333
3151,0.5055555555555556
14841,0.45555555555555555
17618,0.48333333333333334
11678,0.4633333333333334
4833,0.4588888888888889
9205,0.4911111111111111
862,0.44333333333333336
6202,0.4333333333333333
11816,0.5088888888888888
1120,0.41222222222222227
16133,0.5144444444444445
3362,0.5822222222222223
3997,0.4033333333333333
6479,0.4222222222222222
12491,0.4466666666666666
10370,0.5144444444444445
16290,0.4677777777777778
12164,0.39111111111111113
14304,0.5366666666666666
12758,0.56
17612,0.5066666666666667
7025,0.5555555555555556
10712,0.5311111111111111
8837,0.5355555555555557
7757,0.48222222222222216
19284,0.43
7639,0.5444444444444444
6002,0.5477777777777777
16754,0.5466666666666667
11240,0.5811111111111111
18258,0.5088888888888888
6701,0.4911111111111111
4059,0.5555555555555555
9148,0.4077777777777778
12261,0.5455555555555556
2167,0.5066666666666667
2524,0.43333333333333335
391,0.4477777777777778
13216,0.5222222222222223
18449,0.4677777777777778
9900,0.5066666666666667
17782,0.4477777777777778
8188,0.5188888888888888
12595,0.4877777777777778
17166,0.4055555555555556
8338,0.47555555555555556
4506,0.45
157,0.5944444444444444
1720,0.6011111111111112
16706,0.4955555555555556
16273,0.5866666666666667
5852,0.5288888888888889
13744,0.4811111111111111
13979,0.43
13026,0.5644444444444444
11067,0.5388888888888889
17823,0.5355555555555555
13971,0.4811111111111111
3763,0.4444444444444444
5246,0.5733333333333334
14419,0.5499999999999999
16866,0.6311111111111111
14540,0.6255555555555555
16694,0.5677777777777777
5406,0.4677777777777778
3622,0.47555555555555556
5553,0.5233333333333333
11661,0.45555555555555555
12356,0.5477777777777778
1041,0.47222222222222215
10623,0.5388888888888889
17870,0.51
14306,0.4955555555555555
18188,0.5455555555555556
14416,0.5588888888888889
5826,0.5977777777777779
19239,0.51
17099,0.4922222222222223
5754,0.6266666666666666
8739,0.4611111111111111
10710,0.5144444444444444
2335,0.4055555555555556
8765,0.5688888888888889
12364,0.56
545,0.5588888888888889
19411,0.5055555555555555
2805,0.4688888888888889
11460,0.6055555555555555
18615,0.5833333333333334
11082,0.5622222222222222
14198,0.48666666666666664
10407,0.47444444444444445
13546,0.5522222222222223
15387,0.4677777777777778
15100,0.4855555555555555
17005,0.5277777777777778
7318,0.39444444444444443
8796,0.5144444444444445
5463,0.33
13411,0.4577777777777778
10594,0.4577777777777778
14914,0.5255555555555556
8389,0.5344444444444445
12009,0.5544444444444444
8542,0.40222222222222226
10502,0.5477777777777778
6580,0.44555555555555554
8799,0.4377777777777778
18429,0.5611111111111112
14882,0.39888888888888885
10160,0.3888888888888889
17154,0.5355555555555556
6058,0.41444444444444445
13729,0.52
756,0.528888888888889
8963,0.5455555555555556
11724,0.5522222222222223
908,0.5066666666666667
13956,0.5211111111111111
1206,0.5722222222222223
7257,0.46444444444444444
3956,0.57
10008,0.5377777777777778
16231,0.5
7235,0.5633333333333334
16765,0.4822222222222223
6953,0.43
8583,0.3522222222222222
1632,0.48666666666666664
15157,0.5588888888888889
12291,0.49333333333333335
18062,0.561111111111111
14379,0.47222222222222227
11135,0.36000000000000004
6247,0.4366666666666667
16951,0.5211111111111112
4120,0.43999999999999995
9778,0.5355555555555555
1585,0.5877777777777777
17597,0.45999999999999996
6138,0.4911111111111111
1452,0.4466666666666666
8537,0.6144444444444445
7529,0.47444444444444445
1092,0.49333333333333335
795,0.5
18742,0.4566666666666666
3232,0.5833333333333334
17478,0.5233333333333333
3468,0.5322222222222223
18390,0.5233333333333333
14295,0.4688888888888889
927,0.3866666666666667
11167,0.4977777777777777
7479,0.4066666666666667
1526,0.4566666666666667
4123,0.43222222222222223
17752,0.6088888888888889
1653,0.5522222222222223
10488,0.47
6882,0.5655555555555556
985,0.5677777777777778
7155,0.5766666666666667
2343,0.4277777777777778
3850,0.5533333333333333
10704,0.48666666666666664
16421,0.6066666666666666
7213,0.5411111111111111
14627,0.5011111111111112
18008,0.45555555555555555
13616,0.5144444444444445
276,0.44555555555555554
16930,0.6244444444444444
3936,0.4811111111111111
7135,0.5388888888888889
9165,0.44
16643,0.5122222222222222
4475,0.5266666666666666
1665,0.4255555555555555
17410,0.47000000000000003
14458,0.5388888888888889
1403,0.49666666666666665
12336,0.5455555555555556
18343,0.5711111111111111
13100,0.46555555555555556
2694,0.5166666666666666
10992,0.6022222222222223
91,0.5588888888888889
16329,0.4366666666666667
9045,0.4666666666666666
16150,0.4888888888888889
2680,0.5311111111111111
10911,0.5355555555555555
3825,0.47333333333333333
17456,0.5933333333333334
19394,0.5477777777777778
19021,0.47333333333333333
15576,0.5011111111111112
13393,0.47444444444444445
9870,0.4633333333333334
14272,0.5133333333333333
15511,0.5111111111111112
12775,0.5266666666666667
6156,0.5033333333333333
7586,0.561111111111111
18932,0.5466666666666667
11630,0.5677777777777778
16747,0.5499999999999999
9886,0.49222222222222217
9980,0.4266666666666667
1899,0.4922222222222223
13737,0.6055555555555556
7745,0.5566666666666668
15507,0.46222222222222226
4202,0.5244444444444444
7498,0.5188888888888888
14701,0.4877777777777778
14112,0.5511111111111112
15015,0.5155555555555554
16270,0.5
8022,0.5344444444444445
7731,0.5477777777777778
12938,0.48
8843,0.4266666666666667
11543,0.4077777777777778
17882,0.4444444444444444
7286,0.5766666666666667
14557,0.44333333333333336
17322,0.5388888888888889
3186,0.4877777777777778
15232,0.5511111111111111
13005,0.5733333333333334
9613,0.6088888888888889
10883,0.5422222222222223
18245,0.6044444444444445
9768,0.5499999999999999
1121,0.5944444444444444
1367,0.5166666666666666
15162,0.5511111111111111
7979,0.46666666666666673
5243,0.5555555555555555
11137,0.5166666666666667
7376,0.5211111111111111
16484,0.49333333333333335
12015,0.4255555555555555
1146,0.5833333333333334
12467,0.5144444444444445
1388,0.5688888888888889
232,0.5544444444444445
9159,0.49666666666666665
19188,0.45999999999999996
9791,0.5377777777777778
10800,0.5644444444444444
14246,0.5622222222222223
5421,0.5377777777777778
18661,0.48
8367,0.5866666666666668
4459,0.5466666666666667
16368,0.5344444444444445
19047,0.5444444444444444
3693,0.45555555555555555
18440,0.5577777777777778
2685,0.4888888888888889
3073,0.5611111111111111
10097,0.55
4972,0.508888888888889
7370,0.4855555555555556
15995,0.58
15117,0.5944444444444444
2097,0.6144444444444445
5599,0.52
10723,0.5222222222222223
13968,0.6133333333333333
15140,0.6055555555555555
4777,0.4811111111111111
9564,0.3844444444444444
8651,0.5355555555555555
16432,0.648888888888889
10553,0.6522222222222221
8747,0.5988888888888888
17728,0.41111111111111115
2977,0.5188888888888888
12963,0.5433333333333333
11493,0.43111111111111117
6744,0.5088888888888888
12244,0.4966666666666666
3272,0.5922222222222223
11711,0.48333333333333334
9246,0.41111111111111115
6178,0.56
18801,0.5366666666666666
3035,0.5666666666666668
10921,0.44111111111111106
16259,0.48
5942,0.5544444444444444
11223,0.3766666666666667
17477,0.47444444444444445
136,0.47555555555555556
17387,0.47444444444444445
14994,0.39444444444444443
17055,0.5
10890,0.47333333333333333
16641,0.5488888888888889
2446,0.5011111111111111
14604,0.6144444444444445
5198,0.5788888888888889
1848,0.5622222222222222
12025,0.65
18251,0.5411111111111111
388,0.47666666666666674
7111,0.5166666666666666
4329,0.48666666666666664
2181,0.6177777777777778
6865,0.51
13020,0.5355555555555555
3546,0.5033333333333333
13245,0.4811111111111111
6278,0.43222222222222223
2972,0.6866666666666665
13532,0.5922222222222222
17595,0.4577777777777778
2660,0.5311111111111111
4346,0.4777777777777778
11947,0.4533333333333333
2671,0.47555555555555556
8119,0.51
19427,0.5077777777777778
16154,0.5144444444444445
6485,0.4911111111111111
15833,0.52
7654,0.4266666666666667
9298,0.5055555555555555
13531,0.5311111111111111
6972,0.5533333333333333
4025,0.48
14552,0.6055555555555556
2123,0.4288888888888889
10941,0.42444444444444446
7336,0.4511111111111111
1700,0.45222222222222214
16129,0.5033333333333333
6537,0.54
13606,0.48666666666666664
11465,0.5566666666666666
4371,0.5277777777777778
799,0.56
1471,0.46555555555555556
7883,0.45888888888888885
11386,0.5166666666666667
3829,0.5344444444444444
11782,0.4788888888888889
9921,0.4588888888888889
16400,0.5955555555555555
3510,0.49222222222222217
3183,0.5022222222222222
7853,0.5655555555555556
19000,0.45222222222222214
15934,0.4533333333333333
18350,0.5499999999999999
970,0.44555555555555554
17590,0.5222222222222223
13927,0.44
9029,0.5455555555555556
17634,0.5577777777777778
17585,0.581111111111111
18317,0.5088888888888888
9518,0.6055555555555555
15656,0.46444444444444444
16229,0.5477777777777778
13050,0.6144444444444445
5770,0.48
11013,0.4444444444444444
5575,0.5433333333333333
153,0.5744444444444445
418,0.5255555555555556
6099,0.5222222222222221
1989,0.5677777777777777
14572,0.4977777777777777
10420,0.5522222222222223
13210,0.42555555555555563
13559,0.47222222222222215
6299,0.4566666666666667
5571,0.63
10593,0.5977777777777779
13356,0.4977777777777777
13184,0.6377777777777778
11963,0.49444444444444446
3104,0.4666666666666666
15638,0.56
8347,0.4811111111111111
14968,0.5277777777777777
2001,0.44555555555555554
8724,0.47222222222222215
1346,0.601111111111111
11041,0.3544444444444444
928,0.5933333333333334
4796,0.46222222222222226
15669,0.44333333333333336
5974,0.4322222222222223
11193,0.4988888888888889
478,0.46555555555555556
16074,0.5511111111111111
3683,0.4766666666666666
14066,0.3511111111111111
2515,0.5177777777777778
16667,0.43777777777777777
11928,0.5333333333333333
13539,0.5677777777777777
18151,0.5644444444444444
15826,0.48666666666666664
3972,0.43111111111111117
18173,0.48666666666666664
11908,0.49666666666666665
13562,0.5055555555555555
738,0.5666666666666665
7710,0.5422222222222222
5250,0.41
3356,0.4888888888888889
16921,0.5377777777777778
13891,0.41333333333333333
1662,0.43555555555555553
1600,0.3855555555555556
5126,0.5277777777777778
2249,0.5266666666666667
6927,0.5177777777777778
16809,0.5100000000000001
2749,0.5133333333333333
17626,0.5177777777777778
6783,0.6177777777777779
16603,0.4955555555555555
17221,0.47333333333333333
7063,0.5455555555555556
559,0.5377777777777778
5506,0.45444444444444443
17564,0.49333333333333335
2323,0.5455555555555556
12362,0.5233333333333333
3906,0.5155555555555554
9207,0.5822222222222223
