t_id,probability
17607,0.5566666666666666
56,0.6793333333333335
7791,0.5086666666666667
6272,0.5479999999999999
14126,0.44533333333333336
9769,0.486
1502,0.5426666666666667
8423,0.5313333333333333
6173,0.47933333333333333
17845,0.48266666666666663
1541,0.552
13900,0.5393333333333333
2230,0.5379999999999999
6424,0.538
17886,0.5073333333333333
7071,0.5373333333333333
4847,0.474
198,0.32066666666666666
7092,0.586
5257,0.43133333333333335
9097,0.66
4404,0.5053333333333333
2007,0.3406666666666667
10203,0.63
4844,0.46399999999999997
2717,0.6913333333333332
1661,0.5293333333333333
14954,0.6293333333333333
1217,0.552
12377,0.47
4132,0.5499999999999999
10028,0.46
14333,0.612
18816,0.6046666666666667
6685,0.666
1976,0.48533333333333334
14789,0.6633333333333332
15777,0.4186666666666667
6011,0.48466666666666663
12476,0.5953333333333334
17182,0.534
12919,0.5986666666666666
8673,0.3413333333333333
3847,0.492
15079,0.4186666666666667
4521,0.6173333333333333
9134,0.6506666666666666
7879,0.5686666666666667
7180,0.53
18308,0.5393333333333333
4968,0.5133333333333333
910,0.4546666666666666
12459,0.5586666666666668
12106,0.47733333333333333
16918,0.5053333333333333
17144,0.54
8530,0.514
10922,0.32266666666666666
18889,0.418
11651,0.5966666666666667
1299,0.5746666666666665
4693,0.49733333333333335
7711,0.49933333333333335
14363,0.4626666666666666
18941,0.5373333333333333
18468,0.4226666666666667
14905,0.57
19333,0.49133333333333334
8954,0.3753333333333333
4345,0.508
18760,0.4386666666666666
18430,0.43933333333333335
838,0.43
14945,0.48533333333333334
5065,0.5519999999999999
4742,0.5253333333333333
9964,0.446
17577,0.49466666666666664
7764,0.5526666666666668
1621,0.548
17229,0.5953333333333334
18559,0.6573333333333333
10856,0.48333333333333334
8721,0.548
16903,0.438
1973,0.5773333333333333
11486,0.4426666666666667
9105,0.5386666666666666
7387,0.644
13939,0.6046666666666667
14308,0.5106666666666667
5247,0.506
140,0.5406666666666667
14147,0.496
7462,0.5633333333333334
5489,0.5026666666666667
9802,0.5833333333333334
3790,0.46399999999999997
5613,0.5573333333333333
18096,0.5693333333333334
15094,0.48866666666666664
19141,0.616
6667,0.5633333333333334
17832,0.488
14535,0.59
5237,0.37600000000000006
18537,0.5426666666666666
15612,0.5113333333333333
16190,0.47866666666666663
16136,0.5106666666666667
8234,0.5206666666666667
4560,0.476
3991,0.6033333333333334
14807,0.6566666666666666
13373,0.61
2105,0.48533333333333334
6130,0.47733333333333333
1133,0.52
11690,0.628
519,0.49466666666666664
7819,0.604
4448,0.6166666666666667
7835,0.37933333333333336
8232,0.35600000000000004
108,0.5113333333333333
8972,0.2973333333333334
19077,0.43
17495,0.532
14803,0.4653333333333333
16475,0.5386666666666667
14366,0.48733333333333334
4082,0.508
11073,0.4706666666666666
12091,0.5973333333333334
8320,0.5686666666666667
3123,0.5419999999999999
11510,0.546
6224,0.49866666666666665
18995,0.5499999999999999
7521,0.5506666666666665
12410,0.5686666666666667
10882,0.48866666666666664
18327,0.574
14511,0.3486666666666667
7489,0.5566666666666668
11471,0.5153333333333333
14395,0.4686666666666666
11189,0.35733333333333334
15416,0.606
4704,0.35400000000000004
14902,0.424
1385,0.5006666666666667
719,0.5173333333333333
16842,0.546
5796,0.476
6179,0.5373333333333333
2077,0.44599999999999995
17288,0.444
5827,0.5686666666666667
14230,0.41533333333333333
8363,0.48066666666666663
9595,0.5346666666666667
15190,0.5053333333333333
14452,0.614
19437,0.3706666666666667
3537,0.4346666666666667
2531,0.5926666666666667
6221,0.6
8250,0.5126666666666667
15338,0.6160000000000001
12082,0.4506666666666666
13838,0.5846666666666667
12011,0.47400000000000003
1489,0.45
11360,0.6353333333333334
13473,0.48466666666666663
16775,0.44
18796,0.492
8226,0.434
13223,0.3853333333333333
18319,0.502
237,0.564
10038,0.5213333333333333
2017,0.5226666666666667
14404,0.3713333333333333
1783,0.5193333333333333
12211,0.38133333333333336
2168,0.5459999999999999
15067,0.49266666666666664
17268,0.6553333333333334
16675,0.5406666666666667
8176,0.42733333333333334
704,0.6253333333333333
9592,0.5713333333333334
4690,0.49066666666666664
17075,0.5713333333333334
2445,0.3293333333333333
4212,0.6
9896,0.3506666666666667
19431,0.514
9173,0.536
17113,0.5193333333333333
6372,0.47333333333333333
11104,0.5693333333333334
13203,0.5720000000000001
8294,0.5286666666666666
15980,0.5219999999999999
16998,0.238
392,0.5526666666666666
15713,0.5013333333333333
17261,0.536
7133,0.5173333333333333
4613,0.4053333333333334
13222,0.4206666666666667
14373,0.458
18458,0.6006666666666667
17509,0.442
3621,0.422
9590,0.48666666666666664
5951,0.5173333333333333
2589,0.48933333333333334
13335,0.4306666666666666
5678,0.5686666666666667
13541,0.3946666666666667
17452,0.5973333333333334
11682,0.4286666666666667
5533,0.52
7056,0.3893333333333333
3661,0.54
2528,0.412
12691,0.37733333333333335
4735,0.566
11366,0.5613333333333334
2159,0.5613333333333334
10895,0.5473333333333333
19298,0.412
10433,0.3793333333333333
13793,0.442
1811,0.4106666666666667
5114,0.6606666666666666
10376,0.4426666666666667
18143,0.642
19037,0.49666666666666665
3698,0.4606666666666666
1940,0.4473333333333333
4337,0.41533333333333333
3569,0.526
4914,0.574
8793,0.5666666666666668
4708,0.4093333333333334
1464,0.442
13372,0.44399999999999995
16124,0.606
10760,0.536
957,0.5293333333333333
4039,0.438
17689,0.48733333333333334
2973,0.5006666666666667
4950,0.48866666666666664
5921,0.37666666666666665
8081,0.5993333333333334
15881,0.536
18377,0.4586666666666666
18649,0.5866666666666666
9185,0.4326666666666667
18852,0.534
16871,0.546
17650,0.5226666666666667
6390,0.4633333333333333
16539,0.4686666666666666
2721,0.5206666666666667
7338,0.29533333333333334
12017,0.45999999999999996
17126,0.5113333333333333
3556,0.3626666666666667
2203,0.5073333333333333
8248,0.474
18823,0.5579999999999999
15281,0.5646666666666667
11868,0.742
16473,0.526
5417,0.49866666666666665
7855,0.6086666666666667
13164,0.48333333333333334
14196,0.6946666666666667
18421,0.54
1864,0.48666666666666664
15121,0.444
11248,0.49866666666666665
12209,0.48266666666666663
19128,0.594
17315,0.47266666666666673
12320,0.5306666666666667
12370,0.49933333333333335
4065,0.49399999999999994
15173,0.5213333333333333
14455,0.5133333333333333
5025,0.4726666666666666
12341,0.48666666666666664
14583,0.53
1984,0.454
3976,0.51
16184,0.5326666666666666
16525,0.48333333333333334
8091,0.438
5996,0.5693333333333332
16003,0.5066666666666667
5893,0.5646666666666667
15256,0.526
1647,0.5046666666666667
7793,0.5833333333333334
13272,0.5333333333333333
9968,0.5666666666666668
12277,0.5986666666666667
9441,0.5139999999999999
3946,0.442
15271,0.5273333333333333
19051,0.5126666666666667
6844,0.5966666666666667
5205,0.428
493,0.49466666666666664
16098,0.4446666666666667
10091,0.46399999999999997
1175,0.508
17584,0.6073333333333334
6196,0.5413333333333333
4845,0.4373333333333333
5987,0.5213333333333333
13477,0.5026666666666667
16101,0.492
4492,0.43133333333333335
17846,0.4706666666666666
6784,0.652
12537,0.5646666666666667
12492,0.48133333333333334
15875,0.49066666666666664
2056,0.37399999999999994
8378,0.5693333333333332
5116,0.5800000000000001
2434,0.426
13378,0.5233333333333333
8872,0.5526666666666666
14586,0.6273333333333334
6226,0.564
19218,0.44533333333333336
11470,0.6186666666666666
18400,0.434
9704,0.46399999999999997
10838,0.5526666666666668
12729,0.4426666666666666
7889,0.45933333333333337
167,0.5026666666666667
544,0.5026666666666667
17684,0.5073333333333333
3422,0.606
17263,0.264
16020,0.37999999999999995
15057,0.524
1988,0.412
16602,0.582
17321,0.5553333333333333
10632,0.5926666666666667
13818,0.508
16328,0.6826666666666666
3221,0.462
16401,0.44133333333333336
7461,0.504
1358,0.5253333333333333
8577,0.41533333333333333
1216,0.45533333333333337
6759,0.5686666666666667
7765,0.4466666666666667
5747,0.582
6494,0.48133333333333334
907,0.47533333333333333
11000,0.5673333333333334
13028,0.4506666666666666
10030,0.38400000000000006
4519,0.5973333333333334
6662,0.446
5499,0.5553333333333333
8740,0.6193333333333334
15474,0.324
4020,0.466
6926,0.49533333333333335
6653,0.46199999999999997
10640,0.46599999999999997
4886,0.552
3249,0.476
13,0.5913333333333334
4304,0.44333333333333336
15452,0.478
10372,0.5913333333333334
12389,0.5126666666666667
18986,0.5126666666666666
12924,0.472
19229,0.49866666666666665
18077,0.5926666666666667
200,0.552
158,0.5579999999999999
3311,0.34400000000000003
12434,0.44
13301,0.4013333333333333
17395,0.3473333333333333
7161,0.568
16958,0.5866666666666668
13246,0.5153333333333333
13764,0.6546666666666666
15052,0.31666666666666665
5028,0.5866666666666668
10695,0.43199999999999994
8653,0.5266666666666666
7945,0.5706666666666665
17011,0.45533333333333337
1223,0.3906666666666667
3940,0.5279999999999999
2333,0.45533333333333337
9700,0.5266666666666666
10711,0.38133333333333336
2369,0.49466666666666664
1778,0.6266666666666666
10820,0.426
733,0.5046666666666667
18079,0.4413333333333333
12820,0.5693333333333334
5308,0.5926666666666667
82,0.7106666666666667
2069,0.5053333333333333
8121,0.472
12504,0.41933333333333334
16556,0.662
10461,0.31466666666666665
8930,0.3946666666666667
8052,0.31733333333333336
1655,0.5666666666666667
15756,0.5486666666666666
222,0.5559999999999999
4023,0.36533333333333334
8411,0.336
13634,0.54
1070,0.38133333333333336
1311,0.44733333333333336
12396,0.5933333333333334
17975,0.5466666666666667
891,0.5493333333333333
4261,0.544
405,0.5293333333333333
14848,0.48133333333333334
14870,0.428
16822,0.4253333333333333
1421,0.4653333333333333
14611,0.4873333333333334
16841,0.49
14168,0.4706666666666666
17463,0.5346666666666667
5583,0.484
4457,0.4613333333333333
14630,0.6133333333333333
9169,0.5993333333333334
2321,0.606
15575,0.4386666666666667
18156,0.5846666666666667
3632,0.4533333333333333
6500,0.4666666666666666
2682,0.41933333333333334
6635,0.5433333333333333
18423,0.5793333333333334
2739,0.5813333333333334
5620,0.5593333333333333
12594,0.3413333333333333
3587,0.5926666666666667
10611,0.5573333333333333
921,0.40066666666666667
10539,0.512
10249,0.3933333333333333
112,0.4693333333333333
11615,0.5773333333333334
1658,0.532
1554,0.4673333333333333
9484,0.4553333333333333
3920,0.49666666666666665
10472,0.5606666666666666
3553,0.498
3637,0.48466666666666663
5661,0.6960000000000001
1929,0.3793333333333333
8501,0.5586666666666666
14338,0.5613333333333334
13387,0.518
7042,0.54
8345,0.5319999999999999
5812,0.5866666666666666
12372,0.4206666666666667
17420,0.5426666666666667
2408,0.40199999999999997
15615,0.38066666666666665
18101,0.4306666666666667
16353,0.438
14948,0.6053333333333333
8777,0.46399999999999997
5413,0.5593333333333333
8422,0.5886666666666667
7510,0.5506666666666666
11768,0.46866666666666673
2501,0.36000000000000004
17978,0.5579999999999999
18768,0.5053333333333333
274,0.5559999999999999
3959,0.49533333333333335
1876,0.5226666666666667
7484,0.522
7956,0.43
1767,0.49133333333333334
8170,0.5426666666666667
1468,0.42733333333333334
19192,0.5573333333333333
5225,0.516
13700,0.436
15316,0.5439999999999999
220,0.5093333333333333
18806,0.5293333333333333
14148,0.508
15868,0.6333333333333333
8201,0.46799999999999997
14312,0.5119999999999999
14984,0.4246666666666667
9192,0.6126666666666667
15449,0.6153333333333334
4356,0.518
11252,0.49666666666666665
14461,0.518
11825,0.6793333333333335
13081,0.3873333333333333
14876,0.4406666666666667
13954,0.444
5229,0.3033333333333333
4203,0.4686666666666666
12578,0.4746666666666666
13703,0.5013333333333333
17959,0.536
11648,0.494
7075,0.5459999999999999
16863,0.674
7581,0.5633333333333334
14459,0.6853333333333333
8906,0.586
6511,0.57
18029,0.38400000000000006
14635,0.4306666666666667
4486,0.482
14501,0.5139999999999999
4555,0.412
8575,0.36800000000000005
500,0.466
13985,0.5193333333333333
7386,0.484
2216,0.5213333333333333
16242,0.5539999999999999
19238,0.442
7147,0.4533333333333333
918,0.42533333333333334
14337,0.38466666666666666
9147,0.5426666666666667
5865,0.5466666666666667
13116,0.5020000000000001
18075,0.5259999999999999
11392,0.3946666666666667
18594,0.6493333333333333
11457,0.6113333333333334
2160,0.4706666666666666
6631,0.48133333333333334
6140,0.24733333333333332
15022,0.4366666666666667
17587,0.5526666666666666
18081,0.4186666666666667
1827,0.41133333333333333
7049,0.6293333333333333
6510,0.628
1538,0.37600000000000006
5337,0.544
12214,0.4206666666666667
11153,0.49533333333333335
18270,0.38799999999999996
7032,0.326
12122,0.4526666666666666
18903,0.5326666666666666
13239,0.466
19257,0.5253333333333333
12342,0.37333333333333335
11942,0.7026666666666667
3588,0.6166666666666667
6796,0.6773333333333333
11649,0.4086666666666667
15076,0.4653333333333333
11178,0.48933333333333334
19416,0.5626666666666666
2770,0.4746666666666666
13146,0.5513333333333333
11890,0.482
13120,0.45399999999999996
7648,0.34733333333333327
9282,0.4666666666666666
1255,0.544
16812,0.6126666666666667
8903,0.528
6453,0.55
4946,0.51
14274,0.5473333333333333
5112,0.5433333333333333
2577,0.45399999999999996
17516,0.5833333333333334
19258,0.5766666666666668
8387,0.5206666666666667
18733,0.4953333333333334
9942,0.6273333333333334
14309,0.5259999999999999
15959,0.5226666666666667
9306,0.5653333333333332
13121,0.34400000000000003
17385,0.47933333333333333
1788,0.4533333333333333
13018,0.45599999999999996
10865,0.6166666666666667
2508,0.49533333333333324
15383,0.64
16897,0.5
10771,0.4286666666666667
15071,0.5133333333333333
5274,0.5086666666666666
14471,0.506
9231,0.62
11664,0.41533333333333333
8553,0.4033333333333333
4350,0.4486666666666667
4090,0.5866666666666667
1506,0.3453333333333333
8896,0.49466666666666664
14612,0.45133333333333336
7316,0.5226666666666667
13255,0.48133333333333334
16537,0.6893333333333334
4171,0.434
4750,0.544
4549,0.502
4648,0.5713333333333334
7565,0.5993333333333334
8751,0.5013333333333333
3151,0.49066666666666664
14841,0.448
17618,0.45
11678,0.488
4833,0.53
9205,0.53
862,0.4573333333333333
6202,0.34333333333333327
11816,0.48733333333333334
1120,0.40066666666666667
16133,0.49866666666666665
3362,0.5853333333333334
3997,0.36933333333333335
6479,0.4386666666666666
12491,0.4753333333333334
10370,0.5640000000000001
16290,0.47533333333333333
12164,0.36000000000000004
14304,0.49533333333333335
12758,0.5626666666666666
17612,0.47733333333333333
7025,0.5066666666666667
10712,0.5473333333333333
8837,0.6093333333333333
7757,0.45999999999999996
19284,0.38466666666666666
7639,0.5193333333333333
6002,0.5626666666666668
16754,0.5286666666666666
11240,0.586
18258,0.456
6701,0.44733333333333336
4059,0.608
9148,0.37399999999999994
12261,0.5693333333333334
2167,0.5533333333333333
2524,0.43999999999999995
391,0.4493333333333333
13216,0.536
18449,0.48066666666666674
9900,0.4713333333333333
17782,0.3993333333333333
8188,0.5873333333333334
12595,0.4633333333333333
17166,0.41
8338,0.46466666666666673
4506,0.5086666666666667
157,0.7026666666666667
1720,0.6293333333333333
16706,0.46199999999999997
16273,0.5486666666666667
5852,0.5866666666666666
13744,0.508
13979,0.4566666666666667
13026,0.608
11067,0.612
17823,0.5146666666666667
13971,0.4693333333333333
3763,0.5493333333333333
5246,0.6153333333333334
14419,0.5833333333333334
16866,0.6413333333333334
14540,0.626
16694,0.43533333333333335
5406,0.48066666666666663
3622,0.47866666666666663
5553,0.5653333333333332
11661,0.47400000000000003
12356,0.6253333333333333
1041,0.44
10623,0.532
17870,0.52
14306,0.5606666666666666
18188,0.5213333333333333
14416,0.5413333333333333
5826,0.5926666666666667
19239,0.47800000000000004
17099,0.508
5754,0.6686666666666666
8739,0.5873333333333334
10710,0.46666666666666673
2335,0.318
8765,0.5226666666666667
12364,0.6466666666666667
545,0.5546666666666668
19411,0.5813333333333334
2805,0.5306666666666667
11460,0.666
18615,0.5426666666666667
11082,0.584
14198,0.4633333333333333
10407,0.5093333333333333
13546,0.614
15387,0.5026666666666667
15100,0.42733333333333334
17005,0.542
7318,0.3633333333333333
8796,0.482
5463,0.304
13411,0.48133333333333334
10594,0.4626666666666666
14914,0.5033333333333333
8389,0.5259999999999999
12009,0.49266666666666664
8542,0.38266666666666665
10502,0.5826666666666666
6580,0.4246666666666667
8799,0.3766666666666667
18429,0.622
14882,0.37533333333333335
10160,0.31466666666666665
17154,0.46799999999999997
6058,0.37666666666666665
13729,0.484
756,0.5886666666666667
8963,0.5426666666666666
11724,0.5379999999999999
908,0.47666666666666674
13956,0.45
1206,0.518
7257,0.492
3956,0.5733333333333334
10008,0.5806666666666667
16231,0.4613333333333333
7235,0.5619999999999999
16765,0.48266666666666663
6953,0.39266666666666666
8583,0.32
1632,0.472
15157,0.5373333333333333
12291,0.544
18062,0.5700000000000001
14379,0.4286666666666667
11135,0.4106666666666667
6247,0.4186666666666667
16951,0.492
4120,0.40666666666666673
9778,0.4586666666666666
1585,0.5406666666666667
17597,0.4226666666666667
6138,0.48533333333333334
1452,0.478
8537,0.6433333333333334
7529,0.488
1092,0.4533333333333333
795,0.5139999999999999
18742,0.5206666666666667
3232,0.592
17478,0.502
3468,0.5033333333333333
18390,0.5853333333333334
14295,0.428
927,0.3633333333333333
11167,0.5286666666666667
7479,0.41533333333333333
1526,0.43333333333333335
4123,0.48200000000000004
17752,0.6366666666666667
1653,0.5453333333333333
10488,0.45999999999999996
6882,0.5573333333333333
985,0.5126666666666666
7155,0.5706666666666668
2343,0.49666666666666676
3850,0.536
10704,0.47933333333333333
16421,0.7093333333333334
7213,0.5726666666666667
14627,0.49466666666666664
18008,0.4606666666666667
13616,0.5046666666666667
276,0.42
16930,0.6206666666666667
3936,0.48266666666666663
7135,0.54
9165,0.38599999999999995
16643,0.49066666666666664
4475,0.5246666666666666
1665,0.3913333333333333
17410,0.47933333333333333
14458,0.5146666666666667
1403,0.56
12336,0.46799999999999997
18343,0.6033333333333334
13100,0.42133333333333334
2694,0.46399999999999997
10992,0.5993333333333334
91,0.59
16329,0.4533333333333333
9045,0.5173333333333333
16150,0.45999999999999996
2680,0.536
10911,0.5013333333333333
3825,0.478
17456,0.5646666666666667
19394,0.5993333333333334
19021,0.5066666666666667
15576,0.3906666666666667
13393,0.414
9870,0.48333333333333334
14272,0.39999999999999997
15511,0.418
12775,0.5353333333333333
6156,0.5153333333333333
7586,0.5666666666666667
18932,0.5373333333333333
11630,0.6953333333333335
16747,0.6086666666666667
9886,0.5053333333333333
9980,0.36066666666666664
1899,0.45199999999999996
13737,0.7040000000000001
7745,0.5566666666666666
15507,0.4013333333333333
4202,0.5326666666666666
7498,0.5253333333333333
14701,0.44533333333333336
14112,0.63
15015,0.5313333333333333
16270,0.524
8022,0.5146666666666667
7731,0.6546666666666666
12938,0.5006666666666667
8843,0.4553333333333333
11543,0.39999999999999997
17882,0.48600000000000004
7286,0.5653333333333334
14557,0.39200000000000007
17322,0.5873333333333334
3186,0.49866666666666665
15232,0.5226666666666667
13005,0.6293333333333333
9613,0.6126666666666666
10883,0.5426666666666666
18245,0.5673333333333334
9768,0.6040000000000001
1121,0.5833333333333334
1367,0.5419999999999999
15162,0.6493333333333333
7979,0.434
5243,0.5773333333333333
11137,0.498
7376,0.5446666666666666
16484,0.484
12015,0.43
1146,0.5953333333333334
12467,0.492
1388,0.6013333333333333
232,0.49933333333333324
9159,0.5206666666666667
19188,0.44333333333333336
9791,0.5033333333333333
10800,0.6473333333333333
14246,0.648
5421,0.5513333333333333
18661,0.4446666666666667
8367,0.634
4459,0.5186666666666667
16368,0.5459999999999999
19047,0.49133333333333334
3693,0.426
18440,0.5746666666666668
2685,0.46466666666666673
3073,0.6226666666666666
10097,0.5346666666666667
4972,0.478
7370,0.40599999999999997
15995,0.6126666666666667
15117,0.6433333333333334
2097,0.6593333333333334
5599,0.578
10723,0.5346666666666667
13968,0.602
15140,0.6266666666666666
4777,0.502
9564,0.3133333333333333
8651,0.5153333333333333
16432,0.6240000000000001
10553,0.69
8747,0.6646666666666666
17728,0.41066666666666674
2977,0.5426666666666667
12963,0.5413333333333333
11493,0.5026666666666667
6744,0.4673333333333334
12244,0.49733333333333324
3272,0.6146666666666668
11711,0.5186666666666667
9246,0.3546666666666667
6178,0.6453333333333333
18801,0.5386666666666667
3035,0.5573333333333333
10921,0.4060000000000001
16259,0.45133333333333336
5942,0.5459999999999999
11223,0.4366666666666667
17477,0.5046666666666667
136,0.502
17387,0.5186666666666667
14994,0.4033333333333333
17055,0.5266666666666667
10890,0.5153333333333333
16641,0.5586666666666665
2446,0.4653333333333333
14604,0.6126666666666667
5198,0.4653333333333333
1848,0.5833333333333334
12025,0.7006666666666667
18251,0.5386666666666667
388,0.452
7111,0.5066666666666667
4329,0.48866666666666664
2181,0.6626666666666666
6865,0.5333333333333333
13020,0.5646666666666667
3546,0.5753333333333334
13245,0.504
6278,0.4386666666666666
2972,0.758
13532,0.58
17595,0.47933333333333333
2660,0.5933333333333333
4346,0.478
11947,0.4286666666666667
2671,0.47933333333333333
8119,0.498
19427,0.46399999999999997
16154,0.5479999999999999
6485,0.4466666666666666
15833,0.49733333333333335
7654,0.44799999999999995
9298,0.484
13531,0.5713333333333334
6972,0.5933333333333334
4025,0.48866666666666664
14552,0.5833333333333334
2123,0.4646666666666666
10941,0.472
7336,0.416
1700,0.4613333333333333
16129,0.49266666666666664
6537,0.5973333333333334
13606,0.476
11465,0.606
4371,0.5539999999999999
799,0.49533333333333335
1471,0.4693333333333333
7883,0.49066666666666664
11386,0.536
3829,0.5413333333333333
11782,0.4626666666666667
9921,0.46799999999999997
16400,0.5740000000000001
3510,0.5513333333333333
3183,0.5459999999999999
7853,0.572
19000,0.42533333333333334
15934,0.5213333333333333
18350,0.524
970,0.4106666666666667
17590,0.5393333333333333
13927,0.44733333333333336
9029,0.7353333333333333
17634,0.5766666666666667
17585,0.6093333333333334
18317,0.4633333333333334
9518,0.6633333333333332
15656,0.412
16229,0.498
13050,0.59
5770,0.48666666666666664
11013,0.4546666666666666
5575,0.5593333333333333
153,0.5499999999999999
418,0.5233333333333333
6099,0.5
1989,0.5813333333333333
14572,0.4653333333333333
10420,0.5426666666666667
13210,0.43533333333333335
13559,0.48066666666666663
6299,0.48
5571,0.6506666666666666
10593,0.5379999999999999
13356,0.5206666666666667
13184,0.6826666666666666
11963,0.4713333333333333
3104,0.42133333333333334
15638,0.626
8347,0.46666666666666673
14968,0.5133333333333333
2001,0.4686666666666666
8724,0.38399999999999995
1346,0.622
11041,0.3459999999999999
928,0.5573333333333333
4796,0.5066666666666667
15669,0.4406666666666667
5974,0.4373333333333333
11193,0.506
478,0.42733333333333334
16074,0.5479999999999999
3683,0.40599999999999997
14066,0.256
2515,0.4606666666666667
16667,0.3933333333333333
11928,0.5086666666666667
13539,0.5646666666666667
18151,0.6013333333333334
15826,0.48666666666666664
3972,0.4286666666666667
18173,0.3946666666666667
11908,0.5066666666666667
13562,0.5359999999999999
738,0.5126666666666667
7710,0.48733333333333334
5250,0.36799999999999994
3356,0.48600000000000004
16921,0.5306666666666666
13891,0.40066666666666667
1662,0.39733333333333337
1600,0.4013333333333333
5126,0.5106666666666667
2249,0.5233333333333333
6927,0.524
16809,0.5439999999999999
2749,0.4773333333333334
17626,0.462
6783,0.628
16603,0.518
17221,0.5326666666666667
7063,0.5179999999999999
559,0.5033333333333333
5506,0.47800000000000004
17564,0.5319999999999999
2323,0.5353333333333333
12362,0.412
3906,0.5146666666666667
9207,0.6613333333333333
8125,0.5266666666666667
8482,0.5573333333333333
441,0.5026666666666667
13685,0.4626666666666666
16924,0.3459999999999999
13192,0.5026666666666666
11274,0.45799999999999996
15239,0.542
17171,0.48933333333333334
2510,0.4546666666666667
2409,0.5226666666666667
9563,0.2173333333333333
1925,0.3586666666666667
5084,0.43933333333333335
3283,0.6293333333333333
9194,0.49266666666666664
4137,0.4026666666666667
11142,0.4026666666666667
2933,0.5486666666666667
1411,0.49533333333333335
7822,0.47533333333333333
10726,0.4426666666666666
2459,0.5566666666666668
2299,0.6126666666666667
10778,0.5519999999999999
10467,0.556
2438,0.514
5524,0.556
4513,0.576
10064,0.5033333333333333
9211,0.4526666666666667
11594,0.5886666666666667
10581,0.482
1620,0.3953333333333333
3387,0.6593333333333334
17067,0.4013333333333333
17877,0.4633333333333334
12529,0.47733333333333333
13823,0.38866666666666666
7057,0.49333333333333335
7951,0.5433333333333333
12361,0.442
16600,0.4246666666666667
16753,0.4086666666666667
19204,0.4000000000000001
14794,0.41533333333333333
5766,0.532
1267,0.6993333333333335
18762,0.3833333333333333
15331,0.48066666666666663
1453,0.4726666666666666
7173,0.6973333333333334
18668,0.5666666666666668
1505,0.2913333333333334
14303,0.5806666666666667
7080,0.43199999999999994
11464,0.5006666666666667
14934,0.46866666666666673
14904,0.57
19241,0.6633333333333332
7055,0.38799999999999996
9529,0.5413333333333333
3318,0.5973333333333334
13759,0.41533333333333333
17691,0.484
9678,0.624
366,0.5393333333333333
13882,0.4586666666666666
18695,0.49666666666666665
10078,0.5053333333333333
9740,0.5193333333333333
8398,0.52
12131,0.6613333333333333
859,0.33666666666666667
10265,0.536
9469,0.5706666666666667
324,0.4766666666666666
2120,0.496
14887,0.6006666666666667
19301,0.43799999999999994
8256,0.534
12053,0.47733333333333333
6723,0.4126666666666667
2201,0.39999999999999997
19433,0.614
11828,0.5906666666666667
8316,0.4713333333333334
2151,0.6206666666666667
