t_id,probability
16871,0.5556113801361074
17650,0.4911040724601538
6390,0.48994297221144717
16539,0.5193551094488807
2721,0.5101830634984468
7338,0.408272761961318
12017,0.5211624888604963
17126,0.5429086022533468
3556,0.3786512039876037
2203,0.5145897317858832
8248,0.47751174154491
18823,0.5568977604756188
15281,0.5591152854683314
11868,0.6087584305067134
16473,0.542677467370249
5417,0.479067358163998
7855,0.5946755845217216
13164,0.4324942851873707
14196,0.5502149564600958
18421,0.5464627878009397
1864,0.46961070265376437
15121,0.5436787366603638
11248,0.4602832180893597
12209,0.48279477959175504
19128,0.5474321776901203
17315,0.5595325269078444
12320,0.4689950989281102
12370,0.49237990207750887
4065,0.4772904752587728
15173,0.5109914324451595
14455,0.5409183878939541
5025,0.49057561839039726
12341,0.46914113191825485
14583,0.5126558788415913
1984,0.4835617150726392
3976,0.4890052385411199
16184,0.5271869687495665
16525,0.5233210039721791
8091,0.5154035271492025
5996,0.5393109859324484
16003,0.5069110455705669
5893,0.572089020124218
15256,0.5322490962370984
1647,0.5415347145482933
7793,0.5742206016249817
13272,0.5081032322121538
9968,0.4985200904162565
12277,0.5536892169157444
9441,0.5304441346051527
3946,0.520205083291056
15271,0.4813099930516951
19051,0.5290700466623112
6844,0.5937659080853096
5205,0.4969562974160005
493,0.48671536903213736
16098,0.4930446868653029
10091,0.4492122704781538
1175,0.528578758907437
17584,0.5898042470424506
6196,0.504998268603923
4845,0.48937582445653965
5987,0.5071116920596737
13477,0.5140075957240845
16101,0.5219093083591427
4492,0.47381080256486413
17846,0.40057913134791656
6784,0.5934626305686619
12537,0.5322509425939003
12492,0.48422397016196767
15875,0.4831655046822339
2056,0.4351413987315538
8378,0.5597232354214091
5116,0.48921129504344446
2434,0.4859707563742237
13378,0.5480394149191073
8872,0.573619642633057
14586,0.5775051848631875
6226,0.5244225352574347
19218,0.5017028775955114
11470,0.5550252330511859
18400,0.40865300225090834
9704,0.4854793094981
10838,0.5170966366253406
12729,0.46873923018706076
7889,0.5087646479230227
167,0.5185526138761051
544,0.43732512378127036
17684,0.4994921790289868
3422,0.5525363817497729
17263,0.3181001114063824
16020,0.37307051591093127
15057,0.5383762335401159
1988,0.3951638487904723
16602,0.5496596273157389
17321,0.5089808918752975
10632,0.6072931539271066
13818,0.541360984119629
16328,0.5425188799006886
3221,0.4528830304619136
16401,0.43307255620166446
7461,0.5524161661855492
1358,0.5532302174907621
8577,0.4496486084489842
1216,0.4524401064263443
6759,0.5269461793301768
7765,0.4979439509654935
5747,0.5178548565332356
6494,0.4692368632615371
907,0.5220849974524956
11000,0.5560136620464191
13028,0.4938508442214613
10030,0.47671031345153386
4519,0.5493969063014967
6662,0.4917596806777294
5499,0.5428712410802499
8740,0.5781793449454781
15474,0.44278252292617987
4020,0.45629105584247287
6926,0.5129605332170176
6653,0.5249602491270987
10640,0.44827655934104166
4886,0.5269950589865394
3249,0.5324177462017369
13,0.5595885214875906
4304,0.4917310771608255
15452,0.5098451056645907
10372,0.553314700651588
12389,0.5181479891405594
18986,0.4556919146024572
12924,0.48290927086914653
19229,0.5321273094461533
18077,0.5563322123716649
200,0.5219772685534304
158,0.5254478767585965
3311,0.4486640894249972
12434,0.4860739011701211
13301,0.47850853860492243
17395,0.4408121868282103
7161,0.48118857063842024
16958,0.5644567179604908
13246,0.5214229128159195
13764,0.5178218863149008
15052,0.41727648334797957
5028,0.5645959732020103
10695,0.4561369192087826
8653,0.520209974818246
7945,0.4934948405264829
17011,0.5118521316382697
1223,0.4409437098371842
3940,0.5167634853770019
2333,0.45842480140115294
9700,0.5155202982196722
10711,0.48254460404480376
2369,0.558527235876812
1778,0.5349279670433638
10820,0.4767302593393164
733,0.5318306444891153
18079,0.5571267498828284
12820,0.5449818972803506
5308,0.512037075482922
82,0.5849540681416235
2069,0.5123480337159173
8121,0.5007352770824202
12504,0.4863091929751307
16556,0.5507319154262525
10461,0.34929892338961804
8930,0.45817472134722753
8052,0.4215051454307337
1655,0.49147781045166306
15756,0.5024655702694791
222,0.5184590387144487
4023,0.47254463621714854
8411,0.4442970251756284
13634,0.5664498511181658
1070,0.49679215347108024
1311,0.49615292283542883
12396,0.5353464607361751
17975,0.512745858667561
891,0.4815058388178118
4261,0.5570400125696178
405,0.5021225973051757
14848,0.4917897982447683
14870,0.5151944435089282
16822,0.43205957240034537
1421,0.4619035856928137
14611,0.5006888623861646
16841,0.525707688080154
14168,0.5313507919398736
17463,0.5018416762549816
5583,0.5408498621311095
4457,0.5004384820123543
14630,0.44976615992262853
9169,0.5373669052278532
2321,0.5312935072867713
15575,0.48101435133649667
18156,0.544936621699996
3632,0.44620632985835246
6500,0.47232105046523915
2682,0.4475917134876217
6635,0.4986931676602615
18423,0.4988500790236409
2739,0.5082935115716057
5620,0.5209106088769667
12594,0.4116739919035839
3587,0.5057818100414853
10611,0.454531866808553
921,0.4759992799409058
10539,0.5343839873499283
10249,0.4592787695148483
112,0.4779745481011158
11615,0.5785262469427964
1658,0.5346583575111045
1554,0.5066939473152511
9484,0.43161276607468696
3920,0.48665336458808756
10472,0.5310936869685129
3553,0.4656505224283849
3637,0.530294741707852
5661,0.5964536073077372
1929,0.474622978212413
8501,0.5195613062100907
14338,0.5441254846598412
13387,0.5202055229102648
7042,0.5536935103075232
8345,0.5211165082310583
5812,0.5756174036687415
12372,0.517843165849615
17420,0.5876059729570486
2408,0.45048987351817416
15615,0.4766119101736282
18101,0.46259530074044114
16353,0.41985485272435036
14948,0.5529125035465253
8777,0.538548816662278
5413,0.5731452264860654
8422,0.5453731100276524
7510,0.5265955858925507
11768,0.4390797414774171
2501,0.35321889808373047
17978,0.5093016172149828
18768,0.4794490653964036
274,0.5684095009903835
3959,0.5576851466331214
1876,0.5169016415815981
7484,0.5452001917435928
7956,0.45339661201944986
1767,0.5207689013042042
8170,0.5291000184960617
1468,0.43663387917193747
19192,0.5312435814406637
5225,0.5205488509224133
13700,0.4489458501804702
15316,0.5495672717405592
220,0.4304826694401204
18806,0.5435989379849426
14148,0.5318964055061585
15868,0.5780987927226849
8201,0.4642830790123134
14312,0.5307431312449321
14984,0.44735598236604485
9192,0.5960438758262481
15449,0.5044808657434806
4356,0.5292388914595014
11252,0.48654070519848136
14461,0.5261569379850869
11825,0.5737985160125894
13081,0.4552514638900802
14876,0.3611830639323987
13954,0.4651050110786763
5229,0.3730053321526878
4203,0.45635784655364725
12578,0.4640925468681351
13703,0.5147597638062664
17959,0.5144904632816037
11648,0.5038395431341416
7075,0.5270961268601596
16863,0.5179280366246574
7581,0.4975290208209324
14459,0.5931747348989737
8906,0.5222703164298325
6511,0.5474484875846113
18029,0.5088758698298156
14635,0.48217776038290155
4486,0.5310574004012344
14501,0.5201343760925562
4555,0.46601221631303863
8575,0.46088726729831847
500,0.49510758162187063
13985,0.4937330248072968
7386,0.4524821761546831
2216,0.5150071217163982
16242,0.4668888909875109
19238,0.4443877357201647
7147,0.45396695917883284
918,0.4809511314346308
14337,0.4285937691733373
9147,0.5699258199697987
5865,0.5522423095880631
13116,0.5403273431641094
18075,0.6076322460826199
11392,0.4753626201381498
18594,0.6252161914870272
11457,0.5144802903716336
2160,0.5147985082536665
6631,0.5670788901848691
6140,0.4309659901182618
15022,0.46013629115073634
17587,0.5726545440516428
18081,0.5087224243627069
1827,0.428802950763356
7049,0.5674984306040947
6510,0.56715957792143
1538,0.4675994649883459
5337,0.5431565190073263
12214,0.5374423870783072
11153,0.48955292550542523
18270,0.39756162292080144
7032,0.44056930461855087
12122,0.5190683732561163
18903,0.4590532870769309
13239,0.5294035110359822
19257,0.5121692407781251
12342,0.4540964674592563
11942,0.5986357791234477
3588,0.5924262870379249
6796,0.5607676785332256
11649,0.40521583467022854
15076,0.5049480651668451
11178,0.49436269238705854
19416,0.5214590887198132
2770,0.4863479989865344
13146,0.5444467833926647
11890,0.5211837043138442
13120,0.508215905835508
7648,0.4396723710859956
9282,0.47070372211554173
1255,0.5317357368187213
16812,0.49800939239347014
8903,0.45864522592067525
6453,0.5467540557290745
4946,0.5674380180720644
14274,0.4837130885985104
5112,0.5543881557586297
2577,0.4175284922893641
17516,0.5569925271757262
19258,0.5031408599286772
8387,0.5001145091222337
18733,0.45353617699856086
9942,0.550955911757521
14309,0.5458347836946843
15959,0.48142104067230873
9306,0.5107688753684833
13121,0.4597176007101856
17385,0.519236803566567
1788,0.4790560602790004
13018,0.5179807704823115
10865,0.5596421253291045
2508,0.5342683494661233
15383,0.5552968062424265
16897,0.5265369009227637
10771,0.5131874843841469
15071,0.5042881616915713
5274,0.4710826474063719
14471,0.4622573049577341
9231,0.5708655742508196
11664,0.4635318234169082
8553,0.4715142100476279
4350,0.5037530513698001
4090,0.567509101806876
1506,0.40159716695068687
8896,0.551122461438927
14612,0.4772524230877329
7316,0.5325154774717863
13255,0.5412905258564763
16537,0.5725483563312893
4171,0.5154165830951809
4750,0.5544156065952599
4549,0.5526463665862061
4648,0.5857666932219469
7565,0.5229911466628496
8751,0.5097547670781154
3151,0.5260921895828264
14841,0.45676195114382195
17618,0.507210964375878
11678,0.5470685697434421
4833,0.5017154895699033
9205,0.5063600710927408
862,0.4985223504129718
6202,0.48162190693957707
11816,0.5163803518859967
1120,0.4028959567200941
16133,0.5432630512753002
3362,0.5639844803366681
3997,0.4386739614120012
6479,0.44762044739886897
12491,0.4873448739645787
10370,0.5441239722833966
16290,0.5131592365947591
12164,0.4850298464599672
14304,0.5271345586723258
12758,0.511101491224308
17612,0.5168867771671654
7025,0.5324120240161392
10712,0.52142263710836
8837,0.488403212694494
7757,0.48218853267955225
19284,0.5042421700001265
7639,0.526008851985175
6002,0.605307460256456
16754,0.5519956584789909
11240,0.5573570996185718
18258,0.4756410872913637
6701,0.49706852171508453
4059,0.5664192550228345
9148,0.3844777098864626
12261,0.5144447262335522
2167,0.4903529196667901
2524,0.461804037709367
391,0.4728386588130409
13216,0.5320299367417188
18449,0.4657353061555763
9900,0.5004257266976649
17782,0.4682970406954139
8188,0.45077698034313585
12595,0.5183148714191951
17166,0.42699367576150266
8338,0.5036174113271162
4506,0.48288801498610295
157,0.524041718111174
1720,0.5430358307974394
16706,0.5191797987550643
16273,0.5697071290995334
5852,0.5646767488206422
13744,0.4928661718987895
13979,0.422683800868947
13026,0.5519954033170663
11067,0.5544222325248397
17823,0.49880026040479813
13971,0.4370746882149934
3763,0.3890302282697648
5246,0.5690561151493111
14419,0.5246218029095736
16866,0.5677779271776583
14540,0.5748458491816801
16694,0.5292985701280604
5406,0.4577585732218172
3622,0.46989028410224637
5553,0.49468627141152816
11661,0.4647018393086279
12356,0.5293296627318201
1041,0.4517356835864967
10623,0.5219882264712424
17870,0.5094205904513582
14306,0.5113777821934642
18188,0.5522688592869128
14416,0.5334144606236365
5826,0.5457980071121407
19239,0.5249822189283446
17099,0.45901447111526555
5754,0.5870708210406603
8739,0.47127698127089873
10710,0.4899121897676883
2335,0.44896866506085126
8765,0.5428854148498722
12364,0.5342683423603437
545,0.5611087527229001
19411,0.5058493504989645
2805,0.5213619716305811
11460,0.5552423129297203
18615,0.5411154016610795
11082,0.5240729767089966
14198,0.4807975208839643
10407,0.4860500822569846
13546,0.525522585678509
15387,0.5018794670642188
15100,0.5249102049324802
17005,0.5314296935488814
7318,0.3808962886360157
8796,0.5097942161136078
5463,0.40093607253478164
13411,0.5004073655647118
10594,0.46853511241633244
14914,0.5115540729818528
8389,0.5270797727880036
12009,0.535857096441278
8542,0.4869843973284269
10502,0.5282514889763584
6580,0.49209743665880884
8799,0.46354715774216687
18429,0.5473330313434875
14882,0.48004423978326916
10160,0.4124048503107878
17154,0.5474434280484024
6058,0.4030803861264575
13729,0.4976442145402937
756,0.49288502328735523
8963,0.5493369387145794
11724,0.5403512531027519
908,0.51927296605835
13956,0.5159540404745326
1206,0.5310963034000172
7257,0.5318086042617628
3956,0.5472308478479301
10008,0.5464161814686656
16231,0.5035173658461185
7235,0.5101359785577522
16765,0.5240736260015276
6953,0.4672372532053375
8583,0.3111957750628316
1632,0.44433214503739626
15157,0.5502699550052431
12291,0.48874435496627716
18062,0.5485061919944515
14379,0.5005247139823287
11135,0.3537049446158418
6247,0.4869597110659501
16951,0.5181899751048523
4120,0.4653257553717687
9778,0.5201829186522632
1585,0.5237461257861437
17597,0.5272276105369359
6138,0.5280282961363655
1452,0.42713422729499634
8537,0.5473672108657704
7529,0.4485664142406716
1092,0.5034837229517583
795,0.4746803813407367
18742,0.5231243744452935
3232,0.5793773766770324
17478,0.5365530745579566
3468,0.5222276432410449
18390,0.5317240974347346
14295,0.5231380708487637
927,0.39128185902177703
11167,0.5161499513770099
7479,0.37323578976606836
1526,0.4771791202927111
4123,0.42544026499874105
17752,0.5444551902422944
1653,0.5482216298725073
10488,0.5047447297020715
6882,0.5369857900991597
985,0.5267777180915124
7155,0.5517713828106897
2343,0.44947272478580286
3850,0.5405709735158936
10704,0.4661102327563605
16421,0.5876682870351084
7213,0.5335987415883315
14627,0.5065834170985957
18008,0.45001226904887565
13616,0.518703263341426
276,0.5070953913998313
16930,0.5906174348515213
3936,0.45418556147038247
7135,0.5167847037406954
9165,0.46057881772936055
16643,0.5077058071555424
4475,0.4923689409823399
1665,0.4654261236152064
17410,0.500024323072574
14458,0.5480987589383902
1403,0.5012338898544577
12336,0.5675940009096473
18343,0.577375982260759
13100,0.5018371599872169
2694,0.5562836624960423
10992,0.5897543437558505
91,0.5733787699848272
16329,0.4796614760044498
9045,0.44312106611859003
16150,0.523770986468162
2680,0.5303008909673103
10911,0.5023432906577333
3825,0.5136518605638712
17456,0.55406343782208
19394,0.546976262243999
19021,0.4591086039639574
15576,0.5494259853754544
13393,0.4845557640453337
9870,0.490952412278743
14272,0.48873957716346267
15511,0.45263740432995964
12775,0.522330105142962
6156,0.5243471940194057
7586,0.5398145858106081
18932,0.5528840917773417
11630,0.5656576256087914
16747,0.5340550881903958
9886,0.4687291060670837
9980,0.4483710358511476
1899,0.5000291133180182
13737,0.5733099883538336
7745,0.5391020839237122
15507,0.5109118184666619
4202,0.5385274269905023
7498,0.5167272345002664
14701,0.4389984465871119
14112,0.5444631571401365
15015,0.5127243313263793
16270,0.5276854383984891
8022,0.5521638479935961
7731,0.5400998987109004
12938,0.5272076988969913
8843,0.4640846115122741
11543,0.45651841319002084
17882,0.4517677759702379
7286,0.5224297897697304
14557,0.4729230927858315
17322,0.4942654610985409
3186,0.4492757354204189
15232,0.5004979077855883
13005,0.5538848514066351
9613,0.5530585329169047
10883,0.5233515895103863
18245,0.5668950879094866
9768,0.5524709990525837
1121,0.5390632552443332
1367,0.5324581808718267
15162,0.5058567124860465
7979,0.4667280173211083
5243,0.5513020692984725
11137,0.4831868215006215
7376,0.5351485063962979
16484,0.5305293177836924
12015,0.46251688458190393
1146,0.5915984522965144
12467,0.5402176579828764
1388,0.5591743576525299
232,0.49351132858063534
9159,0.5188416884553669
19188,0.4901668144956272
9791,0.5522820592956483
10800,0.5587185068362238
14246,0.5210583588977454
5421,0.5076267382214736
18661,0.45142874071003963
8367,0.5593065736327837
4459,0.5346266468868623
16368,0.5547615960667183
19047,0.5392652849337656
3693,0.5111589113335563
18440,0.563327084868957
2685,0.5130350215614289
3073,0.5381097130836362
10097,0.5443470298080995
4972,0.5130524947239815
7370,0.501453779397542
15995,0.5264311570971928
15117,0.5932293399155549
2097,0.5280941813114536
5599,0.5217994869021333
10723,0.5312175939405606
13968,0.5879236738708399
15140,0.5626714113858263
4777,0.4937013708985721
9564,0.4601694225808866
8651,0.5122165662798589
16432,0.5742039177929698
10553,0.6155678984381414
8747,0.5808408109379694
17728,0.4092406508308987
2977,0.5015361807930877
12963,0.5000820646677681
11493,0.4760099457407669
6744,0.5296003158171388
12244,0.46487946285221843
3272,0.5714384518534374
11711,0.47263323024521414
9246,0.47686953445264507
6178,0.5663526933515436
18801,0.5323188059831286
3035,0.5218688883852449
10921,0.38223518500189163
16259,0.48901260241088523
5942,0.5554091538418465
11223,0.4533470691064558
17477,0.44714943225766945
136,0.47769193827543677
17387,0.47905936702702695
14994,0.43611839298349525
17055,0.5327260187110487
10890,0.5364581861293423
16641,0.5409910521377331
2446,0.5100777110518891
14604,0.5315050646043767
5198,0.5329346184906045
1848,0.5352828968987369
12025,0.5621820296300845
18251,0.5301639922716698
388,0.4983137708398684
7111,0.5056854828748324
4329,0.49709048436545006
2181,0.5976469734471959
6865,0.5292333208694954
13020,0.5047119993122954
3546,0.5383552072813401
13245,0.47826241844306444
6278,0.46087474560907515
2972,0.6108207355218959
13532,0.5673416108572825
17595,0.4633443322522865
2660,0.5080913433712747
4346,0.49456339219324524
11947,0.504875350352527
2671,0.4589041992898846
8119,0.5016082753334108
19427,0.4858507712598772
16154,0.5329569150229456
6485,0.48794538848760477
15833,0.4674589649513101
7654,0.44553185474576007
9298,0.5252841517079347
13531,0.5417581640729878
6972,0.5486908708404666
4025,0.4951367887257299
14552,0.5626142992153925
2123,0.4360333682595789
10941,0.4155860927051489
7336,0.45227786356300737
1700,0.478904540443772
16129,0.502226331236162
6537,0.5511044758975744
13606,0.5292182591075402
11465,0.5241777510167421
4371,0.5085422212519239
799,0.5481416432759673
1471,0.4874758003854014
7883,0.47131956483002274
11386,0.5248216816032688
3829,0.5384977948351061
11782,0.5304716326593304
9921,0.4496253740983276
16400,0.5561671759688019
3510,0.5242169340742766
3183,0.48593244798121504
7853,0.5133985070125403
19000,0.4569332721644954
15934,0.46799998334460663
18350,0.5381162113869994
970,0.4882970465725946
17590,0.49397908309334415
13927,0.4403468529302393
9029,0.5496198023711812
17634,0.5305123576958062
17585,0.5293656273963937
18317,0.5482834409898055
9518,0.5543541896346355
15656,0.4644930895261621
16229,0.522316453224369
13050,0.5685769755377023
5770,0.5224601427102326
11013,0.45971391194148653
5575,0.5561834333551078
153,0.5328853080696347
418,0.4854507684822121
6099,0.525701745677267
1989,0.5538996255791052
14572,0.4740897294091176
10420,0.5589392482464829
13210,0.40164924621611825
13559,0.4863284178298079
6299,0.5146764911584637
5571,0.596522625855039
10593,0.5415383161380184
13356,0.5151432004409874
13184,0.586768598335307
11963,0.4672380948049894
3104,0.5049574819448815
15638,0.4969503610163855
8347,0.5025933562330316
14968,0.5549354595361286
2001,0.42681756112511876
8724,0.5067212934485555
1346,0.5600567807219944
11041,0.40365114375292427
928,0.5601141803350366
4796,0.48676322733092164
15669,0.5093452785519782
5974,0.45189614779399334
11193,0.5085298847490953
478,0.4530221252827791
16074,0.5662002951575823
3683,0.4611290881250582
14066,0.39526934179531437
2515,0.5338581870284375
16667,0.42383227322448747
