t_id,probability
4486,0.420909296974062
14501,0.4239165865359575
4555,0.42368532605328896
8575,0.3879197886237285
500,0.3549599914787473
13985,0.44252450828186174
7386,0.4100999162066331
2216,0.4606372254643258
16242,0.3876330380782158
19238,0.4006820238177894
7147,0.43501595810865495
918,0.4446506223605593
14337,0.35592320151210943
9147,0.4576423765472825
5865,0.3929116467647185
13116,0.4559242181247479
18075,0.49594124934808687
11392,0.42914262665699854
18594,0.3795902674871715
11457,0.4456945291825771
2160,0.3701087422045599
6631,0.3895156304050149
6140,0.45571225378239444
15022,0.40021065403511324
17587,0.46557532149062686
18081,0.42314979426027743
1827,0.40251494841868496
7049,0.45164653692612167
6510,0.4235195899646095
1538,0.4966293793370225
5337,0.41887020683368903
12214,0.415522539067002
11153,0.40394244282653036
18270,0.3662220380139241
7032,0.39662926613362637
12122,0.46641489052759033
18903,0.4500971475865838
13239,0.5009690142462033
19257,0.35786442187345036
12342,0.37367265194617155
11942,0.4594560748751051
3588,0.4767738033499507
6796,0.43309520211785063
11649,0.46993529053998667
15076,0.522543297899783
11178,0.4749341688591794
19416,0.42760054774263
2770,0.4074350338861449
13146,0.4134236907873995
11890,0.4641496227694121
13120,0.3936076818166432
7648,0.338709119393348
9282,0.4707736852792132
1255,0.47095096796791347
16812,0.4157724496001331
8903,0.42508124636882033
6453,0.4499489520615343
4946,0.43691482029788853
14274,0.37230789503840017
5112,0.4549578716892854
2577,0.3233682496219775
17516,0.4813855031006429
19258,0.46117896164088307
8387,0.44498415666327623
18733,0.4035315789834454
9942,0.40830188998053873
14309,0.4127684188302271
15959,0.43542047226125846
9306,0.3721601483975685
13121,0.4883399409950312
17385,0.4115874615023979
1788,0.429419795817914
13018,0.45695651565826684
10865,0.4280437788235348
2508,0.4914870559151521
15383,0.41518721969773625
16897,0.41498334420617267
10771,0.3695720885281081
15071,0.4644859342840539
5274,0.36491017710711804
14471,0.4815171428609721
9231,0.49872288963050837
11664,0.41266897992400187
8553,0.35796811213704605
4350,0.42620799221484373
4090,0.4699046404974051
1506,0.3418349473397765
8896,0.3837425173348362
14612,0.4477185236863179
7316,0.39572488310229736
13255,0.4296871160508148
16537,0.38959750052425934
4171,0.4242909613188053
4750,0.4924967510743133
4549,0.46745286205512393
4648,0.40564137613316187
7565,0.42063040288056686
8751,0.48727998665264355
3151,0.48656391308676944
14841,0.4766971664507907
17618,0.437847010177415
11678,0.43246098687525875
4833,0.41712024562933614
9205,0.42825269275934585
862,0.46589351335360857
6202,0.42625094984313144
11816,0.5030354206480641
1120,0.4788490590474469
16133,0.4242382503090034
3362,0.4341383552019856
3997,0.34619751424830425
6479,0.3964038086664405
12491,0.47192459877299686
10370,0.3809385049645758
16290,0.4329603814736457
12164,0.47626296434429477
14304,0.49363150068010225
12758,0.43319746971812706
17612,0.38117039748745846
7025,0.3980961188083484
10712,0.4581562876620865
8837,0.4326594511893389
7757,0.3865868794209013
19284,0.4319823066434518
7639,0.4706965518966079
6002,0.5206104745752294
16754,0.4116581591640193
11240,0.4093141963549139
18258,0.46656788176807223
6701,0.44532109215984994
4059,0.4810202226564068
9148,0.40558012062729565
12261,0.3682803544198541
2167,0.4054044694748227
2524,0.31239714086121134
391,0.40188612218111996
13216,0.45919077430251243
18449,0.418654013003342
9900,0.37892979008147193
17782,0.4404878590914202
8188,0.3597260266767801
12595,0.45479834252852785
17166,0.3666502248859219
8338,0.3795511899239089
4506,0.38138810171536075
157,0.4834053543099587
1720,0.40872832595745046
16706,0.4201275669949392
16273,0.3933792011301922
5852,0.4596884792702012
13744,0.40790239938872824
13979,0.43113147107836414
13026,0.47753060086403143
11067,0.42041182705975255
17823,0.39547007457705186
13971,0.396688969562352
3763,0.2908439308522627
5246,0.4573875629580998
14419,0.445869687394448
16866,0.4309028072290302
14540,0.45691434105202644
16694,0.4874309392337258
5406,0.37496899995962696
3622,0.4399563728778717
5553,0.39311540342836193
11661,0.4662057968440012
12356,0.4181980880617193
1041,0.41113204986880136
10623,0.43729697095923836
17870,0.4606818783434939
14306,0.42654992332629216
18188,0.46370733312790774
14416,0.46354576687926374
5826,0.4426070011156227
19239,0.4320327041601131
17099,0.38905859482228883
5754,0.48579507472608735
8739,0.29111008704814717
10710,0.4137116850795228
2335,0.45764214270751313
8765,0.4636073051617553
12364,0.4576511443055954
545,0.42057282561514886
19411,0.4095198303233605
2805,0.4620808818634251
11460,0.47261850734794
18615,0.46819976600219865
11082,0.4194619665099897
14198,0.4872207565615344
10407,0.3995192309902403
13546,0.44804854021154894
15387,0.37827824202996896
15100,0.49890934229391737
17005,0.4498602983629283
7318,0.346606555829336
8796,0.44775071692095675
5463,0.3849906330838956
13411,0.36451272285177616
10594,0.3671788211979638
14914,0.45869816160018484
8389,0.47238694094266737
12009,0.421784891141282
8542,0.43590439222246824
10502,0.44870013880749515
6580,0.44959212206606886
8799,0.4178805715823629
18429,0.4307849477575361
14882,0.4320705446407902
10160,0.3771146207178059
17154,0.4013956578653554
6058,0.3733012212128767
13729,0.4759584436057252
756,0.34801687152087624
8963,0.4709436399560823
11724,0.47357583299367784
908,0.4354647771890646
13956,0.4577609176541167
1206,0.42901651726405504
7257,0.4225553332415445
3956,0.45768060778132846
10008,0.3796339080218838
16231,0.48589224806835335
7235,0.4791214316611424
16765,0.42587526704199685
6953,0.4409985159550487
8583,0.342133657858401
1632,0.45808434165177786
15157,0.40550107890349874
12291,0.38343569891632123
18062,0.42423673308152604
14379,0.36333218255724076
11135,0.3501842822096135
6247,0.3595065476391877
16951,0.4438942757993408
4120,0.40951206713995225
9778,0.4372264894160145
1585,0.41303605887469064
17597,0.3433985512796496
6138,0.45002929537610303
1452,0.3767461439957348
8537,0.4556411823502087
7529,0.39405311431207246
1092,0.39377815064870847
795,0.4462527361774552
18742,0.4599840634077594
3232,0.44673865960469705
17478,0.5003543606274353
3468,0.4272409702429102
18390,0.5229049033527627
14295,0.5220003794064285
927,0.4067660518135853
11167,0.45094014637793106
7479,0.378213918807609
1526,0.5133585892768313
4123,0.32766867063495675
17752,0.5057875183913683
1653,0.39761002378666116
10488,0.3560685182312301
6882,0.4787093815588326
985,0.4487937035230284
7155,0.4286355202373776
2343,0.3560961156893349
3850,0.4056186850276059
10704,0.4138407043877082
16421,0.47081873909259053
7213,0.38610757008172936
14627,0.49702907776627625
18008,0.4703103195303927
13616,0.37504627488797593
276,0.4267671222237681
16930,0.4013851103299173
3936,0.43960978046259136
7135,0.48126367846904744
9165,0.4375355006491373
16643,0.43356149457975424
4475,0.5274933296750939
1665,0.3945980081533616
17410,0.4538002578548807
14458,0.43442283680031546
1403,0.43805744130814417
12336,0.4409844114151009
18343,0.4398200226676698
13100,0.39052520505550536
2694,0.3968924584694712
10992,0.4770173098928163
91,0.4740296535981656
16329,0.4216674112713665
9045,0.4301142995473785
16150,0.4741820839516568
2680,0.44964039527981925
10911,0.4167754143256947
3825,0.374976477491173
17456,0.47940810336215867
19394,0.40771851782592144
19021,0.4721782289489956
15576,0.40868531076611536
13393,0.48164170169549914
9870,0.4775627174095804
14272,0.40204880146480515
15511,0.44257429266220344
12775,0.41452035448213176
6156,0.4472631806690419
7586,0.41248087153172475
18932,0.4714050614088466
11630,0.44131305110788477
16747,0.4430055586155264
9886,0.46643113786055035
9980,0.43913291227218554
1899,0.4388269138288682
13737,0.5037785002615516
7745,0.41838582278463343
15507,0.4731641454972943
4202,0.3982857550864981
7498,0.48166980503690043
14701,0.3855246325972168
14112,0.49320166427418727
15015,0.3941416514744752
16270,0.4430835392618983
8022,0.503965244954729
7731,0.4475771290795453
12938,0.3748274366208971
8843,0.33387178351701996
11543,0.429899418236567
17882,0.4076896961525995
7286,0.4137647472261516
14557,0.3646407278766367
17322,0.3533924000247861
3186,0.41498040557195737
15232,0.45427869678178284
13005,0.3980538989418149
9613,0.47805097237624605
10883,0.49653805556456787
18245,0.49116897699237977
9768,0.463261078187858
1121,0.4792867529316069
1367,0.4644349397091032
15162,0.4044975157120557
7979,0.45371168132839307
5243,0.4428560730071249
11137,0.47902430711032873
7376,0.4556467913431022
16484,0.46272193966110803
12015,0.44366039197664753
1146,0.4135465846917663
12467,0.4917153507104776
1388,0.47205249326071363
232,0.46881490981655577
9159,0.46080098157132043
19188,0.42881665456753715
9791,0.44922977529372565
10800,0.4233212033163044
14246,0.3576241016752316
5421,0.4299762923932038
18661,0.38637447881897463
8367,0.4442471488198524
4459,0.4246858638803007
16368,0.44528764951740807
19047,0.4722508923569066
3693,0.45563174941866835
18440,0.41196197466749884
2685,0.38654729788828046
3073,0.4647001372354919
10097,0.4406925068326567
4972,0.41031324788151236
7370,0.45007041547588456
15995,0.395939329286714
15117,0.49003808908108853
2097,0.3945110233888506
5599,0.48312315182618865
10723,0.466653969158967
13968,0.5165869283793034
15140,0.44728475176051974
4777,0.3904077077649788
9564,0.32769820641038705
8651,0.44867203382419474
16432,0.43189703120458245
10553,0.4246646009414782
8747,0.44644060141648567
17728,0.36679704993733353
2977,0.3924053016252013
12963,0.4047664344147536
11493,0.36378276644586227
6744,0.44621995001100434
12244,0.4598771784669285
3272,0.48681996453549015
11711,0.4437593326941077
9246,0.43309177729730697
6178,0.41359882851005003
18801,0.4533636801597966
3035,0.43849517299064367
10921,0.38702202606947206
16259,0.38997706165309926
5942,0.43518957158930355
11223,0.3943751448326597
17477,0.42173839282396736
136,0.4818501727668811
17387,0.39125569120865233
14994,0.4208892372139549
17055,0.47709204546466893
10890,0.36191182887382056
16641,0.446623859644846
2446,0.4332794284837078
14604,0.42720086102587207
5198,0.3620309452476036
1848,0.4666409918909843
12025,0.42357531932009523
18251,0.4327414346001044
388,0.4635257153391226
7111,0.4919149061381596
4329,0.39854932514072217
2181,0.5042330586580974
6865,0.45416404915453906
13020,0.43206521342929693
3546,0.49267342399037706
13245,0.41172865911873635
6278,0.4180941868191315
2972,0.45331437651338363
13532,0.4622715160258996
17595,0.44091064483818343
2660,0.37486802447338763
4346,0.4212734345509405
11947,0.4316743535364349
2671,0.4574943017970778
8119,0.44384187721400603
19427,0.41955107942625225
16154,0.42591704583319256
6485,0.42104108520666617
15833,0.4590030847904366
7654,0.46569562898049355
9298,0.5271175659004697
13531,0.44722303784390016
6972,0.37321293632331565
4025,0.5019078808019445
14552,0.43453271661202303
2123,0.42450042199085136
10941,0.3888003784849038
7336,0.3748805820062664
1700,0.468675471732954
16129,0.41415129119770366
6537,0.37314593390860895
13606,0.43983359590306165
11465,0.3705904423964788
4371,0.4687098705562191
799,0.4371017826920919
1471,0.4609423301578227
7883,0.44177266882880994
11386,0.4642881120623812
3829,0.41840200288057433
11782,0.45248477626057426
9921,0.39947590870276767
16400,0.413919755560305
3510,0.39665753115121494
3183,0.36593044012673337
7853,0.4129536347539353
19000,0.43653247302043474
15934,0.4307164735217852
18350,0.47252340079639504
970,0.48420546030621403
17590,0.4430016318132761
13927,0.43220262625653477
9029,0.4080702018732978
17634,0.3844422598504298
17585,0.4618765553050104
18317,0.4599374111443579
9518,0.43545199433906107
15656,0.40467583930720286
16229,0.4283195744159609
13050,0.41356635777096656
5770,0.375944294651123
11013,0.4439076367783481
5575,0.4914585844032111
153,0.36398199769668516
418,0.4282795009252977
6099,0.47066578667637476
1989,0.435905104317221
14572,0.4231333116000622
10420,0.47550833288476274
13210,0.3959107919897356
13559,0.3620913237668021
6299,0.43303440745977806
5571,0.4138813514126754
10593,0.37136538824944587
13356,0.4395256106626891
13184,0.40371054253127836
11963,0.4313499277661434
3104,0.4084000149775045
15638,0.40371844659465184
8347,0.42605593403458164
14968,0.4100032711893382
2001,0.3827966775934115
8724,0.44848452008857254
1346,0.5062008614399063
11041,0.3208379354252734
928,0.4510665963165106
4796,0.4449089387179914
15669,0.3723257490005533
5974,0.36849643098817597
11193,0.4803566236220642
478,0.42580430240545314
16074,0.47559384088247075
3683,0.3738857722407013
14066,0.4408343166409151
