t_id,probability
17182,0.4991028125947354
12919,0.5433460977126549
8673,0.36044027354105135
3847,0.5822839837509449
15079,0.4676465663578261
4521,0.5515408603035885
9134,0.4371875639463611
7879,0.5130255469035178
7180,0.5292388083179838
18308,0.5864027940945084
4968,0.4658077337982375
910,0.4695442395438659
12459,0.4530374635638589
12106,0.4858072351093159
16918,0.47354336793386287
17144,0.5291028562729654
8530,0.5601617067147396
10922,0.4384126502338263
18889,0.4337499534713345
11651,0.5209706187414999
1299,0.5345591687072135
4693,0.4462538470246043
7711,0.5171549375411599
14363,0.4547667316108824
18941,0.5300742253200403
18468,0.5073445094522976
14905,0.541658136121337
19333,0.428099432454578
8954,0.4394971310127238
4345,0.4990687879937524
18760,0.5075456325991167
18430,0.49134730829069034
838,0.5620983137765249
14945,0.5326702759864039
5065,0.5307293152611432
4742,0.5751089115414059
9964,0.5027161883316548
17577,0.5022855186284304
7764,0.5370458499146595
1621,0.5494657364220157
17229,0.5438588378719146
18559,0.5900470300882158
10856,0.5012212714326525
8721,0.5029833495145304
16903,0.4810313221062504
1973,0.552377113671901
11486,0.45891471333275413
9105,0.4927201025374133
7387,0.5086559009621087
13939,0.5746884218474401
14308,0.5170262942956819
5247,0.47876283367929096
140,0.5169968705992732
14147,0.5433195032146905
7462,0.5009827784741077
5489,0.5352510529050234
9802,0.5470875102084717
3790,0.5600541195824594
5613,0.5322169414421479
18096,0.5230378803109954
15094,0.5112508479784362
19141,0.5167064391237741
6667,0.5148840898546142
17832,0.5000737466661871
14535,0.46396037459717404
5237,0.3775201908613012
18537,0.5922484852599538
15612,0.5171722942746154
16190,0.46101059462425126
16136,0.5494448256257332
8234,0.5136566811832252
4560,0.4857943810940885
3991,0.5386716322187175
14807,0.40335458622094217
13373,0.5309559146479573
2105,0.5151392275622334
6130,0.5105343026346874
1133,0.4718643769650436
11690,0.4773104317594791
519,0.5333577958054192
7819,0.5574705182382644
4448,0.5965746195369231
7835,0.45336525514267473
8232,0.4759021317535062
108,0.5409399683548366
8972,0.41793456531186285
19077,0.4972228062184419
17495,0.5158387101798139
14803,0.49373714401229707
16475,0.527734652935959
14366,0.45582968783089217
4082,0.40897259666087776
11073,0.5666787727314124
12091,0.5221503035065964
8320,0.5149753671728324
3123,0.4466610865919325
11510,0.5630639750012512
6224,0.46249635350161344
18995,0.5353612538903298
7521,0.5337607503621532
12410,0.5671092065670577
10882,0.5307334502052541
18327,0.5451115710389994
14511,0.45909544628341803
7489,0.5407369310639124
11471,0.5220374770852987
14395,0.4889142626072305
11189,0.5080054665681817
15416,0.5415580838071263
4704,0.5109938958930555
14902,0.4685494725395675
1385,0.5211904835206432
719,0.5874824559920818
16842,0.5456703047510965
5796,0.3971959363331343
6179,0.5128604052473098
2077,0.5113027158441786
17288,0.46595106282321275
5827,0.5278860552863056
14230,0.4726126822014701
8363,0.4394284049082833
9595,0.49426608921246656
15190,0.5196639676961562
14452,0.5710083624461268
19437,0.5148089329916888
3537,0.476508192178205
2531,0.5385590175170625
6221,0.5129504814176984
8250,0.5282960813558573
15338,0.5308565724061043
12082,0.49470046055779593
13838,0.5791931805387235
12011,0.48388636681971087
1489,0.5385165846494474
11360,0.435259667682557
13473,0.5223880720853932
16775,0.5185508571029094
18796,0.52439259297622
8226,0.5313929083960837
13223,0.5286752410629493
18319,0.5220238081268704
237,0.5211171558984758
10038,0.5290883388661213
2017,0.5349938862372109
14404,0.5322493609256608
1783,0.512526485450029
12211,0.5192077092137511
2168,0.5605819361140183
15067,0.5035125663643066
17268,0.5288540360256638
16675,0.5713171304866941
8176,0.4903757169492071
704,0.5189397638560596
9592,0.5791993092092421
4690,0.46963737716815107
17075,0.5893384751484668
2445,0.35211410481783617
4212,0.5406712483997971
9896,0.4708735800596926
19431,0.4889368475847337
9173,0.5792414688318598
17113,0.5541043315457103
6372,0.5682204113414883
11104,0.48705517901504736
13203,0.5245498348663984
8294,0.5108082282283588
15980,0.4757225965552847
16998,0.4500145263026209
392,0.4600862277511737
15713,0.4759880148605063
17261,0.582783333472879
7133,0.49159663307181833
4613,0.48051456110951063
13222,0.38020181638725264
14373,0.4375335377638477
18458,0.48522087038526174
17509,0.4757868306228961
3621,0.4668012226600987
9590,0.508788505032066
5951,0.5368750838067886
2589,0.527827252856212
13335,0.4777390356143513
5678,0.4788336281393298
13541,0.43759969855200237
17452,0.5767047102095879
11682,0.395805212605531
5533,0.47104386334358483
7056,0.46794434319602857
3661,0.5202767302072713
2528,0.464981746907457
12691,0.4008192181152991
4735,0.5221139493023277
11366,0.5317509707664089
2159,0.5515561157761374
10895,0.5260427296962527
19298,0.42735740035170167
10433,0.4696891177705899
13793,0.5329420523468738
1811,0.4935376320669965
5114,0.5504160335168901
10376,0.5334321412838042
18143,0.5566738309529169
19037,0.5088918552124532
3698,0.529866293281354
1940,0.47996875605134637
4337,0.5010353396083639
3569,0.5234272652807269
4914,0.5735891524869329
8793,0.5214955015840887
4708,0.4977054758944063
1464,0.5037029090315992
13372,0.46196678054694273
16124,0.5071907669147688
10760,0.5109869463002122
957,0.5624907060841923
4039,0.4580759486310763
17689,0.39950786578977315
2973,0.5395236405126861
4950,0.5390163848026222
5921,0.5293902729930946
8081,0.5429560220239422
15881,0.49382172030366955
18377,0.4245009897989662
18649,0.5263870574185796
9185,0.49212658889762034
18852,0.5573360639710477
16871,0.5140347026244267
17650,0.48027254341651077
6390,0.42726046783419447
16539,0.5171164139733216
2721,0.5015690012464733
7338,0.4810756007018593
12017,0.5424926545158627
17126,0.5484264299361116
3556,0.3083820950508389
2203,0.5288662904281625
8248,0.4975796186545459
18823,0.57829583713239
15281,0.5448993008909209
11868,0.5444460965697426
16473,0.5800584395465934
5417,0.5160999554886144
7855,0.5487410427296987
13164,0.4911701631340545
14196,0.5405005916022488
18421,0.5238076554415325
1864,0.4761936967004916
15121,0.5050950015742901
11248,0.47193506912478544
12209,0.5174681640584289
19128,0.5389546509734036
17315,0.4733199935740225
12320,0.5557570531903544
12370,0.4477758109376713
4065,0.4437320389470427
15173,0.5253235204514944
14455,0.5214131601544301
5025,0.5093382255350309
12341,0.4627669653361602
14583,0.48262932808338316
1984,0.5005160189072042
3976,0.46413646242056894
16184,0.5088662814378091
16525,0.4679210843814695
8091,0.5064628467599698
5996,0.5058013023086904
16003,0.4985951667840895
5893,0.5437751827464867
15256,0.5009405883244843
1647,0.5131944976709999
7793,0.5298932939061409
13272,0.5351556885574686
9968,0.51377353491128
12277,0.5501042826631022
9441,0.5543008844142908
3946,0.5344183190133569
15271,0.42910042727314307
19051,0.5390433708820825
6844,0.5284808618575731
5205,0.5232247921727164
493,0.5159049239659402
16098,0.49810765964916265
10091,0.4798902946933002
1175,0.537310178314767
17584,0.5866057683445934
6196,0.5526517073712711
4845,0.5554103435963639
5987,0.5386559034308531
13477,0.5200534884182202
16101,0.4989317119510619
4492,0.47526469767916074
17846,0.36683280616423863
6784,0.5945942762520273
12537,0.5372237224322479
12492,0.5125277463846026
15875,0.5210359894763811
2056,0.49384318478440437
8378,0.5099091357062545
5116,0.5042221516954701
2434,0.5230236940558296
13378,0.5533697827358233
8872,0.5684625507673776
14586,0.5685767758790196
6226,0.5656186326184932
19218,0.4840565677224467
11470,0.5166279446999882
18400,0.36420297666745344
9704,0.5180147936792427
10838,0.5404096401497746
12729,0.45467180300411414
7889,0.5334027648677097
167,0.5543993873268168
544,0.5443933404860787
17684,0.46257713928594774
3422,0.5710639337454628
17263,0.3633406521796543
16020,0.39922594462318284
15057,0.5495243744537579
1988,0.4183253006404959
16602,0.5770215159526563
17321,0.470172146334979
10632,0.5832775491548857
13818,0.5585562763819374
16328,0.5394650251370694
3221,0.4810082225006694
16401,0.4790725967525059
7461,0.5482588884378249
1358,0.5495661935781625
8577,0.48559219651543106
1216,0.4415646988865388
6759,0.5271390447520763
7765,0.5455488649203827
5747,0.5112201701814476
6494,0.5437702392636133
907,0.5300077401189598
11000,0.5102230829000054
13028,0.5261140722834238
10030,0.4740833367587857
4519,0.5341541279541911
6662,0.4871221863917469
5499,0.5263358518920265
8740,0.5491190300230637
15474,0.45563018558285784
4020,0.4759450554963384
6926,0.5070722491192539
6653,0.4925460127686701
10640,0.4882070919342719
4886,0.4869484696401993
3249,0.5251469191935202
13,0.5354150788319378
4304,0.5081661122517022
15452,0.5478375987395299
10372,0.518280671693347
12389,0.5343230661963057
18986,0.5138797162661987
12924,0.43450280882394116
19229,0.5195206516615941
18077,0.46771589098214855
200,0.5400226420668074
158,0.49448003544960967
3311,0.45351038915034264
12434,0.5605826798760595
13301,0.5264332835758927
17395,0.4990776090278793
7161,0.5030299942648685
16958,0.5660371458696863
13246,0.4877988916531412
13764,0.5327731780820961
15052,0.45519692326525835
5028,0.52791020921024
10695,0.4211063591356233
8653,0.49307432458619416
7945,0.48766412234717355
17011,0.5302004649200637
1223,0.4375973395318912
3940,0.5344374808750753
2333,0.46460157472472663
9700,0.5304712957336307
10711,0.47113252035572956
2369,0.525675098322257
1778,0.4707748674489159
10820,0.5031789505824684
733,0.5511668273513847
18079,0.5590496933843331
12820,0.5206734974730358
5308,0.5600524346007415
82,0.5964094018357446
2069,0.5220776066643
8121,0.49656151812690547
12504,0.4617683698339909
16556,0.5568784374426443
10461,0.40486167490637803
8930,0.46633160267456125
8052,0.4581089540317208
1655,0.49308077773770254
15756,0.5150627764569686
222,0.5384695399974992
4023,0.4672595264389273
8411,0.46672606290339336
13634,0.48859636861024447
1070,0.45929067493207265
1311,0.49671192426470323
12396,0.5765017914494023
17975,0.49901783152512064
891,0.5098510065667492
4261,0.5682786502725228
405,0.5179826918263729
14848,0.5004191401607558
14870,0.5612786431928619
16822,0.49982295083458234
1421,0.4880741983682115
14611,0.47324625310308405
16841,0.5811973301364397
14168,0.4562292621148908
17463,0.49198206916267634
5583,0.548285250223759
4457,0.5198304469808667
14630,0.4725724097062775
9169,0.5486547479547415
2321,0.5487552820222881
15575,0.4969075964192417
18156,0.5423040124064984
3632,0.44350772310209663
6500,0.47889926171475106
2682,0.4183156422906994
6635,0.4365200486009054
18423,0.559112838211915
2739,0.5542329823576347
5620,0.4647828070842697
12594,0.4739379629585262
3587,0.5265689164044005
10611,0.44915851048210587
921,0.5346505759933603
10539,0.5282089234389136
10249,0.4601360047740829
112,0.5036919113837613
11615,0.550339090258869
1658,0.5097397448784358
1554,0.5139094105764321
9484,0.41406803352452165
3920,0.489531350059732
10472,0.4794542606173757
3553,0.3924244753815805
3637,0.5203537719574944
5661,0.5547076254108619
1929,0.5138403243562587
8501,0.49050879510442086
14338,0.49386258843903974
13387,0.5114937307786624
7042,0.5401468267720566
8345,0.5282944832819559
5812,0.5461998888086965
12372,0.5271275345184049
17420,0.5826905052422005
2408,0.48961484895512636
15615,0.5024708732933647
18101,0.4697873769099649
16353,0.4412777585181565
14948,0.523567241983858
8777,0.5323721946324622
5413,0.5315410823152317
8422,0.550866361040153
7510,0.45557519926678414
11768,0.4348671803480901
2501,0.34383669033294106
17978,0.4901998720372176
18768,0.439734616131341
274,0.5878562447490737
3959,0.4883156227409936
1876,0.5304433209749453
7484,0.5074381243509779
7956,0.4078759525623115
1767,0.47987620008013326
8170,0.5589388187384872
1468,0.5654518011052679
19192,0.5507917648262588
5225,0.4730498466807814
13700,0.4468260745244516
15316,0.5200356035886284
220,0.4131049367094201
18806,0.5256094321903905
14148,0.4781468109388661
15868,0.5572893150943015
8201,0.4304062026778693
14312,0.5333584804950546
14984,0.3570182133448589
9192,0.5714791944098758
15449,0.4748858623245006
4356,0.5279620249246308
11252,0.5433331770749421
14461,0.5432618736028826
11825,0.5197840415317235
13081,0.5137197448374
14876,0.4276170942174562
13954,0.4796285058771671
5229,0.38653702734717255
4203,0.449178935265001
12578,0.45236235097220173
13703,0.56812372069313
17959,0.4741391665474124
11648,0.5144170968872482
7075,0.4812497321089192
16863,0.5646018623343801
7581,0.4801771692239665
14459,0.5747280693348847
8906,0.5125053886801985
6511,0.5643327853490873
18029,0.4497068418906379
14635,0.5195398678107072
4486,0.5488460086746285
14501,0.4997600241274989
4555,0.49130184024996254
8575,0.425717491100769
500,0.4910171963172201
13985,0.5246081051074156
7386,0.44982471530483187
2216,0.47023181037297257
16242,0.45553706401333793
19238,0.46025432995194165
7147,0.40815720722815907
918,0.5108070690761221
14337,0.44172124605961127
9147,0.5578956026878314
5865,0.5243555328613577
13116,0.4880342058714248
18075,0.5460404758112396
11392,0.5024114047703049
18594,0.5792841199235452
11457,0.5356872100305513
2160,0.47603199760234227
6631,0.536229912056608
6140,0.5172041195156832
15022,0.48382027752213896
17587,0.49972565153127546
18081,0.5147591594693679
1827,0.4030604289410173
7049,0.556535493860801
6510,0.5094513024627361
1538,0.47167944747525353
5337,0.5164897208443809
12214,0.5429460330728307
11153,0.5311492162653187
18270,0.4721383744767249
7032,0.35194896929611924
12122,0.5429508543584763
18903,0.41884689758762045
13239,0.4806755214821734
19257,0.4682959773696525
12342,0.4748684775981681
11942,0.5128246612817521
3588,0.5944725561732969
6796,0.5318258896998498
11649,0.44932838053880936
15076,0.5578668547936445
11178,0.5045543054641477
19416,0.479927855058905
2770,0.5001547171683955
13146,0.5121800896944771
11890,0.537214368713851
13120,0.5112215020422157
7648,0.47995207340280827
9282,0.4312605503180514
1255,0.573860158735553
16812,0.5380442869175175
8903,0.5099826895025924
6453,0.5016624515151009
4946,0.509269599081849
14274,0.4210395749781211
5112,0.5245215294949936
2577,0.39041268899396303
17516,0.5607794235004772
19258,0.5070968888705079
8387,0.5180311399316326
18733,0.44857710652845517
9942,0.5546117301205353
14309,0.5582879267462095
15959,0.532325879667393
9306,0.5403452573386841
13121,0.43192031574059336
17385,0.5308255646998864
1788,0.5100700719548075
13018,0.5132022737036593
10865,0.5572344312260455
2508,0.5253393353842344
15383,0.5174692846379443
16897,0.5140999692713576
10771,0.4946752392175401
15071,0.526310367571094
5274,0.5001150865540135
14471,0.46563853271747935
9231,0.47971238087528156
11664,0.4116666881784954
8553,0.48393827282695545
4350,0.5175021129230765
4090,0.5758588460624005
1506,0.4457647960792679
8896,0.5238883601801774
14612,0.44636970116439717
7316,0.4234882171499738
13255,0.5245079170582394
16537,0.5282317120220803
4171,0.5322868759781063
4750,0.49795898662905946
4549,0.5545199444999499
4648,0.5627707610344954
7565,0.5390960491755865
8751,0.45025375022699177
3151,0.5210357462359767
14841,0.4332548026903515
17618,0.5196687650136
11678,0.511171975027877
4833,0.5160634365585213
9205,0.5299194225177171
862,0.491263584647826
6202,0.5138774646204735
11816,0.5071517075033473
1120,0.4660235079623673
16133,0.4853421651000499
3362,0.577306910754519
3997,0.4311328075732111
6479,0.41221897312481637
12491,0.5243437515025622
10370,0.5322625108282949
16290,0.5276473975278471
12164,0.4630345915685337
14304,0.5378112650219877
12758,0.5007487498368485
17612,0.4845447997007633
7025,0.5139787358303682
10712,0.5522843884838653
8837,0.5268055156074933
7757,0.4131040536562382
19284,0.5196984571106754
7639,0.5661301277511931
6002,0.5464101538059665
16754,0.5296336584846862
11240,0.48987738902186695
18258,0.47776660587294495
6701,0.484778835854136
4059,0.5256595944307718
9148,0.43729089189340586
12261,0.5662771552767284
2167,0.478958796375606
2524,0.42706172529894754
391,0.4336073647718511
13216,0.5253445094485508
18449,0.4943653955340371
9900,0.5403363663554555
17782,0.47980063646970117
8188,0.4799302091660418
12595,0.5424653451707484
17166,0.4641220252354524
8338,0.4793588401377966
4506,0.47362559927706516
157,0.48973634289481305
1720,0.48704482894126966
16706,0.5479515165647931
16273,0.5429309335732216
5852,0.5106615562175459
13744,0.5267084738345877
13979,0.5185816025969807
13026,0.5544505537641896
11067,0.5785914311502552
17823,0.44224381447531386
13971,0.4652137717541958
3763,0.4365882920009791
5246,0.5210810725306053
14419,0.5445030922002837
16866,0.5512279414665081
14540,0.5632868576453962
16694,0.5425981531934685
5406,0.42588298567124316
3622,0.5951240826467422
5553,0.5255084041187437
11661,0.5207900265526375
12356,0.534444416203982
1041,0.5001810885788872
10623,0.4929940160974196
17870,0.5028344600830323
14306,0.53578546756076
18188,0.5584224045467002
14416,0.5544888384834957
5826,0.5845697851125858
19239,0.5538153499144876
17099,0.5150560732628268
5754,0.605171932532
8739,0.4265331320881485
10710,0.537392024716144
2335,0.4840442424429328
8765,0.5753830116453766
12364,0.4997846549494481
545,0.5822853314572686
19411,0.4803269680452375
2805,0.5346519815233601
11460,0.538573389952467
18615,0.5405236490052606
11082,0.5334476758876845
14198,0.5171707794388936
10407,0.4902268067506607
13546,0.49528243406594796
15387,0.4997129802125921
15100,0.4810886663495553
17005,0.45445960972880206
7318,0.33566859012726014
8796,0.5447580300707139
5463,0.4601415204226075
13411,0.48816773546255665
10594,0.47751721682418746
14914,0.5560554034591518
8389,0.5030511266712663
12009,0.5317831992039643
8542,0.4756941210262956
10502,0.515792053298458
6580,0.5195572362750777
8799,0.5027391003548409
18429,0.5612429268390766
14882,0.5161956999114261
10160,0.38336736574754776
17154,0.5276050702459925
6058,0.4409696486393972
13729,0.5167742900380681
756,0.490385456415589
8963,0.5365122364325017
11724,0.4941762061083357
908,0.459199949038094
13956,0.5206000280524828
1206,0.555154698802813
7257,0.4576875573825225
3956,0.5350705633731747
10008,0.5044163343721982
16231,0.5242803719776441
7235,0.5275274753250982
16765,0.4639288388899311
6953,0.50571283007644
8583,0.4028889528415112
1632,0.5045998112374624
15157,0.5150634913256251
12291,0.47349627081168455
18062,0.5125750421288465
14379,0.4824389463729406
11135,0.427698517872377
6247,0.4730084770897496
16951,0.5251545738459008
4120,0.5235791922751675
9778,0.5091651469105986
1585,0.5234106759268035
17597,0.4563177965414607
6138,0.5093305374258721
1452,0.4761788447429206
8537,0.47093167023498556
7529,0.512002569121643
1092,0.5364224838777832
795,0.47724842189090055
18742,0.5225169605564931
3232,0.5648261044406411
17478,0.5709023717778874
3468,0.48857462694848425
18390,0.5527145476502189
14295,0.5024386280402494
927,0.4455459345456896
11167,0.5166662375011756
7479,0.3827484230504987
1526,0.5242995463438649
4123,0.40427730852110966
17752,0.5116041128514839
1653,0.5193224955563158
10488,0.4649891487669432
6882,0.5503877055932508
985,0.48695260972474613
7155,0.5339479514049225
2343,0.36300366776399545
3850,0.5586240302015377
10704,0.4745140671233676
16421,0.5448361996136705
7213,0.5229084698416898
14627,0.5321548909520026
18008,0.4317907874618559
13616,0.5038089355154088
276,0.5176770993937393
16930,0.5686997745700431
3936,0.4753021347469016
7135,0.5659012901372364
9165,0.45595905454480584
16643,0.5109594811737277
4475,0.4892482324141909
1665,0.495386639144943
17410,0.4975535716668596
14458,0.5270487393041867
1403,0.5001750079820738
12336,0.6166944497907556
18343,0.5000698854206007
13100,0.500379080762365
2694,0.5006352825170033
10992,0.5689039670087481
91,0.5330566102130287
16329,0.4535331003685299
9045,0.4539664762357386
16150,0.5023895172504232
2680,0.49292838757748786
10911,0.5047116971821061
3825,0.48725282410695403
17456,0.5737009086877363
19394,0.5491397116721194
19021,0.4813332673423288
15576,0.5272249954733439
13393,0.4430772169227467
9870,0.4687059142974308
14272,0.5003843594227686
15511,0.4633957658211987
12775,0.5350331273996896
6156,0.5249778062852248
7586,0.5322547986205102
18932,0.5684224027952112
11630,0.5188428851828547
16747,0.507590874170382
9886,0.4991567695849332
9980,0.46080829738025647
1899,0.5343789108965973
13737,0.5066749390393582
7745,0.5669327052105656
15507,0.5360048593927565
4202,0.5822605766468021
7498,0.49835445553589985
14701,0.4949914621256795
14112,0.49667790729496986
15015,0.5462616258605683
16270,0.5126913294401534
8022,0.5334589349217724
7731,0.5344441388950468
12938,0.5354406002915195
8843,0.45506410896509186
11543,0.4802859299443464
17882,0.4777015368772254
7286,0.5556998820631395
14557,0.48256874201903666
17322,0.5006641552610467
3186,0.5192570364425242
15232,0.4754616806893589
13005,0.5637712492382649
9613,0.5007271539428855
10883,0.4933015625843548
18245,0.5366194054859417
9768,0.5206465486062023
1121,0.5103652585818355
1367,0.5328324302275198
15162,0.5201126319539131
7979,0.47687748962124266
5243,0.5455712217151756
11137,0.5358677731395204
7376,0.5472204466606427
16484,0.5133591301279365
12015,0.46433437019397666
1146,0.5647339334770118
12467,0.5736938627713746
1388,0.5859124862512954
232,0.515190497313655
9159,0.502803833250486
19188,0.44608534384132814
9791,0.4946896219338512
10800,0.5034579361329042
14246,0.4786748498199899
5421,0.48648260814588656
18661,0.4896884319198499
8367,0.5429041997819972
4459,0.48958037559306494
16368,0.5322018931956403
19047,0.4512661414300388
3693,0.5062589136151345
18440,0.5477391592786737
2685,0.48398203739949364
3073,0.4664341354355461
10097,0.5102529718881171
4972,0.5337158735834603
7370,0.5070499899835808
15995,0.5005025919352842
15117,0.587899283260399
2097,0.5234141115621678
5599,0.515419898578119
10723,0.5279629553028827
13968,0.5731805943458649
15140,0.54579809116775
4777,0.5052136330042399
9564,0.49585412742399326
8651,0.4986622184974759
16432,0.554935483846555
10553,0.56183834186903
8747,0.5435823524983745
17728,0.4711166292630893
2977,0.5119510730019161
12963,0.5201976937718474
11493,0.4991607590140265
6744,0.5295510320560031
12244,0.5233121103838881
3272,0.5687557501798656
11711,0.4511593689924738
9246,0.39173099625055574
6178,0.5303105243914579
18801,0.5448256745209609
3035,0.5257742922382151
10921,0.42434131216573073
16259,0.509609357125502
5942,0.5111754517307762
11223,0.46842930038358954
17477,0.4368693571360942
136,0.48624449054484414
17387,0.4834546190923529
14994,0.4475512009892547
17055,0.5023561735889718
10890,0.48057060947916636
16641,0.5268224341299966
2446,0.5261047314779768
14604,0.5455270976355687
5198,0.36802478753150136
1848,0.5319432915873084
12025,0.5417199248906719
18251,0.5496145336728746
388,0.4907947690632454
7111,0.49374605896797485
4329,0.45544310839633156
2181,0.5550447777780955
6865,0.49741877439674914
13020,0.5362751267267446
3546,0.5415129976387358
13245,0.4618729178377975
6278,0.47045141811690855
2972,0.5386951586432163
13532,0.5945324517441164
17595,0.4287809596382925
2660,0.5439771772197302
4346,0.5125315830806586
11947,0.5159170788475306
2671,0.5009253725236082
8119,0.48152777558596443
19427,0.5446183339221429
16154,0.47347787931186436
6485,0.5288923589324117
15833,0.4894218148228405
7654,0.45057741326018036
9298,0.5062155068970995
13531,0.5117458369223467
6972,0.5337937665848105
4025,0.5327970879483523
14552,0.5268488970909899
2123,0.4852265078376361
10941,0.5220536530897171
7336,0.48362408185893785
1700,0.48913184000994164
16129,0.4787294331847666
6537,0.5254043713418537
13606,0.5766367437965128
11465,0.5118947799040446
4371,0.475423270225274
799,0.5333237985583192
1471,0.4879857589554547
7883,0.5180267447185435
11386,0.5386783991981403
3829,0.4848269028279197
11782,0.49557725596716884
9921,0.4187325775262946
16400,0.5197364947833503
3510,0.47951612650012176
3183,0.506828024380596
7853,0.47652512886994114
19000,0.5668593293974912
15934,0.49863747084258764
18350,0.49369554166670726
970,0.5304465011620704
17590,0.40463287527377567
13927,0.4428371335309377
9029,0.5424976881844505
17634,0.5156618977885984
17585,0.5001500628613214
18317,0.5056309894368387
9518,0.4925605209194878
15656,0.5403277556641092
16229,0.46802621762010765
13050,0.568736216415572
5770,0.5201424971761432
11013,0.48063158651076243
5575,0.5533994642555821
153,0.5924175144274646
418,0.4699589968135148
6099,0.45683244919493465
1989,0.5823522360338242
14572,0.5177708392893411
10420,0.5983635833710511
13210,0.4606801001522024
13559,0.48470715247844126
6299,0.5227686460948177
5571,0.5883860513713969
10593,0.5564620758464034
13356,0.4928952400552449
13184,0.5282817990215987
11963,0.5253895636840644
3104,0.4995227642060992
15638,0.5281025122120673
8347,0.5421155437445218
14968,0.5204246224367101
2001,0.46455517514622896
8724,0.45061839455333896
1346,0.5330537308449362
11041,0.42634981707956
928,0.5451083710028822
4796,0.45551460114185033
15669,0.4689311101873511
5974,0.4600890153352285
11193,0.4798814732057965
478,0.442277882011206
16074,0.5427131066130876
3683,0.4668281374086033
14066,0.46635536037066183
2515,0.5108616377254827
16667,0.44539374152739986
11928,0.5179380229738282
