t_id,probability
7071,0.5107999999999999
4847,0.46840000000000004
198,0.35919999999999996
7092,0.5763999999999999
5257,0.4344
9097,0.6956
4404,0.5055999999999999
2007,0.3064
10203,0.6344000000000001
4844,0.4396
2717,0.6679999999999999
1661,0.5596
14954,0.682
1217,0.5728
12377,0.4732
4132,0.48200000000000004
10028,0.4588
14333,0.5871999999999999
18816,0.5632
6685,0.6764
1976,0.5107999999999999
14789,0.6384000000000001
15777,0.40360000000000007
6011,0.47520000000000007
12476,0.6244
17182,0.5596
12919,0.6104
8673,0.29440000000000005
3847,0.4904
15079,0.438
4521,0.6328
9134,0.7028000000000001
7879,0.5399999999999999
7180,0.5456000000000001
18308,0.5344
4968,0.4968
910,0.4528
12459,0.5252000000000001
12106,0.45359999999999995
16918,0.5236000000000001
17144,0.5619999999999999
8530,0.5368
10922,0.3216
18889,0.39239999999999997
11651,0.6128
1299,0.548
4693,0.5304
7711,0.514
14363,0.45920000000000005
18941,0.5132
18468,0.4856000000000001
14905,0.5456000000000001
19333,0.49160000000000004
8954,0.4328
4345,0.484
18760,0.46319999999999995
18430,0.4404
838,0.4492
14945,0.5307999999999999
5065,0.5436
4742,0.5376000000000001
9964,0.47479999999999994
17577,0.5551999999999999
7764,0.556
1621,0.5464
17229,0.6312
18559,0.6284000000000001
10856,0.5
8721,0.5416000000000001
16903,0.41999999999999993
1973,0.5228
11486,0.4264
9105,0.5399999999999999
7387,0.6280000000000001
13939,0.5968
14308,0.4948
5247,0.48840000000000006
140,0.5848
14147,0.4856
7462,0.5016
5489,0.47519999999999996
9802,0.5616000000000001
3790,0.45999999999999996
5613,0.5236
18096,0.564
15094,0.47800000000000004
19141,0.5772
6667,0.5715999999999999
17832,0.4572
14535,0.5756
5237,0.40279999999999994
18537,0.5256000000000001
15612,0.5256000000000001
16190,0.4736000000000001
16136,0.5368
8234,0.5048
4560,0.506
3991,0.5544
14807,0.6344000000000001
13373,0.5871999999999999
2105,0.526
6130,0.5028
1133,0.5024
11690,0.5811999999999999
519,0.43520000000000003
7819,0.5988
4448,0.5896
7835,0.42400000000000004
8232,0.34680000000000005
108,0.4852
8972,0.2692
19077,0.4408
17495,0.5784
14803,0.45919999999999994
16475,0.5795999999999999
14366,0.48
4082,0.5588
11073,0.4368
12091,0.5555999999999999
8320,0.516
3123,0.5572
11510,0.5516
6224,0.4984
18995,0.566
7521,0.5184000000000001
12410,0.5516
10882,0.48760000000000003
18327,0.5780000000000001
14511,0.40120000000000006
7489,0.6048
11471,0.43640000000000007
14395,0.45199999999999996
11189,0.36000000000000004
15416,0.6116
4704,0.34800000000000003
14902,0.41479999999999995
1385,0.5676
719,0.48719999999999997
16842,0.5288
5796,0.5216000000000001
6179,0.5176000000000001
2077,0.4960000000000001
17288,0.4555999999999999
5827,0.5488
14230,0.4384
8363,0.4932
9595,0.5067999999999999
15190,0.5196
14452,0.6192
19437,0.4164
3537,0.4404
2531,0.5904
6221,0.5768000000000001
8250,0.502
15338,0.6319999999999999
12082,0.4779999999999999
13838,0.6104
12011,0.49640000000000006
1489,0.46799999999999997
11360,0.5828
13473,0.48840000000000006
16775,0.476
18796,0.5055999999999999
8226,0.4779999999999999
13223,0.35520000000000007
18319,0.5424
237,0.5820000000000001
10038,0.5464
2017,0.5416000000000001
14404,0.3708
1783,0.5231999999999999
12211,0.418
2168,0.532
15067,0.5292
17268,0.5748
16675,0.5284
8176,0.4332
704,0.6088
9592,0.5544
4690,0.5224
17075,0.52
2445,0.3776
4212,0.5988
9896,0.3896
19431,0.5232
9173,0.5168000000000001
17113,0.5032
6372,0.5024
11104,0.5524
13203,0.5652
8294,0.48840000000000006
15980,0.5008000000000001
16998,0.2644
392,0.5556
15713,0.5116
17261,0.5512
7133,0.48919999999999997
4613,0.4276
13222,0.4244
14373,0.4676
18458,0.5803999999999999
17509,0.49000000000000005
3621,0.4324
9590,0.4716
5951,0.49559999999999993
2589,0.5244
13335,0.47319999999999995
5678,0.5144
13541,0.3952
17452,0.6279999999999999
11682,0.43479999999999996
5533,0.4772
7056,0.45
3661,0.5071999999999999
2528,0.4324
12691,0.36479999999999996
4735,0.5476000000000001
11366,0.5367999999999999
2159,0.5416
10895,0.5624
19298,0.4204
10433,0.4204
13793,0.4516
1811,0.4508
5114,0.6692
10376,0.4692
18143,0.6195999999999999
19037,0.506
3698,0.4312
1940,0.44880000000000003
4337,0.4436
3569,0.5311999999999999
4914,0.504
8793,0.5536
4708,0.3876
1464,0.48279999999999995
13372,0.4715999999999999
16124,0.5923999999999999
10760,0.5239999999999999
957,0.5312000000000001
4039,0.43039999999999995
17689,0.4788
2973,0.5327999999999999
4950,0.5
5921,0.3992
8081,0.508
15881,0.5359999999999999
18377,0.47759999999999997
18649,0.5828
9185,0.4835999999999999
18852,0.5484
16871,0.5628
17650,0.4936
6390,0.5104
16539,0.4824
2721,0.5035999999999999
7338,0.2956
12017,0.49399999999999994
17126,0.5027999999999999
3556,0.38079999999999997
2203,0.5107999999999999
8248,0.46719999999999995
18823,0.5432
15281,0.5651999999999999
11868,0.7972
16473,0.518
5417,0.49079999999999996
7855,0.6152
13164,0.45439999999999997
14196,0.6676
18421,0.5412
1864,0.4852
15121,0.488
11248,0.4572
12209,0.462
19128,0.5948
17315,0.5108
12320,0.5108
12370,0.5004000000000001
4065,0.5008
15173,0.5552
14455,0.5452
5025,0.44799999999999995
12341,0.48440000000000005
14583,0.5104
1984,0.46799999999999997
3976,0.4984
16184,0.5512
16525,0.4708
8091,0.4755999999999999
5996,0.5512
16003,0.5115999999999999
5893,0.5552
15256,0.4944
1647,0.5452
7793,0.5831999999999999
13272,0.5768
9968,0.5396
12277,0.614
9441,0.5508
3946,0.48279999999999995
15271,0.562
19051,0.4848
6844,0.602
5205,0.43759999999999993
493,0.48719999999999997
16098,0.4619999999999999
10091,0.47759999999999997
1175,0.504
17584,0.5664
6196,0.5028
4845,0.45199999999999996
5987,0.46040000000000003
13477,0.4948
16101,0.5067999999999999
4492,0.4196
17846,0.4412
6784,0.6704
12537,0.5648
12492,0.48439999999999994
15875,0.49960000000000004
2056,0.3548
8378,0.5884
5116,0.5715999999999999
2434,0.40280000000000005
13378,0.5128
8872,0.5788
14586,0.6407999999999999
6226,0.5147999999999999
19218,0.4584
11470,0.6152
18400,0.4539999999999999
9704,0.4856
10838,0.5448000000000001
12729,0.43600000000000005
7889,0.4892
167,0.524
544,0.4772
17684,0.5076
3422,0.5864
17263,0.2472
16020,0.3696
15057,0.5112
1988,0.37160000000000004
16602,0.5436
17321,0.5628
10632,0.6076
13818,0.5264000000000001
16328,0.6308
3221,0.43079999999999996
16401,0.4568
7461,0.5364
1358,0.5516
8577,0.4168
1216,0.4596
6759,0.5668000000000001
7765,0.4488
5747,0.5652
6494,0.502
907,0.4588
11000,0.5704
13028,0.4676
10030,0.39679999999999993
4519,0.6296000000000002
6662,0.4828
5499,0.546
8740,0.628
15474,0.41
4020,0.4648
6926,0.4736000000000001
6653,0.516
10640,0.49960000000000004
4886,0.598
3249,0.488
13,0.5608
4304,0.4744
15452,0.476
10372,0.5868
12389,0.5024
18986,0.46159999999999995
12924,0.48279999999999995
19229,0.5224
18077,0.6128
200,0.5368
158,0.5604000000000001
3311,0.3588
12434,0.4848
13301,0.35960000000000003
17395,0.3576
7161,0.5276
16958,0.5664
13246,0.5404
13764,0.6043999999999999
15052,0.3144
5028,0.5648
10695,0.4316
8653,0.5391999999999999
7945,0.5412
17011,0.5048
1223,0.40800000000000003
3940,0.5067999999999999
2333,0.4624
9700,0.5452
10711,0.38760000000000006
2369,0.5172000000000001
1778,0.616
10820,0.4016
733,0.4768
18079,0.45119999999999993
12820,0.6020000000000001
5308,0.5884
82,0.6708000000000001
2069,0.47759999999999997
8121,0.4852
12504,0.43
16556,0.6788000000000001
10461,0.334
8930,0.39640000000000003
8052,0.33520000000000005
1655,0.5008000000000001
15756,0.5392
222,0.5204000000000001
4023,0.38639999999999997
8411,0.35279999999999995
13634,0.5692
1070,0.43479999999999996
1311,0.4048
12396,0.5448000000000001
17975,0.55
891,0.5104
4261,0.5352
405,0.5108
14848,0.47759999999999997
14870,0.4404
16822,0.4112
1421,0.4748
14611,0.5292
16841,0.5132000000000001
14168,0.508
17463,0.516
5583,0.49960000000000004
4457,0.4772
14630,0.5579999999999999
9169,0.5828
2321,0.5764
15575,0.43439999999999995
18156,0.5604
3632,0.47479999999999994
6500,0.4368
2682,0.46399999999999997
6635,0.5096
18423,0.552
2739,0.5444000000000001
5620,0.5504
12594,0.3248
3587,0.5716
10611,0.5307999999999999
921,0.396
10539,0.5035999999999999
10249,0.4112
112,0.45280000000000004
11615,0.5800000000000001
1658,0.5344000000000001
1554,0.49960000000000004
9484,0.45200000000000007
3920,0.514
10472,0.5715999999999999
3553,0.46440000000000003
3637,0.5008
5661,0.7051999999999999
1929,0.4076000000000001
8501,0.5187999999999999
14338,0.5532
13387,0.5203999999999999
7042,0.5868
8345,0.526
5812,0.62
12372,0.44000000000000006
17420,0.5367999999999999
2408,0.39120000000000005
15615,0.396
18101,0.4368
16353,0.43520000000000003
14948,0.6348
8777,0.47240000000000004
5413,0.5640000000000001
8422,0.5835999999999999
7510,0.5332000000000001
11768,0.4944
2501,0.346
17978,0.5424
18768,0.5444000000000001
274,0.5516
3959,0.5136000000000001
1876,0.492
7484,0.51
7956,0.4568
1767,0.4972
8170,0.5307999999999999
1468,0.42679999999999996
19192,0.5572
5225,0.5352
13700,0.44160000000000005
15316,0.5496000000000001
220,0.49800000000000005
18806,0.5004
14148,0.5088
15868,0.6172000000000001
8201,0.46880000000000005
14312,0.5452
14984,0.45039999999999997
9192,0.6215999999999999
15449,0.6083999999999999
4356,0.5851999999999999
11252,0.45360000000000006
14461,0.49160000000000004
11825,0.6616
13081,0.36719999999999997
14876,0.41000000000000003
13954,0.4284
5229,0.2984
4203,0.4528
12578,0.5028
13703,0.48360000000000003
17959,0.49879999999999997
11648,0.502
7075,0.5408
16863,0.5992
7581,0.536
14459,0.7103999999999999
8906,0.5888
6511,0.5452
18029,0.44160000000000005
14635,0.43839999999999996
4486,0.518
14501,0.5304
4555,0.4208
8575,0.4168
500,0.46319999999999995
13985,0.5032
7386,0.462
2216,0.546
16242,0.5164000000000001
19238,0.45999999999999996
7147,0.45439999999999997
918,0.45640000000000003
14337,0.36360000000000003
9147,0.5608000000000001
5865,0.5392
13116,0.49559999999999993
18075,0.5612
11392,0.396
18594,0.6644
11457,0.5388000000000001
2160,0.5156000000000001
6631,0.5551999999999999
6140,0.2152
15022,0.4016
17587,0.5636000000000001
18081,0.42919999999999997
1827,0.41400000000000003
7049,0.6344000000000001
6510,0.5904
1538,0.3952
5337,0.5596
12214,0.4224
11153,0.462
18270,0.338
7032,0.3668
12122,0.4668
18903,0.48319999999999996
13239,0.48600000000000004
19257,0.5519999999999999
12342,0.3912
11942,0.7264
3588,0.6636
6796,0.6472
11649,0.378
15076,0.46559999999999996
11178,0.4779999999999999
19416,0.5843999999999999
2770,0.5000000000000001
13146,0.5456
11890,0.4856
13120,0.4796
7648,0.4124
9282,0.4744
1255,0.5416000000000001
16812,0.5551999999999999
8903,0.4972
6453,0.5744
4946,0.5516000000000001
14274,0.5188
5112,0.5836
2577,0.4568
17516,0.574
19258,0.5304
8387,0.4548
18733,0.4932
9942,0.6632
14309,0.5368
15959,0.49800000000000005
9306,0.5748000000000001
13121,0.3752000000000001
17385,0.5192
1788,0.45520000000000005
13018,0.4816
10865,0.6104
2508,0.5008
15383,0.6196
16897,0.5108
10771,0.42560000000000003
15071,0.5384
5274,0.44799999999999995
14471,0.5075999999999999
9231,0.6123999999999999
11664,0.43079999999999996
8553,0.4204
4350,0.44800000000000006
4090,0.5708
1506,0.3524
8896,0.5284000000000001
14612,0.48119999999999996
7316,0.5231999999999999
13255,0.49640000000000006
16537,0.7188
4171,0.4204
4750,0.5196
4549,0.5144
4648,0.5876
7565,0.6015999999999999
8751,0.5016
3151,0.4848
14841,0.45760000000000006
17618,0.466
11678,0.5504
4833,0.5384
9205,0.5136000000000001
862,0.44799999999999995
6202,0.344
11816,0.5147999999999999
1120,0.38560000000000005
16133,0.49879999999999997
3362,0.5284
3997,0.37720000000000004
6479,0.4524
12491,0.4324
10370,0.5492
16290,0.5072
12164,0.388
14304,0.49399999999999994
12758,0.5444
17612,0.5212
7025,0.5096
10712,0.5516
8837,0.544
7757,0.43839999999999996
19284,0.4332
7639,0.5268
6002,0.582
16754,0.5292000000000001
11240,0.6272
18258,0.466
6701,0.48
4059,0.626
9148,0.312
12261,0.5056
2167,0.514
2524,0.43360000000000004
391,0.4136000000000001
13216,0.5652
18449,0.4852
9900,0.40800000000000003
17782,0.4332
8188,0.5479999999999999
12595,0.46559999999999996
17166,0.392
8338,0.4808
4506,0.4932
157,0.6968
1720,0.6260000000000001
16706,0.46959999999999996
16273,0.5652
5852,0.6196
13744,0.488
13979,0.4408
13026,0.5863999999999999
11067,0.5744
17823,0.546
13971,0.4864
3763,0.4875999999999999
5246,0.6152
14419,0.56
16866,0.6252
14540,0.6224
16694,0.38639999999999997
5406,0.49559999999999993
3622,0.4676
5553,0.5528
11661,0.47639999999999993
12356,0.6088
1041,0.4476
10623,0.5516000000000001
17870,0.5227999999999999
14306,0.5328
18188,0.5104
14416,0.5456
5826,0.564
19239,0.4875999999999999
17099,0.4468
5754,0.6532
8739,0.47919999999999996
10710,0.4356
2335,0.32880000000000004
8765,0.5364000000000001
12364,0.6256
545,0.5492
19411,0.5244
2805,0.5324
11460,0.6756
18615,0.5660000000000001
11082,0.5768000000000001
14198,0.4664
10407,0.5096
13546,0.6024
15387,0.4908
15100,0.4431999999999999
17005,0.5528000000000001
7318,0.37960000000000005
8796,0.49960000000000004
5463,0.3292
13411,0.5108
10594,0.4868
14914,0.48319999999999996
8389,0.5252
12009,0.5464
8542,0.43359999999999993
10502,0.5824
6580,0.4124
8799,0.39560000000000006
18429,0.6152
14882,0.36360000000000003
10160,0.3364
17154,0.51
6058,0.3956
13729,0.4808
756,0.5923999999999999
8963,0.5888
11724,0.5344
908,0.48840000000000006
13956,0.5164000000000001
1206,0.49759999999999993
7257,0.514
3956,0.6052
10008,0.6212
16231,0.4504
7235,0.5408000000000001
16765,0.5436
6953,0.39560000000000006
8583,0.32399999999999995
1632,0.48319999999999996
15157,0.51
12291,0.5236000000000001
18062,0.5871999999999999
14379,0.4484000000000001
11135,0.37239999999999995
6247,0.44480000000000003
16951,0.5187999999999999
4120,0.3848
9778,0.4508
1585,0.5376000000000001
17597,0.5548
6138,0.5119999999999999
1452,0.458
8537,0.6464000000000001
7529,0.4624
1092,0.44560000000000005
795,0.4816
18742,0.5276
3232,0.5871999999999999
17478,0.4732
3468,0.516
18390,0.5444000000000001
14295,0.4396
927,0.3747999999999999
11167,0.5056
7479,0.41559999999999997
1526,0.45760000000000006
4123,0.4976
17752,0.6260000000000001
1653,0.5192
10488,0.4896
6882,0.5604
985,0.514
7155,0.5692
2343,0.5424
3850,0.5228
10704,0.5036
16421,0.686
7213,0.5396
14627,0.5032
18008,0.4284
13616,0.4984
276,0.4444
16930,0.626
3936,0.47800000000000004
7135,0.5227999999999999
9165,0.3712
16643,0.5068
4475,0.5167999999999999
1665,0.40800000000000003
17410,0.4932
14458,0.5052
1403,0.5512
12336,0.4708
18343,0.5628
13100,0.4304
2694,0.5236000000000001
10992,0.5948
91,0.574
16329,0.4508
9045,0.5316
16150,0.48599999999999993
2680,0.5604
10911,0.49000000000000005
3825,0.5136
17456,0.5824
19394,0.5763999999999999
19021,0.48
15576,0.4332000000000001
13393,0.4284
9870,0.4808
14272,0.42519999999999997
15511,0.3668
12775,0.5236
6156,0.5408000000000001
7586,0.5516
18932,0.5523999999999999
11630,0.6432
16747,0.5660000000000001
9886,0.5116
9980,0.374
1899,0.4304
13737,0.6684
7745,0.5915999999999999
15507,0.4436
4202,0.5559999999999999
7498,0.5236000000000001
14701,0.44320000000000004
14112,0.5604
15015,0.5452
16270,0.544
8022,0.5232000000000001
7731,0.602
12938,0.5319999999999999
8843,0.4312
11543,0.4412
17882,0.4864
7286,0.5492000000000001
14557,0.414
17322,0.5304
3186,0.4716
15232,0.5384
13005,0.596
9613,0.5995999999999999
10883,0.48919999999999997
18245,0.5912
9768,0.5895999999999999
1121,0.5616
1367,0.5616
15162,0.6368
7979,0.4064
5243,0.5744
11137,0.5115999999999999
7376,0.5160000000000001
16484,0.49079999999999996
12015,0.44279999999999997
1146,0.6032000000000001
12467,0.4992
1388,0.5924
232,0.4808
9159,0.496
19188,0.44560000000000005
9791,0.532
10800,0.638
14246,0.65
5421,0.542
18661,0.44480000000000003
8367,0.6072
4459,0.5196000000000001
16368,0.562
19047,0.5264
3693,0.47240000000000004
18440,0.5904
2685,0.49559999999999993
3073,0.6900000000000001
10097,0.5484000000000001
4972,0.4728
7370,0.4648
15995,0.584
15117,0.6248
2097,0.642
5599,0.5356
10723,0.5372
13968,0.5900000000000001
15140,0.6328
4777,0.5252000000000001
9564,0.3444
8651,0.5231999999999999
16432,0.6300000000000001
10553,0.6708000000000001
8747,0.646
17728,0.39080000000000004
2977,0.52
12963,0.5196
11493,0.5024
6744,0.48439999999999994
12244,0.5008000000000001
3272,0.6024
11711,0.48279999999999995
9246,0.39719999999999994
6178,0.644
18801,0.5468
3035,0.5744
10921,0.34320000000000006
16259,0.4476
5942,0.5307999999999999
11223,0.4384
17477,0.4892
136,0.5307999999999999
17387,0.5128
14994,0.4396
17055,0.5643999999999999
10890,0.5288
16641,0.5164
2446,0.5004000000000001
14604,0.6092
5198,0.518
1848,0.5676
12025,0.6672
18251,0.5344
388,0.4848
7111,0.4904
4329,0.5096
2181,0.6359999999999999
6865,0.5448
13020,0.534
3546,0.5108
13245,0.47400000000000003
6278,0.4224
2972,0.7076
13532,0.5588
17595,0.4624
2660,0.6096
4346,0.5076
11947,0.44480000000000003
2671,0.43079999999999996
8119,0.5027999999999999
19427,0.42119999999999996
16154,0.5523999999999999
6485,0.492
15833,0.4688
7654,0.4596
9298,0.4896
13531,0.6047999999999999
6972,0.6128
4025,0.4708
14552,0.612
2123,0.4728
10941,0.4588
7336,0.4328
1700,0.47240000000000004
16129,0.45
6537,0.6235999999999999
13606,0.48439999999999994
11465,0.5912
4371,0.5384
799,0.53
1471,0.45360000000000006
7883,0.46559999999999996
11386,0.5252000000000001
3829,0.55
11782,0.4944
9921,0.43759999999999993
16400,0.5660000000000001
3510,0.5624
3183,0.5164
7853,0.5491999999999999
19000,0.4524
15934,0.5168
18350,0.5828
970,0.4652
17590,0.5324
13927,0.40520000000000006
9029,0.6836
17634,0.5516
17585,0.552
18317,0.484
9518,0.6088
15656,0.40440000000000004
16229,0.53
13050,0.6068
5770,0.48279999999999995
11013,0.42560000000000003
5575,0.5688
153,0.5664
418,0.5084
6099,0.5328
1989,0.5728000000000001
14572,0.42560000000000003
10420,0.5372
13210,0.42040000000000005
13559,0.502
6299,0.4692
5571,0.6484
10593,0.5568
13356,0.5136000000000001
13184,0.6692
11963,0.4648
3104,0.44719999999999993
15638,0.6016
8347,0.4504
14968,0.546
2001,0.446
8724,0.3516
1346,0.6064
11041,0.40519999999999995
928,0.6012
4796,0.49800000000000005
15669,0.4436
5974,0.44279999999999997
11193,0.4984
478,0.42519999999999997
16074,0.5992
3683,0.43920000000000003
14066,0.2424
2515,0.45640000000000003
16667,0.40360000000000007
11928,0.4896
13539,0.5624
18151,0.6123999999999999
15826,0.45759999999999995
3972,0.4668
18173,0.3872
11908,0.5144
13562,0.5292
738,0.5256000000000001
7710,0.5144
5250,0.39280000000000004
3356,0.5328
16921,0.54
13891,0.3804
1662,0.4128
1600,0.41879999999999995
5126,0.5048000000000001
2249,0.5428000000000001
6927,0.5112
16809,0.5436
2749,0.516
17626,0.46319999999999995
6783,0.6172
16603,0.5056
17221,0.5115999999999999
7063,0.502
559,0.5084
5506,0.4664
17564,0.506
2323,0.5307999999999999
12362,0.44960000000000006
3906,0.5768
9207,0.6396000000000001
8125,0.5252000000000001
8482,0.5984
441,0.5096
13685,0.4676
16924,0.38
13192,0.5444
11274,0.44720000000000004
15239,0.5612
17171,0.4628
2510,0.47759999999999997
2409,0.5156
9563,0.1944
1925,0.33640000000000003
5084,0.4391999999999999
3283,0.62
9194,0.49399999999999994
4137,0.40199999999999997
11142,0.4232
2933,0.5671999999999999
1411,0.5532
7822,0.472
10726,0.45199999999999996
2459,0.572
2299,0.5908
10778,0.5231999999999999
10467,0.532
2438,0.5216
5524,0.4952
4513,0.5711999999999999
10064,0.558
9211,0.42160000000000003
11594,0.5756
10581,0.492
1620,0.39799999999999996
3387,0.6152
17067,0.37
17877,0.47479999999999994
12529,0.47359999999999997
13823,0.4312
7057,0.4784
7951,0.5484000000000001
12361,0.496
16600,0.4072
16753,0.4151999999999999
19204,0.3884
14794,0.40120000000000006
5766,0.508
1267,0.5960000000000001
18762,0.4588
15331,0.4856
1453,0.44880000000000003
7173,0.6936
18668,0.5652
1505,0.32880000000000004
14303,0.5452
7080,0.39479999999999993
11464,0.4676
14934,0.5076
14904,0.528
19241,0.6136
7055,0.33280000000000004
9529,0.5112
3318,0.5716
13759,0.4004
17691,0.5016
9678,0.578
366,0.524
13882,0.4192
18695,0.5196
10078,0.4992000000000001
9740,0.516
8398,0.5132
12131,0.6148
859,0.338
10265,0.5712
9469,0.5424
324,0.4936
2120,0.4868
14887,0.6016
19301,0.44800000000000006
8256,0.5424
12053,0.4828
6723,0.47119999999999995
2201,0.42679999999999996
19433,0.5904
11828,0.624
8316,0.4968
2151,0.6207999999999999
5530,0.5475999999999999
5158,0.5448
2218,0.4748
15786,0.5024
8723,0.5516
7967,0.5284000000000001
8506,0.5896
17785,0.5132000000000001
13257,0.3884
10679,0.5912
17770,0.48840000000000006
7577,0.6424000000000001
6103,0.5144
6340,0.4896
1313,0.5324
13561,0.484
5656,0.49000000000000005
7524,0.47119999999999995
11544,0.26839999999999997
7245,0.42919999999999997
12824,0.5992
10864,0.5016
1957,0.45640000000000003
7574,0.49000000000000005
7740,0.6195999999999999
12363,0.5244000000000001
12202,0.4716
4027,0.47240000000000004
5690,0.5236
11625,0.7156
11045,0.6344000000000001
12067,0.5748
14656,0.5791999999999999
3611,0.5572
5616,0.488
14202,0.6668000000000001
13123,0.45919999999999994
5137,0.4932
9621,0.46519999999999995
8874,0.5292
15237,0.7083999999999999
11487,0.4936
14883,0.5208
16434,0.4896
17107,0.23359999999999997
3353,0.49079999999999996
18627,0.5496
18785,0.5324
13053,0.3416
10923,0.42800000000000005
16411,0.5311999999999999
16466,0.6296
7449,0.4788
13353,0.4084
11345,0.5652
12886,0.44960000000000006
6119,0.39959999999999996
6435,0.49160000000000004
1029,0.5824
14431,0.5232
2911,0.45359999999999995
12885,0.4992
5922,0.362
1221,0.514
15277,0.4788
602,0.5796
7726,0.5488000000000001
16662,0.43000000000000005
355,0.5336000000000001
16476,0.4324
9948,0.6548
12397,0.49800000000000005
15354,0.5384
9094,0.5164000000000001
3366,0.6320000000000001
14965,0.5212
3520,0.6843999999999999
15840,0.462
18572,0.48600000000000004
12647,0.4856
14777,0.4968
6081,0.5524
7818,0.41480000000000006
17747,0.6155999999999999
1684,0.45600000000000007
12683,0.49079999999999996
380,0.5196
15106,0.4875999999999999
3963,0.49399999999999994
15542,0.5016
16244,0.4008
17996,0.5672
14207,0.5048
18849,0.35639999999999994
10688,0.504
121,0.44279999999999997
19032,0.5136000000000001
13875,0.5556
11097,0.41719999999999996
10600,0.47119999999999995
7261,0.5324
247,0.42800000000000005
2748,0.46240000000000003
16971,0.4084
2361,0.4779999999999999
9329,0.5763999999999999
375,0.5128
16970,0.4032
7897,0.36760000000000004
18501,0.5336000000000001
354,0.35120000000000007
3581,0.5432
11721,0.5608
4417,0.422
11931,0.5563999999999999
7013,0.5564
16134,0.6024
6322,0.5316000000000001
101,0.4904
16698,0.48719999999999997
15849,0.5391999999999999
4139,0.5588
6245,0.5264
12186,0.5608
9001,0.5588
8178,0.5972000000000001
7598,0.5908
6649,0.4984
2534,0.4196
8532,0.49000000000000005
5134,0.5147999999999999
10361,0.6612
17276,0.518
14358,0.5248
11801,0.5092
17151,0.5
2638,0.5347999999999999
18433,0.49640000000000006
11817,0.3756
10289,0.286
6867,0.36639999999999995
7926,0.5464
13557,0.2736
1610,0.46799999999999997
7066,0.43920000000000003
7869,0.5307999999999999
8401,0.5628
15711,0.6072
15475,0.43200000000000005
14738,0.4808
5734,0.5276
16123,0.44720000000000004
19401,0.5568
4434,0.5336000000000001
10192,0.476
12160,0.4683999999999999
8304,0.4588
18067,0.4168
11321,0.488
9294,0.492
3013,0.5492
10288,0.45840000000000003
3068,0.5392
3418,0.4676
10222,0.5648
1628,0.6728
5833,0.45439999999999997
8071,0.47319999999999995
15042,0.34800000000000003
2693,0.5176000000000001
9108,0.4152
2656,0.4116000000000001
18784,0.472
15738,0.5176000000000001
19342,0.5168
4328,0.5648000000000001
8769,0.596
19112,0.5128
18169,0.5192
2517,0.534
2664,0.6144000000000001
17765,0.5115999999999999
16509,0.518
1593,0.458
953,0.45280000000000004
9748,0.42279999999999995
