t_id,probability
10632,0.6666666666666666
13818,0.39999999999999997
16328,0.7999999999999999
3221,0.5333333333333333
16401,0.4666666666666666
7461,0.4666666666666666
1358,0.4666666666666666
8577,0.3333333333333333
1216,0.5333333333333333
6759,0.7333333333333334
7765,0.3333333333333333
5747,0.7333333333333334
6494,0.46666666666666673
907,0.6666666666666666
11000,0.4666666666666666
13028,0.13333333333333333
10030,0.4666666666666666
4519,0.6666666666666666
6662,0.6
5499,0.6666666666666666
8740,0.8000000000000002
15474,0.4000000000000001
4020,0.39999999999999997
6926,0.4000000000000001
6653,0.3333333333333333
10640,0.5333333333333333
4886,0.6
3249,0.6666666666666666
13,0.5333333333333333
4304,0.4000000000000001
15452,0.5333333333333333
10372,0.5333333333333333
12389,0.3333333333333333
18986,0.6
12924,0.5333333333333333
19229,0.4666666666666666
18077,0.6666666666666666
200,0.6
158,0.5333333333333333
3311,0.3333333333333333
12434,0.4666666666666666
13301,0.5333333333333333
17395,0.20000000000000004
7161,0.4000000000000001
16958,0.4666666666666666
13246,0.6
13764,0.7999999999999999
15052,0.3333333333333333
5028,0.5333333333333333
10695,0.6
8653,0.6666666666666666
7945,0.8000000000000002
17011,0.46666666666666673
1223,0.3333333333333333
3940,0.7333333333333334
2333,0.20000000000000004
9700,0.7999999999999999
10711,0.5333333333333333
2369,0.26666666666666666
1778,0.7333333333333334
10820,0.26666666666666666
733,0.6
18079,0.5333333333333333
12820,0.6000000000000001
5308,0.8000000000000002
82,0.8666666666666667
2069,0.4000000000000001
8121,0.4666666666666666
12504,0.4000000000000001
16556,0.6666666666666666
10461,0.26666666666666666
8930,0.5333333333333333
8052,0.4000000000000001
1655,0.7333333333333334
15756,0.4000000000000001
222,0.4000000000000001
4023,0.26666666666666666
8411,0.4000000000000001
13634,0.5333333333333333
1070,0.26666666666666666
1311,0.4666666666666666
12396,0.7333333333333334
17975,0.6666666666666666
891,0.6666666666666666
4261,0.6
405,0.5333333333333333
14848,0.4000000000000001
14870,0.4000000000000001
16822,0.4000000000000001
1421,0.7333333333333334
14611,0.6000000000000001
16841,0.4666666666666666
14168,0.20000000000000004
17463,0.5333333333333333
5583,0.5333333333333333
4457,0.5333333333333333
14630,0.5333333333333333
9169,0.8666666666666667
2321,0.6666666666666666
15575,0.5333333333333333
18156,0.7999999999999999
3632,0.5333333333333333
6500,0.4666666666666666
2682,0.4000000000000001
6635,0.8666666666666667
18423,0.7999999999999999
2739,0.7333333333333334
5620,0.6666666666666666
12594,0.20000000000000004
3587,0.7333333333333334
10611,0.5333333333333333
921,0.4000000000000001
10539,0.6666666666666666
10249,0.4666666666666666
112,0.20000000000000004
11615,0.5333333333333333
1658,0.7333333333333334
1554,0.4000000000000001
9484,0.4666666666666666
3920,0.5333333333333333
10472,0.6
3553,0.4666666666666666
3637,0.4000000000000001
5661,0.9333333333333332
1929,0.4000000000000001
8501,0.5333333333333333
14338,0.4666666666666666
13387,0.5333333333333333
7042,0.5333333333333333
8345,0.46666666666666673
5812,0.6666666666666666
12372,0.4000000000000001
17420,0.3333333333333333
2408,0.3333333333333333
15615,0.13333333333333333
18101,0.46666666666666673
16353,0.4000000000000001
14948,0.7333333333333334
8777,0.6
5413,0.6
8422,0.6
7510,0.3333333333333333
11768,0.5333333333333333
2501,0.4666666666666666
17978,0.8000000000000002
18768,0.4666666666666666
274,0.39999999999999997
3959,0.5333333333333333
1876,0.06666666666666667
7484,0.6666666666666666
7956,0.4000000000000001
1767,0.4666666666666666
8170,0.5333333333333333
1468,0.20000000000000004
19192,0.6
5225,0.7333333333333334
13700,0.4000000000000001
15316,0.46666666666666673
220,0.3333333333333333
18806,0.6666666666666666
14148,0.26666666666666666
15868,0.8666666666666667
8201,0.4000000000000001
14312,0.5333333333333333
14984,0.39999999999999997
9192,0.7333333333333334
15449,0.8666666666666667
4356,0.6000000000000001
11252,0.6666666666666666
14461,0.5333333333333333
11825,0.8000000000000002
13081,0.26666666666666666
14876,0.5333333333333333
13954,0.26666666666666666
5229,0.4666666666666666
4203,0.4000000000000001
12578,0.5333333333333333
13703,0.5333333333333333
17959,0.8666666666666667
11648,0.3333333333333333
7075,0.3333333333333333
16863,0.6666666666666666
7581,0.6666666666666666
14459,0.8000000000000002
8906,0.6
6511,0.6000000000000001
18029,0.4000000000000001
14635,0.4000000000000001
4486,0.4666666666666666
14501,0.4000000000000001
4555,0.3333333333333333
8575,0.13333333333333333
500,0.7333333333333334
13985,0.39999999999999997
7386,0.4000000000000001
2216,0.7999999999999999
16242,0.7333333333333334
19238,0.4000000000000001
7147,0.4666666666666666
918,0.3333333333333333
14337,0.4000000000000001
9147,0.8000000000000002
5865,0.6666666666666666
13116,0.3333333333333333
18075,0.5333333333333333
11392,0.6
18594,0.8666666666666667
11457,0.7333333333333334
2160,0.5333333333333333
6631,0.6666666666666666
6140,0.4666666666666666
15022,0.6000000000000001
17587,0.7999999999999999
18081,0.39999999999999997
1827,0.20000000000000004
7049,0.8000000000000002
6510,0.6666666666666666
1538,0.4666666666666666
5337,0.5333333333333333
12214,0.4666666666666666
11153,0.4666666666666666
18270,0.4666666666666666
7032,0.3333333333333333
12122,0.3333333333333333
18903,0.5333333333333333
13239,0.6000000000000001
19257,0.13333333333333333
12342,0.3333333333333333
11942,0.8666666666666667
3588,0.7333333333333334
6796,0.8000000000000002
11649,0.3333333333333333
15076,0.4000000000000001
11178,0.6000000000000001
19416,0.6666666666666666
2770,0.6
13146,0.6666666666666666
11890,0.6
13120,0.3333333333333333
7648,0.06666666666666667
9282,0.4666666666666666
1255,0.6
16812,0.7999999999999999
8903,0.4666666666666666
6453,0.6666666666666666
4946,0.5333333333333333
14274,0.4666666666666666
5112,0.5333333333333333
2577,0.26666666666666666
17516,0.6000000000000001
19258,0.4666666666666666
8387,0.6000000000000001
18733,0.26666666666666666
9942,0.8000000000000002
14309,0.6
15959,0.6
9306,0.7333333333333334
13121,0.4666666666666666
17385,0.5333333333333333
1788,0.4666666666666666
13018,0.4666666666666666
10865,0.6000000000000001
2508,0.5333333333333333
15383,0.5333333333333333
16897,0.6
10771,0.3333333333333333
15071,0.5333333333333333
5274,0.7999999999999999
14471,0.8000000000000002
9231,0.6000000000000001
11664,0.3333333333333333
8553,0.3333333333333333
4350,0.4666666666666666
4090,0.7333333333333334
1506,0.26666666666666666
8896,0.5333333333333333
14612,0.4666666666666666
7316,0.4000000000000001
13255,0.5333333333333333
16537,0.5333333333333333
4171,0.4666666666666666
4750,0.7333333333333334
4549,0.6000000000000001
4648,0.26666666666666666
7565,0.6666666666666666
8751,0.6666666666666666
3151,0.4000000000000001
14841,0.4666666666666666
17618,0.26666666666666666
11678,0.26666666666666666
4833,0.6
9205,0.6666666666666666
862,0.26666666666666666
6202,0.3333333333333333
11816,0.4000000000000001
1120,0.20000000000000004
16133,0.8666666666666667
3362,0.7333333333333334
3997,0.13333333333333333
6479,0.4666666666666666
12491,0.4666666666666666
10370,0.6000000000000001
16290,0.6
12164,0.39999999999999997
14304,0.6
12758,0.4666666666666666
17612,0.5333333333333333
7025,0.6000000000000001
10712,0.3333333333333333
8837,0.3333333333333333
7757,0.4000000000000001
19284,0.20000000000000004
7639,0.5333333333333333
6002,0.6666666666666666
16754,0.7333333333333334
11240,0.8666666666666667
18258,0.4666666666666666
6701,0.6
4059,0.39999999999999997
9148,0.4666666666666666
12261,0.6000000000000001
2167,0.4666666666666666
2524,0.20000000000000004
391,0.4000000000000001
13216,0.4666666666666666
18449,0.4000000000000001
9900,0.20000000000000004
17782,0.3333333333333333
8188,0.6666666666666666
12595,0.6666666666666666
17166,0.26666666666666666
8338,0.26666666666666666
4506,0.3333333333333333
157,0.5333333333333333
1720,0.6666666666666666
16706,0.4666666666666666
16273,0.4666666666666666
5852,0.4666666666666666
13744,0.5333333333333333
13979,0.4666666666666666
13026,0.7333333333333334
11067,0.7333333333333334
17823,0.6666666666666666
13971,0.4000000000000001
3763,0.6
5246,0.6000000000000001
14419,0.6666666666666666
16866,0.5333333333333333
14540,0.7333333333333334
16694,0.5333333333333333
5406,0.6666666666666666
3622,0.6
5553,0.4666666666666666
11661,0.4666666666666666
12356,0.6666666666666666
1041,0.6666666666666666
10623,0.5333333333333333
17870,0.4666666666666666
14306,0.5333333333333333
18188,0.5333333333333333
14416,0.5333333333333333
5826,0.6666666666666666
19239,0.5333333333333333
17099,0.3333333333333333
5754,0.7333333333333334
8739,0.7333333333333334
10710,0.46666666666666673
2335,0.06666666666666667
8765,0.6
12364,0.7333333333333334
545,0.6
19411,0.8666666666666667
2805,0.6
11460,0.8000000000000002
18615,0.5333333333333333
11082,0.7999999999999999
14198,0.5333333333333333
10407,0.5333333333333333
13546,0.6000000000000001
15387,0.4000000000000001
15100,0.46666666666666673
17005,0.13333333333333333
7318,0.4000000000000001
8796,0.4666666666666666
5463,0.13333333333333333
13411,0.39999999999999997
10594,0.7333333333333334
14914,0.6
8389,0.6
12009,0.5333333333333333
8542,0.6
10502,0.8000000000000002
6580,0.3333333333333333
8799,0.26666666666666666
18429,0.6
14882,0.20000000000000004
10160,0.26666666666666666
17154,0.4000000000000001
6058,0.5333333333333333
13729,0.6
756,0.6666666666666666
8963,0.5333333333333333
11724,0.4000000000000001
908,0.26666666666666666
13956,0.20000000000000004
1206,0.4666666666666666
7257,0.20000000000000004
3956,0.7333333333333334
10008,0.6666666666666666
16231,0.4666666666666666
7235,0.6000000000000001
16765,0.3333333333333333
6953,0.13333333333333333
8583,0.26666666666666666
1632,0.39999999999999997
15157,0.4666666666666666
12291,0.7333333333333334
18062,0.4666666666666666
14379,0.39999999999999997
11135,0.4000000000000001
6247,0.4000000000000001
16951,0.4666666666666666
4120,0.5333333333333333
9778,0.6666666666666666
1585,0.4666666666666666
17597,0.4000000000000001
6138,0.26666666666666666
1452,0.46666666666666673
8537,0.8000000000000002
7529,0.4666666666666666
1092,0.4666666666666666
795,0.4000000000000001
18742,0.6666666666666666
3232,0.6000000000000001
17478,0.4000000000000001
3468,0.5333333333333333
18390,0.6666666666666666
14295,0.4000000000000001
927,0.20000000000000004
11167,0.4666666666666666
7479,0.39999999999999997
1526,0.4666666666666666
4123,0.6
17752,0.7333333333333334
1653,0.5333333333333333
10488,0.3333333333333333
6882,0.6
985,0.4000000000000001
7155,0.6666666666666666
2343,0.4000000000000001
3850,0.4000000000000001
10704,0.4000000000000001
16421,0.8666666666666667
7213,0.7999999999999999
14627,0.4666666666666666
18008,0.4666666666666666
13616,0.5333333333333333
276,0.26666666666666666
16930,0.8666666666666667
3936,0.5333333333333333
7135,0.4666666666666666
9165,0.20000000000000004
16643,0.3333333333333333
4475,0.4666666666666666
1665,0.3333333333333333
17410,0.20000000000000004
14458,0.5333333333333333
1403,0.4000000000000001
12336,0.5333333333333333
18343,0.8000000000000002
13100,0.26666666666666666
2694,0.4000000000000001
10992,0.6000000000000001
91,0.4666666666666666
16329,0.4000000000000001
9045,0.4000000000000001
16150,0.13333333333333333
2680,0.6666666666666666
10911,0.39999999999999997
3825,0.5333333333333333
17456,0.6
19394,0.7999999999999999
19021,0.4666666666666666
15576,0.20000000000000004
13393,0.3333333333333333
9870,0.6
14272,0.4666666666666666
15511,0.4666666666666666
12775,0.6666666666666666
6156,0.39999999999999997
7586,0.6666666666666666
18932,0.5333333333333333
11630,0.7333333333333334
16747,0.6666666666666666
9886,0.5333333333333333
9980,0.20000000000000004
1899,0.20000000000000004
13737,0.8000000000000002
7745,0.5333333333333333
15507,0.4000000000000001
4202,0.6666666666666666
7498,0.5333333333333333
14701,0.26666666666666666
14112,0.7333333333333334
15015,0.6
16270,0.5333333333333333
8022,0.5333333333333333
7731,0.7999999999999999
12938,0.4000000000000001
8843,0.26666666666666666
11543,0.26666666666666666
17882,0.6666666666666666
7286,0.8000000000000002
14557,0.26666666666666666
17322,0.7999999999999999
3186,0.39999999999999997
15232,0.5333333333333333
13005,0.9333333333333332
9613,0.6666666666666666
10883,0.4666666666666666
18245,0.5333333333333333
9768,0.6666666666666666
1121,0.7999999999999999
1367,0.6
15162,0.5333333333333333
7979,0.4000000000000001
5243,0.6666666666666666
11137,0.6666666666666666
7376,0.8000000000000002
16484,0.4666666666666666
12015,0.4666666666666666
1146,0.6
12467,0.3333333333333333
1388,0.5333333333333333
232,0.4000000000000001
9159,0.6
19188,0.3333333333333333
9791,0.5333333333333333
10800,0.8666666666666667
14246,0.6666666666666666
5421,0.6666666666666666
18661,0.26666666666666666
8367,0.9333333333333332
4459,0.4000000000000001
16368,0.5333333333333333
19047,0.5333333333333333
3693,0.26666666666666666
18440,0.7999999999999999
2685,0.4000000000000001
3073,0.6
10097,0.6666666666666666
4972,0.5333333333333333
7370,0.4666666666666666
15995,0.7333333333333334
15117,0.7333333333333334
2097,0.8666666666666667
5599,0.7333333333333334
10723,0.3333333333333333
13968,0.6666666666666666
15140,0.8000000000000002
4777,0.5333333333333333
9564,0.39999999999999997
8651,0.5333333333333333
16432,0.5333333333333333
10553,1.0
8747,0.8666666666666667
17728,0.4666666666666666
2977,0.4666666666666666
12963,0.4666666666666666
11493,0.3333333333333333
6744,0.4666666666666666
12244,0.3333333333333333
3272,0.6
11711,0.4000000000000001
9246,0.26666666666666666
6178,0.7333333333333334
18801,0.7333333333333334
3035,0.5333333333333333
10921,0.6
16259,0.4000000000000001
5942,0.39999999999999997
11223,0.39999999999999997
17477,0.6666666666666666
136,0.6
17387,0.6000000000000001
14994,0.26666666666666666
17055,0.5333333333333333
10890,0.6
16641,0.6666666666666666
2446,0.5333333333333333
14604,0.6
5198,0.20000000000000004
1848,0.7333333333333334
12025,0.8000000000000002
18251,0.6666666666666666
388,0.4666666666666666
7111,0.5333333333333333
4329,0.46666666666666673
2181,0.7333333333333334
6865,0.4000000000000001
13020,0.6
3546,0.8666666666666667
13245,0.6
6278,0.20000000000000004
2972,0.7333333333333334
13532,0.6666666666666666
17595,0.4666666666666666
2660,0.5333333333333333
4346,0.4000000000000001
11947,0.26666666666666666
2671,0.5333333333333333
8119,0.4000000000000001
19427,0.4000000000000001
16154,0.7333333333333334
6485,0.5333333333333333
15833,0.5333333333333333
7654,0.3333333333333333
9298,0.6
13531,0.7333333333333334
6972,0.6666666666666666
4025,0.26666666666666666
14552,0.7333333333333334
2123,0.6
10941,0.20000000000000004
7336,0.5333333333333333
1700,0.4666666666666666
16129,0.5333333333333333
6537,0.6666666666666666
13606,0.5333333333333333
11465,0.6666666666666666
4371,0.6666666666666666
799,0.6
1471,0.20000000000000004
7883,0.26666666666666666
11386,0.4666666666666666
3829,0.6666666666666666
11782,0.5333333333333333
9921,0.7333333333333334
16400,0.6666666666666666
3510,0.7333333333333334
3183,0.4666666666666666
7853,0.3333333333333333
19000,0.26666666666666666
15934,0.4666666666666666
18350,0.8000000000000002
970,0.26666666666666666
17590,0.4666666666666666
13927,0.20000000000000004
9029,1.0
17634,0.7333333333333334
17585,0.7333333333333334
18317,0.7333333333333334
9518,0.7333333333333334
15656,0.20000000000000004
16229,0.5333333333333333
13050,0.6666666666666666
5770,0.39999999999999997
11013,0.4000000000000001
5575,0.5333333333333333
153,0.5333333333333333
418,0.5333333333333333
6099,0.26666666666666666
1989,0.7333333333333334
14572,0.6
10420,0.5333333333333333
13210,0.7333333333333334
13559,0.4666666666666666
6299,0.5333333333333333
5571,0.6
10593,0.8000000000000002
13356,0.5333333333333333
13184,0.7333333333333334
11963,0.46666666666666673
3104,0.4000000000000001
15638,0.8000000000000002
8347,0.4666666666666666
14968,0.6
2001,0.5333333333333333
8724,0.6666666666666666
1346,0.8000000000000002
11041,0.4000000000000001
928,0.20000000000000004
4796,0.6
15669,0.6000000000000001
5974,0.26666666666666666
11193,0.4000000000000001
478,0.5333333333333333
16074,0.6666666666666666
3683,0.5333333333333333
14066,0.06666666666666667
2515,0.4000000000000001
16667,0.26666666666666666
11928,0.4000000000000001
13539,0.5333333333333333
18151,0.7333333333333334
15826,0.4000000000000001
3972,0.6666666666666666
18173,0.46666666666666673
11908,0.39999999999999997
13562,0.6
738,0.6666666666666666
7710,0.4000000000000001
5250,0.26666666666666666
3356,0.6666666666666666
16921,0.5333333333333333
13891,0.26666666666666666
1662,0.20000000000000004
1600,0.6000000000000001
5126,0.26666666666666666
2249,0.6666666666666666
6927,0.6
16809,0.8000000000000002
2749,0.39999999999999997
17626,0.4000000000000001
6783,0.39999999999999997
16603,0.6000000000000001
17221,0.5333333333333333
7063,0.4000000000000001
559,0.7333333333333334
5506,0.7333333333333334
17564,0.5333333333333333
2323,0.6
12362,0.3333333333333333
3906,0.6
9207,0.7333333333333334
8125,0.5333333333333333
8482,0.6666666666666666
441,0.6666666666666666
13685,0.20000000000000004
16924,0.5333333333333333
13192,0.6666666666666666
11274,0.3333333333333333
15239,0.4666666666666666
17171,0.6000000000000001
2510,0.4666666666666666
2409,0.6000000000000001
9563,0.5333333333333333
1925,0.5333333333333333
5084,0.26666666666666666
