t_id,probability
5257,0.2934240072012715
9097,0.2502709506132127
4404,0.24734070578401093
2007,0.2349660770290584
10203,0.2400370027432313
4844,0.23479120173118057
2717,0.23198213214485094
1661,0.27197298698873806
14954,0.24247736694481944
1217,0.2383367050642886
12377,0.26915642114162536
4132,0.27320966951982306
10028,0.26873868013142427
14333,0.2552247266637447
18816,0.2380418414322095
6685,0.2665964857874617
1976,0.21222924268798563
14789,0.2080505835091577
15777,0.2029481563507036
6011,0.2594220279976078
12476,0.25786324389403864
17182,0.24567139561602316
12919,0.29728353270314206
8673,0.19410073408609324
3847,0.25476898721882113
15079,0.2409994593435794
4521,0.20513572631569574
9134,0.2781938573815653
7879,0.261489813768273
7180,0.23421568251850675
18308,0.23011403758332863
4968,0.20549784245691252
910,0.27642387383164324
12459,0.24571101362031264
12106,0.25077040777431153
16918,0.22602751683021055
17144,0.23168099138354864
8530,0.26801313189273956
10922,0.30619573172258824
18889,0.2139177282360567
11651,0.25728746805830427
1299,0.26113287070257607
4693,0.24633384146361076
7711,0.17622219093692074
14363,0.1832669361725488
18941,0.30186860614997035
18468,0.24504865311322382
14905,0.27067297938753504
19333,0.2801053702455737
8954,0.25388942349987664
4345,0.27490626391743717
18760,0.27382198885314646
18430,0.2232463928286664
838,0.2819368370464762
14945,0.23688545820018336
5065,0.23463648225260111
4742,0.23758718843365575
9964,0.23957740979528402
17577,0.21563639164499135
7764,0.22415488420785837
1621,0.2631398864587486
17229,0.2937542534245893
18559,0.30060254675481773
10856,0.24395767389731746
8721,0.24332594604238286
16903,0.19353243030179468
1973,0.266239677063895
11486,0.2662134348551031
9105,0.2902319965602703
7387,0.18861436849691188
13939,0.2359233058707461
14308,0.24685895601964397
5247,0.26725135673059813
140,0.2519065598570149
14147,0.26538269231546097
7462,0.2765319272183444
5489,0.19942855049691516
9802,0.2639779389241226
3790,0.24997455872037744
5613,0.24282379839723695
18096,0.25577131367358874
15094,0.22815689646651022
19141,0.26200311656478764
6667,0.22497721912091556
17832,0.23118095141292755
14535,0.3039835951402979
5237,0.20069747708421032
18537,0.27080631671679783
15612,0.2873645572808199
16190,0.26304582250050973
16136,0.28375096892485885
8234,0.28358549280511
4560,0.23646713206049233
3991,0.2824410699217294
14807,0.15654111685237757
13373,0.25137384427407794
2105,0.29607617982337814
6130,0.20567374981058814
1133,0.23897433814367997
11690,0.20784468538987458
519,0.24967741884741182
7819,0.23394118507930664
4448,0.24802625449913376
7835,0.24477951591892252
8232,0.2380624805278866
108,0.2571003540041422
8972,0.22778261426247629
19077,0.2332449116204207
17495,0.24497224431861472
14803,0.20596623891182975
16475,0.28118560633456435
14366,0.26999034408756295
4082,0.2431764772023211
11073,0.21608795605472284
12091,0.29116866842443706
8320,0.2772114231564907
3123,0.2518105124749981
11510,0.2589897631836977
6224,0.25648353884466596
18995,0.2495096804025844
7521,0.23380423480938545
12410,0.24224861137845854
10882,0.2771786391684815
18327,0.20739458389304358
14511,0.1864976374775096
7489,0.27768406143173824
11471,0.2495567873416138
14395,0.24184577644231894
11189,0.2396283061491445
15416,0.24836915256283754
4704,0.18977609351228214
14902,0.2039106415506107
1385,0.24836330467104029
719,0.25454192912359697
16842,0.25403995308113986
5796,0.24824210061027774
6179,0.20961139146484148
2077,0.2735843346173356
17288,0.1919657235889034
5827,0.22770262399807306
14230,0.24728392150377587
8363,0.2577914206665353
9595,0.2948037514454339
15190,0.2683253992158639
14452,0.2177010864601008
19437,0.23355223637254802
3537,0.27911510603333
2531,0.27031608764132053
6221,0.2648058516025572
8250,0.2758903362462313
15338,0.2108982602093056
12082,0.2532061713921559
13838,0.27453898175822383
12011,0.25872570131979633
1489,0.2654719230469316
11360,0.21140935620565784
13473,0.23792138422904116
16775,0.23492643973614818
18796,0.22711733208376134
8226,0.27638407889074845
13223,0.24799406878822125
18319,0.2510427783545466
237,0.23469032762259728
10038,0.2719651930062756
2017,0.2491199907173824
14404,0.27687960333541517
1783,0.21343338350158184
12211,0.19974090628673905
2168,0.23598466197610404
15067,0.2138615767619225
17268,0.25691345870012533
16675,0.23512457461021105
8176,0.2202805199897234
704,0.2857245450855
9592,0.26783022916106086
4690,0.19392250126055322
17075,0.2762473846834794
2445,0.1760053227417111
4212,0.2664436383121749
9896,0.216327899256278
19431,0.20158478933192633
9173,0.31149911849819567
17113,0.23933095895214956
6372,0.26540116116089235
11104,0.23683924214217464
13203,0.265656384790906
8294,0.22723999398728753
15980,0.2504852533782701
16998,0.2352341946781253
392,0.28027829279477084
15713,0.2147818345617278
17261,0.24052609148684562
7133,0.26329969543616
4613,0.20542953969820907
13222,0.15376758746977173
14373,0.2302309397036968
18458,0.22613117023272955
17509,0.22892407890417968
3621,0.24804634581437132
9590,0.2238466825178336
5951,0.27671077877495664
2589,0.26164514093002644
13335,0.28038695040315054
5678,0.21924513787084893
13541,0.17202599609007585
17452,0.22871306635506894
11682,0.1745397476591774
5533,0.26205117787532706
7056,0.20334135186951294
3661,0.2693772915817906
2528,0.20837457654778505
12691,0.21145056293627346
4735,0.20314282775443784
11366,0.2505482331503091
2159,0.29753751311135695
10895,0.2451721850909359
19298,0.20040493490183384
10433,0.22232019175521947
13793,0.21095148704781805
1811,0.2323916804607089
5114,0.2550606371107768
10376,0.22516932229844003
18143,0.26993041881795027
19037,0.27798236626677075
3698,0.2456033007887422
1940,0.27704694805369784
4337,0.29254235627443187
3569,0.2565059497033379
4914,0.2256986793242602
8793,0.24642549086826332
4708,0.200770421819455
1464,0.19920642230556365
13372,0.25758858338019774
16124,0.19020035550339723
10760,0.20073217654318531
957,0.25730871804732036
4039,0.2813606725469706
17689,0.17045527216824566
2973,0.2846739603359674
4950,0.2828283830137791
5921,0.29499407106179554
8081,0.21500394115484786
15881,0.24472734119786282
18377,0.23668874949975596
18649,0.28828324462835114
9185,0.2670593449668481
18852,0.24696000050139005
16871,0.2644703706921761
17650,0.2902430998891278
6390,0.240679472633559
16539,0.24606630581152933
2721,0.27260088217541967
7338,0.25289585875967824
12017,0.26669832321563613
17126,0.23633599988112453
3556,0.16948568831510719
2203,0.28698121962016604
8248,0.26412702057313353
18823,0.26120433295514794
15281,0.23054608887142722
11868,0.2882270956443506
16473,0.24574373049989656
5417,0.29883226973456123
7855,0.21943919642379112
13164,0.21502219103358272
14196,0.24055909560196578
18421,0.2608979927865814
1864,0.23856881764505508
15121,0.28737940116993466
11248,0.24925922434003364
12209,0.23026595086143264
19128,0.2635466686760028
17315,0.2553594167266711
12320,0.2381111240416454
12370,0.281996911594119
4065,0.27444770331033297
15173,0.2613113915879604
14455,0.2083479908856492
5025,0.24518267379580488
12341,0.24592624176865335
14583,0.1994556302816944
1984,0.27943252105417327
3976,0.2665055961791727
16184,0.2949315113658422
16525,0.22416591385722998
8091,0.2433712168771213
5996,0.23144268060487008
16003,0.2600726187936343
5893,0.22945789968983693
15256,0.2520116226403238
1647,0.24101266114266237
7793,0.2573313247160048
13272,0.27364242751511114
9968,0.2813025517297599
12277,0.24347454112023117
9441,0.27532613009888296
3946,0.2209008466842756
15271,0.2556696192686155
19051,0.26416402409563766
6844,0.26356142294656226
5205,0.2123532607771653
493,0.2769025156596248
16098,0.22952755041019463
10091,0.23821470785705712
1175,0.2354723682351377
17584,0.29223541614546517
6196,0.2587776840978345
4845,0.2695548442925518
5987,0.24106779543537565
13477,0.2171782313491648
16101,0.25094314591546835
4492,0.18152008414152385
17846,0.18727520657704186
6784,0.24484359701867556
12537,0.2343065367312757
12492,0.25615727657620985
15875,0.272481315017296
2056,0.2087851885523599
8378,0.2564087710658276
5116,0.2532262637819908
2434,0.26570284991071935
13378,0.2780495493129718
8872,0.25876512632407217
14586,0.23185362740106283
6226,0.256112204094063
19218,0.25846754996922383
11470,0.2233894339170603
18400,0.20770614885587335
9704,0.24277088902642244
10838,0.23053146979929662
12729,0.2252081009245494
7889,0.278701666342718
167,0.2415386832450612
544,0.2619540323999221
17684,0.21558887131296411
3422,0.23222518501120176
17263,0.1997425848781635
16020,0.20587360186718198
15057,0.2729174384121235
1988,0.2333654372170936
16602,0.29991085735691225
17321,0.25100607952816417
10632,0.2380652163033803
13818,0.23572767719687548
16328,0.2594307887482757
3221,0.23589070589684327
16401,0.2079853063719936
7461,0.24322486238617985
1358,0.2929031901420601
8577,0.23561343527814557
1216,0.2592553603852566
6759,0.22317850438676393
7765,0.23497109363008167
5747,0.2183039783398991
6494,0.25281880984762134
907,0.24148915288118872
11000,0.2651209261676371
13028,0.22959924849194455
10030,0.2170457419783817
4519,0.2534963262396594
6662,0.29627961235932637
5499,0.28193273361615834
8740,0.23151497698273807
15474,0.1814854594378707
4020,0.22954165453378236
6926,0.2577921684112331
6653,0.2280983095135479
10640,0.2343911733008534
4886,0.23927731390767798
3249,0.2512077993814051
13,0.24984076042513004
4304,0.23014426389201764
15452,0.2957030583839168
10372,0.2535070163026881
12389,0.24657583658415932
18986,0.25684942816521417
12924,0.18580075566549778
19229,0.26915267663127473
18077,0.2374421931196862
200,0.2470470255146012
158,0.24261219430172673
3311,0.20646407547768422
12434,0.257526739113229
13301,0.2821330546038721
17395,0.20739008664165143
7161,0.26381984983758244
16958,0.19763794456976264
13246,0.24837569109066696
13764,0.2798286673194417
15052,0.22815223040334623
5028,0.2703506326941759
10695,0.26335195254131566
8653,0.26313700267157986
7945,0.20978705636934583
17011,0.27101133338765065
1223,0.20805410095391066
3940,0.23786116868436258
2333,0.26355800980843214
9700,0.2549273800479237
10711,0.2162491025030119
2369,0.28279712573224874
1778,0.26783474626000814
10820,0.2651887960782834
733,0.26555438359766287
18079,0.22268985486182497
12820,0.24218608241100092
5308,0.2561066701071123
82,0.26607747355165745
2069,0.23230956024825833
8121,0.2930047776850476
12504,0.26586533668303775
16556,0.28753354434467565
10461,0.18472565404473834
8930,0.24981444582663798
8052,0.23434323594511156
1655,0.238465274397569
15756,0.25713616491970687
222,0.24185618498011596
4023,0.18811411583755558
8411,0.20166152600581358
13634,0.24019708489316846
1070,0.2971248264759514
1311,0.2720838718432442
12396,0.2694304919059832
17975,0.2604407772695155
891,0.2549871019861928
4261,0.29306755942077184
405,0.2599350266522979
14848,0.21284346343085564
14870,0.2752703337965468
16822,0.2492340275594776
1421,0.20337872163054857
14611,0.20756536591271346
16841,0.2605725525096644
14168,0.2912236487408716
17463,0.24351070605577638
5583,0.2715324630198562
4457,0.2993080198210224
14630,0.16376276751257743
9169,0.26132679592820013
2321,0.2676147296366855
15575,0.2497127389881755
18156,0.2328439155642784
3632,0.2711888864359734
6500,0.20926367803558663
2682,0.2077312009456247
6635,0.23386051058225246
18423,0.24999378894589852
2739,0.23526723265467056
5620,0.23799326503849128
12594,0.21760723963783946
3587,0.22334250069713427
10611,0.19520967314361898
921,0.26898110247558776
10539,0.258864331231026
10249,0.23779082307765598
112,0.2523564083014287
11615,0.2076292000025289
1658,0.2548815773688967
1554,0.25250417333401975
9484,0.26516699292275486
3920,0.18670580047034183
10472,0.2834423829701572
3553,0.24504033136010897
3637,0.230232771061491
5661,0.24286631370763678
1929,0.3176529203913158
8501,0.2469237555142613
14338,0.19811260182712168
13387,0.26286157405346305
7042,0.26604728768860936
8345,0.2816813150829361
5812,0.2099665853369588
12372,0.29241349285348717
17420,0.24459171785616554
2408,0.20533592785504964
15615,0.26409640704685217
18101,0.20844689455949877
16353,0.1734109332611101
14948,0.2254875055278409
8777,0.27553955835630994
5413,0.2717592409601416
8422,0.2345293771670965
7510,0.19832224681684285
11768,0.19867841351222434
2501,0.17801481939573166
17978,0.1992960174528531
18768,0.26670372477720133
274,0.27191904647106896
3959,0.25517494618295417
1876,0.23379750264958624
7484,0.1944740911644892
7956,0.22807702548372583
1767,0.2855919997890553
8170,0.23005609919812392
1468,0.284192585733505
19192,0.252153708277084
5225,0.22232385026199616
13700,0.17293588195532503
15316,0.2701093987597973
220,0.20438207549991425
18806,0.25535235530667366
14148,0.2860530037882002
15868,0.29589435316144547
8201,0.20847670867913015
14312,0.2584063413148291
14984,0.21585613691581634
9192,0.22380417943946856
15449,0.23139968417283044
4356,0.29054046864721933
11252,0.2670274018285891
14461,0.24650986996143168
11825,0.2828502973960757
13081,0.2746278953716071
14876,0.2084019324804757
13954,0.2092348930189345
5229,0.21546077229885527
4203,0.24127877348487922
12578,0.22667812034440968
13703,0.26279474262502567
17959,0.23010643443188436
11648,0.2515034666413272
7075,0.25355554975539374
16863,0.20236222455677977
7581,0.24848002446167636
14459,0.19772292943184633
8906,0.2481572569555512
6511,0.30301203094065343
18029,0.2593715682056836
14635,0.287312157857223
4486,0.2381997043666559
14501,0.23918311429298425
4555,0.23774353073928775
8575,0.21091416629892998
500,0.18770548277301777
13985,0.2532962707024503
7386,0.22893131425711227
2216,0.26778572154924885
16242,0.21078603000262622
19238,0.22192355649233836
7147,0.24542276357363688
918,0.25526428330086376
14337,0.18694348606455047
9147,0.2651242083821589
5865,0.21778934528381008
13116,0.2642427085155115
18075,0.2947674875627065
11392,0.2423576587433598
18594,0.2054906614696915
11457,0.25576561249618934
2160,0.1989697465083604
6631,0.2131692354678564
6140,0.2637565367081985
15022,0.22177108415951768
17587,0.2707993677103187
18081,0.23904593888175488
1827,0.220735103804634
7049,0.26000948009790636
6510,0.23792920259414002
1538,0.2945296961772975
5337,0.23583818166737738
12214,0.233091499544294
11153,0.22279529905811093
18270,0.1943066271282768
7032,0.21760231672224548
12122,0.27176706815551077
18903,0.2587240236660718
13239,0.2985818129065732
19257,0.19586713371663733
12342,0.20137895878605358
11942,0.26695216180388637
3588,0.2793245306426391
6796,0.24670012412403525
11649,0.27352499424082255
15076,0.31410884284448526
11178,0.278473331107018
19416,0.24041290504830887
2770,0.2260942402277669
13146,0.231782592779856
11890,0.2700252256660805
13120,0.21632871348656227
7648,0.1747059701901373
9282,0.27450952637233095
1255,0.27449267556115137
16812,0.23303376680135116
8903,0.23969902257634948
6453,0.2594757982089297
4946,0.2488647029720135
14274,0.19983455872117908
5112,0.2632194491386095
2577,0.16334203869485492
17516,0.2829027720951757
19258,0.2679092151741256
8387,0.2559007067790701
18733,0.22269455608631325
9942,0.2272570224446
14309,0.2315507346601259
15959,0.24787055134462607
9306,0.20007278765691905
13121,0.28808349948271
17385,0.2291522231309911
1788,0.24291073920866982
13018,0.26497152322490286
10865,0.24198689123137126
2508,0.29112191473053756
15383,0.23368493333353182
16897,0.23353804641110942
10771,0.19884018367454795
15071,0.2696301136707272
5274,0.19534277087106436
14471,0.28249164606810606
9231,0.296120350071914
11664,0.2301240482591202
8553,0.18978264568108366
4350,0.2406310483331562
4090,0.2750332218039398
1506,0.17698386798199262
8896,0.20843079598426167
14612,0.2569701194643953
7316,0.2172685279332003
13255,0.24396021252845365
16537,0.21390530405948047
4171,0.2395071893698331
4750,0.291725311285357
4549,0.27307741018818793
4648,0.22594763921985137
7565,0.2373228920640865
8751,0.28797910544888927
3151,0.28747241092935255
14841,0.27861258165024894
17618,0.24989656156800336
11678,0.2454191470725336
4833,0.2348668760548509
9205,0.24265715761407
862,0.2711966751521977
6202,0.24100764102187153
11816,0.2996976393142897
1120,0.2805042563981037
16133,0.23941640699909936
3362,0.24599381779437407
3997,0.17611104795632745
6479,0.217903812256308
12491,0.27631792814511863
10370,0.20758881343913535
16290,0.2460986875289028
12164,0.27947971984669095
14304,0.2924195033178732
12758,0.24562533486652255
17612,0.2073710642855684
7025,0.22045429043258533
10712,0.2656454754491437
8837,0.24504622689434105
7757,0.21042288624158947
19284,0.24580184385408446
7639,0.27438084937916235
6002,0.31368712436253876
16754,0.2301411014798705
11240,0.2287574981946585
18258,0.27171058735923415
6701,0.2558934349617455
4059,0.2827993107149838
9148,0.22359911000829
12261,0.1945057098276235
2167,0.2252614478734626
2524,0.15526839939264153
391,0.2230054804486599
13216,0.2658169051659341
18449,0.23522416071636745
9900,0.20456261021723485
17782,0.25177011210964995
8188,0.19102604068369738
12595,0.2627096583171174
17166,0.19600796056010153
8338,0.2085635334686842
4506,0.2075373394019194
157,0.2840639679216984
1720,0.22699602454407272
16706,0.23618372368151505
16273,0.21682910851002077
5852,0.26663543261969075
13744,0.2265246258303125
13979,0.24415658061958662
13026,0.2800242574896067
11067,0.2373812755892897
17823,0.2179084382646315
13971,0.21805008211244958
3763,0.14302699666095806
5246,0.26446698912934946
14419,0.2562313447930694
16866,0.24553237099328287
14540,0.26457477214049124
16694,0.28728548214894084
5406,0.20168834704877894
3622,0.25074667555491986
5553,0.21698135076516598
11661,0.27124659529122025
12356,0.23524137405017906
1041,0.2292606566087969
10623,0.24937286621783947
17870,0.2672308766831782
14306,0.24134859509454665
18188,0.26972835544841656
14416,0.2695381818994786
5826,0.25409383455776907
19239,0.2455075135032803
17099,0.2132897484237235
5754,0.28608509258087544
8739,0.14697035745526327
10710,0.23153366772390077
2335,0.26478434050050503
8765,0.26947712671909446
12364,0.2649482182922528
545,0.23696089669837292
19411,0.2279515313183151
2805,0.2685501124643401
11460,0.276804370470566
18615,0.2734898136728025
11082,0.2355599221909467
14198,0.2874987212926507
10407,0.2201352305922109
13546,0.2573729908335371
15387,0.2044461497555064
15100,0.29707865857369153
17005,0.25919334127266325
7318,0.17814570327848522
8796,0.2578482259174681
5463,0.20790184077252588
13411,0.19458068449750537
10594,0.19631860919241315
14914,0.2659095524849253
8389,0.2764722664065951
12009,0.2374962692822646
8542,0.2505787961789709
10502,0.2583390146561507
6580,0.25960408154224396
8799,0.2343494319549602
18429,0.2446116385707366
14882,0.24621002272141806
10160,0.2033108522202121
17154,0.22190062663780555
6058,0.20128392251671043
13729,0.2788307879545598
756,0.18174050812089088
8963,0.2749053889441898
11724,0.276482143902587
908,0.2479521904002053
13956,0.26548316024609636
1206,0.24276856157929896
7257,0.2377738108842495
3956,0.26466268879573807
10008,0.2063218094348245
16231,0.2865483441931324
7235,0.28174095008651673
16765,0.2400724027463251
6953,0.2528140936760327
8583,0.17170246640968506
1632,0.2647232380040381
15157,0.2252792943922116
12291,0.20924096931901978
18062,0.23940958445346636
14379,0.1938573978951368
11135,0.1827108214882794
6247,0.19012736840199035
16951,0.25213984325225536
4120,0.22763167336425452
9778,0.2496234624479113
1585,0.23134192388149097
17597,0.16884265626265466
6138,0.25929361459383227
1452,0.2029381595266981
8537,0.26351398670262066
7529,0.21661127163113242
1092,0.21644288711418685
795,0.25652406995568283
18742,0.26649772662414745
3232,0.2571956933721909
17478,0.29775584225277646
3468,0.2423926532858868
18390,0.3141877740115139
14295,0.3143175004772415
927,0.22530751740877125
11167,0.260438803843795
7479,0.20268570306695005
1526,0.3074864931548967
4123,0.16364535332186517
17752,0.30189129049815305
1653,0.2199183681374626
10488,0.1871479020608462
6882,0.28144539060642054
985,0.2589749652402677
7155,0.2428622488078505
2343,0.1839218062279687
3850,0.22511253187746255
10704,0.23178933765913298
16421,0.27503937436248227
7213,0.21141891697794177
14627,0.2955166154191154
18008,0.27395186808421995
13616,0.20342361080581836
276,0.24070738348550616
16930,0.22307515871844333
3936,0.2499499242919351
7135,0.2825713056621907
9165,0.24916595543272482
16643,0.2464667519845379
4475,0.3181648752199452
1665,0.21700519376633423
17410,0.26248170204458365
14458,0.2480130319455577
1403,0.25053905854198905
12336,0.2528530983462747
18343,0.25101741023173396
13100,0.21323465615054898
2694,0.21762234870368155
10992,0.2793505779553391
91,0.27695976223978
16329,0.2382544160087526
9045,0.24275537881942505
16150,0.2779238401356274
2680,0.256797933033952
10911,0.2331837175031183
3825,0.20308027974756393
17456,0.2815904912232559
19394,0.2267354753578358
19021,0.2754717814755132
15576,0.22804079216347053
13393,0.28237109244339
9870,0.27921181249221194
14272,0.22227507260557094
15511,0.2535457979647705
12775,0.23247781776875692
6156,0.2577642883981988
7586,0.23067649216162414
18932,0.2755027260724529
11630,0.25201603480571916
16747,0.25357610446869555
9886,0.2704118584705675
9980,0.2500586363426424
1899,0.2511977769268864
13737,0.30045903431237936
7745,0.2340353672419869
15507,0.27718500724663314
4202,0.21955529175301836
7498,0.28337809819082105
14701,0.2108123674828651
14112,0.2924982647696024
15015,0.21762335273674524
16270,0.25463844732069474
8022,0.30052763086952405
7731,0.25740786204570026
12938,0.20213225032623255
8843,0.17041124858624704
11543,0.24330670440724117
17882,0.22689254465979783
7286,0.23142629315237803
14557,0.19414511635392626
17322,0.1868489279059947
3186,0.23134765452792402
15232,0.26208674972265694
13005,0.22038503500539872
9613,0.2803855288000489
10883,0.29482899099365095
18245,0.29067409540762496
9768,0.26862061858452096
1121,0.2811194671997247
1367,0.2705737679394289
15162,0.22425935697951022
7979,0.26203367439427344
5243,0.25435607587760023
11137,0.2809541597202328
7376,0.2630558605821923
16484,0.2689488209822365
12015,0.25395540047313864
1146,0.23216115135767956
12467,0.29086983819865514
1388,0.2757312490051929
232,0.2734112545401229
9159,0.26757650225339963
19188,0.24300857983423343
9791,0.2585648324592768
10800,0.23785183279656907
14246,0.18958853300425021
5421,0.24384468051858993
18661,0.20992507516082695
8367,0.2544888645351964
4459,0.23843969706591248
16368,0.25541512702890273
19047,0.2761735257277295
3693,0.2632707052999452
18440,0.2310771432667916
2685,0.21103553368070035
3073,0.27020729587788733
10097,0.25234662073423614
4972,0.22958052083675257
7370,0.25954559462510457
15995,0.21898121589999686
15117,0.28923171820452814
2097,0.21792262809990096
5599,0.28478359653542007
10723,0.2719002980347561
13968,0.30976790507903645
15140,0.2578657695609178
4777,0.21456774876503326
9564,0.16614584190033707
8651,0.258556868757662
16432,0.24592411882079238
10553,0.24030982501761408
8747,0.2571373413122656
17728,0.1963915341372427
2977,0.2150331101232463
12963,0.2246846139364465
11493,0.19330587378766476
6744,0.256328326170225
12244,0.26604953370712175
3272,0.2872715658336695
11711,0.25403374088733033
9246,0.2441772533128072
6178,0.23205307331654537
18801,0.2624482652745187
3035,0.2505161345030381
10921,0.21059239428404802
16259,0.21318716209771793
5942,0.24870862728266188
11223,0.21593539986898458
17477,0.23690532395560723
136,0.2835281248944127
17387,0.2145819590718466
14994,0.2364814019901835
17055,0.28014157087570196
10890,0.19313985683663018
16641,0.2571068539314358
2446,0.24731719447941977
14604,0.24225061122117955
5198,0.19082274799700474
1848,0.27223797587035325
12025,0.23980413072858558
18251,0.24683678345508178
388,0.2695123796897792
7111,0.2912148979631063
4329,0.2200271712081549
2181,0.3008000833550729
6865,0.2624321613406521
13020,0.24633796983849604
3546,0.2914017588623289
13245,0.23005716687006322
6278,0.23448941145703212
2972,0.2612454639669705
13532,0.26838527034782855
17595,0.2501262083801467
2660,0.20326908453252693
4346,0.23790578727476094
11947,0.24420560654906884
2671,0.2648507024348262
8119,0.2538280682079464
19427,0.2358228854494678
16154,0.24144226777080635
6485,0.2371929184282469
15833,0.2660221985386587
7654,0.27056630946526034
9298,0.31808661234302527
13531,0.2566170238976805
6972,0.20154119818608746
4025,0.2987191136125407
14552,0.2480324299014654
2123,0.23962212836009744
10941,0.2115220614340194
7336,0.20258659839083246
1700,0.2734869983724581
16129,0.2318073093197777
6537,0.20003512497698037
13606,0.2517512716196287
11465,0.19611694400026883
4371,0.2728925444372329
799,0.2499299808966569
1471,0.26751358109599327
7883,0.25286778715130315
11386,0.270286659529418
3829,0.23542768161005906
11782,0.25956628463614473
9921,0.2197864647969662
16400,0.22961070579902063
3510,0.2194938844463487
3183,0.19570886935299292
7853,0.2307849770218801
19000,0.24831098786035816
15934,0.24375233594024862
18350,0.2770129694133335
970,0.28516199019860383
17590,0.25119706952512805
13927,0.24301243933855485
9029,0.22604000796458942
17634,0.20957784160101345
17585,0.26745262015339993
18317,0.26661728287899955
9518,0.24800606594512384
15656,0.22459954820741765
16229,0.24087743205829107
13050,0.23196785936019013
5770,0.20424155652761034
11013,0.25394379516571075
5575,0.2910310723516836
153,0.19444446178516137
418,0.24194213971069312
6099,0.2751575217718022
1989,0.24861026119613763
14572,0.2387331258490353
10420,0.2784870395543361
13210,0.21758082380580177
13559,0.19292375866742154
6299,0.24682833091999984
5571,0.2323366953598222
10593,0.19957409312161958
13356,0.2511644024290124
13184,0.22298838333493554
11963,0.24374616075053285
3104,0.22683092816151565
15638,0.22378975005425686
8347,0.24114759777699363
14968,0.2298598229910707
2001,0.20735306760080432
8724,0.2581126546768622
1346,0.3021551076935976
11041,0.15665075266725023
928,0.2606519050921766
4796,0.25453096664954694
15669,0.1998129194942464
5974,0.19645250800381103
11193,0.2823254443919219
478,0.24074408742009257
16074,0.2787672914902855
3683,0.20103279758437748
