t_id,probability
56,0.26540504122148256
7791,0.2900700903978934
6272,0.2987121358956889
14126,0.2922257672618501
9769,0.2730548895019329
1502,0.28615605535711836
8423,0.29711494818485246
6173,0.2928475917014688
17845,0.2588056075569709
1541,0.2567826293798436
13900,0.2928528236229395
2230,0.30903439702535357
6424,0.268225792055894
17886,0.2789487943046333
7071,0.3288459209977629
4847,0.2685357957463874
198,0.2587628089093752
7092,0.2769395009731168
5257,0.31780582926880757
9097,0.2893075774201584
4404,0.2874539425812459
2007,0.28034160672751585
10203,0.2821341192172315
4844,0.2817448734840695
2717,0.2773436024945116
1661,0.3030489038474123
14954,0.28394654083654286
1217,0.2831747487220596
12377,0.30240020547746205
4132,0.3046970477805459
10028,0.3016579163807934
14333,0.29241985121830605
18816,0.28276595304542596
6685,0.2996503796401828
1976,0.26686936267321754
14789,0.26360609987472483
15777,0.2613305506066277
6011,0.29542559213605846
12476,0.2943183804169805
17182,0.2867538952826137
12919,0.32022597064675096
8673,0.25941914232361
3847,0.2920699015323203
15079,0.28499848769466785
4521,0.26152769124383046
9134,0.3100429123059739
7879,0.29643762647438054
7180,0.2804071816270544
18308,0.2762774020825459
4968,0.26380499508463917
910,0.306483068151589
12459,0.2882251413898006
12106,0.2910152417638904
16918,0.27445831393516057
17144,0.27762962244453926
8530,0.30013279963682205
10922,0.3280848628577734
18889,0.27009654122582083
11651,0.2947886897578474
1299,0.2956781623384158
4693,0.28772377156018003
7711,0.246694835906045
14363,0.2514932150738281
18941,0.3233755689710225
18468,0.28618325853382687
14905,0.3017596464075673
19333,0.3088307027430756
8954,0.29334731347227694
4345,0.30554585500346876
18760,0.3043885173816453
18430,0.27353327120318194
838,0.3092449934203708
14945,0.28175091820673065
5065,0.27972086162651
4742,0.280795440280432
9964,0.28340377526438476
17577,0.2686482573773945
7764,0.2736318346777171
1621,0.29707830987915257
17229,0.3174615450302735
18559,0.32185798896014256
10856,0.2851125201867394
8721,0.2853067247080789
16903,0.2576733127447623
1973,0.3000486417912268
11486,0.30066806884317065
9105,0.3155014504242693
7387,0.2529064289459221
13939,0.2801305766441355
14308,0.28727854960221627
5247,0.30118345068058017
140,0.29083758248028363
14147,0.2986921137170552
7462,0.3070387056527068
5489,0.25918161723844774
9802,0.2988742127205689
3790,0.2894252689736271
5613,0.28563773209523424
18096,0.2926233016073962
15094,0.2753196847649843
19141,0.29751549979022435
6667,0.27407312864629174
17832,0.27782632347914493
14535,0.3261980163316467
5237,0.2612117000957578
18537,0.3015245213317628
15612,0.3133397620149786
16190,0.2975825508498353
16136,0.3109650973920572
8234,0.3110393692467747
4560,0.2816151889017627
3991,0.3103766930771406
14807,0.23680057833862017
13373,0.2909159637434172
2105,0.3191773541095816
6130,0.2626649222288341
1133,0.2829276146002888
11690,0.26566866534356626
519,0.2891832703293232
7819,0.2784149086709121
4448,0.2871040830710005
7835,0.28738138672473557
8232,0.28279418826555863
108,0.2937289597012913
8972,0.27856521652930893
19077,0.27992437868406467
17495,0.28580225092737976
14803,0.26335244815670567
16475,0.30924011290432996
14366,0.3027063764473109
4082,0.28639229864462123
11073,0.26868230208578353
12091,0.3165760464771768
8320,0.306402421020256
3123,0.2911220465394013
11510,0.29446095454130405
6224,0.29504000579281897
18995,0.28985915626954406
7521,0.2786101819713085
12410,0.2840188118137803
10882,0.3063253929361589
18327,0.2636147372589873
14511,0.2570759074229332
7489,0.30697480737292615
11471,0.2893933974964409
14395,0.28544533980352726
11189,0.2825090091809105
15416,0.2885893023392277
4704,0.25362827364554297
14902,0.26290393836592685
1385,0.28774817752139925
719,0.2914451042850392
16842,0.2917262274900796
5796,0.2912983769719846
6179,0.26487313832579146
2077,0.30385991282201164
17288,0.25706988124796726
5827,0.275236156798487
14230,0.28734619737891254
8363,0.2955588398336512
9595,0.3184151192190314
15190,0.3011442425647234
14452,0.26856718905180743
19437,0.279221333077453
3537,0.3081389163855955
2531,0.30179678593332454
6221,0.298094235655767
8250,0.3060585412591999
15338,0.2652770928069513
12082,0.29208150487162804
13838,0.3053218998866224
12011,0.29528789456971827
1489,0.29859580835170585
11360,0.2671988155275088
13473,0.2816959198379099
16775,0.28000938882957177
18796,0.274840009361903
8226,0.3069459748854969
13223,0.2877633400334326
18319,0.2897746166714413
237,0.2797070313389109
10038,0.3036924316875286
2017,0.28832872614283506
14404,0.3058470329003392
1783,0.2674137113491135
12211,0.2588833493806035
2168,0.28075151249848274
15067,0.2677003001169733
17268,0.29343691271606165
16675,0.27976894447144535
8176,0.271308639945901
704,0.31243227639046267
9592,0.3003903604653152
4690,0.25642688146192283
17075,0.3058519092723617
2445,0.2522744182365822
4212,0.2999531323280088
9896,0.26969366477914714
19431,0.26120087256094343
9173,0.33048327981280146
17113,0.2831556869690596
6372,0.2997539681018489
11104,0.2825533652331744
13203,0.2988372864818839
8294,0.27520474184563276
15980,0.2907209595491097
16998,0.28195068845975735
392,0.3095571663476838
15713,0.26853927886120876
17261,0.28204194529056237
7133,0.2983513437201793
4613,0.2641069523910481
13222,0.2389919082750342
14373,0.27818332764702836
18458,0.27446439870487005
17509,0.2764627831794428
3621,0.2888430408703201
9590,0.27427869943695943
5951,0.30634509888043887
2589,0.29630583689602624
13335,0.3089471577472993
5678,0.2725559460152968
13541,0.2455334054624754
17452,0.27640878693495774
11682,0.24645131133656178
5533,0.2967164336839776
7056,0.26116647835805484
3661,0.30268940907273556
2528,0.264613309884001
12691,0.2693183567623994
4735,0.2608940928781455
11366,0.28919946669807667
2159,0.31997981587358293
10895,0.2868192274181803
19298,0.26128305296603227
10433,0.2722425840572896
13793,0.26543125869527057
1811,0.2780285595854965
5114,0.2921426461123133
10376,0.2743459367041284
18143,0.3019546683045701
19037,0.30788405821789544
3698,0.2860026734762503
1940,0.3070040516247188
4337,0.3166189335774013
3569,0.2934636864613277
4914,0.2735201828852328
8793,0.28693918845133476
4708,0.26084087125039407
1464,0.26058414819605363
13372,0.29500634173493645
16124,0.253759816690209
10760,0.25977592529613214
957,0.29422434853241325
4039,0.3105343447536888
17689,0.24403190476951933
2973,0.3114516061779497
4950,0.3104609755344833
5921,0.31876719215435
8081,0.26788482929465396
15881,0.2859362874091432
18377,0.2820952242912745
18649,0.3141156066043127
9185,0.3005658633288361
18852,0.28727098851493615
16871,0.29880198989108436
17650,0.3154842134796324
6390,0.2843516255700709
16539,0.28671676025361154
2721,0.3044959468926653
7338,0.29229078253386664
12017,0.2997048950173257
17126,0.2823223405702169
3556,0.2478948969243597
2203,0.31403635924131074
8248,0.2988159338049917
18823,0.29553096961440367
15281,0.2764439123627329
11868,0.314007619465513
16473,0.28599249905100277
5417,0.3211298325780197
7855,0.27000417603983523
13164,0.26876078249883917
14196,0.28317149414112586
18421,0.2958317674370259
1864,0.28304305479328284
15121,0.3132791084161297
11248,0.2893141939131969
12209,0.277152354021894
19128,0.2976028687026699
17315,0.29275513049459073
12320,0.28289819063955457
12370,0.3108569349415738
4065,0.3056780367355666
15173,0.29664400869019936
14455,0.2639431633649218
5025,0.2863813858125649
12341,0.2872320539188964
14583,0.2611440883684889
1984,0.3089422298193152
3976,0.30074570018552055
16184,0.31836013008765107
16525,0.2733419115142693
8091,0.28531015836185025
5996,0.2773391229409423
16003,0.2971956567240482
5893,0.2760070994886956
15256,0.2908141004842465
1647,0.2844336931499987
7793,0.2933555288216358
13272,0.304236757127208
9968,0.31039323958199266
12277,0.2843517313360082
9441,0.30507473315183276
3946,0.27136183631069904
15271,0.293807033400052
19051,0.29826563210358453
6844,0.29719740204090633
5205,0.2689080209669472
493,0.30645025424297356
16098,0.2793704144813914
10091,0.28255467949078206
1175,0.28052500351084886
17584,0.3173912102931705
6196,0.29489925177327475
4845,0.30160275444026735
5987,0.28545661940387734
13477,0.2707110670157973
16101,0.29032683524029357
4492,0.24945207134317507
17846,0.25612145745479975
6784,0.28580831227903003
12537,0.2788525330909825
12492,0.2931940535567096
15875,0.3051448531139433
2056,0.2646694116165204
8378,0.29265335189232466
5116,0.2927359737554325
2434,0.2987035308313523
13378,0.306560081241115
8872,0.2938478598470065
14586,0.2770637208567278
6226,0.2928282501181928
19218,0.2946096657529505
11470,0.27282114267055224
18400,0.26826381657181075
9704,0.28536424197241583
10838,0.27688276910319
12729,0.2746040322636073
7889,0.309021401572101
167,0.28378210970042483
544,0.29844332914694194
17684,0.269451378518663
3422,0.2792162420202101
17263,0.26206337026338533
16020,0.26592030034553615
15057,0.30400586845224836
1988,0.2809330604127559
16602,0.322004239862938
17321,0.29033496643099405
10632,0.2813068690755359
13818,0.27985160434045114
16328,0.29579866876205285
3221,0.2815490019806044
16401,0.264395280465633
7461,0.2843666148111176
1358,0.3174823601913959
8577,0.2811954897447157
1216,0.2958395475188707
6759,0.27356580226783556
7765,0.27999656818533614
5747,0.27004513579008704
6494,0.2932847670640577
907,0.2836294874455431
11000,0.2993917681158792
13028,0.2766955688427269
10030,0.27000855912263944
4519,0.29148994075491474
6662,0.3215606177021719
5499,0.30979586137632353
8740,0.2776524820764465
15474,0.2530811256643556
4020,0.27707533326058176
6926,0.2938186326767996
6653,0.2761911669035162
10640,0.2813842078878326
4886,0.28401893197472905
3249,0.2898910085304174
13,0.2898106846426993
4304,0.2767892874096578
15452,0.3192774387125348
10372,0.2907971420326935
12389,0.28642427741655546
18986,0.29433818545617096
12924,0.25106882014181325
19229,0.30074583152730017
18077,0.28189651869801324
200,0.2866233729601835
158,0.2853296702262359
3311,0.26381252156624047
12434,0.29420689414361095
13301,0.31008998577177455
17395,0.2644608489486054
7161,0.29888151447941125
16958,0.258787586282635
13246,0.2880521044890107
13764,0.30874214978473313
15052,0.27682582596752336
5028,0.3019343463629361
10695,0.29934817039288397
8653,0.2975664617077898
7945,0.265822590774977
17011,0.30290833156946706
1223,0.26587381644051516
3940,0.2816678351999495
2333,0.2986675761528497
9700,0.29210755801477606
10711,0.2688162236660029
2369,0.3105939747177012
1778,0.30129886213568496
10820,0.2992538122756889
733,0.2992121532334452
18079,0.2732009412888488
12820,0.2843825573562021
5308,0.2934684833347216
82,0.2998700557223615
2069,0.27791814355301186
8121,0.31818054393720574
12504,0.2991523258829281
16556,0.3134603242955306
10461,0.25462642761049203
8930,0.2894277413437769
8052,0.281637770743144
1655,0.28244063147683474
15756,0.2945378337252083
222,0.28350542585800953
4023,0.25770365983183136
8411,0.2595174648952844
13634,0.2832630532197573
1070,0.31999361356102196
1311,0.30371581699896943
12396,0.30158967081708654
17975,0.2965715263288456
891,0.2928438267846773
4261,0.3168976690720916
405,0.29552537502138887
14848,0.2661654335597719
14870,0.30552099624869733
16822,0.2901676383663332
1421,0.2624974982415143
14611,0.2638762047956577
16841,0.29550719932400354
14168,0.31641036930590216
17463,0.2863717578321438
5583,0.3020651299908982
4457,0.32243801919780063
14630,0.23687904093843254
9169,0.29625569979751704
2321,0.30056195231245575
15575,0.2893057619190976
18156,0.27823616109690386
3632,0.3048041781666013
6500,0.2649753686608485
2682,0.2655392185870997
6635,0.28088828484115425
18423,0.289957702580937
2739,0.28038938174150546
5620,0.2824363506854365
12594,0.2707984355737967
3587,0.272572375052996
10611,0.25752945118518966
921,0.30270560903099475
10539,0.29439175840607185
10249,0.28291797155357257
112,0.29073223080259253
11615,0.26291714349388995
1658,0.29266304127593795
1554,0.29086963707664637
9484,0.2999266763953452
3920,0.2527983532555562
10472,0.3107912849306472
3553,0.28785964429522537
3637,0.27757134458798594
5661,0.2849899207982566
1929,0.33417344487368494
8501,0.28851403517717855
14338,0.25854619445473764
13387,0.2979079094358655
7042,0.29947586338751425
8345,0.3102064258728128
5812,0.2642506631881978
12372,0.318656240245492
17420,0.285820800492343
2408,0.2644181388609424
15615,0.2979961994918664
18101,0.26430407999756755
16353,0.24561211643445358
14948,0.2744780893393891
8777,0.3054809398529072
5413,0.3034129324467897
8422,0.2789525062531943
7510,0.2586001208401561
11768,0.25944069317671986
2501,0.25304394893284643
17978,0.25947052196935677
18768,0.30244324000775635
274,0.30309668747641
3959,0.2941093192400721
1876,0.2784210096969201
7484,0.2558833899570109
7956,0.27778176398371257
1767,0.31216498031979467
8170,0.27682445901991326
1468,0.3120761893216092
19192,0.28969668629730255
5225,0.27332966477916293
13700,0.24642380266959568
15316,0.3020660752759128
220,0.26436303281608176
18806,0.29171899163149806
14148,0.3125249114113846
15868,0.31896103197162495
8201,0.2648366692018588
14312,0.2942679217648182
14984,0.26958727989214465
9192,0.27303303862820194
15449,0.2779832822444976
4356,0.3158742705351639
11252,0.3002669263742394
14461,0.28682150217853436
11825,0.31104121518957234
13081,0.30561414255274677
14876,0.26682215322734226
13954,0.26477564774937756
5229,0.27121029809491654
4203,0.28524424511941915
12578,0.27578669683110985
13703,0.29692341202940686
17959,0.27744792587098843
11648,0.2903372774670274
7075,0.2916375109133419
16863,0.2611127877336846
7581,0.28889142381701605
14459,0.2582434033799552
8906,0.287711532501855
6511,0.3241223068045008
18029,0.2962079972673101
14635,0.31421870350313397
4486,0.2811194193790537
14501,0.28347775009746706
4555,0.28245136928667347
8575,0.26672929539514273
500,0.2526567582756275
13985,0.29171971681522035
7386,0.27680338781685476
2216,0.3003985284515467
16242,0.26755464011140506
19238,0.2721722807343362
7147,0.2882291797048596
918,0.29278707138521043
14337,0.2539498034749645
9147,0.2984053831902941
5865,0.2684292333234578
13116,0.2984552781482138
18075,0.31802531850900734
11392,0.2855136850402502
18594,0.2626963552893584
11457,0.29266453498500866
2160,0.2588723593750987
6631,0.26740186580990577
6140,0.29734589989340315
15022,0.27237154803111696
17587,0.3031122651671845
18081,0.28231144909559813
1827,0.27348509258064224
7049,0.29628359611571276
6510,0.28245429384872844
1538,0.31806931298865354
5337,0.28025181367771684
12214,0.2786233884969319
11153,0.2742340507399926
18270,0.2578968431757513
7032,0.2723421974456483
12122,0.3029636789119276
18903,0.29593190355683696
13239,0.32075708322053276
19257,0.25466702267589536
12342,0.2605475830307418
11942,0.2997740509290783
3588,0.30907029571460565
6796,0.2866773175278974
11649,0.3055500830977442
15076,0.3315723897578413
11178,0.3074954358579054
19416,0.2844230377790312
2770,0.27616888175746357
13146,0.27772126845008305
11890,0.3021887378146181
13120,0.2691331844570676
7648,0.24602874816035455
9282,0.30586947041577783
1255,0.30549066422686205
16812,0.27949998634733597
8903,0.28333889435164117
6453,0.29498744928740117
4946,0.2886981260363336
14274,0.2608694609186107
5112,0.2972398844757882
2577,0.2405613993393288
17516,0.31060057539010716
19258,0.3005752334563059
8387,0.2928809970278903
18733,0.27383123291822753
9942,0.2754758057978444
14309,0.2772641476153351
15959,0.28864267698669
9306,0.2593194511471721
13121,0.3144325794267721
17385,0.27677724921344615
1788,0.285303448649059
13018,0.2986075366507629
10865,0.2846710658283694
2508,0.3156393050183658
15383,0.2786060962424143
16897,0.2782784807916746
10771,0.2584068020678759
15071,0.3028787864517006
5274,0.2564843880781204
14471,0.31107100680643474
9231,0.3197988207419592
11664,0.27806924649501275
8553,0.2537358103753012
4350,0.2836503583139809
4090,0.30434607648037
1506,0.2475660410891954
8896,0.2646272014208519
14612,0.2944967891538863
7316,0.2703143847269545
13255,0.2853398166513421
16537,0.26749041253741224
4171,0.2824234119690947
4750,0.3164512500256763
4549,0.3037052415224434
4648,0.27410131264890397
7565,0.28104762315398124
8751,0.31392534078632045
3151,0.31363961752999914
14841,0.30873900177261737
17618,0.2893416552767427
11678,0.28768699088083993
4833,0.27931446339641647
9205,0.28473936683703016
862,0.30296076154566465
6202,0.28355269268719036
11816,0.32190704725682495
1120,0.30967411737791745
16133,0.28264763551940075
3362,0.28779051518004073
3997,0.24991486452587094
6479,0.2708127046304291
12491,0.30575859185054033
10370,0.2631354946220651
16290,0.2871475848980537
12164,0.30814672896393647
14304,0.31716283075464746
12758,0.28730861910734384
17612,0.26364228949026236
7025,0.27065574618279387
10712,0.2992531825680996
8837,0.28754603417261104
7757,0.26692371136752163
19284,0.28686757485479186
7639,0.30504490042223226
6002,0.3309570771794722
16754,0.2774928633363986
11240,0.27638120175623176
18258,0.30318228150225157
6701,0.29285299787523916
4059,0.3110820004569118
9148,0.27535601528533526
12261,0.2583428079031927
2167,0.2741041176495637
2524,0.23659963264279227
391,0.27274429464363925
13216,0.3001237450034951
18449,0.28081632063924555
9900,0.26254503712315314
17782,0.29092302450598934
8188,0.2554102424024906
12595,0.29754717929244257
17166,0.25808681375913717
8338,0.2639488464642899
4506,0.26341323634797165
157,0.3126679270329486
1720,0.27606697676892933
16706,0.2814814308418735
16273,0.26875251486106705
5852,0.29953026802606936
13744,0.27555395872987054
13979,0.2867365635975588
13026,0.3082134928440456
11067,0.2806207428964591
17823,0.270387661208513
13971,0.27141003463370655
3763,0.22835538633946892
5246,0.29875644714442334
14419,0.29305236934782486
16866,0.28579775932552093
14540,0.29832115408345145
16694,0.3136832474863481
5406,0.2619002735484582
3622,0.28979187029222747
5553,0.26879491160475605
11661,0.3030014352812951
12356,0.2801674346280312
1041,0.2776309538492906
10623,0.28935024026786804
17870,0.3003748275367131
14306,0.2838961290631423
18188,0.3013518502355308
14416,0.3015954610473591
5826,0.29113119744896904
19239,0.28632011501879406
17099,0.2670025648450937
5754,0.31221741203894454
8739,0.2286334821350313
10710,0.2774753788004033
2335,0.29893463757251365
8765,0.30166828922075095
12364,0.2991502194395182
545,0.2806660673164548
19411,0.2771914083347162
2805,0.3011859183794877
11460,0.3064274883706824
18615,0.3037740192379637
11082,0.28066613132756
14198,0.31307661134081854
10407,0.27214084568436586
13546,0.295145798799762
15387,0.26285760151180815
15100,0.3196759519336903
17005,0.29504164023303225
7318,0.2503820289649251
8796,0.2932635169246382
5463,0.26555596211582755
13411,0.2568943702021472
10594,0.2578909194315695
14914,0.29931256221956903
8389,0.3060523466883993
12009,0.2812531794381793
8542,0.289060962931995
10502,0.29520384590007226
6580,0.29473617263291935
8799,0.2802864502467153
18429,0.2858751605187227
14882,0.2866029900644227
10160,0.2625732432250438
17154,0.2732371247683002
6058,0.26060819444462113
13729,0.30779207379245543
756,0.24964483542164467
8963,0.30590224925363757
11724,0.30725717285090626
908,0.28846495518626547
13956,0.2989199015186006
1206,0.2849736486150236
7257,0.2826857271675959
3956,0.2990301679256292
10008,0.26276261889756514
16231,0.3131487849730451
7235,0.30915716916173724
16765,0.28436485048030363
6953,0.29083721528371836
8583,0.24882516698976456
1632,0.29992017270227134
15157,0.2743668561814902
12291,0.26450015376228864
18062,0.2833617475009897
14379,0.25610356580771393
11135,0.2513848663836061
6247,0.25454310622668797
16951,0.29220012770684334
4120,0.27563950625589284
9778,0.28908684816622343
1585,0.27743545413744636
17597,0.24763640895077083
6138,0.2956390456596596
1452,0.26239427424193545
8537,0.2980036608311304
7529,0.26920903018292375
1092,0.2687511800612246
795,0.2937166801973641
18742,0.3004101392221573
3232,0.2935728541018445
17478,0.32015860662438284
3468,0.2841769219282603
18390,0.3321764767115842
14295,0.33201872036333596
927,0.2756134315727822
11167,0.2960350459781314
7479,0.26342799078050444
1526,0.3272208972809937
4123,0.24284843768363112
17752,0.32361031415737773
1653,0.27038388779231537
10488,0.253191779981492
6882,0.3088995512230452
985,0.29516542976635585
7155,0.28503547560813547
2343,0.25408366082151335
3850,0.274545038048505
10704,0.2786143345435609
16421,0.3049279110579438
7213,0.2656547474144805
14627,0.3188015616683585
18008,0.30552702775265445
13616,0.26073721713442755
276,0.28409081924597274
16930,0.27184069980901404
3936,0.2904514123966882
7135,0.3109738609594111
9165,0.28958978842555616
16643,0.2869576722515009
4475,0.33525447882440923
1665,0.26923563096440684
17410,0.2969188310633901
14458,0.28709022328718786
1403,0.2893760376909719
12336,0.29010098474630736
18343,0.28980489930542513
13100,0.26710036672743
2694,0.27137107342775757
10992,0.3084532786822583
91,0.30745033058095933
16329,0.28219567794228273
9045,0.2866580270630749
16150,0.3080842152562168
2680,0.29516225882162733
10911,0.2798673929942255
3825,0.26087048154085724
17456,0.3093052594851854
19394,0.2761320771100617
19021,0.30641538147512415
15576,0.27613322722398476
13393,0.31197201959346404
9870,0.30868927634907006
14272,0.2723170265961866
15511,0.2918639811745882
12775,0.2784520821385592
6156,0.29361423491202004
7586,0.2777833801863363
18932,0.3048432634176047
11630,0.29066766267887034
16747,0.29188228382909137
9886,0.30394290602668683
9980,0.2902680674348179
1899,0.28923943025413146
13737,0.3221476330453256
7745,0.2802874349153882
15507,0.3060717572068169
4202,0.27101008100061064
7498,0.31087026590907296
14701,0.26598405563863886
14112,0.317007525679035
15015,0.2690558618754709
16270,0.291686205861204
8022,0.3218279517460035
7731,0.293931651409967
12938,0.2608038172687502
8843,0.24506018403720037
11543,0.28680597633697746
17882,0.2761481476581863
7286,0.2780022891624645
14557,0.2563010980531196
17322,0.2519823775894671
3186,0.27903743900211647
15232,0.2982273361350019
13005,0.2707413854884133
9613,0.3090384173307212
10883,0.3183615498012041
18245,0.31589971346684437
9768,0.3028625068475949
1121,0.3098598736616923
1367,0.3017230384717628
15162,0.27400055515982596
7979,0.29763169538538325
5243,0.29154516171862854
11137,0.3094712491871029
7376,0.2982075821202611
16484,0.3011042043761759
12015,0.29174499445750046
1146,0.2774360432928993
12467,0.3155166895662237
1388,0.3057597706104848
232,0.30474527530572354
9159,0.30029916327781425
19188,0.2859070274143388
9791,0.2951728137032979
10800,0.2824592629389438
14246,0.2538409058227627
5421,0.2857306316637661
18661,0.2670183389883158
8367,0.29168760169738733
4459,0.2837448072793539
16368,0.2927674859792382
19047,0.3063007229470453
3693,0.29787347396273456
18440,0.2768697476942722
2685,0.2668762142645629
3073,0.3019244168365504
10097,0.290834426176695
4972,0.27605527763588267
7370,0.29480329557126583
15995,0.27030465432521494
15117,0.3153144341766492
2097,0.2691909203515306
5599,0.31148490225802244
10723,0.3033836133182826
13968,0.32886797281859015
15140,0.29357410120531924
4777,0.2676202642390997
9564,0.24160435474440156
8651,0.2943342715882659
16432,0.28653882174202233
10553,0.28307950162912265
8747,0.29309338185934314
17728,0.25793223754739153
2977,0.26866441713109923
12963,0.27463661583694055
11493,0.2569289952184167
6744,0.2932548664458314
12244,0.30017555923717976
3272,0.31300830026682164
11711,0.2930068780192854
9246,0.28781655449704263
6178,0.27825236701966904
18801,0.2964677389438729
3035,0.2894486067228863
10921,0.26789112292699646
16259,0.2670081971984952
5942,0.2878917806009125
11223,0.26978520392338434
17477,0.28278999001341176
136,0.31149653916706427
17387,0.2682662325717858
14994,0.28193423460060424
17055,0.30895860820675464
10890,0.25559748778745495
16641,0.2934613737426663
2446,0.28675312987595086
14604,0.2840043614497533
5198,0.25636886649013985
1848,0.3032515863921338
12025,0.28243700282934414
18251,0.28651406324284734
388,0.30181665122034945
7111,0.31799487478145905
4329,0.27180022162742895
2181,0.32217655438597503
6865,0.2974715463659292
13020,0.2864901012955492
3546,0.3167788520401946
13245,0.2780370703491222
6278,0.27985445183408264
2972,0.2969808356756587
13532,0.30074948133913065
17595,0.29113360647680725
2660,0.2609419966240421
4346,0.2813891020500764
11947,0.28617669904965887
2671,0.29943479375251797
8119,0.29288793493248955
19427,0.2806523243387727
16154,0.2841705836841173
6485,0.2814406040000843
15833,0.3005683430881472
7654,0.30408618975429796
9298,0.33460038396869585
13531,0.2941052004354294
6972,0.25967071584868445
4025,0.3213720999235867
14552,0.28782646704637926
2123,0.283201858812834
10941,0.2670272455933071
7336,0.261282524766027
1700,0.30460795695349846
16129,0.27834410929298553
6537,0.2599799287772143
13606,0.28962057643339906
11465,0.2587854806263954
4371,0.30542595069648026
799,0.2888614616087127
1471,0.3005654398344566
7883,0.29128934885144486
11386,0.3015620260218478
3829,0.28048653342072594
11782,0.29576328328409873
9921,0.27237553348497395
16400,0.2781588449311828
3510,0.27018700314487226
3183,0.25779503025285455
7853,0.2781989985169609
19000,0.28890797534424956
15934,0.2869292266367606
18350,0.30644284509862035
970,0.31244244075689054
17590,0.2927612199568951
13927,0.2871171067531118
9029,0.27608510577487183
17634,0.26465028188501794
17585,0.3014927096324901
18317,0.2997128815943021
9518,0.2882439301251883
15656,0.2736409539137732
16229,0.28603882750717363
13050,0.2776666862308986
5770,0.2611725846972612
11013,0.2931344963896336
5575,0.3158346202306953
153,0.2561032532829771
418,0.2850110555468231
6099,0.3055715402328074
1989,0.2889512504293598
14572,0.2825580200532817
10420,0.3070027789477827
13210,0.2708392404697398
13559,0.25596247641899966
6299,0.28645206590006655
5571,0.27777612487008224
10593,0.25887188005287654
13356,0.2901538186427288
13184,0.2735420317826241
11963,0.2873344460264696
3104,0.27526810238887445
15638,0.27452280054135847
8347,0.2837309459738523
14968,0.27602435123516245
2001,0.26527106104699105
8724,0.29522201829285644
1346,0.32329537486154875
11041,0.23974642188761086
928,0.2950587861765645
4796,0.292913621844506
15669,0.260087557023073
5974,0.258837095432244
11193,0.30998200551892463
478,0.28382862952416404
16074,0.3076908539716614
3683,0.26056713352171446
14066,0.2908084844799356
