t_id,probability
13941,0.999999999988025
6108,0.8179468546096674
8761,0.5262039142090763
19123,0.7805747448722477
1922,0.7465853420298664
19117,2.568023543332744e-13
3769,4.2385355591509126e-07
4163,0.9953175916766991
15093,0.8244529803527376
5048,0.9717064618397625
1582,0.9993397306049783
8576,0.9924533641991289
10469,0.9588560868830577
14292,0.33334430387074354
6449,0.987371620722612
692,0.6666666570301191
10835,4.217783224405117e-08
67,0.793810946002257
3986,0.692352679334827
8924,0.6165764319880108
5729,0.6485644752393458
10899,0.8890826982017456
10761,0.9999999948989474
19034,0.834655780063688
9860,4.659535461531915e-05
10780,0.9867745806237843
19299,1.7575228727253688e-07
12534,0.9999964228309387
12773,2.5002090404212022e-05
2009,0.3433743597282936
11514,0.6666666661722195
1838,0.9086611083948232
5871,0.3331636019499136
8093,0.9901678913754943
6150,0.9999998571432723
17774,0.9999999993307634
10616,0.40981735488805393
17609,0.999999999998939
17607,0.8874646585718925
56,0.6666015694276363
7791,0.9641055366965436
6272,0.9961743654823648
14126,8.720724004202721e-10
9769,0.45789998356655875
1502,0.8857807468526819
8423,0.9999999944531434
6173,8.42797125649147e-15
17845,0.995623200421948
1541,2.378902200692525e-06
13900,0.9999999999420955
2230,0.9341541909546245
6424,0.3326783426057915
17886,0.9999999924742345
7071,0.9999999999665002
4847,0.5250470219508291
198,3.9152001845690015e-10
7092,0.6667591264224684
5257,3.3992490331799926e-08
9097,0.999999954038536
4404,0.6706887938622293
2007,0.9999984547767715
10203,0.9989620628684355
4844,0.33319629342285156
2717,0.9999998386579331
1661,0.9512830889106291
14954,0.9999686396521157
1217,0.9999937646078512
12377,7.478248170800785e-10
4132,1.4794976710935341e-06
10028,0.4043740903602014
14333,0.6670725413695929
18816,0.9993962943759565
6685,0.9923801276612294
1976,0.6982580511875555
14789,0.9999045433767372
15777,0.9999730273886606
6011,0.803930045853651
12476,0.9999999969283332
17182,0.3333582578257644
12919,0.0004932659020632066
8673,4.552554064815312e-10
3847,0.9999997207670125
15079,0.7293939411609576
4521,0.7119772244258863
9134,1.1022207718525025e-09
7879,0.9584859521238712
7180,0.6666991390265204
18308,0.9999996180290435
4968,0.07655361373051374
910,0.6667721729423052
12459,7.47970009230626e-09
12106,0.8073169976056321
16918,0.612907898283657
17144,0.8326801992646056
8530,0.9999999999716541
10922,1.016082837770026e-05
18889,0.11526368559621779
11651,1.8470702722105086e-13
1299,0.9751596233353433
4693,0.9999998844913128
7711,6.332454439945227e-08
14363,0.03679012601156135
18941,0.9219863462984463
18468,0.9999995896999402
14905,0.8944740643379796
19333,0.00011336047965115343
8954,8.247584703247605e-08
4345,0.00017209095900410103
18760,0.9999999999799911
18430,0.9869186887440972
838,0.6633025071549145
14945,0.9999997828706214
5065,0.9999995973163781
4742,0.9999995605939257
9964,0.6171737940058267
17577,0.7951426540699043
7764,0.999989788267235
1621,0.9999999950135438
17229,0.6666666667062642
18559,1.0
10856,0.9999957085891573
8721,7.420397095095016e-05
16903,0.999717402822277
1973,0.9999999994643076
11486,0.8156869742951479
9105,6.465567937161258e-10
7387,0.9999758431475504
13939,0.9999998271610244
14308,0.9999920469209392
5247,1.5018885331743925e-07
140,0.36962746974623534
14147,0.9945592118947362
7462,0.931581736341804
5489,0.6666812662003053
9802,0.9999999872256925
3790,4.9396851337589434e-05
5613,0.6042738562852576
18096,0.9850285393003557
15094,0.798748275581543
19141,0.9992912218682894
6667,4.96496174842516e-09
17832,0.7981965710480189
14535,1.7315357604622632e-09
5237,0.8569063037185559
18537,0.9999999999951493
15612,0.9999999999543737
16190,0.002565656565531027
16136,4.660437654986332e-05
8234,0.9740449314414249
4560,0.9999583090864234
3991,0.9999994044694471
14807,0.7242498709230016
13373,0.9999999147159349
2105,0.9945322348067828
6130,0.42103403247792587
1133,0.0005849395199359643
11690,0.9999220784405597
519,0.9212772912395741
7819,0.9309628200711938
4448,0.9999999969190867
7835,0.730900462804596
8232,0.9999975234767855
108,0.9999837743726355
8972,1.3596287171334252e-06
19077,7.110918879950814e-09
17495,0.9023471093262545
14803,0.5856135243529733
16475,0.9983306444184521
14366,0.6666666370870177
4082,0.999999995936984
11073,0.999970567720771
12091,0.980437411108016
8320,0.9804871746601833
3123,1.8430373115294618e-06
11510,0.9999999999587695
6224,0.998307231020629
18995,0.9999994395870653
7521,0.9998653657180309
12410,0.84561476892457
10882,0.9655130544192628
18327,0.9999470852915596
14511,8.935597950789536e-13
7489,0.0038517384973548673
11471,9.975422812571219e-15
14395,0.9863720140850446
11189,0.8718594813039783
15416,0.333337635629882
4704,0.9997850440098289
14902,4.487322344750629e-06
1385,0.9239887827097161
719,0.9999999998866164
16842,0.9999999985757313
5796,2.1772842902970655e-07
6179,4.609921086360998e-07
2077,0.9776769260390615
17288,0.030190072724395726
5827,0.7956218401523895
14230,0.7757877407220518
8363,2.763045771920047e-07
9595,0.666666666476092
15190,9.234744289412561e-10
14452,0.9999995517009818
19437,0.999998901609743
3537,0.3333394050435022
2531,0.9677316849115046
6221,0.5896096316132085
8250,0.5881804108483907
15338,0.7187953644544175
12082,0.6574379266589827
13838,0.6666666574305448
12011,3.646817700489224e-05
1489,0.9588876701379193
11360,0.9999962331701296
13473,0.9821042057310233
16775,0.928149586130921
18796,0.9997688991215723
8226,0.6666245638985323
13223,0.9897950267353424
18319,0.9205437155525095
237,0.9999993226340086
10038,0.9999995218378596
2017,0.9999999883959089
14404,0.9761262995358527
1783,0.9879754575237101
12211,0.9999421415818682
2168,0.8555473937570678
15067,0.6667066415597166
17268,0.9786153039930102
16675,0.9998379308843074
8176,0.9995249827175158
704,5.662386536490294e-06
9592,0.9999999992963543
4690,0.6634971653278141
17075,0.9999999991435592
2445,2.450293072811503e-10
4212,0.9884516587718465
9896,0.24041982879145607
19431,0.25618993403935925
9173,0.9999999999996968
17113,0.0001432680075650635
6372,0.5051436648659507
11104,1.1424712038804314e-05
13203,0.8331116283594763
8294,0.7540578245344437
15980,4.1153524497300093e-07
16998,3.3144764773242796e-13
392,0.7488530552436399
15713,0.40833730625047276
17261,0.7498910977836722
7133,0.5553644189856567
4613,0.01240277351987238
13222,0.5459991964177925
14373,1.0922877436366078e-07
18458,1.2115569997748534e-08
17509,1.615058974854743e-05
3621,3.9525334482605745e-07
9590,0.09732782852683508
5951,0.9999870418532879
2589,0.6634623925688917
13335,0.6666666636497134
5678,1.6293018436174585e-08
13541,0.07515870072239365
17452,0.9999998910199609
11682,0.055798076857011325
5533,0.0006406154463790159
7056,0.5707035443974948
3661,0.8057176144006278
2528,0.543195953720047
12691,2.7041890661251827e-08
4735,0.6987736247423632
11366,0.9708873242133008
2159,0.9962744109768283
10895,0.6259822210072582
19298,0.14897671069910348
10433,0.6667395182671984
13793,0.9999956484823205
1811,9.164505903838741e-07
5114,0.9999999999229962
10376,0.33339866806012014
18143,0.9912122229831798
19037,0.865235520967854
3698,0.9769317038385209
1940,0.6666666548297883
4337,0.6618225051214582
3569,5.004447574155257e-08
4914,0.9565235056113877
8793,0.9626150129124526
4708,0.9999458277457508
1464,0.32768636252755257
13372,0.6299745972180725
16124,1.170498714409646e-06
10760,2.3757318801664433e-07
957,0.9999954947775941
4039,1.1522616687131188e-07
17689,0.05600982523528052
2973,0.6666666667403535
4950,0.000194913113575913
5921,0.0007094831221363705
8081,1.3617308353347578e-05
15881,7.686713605817451e-07
18377,0.8342466516064803
18649,0.9999999999937851
9185,0.5458255930843229
18852,0.9049592392648141
16871,0.6666625776050901
17650,0.927753371968978
6390,0.00039438930650137526
16539,0.9674999321904121
2721,0.666666658458285
7338,8.091122796020025e-08
12017,0.9693064362541554
17126,0.7364185321008723
3556,4.935990552325132e-10
2203,0.9999999992613388
8248,0.8797200040519116
18823,0.9999999999718057
15281,0.9996905453011071
11868,6.8808664080403185e-06
16473,0.9999999993788151
5417,0.5670705118977492
7855,0.9997389734073866
13164,0.9999996892665446
14196,0.6666662421185948
18421,0.991693739589433
1864,0.7373915391930866
15121,0.6666666664504833
11248,0.5908885309052352
12209,0.5815210037888481
19128,0.98176202363728
17315,0.001645933827497779
12320,0.29544257312725525
12370,1.3703439445566996e-08
4065,9.116694773165694e-12
15173,0.9987629431629456
14455,0.9999994853259399
5025,0.8208131276119667
12341,0.9998771961285406
14583,7.58516049040044e-11
1984,2.4379260832874233e-15
3976,1.4146801567636658e-06
16184,0.6666666664064705
16525,0.9999277767876972
8091,0.5474621372515107
5996,0.7909007545811232
16003,3.2047500825092007e-15
5893,0.9999999606498035
15256,0.7855431943937021
1647,3.191101942533605e-13
7793,0.9818278428895315
13272,0.6446202680466344
9968,0.9842160496036078
12277,0.9717500578244027
9441,0.6666666667748217
3946,0.9999999065333584
15271,0.9677962682719069
19051,0.9133536198273431
6844,0.3333397702770133
5205,0.9999967586009966
493,0.0037413067398114584
16098,8.298290858999135e-09
10091,4.604794905135107e-08
1175,0.00033871763711591584
17584,1.1687514875026674e-05
6196,0.9999999975943865
4845,0.9999999994486947
5987,1.6418855233904387e-05
13477,0.42810549637901524
16101,0.8397181434115611
4492,0.9988475964786355
17846,0.9296386795522857
6784,0.9999994436728166
12537,0.9999998480595287
12492,8.381478305575873e-08
15875,1.4514770473541992e-05
2056,0.30589387599754736
8378,0.3333475784172631
5116,0.8630944195375214
2434,0.963196973443166
13378,0.9887480517601032
8872,0.9984751385023826
14586,0.999999892429523
6226,0.9999999999263309
19218,0.6666666620826885
11470,0.8601479775678094
18400,1.7867926020222773e-10
9704,0.77827113863576
10838,0.9999802826222872
12729,0.6092907076012406
7889,1.6376967397230042e-06
167,0.9999889837001857
544,0.41226800556478255
17684,0.9999958231922764
3422,4.776792238436245e-05
17263,1.5553968820886586e-06
16020,2.220772867646031e-06
15057,0.9999999989201266
1988,0.6931019095004575
16602,0.6666666666727624
17321,1.5900841292097757e-05
10632,0.99999990752471
13818,0.9386063277838068
16328,0.3333514215658242
3221,0.3332843385080417
16401,0.6072001078150412
7461,0.9744574025870844
1358,0.994569497190731
8577,1.613643258387581e-07
1216,0.0004891024997581138
6759,0.6666787953785277
7765,0.9685733189459209
5747,0.9962434122677082
6494,0.9991912647012086
907,0.9491218719303095
11000,0.9999569986074045
13028,0.6669182880325583
10030,1.5200261264546663e-13
4519,7.718318431539871e-07
6662,8.731012109844197e-09
5499,0.9905400890331136
8740,0.9999995869294943
15474,0.024500589097770826
4020,0.5351806434135624
6926,0.6666666666666666
6653,0.4133087038740268
10640,0.6003966079308626
4886,3.882015525282018e-08
3249,3.396941594247446e-05
13,0.6667387538143158
4304,0.800421500689867
15452,0.9999994645525411
10372,0.9426978634695292
12389,0.9999999925406277
18986,0.99999987439638
12924,0.9582355265956207
19229,0.9827521602704534
18077,3.053170695343946e-08
200,0.9713385288639781
158,0.6667333229427636
3311,0.4447836267767407
12434,0.9673432670325338
13301,0.3333345459940749
17395,0.9989773615136261
7161,1.8743646323186124e-10
16958,0.6693148795196056
13246,0.9524770985078886
13764,0.9999655053800397
15052,7.35605284751537e-14
5028,0.9950513721604014
10695,2.798052720274778e-06
8653,0.6666666633540036
7945,0.9687855458241806
17011,0.6666666665963886
1223,0.999984743974487
3940,0.9999998069673648
2333,0.8889898464488787
9700,0.6666666639775887
10711,0.9998830570663438
2369,0.9536439614419798
1778,0.8001362380748399
10820,7.023998695509881e-09
733,0.9999999998764603
18079,2.361180520328218e-05
12820,4.026081781404076e-07
5308,0.9999999998558451
82,0.9999999998944986
2069,0.7780035294001723
8121,2.725908291307354e-08
12504,0.000919293145079502
16556,3.7394998762307723e-06
10461,2.661536531373539e-06
8930,0.9999999993531977
8052,2.836907262451574e-12
1655,0.6574992712190102
15756,4.178523821221698e-05
222,0.9007879007949446
4023,0.21283282172776807
8411,0.9947414647918006
13634,2.4017440885388606e-09
1070,4.786379768074313e-08
1311,0.8053373218357974
12396,0.9999999940561489
17975,1.2595512325963843e-13
891,0.6668716889441786
4261,0.9999935628152429
405,4.3518630124924544e-14
14848,0.6666886019285366
14870,0.6675903015189193
16822,0.9999995768024684
1421,9.144414645615106e-08
14611,2.5994599451428365e-05
16841,0.9999995782721703
14168,0.6668758048350817
17463,0.9837256183275737
5583,0.9999999997465542
4457,5.223964505056917e-05
14630,0.038780562316298936
9169,0.9900994901821939
2321,0.9540963903308938
15575,0.6666452696253875
18156,0.9999938721659852
3632,1.2447167729033013e-08
6500,0.38140566307437657
2682,0.898500956031576
6635,1.8477301490509093e-06
18423,0.9999999914657566
2739,0.9985064822134516
5620,0.3334012725491968
12594,0.45790310982391863
3587,0.9999998718891948
10611,0.6126894721370232
921,0.6666666025511424
10539,0.9197122638686684
10249,0.4430926605671184
112,0.9999999651766623
11615,0.9999960848873508
1658,0.7823547296832882
1554,0.5867616194555673
9484,4.5870140113885624e-17
3920,0.9995407808137151
10472,1.3040476397561982e-07
3553,0.5236747327538216
3637,0.3333112271090191
5661,0.999999883898314
1929,0.9965015318654368
8501,0.1954782598044109
14338,0.6666666666666666
13387,0.9577714135412561
7042,0.999998251194202
8345,0.862343628846582
5812,0.999997750441651
12372,2.2666274984543268e-07
17420,0.9913186355675734
2408,0.6665928478702215
15615,0.6666666667801325
18101,0.9997214678961196
16353,0.7960952589901082
14948,0.8424601746962042
8777,0.9999868215145775
5413,0.6418314725706882
8422,0.9594630453030755
7510,0.522229371765777
11768,0.9942531071025039
2501,4.894455269916469e-10
17978,0.9980506272493322
18768,2.8783609828009144e-05
274,0.9999999990851999
3959,0.33331728744482403
1876,0.9175595211649817
7484,0.9999935447298386
7956,2.182317088020416e-05
1767,7.604255127399185e-08
8170,0.938358272661077
1468,0.9999999987401983
19192,0.9999999938791007
5225,0.9998429502789765
13700,1.3375111590744894e-09
15316,0.9698296369977556
220,0.029471058168359533
18806,0.9324597639329517
14148,0.993012906127586
15868,0.6666666667646032
8201,0.6514098797509603
14312,0.8586655902132736
14984,0.3332868225334915
9192,0.9310577419291275
15449,0.7916254109828272
4356,4.6333640790810875e-06
11252,0.3333377906126946
14461,0.9821698454193095
11825,1.2240157522887219e-08
13081,0.9225101722576884
14876,0.05579592105030673
13954,0.6056048358951022
5229,5.134710512467394e-05
4203,0.6304225637489462
12578,0.6666209235209154
13703,0.9999912612594519
17959,0.00013815699766935252
11648,0.9688756639399703
7075,0.6666644455882084
16863,0.6666666666666666
7581,0.7096030499538929
14459,0.9999967273390706
8906,0.8672762939000579
6511,0.9988288180783763
18029,0.6666666634599743
14635,7.804342661003618e-08
4486,0.9181832967351508
14501,0.6667000072850474
4555,6.436286204314032e-14
8575,0.536491446015913
500,0.6551920368162525
13985,0.9999321975908299
7386,0.9999313302236889
2216,0.00040493051985581683
16242,0.9997955916984876
19238,0.33789462287014255
7147,0.00010109703569896584
918,0.9749206006376189
14337,0.060286955758179245
9147,0.9999999994712804
5865,0.7750582964240552
13116,4.393542870874855e-06
18075,0.9998448845006793
11392,0.9999992396786049
18594,0.7443373285076161
11457,0.9999999977170168
2160,0.42212883292695175
6631,2.7942160161044265e-07
6140,0.6554496252979062
15022,0.9993008984812378
17587,0.99999999355335
18081,0.7818832464364737
1827,0.3536791059779645
7049,0.9996916926052425
6510,0.9999998620107343
1538,0.0005638466300650797
5337,0.33331185849674416
12214,0.6289523624847623
11153,0.5305759505369877
18270,0.9997868838540498
7032,5.550763903117379e-19
12122,0.9886438388512503
18903,0.6666853576811298
13239,5.455422689686468e-07
19257,0.006577119505047733
12342,0.30389996650571655
11942,4.38006331781693e-08
3588,0.6672220572053366
6796,0.9999860783713309
11649,0.6666666202251995
15076,0.9999999999754436
11178,0.6666666587868798
19416,0.333460848010057
2770,0.5981739495053776
13146,0.9468425103370167
11890,0.5768970606680234
13120,7.422033540859377e-06
7648,0.30039840157877506
9282,0.6666666529585036
1255,0.9999999876902926
16812,0.6667723005941836
8903,0.8818962764146324
6453,0.9944793115316019
4946,6.294175966328749e-08
14274,8.673904272098999e-10
5112,0.945676848134953
2577,0.01945207820279073
17516,0.615819461174486
19258,8.713489755253768e-07
8387,0.815354111752992
18733,0.5944304263832596
9942,0.9999997751838734
14309,0.8568575515095634
15959,0.00025939708321086053
9306,0.9999962668248941
13121,0.9544731495933565
17385,0.9999999709167854
1788,0.9057666171199873
13018,0.823350676677737
10865,0.9999999570873134
2508,0.9935067056260297
15383,0.7783653437394747
16897,0.8249575322122852
10771,0.9957094565828629
15071,0.8977529023413586
5274,0.37987913152249386
14471,5.4593756556867134e-08
9231,0.9704600085061763
11664,0.6551400579053317
8553,0.9995521878447898
4350,0.3334725538238453
4090,0.9999999330402778
1506,0.20754959876887616
8896,0.54219358138942
14612,2.3323282821695446e-05
7316,0.6666663115822272
13255,0.9767755354721755
16537,2.8200876174541832e-05
4171,0.9999996986899671
4750,0.9935021637811575
4549,0.9449629122308734
4648,0.9976763559235766
7565,0.9996710456726924
8751,8.427078314116683e-05
3151,0.6666666665027746
14841,0.6666666532372657
17618,0.6666666031268221
11678,0.9984442106591619
4833,0.9999998684112877
9205,0.9999751745648284
862,0.5053388335326404
6202,0.9999988166524512
11816,5.480526233681726e-08
1120,0.9999992369965951
16133,0.8041384055967219
3362,0.6819666028228454
3997,3.1332886198961467e-09
6479,0.999999775217535
12491,0.9533822819666445
10370,0.7181658807457736
16290,0.6667708837007397
12164,0.6666666613517538
14304,0.9852968014543789
12758,0.7590852134753482
17612,0.7107106123939527
7025,0.8460628605575345
10712,0.9297456169573389
8837,4.639150555457447e-05
7757,0.5684353647477359
19284,0.9999997988401278
7639,0.999999999060492
6002,0.99379729406966
16754,2.9922547446208293e-13
11240,1.4260982321469597e-09
18258,0.9838819599420962
6701,0.3333404962102961
4059,0.9321333721454419
9148,0.21152311993614167
12261,0.8012194726437811
2167,0.9999894850426604
2524,0.0023980080693637054
391,0.00012056341642357044
13216,0.770609889083825
18449,0.6555519024584783
9900,0.9999988771867021
17782,0.9640952151207598
8188,0.17719454261085613
12595,0.9962721897566026
17166,0.9999845978926603
8338,1.5243963326433003e-06
4506,0.5896982947854735
157,6.4052003545165356e-18
1720,0.9999998353282867
16706,0.6709887967217121
16273,0.7232734620198661
5852,0.33333514698430206
13744,0.3378733471201482
13979,0.8182618951256256
13026,0.9999999998047618
11067,0.6666666666666666
17823,5.98215561614742e-06
13971,0.20457755996553473
3763,0.003471587325158728
5246,0.9578560024174485
14419,0.9999960869606946
16866,0.9998798546973592
14540,6.889489055142474e-05
16694,0.6666666670180711
5406,0.08427495096471592
3622,0.9999977213440253
5553,0.8110666999237198
11661,6.690637612368987e-07
12356,0.9999994303227808
1041,1.6464646823864547e-08
10623,0.7609934140206828
17870,0.7577076181624965
14306,0.9999939589730095
18188,0.9999999997983954
14416,0.9999984176815029
5826,0.9999999998990461
19239,0.6668984113669923
17099,0.6671382772373168
5754,0.9999999990383609
8739,0.0010075945265838808
10710,0.9999994018740687
2335,0.6666662744888466
8765,0.991815268689487
12364,5.890561641926878e-09
545,0.9999997818245486
19411,3.485599946473492e-09
2805,0.9999999908732208
11460,9.250506984626311e-06
18615,0.9731817012373497
11082,0.8985049198367522
14198,0.6589809385814686
10407,6.153330517761486e-05
13546,0.6663230023779426
15387,0.40116185410977173
15100,4.4202679481515466e-07
17005,0.9377863669329077
7318,1.260835511402794e-09
8796,0.9999999987967385
5463,0.5221215024846692
13411,0.6640820416039946
10594,0.4498369614245517
14914,0.9922829775929318
8389,0.9958724583022224
12009,0.9999992160091443
8542,0.9943690173496881
10502,0.3333337036865049
6580,0.9411614227851643
8799,0.999961765840449
18429,0.999999994111325
14882,0.9999996128864902
10160,4.6635784656704484e-06
17154,0.28390658993137724
6058,0.9990519236231102
13729,0.9842933562461492
756,0.9993653122667784
8963,0.5988707889014143
11724,0.3333336735163515
908,0.5126355126092598
13956,0.9999908115999508
1206,0.9999812715163753
7257,0.6828204265009116
3956,0.9804068980626038
10008,0.7194144621276478
16231,0.9295558478330612
7235,0.9935401293473559
16765,2.094613166167569e-05
6953,0.9100275351199408
8583,1.4520962096148122e-06
1632,4.671187816968886e-05
15157,0.00015757854619993444
12291,0.9998592374246238
18062,0.6667505084972013
14379,0.49654385945018586
11135,0.06362863125993336
6247,1.1616950757517539e-05
16951,0.6050552560380327
4120,0.9999999692352813
9778,7.859945368432368e-05
1585,0.9531772697356645
17597,0.9955737640187706
6138,7.099485599066442e-10
1452,0.9999964812962637
8537,0.666768782288183
7529,0.8204163100379493
1092,0.8340715025629318
795,3.3292718396935464e-06
18742,0.6666666555521047
3232,0.9999999999308784
17478,0.666666666521072
3468,0.7891717354928128
18390,0.9999998980611204
14295,1.3470185680692159e-08
927,0.9987522243158627
11167,1.1663646754499863e-06
7479,3.676682895491305e-08
1526,0.9717893959024232
4123,0.001744135560740995
17752,2.776321855831284e-08
1653,0.604521390238745
10488,0.6666785106681922
6882,0.9949393675627985
985,3.586265901485464e-06
7155,4.7563251119866526e-07
2343,0.9995337733875536
3850,0.6666659493749569
10704,0.7071177509824911
16421,0.9974545990735556
7213,0.7738937430974805
14627,0.6666666663843027
18008,0.6666666503651537
13616,0.6885120488456405
276,0.9999999363458333
16930,0.999999828242101
3936,0.0003193021780923393
7135,0.9999999999816586
9165,7.717260906940854e-11
16643,0.9731756652447205
4475,1.7190377319062678e-08
1665,0.7691863149543486
17410,0.9318559453316525
14458,0.9999999928122634
1403,9.944736972388675e-07
12336,0.9999823208028894
18343,0.9607784415645538
13100,0.6666666666666666
2694,0.1386912693551756
10992,0.9999999921445427
91,0.6666653318353433
16329,1.1569928057311874e-07
9045,3.064534582030605e-07
16150,3.131366383302224e-05
2680,6.812374727343724e-15
10911,0.3333313506159828
3825,0.6863819293180451
17456,0.6666666667270301
19394,0.3557399956433173
19021,5.1432393379168686e-11
15576,0.9999960971820602
13393,8.58247239000289e-06
9870,0.9999999998068839
14272,0.6666666666666666
15511,0.7246883058975301
12775,0.7153224572450375
6156,0.9406883271038741
7586,0.33328562780797283
18932,0.9999999996107363
11630,0.9691897068930587
16747,0.0011207980159960054
9886,1.0949299735145897e-07
9980,0.9427744227215457
1899,0.9767430478043235
13737,1.3102105090697672e-06
7745,0.6666666065160133
15507,0.9827633530442274
4202,0.9999999626478125
7498,0.8632497693800797
14701,0.5492984045295065
14112,5.122801191460479e-10
15015,0.7788167718743009
16270,0.924239071622302
8022,0.9999999999675614
7731,0.6457401485009907
12938,0.6667071075464523
8843,0.004404046469189737
11543,2.300174581879735e-09
17882,0.9999872692008904
7286,0.9999990601958526
14557,0.9998915085651774
17322,0.6536361951470127
3186,0.6184370566190498
15232,8.141907085229929e-06
13005,0.8713291169786489
9613,0.8671924983536375
10883,0.9974674028112488
18245,0.9984901601693451
9768,7.64226032764827e-09
1121,0.9013823237687338
1367,0.9851052790726708
15162,0.8351796852594155
7979,7.96121884674232e-07
5243,0.9999693356584171
11137,0.9999999999902988
7376,0.0001302255063824607
16484,0.65213367225902
12015,0.0005003191491926299
1146,0.999999929670901
12467,0.9999986648313736
1388,0.9999999999689256
232,0.9241000025361776
9159,6.385085859685042e-07
19188,5.400009500345232e-07
9791,0.8109850169681007
10800,0.9999998678986491
14246,0.9999781802277439
5421,0.8193394938153364
18661,0.08058746570441862
8367,0.9999999989533231
4459,0.6855854195287754
16368,0.9999999973113821
19047,0.6666666656085013
3693,0.6666666316234745
18440,0.9999993286654586
2685,0.32385118878833524
3073,0.0003221336798787484
10097,6.092910105891946e-08
4972,0.8901822919447823
7370,0.9077876402768318
15995,2.5237372017485817e-06
15117,0.9556300220167334
2097,0.9998367193366078
5599,0.9299263095934144
10723,0.9833654741048984
13968,0.9999997934974711
15140,0.967288783126626
4777,0.9995300152251723
9564,0.6666691916403599
8651,0.9999985575257071
16432,0.9494355360966521
10553,0.33338419833185684
8747,0.9700529394473992
17728,0.37518886452428535
2977,0.9866156846248204
12963,0.08341989153131613
11493,0.9994101264299724
6744,6.934228073805129e-07
12244,0.9999995534827666
3272,0.9994394304835043
11711,0.6813361505905919
9246,0.46185342725487516
6178,8.468941764876688e-08
18801,0.9464097985740695
3035,0.9999999921939585
10921,1.6059402109384946e-07
16259,0.999999869869662
5942,0.9201310089258264
11223,0.99802442981635
17477,0.4478271497572148
136,0.00010167425275848002
17387,0.568882295450425
14994,0.7288185307359187
17055,8.30855753682096e-05
10890,0.3232309307926133
16641,0.9296408915594044
2446,0.9517340299466129
14604,0.9998732426038986
5198,2.9131568237040606e-10
1848,0.9825693346105989
12025,0.9999999447131835
18251,0.9662511335179969
388,1.7026293920544393e-08
7111,0.3333333333333333
4329,3.597773040868651e-15
2181,0.994026463243919
6865,0.8988793975993216
13020,0.999982625784105
3546,0.9950601104909486
13245,5.376932493857034e-08
6278,0.6668312481434074
2972,0.9576196465510645
13532,0.9999999895891659
17595,1.4287421466756214e-06
2660,0.6135771257758255
4346,0.815949864292013
11947,0.9999999995837546
2671,2.3451630898580638e-05
8119,0.592581358252438
19427,0.9676914703900902
16154,0.8661306179867738
6485,0.5670421593827134
15833,1.417973723009496e-07
7654,0.43044448618179176
9298,0.6272289454592027
13531,1.3364961486271676e-13
6972,0.999996061485807
4025,0.9907992485823436
14552,0.8907226670000039
2123,0.9999821473954237
10941,0.582748814353769
7336,0.49254654857411584
1700,0.6666666480077074
16129,1.6956854675629187e-08
6537,0.6754106400608931
13606,0.9999999490596587
11465,0.9999834624041295
4371,1.3014403061080359e-08
799,0.9999999482177703
1471,0.777446288193549
7883,0.8853125143843806
11386,0.9934565906721212
3829,0.9999993740418986
11782,0.999999999965894
9921,0.6817099080577372
16400,0.7805408732793687
3510,0.9999326714072332
3183,0.3659475250643889
7853,0.33331901587654506
19000,0.9999997317943143
15934,0.6666652760576123
18350,1.3247791332734986e-07
970,0.9956450871083108
17590,5.134887661911012e-06
13927,7.939294059078541e-07
