t_id,probability
11073,0.5362732291221619
12091,0.5030907571315766
8320,0.5247313380241394
3123,0.48843943476676943
11510,0.5540935873985291
6224,0.4438128352165222
18995,0.5382448315620423
7521,0.5465430736541748
12410,0.5224180698394776
10882,0.5268596291542054
18327,0.5172392725944519
14511,0.46935784816741943
7489,0.5548977375030517
11471,0.5194422483444214
14395,0.4900275647640228
11189,0.5157327055931091
15416,0.5286486744880676
4704,0.46356492042541503
14902,0.4589578747749329
1385,0.5245015263557434
719,0.5490582227706909
16842,0.5189607977867127
5796,0.4357027351856232
6179,0.5216136872768402
2077,0.5267265677452088
17288,0.4250707745552063
5827,0.5239054322242737
14230,0.521659004688263
8363,0.49260241389274595
9595,0.5320654153823853
15190,0.5423037052154541
14452,0.5706273674964905
19437,0.5070040941238403
3537,0.5145145654678345
2531,0.5294891476631165
6221,0.5143977284431458
8250,0.5418536424636841
15338,0.5478353500366211
12082,0.48285462260246276
13838,0.574775242805481
12011,0.5173610150814056
1489,0.5231140971183776
11360,0.46011223196983336
13473,0.5422891855239869
16775,0.5136210680007934
18796,0.514354133605957
8226,0.5426595628261566
13223,0.5343136429786682
18319,0.5127925395965576
237,0.4991123080253601
10038,0.4950284957885742
2017,0.5290727496147156
14404,0.5332546472549439
1783,0.4600341022014618
12211,0.4868293762207031
2168,0.5460538864135742
15067,0.5136215686798096
17268,0.5327767729759216
16675,0.5390737891197205
8176,0.49577651023864744
704,0.5405050158500672
9592,0.5155479192733765
4690,0.5186454892158509
17075,0.5010498702526093
2445,0.3847952425479889
4212,0.5351583600044251
9896,0.4613808929920197
19431,0.4679368078708649
9173,0.5658320665359498
17113,0.5261694312095642
6372,0.5200479984283447
11104,0.4996162176132202
13203,0.5146217167377471
8294,0.4974101006984711
15980,0.48196945786476136
16998,0.48161010146141053
392,0.4521437644958496
15713,0.4982788860797882
17261,0.6547195315361023
7133,0.5049424111843109
4613,0.470859682559967
13222,0.4179524540901184
14373,0.47931788563728334
18458,0.535024631023407
17509,0.5065881788730622
3621,0.4702687799930573
9590,0.46520585417747495
5951,0.5479808926582337
2589,0.5386675000190735
13335,0.5151720523834229
5678,0.4280638337135315
13541,0.38056848049163816
17452,0.5437481045722962
11682,0.4822213053703308
5533,0.5239312887191773
7056,0.4980733633041382
3661,0.5081331431865692
2528,0.5031683325767518
12691,0.42604622840881345
4735,0.5357446908950806
11366,0.5338313102722168
2159,0.5670582413673401
10895,0.5365031480789184
19298,0.41552653908729553
10433,0.523175036907196
13793,0.5506518006324768
1811,0.5240347981452942
5114,0.5491855144500732
10376,0.524142611026764
18143,0.5253811120986939
19037,0.5060105085372925
3698,0.5328268527984619
1940,0.5052325427532196
4337,0.5276501536369324
3569,0.5306421399116517
4914,0.5704957962036132
8793,0.5144915819168091
4708,0.4304092288017273
1464,0.47588138580322265
13372,0.5059071183204651
16124,0.5214113593101501
10760,0.5100004851818085
957,0.48693822622299193
4039,0.48798967003822324
17689,0.452370947599411
2973,0.5449149966239929
4950,0.5286971807479859
5921,0.5087064206600189
8081,0.5210348606109619
15881,0.5176750123500824
18377,0.47640984654426577
18649,0.5340933203697205
9185,0.4918273568153381
18852,0.5393826127052307
16871,0.522468876838684
17650,0.5135861754417419
6390,0.5038489818572998
16539,0.5356276035308838
2721,0.5107502937316895
7338,0.48043851256370546
12017,0.521574330329895
17126,0.5359577059745788
3556,0.3706176459789276
2203,0.49362940788269044
8248,0.4991997480392456
18823,0.5690101981163025
15281,0.5561003684997559
11868,0.5541976690292358
16473,0.5428112864494323
5417,0.510227906703949
7855,0.5695506930351257
13164,0.44391928911209105
14196,0.5351681232452392
18421,0.5456409573554992
1864,0.4844143927097321
15121,0.5344819307327271
11248,0.5040339350700378
12209,0.49939151406288146
19128,0.5289045095443725
17315,0.5502269744873047
12320,0.46470986008644105
12370,0.4871488153934479
4065,0.5098423480987548
15173,0.4982094407081604
14455,0.5224630832672119
5025,0.508169436454773
12341,0.4859494149684906
14583,0.48975136280059817
1984,0.5200356721878052
3976,0.47664862871170044
16184,0.5394643783569336
16525,0.5405519604682922
8091,0.5094332873821259
5996,0.524730110168457
16003,0.5056007385253907
5893,0.5577132940292359
15256,0.49946753978729247
1647,0.5383105874061584
7793,0.5419723391532898
13272,0.5142126441001892
9968,0.4734767436981201
12277,0.5397018671035767
9441,0.5376868605613708
3946,0.49129079580307006
15271,0.49356818199157715
19051,0.5323053479194642
6844,0.5619793057441711
5205,0.4904776632785797
493,0.5209479629993439
16098,0.517443311214447
10091,0.46092926263809203
1175,0.5234074115753173
17584,0.5552515625953675
6196,0.5012555360794068
4845,0.5160006046295166
5987,0.5048226892948151
13477,0.503601360321045
16101,0.4984173595905304
4492,0.48256616592407225
17846,0.39467757344245913
6784,0.5579051375389099
12537,0.5391210913658142
12492,0.5163550257682801
15875,0.49227151870727537
2056,0.4741098046302795
8378,0.5476427912712097
5116,0.4462806284427643
2434,0.5122558772563934
13378,0.5316018223762512
8872,0.5555972933769227
14586,0.5560148596763611
6226,0.537963354587555
19218,0.532795512676239
11470,0.5259569168090821
18400,0.34458295702934266
9704,0.5096096694469452
10838,0.5277273535728455
12729,0.48451825976371765
7889,0.5285841584205627
167,0.5096378028392792
544,0.3980454921722412
17684,0.47588097453117373
3422,0.5204908609390259
17263,0.35457223653793335
16020,0.3881407916545868
15057,0.512903094291687
1988,0.41454869508743286
16602,0.5607189893722534
17321,0.4926100730895996
10632,0.5693914532661438
13818,0.5260347485542297
16328,0.5196927666664124
3221,0.48839378356933594
16401,0.4599379479885101
7461,0.5568548679351807
1358,0.5296010375022888
8577,0.4823273539543152
1216,0.48248767852783203
6759,0.49112958312034605
7765,0.52881019115448
5747,0.4887206554412842
6494,0.4273179590702057
907,0.5081464767456054
11000,0.5249990701675415
13028,0.5218252301216125
10030,0.5052868545055389
4519,0.5431191563606262
6662,0.5041085481643677
5499,0.5379973888397217
8740,0.5543418526649475
15474,0.41404774188995364
4020,0.4777306079864502
6926,0.5128080725669861
6653,0.496954071521759
10640,0.4108831763267517
4886,0.507978755235672
3249,0.5493842720985412
13,0.5281047284603119
4304,0.5149389863014221
15452,0.5195714414119721
10372,0.5341908454895019
12389,0.5437325239181519
18986,0.47735118865966797
12924,0.4592368543148041
19229,0.5338134765625
18077,0.5379577994346618
200,0.5404795289039612
158,0.5014064967632293
3311,0.43683081269264223
12434,0.520016324520111
13301,0.5278334736824035
17395,0.4911414086818695
7161,0.5135320067405701
16958,0.5413353681564331
13246,0.5176523745059967
13764,0.5093929231166839
15052,0.4915588676929474
5028,0.5440373539924621
10695,0.45862568616867067
8653,0.5229128479957581
7945,0.4791578948497772
17011,0.5446394443511963
1223,0.43966429829597475
3940,0.5234283089637757
2333,0.48216071128845217
9700,0.5309850931167602
10711,0.5005262911319732
2369,0.5413737535476685
1778,0.4955084979534149
10820,0.49870702624320984
733,0.5389403820037841
18079,0.5786597013473511
12820,0.5350407004356384
5308,0.4958727478981018
82,0.5275309324264527
2069,0.5035667955875397
8121,0.5066759049892425
12504,0.4801742672920227
16556,0.5520390748977662
10461,0.39142117500305174
8930,0.49084832072257994
8052,0.4798089683055878
1655,0.47191427946090697
15756,0.5101968348026276
222,0.5217393159866333
4023,0.502116996049881
8411,0.48572524785995486
13634,0.5404671549797058
1070,0.5360511898994446
1311,0.5227964162826538
12396,0.5114312171936035
17975,0.5163908958435058
891,0.4890569746494293
4261,0.527468490600586
405,0.5216248154640197
14848,0.5181287050247192
14870,0.5352544784545898
16822,0.42332929372787476
1421,0.445296049118042
14611,0.5006117403507233
16841,0.5445753455162048
14168,0.5436254978179932
17463,0.5016481041908264
5583,0.5445608854293823
4457,0.5094372212886811
14630,0.4249457478523254
9169,0.525273060798645
2321,0.5044895052909851
15575,0.5057308197021484
18156,0.5321104168891907
3632,0.4536600232124329
6500,0.5080332398414612
2682,0.435107547044754
6635,0.49095126390457156
18423,0.49858404994010924
2739,0.5103102505207062
5620,0.5094180524349212
12594,0.4455860137939453
3587,0.5154811978340149
10611,0.4209416389465332
921,0.4890681803226471
10539,0.5376592874526978
10249,0.48499969840049745
112,0.49198204278945923
11615,0.5587044477462768
1658,0.49853829145431516
1554,0.5077618002891541
9484,0.4256576418876648
3920,0.44595484137535096
10472,0.5334233403205871
3553,0.4652314782142639
3637,0.5428138494491577
5661,0.5799607396125793
1929,0.531964898109436
8501,0.5062286257743835
14338,0.5123238563537598
13387,0.5208285927772522
7042,0.5163368463516236
8345,0.5181168437004089
5812,0.5558056235313416
12372,0.5275292992591858
17420,0.5582373261451721
2408,0.4838919222354889
15615,0.5249601840972901
18101,0.4664031326770782
16353,0.42741849422454836
14948,0.5254659414291382
8777,0.5509271383285522
5413,0.5548364043235778
8422,0.5424955606460571
7510,0.5028424978256225
11768,0.4699651837348938
2501,0.379431825876236
17978,0.482072639465332
18768,0.49159106612205505
274,0.5226098537445069
3959,0.529675030708313
1876,0.5326292276382446
7484,0.5234362125396729
7956,0.4688345372676849
1767,0.5308725118637085
8170,0.4961125612258911
1468,0.4547604262828827
19192,0.5498411297798157
5225,0.482025808095932
13700,0.46151830554008483
15316,0.5288992285728454
220,0.42890393137931826
18806,0.541840136051178
14148,0.5300306916236878
15868,0.555083179473877
8201,0.47456773519515993
14312,0.5170141816139221
14984,0.47176347970962523
9192,0.5747203707695008
15449,0.4930837392807007
4356,0.5381978034973145
11252,0.5172441124916076
14461,0.5305214643478393
11825,0.5356751680374146
13081,0.5118604898452759
14876,0.392945921421051
13954,0.5105372846126557
5229,0.4127067387104034
4203,0.4435111224651337
12578,0.464895099401474
13703,0.5210466384887695
17959,0.5217674374580383
11648,0.5115458607673645
7075,0.5383881211280823
16863,0.5012804448604584
7581,0.4930719792842865
14459,0.5546396851539612
8906,0.5244792819023132
6511,0.5371537148952484
18029,0.5122721374034882
14635,0.4987436652183533
4486,0.526539409160614
14501,0.5044346928596497
4555,0.5320584654808045
8575,0.5065123021602631
500,0.4972669184207916
13985,0.5072366416454315
7386,0.45478721857070925
2216,0.5126328349113465
16242,0.45313499569892884
19238,0.48260597586631776
7147,0.47658586502075195
918,0.5033895611763001
14337,0.44372729063034055
9147,0.5429057478904724
5865,0.5545909404754639
13116,0.5571528315544129
18075,0.5902266502380371
11392,0.5119905233383178
18594,0.5620983242988586
11457,0.5027418732643127
2160,0.5100617170333862
6631,0.5371370673179626
6140,0.5245458602905273
15022,0.49503390192985536
17587,0.5250858962535858
18081,0.511577033996582
1827,0.46361815333366396
7049,0.5203600287437439
6510,0.5057128846645356
1538,0.5096406996250152
5337,0.5410288572311401
12214,0.5544518947601318
11153,0.4811663568019867
18270,0.3921509325504303
7032,0.450907039642334
12122,0.5338675141334533
18903,0.47660757303237916
13239,0.5410531044006348
19257,0.47060787081718447
12342,0.4830779731273651
11942,0.5441920638084412
3588,0.5574898481369018
6796,0.5399755239486694
11649,0.44869181513786316
15076,0.548146665096283
11178,0.5186495780944824
19416,0.5143252789974213
2770,0.49151805639266966
13146,0.5332905292510987
11890,0.5133207678794861
13120,0.5202464163303375
7648,0.46032326221466063
9282,0.4752844512462616
1255,0.5449762463569641
16812,0.4980627477169037
8903,0.482628720998764
6453,0.5304389238357544
4946,0.5305080056190491
14274,0.4705059826374054
5112,0.5259207129478455
2577,0.4492257297039032
17516,0.5262474417686462
19258,0.5225703597068787
8387,0.5078109204769135
18733,0.4430802285671234
9942,0.5249588012695312
14309,0.5458406925201416
15959,0.47296332716941836
9306,0.4939026117324829
13121,0.5042966723442077
17385,0.5243321657180786
1788,0.5104852318763733
13018,0.5325960993766785
10865,0.5286905169487
2508,0.5330790996551513
15383,0.5148814201354981
16897,0.5283737421035767
10771,0.5070654034614563
15071,0.5170308291912079
5274,0.528521203994751
14471,0.48456074595451354
9231,0.5461639285087585
11664,0.4868689775466919
8553,0.5032416999340057
4350,0.5415867090225219
4090,0.5459008336067199
1506,0.41950284242630004
8896,0.5536904454231262
14612,0.4722335696220398
7316,0.4867516040802002
13255,0.5396675705909729
16537,0.5231626749038696
4171,0.5248127102851867
4750,0.5378910660743713
4549,0.5502734482288361
4648,0.5451963663101196
7565,0.5205034255981446
8751,0.5043430745601654
3151,0.5613740682601929
14841,0.46556142568588255
17618,0.5223195552825928
11678,0.5261490285396576
4833,0.521637213230133
9205,0.5181016445159912
862,0.4995820224285126
6202,0.512654858827591
11816,0.5269865155220032
1120,0.43196809887886045
16133,0.5124658942222595
3362,0.522575831413269
3997,0.43639659881591797
6479,0.45674753189086914
12491,0.5330159783363342
10370,0.5551614403724671
16290,0.5126468956470489
12164,0.5224690437316895
14304,0.536782956123352
12758,0.4949989140033722
17612,0.5058312356472016
7025,0.5302417993545532
10712,0.5045911014080048
8837,0.5093025803565979
7757,0.49478575587272644
19284,0.5092502176761627
7639,0.5114927649497986
6002,0.5732550621032715
16754,0.5400079250335693
11240,0.5294968485832214
18258,0.48483323454856875
6701,0.519225251674652
4059,0.5319921255111695
9148,0.454403293132782
12261,0.5308900833129883
2167,0.4828749120235443
2524,0.436735200881958
391,0.47989612221717837
13216,0.4991504609584808
18449,0.4782228410243988
9900,0.5239337384700775
17782,0.4857305705547333
8188,0.4406152904033661
12595,0.5238711357116699
17166,0.46362667679786684
8338,0.4995903968811035
4506,0.49469752311706544
157,0.5024741351604461
1720,0.47988576292991636
16706,0.49774391651153566
16273,0.5425262093544007
5852,0.5341141223907471
13744,0.5035157620906829
13979,0.43520042300224304
13026,0.5582018375396729
11067,0.5361069917678833
17823,0.49370777010917666
13971,0.43616506457328796
3763,0.3625799477100372
5246,0.531516146659851
14419,0.5276654601097107
16866,0.5479731559753418
14540,0.5644134879112244
16694,0.5482557415962219
5406,0.4708974301815033
3622,0.4935494601726532
5553,0.47668614983558655
11661,0.49056950211524963
12356,0.49584642648696897
1041,0.48538591861724856
10623,0.49434818625450133
17870,0.5062884092330933
14306,0.5120869517326355
18188,0.5510875821113587
14416,0.5280242562294006
5826,0.5466641545295715
19239,0.5189309597015381
17099,0.4832454264163971
5754,0.5488636016845703
8739,0.4477878510951996
10710,0.5184202671051026
2335,0.5053936839103699
8765,0.527585756778717
12364,0.5241662383079528
545,0.5554019331932067
19411,0.4924523115158081
2805,0.49997576475143435
11460,0.5455077409744262
18615,0.5269257426261902
11082,0.5068257749080658
14198,0.5200725555419922
10407,0.4797032117843628
13546,0.5147094488143921
15387,0.48068161606788634
15100,0.5379527330398559
17005,0.5189462184906006
7318,0.4222645103931427
8796,0.5341088175773621
5463,0.44005504846572874
13411,0.5013097703456879
10594,0.44306363463401793
14914,0.5264716625213623
8389,0.5200919032096862
12009,0.51425119638443
8542,0.48171074986457824
10502,0.5127804517745972
6580,0.5223839521408081
8799,0.4763507962226868
18429,0.5296480894088745
14882,0.5216334462165833
10160,0.435029661655426
17154,0.5442220211029053
6058,0.41793060302734375
13729,0.5246085047721862
756,0.482386988401413
8963,0.5342720746994019
11724,0.5234098553657531
908,0.5134300827980042
13956,0.5251765012741089
1206,0.5237970113754272
7257,0.48890296220779417
3956,0.5414492011070251
10008,0.5186704397201538
16231,0.5128778338432312
7235,0.5224090695381165
16765,0.514392614364624
6953,0.5096063375473022
8583,0.323188054561615
1632,0.47016904354095457
15157,0.5461245536804199
12291,0.4693013489246368
18062,0.506965696811676
14379,0.5114572644233704
11135,0.34984596967697146
6247,0.49409236311912536
16951,0.5229041337966919
4120,0.49145578742027285
9778,0.5278704643249512
1585,0.5302858948707581
17597,0.5174836933612823
6138,0.508236700296402
1452,0.4211318135261536
8537,0.5154685735702514
7529,0.5006440103054046
1092,0.527975594997406
795,0.49549973011016846
18742,0.5234612584114074
3232,0.5496104240417481
17478,0.5498761177062989
3468,0.5125213861465454
18390,0.528164678812027
14295,0.5202122926712036
927,0.42670767903327944
11167,0.5362180352210999
7479,0.370249742269516
1526,0.5157094955444336
4123,0.38350473046302797
17752,0.5367267608642579
1653,0.5468452095985412
10488,0.4830298662185669
6882,0.5322033166885376
985,0.517732048034668
7155,0.5373590588569641
2343,0.3850802659988403
3850,0.551104748249054
10704,0.49557430744171144
16421,0.5419697046279908
7213,0.5595207571983337
14627,0.5345115423202514
18008,0.45942260026931764
13616,0.5252687454223632
276,0.46691017150878905
16930,0.5626646399497985
3936,0.4843301236629486
7135,0.5298491954803467
9165,0.48915958404541016
16643,0.5135582149028778
4475,0.5033716022968292
1665,0.5181972086429596
17410,0.5139851331710815
14458,0.5458162784576416
1403,0.5146275281906127
12336,0.5638150334358215
18343,0.5352218747138977
13100,0.5352830648422241
2694,0.5241849660873413
10992,0.5390029907226562
91,0.5578676581382751
16329,0.49426531195640566
9045,0.45476187467575074
16150,0.5134552419185638
2680,0.5251415014266968
10911,0.5091615915298462
3825,0.5200608015060425
17456,0.5415449023246766
19394,0.5489652633666993
19021,0.47306694388389586
15576,0.5360783278942108
13393,0.4653321444988251
9870,0.5113776803016663
14272,0.5485088586807251
15511,0.4787348031997681
12775,0.5093346476554871
6156,0.5328685283660889
7586,0.5157832503318787
18932,0.5354374170303344
11630,0.5163828790187835
16747,0.5305154681205749
9886,0.4863553762435913
9980,0.48594836592674256
1899,0.530717408657074
13737,0.5342579126358032
7745,0.5255876302719116
15507,0.5263180255889892
4202,0.5458275556564331
7498,0.5190023422241211
14701,0.4729420244693756
14112,0.5350734949111938
15015,0.526508629322052
16270,0.5253111720085144
8022,0.5551141738891602
7731,0.52728773355484
12938,0.5081108331680297
8843,0.4799054503440857
11543,0.4719215273857117
17882,0.45522881150245664
7286,0.5000262081623077
14557,0.5013626694679261
17322,0.4820799231529236
3186,0.44781339168548584
15232,0.47854669094085694
13005,0.5621875762939453
9613,0.5584602236747742
10883,0.5358093619346619
18245,0.5515162467956543
9768,0.5238998472690582
1121,0.5306424379348755
1367,0.5266371369361877
15162,0.49704370498657224
7979,0.48521433472633363
5243,0.5295856952667236
11137,0.5062034130096436
7376,0.5407706499099731
16484,0.5286941766738892
12015,0.47893978357315065
1146,0.576375687122345
12467,0.5362919449806214
1388,0.5348226428031921
232,0.4980032444000244
9159,0.5158271193504333
19188,0.4781995713710785
9791,0.5185097217559814
10800,0.49598483443260194
14246,0.45284331440925596
5421,0.5021973669528961
18661,0.4759155213832855
8367,0.5285606741905212
4459,0.5339446187019348
16368,0.5345187544822693
19047,0.5308256506919861
3693,0.5211976528167724
18440,0.5341832399368286
2685,0.4721292734146118
3073,0.5110709249973298
10097,0.5344900369644165
4972,0.5166808009147644
7370,0.5053305625915527
15995,0.5279655456542969
15117,0.5727814674377442
2097,0.5243982911109925
5599,0.5363176107406616
10723,0.5198667168617248
13968,0.5598941683769226
15140,0.5321518540382385
4777,0.5138107895851135
9564,0.47798386216163635
8651,0.5190652251243592
16432,0.525330263376236
10553,0.5702903628349304
8747,0.5443933844566345
17728,0.4117454528808594
2977,0.47230162620544436
12963,0.4836985766887665
11493,0.44995964765548707
6744,0.5403159022331238
12244,0.47932461500167844
3272,0.5331615209579468
11711,0.4778983235359192
9246,0.5100736439228057
6178,0.549509060382843
18801,0.5287235617637634
3035,0.5242386579513549
10921,0.41146599054336547
16259,0.50961554646492
5942,0.5396169900894165
11223,0.4695014476776123
17477,0.45320884585380555
136,0.5075102806091308
17387,0.462988817691803
14994,0.44861266016960144
17055,0.5109786748886108
10890,0.49070685505867007
16641,0.5252127051353455
2446,0.5275706291198731
14604,0.5281532645225525
5198,0.4674524188041687
1848,0.5324688673019409
12025,0.5238257646560669
18251,0.530648410320282
388,0.50077303647995
7111,0.5394450545310974
4329,0.5020525217056274
2181,0.57410147190094
6865,0.4971544981002808
13020,0.5257155537605286
3546,0.5149372696876526
13245,0.4729654848575592
6278,0.5254847764968872
2972,0.5379004120826721
13532,0.5466946125030517
17595,0.48411090970039367
2660,0.5035893023014069
4346,0.5105588674545288
11947,0.5191974759101867
2671,0.49475786089897156
8119,0.48046866059303284
19427,0.5282020807266236
16154,0.5207791447639465
6485,0.47583748698234557
15833,0.46803887486457824
7654,0.4882088303565979
9298,0.5227269172668457
13531,0.5462277412414551
6972,0.5318053007125855
4025,0.5281301736831665
14552,0.5266078233718872
2123,0.45441734790802
10941,0.4599763214588165
7336,0.44691706299781797
1700,0.5102184414863586
16129,0.5194146275520325
6537,0.5168999493122101
13606,0.5358203649520874
11465,0.4859121263027191
4371,0.49732829332351686
799,0.5324436008930207
1471,0.495790958404541
7883,0.5011909604072571
11386,0.523373818397522
3829,0.5211933255195618
11782,0.5116716861724854
9921,0.46742393374443053
16400,0.5160765290260315
3510,0.5045128703117371
3183,0.4811185121536255
7853,0.5099787652492523
19000,0.4942322909832001
15934,0.4995215475559235
18350,0.5399978399276734
970,0.5423534989356995
17590,0.46983184218406676
13927,0.4830832302570343
9029,0.4975829780101776
17634,0.5139059007167817
17585,0.5101604580879211
18317,0.5458608388900756
9518,0.4895812749862671
15656,0.524162644147873
16229,0.49897286891937254
13050,0.5636591792106629
5770,0.4982468128204346
11013,0.4870059072971344
5575,0.5455348491668701
153,0.5117599666118622
418,0.49246985912323
6099,0.5278492450714112
1989,0.5204396724700928
14572,0.5161340177059174
10420,0.5637174010276794
13210,0.3982740223407745
13559,0.4984595119953156
6299,0.5295825719833374
5571,0.5331728100776673
10593,0.553914487361908
13356,0.5123809039592743
13184,0.5186330914497376
11963,0.46547449827194215
3104,0.5509652853012085
15638,0.4610489964485168
8347,0.5293928503990173
14968,0.5278876304626465
2001,0.4467897951602936
8724,0.5316318273544312
1346,0.543536901473999
11041,0.4097097396850586
928,0.5391394615173339
4796,0.5070645332336425
15669,0.519177770614624
5974,0.4190736055374146
11193,0.5263205766677856
478,0.4686111271381378
16074,0.5474501371383667
3683,0.4593595862388611
14066,0.4726158916950226
2515,0.5241297006607055
16667,0.4881173729896545
11928,0.5484808444976806
13539,0.528693962097168
