t_id,probability
19299,0.5164952478418208
12534,0.553244249730397
12773,0.508078046025508
2009,0.5027860903824549
11514,0.5192002221785089
1838,0.5698141877032136
5871,0.5539816622154081
8093,0.5518720137481335
6150,0.49218005085938216
17774,0.5152626701488955
10616,0.5138979193006572
17609,0.6082716202836259
17607,0.49537405846590826
56,0.5545839958639395
7791,0.5236735115600334
6272,0.5334670165922052
14126,0.49012389184527066
9769,0.4867555138735223
1502,0.4886578696744081
8423,0.508548072382453
6173,0.5257128691533381
17845,0.5184508099229632
1541,0.5053227025966328
13900,0.5886814846677205
2230,0.5245721429210157
6424,0.49796148130711265
17886,0.4890182810268211
7071,0.5437421346774789
4847,0.4966813221371377
198,0.405671349514723
7092,0.5575364099482005
5257,0.5226054382238475
9097,0.5491816041623535
4404,0.494850786096041
2007,0.5324899348886163
10203,0.6006590371965119
4844,0.46850356947233646
2717,0.5626697059822604
1661,0.5523234074175276
14954,0.5770764621326036
1217,0.5070222212933287
12377,0.4957650442822989
4132,0.5061131300341912
10028,0.48290327416941015
14333,0.5718284518263302
18816,0.5053617783867828
6685,0.5468921168069939
1976,0.47981670276033217
14789,0.5025551032504407
15777,0.4964870511427677
6011,0.509680421760699
12476,0.5152930124792705
17182,0.524829139693858
12919,0.5117437199240156
8673,0.3700134601646727
3847,0.5784269362201214
15079,0.4849836954478372
4521,0.5287858921448768
9134,0.424078325247895
7879,0.5086848346086189
7180,0.5259777406613692
18308,0.5690250975235772
4968,0.44248614111172807
910,0.4842928826276926
12459,0.44917876511710625
12106,0.4942268253685895
16918,0.478307604176097
17144,0.5293785251362199
8530,0.5608576953788176
10922,0.42027608286612894
18889,0.4383754770732102
11651,0.4989086186763343
1299,0.5357454000840457
4693,0.4554562360937309
7711,0.5008506569579092
14363,0.45434461841185914
18941,0.540387762447616
18468,0.5111004013113933
14905,0.5460876703241145
19333,0.39372818330047893
8954,0.44913631171782487
4345,0.4693904490720126
18760,0.5082677488229449
18430,0.49867601391479255
838,0.5694627582576669
14945,0.5441355189145579
5065,0.5354271144919789
4742,0.5718972340345868
9964,0.5047864262096806
17577,0.504118881693845
7764,0.5283152384992735
1621,0.5375759946328794
17229,0.5386277266927232
18559,0.5930220083748249
10856,0.5046111024714756
8721,0.4948331076665056
16903,0.4887630146178273
1973,0.53461846438587
11486,0.4699578891771485
9105,0.4849392459747044
7387,0.5092120977493709
13939,0.5655256264398635
14308,0.5181717326421892
5247,0.4804090892767891
140,0.5132426379591233
14147,0.54344023427957
7462,0.4934685281310192
5489,0.5406305274545097
9802,0.5330454628781611
3790,0.5633500718819501
5613,0.5280164094371164
18096,0.5107902100241902
15094,0.50617399861681
19141,0.5042998664099855
6667,0.49741797343076155
17832,0.49839808022999293
14535,0.46204216957195493
5237,0.3875690769451052
18537,0.5918215317195845
15612,0.5209402406676125
16190,0.41770808836052625
16136,0.5561648033586272
8234,0.5097371719257571
4560,0.4937698257722009
3991,0.5423021581747456
14807,0.40156926819333605
13373,0.5232067488509958
2105,0.5204707223067013
6130,0.5065863488358899
1133,0.45317303859505215
11690,0.46895767636119307
519,0.5241436795595361
7819,0.5465359152211207
4448,0.5901434570023752
7835,0.46850580270913594
8232,0.47665312000189775
108,0.5409570147515458
8972,0.362425514571358
19077,0.5050330214302516
17495,0.5176456613413628
14803,0.4971330263906331
16475,0.5239233136092737
14366,0.4330240269359445
4082,0.4256407375487239
11073,0.5767298894441044
12091,0.5201085358222414
8320,0.5142322018591091
3123,0.44982859019187565
11510,0.5663731811159691
6224,0.45906779832640393
18995,0.5302670077243811
7521,0.5232377575625501
12410,0.5534887967063055
10882,0.5370728333882425
18327,0.5386306509876152
14511,0.476713684044638
7489,0.536055578542575
11471,0.52124563320306
14395,0.48840588077904723
11189,0.5139070380380902
15416,0.5839063173417385
4704,0.5141649222097509
14902,0.46592070979426575
1385,0.5218636847375498
719,0.5833353560048815
16842,0.5442092539948022
5796,0.4114987990874061
6179,0.5097685109037916
2077,0.5179413932428316
17288,0.45845470756712164
5827,0.5198934531561673
14230,0.4675447938903892
8363,0.4258773122638657
9595,0.504201895767058
15190,0.5189322777737756
14452,0.5562644695961666
19437,0.5261963568313611
3537,0.49026417321256766
2531,0.5381730283496026
6221,0.5083980340836859
8250,0.5299109593164721
15338,0.5258734683222457
12082,0.48932691424985286
13838,0.5780428949952405
12011,0.45168910341363794
1489,0.5498758798496544
11360,0.4347254355830845
13473,0.5253044600864758
16775,0.5271895257960769
18796,0.5241708834962467
8226,0.5140967533113593
13223,0.5359405608123367
18319,0.5224375613025991
237,0.5230030344497761
10038,0.5219303536652053
2017,0.534256104692373
14404,0.5472034929557291
1783,0.5037639419379881
12211,0.5242383857949902
2168,0.5383122251522012
15067,0.51620358056344
17268,0.5287242213662243
16675,0.5634815878670452
8176,0.5013678603054088
704,0.5141390031549623
9592,0.5677325573070753
4690,0.48781855825557124
17075,0.5871563703875019
2445,0.3785939411463499
4212,0.5442087085649893
9896,0.4702670275120959
19431,0.4904550466504367
9173,0.5730671226358885
17113,0.558332020406754
6372,0.5782166404047236
11104,0.47896857724057035
13203,0.522958182930036
8294,0.5021243131926764
15980,0.4592246675612335
16998,0.4705800464382543
392,0.4592271148806373
15713,0.47323901993807316
17261,0.5487045840690441
7133,0.4924060612432805
4613,0.4573931613784455
13222,0.42297417715079905
14373,0.4440114214094724
18458,0.4839345427237635
17509,0.46747039094848697
3621,0.4626509540691523
9590,0.5114881839168622
5951,0.5351366220284544
2589,0.5295177236408392
13335,0.49692084766451233
5678,0.4735704941837406
13541,0.4413045151360147
17452,0.5811226635092842
11682,0.4084994492343068
5533,0.44710512129008756
7056,0.47538364672835326
3661,0.5249621584990257
2528,0.45315631940683376
12691,0.4068324092942337
4735,0.511507767605806
11366,0.5304711099478814
2159,0.5489518676532098
10895,0.5168159277642662
19298,0.4431544557871636
10433,0.48601377110404304
13793,0.5366702196410679
1811,0.49781487867638896
5114,0.5513148769450296
10376,0.5396736079311707
18143,0.5516884288865329
19037,0.5192906901157335
3698,0.5431947159882654
1940,0.49690600201545393
4337,0.5146258766883036
3569,0.5273226527544012
4914,0.5642098608726241
8793,0.5258884299914605
4708,0.5068781042774757
1464,0.5066670061365609
13372,0.46996890633241156
16124,0.48531734093247986
10760,0.5015997167290193
957,0.5593165701954589
4039,0.46445552694971576
17689,0.4233736273870477
2973,0.5473299506888099
4950,0.4988463063789886
5921,0.5344574118447548
8081,0.5193706930126921
15881,0.4904945921369667
18377,0.4380796760277598
18649,0.5219115602153054
9185,0.5063811829957037
18852,0.5591018510564371
16871,0.5070908143831858
17650,0.4837145977633139
6390,0.3839609176586721
16539,0.5251607614151209
2721,0.5053767854083963
7338,0.49807840286865046
12017,0.5408893541803983
17126,0.5292877905290045
3556,0.31929021465284696
2203,0.5236337416275416
8248,0.49487147320205965
18823,0.5733343479987837
15281,0.5349897180390036
11868,0.5234914588275771
16473,0.5793892047818977
5417,0.5249469336394571
7855,0.5403209761488434
13164,0.4989327756532848
14196,0.5353521197919394
18421,0.5235723033562264
1864,0.4775681932514235
15121,0.5107056751210589
11248,0.4703260385931188
12209,0.5175545166473785
19128,0.5366166337393027
17315,0.4422110728590436
12320,0.5480614909096766
12370,0.4432997830123944
4065,0.455179503687559
15173,0.5229916394701281
14455,0.5150160987954193
5025,0.5134806629352124
12341,0.45910251023343257
14583,0.4713015275244135
1984,0.49007626709634566
3976,0.4679051999054394
16184,0.5286167096578421
16525,0.4739794441170441
8091,0.5164917408798059
5996,0.5070305602792196
16003,0.4929277658112616
5893,0.5475796966303752
15256,0.49149491044122057
1647,0.511667793911577
7793,0.5239627764277482
13272,0.5484255205297602
9968,0.5275326967902318
12277,0.54448465421995
9441,0.5598741880625145
3946,0.5447466556767434
15271,0.4386609600187403
19051,0.5372261996923093
6844,0.5486598243519482
5205,0.5231386317130594
493,0.5024011906512793
16098,0.4832392345494572
10091,0.4974769372857682
1175,0.5367958338029891
17584,0.5202373355818745
6196,0.5548616598528777
4845,0.5602062852711418
5987,0.5516434145319433
13477,0.5263584317963947
16101,0.5044350541197914
4492,0.4929371833441114
17846,0.3864963713990641
6784,0.5857832005542165
12537,0.5320652721309049
12492,0.5049518897469224
15875,0.5091570617070019
2056,0.5185236873076038
8378,0.5181839125516104
5116,0.50210413937614
2434,0.5287551961738307
13378,0.5533956287037469
8872,0.5689480998952002
14586,0.5609226846506723
6226,0.5628052358333903
19218,0.48538238392831473
11470,0.5148100742832896
18400,0.3631069772388071
9704,0.5098293545271192
10838,0.5337561463416046
12729,0.44826752253585994
7889,0.5327145064256197
167,0.5436616381345324
544,0.5486289116320681
17684,0.4739633742600671
3422,0.5772017992470593
17263,0.3946915446755215
16020,0.4051918245685084
15057,0.5353428120749885
1988,0.43831249171255376
16602,0.5692050755050824
17321,0.4669108106231524
10632,0.5737764151938133
13818,0.5472588141634377
16328,0.5329192199708747
3221,0.48832810638275953
16401,0.48680969843685257
7461,0.5548373768525784
1358,0.5555217710413298
8577,0.4844116557394656
1216,0.4164375522735373
6759,0.5216893005266873
7765,0.5415024495740176
5747,0.5113576789772981
6494,0.5327209634862827
907,0.529100765619713
11000,0.5136833217215203
13028,0.5327329959102898
10030,0.46341456390511954
4519,0.5240383519923132
6662,0.4938124383514558
5499,0.5285167004119723
8740,0.5479186058256832
15474,0.46828208473862204
4020,0.4799068239806881
6926,0.5015471958754694
6653,0.48405799458328597
10640,0.4935165714911862
4886,0.4801042866487029
3249,0.518274674611315
13,0.525232771468664
4304,0.506453724659909
15452,0.5400750122187188
10372,0.5132754224399413
12389,0.5410149038604065
18986,0.5173947892364942
12924,0.4332415786746017
19229,0.523994731129502
18077,0.46883674896574873
200,0.5411546274275362
158,0.5128910840925144
3311,0.45998919586748305
12434,0.5713531289778316
13301,0.5206215778371813
17395,0.5123731811062293
7161,0.5043674805202344
16958,0.5482148110702386
13246,0.5003420654231688
13764,0.5271553864854286
15052,0.4508671782197244
5028,0.5243018329169077
10695,0.36096512368110284
8653,0.4951590719205556
7945,0.47812275586016056
17011,0.5195292551246302
1223,0.4532090573664023
3940,0.5358586362969282
2333,0.4482194791375526
9700,0.5301106623220914
10711,0.4693779096556854
2369,0.5275974471139642
1778,0.4643373914577309
10820,0.5068997026035197
733,0.5548174133736511
18079,0.5708543522922557
12820,0.5182659227789489
5308,0.5618512141493873
82,0.5913334542107312
2069,0.529782027857519
8121,0.5058466659842344
12504,0.467581657568425
16556,0.532066783235731
10461,0.4468176103635158
8930,0.47859287363273206
8052,0.4727226436354786
1655,0.4824810388804634
15756,0.5023261359621959
222,0.5306680810880838
4023,0.456227396909449
8411,0.47883501094317554
13634,0.4800807240802543
1070,0.4827625027033003
1311,0.49718970063558343
12396,0.575096448981104
17975,0.4880941248633759
891,0.5233120055923437
4261,0.5714374072992402
405,0.5231086912447095
14848,0.5006114616645643
14870,0.5791160367390097
16822,0.49026274628879696
1421,0.5015444920403608
14611,0.4732753537433096
16841,0.5850466629281211
14168,0.4743881703207631
17463,0.4823825272534223
5583,0.554781522270568
4457,0.5229255880919664
14630,0.46802050809557455
9169,0.5310361487345968
2321,0.548436075407118
15575,0.5066465823380298
18156,0.5363184277286156
3632,0.45791758524174386
6500,0.49339772496895345
2682,0.4217703984226537
6635,0.41612749252080267
18423,0.5536691642379007
2739,0.5445754046350019
5620,0.49420706010901655
12594,0.48764305276006265
3587,0.5242553616653511
10611,0.44590759027584825
921,0.5423820747216315
10539,0.5249692633750862
10249,0.46258779561389823
112,0.5141972095761328
11615,0.5390452774912448
1658,0.5050670790823292
1554,0.5150104763695965
9484,0.4287714665466537
3920,0.4884505463224675
10472,0.4763367010636083
3553,0.3888022763351759
3637,0.5210084971762975
5661,0.5402629864302396
1929,0.5422023739420505
8501,0.4705322038668704
14338,0.5011818601579301
13387,0.5136924818244576
7042,0.524959626387433
8345,0.5280951711041921
5812,0.5423225226842167
12372,0.5329644906019989
17420,0.5776725551771973
2408,0.49144952676316117
15615,0.5024785583433291
18101,0.4777614255249229
16353,0.45444949709628313
14948,0.5174006113533899
8777,0.5322915890919034
5413,0.5305525079633892
8422,0.5462811643766315
7510,0.43763777550397687
11768,0.45700679482503914
2501,0.3716544108990791
17978,0.4773850695439756
18768,0.4034053107901064
274,0.583281473732706
3959,0.47281529549338264
1876,0.5287748812006017
7484,0.5143326742048434
7956,0.3812698949486851
1767,0.482443858788308
8170,0.5551542347784529
1468,0.5922661017098766
19192,0.5441075113272212
5225,0.46218158979997764
13700,0.43178715796013734
15316,0.5185607103668767
220,0.40971177418942545
18806,0.5202346413139713
14148,0.48295027229784204
15868,0.5411084197401067
8201,0.44461486150860585
14312,0.5280780645159275
14984,0.35392319149518064
9192,0.570657693331221
15449,0.46811359506560857
4356,0.5226383983963339
11252,0.5721775827055626
14461,0.5443564289905639
11825,0.5156170980930096
13081,0.5318885882481733
14876,0.43699419236971265
13954,0.4743948265057372
5229,0.41385647793444824
4203,0.45172374653534325
12578,0.45741700140707925
13703,0.5643431846975108
17959,0.4799089214228525
11648,0.49667689524187475
7075,0.4764691582349148
16863,0.5507604866420261
7581,0.47902113842418026
14459,0.5544335447528055
8906,0.516850669924271
6511,0.5583685991063748
18029,0.44280422816045223
14635,0.5138775843883062
4486,0.5504746537649986
14501,0.49767602124610105
4555,0.4966121792599847
8575,0.43579924451688407
500,0.49471073894148415
13985,0.5227187703469586
7386,0.44802284527029146
2216,0.42799963319891304
16242,0.4371395963597038
19238,0.45898665100206526
7147,0.3708939078566025
918,0.5208087717303554
14337,0.44955945959547106
9147,0.5577366874925698
5865,0.51142395257729
13116,0.488149234038296
18075,0.5623123834833899
11392,0.4994149820746818
18594,0.5651531298541029
11457,0.5339849683443285
2160,0.4912179448124676
6631,0.5328840056756512
6140,0.5295261942575915
15022,0.4976179148671093
17587,0.497183493112957
18081,0.5249611103171583
1827,0.3987140263883749
7049,0.5374908275318356
6510,0.49211572334087766
1538,0.4733953305238874
5337,0.528180155401456
12214,0.5423137705829307
11153,0.5189011872442992
18270,0.48555352828964643
7032,0.37466513325829803
12122,0.5437526540030571
18903,0.41823268421700077
13239,0.5016547966348063
19257,0.4616900928080776
12342,0.48060457260048906
11942,0.49624357966901805
3588,0.5928139696796433
6796,0.5237828810014755
11649,0.4652738688252705
15076,0.5778142224984819
11178,0.5145947018655997
19416,0.5068807350741352
2770,0.4970696084424116
13146,0.5071517987345205
11890,0.5451568002559922
13120,0.5160555142808078
7648,0.49021368916081637
9282,0.4319516354500584
1255,0.5689429290811433
16812,0.5231670394530092
8903,0.5114188808981818
6453,0.5074553544405958
4946,0.5129496319595838
14274,0.41133620124889764
5112,0.5228438117158146
2577,0.4162821250399727
17516,0.5570922888579424
19258,0.5062951405833938
8387,0.518311234093984
18733,0.4436716478458671
9942,0.5565979525060104
14309,0.5539403410952951
15959,0.5117721156361688
9306,0.5413501040591492
13121,0.44703344586838106
17385,0.5378213277935259
1788,0.5184532877673456
13018,0.5115658484216214
10865,0.5614682306005169
2508,0.5294792971375433
15383,0.5157945302684724
16897,0.5137911399204893
10771,0.4970150408507796
15071,0.5314927742513075
5274,0.4996691616639625
14471,0.4691481432067563
9231,0.4653813545765965
11664,0.4071199460390098
8553,0.4935124251870857
4350,0.5401221704436939
4090,0.5648449575692744
1506,0.45560465763037744
8896,0.5311173985175065
14612,0.44823251712431106
7316,0.407130973119715
13255,0.5160032671552829
16537,0.5118647616756452
4171,0.5372633607053667
4750,0.5013235878147158
4549,0.5569604921310348
4648,0.5497675444692662
7565,0.5316402868019517
8751,0.44002122976588814
3151,0.5158644755547648
14841,0.4458128827585603
17618,0.514517049274194
11678,0.5070608707782918
4833,0.5185258898404298
9205,0.531719236754046
862,0.4951616744978695
6202,0.5280325929361408
11816,0.5196106383248743
1120,0.4699818300939671
16133,0.4864959415112044
3362,0.5567315999625942
3997,0.4252374126890839
6479,0.424196282840386
12491,0.540776351111251
10370,0.5252302458665116
16290,0.5316984000800443
12164,0.4866918409179197
14304,0.5446106920571685
12758,0.4958818530891879
17612,0.4914443596601113
7025,0.518101462102125
10712,0.5484709319296273
8837,0.48327095308062606
7757,0.417443744511903
19284,0.5387895238469748
7639,0.5686688017136009
6002,0.5550129141938622
16754,0.5149585068731823
11240,0.47087970137442836
18258,0.4975101836908369
6701,0.4976197095644637
4059,0.5170034842856622
9148,0.44020045888266646
12261,0.5450586577292342
2167,0.4788268891451441
2524,0.43723917315158484
391,0.4160311769717541
13216,0.5224980030915656
18449,0.49872047958308047
9900,0.5484789305255874
17782,0.4873239368510592
8188,0.47338314498805656
12595,0.564172848012081
17166,0.4747763499327176
8338,0.48130383077963307
4506,0.4645875029123925
157,0.4696350903803366
1720,0.4675866055321482
16706,0.5372895462087801
16273,0.5279497881512193
5852,0.5324000722130674
13744,0.521428072814894
13979,0.5306920242950598
13026,0.5559535772870711
11067,0.543587437973305
17823,0.4366492126211823
13971,0.4679272574622683
3763,0.44518069847395186
5246,0.5222851817886642
14419,0.5386217611407894
16866,0.5284514077079693
14540,0.5542913398450429
16694,0.535832774156865
5406,0.4290208290558579
3622,0.5962581160377051
5553,0.5147444204118639
11661,0.5295314657796816
12356,0.5222357653104482
1041,0.5010140831136733
10623,0.48393482601239074
17870,0.49979832773455385
14306,0.534892945704021
18188,0.5548650277380502
14416,0.5524252134815797
5826,0.5945797711758459
19239,0.5474358891853737
17099,0.5101589164990581
5754,0.6048972080017834
8739,0.42630171646490805
10710,0.5409656650359193
2335,0.49472211755570744
8765,0.5728461224554581
12364,0.49080798767581607
545,0.575486776222771
19411,0.4780184704749413
2805,0.5349191870325546
11460,0.529481599561863
18615,0.5417630653990307
11082,0.5324108010403193
14198,0.5296257441538199
10407,0.49443836528239093
13546,0.4738825355058271
15387,0.5087150331348393
15100,0.501767715797043
17005,0.45882144995127444
7318,0.35385289479618337
8796,0.5480510190259344
5463,0.47008249712198963
13411,0.49701704545434255
10594,0.4726159690881424
14914,0.5586474398635212
8389,0.5229192403482853
12009,0.5319643130036551
8542,0.48385603992149506
10502,0.510595870627954
6580,0.5257954436071013
8799,0.5166612022980754
18429,0.5564991353867391
14882,0.5183349482972809
10160,0.39587808703927213
17154,0.505993579299755
6058,0.45406680162034574
13729,0.5128062085087247
756,0.49776029009336
8963,0.5422328958998386
11724,0.47622956118368137
908,0.45103713372091137
13956,0.5209994172370682
1206,0.5428822788916569
7257,0.4607266090645148
3956,0.5298839381810245
10008,0.5027812249890254
16231,0.5307835385931426
7235,0.5317131892214956
16765,0.47425331596325454
6953,0.5149567301958012
8583,0.4354369654930584
1632,0.49801608507688816
15157,0.5188426215135846
12291,0.4756062117552262
18062,0.5287475652013433
14379,0.4903612431400192
11135,0.4315159111722287
6247,0.4811843340624271
16951,0.5262532412237504
4120,0.5353543886543258
9778,0.5116948614735726
1585,0.5231328888360269
17597,0.4589330499829773
6138,0.5020985696236089
1452,0.49191378476293707
8537,0.47799087916295385
7529,0.5016554389227844
1092,0.5351820882804431
795,0.4745187039184992
18742,0.5275351504308666
3232,0.5660180085091964
17478,0.5906573318792284
3468,0.48713620120704143
18390,0.5574985337051551
14295,0.5136542444088349
927,0.4603985248110076
11167,0.5075009942600973
7479,0.38902767942121774
1526,0.5399706091659132
4123,0.40011746362873923
17752,0.5042312264715343
1653,0.5079978809420583
10488,0.4320509257380259
6882,0.547468068310671
985,0.4741004701273381
7155,0.5295351845918117
2343,0.37424816163804797
3850,0.5567445405077458
10704,0.4500119207296129
16421,0.5425094468339156
7213,0.5114927477036136
14627,0.5476775566772808
18008,0.43105849191709783
13616,0.5104892135226421
276,0.5300185297598171
16930,0.5550610194343722
3936,0.4110119135843142
7135,0.5531406029078852
9165,0.47241723165883687
16643,0.5007878330075384
4475,0.4892158331574854
1665,0.5021916502025212
17410,0.4981909050491429
14458,0.5355618658869199
1403,0.5012817944374555
12336,0.5959222805273714
18343,0.49709296392073793
13100,0.5193855395394001
2694,0.4810288029932716
10992,0.5595679116256967
91,0.5161091570454625
16329,0.45776357460918576
9045,0.44558593969094
16150,0.4845818786952834
2680,0.4889999343675669
10911,0.5086013872224172
3825,0.49310579916666314
17456,0.5822177445604514
19394,0.5225738404597867
19021,0.4754509677959636
15576,0.5243644907320614
13393,0.45408500629923604
9870,0.46516327935494917
14272,0.52152163262198
15511,0.46429814786840984
12775,0.5315886957585704
6156,0.5199138481706834
7586,0.5351481756294335
18932,0.572976778455956
11630,0.5127054557867566
16747,0.4709105246617143
9886,0.5045664227608059
9980,0.45531439112809613
1899,0.5415753260906783
13737,0.5128023075049234
7745,0.5627080417304702
15507,0.5445972347822172
4202,0.5833379380702
7498,0.49056799198148254
14701,0.5055366687271414
14112,0.4804781036802272
15015,0.5469469167917188
16270,0.5127987326415259
8022,0.5376778225718298
7731,0.5355823466985566
12938,0.5467154544262657
8843,0.4516325688263662
11543,0.4794942983725065
17882,0.4784682349311078
7286,0.5410354384307912
14557,0.5020106185396224
17322,0.5005043796988201
3186,0.5223810884448046
15232,0.47646359564474133
13005,0.5495270583196196
9613,0.477377160527977
10883,0.49487218278739714
18245,0.52258529618053
9768,0.5099767085192884
1121,0.5066213459739933
1367,0.5333416069669447
15162,0.5189194523663977
7979,0.47829495514384335
5243,0.5412650750925844
11137,0.557124806722512
7376,0.54462504085933
16484,0.5298056798336993
12015,0.4538236922222234
1146,0.5549695893053203
12467,0.5959136827940064
1388,0.565468947625494
232,0.5146230153440633
9159,0.505157140641281
19188,0.44331306800024967
9791,0.4913315120497102
10800,0.4909939984009714
14246,0.48491055139103373
5421,0.4823112700633056
18661,0.4722116387359013
8367,0.5374673915929022
4459,0.46808108070124027
16368,0.5384218646679589
19047,0.44277532805152725
3693,0.5216284451652026
18440,0.53836442620243
2685,0.4724508775594638
3073,0.4710678607669023
10097,0.5047907547374196
4972,0.5316782404763817
7370,0.5141573611420266
15995,0.4865843529932981
15117,0.5787975337629727
2097,0.51266299299194
5599,0.5080898151014467
10723,0.5138678258086622
13968,0.5617079100961112
15140,0.5408195694888541
4777,0.5046820322347222
9564,0.4910421319197051
8651,0.49879997641626805
16432,0.5476683551495184
10553,0.584172366681274
8747,0.5389515062964708
17728,0.48220920075331875
2977,0.5124416206490215
12963,0.510254412891784
11493,0.5008328736323543
6744,0.5349050218618331
12244,0.5159535841753194
3272,0.5565720199289573
11711,0.45365395614059983
9246,0.40377781609262015
6178,0.5187718497980013
18801,0.5491238498295498
3035,0.5305387650879122
10921,0.43689663272842444
16259,0.5173429158900659
5942,0.5046102017674382
11223,0.4780760696085395
17477,0.42655560671963794
136,0.4665441830593653
17387,0.4762341255259024
14994,0.4719634978894705
17055,0.4906477380059264
10890,0.48466883417839685
16641,0.5283503076797741
2446,0.5298280159522145
14604,0.5360633236966975
5198,0.35596606794344043
1848,0.5291962885463163
12025,0.5289029287041256
18251,0.5456691187652039
388,0.5014155189827941
7111,0.5100770105192359
4329,0.44666653607812984
2181,0.5351632843086613
6865,0.4929067822602511
13020,0.5352109150150625
3546,0.5537628171586763
13245,0.4509984395875091
6278,0.4876006082143231
2972,0.526954985838101
13532,0.5850645302742278
17595,0.44658437500766895
2660,0.541004789811463
4346,0.5130100328305166
11947,0.5204864403790698
2671,0.4864162297372963
8119,0.47627266422671405
19427,0.5435219223015729
16154,0.4799590690449997
6485,0.5269678484838111
15833,0.4815813882614819
7654,0.4620916957584171
9298,0.5263713900536229
13531,0.504629492525325
6972,0.5291616756521876
4025,0.5401821204460866
14552,0.5223961232928703
2123,0.4887155479161236
10941,0.5396254938493955
7336,0.4889958235449867
1700,0.5044818775192382
16129,0.48122039659621746
6537,0.5272987155608967
13606,0.5727930942754663
11465,0.5133090202222155
4371,0.47832462979681445
799,0.5474681037254571
1471,0.48340395908943545
7883,0.5114575244277936
11386,0.5415582467133454
3829,0.4973216701051631
11782,0.4992725030829514
9921,0.43328475006236383
16400,0.5070239564518276
3510,0.47287550622152064
3183,0.4974949600212628
7853,0.46901695519829123
19000,0.5728224006761913
15934,0.49635318903722475
18350,0.48933409394086885
970,0.5331759984932941
17590,0.3914222686725986
13927,0.4472737413546077
9029,0.5243660177333722
17634,0.5147834384292101
17585,0.5260550568716676
18317,0.5169319901748449
9518,0.48808569803265706
15656,0.557838892340463
16229,0.47036062445901367
13050,0.5644598996128303
5770,0.5172434256472122
11013,0.4836694618576507
5575,0.5665960699255513
153,0.5634172180623949
418,0.47498215468098154
6099,0.452240651135948
1989,0.5635023839826608
14572,0.512460999072777
10420,0.594688626398182
13210,0.46325351816882715
13559,0.4970024708613782
6299,0.5290186928953174
5571,0.581777074489536
10593,0.5489958237571436
13356,0.4869123734011777
13184,0.5160955568923513
11963,0.5139394105603485
3104,0.5125065952341119
15638,0.5060019121535912
8347,0.5515809732256783
14968,0.5131711000177724
2001,0.4684762789368054
8724,0.4592914839787761
1346,0.532929316389161
11041,0.44603906720325553
928,0.5446180553380559
4796,0.45888457342743144
15669,0.4635964088530889
5974,0.47414212367860475
11193,0.4857304932093484
478,0.4393627321825206
16074,0.5458857073962701
3683,0.4712747128042212
14066,0.48802824330978356
2515,0.505801307983483
16667,0.46337798114449696
11928,0.5073194994411647
