t_id,probability
10472,0.49323597122942464
3553,0.48363739868855643
3637,0.5055756192953986
5661,0.5055249396798277
1929,0.5489495623767596
8501,0.472475488736887
14338,0.5342597495734289
13387,0.5308985551318742
7042,0.5247894561272555
8345,0.519723568690876
5812,0.5285733923705196
12372,0.5136892889266022
17420,0.5524184323861077
2408,0.48929279762842093
15615,0.5433745946739846
18101,0.49027133179508964
16353,0.4732622547537412
14948,0.5143449256710859
8777,0.5229690913463086
5413,0.5237919996134894
8422,0.5370049093352653
7510,0.48699357777862595
11768,0.48087155938528037
2501,0.37876246508878975
17978,0.4621900651949688
18768,0.48664255102620546
274,0.554055526957527
3959,0.4572875645957099
1876,0.5369166410005556
7484,0.5157588735248229
7956,0.4513700244824643
1767,0.4995192703348307
8170,0.5332015982188233
1468,0.5724596920120233
19192,0.5370818507649683
5225,0.5219130904119296
13700,0.4188011003095074
15316,0.5133800078132846
220,0.43716193344987264
18806,0.536025668482655
14148,0.529104902277794
15868,0.5485360198638014
8201,0.4681992885855325
14312,0.5374100900098987
14984,0.4641518788163973
9192,0.5508558276481673
15449,0.5079881157040644
4356,0.525846424707403
11252,0.5143172297095198
14461,0.55329523957838
11825,0.5095358680631911
13081,0.5311176252283458
14876,0.4534023104813274
13954,0.49671689958616383
5229,0.5078458071303518
4203,0.49704631272503574
12578,0.4764011044410859
13703,0.5440321212823503
17959,0.4639990122510896
11648,0.5147661047017011
7075,0.4604274964484942
16863,0.5301846121986503
7581,0.5062771331953
14459,0.5413007295158065
8906,0.5312225689643524
6511,0.5799894521535618
18029,0.5258118949214747
14635,0.5095427472894399
4486,0.5131880438701906
14501,0.48632846158885823
4555,0.5051085575338179
8575,0.4904418630992994
500,0.4887173891349999
13985,0.508404194491926
7386,0.4735747830254423
2216,0.5004258288884225
16242,0.4406607185922019
19238,0.49801615909588853
7147,0.4727967423458552
918,0.4922427420786314
14337,0.42693617441373666
9147,0.543599564598398
5865,0.5127485322928431
13116,0.48033561326067353
18075,0.5500958339107898
11392,0.5360004443535036
18594,0.537466358046485
11457,0.5596209973079344
2160,0.4935824076172528
6631,0.4991954069172916
6140,0.5462289156982549
15022,0.4914980422243297
17587,0.5398289585201225
18081,0.5162647451102705
1827,0.47078846726166484
7049,0.525494238245124
6510,0.5430091301172311
1538,0.5540471132983941
5337,0.5147602842278068
12214,0.5320549497084895
11153,0.4948691000745182
18270,0.47071022940973617
7032,0.35952180309227744
12122,0.5360019859871492
18903,0.4900510434962211
13239,0.5189062056594551
19257,0.4363583852513931
12342,0.4843226712626036
11942,0.49878960915910486
3588,0.5093140630661839
6796,0.5395255414320677
11649,0.497207600711654
15076,0.5999195462295912
11178,0.5262564803431145
19416,0.5394770938030234
2770,0.4707153905830519
13146,0.5232437719791696
11890,0.5255945145458718
13120,0.49627611260902843
7648,0.4970824235763507
9282,0.5070835830969999
1255,0.5393830103075452
16812,0.4935671965941147
8903,0.52712247309588
6453,0.5244834692218392
4946,0.5279380089310924
14274,0.425155995392472
5112,0.5470041226065528
2577,0.4060523750112279
17516,0.544477558930297
19258,0.5185655521158299
8387,0.5192590841380526
18733,0.47675811094920045
9942,0.5237198409824235
14309,0.5237985344315372
15959,0.5082562313427056
9306,0.5365977952174579
13121,0.5031629872712488
17385,0.5394820594972872
1788,0.5210188020030461
13018,0.5164808643101314
10865,0.5291051001466969
2508,0.537953669875934
15383,0.5250595475410293
16897,0.5164783202669133
10771,0.5025397275873709
15071,0.5195781034429156
5274,0.4901988867521264
14471,0.5203392047673457
9231,0.5144055355584763
11664,0.454937096567061
8553,0.49940620734627944
4350,0.5288516390795122
4090,0.5569377361746468
1506,0.46254960598757505
8896,0.5133397859343268
14612,0.48301147016682855
7316,0.5008836519532975
13255,0.5184015292526272
16537,0.48928253486336565
4171,0.5530414425204656
4750,0.5242854977978727
4549,0.5207802130529623
4648,0.5305267475037385
7565,0.523511719545415
8751,0.4956381247317764
3151,0.5148969242206519
14841,0.5170930961977939
17618,0.5190278418745815
11678,0.48982808773216674
4833,0.5353705349810427
9205,0.5300392101080258
862,0.508073257401312
6202,0.5228565117415134
11816,0.5275636028515632
1120,0.5263058323300923
16133,0.5331285737310054
3362,0.5160603341575601
3997,0.42561369971648666
6479,0.4777965464352888
12491,0.5279097431591654
10370,0.5183014380368727
16290,0.5095983703258389
12164,0.5238877657100458
14304,0.5376967035651871
12758,0.5063181548320472
17612,0.49915610858045073
7025,0.5286458769872411
10712,0.5221433384465108
8837,0.48485533466266445
7757,0.44243771984661223
19284,0.5201525596033145
7639,0.5456079002658251
6002,0.5582616252175084
16754,0.48150643460813675
11240,0.468748395719708
18258,0.522596231897529
6701,0.5133889185713548
4059,0.4932820972567469
9148,0.4615675091909449
12261,0.5225082954826229
2167,0.5195220403679225
2524,0.4240499582220476
391,0.48472150900686406
13216,0.5107432772343918
18449,0.4980505914719311
9900,0.5403752009576397
17782,0.4946379706565692
8188,0.43863676897854587
12595,0.5196735969167793
17166,0.4673825822229342
8338,0.43871909244582863
4506,0.5128507443578042
157,0.4622582190134576
1720,0.5052606148367923
16706,0.5115048317889073
16273,0.510545621326901
5852,0.5358826590544082
13744,0.4943897567122555
13979,0.493195383234625
13026,0.57545524459225
11067,0.547448962734911
17823,0.44903158345493066
13971,0.46205129879025614
3763,0.42977169126121656
5246,0.533060510076332
14419,0.5293931163353572
16866,0.5160972254654108
14540,0.526805307301811
16694,0.5398849909561132
5406,0.4331461422303488
3622,0.5691473310512787
5553,0.5203956797653515
11661,0.5279377152314464
12356,0.506994712680698
1041,0.48167684931741095
10623,0.49842149105312206
17870,0.5193823658219501
14306,0.527530558929403
18188,0.5513961442845448
14416,0.5449141542813111
5826,0.5454773168638798
19239,0.5494381833731987
17099,0.5079011834706488
5754,0.5866796577008184
8739,0.42359539203444785
10710,0.553351194043968
2335,0.5197712338875821
8765,0.5477823912936031
12364,0.509642572808663
545,0.5453241908174722
19411,0.45230853777303803
2805,0.5326339372737563
11460,0.500586684382509
18615,0.5450756020399686
11082,0.5276598206278462
14198,0.5572569027479459
10407,0.4975120325662054
13546,0.49036507591284606
15387,0.46824486867840864
15100,0.5189891839322437
17005,0.5163872977451189
7318,0.4079146307276768
8796,0.5771428449395444
5463,0.48380142843117013
13411,0.48019476129472
10594,0.46485052981168984
14914,0.5270555928968929
8389,0.5290138993505878
12009,0.5554348862120332
8542,0.49963327680722075
10502,0.48697462981956646
6580,0.5257545150899606
8799,0.5063803935188338
18429,0.524923399364708
14882,0.5087190907686181
10160,0.43863149959596476
17154,0.47956901700797916
6058,0.47043555490269684
13729,0.5292933584815225
756,0.5044761358006913
8963,0.499286026261797
11724,0.4991427799100775
908,0.4829999374022935
13956,0.5219268817898616
1206,0.5486485052623669
7257,0.49647218521102665
3956,0.52516649707537
10008,0.5083054303566014
16231,0.5229375405200105
7235,0.5476403202159793
16765,0.4653394049547052
6953,0.5127839209465239
8583,0.39745639407505706
1632,0.49212630134549223
15157,0.49340717566393605
12291,0.49048339659459667
18062,0.5277356240339273
14379,0.4878792719505288
11135,0.451936083039009
6247,0.4961414593726383
16951,0.5078301394578977
4120,0.5592518396154107
9778,0.5046337920065296
1585,0.5345074505284492
17597,0.4939148006602919
6138,0.4812517513262555
1452,0.4648706519948183
8537,0.5258742700939073
7529,0.5224247604811995
1092,0.5287928063974073
795,0.4784255142341628
18742,0.5092687848252244
3232,0.5237891943443185
17478,0.5493733104566132
3468,0.5064124184247223
18390,0.5648656610890278
14295,0.5242055241475775
927,0.4749506272459417
11167,0.4693219931845761
7479,0.4213117149943181
1526,0.556268689443122
4123,0.40459256563926277
17752,0.501712959025497
1653,0.5233237152897574
10488,0.46756991947747295
6882,0.550727384379726
985,0.4668647042513256
7155,0.5122305708024923
2343,0.4391313578573775
3850,0.5054464654001118
10704,0.46936141486229144
16421,0.5640749406962247
7213,0.49201393550961303
14627,0.5275158947722737
18008,0.5032966447680214
13616,0.5095844145227739
276,0.5515181342829873
16930,0.5515863817850458
3936,0.49559965322148214
7135,0.5155276634008255
9165,0.4878858997304089
16643,0.5541495440571729
4475,0.5094343822205746
1665,0.5094300359183176
17410,0.5111999371081686
14458,0.5570155878054083
1403,0.5110938259103986
12336,0.5659804252299991
18343,0.5559581901536961
13100,0.5615577918712624
2694,0.47607417093706034
10992,0.5441691993721781
91,0.5208918867202814
16329,0.4877863342639677
9045,0.4603900139884928
16150,0.46672489866263794
2680,0.5026381874856461
10911,0.5068533553807917
3825,0.4966862305865738
17456,0.5466051624051338
19394,0.48602120786461656
19021,0.49511529085030864
15576,0.5118638809922123
13393,0.4584425829838514
9870,0.5468991841425618
14272,0.5435838504321685
15511,0.4910574638554344
12775,0.5188718277061865
6156,0.5195319421706152
7586,0.5086300723135533
18932,0.5925092121882529
11630,0.5534397328608884
16747,0.5047182438750315
9886,0.4920738141287012
9980,0.5212684319556203
1899,0.5458340041662866
13737,0.5269778530354732
7745,0.5187728552284072
15507,0.5482926796700704
4202,0.5261000290089738
7498,0.5163550711244362
14701,0.47623291937405127
14112,0.5052545921878349
15015,0.515593894218153
16270,0.5245100444492585
8022,0.5697816907831721
7731,0.5256066306271849
12938,0.5185436156959229
8843,0.426360403325864
11543,0.44870589207740846
17882,0.47076744395475945
7286,0.5156371461884689
14557,0.5236486265966149
17322,0.4849585921625354
3186,0.48798490795663685
15232,0.46340759028272177
13005,0.5188367529478283
9613,0.5243129381318449
10883,0.5301607947068621
18245,0.5155997162690729
9768,0.4809900966410449
1121,0.523138600121315
1367,0.55016965263596
15162,0.5112141673795132
7979,0.4809922915245405
5243,0.5332199821471759
11137,0.5394679318685661
7376,0.4961717364619519
16484,0.5432877294210519
12015,0.5366767408939438
1146,0.5399862577368941
12467,0.563582422574107
1388,0.5494010368838709
232,0.5089182553370701
9159,0.5273300514071094
19188,0.4561797873254088
9791,0.5046693662291866
10800,0.5395147045680861
14246,0.4806219777104982
5421,0.48413750417406864
18661,0.4550964002903994
8367,0.5754914898041896
4459,0.5008336464802243
16368,0.5258873238079727
19047,0.5266112976999994
3693,0.5298729152644206
18440,0.532113992817717
2685,0.4558887809152896
3073,0.549075716203305
10097,0.4952392455009343
4972,0.5463098411233432
7370,0.5374276090132952
15995,0.475041447802593
15117,0.53131535900303
2097,0.5068031400044012
5599,0.520840097940767
10723,0.515462670531111
13968,0.5619661933465488
15140,0.5273596601856407
4777,0.5033919308232404
9564,0.48052859029629663
8651,0.5118976545716921
16432,0.5129338533978492
10553,0.5206949156395001
8747,0.5314130927271588
17728,0.4735526505222136
2977,0.514698870009475
12963,0.47815188383399515
11493,0.47208176710524963
6744,0.5209104720243916
12244,0.5194568840152121
3272,0.5699326904803446
11711,0.4807925206144956
9246,0.48228414899896654
6178,0.4827934402308892
18801,0.5395486477310396
3035,0.5267619036048643
10921,0.40486905339834695
16259,0.5519173173873898
5942,0.5114166157465948
11223,0.48874891274685367
17477,0.46171638914639423
136,0.4726840623611028
17387,0.47548189645681066
14994,0.5040527446331621
17055,0.49454570619535126
10890,0.4820354952053531
16641,0.5171872339009627
2446,0.5365835068599634
14604,0.5256892389727541
5198,0.4311412729603609
1848,0.520305329687837
12025,0.5297711198437077
18251,0.5388715222091713
388,0.5026686000834507
7111,0.48483521248741945
4329,0.4416239999132931
2181,0.5550714723901954
6865,0.495122759368137
13020,0.5119992626033155
3546,0.5391306824120617
13245,0.4519844747195834
6278,0.5325858936551329
2972,0.518326510033792
13532,0.5564207294948664
17595,0.47525614652249865
2660,0.4994013483124996
4346,0.5135720718165279
11947,0.5462110388283181
2671,0.4852455055815022
8119,0.49422969094718716
19427,0.5306217007795373
16154,0.47299409416342
6485,0.5093112216161156
15833,0.4766907750750825
7654,0.44510939578044795
9298,0.5479304943235495
13531,0.4957710180637358
6972,0.5304101866027044
4025,0.526493038309804
14552,0.5069596738971963
2123,0.523028513054905
10941,0.5167387346015511
7336,0.4785615278461933
1700,0.5017751863762382
16129,0.49555448070102626
6537,0.5241644929242429
13606,0.5620651964497441
11465,0.5261622820249362
4371,0.4619943281273266
799,0.539651411607047
1471,0.5081205125301589
7883,0.5067233202584144
11386,0.5597602855616038
3829,0.49832544281121294
11782,0.5793551315525657
9921,0.47988607541935036
16400,0.5115793307684549
3510,0.5001852465372513
3183,0.45775522025272763
7853,0.47843743648320125
19000,0.5349295836930912
15934,0.4660878609674957
18350,0.49487208993874326
970,0.5141080765883393
17590,0.4340970172080401
13927,0.49223835185864734
9029,0.49493783444542094
17634,0.5371851044743212
17585,0.48889819062554024
18317,0.5376390113579467
9518,0.5258175224462357
15656,0.5354531979430293
16229,0.461449196032209
13050,0.5323317160520643
5770,0.5128634258555917
11013,0.4674408111756197
5575,0.5287914819923483
153,0.5195591456279189
418,0.5082081709780119
6099,0.5201661230923627
1989,0.5237177977393469
14572,0.5031069783420686
10420,0.5818340114885204
13210,0.46139010613717657
13559,0.47448450151716093
6299,0.5391442805324267
5571,0.5370742020978972
10593,0.5482938672896462
13356,0.4929147317223673
13184,0.5204060910838683
11963,0.4809283483130901
3104,0.5385210778071178
15638,0.4641533519730234
8347,0.5125073568023408
14968,0.5157822357647153
2001,0.4375296306810682
8724,0.48133646529646157
1346,0.5448899023727545
11041,0.429471908710305
928,0.5555080422170664
4796,0.5231566829088077
15669,0.4821907139947367
5974,0.47681696235711274
11193,0.5304732754933584
478,0.4980797848784242
16074,0.5321941248148119
3683,0.5110489417983914
14066,0.5092986020171465
2515,0.5256540518918165
16667,0.49477607107167954
11928,0.5262061199335871
13539,0.5440245416009978
