t_id,probability
14807,0.31081432441595136
13373,0.5359589071531737
2105,0.6017211838524098
6130,0.41889453729440346
1133,0.5000213270572398
11690,0.43947522897685126
519,0.5073098803385494
7819,0.5074402344232458
4448,0.5271526508261449
7835,0.47266881281286194
8232,0.4850469975208111
108,0.5271069947530662
8972,0.4344772089842693
19077,0.46643651629299004
17495,0.5193101615571755
14803,0.40993353982688147
16475,0.583359567471636
14366,0.547395636854556
4082,0.47535703061330814
11073,0.4426302783895481
12091,0.6007370516484201
8320,0.5799358146609606
3123,0.5092674309144917
11510,0.5527831561696476
6224,0.5221595455623222
18995,0.5212453374993286
7521,0.49683078864050173
12410,0.5208839610336852
10882,0.5760076214354258
18327,0.4361033825240672
14511,0.3855104163387587
7489,0.592670591814477
11471,0.5064570685893794
14395,0.4962712771789419
11189,0.4817272615509715
15416,0.5255499608490802
4704,0.379448878020242
14902,0.39147428131930373
1385,0.5177080764936319
719,0.5276372961192957
16842,0.5150029899375956
5796,0.4786845507773293
6179,0.444381804443845
2077,0.5619181663585829
17288,0.38597809612989814
5827,0.4870664814756435
14230,0.5042609362015651
8363,0.5281961459287042
9595,0.5893948688136229
15190,0.5562124720130188
14452,0.47849435056021256
19437,0.46097464649026737
3537,0.5623684467812969
2531,0.5683257687001861
6221,0.556839316192888
8250,0.5779511362947386
15338,0.4665117423696455
12082,0.5003590246710422
13838,0.5853971775175985
12011,0.5335253131943717
1489,0.5394842938630942
11360,0.4379621217699228
13473,0.49080272455168084
16775,0.474978971646107
18796,0.4660067148108279
8226,0.5749958377323909
13223,0.508593671431258
18319,0.5116186571120119
237,0.48855444358045225
10038,0.5579002466757674
2017,0.5265023612818401
14404,0.5605099916234878
1783,0.4411592806531337
12211,0.4003968455743448
2168,0.5045487405484402
15067,0.44488466817912764
17268,0.5353080931945341
16675,0.5006541312696234
8176,0.45442017119373257
704,0.6052229883075446
9592,0.562608632291957
4690,0.4053875036200187
17075,0.5728488617329309
2445,0.3420030594977994
4212,0.5663405836360125
9896,0.4195713498616251
19431,0.408666149580197
9173,0.6539210219325623
17113,0.5042924111115187
6372,0.5511227420121562
11104,0.4921305955622916
13203,0.545061641787104
8294,0.4659807398089176
15980,0.5106898489109772
16998,0.4435496043445531
392,0.5667759074517656
15713,0.4413692473334078
17261,0.54531580673313
7133,0.5324737524411947
4613,0.4223732917969347
13222,0.32173052191486945
14373,0.46676079498574136
18458,0.48631829536632754
17509,0.4596783007491705
3621,0.48604367903995316
9590,0.44902778600774274
5951,0.5856443555598259
2589,0.5536099230578665
13335,0.555079018296953
5678,0.4453134057983095
13541,0.3224660105361368
17452,0.49912198435423666
11682,0.3529287163101773
5533,0.5335723824957495
7056,0.41318116628273494
3661,0.5534517408418287
2528,0.41403825831583396
12691,0.42253454519134587
4735,0.42544498404230285
11366,0.5256391057346899
2159,0.6256414373999614
10895,0.5222539534618353
19298,0.402432856512247
10433,0.44308912661370603
13793,0.4449908232420677
1811,0.4739865773862554
5114,0.5471943353563141
10376,0.4694925977414502
18143,0.5732792166732066
19037,0.5662848627403643
3698,0.5021572185247013
1940,0.5486968220669274
4337,0.5949904548642256
3569,0.5396555683307726
4914,0.49103874338185377
8793,0.5141915726178499
4708,0.4045083956998963
1464,0.40640181795975394
13372,0.5106752146336132
16124,0.409979875048975
10760,0.41869421093529313
957,0.5286335375085488
4039,0.5576667735327535
17689,0.3422218200362166
2973,0.5950262187736962
4950,0.5750063755802116
5921,0.5798568739938497
8081,0.44992563561264576
15881,0.5121674588272002
18377,0.47675203858081816
18649,0.5881610124584798
9185,0.5477109363647867
18852,0.5093901474692042
16871,0.5619108386943216
17650,0.5854618320707248
6390,0.493890474972798
16539,0.506236387292366
2721,0.5630431173978013
7338,0.4914997663147242
12017,0.5465385686193437
17126,0.49093390543773524
3556,0.3221878374962292
2203,0.5781149141612592
8248,0.5311256066401155
18823,0.5524620217649381
15281,0.49382881935660844
11868,0.6251123053192335
16473,0.5100622693386744
5417,0.6024589701129187
7855,0.4863571074592389
13164,0.43447271107527574
14196,0.5206919487296541
18421,0.5413746753115525
1864,0.48437030835429845
15121,0.5894902628504802
11248,0.5081683381356563
12209,0.4729266877219633
19128,0.5556009074350043
17315,0.5428087806718581
12320,0.48163874130940737
12370,0.5746758186330786
4065,0.5557619099303975
15173,0.536044797793176
14455,0.4350854252146213
5025,0.50081914237287
12341,0.4941026529294031
14583,0.3999044232288611
1984,0.5612041637218388
3976,0.5560916196221024
16184,0.5956121591360928
16525,0.47665725813064347
8091,0.5053376090189401
5996,0.48242260070191495
16003,0.5286477017926738
5893,0.496110640545492
15256,0.5194832170798913
1647,0.5100795263743667
7793,0.5518106757432792
13272,0.5612784813599725
9968,0.5666736173974359
12277,0.5205968423001872
9441,0.5783365125297271
3946,0.4602397151896427
15271,0.5133022426560241
19051,0.5488208642253424
6844,0.5702871463112724
5205,0.4510136690734392
493,0.5639330232986907
16098,0.47644800104752855
10091,0.4688312539229216
1175,0.4985658722813166
17584,0.6274658118353607
6196,0.5248919667331349
4845,0.547440326486011
5987,0.4980217203236374
13477,0.4485850526995964
16101,0.5220163801923773
4492,0.36077818451571214
17846,0.37208190274787756
6784,0.5457620078408723
12537,0.501529503423471
12492,0.5209649379307089
15875,0.55006814859652
2056,0.391240468445421
8378,0.544563808100252
5116,0.5234334254596655
2434,0.537065751331479
13378,0.5763876997976266
8872,0.5517618673117104
14586,0.5075713683158399
6226,0.5290645646838233
19218,0.5190638260363315
11470,0.47707888500308376
18400,0.3941722235852024
9704,0.48906757142323554
10838,0.48175723198407233
12729,0.45628650599833404
7889,0.5724525493143412
167,0.5004570289718983
544,0.5184085324245618
17684,0.4505541668140581
3422,0.4915319835194505
17263,0.36444751450384305
16020,0.40255155521529606
15057,0.5668017298823137
1988,0.4429488294504958
16602,0.6256797612471853
17321,0.5129699013891812
10632,0.5282751177239688
13818,0.5066001808070597
16328,0.5594205706013584
3221,0.4645977890752168
16401,0.40689052807144843
7461,0.5129602707093546
1358,0.6013627515825847
8577,0.4732044329071047
1216,0.5154113214523316
6759,0.4730454207465865
7765,0.483851136167488
5747,0.4613869767710128
6494,0.5007491866778024
907,0.499837516467646
11000,0.556563033244021
13028,0.4789334802318128
10030,0.4376242286139449
4519,0.5412529314920967
6662,0.5959771418811873
5499,0.5951907059144658
8740,0.5070996577400708
15474,0.3750425075277627
4020,0.4535055825170413
6926,0.5277798830708043
6653,0.4671136141203731
10640,0.4765771918247499
4886,0.5020290950855198
3249,0.5207576465204613
13,0.534267083272269
4304,0.47153470705457995
15452,0.6042872691130561
10372,0.5374498587073053
12389,0.5122830750996182
18986,0.5186555887342649
12924,0.37363907840344934
19229,0.5579177384691762
18077,0.5071568234748562
200,0.5250793014009639
158,0.5015841755108771
3311,0.4052357792885501
12434,0.522291800202605
13301,0.5773378500149462
17395,0.411065574822743
7161,0.5383916867185081
16958,0.4418669891920012
13246,0.514897107873455
13764,0.5797465094056529
15052,0.4455920079679398
5028,0.5717460528403903
10695,0.526325071768659
8653,0.5370966421719452
7945,0.42588906013831435
17011,0.5599751820075918
1223,0.4253847927795789
3940,0.487313531758692
2333,0.5260566498817257
9700,0.5280278822412422
10711,0.435898100306895
2369,0.5854621461163544
1778,0.5513760729286766
10820,0.5298055076998875
733,0.5622377359710963
18079,0.48969123125944924
12820,0.5186862253981724
5308,0.5412367520555721
82,0.5748971966806988
2069,0.47797307017227575
8121,0.5855892813288485
12504,0.5289164959595072
16556,0.6039778568716389
10461,0.32669804034355854
8930,0.4965170970046216
8052,0.4646635820386357
1655,0.4928558965260723
15756,0.5292757347560555
222,0.5045393066032717
4023,0.3934665555474934
8411,0.3845655812856588
13634,0.5083473355223337
1070,0.5957471020055563
1311,0.5451985696165191
12396,0.5615154245647124
17975,0.5431597558539406
891,0.5217145011296697
4261,0.6138269600658347
405,0.5299794832467101
14848,0.44094140865615233
14870,0.5661356488379091
16822,0.4947703482441882
1421,0.41038732235645525
14611,0.42087048573660896
16841,0.546171135368806
14168,0.5917311934607247
17463,0.5010557848156161
5583,0.5663402896590898
4457,0.594167631120704
14630,0.32595338966946813
9169,0.5486075421554373
2321,0.5496140740428721
15575,0.505872815996102
18156,0.4987014044957589
3632,0.535660478832938
6500,0.43064193471284445
2682,0.4229579766623356
6635,0.48255664264239884
18423,0.5208083130000662
2739,0.5008532725786489
5620,0.49966716941862377
12594,0.4237685374772085
3587,0.46792228569521077
10611,0.3938881063494598
921,0.5569182143411
10539,0.5363773368425923
10249,0.47088881409778305
112,0.5176813703190911
11615,0.46244003435907005
1658,0.5324270268065386
1554,0.5113240825860265
9484,0.5392169908890444
3920,0.37957836898583686
10472,0.5902969845223888
3553,0.48694969977736385
3637,0.48211354875071566
5661,0.5204354902631843
1929,0.6345317697685819
8501,0.5152925366371937
14338,0.4239388593581798
13387,0.5445182259971334
7042,0.5571213644009437
8345,0.5892699959553425
5812,0.4687503466062825
12372,0.6007327352663538
17420,0.5351549890218836
2408,0.4164296582151933
15615,0.5231992169313723
18101,0.41257524628889314
16353,0.3317270662763059
14948,0.48053717069438523
8777,0.5706651233588629
5413,0.5759094442527868
8422,0.4992175373046286
7510,0.42459805947663665
11768,0.40056933954986285
2501,0.33915611315140287
17978,0.41560830508588825
18768,0.5391074178423225
274,0.5803040960200408
3959,0.5452395443653899
1876,0.49596544122362723
7484,0.4124052185272007
7956,0.45983511273193545
1767,0.5852910405465246
8170,0.48172589869722887
1468,0.5706261086863111
19192,0.5285133784881008
5225,0.4601522322107386
13700,0.3383022474714381
15316,0.5665936213961473
220,0.4224876830850796
18806,0.5376756452930368
14148,0.5910515993461952
15868,0.6305623565867404
8201,0.4193151791818814
14312,0.5325488497813952
14984,0.4288774033392439
9192,0.4938043424949108
15449,0.47849435828808223
4356,0.5989664790295025
11252,0.5406747191885661
14461,0.5115766428307745
11825,0.607158495221321
13081,0.5519901328168871
14876,0.40870559980011456
13954,0.43002462786972195
5229,0.4083394758444851
4203,0.4663141199366712
12578,0.45384639262661797
13703,0.5423040374065212
17959,0.48120013714461785
11648,0.5135474690272761
7075,0.5300756609506178
16863,0.43583021981465514
7581,0.5116067337931504
14459,0.4437783787447992
8906,0.5234248204778308
6511,0.6308461636573791
18029,0.5316260398369077
14635,0.5816655911133997
4486,0.5011421892090167
14501,0.4916895548917552
4555,0.4926723553599051
8575,0.4356447648773142
500,0.38240292266621884
13985,0.5257919377556869
7386,0.4532155842059784
2216,0.5455177415367357
16242,0.436612189085737
19238,0.4343077661149941
7147,0.49734232995628613
918,0.5169954575351761
14337,0.3584467303781867
9147,0.5671546157004982
5865,0.4660971191342046
13116,0.5447784955956246
18075,0.6210246047720948
11392,0.49249369984807395
18594,0.46393173418238376
11457,0.536819024589862
2160,0.41102709229773643
6631,0.44589745398054625
6140,0.51996612964467
15022,0.44014423017101445
17587,0.5604435127073738
18081,0.48763977880071735
1827,0.450389709755918
7049,0.5573614213975195
6510,0.514490022805409
1538,0.5768876397042788
5337,0.4987535477738888
12214,0.49061201013855565
11153,0.4429648447697477
18270,0.3821619458530582
7032,0.41290689305912087
12122,0.5631420661080561
18903,0.5206063720244211
13239,0.6095811553577556
19257,0.40231667311542774
12342,0.3967777634399643
11942,0.5760658697476873
3588,0.5923472407923343
6796,0.5259297524226396
11649,0.5318660275094045
15076,0.6354508358036505
11178,0.5568388350991641
19416,0.4937177151051306
2770,0.46027229502837497
13146,0.5009550914723108
11890,0.5517310474427893
13120,0.4553601047465597
7648,0.34120432418078744
9282,0.5502650850887234
1255,0.5751604716400516
16812,0.48628004248488627
8903,0.48778816505382505
6453,0.5476221291710329
4946,0.5321191033045058
14274,0.4097492917666032
5112,0.5531843893109424
2577,0.3304074632363556
17516,0.597202889057166
19258,0.5501849162850733
8387,0.5210024398059273
18733,0.4604565140047426
9942,0.48612756502837196
14309,0.49246648924282704
15959,0.49925572088321035
9306,0.41264526903412363
13121,0.5665857693083018
17385,0.48403381727232275
1788,0.5007617872174907
13018,0.5478648609616433
10865,0.5076643250476454
2508,0.5967939260473626
15383,0.49906057363578615
16897,0.4894651386658023
10771,0.4077016875123816
15071,0.5541033820043834
5274,0.3973363289309455
14471,0.5696223918196831
9231,0.625644446037896
11664,0.4679998329378201
8553,0.3851140770312488
4350,0.4866861140563576
4090,0.5849989846200732
1506,0.3366805840725013
8896,0.4563294863429952
14612,0.5219503059779446
7316,0.4637830511377096
13255,0.5113406537936177
16537,0.4757969515724259
4171,0.49565632792127423
4750,0.6096799943104486
4549,0.5663133393895371
4648,0.4868452698671015
7565,0.4954003562511886
8751,0.5875335328092485
3151,0.5878023008604608
14841,0.5505255989056217
17618,0.5107091132177529
11678,0.5023278902628834
4833,0.49477023682152604
9205,0.49665858343325564
862,0.550910351260518
6202,0.4810618244411557
11816,0.6070251746774722
1120,0.5355087725588594
16133,0.4909238151055799
3362,0.5239322978326402
3997,0.3435710873278013
6479,0.44083914140525454
12491,0.556229093497528
10370,0.44167792807423994
16290,0.5033034220237442
12164,0.5543241024510919
14304,0.5945760785203029
12758,0.5199969778612671
17612,0.4268299543904444
7025,0.46359713864294183
10712,0.5514056813738546
8837,0.49977306567306784
7757,0.4304169936133127
19284,0.4884857451999523
7639,0.5731986293120348
6002,0.6645636758133158
16754,0.48815280283407714
11240,0.48238640400211913
18258,0.5448828444992503
6701,0.5134647961492586
4059,0.5895400261029712
9148,0.4382940789596361
12261,0.4168136288423853
2167,0.46235344757567726
2524,0.29430792120111804
391,0.4462542955939729
13216,0.5592002256833694
18449,0.4763412969159352
9900,0.432384627536074
17782,0.507503562115441
8188,0.374393839244195
12595,0.5437557752236041
17166,0.3848131999058418
8338,0.4221330281522814
4506,0.4244755593752799
157,0.5953729729678608
1720,0.4926178635215898
16706,0.4908913967583561
16273,0.4572692742184668
5852,0.5669051211913915
13744,0.4610245085783796
13979,0.4787768014893037
13026,0.5883709106114335
11067,0.511284328317351
17823,0.4482900312884623
13971,0.41759379482847625
3763,0.26178845986444793
5246,0.5594975019914914
14419,0.5326701824364646
16866,0.5276339697275253
14540,0.5637424238101039
16694,0.6076872076335263
5406,0.41737973096476333
3622,0.5086143832929587
5553,0.44767981082461294
11661,0.5410465392475939
12356,0.49838742308330286
1041,0.45766810885477804
10623,0.5136523049039204
17870,0.5423845982723975
14306,0.4953406065285097
18188,0.567818640117275
14416,0.5587932752311303
5826,0.5418205831478059
19239,0.5036560909898582
17099,0.42496788401661045
5754,0.6133820158673182
8739,0.2730591275967628
10710,0.46970499388914316
2335,0.5211108280003839
8765,0.5649139096717432
12364,0.5602966202199899
545,0.5114709640587568
19411,0.47718781667238863
2805,0.5479678695967968
11460,0.5938865212265247
18615,0.570874516966552
11082,0.4968831314989582
14198,0.585881392145856
10407,0.4400070258088146
13546,0.5360179112541812
15387,0.4182897196380093
15100,0.6099837372630877
17005,0.5392549312614325
7318,0.3370039749833894
8796,0.538146100867508
5463,0.4114792226659152
13411,0.39952547285993634
10594,0.4038245512524583
14914,0.5384210785630227
8389,0.5689796200286238
12009,0.5011350104119037
8542,0.4814230560788178
10502,0.536973416106701
6580,0.5195168673677419
8799,0.4636482719634556
18429,0.5160368551444202
14882,0.49197373407997297
10160,0.3909898802782942
17154,0.4690428109361266
6058,0.38683417855389135
13729,0.5650578811031427
756,0.374948011553179
8963,0.5773323464527428
11724,0.574941079900573
908,0.5143453849657784
13956,0.5491412769519367
1206,0.5084625100012696
7257,0.4912826362865574
3956,0.5650879275425073
10008,0.4370696201073114
16231,0.5813450653655878
7235,0.5796970934481257
16765,0.4831670625857182
6953,0.5068403458900447
8583,0.30165316088406013
1632,0.523053582493093
15157,0.47557541942467413
12291,0.4251201326712947
18062,0.5011096956830609
14379,0.3938987625480621
11135,0.32864217253593936
6247,0.3832587740064114
16951,0.5232394110618274
4120,0.46352872362333575
9778,0.5178468816743804
1585,0.4907118376170449
17597,0.37860409509869114
6138,0.5450974515117818
1452,0.40358357204010753
8537,0.5557370321939524
7529,0.43789150441508096
1092,0.45475421586657494
795,0.5232951872007555
18742,0.5470107714284611
3232,0.5485713676774548
17478,0.6207542292047056
3468,0.5013125429539949
18390,0.6455344160782398
14295,0.636210515859574
927,0.43080728883157005
11167,0.5433717740157649
7479,0.3847060812273079
1526,0.6120798771145471
4123,0.3118328685256485
17752,0.6224993787835967
1653,0.47597337267860645
10488,0.3922338785036385
6882,0.5887505094510206
985,0.5406731344100754
7155,0.5093779888485233
2343,0.3527709938430248
3850,0.4783515458466034
10704,0.4702147902850283
16421,0.5871721626705001
7213,0.4544768189760391
14627,0.5863376179465303
18008,0.5416416843150326
13616,0.4277067265580779
276,0.4894306711551489
16930,0.4928002839038047
3936,0.5121635257216949
7135,0.5872306107458362
9165,0.501872809438977
16643,0.5097742947451133
4475,0.6457551827302348
1665,0.43922785173143036
17410,0.5329167905078402
14458,0.516847135896531
1403,0.5170533792617387
12336,0.5391091397711721
18343,0.5195325194538878
13100,0.4500994113239077
2694,0.4659260060021185
10992,0.5958650290236953
91,0.6011667326275001
16329,0.48045912796947055
9045,0.4821536316122027
16150,0.5688404808365839
2680,0.5299586384086863
10911,0.4779843041046129
3825,0.42376817366047453
17456,0.5998784994395363
19394,0.48678692667046447
19021,0.5564881242497605
15576,0.46746341548828335
13393,0.560931597375678
9870,0.559594308457839
14272,0.4522774764725257
15511,0.5117275174688394
12775,0.4775787915174433
6156,0.5352773930861938
7586,0.48837818842645087
18932,0.5785041481639834
11630,0.5397654826728383
16747,0.536148834400685
9886,0.5457101391775079
9980,0.497743923327473
1899,0.5127584973313537
13737,0.635802122910481
7745,0.49784192184181864
15507,0.5636744971958138
4202,0.46788825551083213
7498,0.570097844994837
14701,0.4284725412269743
14112,0.6077511952377099
15015,0.45711123620373534
16270,0.5198439261956679
8022,0.6307556160457004
7731,0.5443354603533608
12938,0.43064531504737336
8843,0.3325628929581932
11543,0.4770069255366323
17882,0.4436009318381313
7286,0.49029908270918415
14557,0.38578584482504397
17322,0.39343338923411547
3186,0.48124510896697
15232,0.5376313296251256
13005,0.48147020423487585
9613,0.5952753643424069
10883,0.6132037778559642
18245,0.6097225530401578
9768,0.5531573280331128
1121,0.586660002387108
1367,0.5634596081427238
15162,0.4681295650598194
7979,0.5215885529639295
5243,0.5317889588464442
11137,0.5670149330530533
7376,0.5564950235169898
16484,0.5566319597018187
12015,0.4994517160051972
1146,0.5014818291126326
12467,0.5987202512778247
1388,0.5789062035174523
232,0.5582284030187498
9159,0.5420692468101503
19188,0.48594552513293504
9791,0.5397070704768951
10800,0.5081060144672312
14246,0.40603833148590524
5421,0.5043191403895825
18661,0.43760754620300557
8367,0.5453525098381244
4459,0.49293223468298814
16368,0.5510252462657783
19047,0.5717519507003316
3693,0.5400498172876527
18440,0.4944894817728752
2685,0.43054154051078014
3073,0.5542178835013055
10097,0.5338554799369624
4972,0.4729112162309892
7370,0.5273923394163732
15995,0.464717038771574
15117,0.6298502997893258
2097,0.4734702077350314
5599,0.5864952515980054
10723,0.5630751355681342
13968,0.6584521512140876
15140,0.5508275799529601
4777,0.4356399871593861
9564,0.3404530963938226
8651,0.5332116868360977
16432,0.5387995565039158
10553,0.5317786178100418
8747,0.5552455529409451
17728,0.3698103038397195
2977,0.44750993638717707
12963,0.4672304994552603
11493,0.3914697950704965
6744,0.5336916719058247
12244,0.5378505374295689
3272,0.6031727808379814
11711,0.49986141008692375
9246,0.48294327251131935
6178,0.5099910885310889
18801,0.5451972828104826
3035,0.5314291420367677
10921,0.4071305040681751
16259,0.4394140919770757
5942,0.5299355817747168
11223,0.43926099648253536
17477,0.46930551077469207
136,0.5696301573303694
17387,0.441935735528682
14994,0.45072181734997563
17055,0.5809600559342941
10890,0.4028440622159659
16641,0.5397754876034471
2446,0.50516177846964
14604,0.5135262608883848
5198,0.4110579987527341
1848,0.5705710522654289
12025,0.5116645052830027
18251,0.5158995100895565
388,0.5464521724724481
7111,0.5813942565614012
4329,0.4524002369349378
2181,0.6515780022757468
6865,0.5481734356525628
13020,0.509885274483097
3546,0.6034544527309514
13245,0.4631181810793183
6278,0.4691838912062324
2972,0.5708619651207156
13532,0.5746219396758037
17595,0.49789219715937777
2660,0.437904785110932
4346,0.4834424670259066
11947,0.49641224821380775
2671,0.5304177061379121
8119,0.5205017715044952
19427,0.47938748059491365
16154,0.49217979011091306
6485,0.4951043187171695
15833,0.527934952789217
7654,0.5318660065337737
9298,0.6461505206878633
13531,0.5385955514921702
6972,0.4366620012807725
4025,0.6032980674304845
14552,0.5244397167146085
2123,0.4746897268195702
10941,0.4202380252424246
7336,0.402603447531159
1700,0.5467479957316571
16129,0.4793346925866709
6537,0.4293514600725498
13606,0.5296411435945426
11465,0.4239351233287714
4371,0.563088538982419
799,0.5219481139222396
1471,0.5398894397542379
7883,0.5082550789753597
11386,0.5550249821740225
3829,0.4819141234077276
11782,0.5273404812438398
9921,0.44581456827403443
16400,0.49287565267179734
3510,0.46099253718000127
3183,0.40709010414439484
7853,0.4725103637803435
19000,0.49920246878332974
15934,0.4914132877569855
18350,0.572574087597802
970,0.5755744648071226
17590,0.5137042282671277
13927,0.49523786645323253
9029,0.48182642213612187
17634,0.44765474256078686
17585,0.5615011467211162
18317,0.5481645586574708
9518,0.5224879679639303
15656,0.45672225997449467
16229,0.4984319541233558
13050,0.5074193265778666
5770,0.41255867373469585
11013,0.5076937548929685
5575,0.6039142670645774
153,0.4342249387212025
418,0.4925585379198412
6099,0.5645772329949063
1989,0.5258288255188218
14572,0.49003753016618995
10420,0.5902649447308831
13210,0.4024251530585293
13559,0.3962553726192229
6299,0.5055703954288068
5571,0.507699638544007
10593,0.4298045103928852
13356,0.5266033768764026
13184,0.49366509871810044
11963,0.48682815176149447
3104,0.47742580608793944
15638,0.4573705222327296
8347,0.4893997943352584
14968,0.4910580105277477
2001,0.41464521991279457
8724,0.5309291832411416
1346,0.6291923689011563
11041,0.285009310482754
928,0.5575196454589617
4796,0.5074286284874235
15669,0.4072594904422335
5974,0.3909363495711581
11193,0.5817940782323672
478,0.468646043305582
16074,0.5874854779302315
3683,0.40677838502298047
14066,0.4814060233398336
2515,0.5609696781658622
16667,0.48953707550646447
11928,0.55126343806828
13539,0.577913122309035
