t_id,probability
13223,0.5002083931974112
18319,0.510970163894988
237,0.5042160598198016
10038,0.5191579846279025
2017,0.5318354727488308
14404,0.5110792347736054
1783,0.518619626264069
12211,0.4839019522230719
2168,0.5141339317939846
15067,0.5206567603865748
17268,0.5136128831816195
16675,0.5232732424816955
8176,0.49025347587964146
704,0.5480992922690767
9592,0.5097195347756435
4690,0.47654912075285283
17075,0.5164293171479004
2445,0.4341070458601508
4212,0.535103434784303
9896,0.4560820680945222
19431,0.48127996329794837
9173,0.5273063588250838
17113,0.5394492192450479
6372,0.5162049988389606
11104,0.4852949225238707
13203,0.5145276843311272
8294,0.5029919391226354
15980,0.48953963269887396
16998,0.48170760737403967
392,0.49090206791065655
15713,0.5034638012590509
17261,0.5738484666001196
7133,0.5022211918040476
4613,0.5238228326613686
13222,0.4697643171229835
14373,0.5052575511858276
18458,0.5360032179464487
17509,0.5100486975976919
3621,0.4723707326663434
9590,0.4904410210628887
5951,0.5322037651036671
2589,0.5378867868013425
13335,0.5049507731494888
5678,0.4475474724338008
13541,0.4349088924580672
17452,0.5204327224606924
11682,0.4992620337554466
5533,0.5249198819370254
7056,0.4808425833172272
3661,0.5155475596372092
2528,0.5091857338140621
12691,0.4740250402741322
4735,0.5093887507555374
11366,0.5329009963251211
2159,0.5395774159108218
10895,0.5423180743751341
19298,0.4692679408461954
10433,0.506689597856755
13793,0.5296493815518192
1811,0.51967794983282
5114,0.5359217751105423
10376,0.5058701481804481
18143,0.5152016197660941
19037,0.4803491391765161
3698,0.4946115569888614
1940,0.491396400188357
4337,0.5009082987973749
3569,0.5286921143339038
4914,0.5461241246183146
8793,0.5171629792292152
4708,0.49467674341818113
1464,0.45967561222644154
13372,0.48664643404945285
16124,0.5187296438779546
10760,0.5155385823390443
957,0.5089729681517461
4039,0.4777930863309851
17689,0.4795779935110561
2973,0.5341052632077795
4950,0.5032913796589372
5921,0.4818700093335987
8081,0.5177974349586423
15881,0.5372066506586994
18377,0.4842212744189107
18649,0.5275649629455568
9185,0.49602235893035007
18852,0.5044351642411501
16871,0.5302315052715391
17650,0.4957480446481562
6390,0.5149830478342255
16539,0.5237528615213733
2721,0.518266223521402
7338,0.46721850562490497
12017,0.5157542768844281
17126,0.46577363087491913
3556,0.4232848366452258
2203,0.49396026375933544
8248,0.5066069459450437
18823,0.5325356516589994
15281,0.5473393500275554
11868,0.5595780014130656
16473,0.5281432329784336
5417,0.503968385897099
7855,0.5469583143094172
13164,0.4560880616534342
14196,0.5240109516367015
18421,0.5143409108503377
1864,0.4973892922948303
15121,0.514150246108627
11248,0.4974036755456717
12209,0.5045875338639373
19128,0.5285180775980147
17315,0.54326445051205
12320,0.49513133408489085
12370,0.5137781737892392
4065,0.49263415803289484
15173,0.504583486137394
14455,0.5177117758473486
5025,0.5097091927950061
12341,0.4869359420419778
14583,0.47558896006891127
1984,0.493504033204691
3976,0.5026129535248162
16184,0.5187714045902927
16525,0.529844076287608
8091,0.5166490966810041
5996,0.5075777458195053
16003,0.5015583658659124
5893,0.5447056526614078
15256,0.5142412773586978
1647,0.5130074286792976
7793,0.540634043628623
13272,0.5175867617779182
9968,0.4870424920616306
12277,0.5373638185936216
9441,0.5484537116852587
3946,0.5157352604792297
15271,0.48564123335269876
19051,0.5301197135061624
6844,0.5426541576704584
5205,0.5348267472638483
493,0.500092903473686
16098,0.5098351339783234
10091,0.4691741315838646
1175,0.5261483126627915
17584,0.5183332903685761
6196,0.4970587651036907
4845,0.5091583499328703
5987,0.4948849162762386
13477,0.49272352863423596
16101,0.5188593866689373
4492,0.47534592760862093
17846,0.44740803339471713
6784,0.5576149196584915
12537,0.5265754790139237
12492,0.5168228344932063
15875,0.5088106410504203
2056,0.43757808658141645
8378,0.5383756498516101
5116,0.48473420490050023
2434,0.48849623896402
13378,0.5277205909623439
8872,0.5319472239462888
14586,0.5323488474317307
6226,0.5183377056327493
19218,0.5044843457103441
11470,0.5331215157463892
18400,0.44134493381275497
9704,0.4964794015425952
10838,0.5160921566807041
12729,0.4975135348143442
7889,0.4762652932857607
167,0.517003563049205
544,0.4463754521385767
17684,0.5033149521653626
3422,0.5464648767943775
17263,0.3995925249068699
16020,0.4584135843911536
15057,0.509662221188552
1988,0.45840213957316744
16602,0.5267851502952973
17321,0.5100058284283485
10632,0.5613100858489265
13818,0.5369696413185178
16328,0.5393206133569334
3221,0.4716465108568674
16401,0.47406914869434347
7461,0.5322160464643633
1358,0.523882678210268
8577,0.49281266212173963
1216,0.5080866964897551
6759,0.508207021231271
7765,0.5118749225078724
5747,0.4905953199215441
6494,0.49973469340402005
907,0.4920850332222982
11000,0.5097731076215416
13028,0.5130359432370275
10030,0.504582161739263
4519,0.5494318694305068
6662,0.4950926424617719
5499,0.5400949608722949
8740,0.5500302816606507
15474,0.44755969392108624
4020,0.4627777216522356
6926,0.5040752436788705
6653,0.4695732226090889
10640,0.49170100111513515
4886,0.5178925537163946
3249,0.5189926874423372
13,0.5072624090564344
4304,0.4893046112313314
15452,0.5036138209093031
10372,0.5354473488332596
12389,0.5216167784983471
18986,0.48073570239011554
12924,0.47985022690944296
19229,0.531165255544158
18077,0.5319965682404791
200,0.5271734481320353
158,0.5133789225661392
3311,0.4768034059164729
12434,0.49449366783277193
13301,0.5141338290950037
17395,0.49797782063658763
7161,0.5013806453047555
16958,0.5301997727454866
13246,0.5144762470578528
13764,0.5179674740489097
15052,0.48983407490969716
5028,0.5392082798441351
10695,0.4757127809651441
8653,0.5159525157320375
7945,0.4783635307013277
17011,0.5214126387074874
1223,0.45917931713538335
3940,0.5128473541784054
2333,0.469889178591849
9700,0.512994605138579
10711,0.4919994421567216
2369,0.49294791285921563
1778,0.5000608431932211
10820,0.4832788158477565
733,0.5480064674848221
18079,0.5557265651728783
12820,0.5492652679329033
5308,0.5224914098026309
82,0.5328800503224166
2069,0.504947850383458
8121,0.5030363084378835
12504,0.4937250088090895
16556,0.521479302956765
10461,0.40745032503216566
8930,0.5012780229299207
8052,0.47733838325783745
1655,0.5110799204200143
15756,0.5011076710955445
222,0.5134664801837391
4023,0.49567332440703504
8411,0.4709151353640867
13634,0.525933111476954
1070,0.5077014408859758
1311,0.4714019590376287
12396,0.5306539201685897
17975,0.5107838627072713
891,0.5000381326569838
4261,0.5197015346732314
405,0.5180089985031421
14848,0.4983082536672455
14870,0.529501265399898
16822,0.49107824139443196
1421,0.46747704698212134
14611,0.5171549497709086
16841,0.5389579005318619
14168,0.5168311722490503
17463,0.48435331692513206
5583,0.5288520378752496
4457,0.5014832643301742
14630,0.47726970939720664
9169,0.5278113563565872
2321,0.5164448667376822
15575,0.5132291622589518
18156,0.5306124699067847
3632,0.4714960368439741
6500,0.49623887109254944
2682,0.4815399612343603
6635,0.497175546977135
18423,0.5058580788961169
2739,0.5063379163107572
5620,0.5097687459504915
12594,0.4522335734252403
3587,0.5159079840919772
10611,0.471477703251587
921,0.5075388806916196
10539,0.5307942139857018
10249,0.4806466332349441
112,0.4939913090448158
11615,0.5432819267592748
1658,0.5214435132884788
1554,0.49567658918137064
9484,0.5262644894312752
3920,0.475494220298495
10472,0.5262034025785457
3553,0.4545094257954539
3637,0.5111237153089003
5661,0.532965155206302
1929,0.5065854580482925
8501,0.50282247872342
14338,0.501158946450859
13387,0.5162223368497725
7042,0.5207544263235532
8345,0.515914699292342
5812,0.5457115495027948
12372,0.5154378574968247
17420,0.5573191974181135
2408,0.49403947753733074
15615,0.501956502451918
18101,0.4696861649204431
16353,0.437851625755676
14948,0.5128658862850672
8777,0.5135965564220957
5413,0.531175354133073
8422,0.5345192452346299
7510,0.5010743965941622
11768,0.4754334949497105
2501,0.4272062232319312
17978,0.47609937627765264
18768,0.49633459538198776
274,0.5073359360390455
3959,0.4802659130556677
1876,0.5284551480805104
7484,0.49323481914079803
7956,0.49111919489084394
1767,0.5312440505958885
8170,0.4776564707207887
1468,0.5168475476947447
19192,0.5387077497812515
5225,0.508071148637619
13700,0.4342626911709838
15316,0.5203139419233261
220,0.4938763349669681
18806,0.5254691695508206
14148,0.5282246691195968
15868,0.5461233764222474
8201,0.4849056438253323
14312,0.5248410005691362
14984,0.4750270186255762
9192,0.5706089142384988
15449,0.4897673789576263
4356,0.5211159797844583
11252,0.5099835738173966
14461,0.5050740373520743
11825,0.5350138405735492
13081,0.5033599524591774
14876,0.4576183947504498
13954,0.5186132039902336
5229,0.4715891499223763
4203,0.4549976178515684
12578,0.4904825119066944
13703,0.5157595660918818
17959,0.5178412732686721
11648,0.5152904319002597
7075,0.5202821546604676
16863,0.5027201458155588
7581,0.5184167645513642
14459,0.5181616705851971
8906,0.5264457833020967
6511,0.5284865721350986
18029,0.48614006147714567
14635,0.5154572323896907
4486,0.5352040452637671
14501,0.4875534334965004
4555,0.516126408957819
8575,0.5070776780582311
500,0.48759774295834785
13985,0.5127767154880575
7386,0.471599855038586
2216,0.49722998374061655
16242,0.4662745630324955
19238,0.4950126007535664
7147,0.4955083319169319
918,0.5024701681326056
14337,0.46380836592461744
9147,0.5460481653275447
5865,0.5470128183087318
13116,0.5184045948313878
18075,0.5528235753321734
11392,0.4617603006185736
18594,0.556224175259365
11457,0.5257956671690484
2160,0.4909340117966602
6631,0.5026658444561451
6140,0.49065384255704436
15022,0.4788348904138976
17587,0.5260798427109885
18081,0.5111797991044297
1827,0.5068175985033158
7049,0.546987754696085
6510,0.5342277884577865
1538,0.5059515675926263
5337,0.5277184660854346
12214,0.5225889957020554
11153,0.463236059478018
18270,0.4597382936182627
7032,0.4625117007924041
12122,0.5213753698560579
18903,0.4871658338401215
13239,0.5206973147667002
19257,0.4956463537983226
12342,0.4728818573720392
11942,0.5622573010780528
3588,0.5279152393103098
6796,0.5193178947719154
11649,0.46434963996572615
15076,0.497959682305479
11178,0.5034080393113902
19416,0.5099349043587316
2770,0.5008462861184216
13146,0.5383651032526595
11890,0.48162789437655257
13120,0.5112440015576403
7648,0.45688020351912617
9282,0.4886833760881934
1255,0.5156805961317937
16812,0.5127509709661073
8903,0.48864282750953353
6453,0.5412003142085644
4946,0.5441760762736032
14274,0.49852218063848813
5112,0.5218793848481619
2577,0.4857745176110317
17516,0.5252635335982504
19258,0.5306280517507153
8387,0.5021849750056597
18733,0.4774068511961339
9942,0.5124674736288263
14309,0.5422537634899922
15959,0.498116228398772
9306,0.4797477281316831
13121,0.5011654367621979
17385,0.5214132705791731
1788,0.4988732820831915
13018,0.5245253156310209
10865,0.5238953199968039
2508,0.5102544889553
15383,0.5154355936842954
16897,0.5107396748127494
10771,0.5055657577454133
15071,0.5015527821365587
5274,0.5056054385929792
14471,0.5009640991708771
9231,0.5464727862715213
11664,0.49674188778966816
8553,0.4716513364800477
4350,0.5117481277595884
4090,0.548157512184829
1506,0.4631573300956309
8896,0.5464621162461771
14612,0.48359356660156305
7316,0.5265634821189169
13255,0.5218183642347252
16537,0.5498126465872881
4171,0.51896397495143
4750,0.5255035202645394
4549,0.51780977099435
4648,0.5316409689610039
7565,0.514507430460898
8751,0.5090667997409035
3151,0.533539391673204
14841,0.487752116814283
17618,0.5108669037211139
11678,0.506344553467354
4833,0.50934723227013
9205,0.4976263784500872
862,0.5034489416862588
6202,0.5035781131936737
11816,0.5213634578007613
1120,0.46088616515294284
16133,0.49989452350070895
3362,0.5614196381497277
3997,0.42470663542373244
6479,0.48104527255498347
12491,0.5077168568023877
10370,0.5321000056110188
16290,0.5035155085418181
12164,0.5114735430040042
14304,0.5127207009479154
12758,0.5353713111361289
17612,0.5010620342823858
7025,0.5376681143519881
10712,0.5236599750197418
8837,0.5006391328735346
7757,0.4969866534619686
19284,0.4945263329511242
7639,0.5138314560864564
6002,0.5719327774652124
16754,0.5454116434551085
11240,0.5233993474493555
18258,0.4913898543369863
6701,0.5022932247514088
4059,0.5151078811404671
9148,0.46750615399843687
12261,0.5170406922639346
2167,0.49124956345004595
2524,0.46137398466726515
391,0.49624999646138745
13216,0.5031429650738344
18449,0.49008696597575024
9900,0.5267887303430042
17782,0.5060988643642774
8188,0.4681366282025697
12595,0.5235976737938038
17166,0.45867248545391137
8338,0.49668603624282737
4506,0.5026156356745716
157,0.49962479402313226
1720,0.49716152148411935
16706,0.4959516490075759
16273,0.5197705056046776
5852,0.5236182254678643
13744,0.4858792523883037
13979,0.492903350512752
13026,0.5447647066584125
11067,0.5202257055776811
17823,0.4888304570484194
13971,0.4502283572792353
3763,0.4070159281342591
5246,0.5356284252757151
14419,0.5300084341318125
16866,0.5415345276305099
14540,0.5464541220603618
16694,0.5425676836713237
5406,0.4867004226502008
3622,0.4980273961043302
5553,0.4775140074007938
11661,0.5143867083151481
12356,0.5207636282876014
1041,0.49880093675178216
10623,0.5006874846879363
17870,0.5010955607992236
14306,0.5045605161224224
18188,0.5261864131470615
14416,0.5244297302907021
5826,0.5167465836018397
19239,0.5408919710546424
17099,0.5086856647020477
5754,0.5349854798670408
8739,0.4317074687121255
10710,0.5109060136762469
2335,0.48787700974055687
8765,0.5287866162633831
12364,0.5175462261664006
545,0.543485817264045
19411,0.5067300415970329
2805,0.4875076285951829
11460,0.5448493479181152
18615,0.5281802950258062
11082,0.5041999240635848
14198,0.5170245521016742
10407,0.49241295040879907
13546,0.5116455508336366
15387,0.4930845245465683
15100,0.5196721861995167
17005,0.5309660822270416
7318,0.41698078884581896
8796,0.531507736517776
5463,0.45778457033360237
13411,0.454718213521191
10594,0.5016152180471446
14914,0.5083441145409539
8389,0.5120704590152607
12009,0.523478379108544
8542,0.45908300307999783
10502,0.5002684520835526
6580,0.5059965912308645
8799,0.4732984051603426
18429,0.5225353310514818
14882,0.49841226532597194
10160,0.4787905993936467
17154,0.5126920317082589
6058,0.46610646028874964
13729,0.5083611554319897
756,0.4899130492253714
8963,0.5280972601158007
11724,0.5121961897421086
908,0.4957486809995053
13956,0.516800357551975
1206,0.5235979810901205
7257,0.48899308180869094
3956,0.5323536890628415
10008,0.5273585344154279
16231,0.5096126164723473
7235,0.5224849843313756
16765,0.5140337060061243
6953,0.4905520235363102
8583,0.3829773039064918
1632,0.47250500684248203
15157,0.5600200765197405
12291,0.492988583894625
18062,0.5213831449263934
14379,0.5036812294423876
11135,0.42193927954585575
6247,0.4798008115962913
16951,0.50839002185468
4120,0.4767239142372359
9778,0.5390939046540917
1585,0.5372264171892522
17597,0.49547717398445257
6138,0.5248232328187942
1452,0.44819353794709715
8537,0.5154237935483329
7529,0.49043728956142074
1092,0.520809862697907
795,0.49160293092203966
18742,0.5118131067113791
3232,0.5338550700740643
17478,0.5586696854620348
3468,0.5111787080124879
18390,0.5108003461666905
14295,0.5114667659812615
927,0.44830357852606895
11167,0.5210631457338307
7479,0.4430856965337355
1526,0.4920668017721198
4123,0.4529322666754881
17752,0.5367683884765118
1653,0.5310776616358382
10488,0.48140258280936643
6882,0.5344745702882252
985,0.5175079898329447
7155,0.5178351339417715
2343,0.4126885666118778
3850,0.5354586352019668
10704,0.48804769895822636
16421,0.5443492683122779
7213,0.5228168832088718
14627,0.5210691187612998
18008,0.4792264829216512
13616,0.5217051654525752
276,0.48469655870635353
16930,0.5487791137877418
3936,0.52198418073392
7135,0.5161920789973752
9165,0.4972179472674214
16643,0.5046352816795288
4475,0.5193122669579342
1665,0.5142530833067408
17410,0.5054180693944827
14458,0.5058152271987476
1403,0.5118872736193643
12336,0.5269552147602549
18343,0.5077481619631041
13100,0.5248746360231451
2694,0.5208511311870672
10992,0.5353136773354439
91,0.5262759579462589
16329,0.47953197389992264
9045,0.4745771422832488
16150,0.5043284909303358
2680,0.5238032713340196
10911,0.4854843341478876
3825,0.5098138206764282
17456,0.5559734975955235
19394,0.5366844254240971
19021,0.5033907287668518
15576,0.46842717284943336
13393,0.462046778665632
9870,0.5506864140475268
14272,0.5179957920348752
15511,0.48831556630914047
12775,0.5211097365935291
6156,0.5249991406954156
7586,0.5200698054158395
18932,0.5340725762393529
11630,0.5168246571769007
16747,0.5291780996195534
9886,0.5149307887114654
9980,0.4696462451544796
1899,0.5101732640554909
13737,0.5346088686958609
7745,0.5239894795361468
15507,0.5262281610757461
4202,0.5208344895102777
7498,0.4777562680907353
14701,0.48838277174794187
14112,0.5203541123475536
15015,0.5116494887902909
16270,0.5239859310563296
8022,0.542234325887246
7731,0.502681774434871
12938,0.5043094652125346
8843,0.45204199314339727
11543,0.4777592464376505
17882,0.46550613884408104
7286,0.5272178201193336
14557,0.47472382421903697
17322,0.48851147682556456
3186,0.4964830760976346
15232,0.525574860551592
13005,0.5521659733286469
9613,0.5467020840464197
10883,0.5300370517720246
18245,0.5319211123969465
9768,0.5020647155399671
1121,0.5285364323449652
1367,0.5341123418806046
15162,0.5078429231277893
7979,0.48458815312144
5243,0.5275451516741008
11137,0.5100681453065279
7376,0.5440224989808027
16484,0.5244720704696461
12015,0.4947272545518602
1146,0.5552141185584423
12467,0.5374051807369352
1388,0.5250290288279588
232,0.5006250518944301
9159,0.5150420585504704
19188,0.4851222305822421
9791,0.5101933650296903
10800,0.529370289128762
14246,0.4872760452605817
5421,0.5322242986818515
18661,0.47539183801762
8367,0.5305389386386318
4459,0.4840268777938481
16368,0.5516579912011589
19047,0.528483946561153
3693,0.5042509864898179
18440,0.5127872827849043
2685,0.47497397325339125
3073,0.5247266687672186
10097,0.5310364253451354
4972,0.511073791481302
7370,0.49819667936214673
15995,0.5311939676825124
15117,0.5477014885405508
2097,0.5303658551750416
5599,0.5159825300192328
10723,0.5221278464715563
13968,0.548577798784641
15140,0.5406627367977518
4777,0.5122874706898523
9564,0.49451034983766284
8651,0.5035118017486739
16432,0.5539346425584465
10553,0.5556840167901245
8747,0.5442273067087812
17728,0.44627903799770186
2977,0.49038499536130753
12963,0.49600892170354377
11493,0.4808287713778903
6744,0.5458057365987549
12244,0.490252301284282
3272,0.5329407216564704
11711,0.4634565749873523
9246,0.4768180970069965
6178,0.5339310280146577
18801,0.5245733922849997
3035,0.5291913763968831
10921,0.42058944485325994
16259,0.5194988927764148
5942,0.5395812047998533
11223,0.4789105024535157
17477,0.4871154668631182
136,0.5006546714592439
17387,0.5116474318021224
14994,0.49828040969579074
17055,0.49987664883806576
10890,0.5205267556557558
16641,0.5378199967905332
2446,0.5033743563518306
14604,0.5221119174354374
5198,0.500809217008676
1848,0.5430573041368658
12025,0.546007830877043
18251,0.5293657750317019
388,0.49084774955771504
7111,0.508365452839933
4329,0.5057443792653515
2181,0.5574004731686099
6865,0.5180278536947978
13020,0.5112362379343526
3546,0.5439768688560812
13245,0.4864195496225912
6278,0.5012221975616297
2972,0.5447556045975344
13532,0.528516174222799
17595,0.4684381154738915
2660,0.5155377143536352
4346,0.5061145916289522
11947,0.4590938528366749
2671,0.503385321314013
8119,0.4981549727874354
19427,0.5069275747240137
16154,0.5152687169308219
6485,0.5023504831209802
15833,0.4673046085887976
7654,0.49886818379976994
9298,0.5065313412495158
13531,0.5194136683122538
6972,0.5369001237852874
4025,0.5054184003036342
14552,0.5202023628732829
2123,0.44409926066395217
10941,0.4781603015881545
7336,0.4672123640178909
1700,0.5049052719033744
16129,0.5141437751475221
6537,0.4984789625554776
13606,0.5208842007754907
11465,0.500727160994731
4371,0.512908066277447
799,0.5252810345338302
1471,0.4964954534637502
7883,0.5025635584867847
11386,0.526738385337949
3829,0.5073391642010318
11782,0.48131444603500195
9921,0.5164107873930889
16400,0.5244160929634079
3510,0.5017188546045052
3183,0.5017786686806532
7853,0.5116271188010697
19000,0.4707374207979617
15934,0.4966695426983643
18350,0.5314250600298812
970,0.49464936012268684
17590,0.4768869755816639
13927,0.4924438745801199
9029,0.5199168504464199
17634,0.5226234881087051
17585,0.5267121759566559
18317,0.5273261382869887
9518,0.5100764971868017
15656,0.5230625060286943
16229,0.4854278621005028
13050,0.5537707774616785
5770,0.5125187643834155
11013,0.49888280581493155
5575,0.5294550202342957
153,0.5604419680559405
418,0.5264382254782434
6099,0.5191774673412671
1989,0.5114408909912963
14572,0.520719101778623
10420,0.5500803698660403
13210,0.45292966283390823
13559,0.48305325121996195
6299,0.5115762908572008
5571,0.5402371677133625
10593,0.5182540757392053
13356,0.532916706603597
13184,0.5395222806848816
11963,0.4716901575706799
3104,0.5276387510852464
15638,0.48422641536514777
8347,0.4962707211707874
14968,0.5390141473281146
2001,0.4581412366426696
8724,0.5152723253731766
1346,0.5311353032665201
11041,0.42602153221321803
928,0.536812389911629
4796,0.507640954491932
15669,0.47773218569058
5974,0.47172662886453676
11193,0.5306497456464592
478,0.4658203560693666
16074,0.5357584447219329
3683,0.46659944642634715
14066,0.48252779204951207
2515,0.5125481039748075
16667,0.480627328092347
11928,0.5276062025048848
13539,0.5357947467585354
