t_id,probability
2576,0.505934739112854
2590,0.49605905413627627
9071,0.4813125550746918
7666,0.4917983651161194
11455,0.4928258240222931
7620,0.4965008318424225
6964,0.5119675040245056
8015,0.49895251989364625
140,0.5123644232749939
5489,0.5092199683189392
7251,0.5109230041503906
1170,0.49582046270370483
10026,0.5027010440826416
12198,0.500970584154129
5401,0.5095457792282104
10225,0.5062872767448425
459,0.4961216449737549
9526,0.5001240670681
9504,0.4911531090736389
13285,0.5075219631195068
12856,0.5130972743034363
7583,0.5132831454277038
6799,0.5119005799293518
10273,0.510346531867981
8044,0.47463017106056216
638,0.49613863229751587
5454,0.49634729623794555
4425,0.5051378965377807
677,0.5108261466026306
12783,0.5031531453132629
1043,0.49585996866226195
2180,0.5071633815765381
523,0.4985785365104675
6841,0.5104883790016175
11975,0.490874719619751
2477,0.5115063786506653
10417,0.5108771443367004
8339,0.5002788424491882
529,0.5137248039245605
7551,0.4918265104293823
9448,0.5109230041503906
8155,0.5100777626037598
12457,0.49483742117881774
3544,0.5092648386955261
11283,0.5114965796470642
8608,0.5114326477050781
7673,0.5046512842178345
5371,0.511516010761261
10775,0.5035449624061584
2003,0.507897961139679
6660,0.4996402680873871
2262,0.5095528125762939
13165,0.5098752498626709
9009,0.502739953994751
12626,0.47395217418670654
9852,0.513686740398407
8288,0.5033491373062133
6629,0.500249981880188
7562,0.5096289157867432
1749,0.5092648386955261
10604,0.4878464460372925
2542,0.5115063786506653
6497,0.5081155896186829
7872,0.5132730007171631
8404,0.5064285039901734
2625,0.5138786554336547
3162,0.5117420196533203
4906,0.5118631243705749
12218,0.48055832386016845
8857,0.5113510131835938
10957,0.49558480978012087
9551,0.5091122031211853
4986,0.49081090092658997
11900,0.5111213684082031
22,0.5125797629356384
1258,0.4680791676044464
1680,0.4959381878376007
6708,0.4945744276046753
2592,0.49493626356124876
4245,0.45490562319755556
5964,0.48686533570289614
5644,0.49987375140190127
3593,0.5119675040245056
78,0.5132050275802612
7688,0.5040982604026795
5679,0.4837833821773529
8663,0.5130004644393921
780,0.5040923953056335
182,0.4966293811798096
4846,0.49556944370269773
1295,0.5072963118553162
5971,0.5137298464775085
4753,0.48089377880096434
779,0.5056035637855529
5594,0.500698184967041
10893,0.4977352678775787
12583,0.5135937333106995
870,0.5031224191188812
2803,0.49431002140045166
5718,0.5137757778167724
12263,0.5112903594970704
11029,0.5049320101737976
3770,0.5101833462715148
9778,0.5124431490898133
6274,0.5026333332061768
11720,0.5086303591728211
1475,0.5031123220920563
5257,0.5132614970207214
6866,0.5032149732112885
7681,0.5133816123008728
6177,0.5111213684082031
1970,0.5037113189697265
1723,0.508197009563446
3742,0.502343761920929
8019,0.4862640082836151
11077,0.5004710972309112
8199,0.5111560940742492
7315,0.5117619633674622
2045,0.5016907632350922
7460,0.502574872970581
11576,0.5115573525428772
13008,0.5078227877616882
3984,0.5099422216415406
4268,0.5126553297042846
8552,0.5109535098075867
10671,0.5135790109634399
1004,0.5072030782699585
6218,0.5114822626113892
12311,0.510308814048767
1330,0.5097092986106873
8160,0.4945391118526459
8109,0.4689831495285034
8049,0.5093944787979126
10686,0.5112017512321472
11552,0.5071054816246032
12042,0.5105134129524231
8299,0.5068263053894043
10678,0.5093776941299438
5124,0.5030865490436554
3925,0.4827862322330475
6767,0.49991833567619326
8541,0.4976011574268341
6480,0.5012467980384827
12417,0.5046898066997528
4060,0.5089585423469544
11673,0.5110549807548523
2046,0.49423980712890625
11301,0.5109561324119568
9610,0.49477792382240293
10137,0.5109452247619629
4228,0.49794331192970276
3200,0.5075729727745056
4730,0.49929697513580323
9130,0.49786949157714844
1121,0.5129135370254516
8477,0.5067259311676026
9293,0.47593470811843874
11679,0.5099627375602722
3757,0.5117451906204223
5559,0.5111213684082031
10632,0.4978545069694519
7678,0.5135790109634399
7132,0.5086813569068909
6823,0.4999553322792053
7884,0.4822925508022308
11292,0.5109739899635315
7842,0.5113939046859741
6277,0.5115573525428772
10414,0.5127880930900574
9654,0.5099049210548401
10222,0.4988675951957703
6185,0.5064120411872863
11614,0.5067773938179017
2787,0.5115573525428772
11414,0.5108261466026306
4564,0.5108771443367004
13026,0.4886112093925476
7655,0.5060637593269348
5783,0.5107183933258057
4328,0.5136299848556518
3462,0.5069201111793518
11682,0.5109327077865601
13178,0.5114047408103943
11904,0.5095677018165589
12475,0.4962937951087952
12513,0.49563586711883545
2054,0.5003307700157166
3143,0.48975659608840943
7640,0.49651328325271604
13159,0.5107653260231018
10178,0.49526748061180115
6656,0.5092648386955261
3394,0.5112867712974548
6112,0.4958481013774872
10212,0.473823094367981
7978,0.5108455538749694
6674,0.5038937568664551
3629,0.4970726311206818
11063,0.5135202288627625
1904,0.5102897524833679
9721,0.5075185775756836
4487,0.4747074544429779
5727,0.5105134129524231
12216,0.4953016996383667
10368,0.5012478113174439
11857,0.5036536931991578
9114,0.5022280395030976
13263,0.49590920805931094
5774,0.5092138528823853
8639,0.5140206217765808
4324,0.5132360219955444
6920,0.4944560408592224
3154,0.4907020807266235
891,0.5094513654708862
6833,0.4958968758583069
3234,0.5051854848861694
4402,0.49712224006652833
11827,0.509858238697052
13019,0.5127880930900574
8977,0.5137377262115479
11767,0.48066568970680235
12810,0.5110107660293579
281,0.5118138670921326
689,0.5029923319816589
2582,0.5074106335639954
101,0.5113325476646423
8609,0.49533404111862184
9650,0.49774383306503295
1432,0.5048760175704956
8980,0.5007516324520112
10572,0.5035229802131653
7960,0.5126206874847412
6926,0.5133593916893006
5582,0.508584487438202
727,0.5062963366508484
10999,0.508406662940979
6312,0.5110307574272156
4556,0.47082244157791137
218,0.5115573525428772
9171,0.49872254133224486
13259,0.5072058796882629
10232,0.5108699798583984
981,0.5004590809345245
12608,0.5109230041503906
5256,0.49828462600708007
10149,0.4982978940010071
6444,0.503339946269989
6215,0.5124869585037232
6156,0.5141417264938355
11413,0.49802814722061156
4087,0.5137377262115479
7471,0.49324235916137693
3990,0.49338298439979555
8121,0.5116440057754517
724,0.5134903430938721
8840,0.5107183933258057
12226,0.49087752103805543
12365,0.5134295463562012
1682,0.4982338726520538
7432,0.483405202627182
1157,0.5087001204490662
7621,0.4992275059223175
11483,0.5131850361824035
5651,0.4927343249320984
12841,0.5036805152893067
1585,0.5135252833366394
11840,0.5029648602008819
7440,0.507166039943695
8237,0.4979593098163605
6060,0.49581079483032225
9699,0.5111213684082031
6166,0.48968730568885804
3122,0.5104957342147827
5093,0.4992888689041138
5858,0.4973929405212402
12798,0.5035278797149658
8480,0.5030083119869232
6152,0.5086048126220704
10084,0.5048150300979615
3378,0.513686740398407
11397,0.5109251260757446
8828,0.5115063786506653
7378,0.5000634491443634
2472,0.5113510131835938
5755,0.5012584149837493
2459,0.48217625021934507
13201,0.5108261466026306
6315,0.511022436618805
11274,0.49508463144302367
9611,0.4778862714767456
10476,0.5118138670921326
2686,0.511176061630249
5748,0.502670407295227
12941,0.5140206217765808
6153,0.4892128944396973
1461,0.47371752858161925
9527,0.4889700889587402
2277,0.5124390244483947
3370,0.5092648386955261
8878,0.513263714313507
12772,0.5111479043960572
10361,0.51149982213974
10801,0.5140275239944458
8536,0.5038512527942658
8392,0.49489649534225466
1668,0.511208963394165
8944,0.51388521194458
4074,0.4991649627685547
6665,0.4924503445625305
6443,0.4989258825778961
1128,0.5133292078971863
3439,0.49397637844085696
8620,0.5101309895515442
11462,0.510012400150299
11125,0.5019626617431641
11341,0.5102320313453674
12951,0.4864352881908417
4862,0.5025948882102966
200,0.513686740398407
1787,0.5054392457008362
5578,0.5084257125854492
9999,0.48373183608055115
2651,0.5015828251838684
829,0.4890999853610992
1470,0.4954033374786377
4426,0.4874969065189362
7846,0.49764657616615293
11148,0.5135594010353088
11714,0.4995441257953644
4401,0.5119341254234314
11993,0.5075058221817017
13055,0.5117619633674622
8158,0.5015645205974579
1971,0.5128961443901062
9930,0.506055212020874
6750,0.49705726504325864
5284,0.4719387173652649
2179,0.5136465072631836
9884,0.4954138040542603
8325,0.49655261635780334
3100,0.5003443121910095
11752,0.5112867712974548
8068,0.5000737190246582
13014,0.5109230041503906
9827,0.5107089638710022
2692,0.4982459366321564
5579,0.5041739523410798
5170,0.5116942167282105
164,0.5138652563095093
11749,0.511607551574707
3401,0.4981318712234497
4504,0.5040761351585388
3503,0.502168995141983
13070,0.5009976208209992
8629,0.5092138528823853
8548,0.5136447072029113
4659,0.4696224868297577
539,0.5105918288230896
294,0.51388521194458
8363,0.4949768722057343
7335,0.5100306510925293
10227,0.49416694045066833
4776,0.5026962697505951
9028,0.5111307621002197
1448,0.5015978753566742
9116,0.4959057688713074
7593,0.47396271824836733
6729,0.510600233078003
5229,0.5106180548667908
4755,0.47683297991752627
7426,0.4856803774833679
333,0.4908205270767212
4201,0.5115063786506653
3097,0.49389188289642333
5981,0.51388521194458
7091,0.5098538637161255
5420,0.5134682893753052
4129,0.5110004782676697
3513,0.5015955924987793
11876,0.5053096532821655
792,0.5081298112869262
10806,0.5111213684082031
9272,0.4744619131088257
6615,0.4966075658798218
4458,0.508360481262207
11516,0.511812162399292
7306,0.4658172309398651
10722,0.49832460284233093
7329,0.4990930736064911
1575,0.4953311622142792
5437,0.5037673354148865
13243,0.5135737776756286
729,0.4839098811149597
8539,0.4921434819698334
1894,0.5115063786506653
6671,0.5009662747383118
6508,0.4953452289104462
4984,0.4859334290027618
8247,0.5113269090652466
2265,0.5100014090538025
5294,0.48849226236343385
2266,0.4948952555656433
674,0.4869200587272644
8919,0.508828854560852
10807,0.5112247943878174
6100,0.5073249220848084
10934,0.4901005685329437
148,0.49910231232643126
85,0.5066612362861633
2913,0.49749088287353516
5414,0.5117628931999206
2012,0.4785903334617615
8523,0.5000343978404999
13027,0.5059372544288635
12383,0.47266817688941953
12188,0.47688084840774536
9007,0.49083500504493716
11731,0.4965276956558228
10843,0.49416345953941343
3834,0.4990397334098816
3803,0.5002176105976105
3000,0.5128057837486267
8202,0.49560537934303284
12796,0.4948890745639801
6612,0.5140206217765808
4924,0.5145583391189575
12667,0.5136949062347412
6496,0.5123408198356628
11721,0.513575553894043
11244,0.5020337998867035
221,0.5108049273490906
6654,0.49696290493011475
3822,0.5037007510662079
12952,0.5124243497848511
4547,0.508584487438202
1631,0.5106513261795044
10723,0.5103171706199646
2289,0.5129051804542542
352,0.5073587894439697
7550,0.5090584397315979
657,0.49217580556869506
12470,0.49350367188453675
1337,0.5022014379501343
7317,0.5130880951881409
5079,0.5107104420661926
6386,0.510308814048767
9558,0.4895425498485565
6653,0.5090335011482239
7615,0.5052044630050659
1645,0.49954046607017516
498,0.5128925800323486
4510,0.510076105594635
5593,0.49861539602279664
9769,0.5123404264450073
8095,0.4973209142684937
8675,0.5120184779167175
12030,0.504237425327301
1951,0.48317339420318606
12606,0.5104675889015198
9117,0.50459965467453
12085,0.49163363575935365
10728,0.5117284536361695
11138,0.5072513222694397
2335,0.5050185561180115
1656,0.5093150496482849
8633,0.5117109894752503
6870,0.49098092317581177
12322,0.5109437108039856
7773,0.508524763584137
2354,0.5107595443725585
10100,0.48016212582588197
2709,0.48017757534980776
11463,0.5127482175827026
2158,0.5092907786369324
4128,0.511402714252472
3442,0.5093985319137573
8074,0.5133129239082337
1993,0.5083804368972779
5681,0.5097701907157898
8278,0.507843017578125
3212,0.5127106308937073
7196,0.500064355134964
10505,0.5043959379196167
242,0.5108559250831604
9417,0.5090861320495605
3790,0.5099496006965637
2847,0.5000244855880738
12892,0.5111647486686707
11381,0.5098976373672486
2,0.47525370717048643
4746,0.5086303591728211
8987,0.4856095969676971
102,0.5111213684082031
1582,0.502646267414093
1323,0.4973908722400665
3787,0.49815850853919985
7527,0.4979320585727692
9056,0.49236307144165037
7624,0.5112840056419372
1214,0.5126880168914795
713,0.5012742519378662
4161,0.5089901447296142
2343,0.5042920410633087
1566,0.5132731914520263
12908,0.4866572380065918
9141,0.5091122031211853
9197,0.5094704389572143
11385,0.5015532851219178
3968,0.49065361022949217
6636,0.48304944634437563
7053,0.5115063786506653
12603,0.48594456911087036
3608,0.4992169618606567
3863,0.5022412180900574
11992,0.5020735263824463
12680,0.5039698123931885
8597,0.5029502153396607
10062,0.5057271122932434
9886,0.5026732087135315
4594,0.5045714497566223
7120,0.5102497816085816
4696,0.48662890791893004
11751,0.5005029678344727
6121,0.5048784494400025
5812,0.4718057155609131
6745,0.49830278754234314
8737,0.4928746819496155
7420,0.499623304605484
12416,0.49595521092414857
4494,0.47350014448165895
4749,0.5115063786506653
5206,0.5110703945159912
10101,0.5024285078048706
4489,0.5137316226959229
12239,0.5135192632675171
298,0.4904142916202545
4220,0.4950628638267517
8414,0.49517378211021423
11797,0.5115573525428772
10535,0.5068625211715698
4864,0.513263714313507
1309,0.5118916392326355
13069,0.5011194288730622
11702,0.5006685197353363
6879,0.5115063786506653
3385,0.5107693791389465
11251,0.5040851056575775
10495,0.5115063786506653
6339,0.5080788254737854
3913,0.5061049461364746
3412,0.49629685282707214
6004,0.4973266661167145
10869,0.4928601086139679
4844,0.5107183933258057
5355,0.5088666081428528
4597,0.49475852251052854
7350,0.5007311582565308
2804,0.5090754270553589
1265,0.49329641461372375
2579,0.509040355682373
11096,0.4833590447902679
5484,0.5034932255744934
3213,0.49289271235466003
2912,0.4951117932796478
9759,0.4989364922046661
12370,0.5131850361824035
11135,0.5109452247619629
9139,0.4977495849132538
7690,0.5132050275802612
7605,0.5003562867641449
3985,0.513936185836792
2598,0.5136546730995178
3614,0.49840849041938784
4168,0.5088935732841492
2469,0.5012239515781403
1131,0.5091957449913025
2431,0.49605021476745603
508,0.5103783965110779
13090,0.5108559250831604
3327,0.5020247757434845
2961,0.5099235653877259
1605,0.5049328207969666
8379,0.49900476932525634
8163,0.511704432964325
2800,0.49998909831047056
11964,0.5100900411605835
9356,0.5111578822135925
5175,0.5105134129524231
1328,0.5134682893753052
11568,0.5095331311225891
11835,0.499797523021698
131,0.5099222660064697
1837,0.4795726239681244
1114,0.5092648386955261
9970,0.5035220265388489
5532,0.49975109100341797
224,0.5140206217765808
2604,0.495758593082428
7280,0.5085458278656005
1340,0.4903356611728668
7566,0.5012563526630401
3754,0.5130038976669311
4070,0.4962144732475281
7637,0.4846285700798035
1586,0.5093150496482849
3256,0.4970393180847168
4534,0.47210351228713987
5111,0.4980362057685852
4850,0.47950816750526426
5640,0.4944306969642639
10687,0.5109230041503906
8385,0.5093076586723327
6007,0.5126803398132325
11204,0.51148362159729
9564,0.511704432964325
10304,0.5105644106864929
4130,0.4953684449195862
13194,0.48834249973297117
2123,0.5127351522445679
2940,0.5117109894752503
2380,0.5126035809516907
4312,0.48309445977210996
11098,0.49474701285362244
1634,0.48899589776992797
9367,0.5023984551429749
12055,0.49218185544013976
9547,0.494951868057251
7412,0.49537323117256166
4410,0.5004120588302612
2217,0.49884751439094543
2671,0.4837348282337189
246,0.5133172273635864
9364,0.5013010978698731
13284,0.5051378965377807
5059,0.49914602041244505
1961,0.49639053344726564
6079,0.5048943638801575
12453,0.499564117193222
7782,0.5110520601272583
9021,0.5113921165466309
8357,0.5113377571105957
9458,0.5057817816734314
6235,0.49159936904907225
11104,0.5038029670715332
2976,0.5130012989044189
12256,0.5027059197425843
6973,0.49786927103996276
11703,0.5105134129524231
4084,0.5099703788757324
8929,0.5139370441436768
10278,0.5117378115653992
12529,0.5042687654495239
9427,0.4976755499839783
4969,0.5081031918525696
9378,0.5129383563995361
2449,0.5078466176986695
2968,0.512308931350708
3940,0.5080070853233337
1443,0.5100589275360108
5849,0.5113883376121521
6154,0.5115573525428772
3040,0.510506534576416
6157,0.5006442129611969
8176,0.511812162399292
1204,0.5115573525428772
369,0.5104505300521851
6705,0.5100958347320557
1436,0.5115063786506653
530,0.4910052180290222
11810,0.501692146062851
3194,0.4956203818321228
10475,0.48662713170051575
2730,0.513638150691986
217,0.4985168814659119
4263,0.5120184779167175
7601,0.49864771366119387
9784,0.5092618346214295
12425,0.5051854848861694
10351,0.5002219796180725
4586,0.5102994441986084
4257,0.5131850361824035
9874,0.49845367670059204
6895,0.5000321507453919
7520,0.5067763924598694
8735,0.4922281622886658
1372,0.49793902039527893
10611,0.5055216073989868
8455,0.49083508253097535
1492,0.4996833562850952
313,0.49238352179527284
4997,0.4973252236843109
1107,0.5100333213806152
3988,0.5135564804077148
2393,0.5085755467414856
10847,0.47449344396591187
9579,0.4980784893035889
61,0.512943696975708
11769,0.48967020511627196
747,0.4999298632144928
7705,0.5008262276649476
3587,0.5035219848155975
12752,0.5022320091724396
6071,0.49643985033035276
12698,0.5089901447296142
5519,0.5130004644393921
11729,0.49709787368774416
13034,0.4930669665336609
3318,0.5112833499908447
255,0.4803567349910736
5823,0.49721006155014036
10076,0.5089391589164733
5465,0.5135712027549744
1750,0.4977759122848511
9300,0.5034074187278748
7040,0.49972782731056214
1547,0.5107813715934754
8889,0.5134114146232605
2070,0.4945336639881134
9978,0.5068347930908204
12082,0.4902892827987671
12652,0.513525378704071
6751,0.5110969185829163
5629,0.510600233078003
13197,0.5086303591728211
9616,0.5060444712638855
12019,0.4963501214981079
4051,0.47812764048576356
7002,0.5109127044677735
276,0.49639092683792113
1267,0.4769271910190582
6536,0.51148362159729
7918,0.5114070653915406
10494,0.49401424527168275
8440,0.5137834548950195
9406,0.5113883376121521
10307,0.4960367023944855
9706,0.4969630837440491
5051,0.48647382855415344
9386,0.5000790119171142
8184,0.5112550497055054
10267,0.502984368801117
1640,0.4999533772468567
7201,0.5072056412696838
9601,0.4694808661937714
11525,0.5076169312000275
10102,0.5090335011482239
4184,0.4896869778633118
11108,0.4954827070236206
2615,0.5113525032997132
2002,0.4975185036659241
2946,0.5098415732383728
127,0.5039698123931885
1195,0.47866432666778563
1798,0.49626943469047546
549,0.5130004644393921
8080,0.5017657577991486
11479,0.5141417264938355
1958,0.5038861393928528
6460,0.5092138528823853
13081,0.49476300477981566
11095,0.5118123292922974
8521,0.5027697205543518
12538,0.506295669078827
3914,0.5132927894592285
9087,0.4998883128166199
9194,0.4932178258895874
12566,0.5058047413825989
567,0.5055966019630432
11076,0.5043490886688232
11665,0.5101660966873169
2869,0.5118973731994629
6982,0.5127957701683045
9946,0.5138421058654785
2722,0.5096103549003601
3470,0.49753516912460327
6343,0.49769588708877566
9246,0.5089316129684448
6462,0.5013607263565063
707,0.4822374045848846
6359,0.5112412214279175
8799,0.5080522179603577
8785,0.5050345897674561
9045,0.5055265307426453
9844,0.5111708641052246
2325,0.4997299134731293
5365,0.4931383192539215
11915,0.4999235808849335
12437,0.47449070811271665
5831,0.49458288550376894
12648,0.5137316226959229
70,0.5115063786506653
170,0.5134401440620422
8948,0.5004505157470703
3198,0.4951907813549042
6766,0.5106003284454346
7930,0.5004480361938477
10737,0.4970717549324036
11821,0.49643478989601136
1251,0.49834186434745786
3502,0.5130972743034363
30,0.4943681061267853
3518,0.46983619332313536
6304,0.5103766679763794
11481,0.4750301241874695
11705,0.5008988916873932
10262,0.5114718556404114
3269,0.4961011469364166
770,0.4961190462112427
3771,0.5035482764244079
5415,0.4994306147098541
12703,0.4726195216178894
4478,0.5103765726089478
11571,0.5086813569068909
2360,0.508734917640686
5556,0.5109854817390442
7046,0.49634729623794555
7849,0.5005017817020416
8893,0.5088907241821289
10068,0.49776825308799744
2559,0.49716179966926577
8661,0.5134462356567383
12092,0.5111307621002197
219,0.5008165657520294
9110,0.49545322060585023
1751,0.49704098105430605
2359,0.5106857657432556
12388,0.5110703945159912
2433,0.5116666793823242
5697,0.5094704389572143
1835,0.5137316226959229
6453,0.4961804926395416
8510,0.5136447072029113
5584,0.510897183418274
2749,0.5036090731620788
6296,0.49698062539100646
8570,0.49552348256111145
3568,0.48748037219047546
5592,0.495341432094574
894,0.4894008994102478
4829,0.5020213603973389
6570,0.51388521194458
4339,0.5133212924003601
2364,0.5039667844772339
5174,0.5054523825645447
5137,0.5094154357910157
3892,0.500830888748169
11766,0.5006332278251648
9869,0.507588243484497
866,0.4959533393383026
11236,0.5117109894752503
11627,0.4906036913394928
1554,0.508279311656952
10655,0.5035901308059693
363,0.4707468211650848
13203,0.5136299848556518
6250,0.5111191391944885
2791,0.5126874327659607
4651,0.5063395977020264
7508,0.4983463525772095
2795,0.5139296293258667
1956,0.5134041428565979
1609,0.5114455223083496
12579,0.5083691239356994
9645,0.5011764883995056
5029,0.5116440057754517
13017,0.4914085328578949
7259,0.5092648386955261
9217,0.5105413794517517
8544,0.5130335450172424
12015,0.5035501480102539
7212,0.5116910338401794
8439,0.5031269431114197
4783,0.5101748585700989
6689,0.5041039228439331
4376,0.502635395526886
3494,0.48682062029838563
10089,0.5116942167282105
439,0.5126803398132325
12172,0.5031198918819427
536,0.5024981617927551
7538,0.5138502478599548
4648,0.5018347084522248
361,0.5100982069969178
11826,0.49886526465415953
6542,0.5061666250228882
12070,0.49690124988555906
253,0.5115063786506653
6851,0.5114296674728394
1949,0.4897615373134613
1122,0.5128057837486267
12619,0.5077956318855286
10377,0.5116942167282105
1180,0.5031061828136444
427,0.5010106563568115
3748,0.5060540437698364
6713,0.5109714508056641
1329,0.5130972743034363
2061,0.48661827445030215
3926,0.5101484656333923
946,0.49928314685821534
6756,0.4813249707221985
11015,0.5052199125289917
3543,0.5137316226959229
5171,0.49290271997451784
12742,0.4939643442630768
9796,0.5010925710201264
12881,0.5110121130943298
1699,0.5105302691459656
9742,0.49202868342399597
8502,0.4889668583869934
10996,0.5133406162261963
9122,0.5134794235229492
13039,0.4941104710102081
490,0.5136949062347412
9927,0.47917953729629514
4919,0.49525646567344667
5913,0.4943297624588013
9284,0.5094694852828979
3265,0.5012092769145966
6258,0.5002508342266083
4418,0.470856237411499
3193,0.48117985129356383
9393,0.5060489892959594
9208,0.49760415554046633
2038,0.49746679663658144
10045,0.5045302510261536
9062,0.5010552048683167
1816,0.4919485092163086
6297,0.5136806488037109
10250,0.5109533786773681
3699,0.5020196318626404
4692,0.5006404101848603
12430,0.5126796364784241
3596,0.4784433603286743
5698,0.513686740398407
715,0.5116374492645264
8336,0.5117109894752503
9119,0.48207059502601624
4213,0.4913690805435181
8267,0.5117284536361695
9666,0.5011658549308777
9575,0.5116259217262268
7820,0.49597119688987734
2391,0.5127880930900574
7343,0.5078400611877442
12210,0.5132927894592285
10658,0.48685306310653687
7307,0.5130972743034363
886,0.5033053636550904
11795,0.5031355857849121
1342,0.5132434844970704
11390,0.5108049273490906
13144,0.508667254447937
4264,0.49864330887794495
11871,0.5019512951374054
4133,0.4915245473384857
2421,0.5153771996498108
1457,0.509817636013031
9862,0.5037941038608551
8277,0.49704216718673705
644,0.5013396382331848
6807,0.5092138528823853
12364,0.47738017439842223
9396,0.5109230041503906
8168,0.5046773731708527
1720,0.49070907235145567
9036,0.5060178160667419
12891,0.4853641927242279
973,0.5009329736232757
3838,0.5117516994476319
3239,0.505051064491272
11645,0.5008584141731263
3776,0.5089391589164733
9421,0.5023978114128113
92,0.4733002781867981
302,0.5069008350372315
6537,0.5132927894592285
11266,0.512893545627594
406,0.491447514295578
11023,0.5137374043464661
1706,0.5014942109584808
1058,0.5115573525428772
3161,0.4996282458305359
5497,0.508982515335083
3136,0.5130972743034363
9890,0.5117451906204223
3283,0.5135790109634399
7612,0.5021007299423218
9891,0.49903973937034607
7321,0.5001873135566711
3869,0.47931254506111143
987,0.5128451585769653
4153,0.5024623215198517
1508,0.5112772583961487
3510,0.5118430495262146
11444,0.48457248210906984
2778,0.5040931046009064
4345,0.50225949883461
8418,0.5109093904495239
5177,0.5111498355865478
12420,0.5011347234249115
5607,0.5135453343391418
970,0.5105134129524231
8085,0.5007062017917633
6998,0.4853340327739716
1626,0.4947398602962494
2715,0.5018071413040162
4799,0.503203159570694
10651,0.47286565899848937
7940,0.5112432718276978
2022,0.5022321343421936
4499,0.49818755984306334
577,0.5001863181591034
10909,0.5117619633674622
8491,0.5030946969985962
1089,0.5135506153106689
9871,0.511607551574707
8016,0.5122626066207886
4347,0.5017269372940063
6484,0.4912394225597382
3830,0.5133692145347595
1313,0.49960938692092893
5732,0.499017596244812
4764,0.5050969421863556
12162,0.4934494733810425
12711,0.5016334652900696
5030,0.5113945364952087
9072,0.5087924122810363
1182,0.509726059436798
11935,0.5073156595230103
3375,0.47572351098060606
1368,0.5030784189701081
6280,0.5092648386955261
