t_id,probability
10775,0.5046666666666667
2003,0.5499999999999999
6660,0.5579999999999999
2262,0.5226666666666667
13165,0.5206666666666667
9009,0.4693333333333333
12626,0.4473333333333333
9852,0.5646666666666667
8288,0.4653333333333333
6629,0.5459999999999999
7562,0.516
1749,0.48466666666666663
10604,0.45999999999999996
2542,0.5426666666666666
6497,0.5660000000000001
7872,0.5186666666666667
8404,0.5346666666666667
2625,0.6106666666666666
3162,0.5366666666666667
4906,0.502
12218,0.42333333333333334
8857,0.5566666666666666
10957,0.47333333333333333
9551,0.574
4986,0.44
11900,0.5633333333333334
22,0.508
1258,0.3213333333333333
1680,0.39799999999999996
6708,0.5106666666666667
2592,0.47333333333333333
4245,0.3426666666666667
5964,0.4526666666666666
5644,0.42133333333333334
3593,0.5433333333333333
78,0.5173333333333333
7688,0.5033333333333333
5679,0.436
8663,0.554
780,0.5206666666666666
182,0.42733333333333334
4846,0.5153333333333333
1295,0.546
5971,0.5366666666666666
4753,0.4666666666666666
779,0.5506666666666667
5594,0.4573333333333333
10893,0.4746666666666666
12583,0.5446666666666667
870,0.526
2803,0.544
5718,0.5666666666666667
12263,0.5546666666666668
11029,0.4746666666666666
3770,0.452
9778,0.5286666666666667
6274,0.5366666666666667
11720,0.5426666666666666
1475,0.4533333333333333
5257,0.48266666666666663
6866,0.5426666666666667
7681,0.5226666666666667
6177,0.504
1970,0.5406666666666666
1723,0.478
3742,0.5526666666666668
8019,0.48666666666666664
11077,0.47
8199,0.5133333333333333
7315,0.4000000000000001
2045,0.4486666666666666
7460,0.5766666666666668
11576,0.506
13008,0.5226666666666667
3984,0.45133333333333336
4268,0.47533333333333333
8552,0.508
10671,0.5673333333333334
1004,0.5006666666666667
6218,0.5173333333333333
12311,0.48733333333333334
1330,0.5626666666666666
8160,0.48466666666666663
8109,0.3486666666666667
8049,0.43733333333333335
10686,0.672
11552,0.5433333333333333
12042,0.5459999999999999
8299,0.5373333333333333
10678,0.6373333333333333
5124,0.4746666666666666
3925,0.494
6767,0.5793333333333334
8541,0.5186666666666667
6480,0.5113333333333333
12417,0.4686666666666666
4060,0.5313333333333333
11673,0.5153333333333333
2046,0.4053333333333334
11301,0.6213333333333333
9610,0.5333333333333333
10137,0.528
4228,0.5373333333333333
3200,0.5680000000000001
4730,0.4713333333333333
9130,0.5086666666666667
1121,0.48066666666666663
8477,0.49466666666666664
9293,0.46399999999999997
11679,0.5266666666666667
3757,0.5626666666666668
5559,0.45
10632,0.5066666666666667
7678,0.5553333333333333
7132,0.4706666666666666
6823,0.4053333333333333
7884,0.4666666666666666
11292,0.594
7842,0.5726666666666668
6277,0.5573333333333332
10414,0.5333333333333333
9654,0.46199999999999997
10222,0.4266666666666667
6185,0.438
11614,0.49
2787,0.46466666666666673
11414,0.5406666666666667
4564,0.5006666666666667
13026,0.45
7655,0.5146666666666667
5783,0.4693333333333333
4328,0.5613333333333332
3462,0.516
11682,0.484
13178,0.46399999999999997
11904,0.5346666666666667
12475,0.5473333333333333
12513,0.506
2054,0.5093333333333333
3143,0.488
7640,0.512
13159,0.52
10178,0.476
6656,0.5933333333333334
3394,0.5966666666666667
6112,0.4506666666666666
10212,0.446
7978,0.4713333333333333
6674,0.5473333333333333
3629,0.5253333333333333
11063,0.49666666666666665
1904,0.5599999999999999
9721,0.5546666666666668
4487,0.44133333333333336
5727,0.49066666666666664
12216,0.48666666666666664
10368,0.5066666666666667
11857,0.494
9114,0.49533333333333335
13263,0.5113333333333333
5774,0.5126666666666667
8639,0.53
4324,0.48866666666666664
6920,0.4606666666666667
3154,0.36733333333333335
891,0.486
6833,0.3666666666666667
3234,0.47733333333333333
4402,0.34800000000000003
11827,0.4666666666666666
13019,0.45599999999999996
8977,0.5566666666666666
11767,0.5313333333333333
12810,0.49466666666666664
281,0.5266666666666667
689,0.514
2582,0.49133333333333334
101,0.5146666666666667
8609,0.488
9650,0.5293333333333333
1432,0.48933333333333334
8980,0.442
10572,0.54
7960,0.548
6926,0.472
5582,0.5426666666666666
727,0.508
10999,0.49533333333333335
6312,0.5299999999999999
4556,0.5253333333333333
218,0.4506666666666666
9171,0.5466666666666666
13259,0.4693333333333333
10232,0.42933333333333334
981,0.526
12608,0.5033333333333333
5256,0.532
10149,0.5579999999999999
6444,0.5206666666666667
6215,0.5579999999999999
6156,0.558
11413,0.5306666666666666
4087,0.5506666666666666
7471,0.5333333333333333
3990,0.4713333333333333
8121,0.5966666666666667
724,0.5493333333333333
8840,0.51
12226,0.52
12365,0.45533333333333337
1682,0.41
7432,0.4726666666666666
1157,0.4593333333333333
7621,0.5326666666666667
11483,0.5693333333333332
5651,0.446
12841,0.5
1585,0.5033333333333333
11840,0.5246666666666667
7440,0.51
8237,0.548
6060,0.47
9699,0.4346666666666667
6166,0.414
3122,0.5173333333333333
5093,0.48866666666666664
5858,0.47333333333333333
12798,0.45933333333333337
8480,0.47266666666666673
6152,0.516
10084,0.49533333333333335
3378,0.5273333333333333
11397,0.5253333333333333
8828,0.49733333333333335
7378,0.5013333333333333
2472,0.512
5755,0.49533333333333335
2459,0.4526666666666667
13201,0.5246666666666667
6315,0.5273333333333333
11274,0.5026666666666667
9611,0.37933333333333336
10476,0.504
2686,0.4633333333333333
5748,0.498
12941,0.5326666666666667
6153,0.4166666666666667
1461,0.48066666666666663
9527,0.46399999999999997
2277,0.5419999999999999
3370,0.5473333333333333
8878,0.5306666666666667
12772,0.46799999999999997
10361,0.5266666666666667
10801,0.5066666666666667
8536,0.5626666666666668
8392,0.4673333333333333
1668,0.5126666666666667
8944,0.5299999999999999
4074,0.5986666666666667
6665,0.4486666666666667
6443,0.5106666666666667
1128,0.5626666666666668
3439,0.5233333333333333
8620,0.5546666666666665
11462,0.44199999999999995
11125,0.47533333333333333
11341,0.5033333333333333
12951,0.49933333333333335
4862,0.5826666666666668
200,0.662
1787,0.47
5578,0.44799999999999995
9999,0.48533333333333334
2651,0.4286666666666667
829,0.4513333333333333
1470,0.5226666666666667
4426,0.4546666666666667
7846,0.5733333333333334
11148,0.5179999999999999
11714,0.58
4401,0.5053333333333333
11993,0.4693333333333333
13055,0.46466666666666673
8158,0.526
1971,0.5426666666666667
9930,0.5746666666666665
6750,0.47
5284,0.49733333333333335
2179,0.5446666666666667
9884,0.47666666666666674
8325,0.5146666666666667
3100,0.5133333333333333
11752,0.5753333333333334
8068,0.5326666666666666
13014,0.5226666666666667
9827,0.5813333333333333
2692,0.508
5579,0.5539999999999999
5170,0.5246666666666666
164,0.528
11749,0.504
3401,0.5206666666666667
4504,0.508
3503,0.5393333333333333
13070,0.45533333333333337
8629,0.5613333333333334
8548,0.5453333333333333
4659,0.4206666666666667
539,0.5346666666666666
294,0.526
8363,0.474
7335,0.508
10227,0.4766666666666666
4776,0.49333333333333335
9028,0.5626666666666668
1448,0.5173333333333333
9116,0.4593333333333333
7593,0.38800000000000007
6729,0.5
5229,0.5393333333333333
4755,0.31666666666666665
7426,0.496
333,0.4613333333333333
4201,0.5093333333333333
3097,0.49066666666666664
5981,0.5646666666666667
7091,0.52
5420,0.5339999999999999
4129,0.546
3513,0.5233333333333333
11876,0.4766666666666666
792,0.48133333333333334
10806,0.5099999999999999
9272,0.4686666666666666
6615,0.5499999999999999
4458,0.54
11516,0.586
7306,0.29866666666666664
10722,0.478
7329,0.506
1575,0.45599999999999996
5437,0.5513333333333333
13243,0.538
729,0.418
8539,0.5046666666666667
1894,0.5246666666666666
6671,0.414
6508,0.5666666666666668
4984,0.5153333333333333
8247,0.5413333333333333
2265,0.526
5294,0.4506666666666666
2266,0.4626666666666666
674,0.3913333333333333
8919,0.4706666666666666
10807,0.49733333333333335
6100,0.496
10934,0.5266666666666666
148,0.5246666666666667
85,0.49133333333333334
2913,0.408
5414,0.5033333333333333
2012,0.4546666666666666
8523,0.47866666666666663
13027,0.488
12383,0.514
12188,0.326
9007,0.5126666666666667
11731,0.44
10843,0.482
3834,0.5219999999999999
3803,0.4506666666666667
3000,0.5499999999999999
8202,0.48266666666666663
12796,0.5346666666666667
6612,0.6066666666666668
4924,0.5113333333333333
12667,0.5753333333333334
6496,0.5093333333333333
11721,0.5386666666666666
11244,0.536
221,0.494
6654,0.5746666666666665
3822,0.5006666666666667
12952,0.48066666666666663
4547,0.5333333333333333
1631,0.45733333333333337
10723,0.5386666666666667
2289,0.522
352,0.6046666666666667
7550,0.45333333333333337
657,0.536
12470,0.4686666666666666
1337,0.47
7317,0.5073333333333333
5079,0.48666666666666664
6386,0.5426666666666667
9558,0.44133333333333336
6653,0.508
7615,0.62
1645,0.482
498,0.5579999999999999
4510,0.49933333333333335
5593,0.5066666666666667
9769,0.5379999999999999
8095,0.48733333333333323
8675,0.5346666666666667
12030,0.5013333333333333
1951,0.48866666666666664
12606,0.492
9117,0.46399999999999997
12085,0.51
10728,0.5786666666666666
11138,0.598
2335,0.5266666666666667
1656,0.4586666666666666
8633,0.488
6870,0.4566666666666667
12322,0.5033333333333333
7773,0.532
2354,0.49
10100,0.35200000000000004
2709,0.43933333333333335
11463,0.552
2158,0.5973333333333333
4128,0.49533333333333335
3442,0.578
8074,0.5913333333333334
1993,0.46799999999999997
5681,0.484
8278,0.4673333333333333
3212,0.54
7196,0.5446666666666666
10505,0.6046666666666667
242,0.5346666666666667
9417,0.43333333333333335
3790,0.45733333333333337
2847,0.42933333333333334
12892,0.57
11381,0.5133333333333333
2,0.4586666666666666
4746,0.502
8987,0.482
102,0.582
1582,0.5339999999999999
1323,0.47866666666666663
3787,0.49133333333333334
7527,0.39266666666666666
9056,0.5433333333333333
7624,0.5073333333333333
1214,0.548
713,0.5426666666666667
4161,0.46399999999999997
2343,0.5066666666666667
1566,0.5493333333333333
12908,0.5466666666666667
9141,0.5559999999999999
9197,0.472
11385,0.5066666666666667
3968,0.48
6636,0.4553333333333333
7053,0.47
12603,0.3793333333333333
3608,0.4446666666666667
3863,0.43333333333333335
11992,0.4706666666666666
12680,0.5426666666666667
8597,0.47533333333333333
10062,0.5446666666666667
9886,0.502
4594,0.5006666666666667
7120,0.4766666666666666
4696,0.492
11751,0.3993333333333333
6121,0.5413333333333333
5812,0.39799999999999996
6745,0.496
8737,0.4613333333333333
7420,0.5406666666666666
12416,0.5013333333333333
4494,0.4186666666666667
4749,0.5680000000000001
5206,0.566
10101,0.49866666666666665
4489,0.5453333333333333
12239,0.49266666666666664
298,0.452
4220,0.48266666666666663
8414,0.52
11797,0.4686666666666666
10535,0.49333333333333335
4864,0.5733333333333334
1309,0.542
13069,0.496
11702,0.528
6879,0.5066666666666667
3385,0.5126666666666667
11251,0.5466666666666667
10495,0.506
6339,0.5166666666666667
3913,0.49666666666666665
3412,0.48533333333333334
6004,0.484
10869,0.39066666666666666
4844,0.514
5355,0.5833333333333334
4597,0.484
7350,0.46399999999999997
2804,0.5666666666666668
1265,0.3986666666666667
2579,0.47000000000000003
11096,0.5206666666666666
5484,0.5526666666666666
3213,0.5633333333333334
2912,0.48466666666666663
9759,0.5446666666666667
12370,0.5453333333333333
11135,0.5566666666666666
9139,0.604
7690,0.5373333333333333
7605,0.5346666666666667
3985,0.628
2598,0.5873333333333334
3614,0.42733333333333334
4168,0.5746666666666667
2469,0.492
1131,0.4366666666666667
2431,0.4706666666666666
508,0.5093333333333333
13090,0.5479999999999999
3327,0.5346666666666667
2961,0.5233333333333333
1605,0.5313333333333333
8379,0.48333333333333334
8163,0.5660000000000001
2800,0.48333333333333334
11964,0.516
9356,0.574
5175,0.5586666666666668
1328,0.5026666666666667
11568,0.5413333333333333
11835,0.5273333333333333
131,0.5013333333333333
1837,0.48933333333333334
1114,0.484
9970,0.5786666666666666
5532,0.5046666666666667
224,0.5266666666666667
2604,0.45999999999999996
7280,0.492
1340,0.42933333333333334
7566,0.59
3754,0.598
4070,0.5226666666666667
7637,0.5053333333333333
1586,0.47733333333333333
3256,0.4673333333333333
4534,0.36999999999999994
5111,0.5046666666666667
4850,0.4533333333333333
5640,0.43933333333333335
10687,0.47866666666666663
8385,0.48133333333333334
6007,0.5073333333333333
11204,0.49933333333333335
9564,0.5186666666666667
10304,0.5266666666666667
4130,0.48733333333333334
13194,0.412
2123,0.52
2940,0.5026666666666667
2380,0.5286666666666667
4312,0.5
11098,0.4526666666666667
1634,0.5346666666666667
9367,0.5286666666666666
12055,0.5306666666666667
9547,0.5393333333333333
7412,0.532
4410,0.46399999999999997
2217,0.45199999999999996
2671,0.4673333333333334
246,0.5126666666666667
9364,0.494
13284,0.47333333333333333
5059,0.49666666666666665
1961,0.5419999999999999
6079,0.4453333333333333
12453,0.434
7782,0.4566666666666667
9021,0.5766666666666667
8357,0.578
9458,0.48066666666666663
6235,0.482
11104,0.49533333333333335
2976,0.53
12256,0.45933333333333337
6973,0.478
11703,0.496
4084,0.47
8929,0.5893333333333334
10278,0.5246666666666666
12529,0.49333333333333335
9427,0.524
4969,0.45
9378,0.5046666666666667
2449,0.48933333333333334
2968,0.64
3940,0.502
1443,0.47
5849,0.5333333333333333
6154,0.53
3040,0.5086666666666667
6157,0.5806666666666667
8176,0.5066666666666667
1204,0.5573333333333333
369,0.48733333333333334
6705,0.5126666666666667
1436,0.5733333333333334
530,0.502
11810,0.5266666666666667
3194,0.6333333333333333
10475,0.494
2730,0.5186666666666667
217,0.5086666666666667
4263,0.5246666666666667
7601,0.5406666666666667
9784,0.5499999999999999
12425,0.5453333333333333
10351,0.47733333333333333
4586,0.49866666666666665
4257,0.5640000000000001
9874,0.522
6895,0.5219999999999999
7520,0.5273333333333333
8735,0.5173333333333333
1372,0.5013333333333333
10611,0.482
8455,0.5033333333333333
1492,0.5286666666666667
313,0.40599999999999997
4997,0.5586666666666665
1107,0.4633333333333333
3988,0.5926666666666667
2393,0.536
10847,0.41066666666666674
9579,0.49266666666666664
61,0.5226666666666667
11769,0.5033333333333333
747,0.42133333333333334
7705,0.524
3587,0.5313333333333333
12752,0.5486666666666667
6071,0.39799999999999996
12698,0.5446666666666666
5519,0.544
11729,0.474
13034,0.494
3318,0.5373333333333333
255,0.488
5823,0.4766666666666666
10076,0.48866666666666664
5465,0.5733333333333334
1750,0.5493333333333333
9300,0.5093333333333333
7040,0.46799999999999997
1547,0.512
8889,0.5793333333333334
2070,0.4546666666666666
9978,0.43133333333333335
12082,0.48533333333333334
12652,0.5826666666666666
6751,0.5519999999999999
5629,0.5473333333333333
13197,0.4426666666666667
9616,0.5206666666666667
12019,0.45
4051,0.4426666666666667
7002,0.5453333333333333
276,0.49133333333333334
1267,0.418
6536,0.5206666666666667
7918,0.5093333333333333
10494,0.4666666666666666
8440,0.568
9406,0.5206666666666667
10307,0.46399999999999997
9706,0.48333333333333334
5051,0.4226666666666667
9386,0.5126666666666667
8184,0.54
10267,0.45199999999999996
1640,0.482
7201,0.5026666666666667
9601,0.53
11525,0.5640000000000001
10102,0.5333333333333333
4184,0.5706666666666667
11108,0.5586666666666666
2615,0.4626666666666666
2002,0.5479999999999999
2946,0.494
127,0.5266666666666667
1195,0.46199999999999997
1798,0.48466666666666663
549,0.5266666666666667
8080,0.52
11479,0.5233333333333333
1958,0.5660000000000001
6460,0.5213333333333333
13081,0.44933333333333336
11095,0.5493333333333333
8521,0.43133333333333335
12538,0.528
3914,0.4653333333333333
9087,0.45133333333333336
9194,0.49533333333333335
12566,0.5433333333333333
567,0.522
11076,0.5426666666666667
11665,0.5786666666666667
2869,0.574
6982,0.5233333333333333
9946,0.5806666666666668
2722,0.5519999999999999
3470,0.48466666666666675
6343,0.506
9246,0.49266666666666664
6462,0.514
707,0.4093333333333333
6359,0.5333333333333333
8799,0.5633333333333334
8785,0.52
9045,0.48733333333333334
9844,0.5800000000000001
2325,0.4686666666666666
5365,0.4653333333333333
11915,0.5213333333333333
12437,0.496
5831,0.5186666666666667
12648,0.5439999999999999
70,0.5493333333333333
170,0.536
8948,0.5553333333333333
3198,0.48333333333333334
6766,0.46799999999999997
7930,0.5373333333333333
10737,0.5286666666666666
11821,0.49
1251,0.5246666666666667
3502,0.5386666666666667
30,0.472
3518,0.34
6304,0.5766666666666667
11481,0.47800000000000004
11705,0.48266666666666663
10262,0.49866666666666665
3269,0.53
770,0.5373333333333333
3771,0.6353333333333334
5415,0.41933333333333334
12703,0.36800000000000005
4478,0.47933333333333333
11571,0.4673333333333333
2360,0.5419999999999999
5556,0.48666666666666664
7046,0.428
7849,0.42533333333333334
8893,0.45133333333333336
10068,0.5539999999999999
2559,0.4673333333333333
8661,0.5806666666666667
12092,0.498
219,0.576
9110,0.44333333333333336
1751,0.5453333333333333
2359,0.53
12388,0.45999999999999996
2433,0.5526666666666668
5697,0.5046666666666666
1835,0.532
6453,0.49866666666666665
8510,0.5193333333333333
5584,0.5466666666666667
2749,0.5933333333333334
6296,0.484
8570,0.49066666666666664
3568,0.4573333333333333
5592,0.4413333333333333
894,0.514
4829,0.49066666666666664
6570,0.6053333333333333
4339,0.588
2364,0.506
5174,0.498
5137,0.48266666666666663
3892,0.5873333333333334
11766,0.618
9869,0.5406666666666667
866,0.486
11236,0.57
11627,0.48333333333333334
1554,0.49266666666666664
10655,0.5386666666666667
363,0.45533333333333337
13203,0.4706666666666666
6250,0.5906666666666666
2791,0.49733333333333335
4651,0.476
7508,0.614
2795,0.476
1956,0.5333333333333333
1609,0.47933333333333333
12579,0.5
9645,0.58
5029,0.5733333333333334
13017,0.476
7259,0.5226666666666667
9217,0.46799999999999997
8544,0.52
12015,0.4526666666666667
7212,0.506
8439,0.5246666666666666
4783,0.44333333333333336
6689,0.5166666666666667
4376,0.35200000000000004
3494,0.494
10089,0.526
439,0.484
12172,0.512
536,0.5486666666666666
7538,0.5013333333333333
4648,0.5133333333333333
361,0.5553333333333333
11826,0.5626666666666666
6542,0.5093333333333333
12070,0.5186666666666667
253,0.534
6851,0.5666666666666668
1949,0.45399999999999996
1122,0.49
12619,0.5413333333333333
10377,0.5873333333333334
1180,0.5546666666666668
427,0.48266666666666663
3748,0.5113333333333333
6713,0.5386666666666667
1329,0.5273333333333333
2061,0.4613333333333333
3926,0.528
946,0.45999999999999996
6756,0.442
11015,0.5566666666666666
3543,0.5526666666666666
5171,0.49933333333333335
12742,0.5219999999999999
9796,0.46599999999999997
12881,0.556
1699,0.604
9742,0.5106666666666667
8502,0.536
10996,0.49666666666666665
9122,0.474
13039,0.5186666666666667
490,0.48133333333333334
9927,0.4386666666666667
4919,0.5073333333333333
5913,0.5246666666666667
9284,0.5273333333333333
3265,0.5466666666666667
6258,0.5073333333333333
4418,0.4493333333333333
3193,0.48733333333333334
9393,0.5293333333333333
9208,0.452
2038,0.516
10045,0.5473333333333333
9062,0.508
1816,0.472
6297,0.556
10250,0.49733333333333335
3699,0.48933333333333334
4692,0.488
12430,0.514
3596,0.4226666666666667
5698,0.5586666666666668
715,0.466
8336,0.42733333333333334
9119,0.3873333333333333
4213,0.4080000000000001
8267,0.476
9666,0.5333333333333333
9575,0.48466666666666663
7820,0.4666666666666666
2391,0.5106666666666667
7343,0.502
12210,0.59
10658,0.49533333333333335
7307,0.542
886,0.5806666666666667
11795,0.4686666666666666
1342,0.504
11390,0.48866666666666664
13144,0.5346666666666667
4264,0.5106666666666667
11871,0.5173333333333333
4133,0.478
2421,0.5373333333333333
1457,0.488
9862,0.4746666666666666
8277,0.5
644,0.5406666666666667
6807,0.5886666666666667
12364,0.47333333333333333
9396,0.48933333333333334
8168,0.5213333333333333
1720,0.5273333333333333
9036,0.482
12891,0.48933333333333334
973,0.4653333333333333
3838,0.486
3239,0.5213333333333333
11645,0.47933333333333333
3776,0.5606666666666666
9421,0.5446666666666666
92,0.4566666666666667
302,0.4326666666666667
6537,0.6686666666666667
11266,0.5373333333333333
406,0.4573333333333333
11023,0.48933333333333334
1706,0.5113333333333333
1058,0.5006666666666667
3161,0.48733333333333334
5497,0.5293333333333333
3136,0.51
9890,0.5166666666666667
3283,0.51
7612,0.5559999999999999
9891,0.5539999999999999
7321,0.57
3869,0.486
987,0.54
4153,0.5466666666666667
1508,0.5486666666666667
3510,0.5219999999999999
11444,0.38133333333333336
2778,0.5406666666666667
4345,0.5446666666666666
8418,0.514
5177,0.5339999999999999
12420,0.5213333333333333
5607,0.5379999999999999
970,0.4713333333333334
8085,0.5006666666666667
6998,0.446
1626,0.45733333333333337
2715,0.4486666666666666
4799,0.48066666666666663
10651,0.35000000000000003
7940,0.5073333333333333
2022,0.51
4499,0.5486666666666667
577,0.5626666666666666
10909,0.5193333333333333
8491,0.536
1089,0.5893333333333334
9871,0.5333333333333333
8016,0.47866666666666663
4347,0.5113333333333333
6484,0.43533333333333335
3830,0.508
1313,0.48533333333333334
5732,0.5526666666666666
4764,0.49666666666666665
12162,0.504
12711,0.5846666666666667
5030,0.574
9072,0.564
1182,0.524
11935,0.5073333333333333
3375,0.3426666666666667
1368,0.47533333333333333
6280,0.5306666666666667
12204,0.47266666666666673
2026,0.496
2501,0.46199999999999997
6883,0.43
8045,0.512
9966,0.488
1650,0.43533333333333335
7898,0.3606666666666667
8446,0.506
11398,0.5800000000000001
846,0.6113333333333334
11264,0.5886666666666667
12624,0.5133333333333333
6259,0.5379999999999999
8384,0.49666666666666665
10907,0.46199999999999997
366,0.3786666666666667
11855,0.4666666666666666
3529,0.4433333333333333
5583,0.5393333333333333
7324,0.5619999999999999
6794,0.5333333333333333
7942,0.458
815,0.5373333333333333
4565,0.48866666666666664
4137,0.5373333333333333
13086,0.4573333333333333
3337,0.528
10834,0.436
6491,0.454
692,0.5093333333333333
8224,0.478
12597,0.49066666666666664
5432,0.4606666666666666
9160,0.604
11708,0.486
2720,0.5713333333333334
11270,0.5479999999999999
12386,0.4186666666666667
5293,0.4726666666666666
9413,0.5299999999999999
9158,0.5466666666666667
7389,0.5006666666666667
12912,0.6046666666666667
13319,0.5413333333333333
3936,0.49333333333333335
1102,0.5746666666666665
5123,0.4613333333333333
606,0.48266666666666663
9347,0.4426666666666667
13157,0.5653333333333334
658,0.5046666666666667
11495,0.5013333333333333
7636,0.4673333333333333
704,0.5253333333333333
7476,0.504
12620,0.49866666666666665
1594,0.45999999999999996
6008,0.6346666666666666
6535,0.4646666666666666
10627,0.5073333333333333
10406,0.5326666666666667
5994,0.5680000000000001
386,0.4546666666666666
12760,0.42
5724,0.6126666666666667
10318,0.474
9686,0.5133333333333333
2093,0.47933333333333333
12763,0.5326666666666667
8114,0.586
9760,0.44333333333333336
9613,0.49
11746,0.516
5835,0.5026666666666667
3577,0.5633333333333334
1811,0.4226666666666667
10016,0.5873333333333334
10649,0.4186666666666667
4590,0.5106666666666667
4999,0.5126666666666667
5216,0.416
4756,0.518
195,0.474
2294,0.496
5898,0.5506666666666666
4621,0.6086666666666667
1776,0.5493333333333333
3922,0.5906666666666666
3235,0.42333333333333334
4816,0.5173333333333333
8415,0.53
9276,0.5133333333333333
13029,0.498
506,0.4593333333333333
8905,0.518
1490,0.46399999999999997
7062,0.3806666666666667
9831,0.514
4492,0.44799999999999995
5458,0.5013333333333333
4860,0.428
4034,0.49933333333333335
8643,0.5773333333333334
6327,0.48333333333333334
4840,0.48066666666666663
9026,0.37000000000000005
9201,0.454
3309,0.5093333333333333
4760,0.5046666666666667
5711,0.494
10176,0.5166666666666667
2466,0.4546666666666666
4007,0.5266666666666667
7437,0.5326666666666667
4483,0.4726666666666666
6582,0.5286666666666667
12769,0.4453333333333333
7586,0.536
7951,0.568
4933,0.5886666666666667
8959,0.5233333333333333
2857,0.48466666666666663
3405,0.5306666666666667
2133,0.5106666666666667
1511,0.5473333333333333
8175,0.49866666666666665
10169,0.514
1223,0.5693333333333334
