t_id,probability
3378,0.5266666666666666
11397,0.5177777777777778
8828,0.4755555555555555
7378,0.5066666666666667
2472,0.5233333333333333
5755,0.47444444444444445
2459,0.49222222222222217
13201,0.49222222222222217
6315,0.5544444444444445
11274,0.5066666666666667
9611,0.3977777777777778
10476,0.51
2686,0.47222222222222215
5748,0.4677777777777778
12941,0.51
6153,0.42777777777777776
1461,0.4666666666666666
9527,0.4711111111111111
2277,0.5544444444444445
3370,0.5611111111111111
8878,0.5355555555555555
12772,0.4566666666666667
10361,0.5544444444444444
10801,0.5188888888888888
8536,0.5577777777777778
8392,0.46666666666666673
1668,0.5266666666666667
8944,0.5477777777777778
4074,0.5733333333333334
6665,0.43111111111111117
6443,0.4911111111111111
1128,0.5311111111111112
3439,0.5222222222222223
8620,0.56
11462,0.4877777777777778
11125,0.5066666666666667
11341,0.5466666666666667
12951,0.47000000000000003
4862,0.5644444444444444
200,0.62
1787,0.4677777777777778
5578,0.46555555555555556
9999,0.47444444444444445
2651,0.47444444444444445
829,0.45999999999999996
1470,0.5477777777777778
4426,0.4677777777777778
7846,0.5688888888888889
11148,0.52
11714,0.541111111111111
4401,0.5066666666666667
11993,0.47555555555555556
13055,0.46666666666666673
8158,0.5322222222222223
1971,0.5522222222222223
9930,0.5933333333333334
6750,0.48444444444444446
5284,0.46555555555555556
2179,0.48666666666666664
9884,0.4955555555555555
8325,0.5155555555555555
3100,0.5211111111111111
11752,0.5822222222222222
8068,0.5266666666666667
13014,0.5144444444444445
9827,0.5477777777777778
2692,0.5022222222222222
5579,0.5711111111111111
5170,0.5311111111111111
164,0.5622222222222223
11749,0.5022222222222222
3401,0.49333333333333335
4504,0.5033333333333334
3503,0.4977777777777777
13070,0.46444444444444444
8629,0.5177777777777778
8548,0.5866666666666668
4659,0.3755555555555556
539,0.5455555555555556
294,0.5355555555555556
8363,0.48999999999999994
7335,0.5033333333333333
10227,0.47555555555555556
4776,0.4822222222222223
9028,0.5444444444444444
1448,0.49222222222222217
9116,0.47888888888888886
7593,0.4066666666666667
6729,0.5011111111111112
5229,0.5599999999999999
4755,0.40444444444444444
7426,0.5077777777777778
333,0.5044444444444445
4201,0.4922222222222223
3097,0.5111111111111112
5981,0.5755555555555555
7091,0.5233333333333333
5420,0.5011111111111112
4129,0.5233333333333333
3513,0.5477777777777778
11876,0.47222222222222215
792,0.45444444444444443
10806,0.5244444444444444
9272,0.44111111111111106
6615,0.5766666666666667
4458,0.5522222222222223
11516,0.5966666666666667
7306,0.3477777777777778
10722,0.4377777777777778
7329,0.4811111111111111
1575,0.39222222222222225
5437,0.5511111111111111
13243,0.5377777777777778
729,0.4633333333333334
8539,0.5066666666666667
1894,0.5488888888888889
6671,0.4444444444444444
6508,0.5499999999999999
4984,0.49444444444444446
8247,0.528888888888889
2265,0.5222222222222223
5294,0.4822222222222223
2266,0.4711111111111111
674,0.4566666666666667
8919,0.54
10807,0.5
6100,0.4822222222222223
10934,0.5355555555555556
148,0.5022222222222222
85,0.48333333333333334
2913,0.43222222222222223
5414,0.47000000000000003
2012,0.4488888888888889
8523,0.4711111111111111
13027,0.5166666666666667
12383,0.5355555555555555
12188,0.36111111111111116
9007,0.4911111111111111
11731,0.4477777777777778
10843,0.4811111111111111
3834,0.5111111111111112
3803,0.4844444444444444
3000,0.5399999999999999
8202,0.47333333333333333
12796,0.5466666666666667
6612,0.6
4924,0.5622222222222222
12667,0.5511111111111111
6496,0.4977777777777777
11721,0.5211111111111112
11244,0.5244444444444444
221,0.5455555555555555
6654,0.5777777777777778
3822,0.5066666666666667
12952,0.5066666666666667
4547,0.5255555555555556
1631,0.4488888888888889
10723,0.5433333333333333
2289,0.5111111111111112
352,0.5866666666666668
7550,0.44555555555555554
657,0.5011111111111112
12470,0.4855555555555555
1337,0.4711111111111111
7317,0.5111111111111112
5079,0.4588888888888889
6386,0.5722222222222221
9558,0.45777777777777784
6653,0.5022222222222222
7615,0.6022222222222222
1645,0.5266666666666667
498,0.5144444444444445
4510,0.5211111111111112
5593,0.5222222222222223
9769,0.48333333333333334
8095,0.5111111111111112
8675,0.5577777777777778
12030,0.5233333333333333
1951,0.45888888888888885
12606,0.5099999999999999
9117,0.4566666666666667
12085,0.5077777777777778
10728,0.5955555555555556
11138,0.5666666666666668
2335,0.5311111111111112
1656,0.46444444444444444
8633,0.47222222222222227
6870,0.4877777777777778
12322,0.5244444444444444
7773,0.5222222222222223
2354,0.49444444444444446
10100,0.4444444444444444
2709,0.42777777777777776
11463,0.5322222222222223
2158,0.5677777777777778
4128,0.49222222222222217
3442,0.5411111111111112
8074,0.57
1993,0.4711111111111112
5681,0.5211111111111111
8278,0.47333333333333333
3212,0.5377777777777778
7196,0.5577777777777778
10505,0.6055555555555556
242,0.5299999999999999
9417,0.42
3790,0.4366666666666667
2847,0.4533333333333333
12892,0.561111111111111
11381,0.5044444444444444
2,0.4588888888888889
4746,0.4777777777777778
8987,0.4911111111111111
102,0.5322222222222223
1582,0.5544444444444444
1323,0.47
3787,0.4977777777777777
7527,0.4022222222222222
9056,0.5088888888888888
7624,0.5066666666666667
1214,0.5
713,0.5499999999999999
4161,0.46
2343,0.49
1566,0.54
12908,0.5066666666666667
9141,0.5555555555555555
9197,0.5155555555555555
11385,0.5433333333333333
3968,0.5088888888888888
6636,0.44222222222222224
7053,0.4822222222222223
12603,0.3544444444444445
3608,0.4711111111111111
3863,0.47000000000000003
11992,0.44
12680,0.5355555555555557
8597,0.48888888888888893
10062,0.4988888888888889
9886,0.5477777777777778
4594,0.5066666666666667
7120,0.5099999999999999
4696,0.49444444444444446
11751,0.41
6121,0.5255555555555556
5812,0.3811111111111111
6745,0.5333333333333333
8737,0.44222222222222224
7420,0.5266666666666667
12416,0.4955555555555556
4494,0.4388888888888889
4749,0.5322222222222223
5206,0.5188888888888888
10101,0.46444444444444444
4489,0.5388888888888889
12239,0.5122222222222222
298,0.4588888888888889
4220,0.5066666666666667
8414,0.5377777777777778
11797,0.5055555555555555
10535,0.4844444444444444
4864,0.5388888888888889
1309,0.5244444444444444
13069,0.5111111111111112
11702,0.48666666666666664
6879,0.4977777777777779
3385,0.5144444444444445
11251,0.5666666666666668
10495,0.5255555555555556
6339,0.5422222222222223
3913,0.5244444444444444
3412,0.4877777777777778
6004,0.5144444444444445
10869,0.40444444444444444
4844,0.5255555555555556
5355,0.5511111111111111
4597,0.5022222222222222
7350,0.45222222222222225
2804,0.5311111111111111
1265,0.3733333333333333
2579,0.4855555555555555
11096,0.5111111111111111
5484,0.5422222222222222
3213,0.5344444444444445
2912,0.46444444444444444
9759,0.5055555555555555
12370,0.5355555555555555
11135,0.5644444444444444
9139,0.5644444444444444
7690,0.5466666666666666
7605,0.5744444444444444
3985,0.5777777777777778
2598,0.61
3614,0.4711111111111111
4168,0.5877777777777777
2469,0.49
1131,0.4822222222222223
2431,0.47
508,0.528888888888889
13090,0.5744444444444444
3327,0.5211111111111112
2961,0.5344444444444444
1605,0.5055555555555555
8379,0.47222222222222227
8163,0.5733333333333334
2800,0.49111111111111105
11964,0.49888888888888894
9356,0.5755555555555555
5175,0.5599999999999999
1328,0.49888888888888894
11568,0.5711111111111111
11835,0.5366666666666666
131,0.5544444444444444
1837,0.49333333333333335
1114,0.5155555555555555
9970,0.5644444444444444
5532,0.4811111111111111
224,0.5644444444444444
2604,0.4577777777777778
7280,0.5344444444444444
1340,0.4577777777777778
7566,0.5977777777777779
3754,0.6233333333333334
4070,0.5322222222222223
7637,0.5022222222222222
1586,0.48444444444444446
3256,0.48333333333333334
4534,0.37000000000000005
5111,0.5522222222222222
4850,0.4166666666666667
5640,0.4344444444444444
10687,0.49
8385,0.4766666666666666
6007,0.5122222222222222
11204,0.49333333333333335
9564,0.5333333333333333
10304,0.5366666666666667
4130,0.5066666666666667
13194,0.4366666666666667
2123,0.5
2940,0.5255555555555556
2380,0.5411111111111111
4312,0.4811111111111111
11098,0.44222222222222224
1634,0.47000000000000003
9367,0.5177777777777778
12055,0.5022222222222222
9547,0.5288888888888889
7412,0.5277777777777778
4410,0.4711111111111112
2217,0.45222222222222225
2671,0.4788888888888889
246,0.5166666666666666
9364,0.5266666666666667
13284,0.49888888888888894
5059,0.4977777777777778
1961,0.5511111111111111
6079,0.46888888888888886
12453,0.47
7782,0.4566666666666667
9021,0.6044444444444445
8357,0.6222222222222221
9458,0.49666666666666665
6235,0.5155555555555555
11104,0.5044444444444444
2976,0.5566666666666666
12256,0.3977777777777778
6973,0.44
11703,0.52
4084,0.4677777777777778
8929,0.5955555555555555
10278,0.5366666666666666
12529,0.5022222222222222
9427,0.5466666666666667
4969,0.4977777777777778
9378,0.5266666666666666
2449,0.4711111111111111
2968,0.6344444444444445
3940,0.5011111111111111
1443,0.47444444444444445
5849,0.5166666666666667
6154,0.5644444444444445
3040,0.5
6157,0.5822222222222222
8176,0.4944444444444444
1204,0.5777777777777778
369,0.5188888888888888
6705,0.5255555555555556
1436,0.5722222222222222
530,0.4855555555555555
11810,0.5355555555555557
3194,0.5577777777777778
10475,0.4566666666666666
2730,0.5122222222222222
217,0.48666666666666664
4263,0.52
7601,0.5577777777777778
9784,0.54
12425,0.59
10351,0.4766666666666666
4586,0.5288888888888889
4257,0.5533333333333333
9874,0.5177777777777778
6895,0.5055555555555555
7520,0.5655555555555556
8735,0.4811111111111111
1372,0.5244444444444444
10611,0.5100000000000001
8455,0.4511111111111111
1492,0.5133333333333333
313,0.3811111111111111
4997,0.5633333333333334
1107,0.48444444444444446
3988,0.6222222222222222
2393,0.5444444444444444
10847,0.42111111111111105
9579,0.4855555555555555
61,0.5211111111111112
11769,0.47444444444444445
747,0.4344444444444444
7705,0.5255555555555556
3587,0.5399999999999999
12752,0.5266666666666667
6071,0.43333333333333335
12698,0.5633333333333334
5519,0.5377777777777778
11729,0.48222222222222216
13034,0.49333333333333335
3318,0.5722222222222223
255,0.4577777777777778
5823,0.44222222222222224
10076,0.5077777777777778
5465,0.62
1750,0.5677777777777778
9300,0.528888888888889
7040,0.46555555555555556
1547,0.5222222222222223
8889,0.5877777777777777
2070,0.4577777777777778
9978,0.45222222222222225
12082,0.45555555555555555
12652,0.601111111111111
6751,0.561111111111111
5629,0.5377777777777778
13197,0.4488888888888889
9616,0.5122222222222222
12019,0.4377777777777778
4051,0.4377777777777778
7002,0.5566666666666666
276,0.46444444444444444
1267,0.3933333333333333
6536,0.5566666666666668
7918,0.5055555555555555
10494,0.46444444444444444
8440,0.5544444444444444
9406,0.5155555555555555
10307,0.5144444444444444
9706,0.45444444444444443
5051,0.46222222222222226
9386,0.5188888888888888
8184,0.5188888888888888
10267,0.51
1640,0.4511111111111112
7201,0.4955555555555556
9601,0.4444444444444444
11525,0.5033333333333333
10102,0.5355555555555556
4184,0.5233333333333333
11108,0.5566666666666666
2615,0.5177777777777778
2002,0.5566666666666666
2946,0.5244444444444445
127,0.5122222222222222
1195,0.45
1798,0.4811111111111111
549,0.5488888888888889
8080,0.4955555555555555
11479,0.5122222222222222
1958,0.5877777777777777
6460,0.5355555555555555
13081,0.43
11095,0.5344444444444445
8521,0.46222222222222226
12538,0.5311111111111112
3914,0.5111111111111112
9087,0.40888888888888886
9194,0.4266666666666667
12566,0.5477777777777778
567,0.5255555555555556
11076,0.5033333333333333
11665,0.5677777777777778
2869,0.5322222222222223
6982,0.5255555555555557
9946,0.5155555555555557
2722,0.5599999999999999
3470,0.4611111111111111
6343,0.4855555555555556
9246,0.48
6462,0.5333333333333333
707,0.42333333333333334
6359,0.5166666666666667
8799,0.49333333333333335
8785,0.508888888888889
9045,0.4955555555555556
9844,0.5677777777777778
2325,0.45555555555555555
5365,0.45999999999999996
11915,0.5044444444444445
12437,0.49222222222222217
5831,0.5222222222222223
12648,0.5311111111111111
70,0.5788888888888889
170,0.5488888888888889
8948,0.5755555555555555
3198,0.5288888888888889
6766,0.4677777777777778
7930,0.4955555555555556
10737,0.5255555555555556
11821,0.5088888888888888
1251,0.49111111111111105
3502,0.5277777777777778
30,0.48
3518,0.39999999999999997
6304,0.5466666666666666
11481,0.41333333333333333
11705,0.5011111111111112
10262,0.5066666666666667
3269,0.5211111111111112
770,0.5677777777777777
3771,0.5977777777777779
5415,0.46222222222222226
12703,0.31666666666666665
4478,0.47666666666666674
11571,0.5188888888888888
2360,0.5411111111111111
5556,0.47888888888888886
7046,0.44555555555555554
7849,0.4688888888888889
8893,0.4477777777777778
10068,0.5188888888888888
2559,0.51
8661,0.5666666666666665
12092,0.5011111111111112
219,0.5777777777777778
9110,0.4511111111111111
1751,0.5055555555555556
2359,0.5633333333333334
12388,0.4833333333333334
2433,0.5633333333333334
5697,0.48666666666666664
1835,0.5355555555555557
6453,0.49
8510,0.5211111111111111
5584,0.5855555555555555
2749,0.5233333333333333
6296,0.4822222222222223
8570,0.47444444444444445
3568,0.46222222222222226
5592,0.45222222222222225
894,0.5188888888888888
4829,0.48666666666666664
6570,0.5988888888888889
4339,0.5888888888888889
2364,0.49444444444444446
5174,0.5033333333333333
5137,0.5011111111111112
3892,0.5966666666666667
11766,0.5966666666666667
9869,0.57
866,0.5
11236,0.5522222222222223
11627,0.4811111111111111
1554,0.5077777777777778
10655,0.5044444444444445
363,0.4566666666666667
13203,0.5266666666666667
6250,0.5711111111111111
2791,0.49444444444444446
4651,0.45555555555555555
7508,0.6244444444444445
2795,0.5188888888888888
1956,0.5266666666666667
1609,0.4811111111111111
12579,0.5277777777777778
9645,0.5444444444444444
5029,0.5688888888888889
13017,0.42333333333333334
7259,0.5155555555555555
9217,0.44333333333333336
8544,0.508888888888889
12015,0.49
7212,0.47444444444444445
8439,0.51
4783,0.4444444444444445
6689,0.4977777777777777
4376,0.4266666666666667
3494,0.4877777777777778
10089,0.5133333333333333
439,0.4711111111111111
12172,0.49666666666666676
536,0.5388888888888889
7538,0.5066666666666667
4648,0.51
361,0.5588888888888889
11826,0.5544444444444444
6542,0.5466666666666667
12070,0.4988888888888889
253,0.5022222222222222
6851,0.6166666666666667
1949,0.43
1122,0.47222222222222215
12619,0.5511111111111111
10377,0.5822222222222223
1180,0.5477777777777777
427,0.48
3748,0.5177777777777778
6713,0.5344444444444444
1329,0.5055555555555555
2061,0.40888888888888886
3926,0.5022222222222222
946,0.4666666666666666
6756,0.41111111111111115
11015,0.5688888888888889
3543,0.5888888888888889
5171,0.4666666666666666
12742,0.5044444444444444
9796,0.41777777777777775
12881,0.5944444444444444
1699,0.5944444444444446
9742,0.48666666666666664
8502,0.5122222222222222
10996,0.5177777777777778
9122,0.47000000000000003
13039,0.4633333333333334
490,0.4822222222222223
9927,0.4477777777777778
4919,0.5111111111111112
5913,0.49444444444444446
9284,0.49666666666666676
3265,0.5455555555555556
6258,0.5577777777777778
4418,0.43999999999999995
3193,0.4388888888888889
9393,0.5233333333333333
9208,0.4366666666666667
2038,0.5022222222222222
10045,0.5188888888888888
9062,0.4855555555555555
1816,0.45
6297,0.5988888888888889
10250,0.4955555555555555
3699,0.4711111111111111
4692,0.48666666666666664
12430,0.5011111111111111
3596,0.42
5698,0.5566666666666666
715,0.4666666666666666
8336,0.4677777777777778
9119,0.37666666666666665
4213,0.4177777777777778
8267,0.4588888888888889
9666,0.5433333333333333
9575,0.5111111111111112
7820,0.4577777777777778
2391,0.5277777777777778
7343,0.5155555555555555
12210,0.5555555555555555
10658,0.47555555555555556
7307,0.5488888888888889
886,0.5322222222222223
11795,0.4922222222222223
1342,0.5177777777777778
11390,0.5122222222222222
13144,0.5233333333333333
4264,0.5077777777777778
11871,0.5055555555555555
4133,0.4877777777777778
2421,0.5322222222222222
1457,0.4766666666666666
9862,0.49666666666666665
8277,0.5177777777777778
644,0.5211111111111112
6807,0.5466666666666666
12364,0.508888888888889
9396,0.51
8168,0.5111111111111112
1720,0.44555555555555554
9036,0.5088888888888888
12891,0.47444444444444445
973,0.43555555555555553
3838,0.4877777777777778
3239,0.4955555555555556
11645,0.45444444444444443
3776,0.5611111111111111
9421,0.5122222222222222
92,0.4288888888888889
302,0.4566666666666667
6537,0.5733333333333334
11266,0.5477777777777778
406,0.4711111111111111
11023,0.4666666666666666
1706,0.49000000000000005
1058,0.5166666666666666
3161,0.48888888888888893
5497,0.5344444444444445
3136,0.5155555555555557
9890,0.5522222222222222
3283,0.49222222222222217
7612,0.5688888888888889
9891,0.5955555555555555
7321,0.5111111111111111
3869,0.5066666666666667
987,0.5555555555555555
4153,0.5111111111111111
1508,0.5855555555555555
3510,0.5222222222222221
11444,0.33
2778,0.5411111111111111
4345,0.5655555555555556
8418,0.49444444444444446
5177,0.5533333333333333
12420,0.5377777777777778
5607,0.5033333333333333
970,0.47
8085,0.5166666666666666
6998,0.4077777777777778
1626,0.46444444444444444
2715,0.4388888888888889
4799,0.528888888888889
10651,0.39111111111111113
7940,0.5266666666666667
2022,0.5177777777777778
4499,0.5566666666666666
577,0.5655555555555556
10909,0.4977777777777778
8491,0.53
1089,0.5777777777777778
9871,0.5288888888888889
8016,0.5188888888888888
4347,0.5022222222222222
6484,0.4677777777777778
3830,0.46555555555555556
1313,0.49
5732,0.5
4764,0.46222222222222226
12162,0.49333333333333335
12711,0.59
5030,0.5855555555555556
9072,0.5622222222222222
1182,0.5677777777777778
11935,0.5422222222222222
3375,0.38999999999999996
1368,0.4666666666666666
6280,0.5377777777777778
12204,0.4966666666666666
2026,0.5144444444444444
2501,0.5144444444444445
6883,0.3711111111111111
8045,0.5455555555555555
9966,0.47333333333333333
1650,0.4388888888888889
7898,0.3711111111111111
8446,0.48333333333333334
11398,0.5966666666666667
846,0.5211111111111112
11264,0.6355555555555555
12624,0.49444444444444446
6259,0.5522222222222223
8384,0.5222222222222223
10907,0.46222222222222226
366,0.4222222222222222
11855,0.4322222222222223
3529,0.41
5583,0.5455555555555556
7324,0.5655555555555556
6794,0.5566666666666668
7942,0.4488888888888889
815,0.5044444444444445
4565,0.5166666666666667
4137,0.5188888888888888
13086,0.4177777777777778
3337,0.5377777777777778
