t_id,probability
2730,0.9553761713747863
217,0.5906047424633367
4263,0.5313762451613618
7601,0.9999491033543508
9784,0.7557500399235261
12425,0.6248940403671104
10351,0.014248453277247629
4586,0.6361915840876763
4257,0.9999894092197188
9874,0.04957126052723124
6895,0.1540382718571944
7520,0.11416980935623731
8735,0.11858350115479732
1372,0.0012809942269094885
10611,0.1460842384718819
8455,0.016550535731363687
1492,0.038808137819042327
313,0.6764064188016294
4997,0.013261758873242548
1107,0.10002054187139713
3988,0.9918987010568951
2393,0.8539364640930822
10847,0.01110671668935922
9579,0.9693153437004454
61,0.9301565591480299
11769,0.0009460336456607474
747,0.758762845218237
7705,0.26656523870392984
3587,0.12579319875142755
12752,0.06523997283337922
6071,0.9600363087804776
12698,0.02756697374728029
5519,0.999931828736214
11729,0.2876195948124846
13034,0.009337998911610126
3318,0.42777484239683333
255,0.006463845556372244
5823,0.34579428011752117
10076,0.6543955211498811
5465,0.9871363993545028
1750,0.6184213721033324
9300,0.005844504890620716
7040,0.9980406461394556
1547,0.13253214407030187
8889,0.9997291486138753
2070,0.004671240723684575
9978,0.13535279264510824
12082,0.004306389466862518
12652,0.6893842394346352
6751,0.8861704420126447
5629,0.9948791640309206
13197,0.38857300160722025
9616,0.970712315249067
12019,0.005629909289538752
4051,0.007424968852369283
7002,0.9736066308177572
276,0.0005702261145981329
1267,0.0018943940669293713
6536,0.8474654435290652
7918,0.9959517923927095
10494,0.0024973409036565066
8440,0.9994553184857917
9406,0.38972399649897865
10307,0.15710273403978278
9706,0.027720371722127223
5051,0.0003766940683219903
9386,0.015978084460694302
8184,0.9479304708361361
10267,0.020058670250121535
1640,0.1182899191934102
7201,0.8548103736476765
9601,7.096164159080598e-05
11525,0.9969246406672921
10102,0.50830723461756
4184,0.2279678953862494
11108,0.04302381650591212
2615,0.9962086234587204
2002,0.038262983641169646
2946,0.9653967163053911
127,0.3578842573217857
1195,0.011742581275029139
1798,0.1358202296750494
549,0.9860979338184155
8080,0.024107322413742183
11479,0.9999953486497334
1958,0.010975483843362395
6460,0.004304467870846621
13081,0.005793804034623548
11095,0.9925836410391247
8521,0.9974983755459181
12538,0.12513944293862778
3914,0.99599807919365
9087,0.16887945315162237
9194,0.0011360819602165555
12566,0.013588971026959792
567,0.29977694298153906
11076,0.7225427354253653
11665,0.970586452629861
2869,0.9577054830795232
6982,0.9845265019875029
9946,0.9999999793266555
2722,0.1851573688878553
3470,0.7461131229550122
6343,0.01473509749597938
9246,0.6041023103669864
6462,0.017687203744464457
707,0.0013490039163254995
6359,0.9469223677096678
8799,0.0478561272511799
8785,0.8624422065845939
9045,0.8643685010524945
9844,0.4720653988229749
2325,0.9965538006478046
5365,0.0022801773755977838
11915,0.9918185983791092
12437,0.00029077407667927436
5831,0.5378545878542083
12648,0.9803266442110586
70,0.9379463400220579
170,0.9994897465748931
8948,0.9664626860672199
3198,0.04199356573681327
6766,0.9875382642295928
7930,0.020633881764018737
10737,0.9860086110481093
11821,0.029903099588970177
1251,0.08831138082888816
3502,0.9737403713324047
30,0.1374128302187361
3518,8.370756251763996e-05
6304,0.6944080670793812
11481,0.0004453224668871886
11705,0.012940322806838959
10262,0.9397362312567529
3269,0.19756228330714862
770,0.17883835275946805
3771,0.9954586856992171
5415,0.9868463850396522
12703,0.00016583517370572895
4478,0.9076710009641911
11571,0.8318743044046725
2360,0.3897919312359954
5556,0.5399756806282539
7046,0.11592072243334091
7849,0.12982425940201678
8893,0.027662291331900336
10068,0.0627430015724629
2559,0.05979582658278224
8661,0.885919136286601
12092,0.8111212533712268
219,0.9999785774844376
9110,0.13159883629781619
1751,0.26828954209418193
2359,0.7491815057679515
12388,0.9277432512703961
2433,0.999953490145467
5697,0.10504874931527015
1835,0.9870077022645029
6453,0.2566653048275328
8510,0.9998187096010286
5584,0.29616987551693297
2749,0.518865606318257
6296,0.9359984800723972
8570,0.0035179516819068787
3568,0.005168580286987169
5592,0.016552632891040846
894,0.05520030307546797
4829,0.016479198795841112
6570,0.9999975946035028
4339,0.9906386296621511
2364,0.15220108783552042
5174,0.9908157252113671
5137,0.9276580479828457
3892,0.04671972270392661
11766,0.23040927513722664
9869,0.5443771411660077
866,0.6550947577783891
11236,0.9999726928762102
11627,0.0025628878847670975
1554,0.5398527123697251
10655,0.8010260334368141
363,0.00030233831824772595
13203,0.9830037923751199
6250,0.9988205701526672
2791,0.9932377064697153
4651,0.21914324182406966
7508,0.27472500131567684
2795,0.999754589376979
1956,0.9999680555353448
1609,0.9112062125720198
12579,0.8041132165486268
9645,0.26705166770083816
5029,0.9999254493523267
13017,0.0018266946483164624
7259,0.5655146872137067
9217,0.793237424164999
8544,0.9452276317496446
12015,0.1168309177062191
7212,0.7742585934391898
8439,0.22268950675219315
4783,0.1928285736159782
6689,0.9640427703382232
4376,0.9999982807558503
3494,0.00030848987774937195
10089,0.7305160272068022
439,0.9945973076331756
12172,0.33119975613595404
536,0.08202661441406628
7538,0.9999774659121679
4648,0.9517218519981469
361,0.6687419478611455
11826,0.008180567347952172
6542,0.9305572768742371
12070,0.14168610611184654
253,0.360273646309619
6851,0.3776490341393613
1949,0.0009097135637866952
1122,0.9981048057443792
12619,0.005644365907247879
10377,0.9793359562871178
1180,0.18675691612923984
427,0.9061140509411253
3748,0.1632173274721935
6713,0.9932836894286345
1329,0.37227696200004234
2061,0.25735667835619364
3926,0.9763284928966113
946,0.009924575002575868
6756,0.0015288718038341243
11015,0.28760769871149705
3543,0.9976161941317243
5171,0.003438160135913715
12742,0.03482961735690736
9796,0.006156949550784933
12881,0.9895294585445872
1699,0.9922675343695104
9742,0.007293624522788192
8502,0.7027870188735429
10996,0.982987849007981
9122,0.9999990966861039
13039,0.9965954875193495
490,0.9996096831315829
9927,0.010343594043144227
4919,0.01571555706341969
5913,0.013099554105401411
9284,0.26527413571324465
3265,0.23935156106075114
6258,0.005044772276491199
4418,0.00022556251014269806
3193,0.0020636135366860074
9393,0.4126189928587789
9208,0.05321644023611599
2038,0.9999125552186824
10045,0.030570514655079678
9062,0.21331746384435912
1816,0.0016899970758751045
6297,0.9977114558132584
10250,0.10653721254249476
3699,0.039476324915698774
4692,0.0755540559594762
12430,0.9997800345722094
3596,0.0020855572170576067
5698,0.9985756788170197
715,0.9987022164251392
8336,0.9967182639188867
9119,8.819684392828307e-05
4213,0.0050289598776650955
8267,0.969146646008686
9666,0.19978768030637892
9575,0.817506920353109
7820,0.07757746868173844
2391,0.9884078132623442
7343,0.04302371134311956
12210,0.9999330598949273
10658,0.022080676459339255
7307,0.9995725841280935
886,0.9994655681595139
11795,0.09386645914405715
1342,0.9997849134444038
11390,0.750529292044212
13144,0.8980864791252992
4264,0.025824788657128627
11871,0.004801876130956392
4133,0.013235139175811365
2421,0.9924352301116072
1457,0.7438501592973412
9862,0.29010591086304877
8277,0.7750450362766159
644,0.9118777538315359
6807,0.023914539831735793
12364,0.0014242338409631017
9396,0.950770286377729
8168,0.22420017894064215
1720,0.00391226576835443
9036,0.2391368565071713
12891,0.0072032124212182075
973,0.04560030471174486
3838,0.6960512604787105
3239,0.9281773304292548
11645,0.08453201288998684
3776,0.038138351634065974
9421,0.014517326386900417
92,0.0004926954956930692
302,0.9688650328026345
6537,0.9999890882486477
11266,0.9966520056748274
406,0.0032326406125357285
11023,0.169634549899349
1706,0.06854023751126671
1058,0.9314710431425844
3161,0.5056443710576323
5497,0.02987824718035581
3136,0.9979796015570036
9890,0.9405160262033699
3283,0.9999367851979423
7612,0.14413604806467664
9891,0.12081684834502111
7321,0.008111402727460004
3869,0.0020661948077864796
987,0.99858780997676
4153,0.021347352613787767
1508,0.07225083429541634
3510,0.4595054802983798
11444,0.0016756369333629348
2778,0.2239591827233666
4345,0.4358855543255878
8418,0.7831006042372066
5177,0.8290264640881445
12420,0.0019526110002773386
5607,0.9954461974138709
970,0.7571711615304512
8085,0.005220430068535817
6998,0.0020799478977099415
1626,0.07151427436624098
2715,0.051419482162008694
4799,0.06752817928206468
10651,0.00034463234532384064
7940,0.8900982415717277
2022,0.016364488260348233
4499,0.37424444060669365
577,0.016692181500675887
10909,0.9168321940807399
8491,0.029957289379348762
1089,0.999997226764607
9871,0.6468349825481013
8016,0.3177250922069328
4347,0.5071885183791308
6484,0.0010167103308964213
