t_id,probability
6700,0.680037839865213
6864,0.4213346108684044
7924,0.49678527727527766
8932,0.4740909357663578
8409,0.48161554238503634
3331,0.39293585526944713
2875,0.3327210875476594
8065,0.46901884981300784
12966,0.6967114503863513
9366,0.4773390694741885
7685,0.5639950996535515
80,0.49284147813139484
62,0.37846197780563223
4837,0.48170809063734193
6140,0.48063054617776096
2996,0.6730630926480424
7023,0.6235311509764082
8239,0.5749829301989567
5957,0.5056146195988415
9781,0.4782991672997048
6874,0.5434932728650511
4030,0.5884265626609276
2210,0.31840259562071616
7123,0.5097480581099972
10339,0.31952588938546495
1349,0.35467002808742126
6106,0.3254832933820672
10319,0.5864059833485094
1568,0.5742223078780253
4716,0.3073635311760084
6732,0.6133746191557282
10371,0.6138694945356336
12375,0.3334616667711037
9848,0.6606008678720174
13111,0.5329947212767077
3386,0.46908588863240874
13146,0.4576998113484101
8971,0.4540877464562179
1774,0.5493286528307754
5921,0.3627192966256711
4619,0.6277450402129013
5353,0.63271755996711
1161,0.520567185129063
3567,0.4413219379512305
12291,0.530409400350175
4064,0.6547751834292613
2576,0.49176311607591466
2590,0.41555657982918576
9071,0.4625800636836015
7666,0.4953334251943618
11455,0.3919208937929168
7620,0.4620298310577929
6964,0.6163899880860891
8015,0.40814688955138306
140,0.3980429628065593
5489,0.475709530488097
7251,0.5326060169991697
1170,0.34437676072082546
10026,0.6299199571707771
12198,0.33284764137521444
5401,0.5244757868287171
10225,0.510363443206037
459,0.4929849156186723
9526,0.6290993276830475
9504,0.34002396865872414
13285,0.4596961278776386
12856,0.6099400064257666
7583,0.5757294802212712
6799,0.47606760046097474
10273,0.4585749969695958
8044,0.4573485953911934
638,0.4868167535433339
5454,0.4349620570656471
4425,0.5625662786210245
677,0.5974126663763611
12783,0.5258793056383869
1043,0.41461293433029733
2180,0.5096096036522343
523,0.3979561084986054
6841,0.6569995441304266
11975,0.5758596467759179
2477,0.6625189839366751
10417,0.48770460400543914
8339,0.3745503602418841
529,0.6930156257163335
7551,0.3795587120937127
9448,0.4870521973209409
8155,0.5411213160295008
12457,0.23504838552942678
3544,0.5863879710398735
11283,0.5572589984206258
8608,0.6188966930688267
7673,0.5138957938578078
5371,0.5266543797166211
10775,0.39499710413955236
2003,0.47644708031213945
6660,0.3878007391253107
2262,0.5032848801439767
13165,0.521388840574419
9009,0.411444617447285
12626,0.5201401765501549
9852,0.6539251235292474
8288,0.3027236369804735
6629,0.5334780108981136
7562,0.5150307013477735
1749,0.5265918158432287
10604,0.5070999789028424
2542,0.7112944955283506
6497,0.6393844619097248
7872,0.6379853449543939
8404,0.5054099277725582
2625,0.6146022165506398
3162,0.5971983895024029
4906,0.6545024791779651
12218,0.4657646368141779
8857,0.7018930495925787
10957,0.41051103468627065
9551,0.5913195676417916
4986,0.32276369918645526
11900,0.620324789185227
22,0.6170628281677774
1258,0.32833855146314767
1680,0.48870628457614895
6708,0.42222639536241835
2592,0.5673974504181053
4245,0.25342607889389007
5964,0.399800380095049
5644,0.396837740375402
3593,0.6338485997344812
78,0.649708584489329
7688,0.5249203922825272
5679,0.4851295887499343
8663,0.6086222679668413
780,0.5661533857576885
182,0.5266378674370985
4846,0.35917528504657587
1295,0.48219023719056225
5971,0.658098777766695
4753,0.4457286368002402
779,0.4816303249177902
5594,0.5584822003432252
10893,0.2924027300634299
12583,0.7218170996506141
870,0.5795299922643018
2803,0.6429918741235888
5718,0.5990349838670436
12263,0.5928571256913949
11029,0.43384212906103153
3770,0.4428673560954806
9778,0.6615751180922573
6274,0.4162125704768069
11720,0.4807799289549277
1475,0.3458291473429191
5257,0.599366497372847
6866,0.5163782858719584
7681,0.5712241011831133
6177,0.7417939479317287
1970,0.4373601918349701
1723,0.5817015984355324
3742,0.4710507088083906
8019,0.4031837381025416
11077,0.636767833122695
8199,0.5268286641154607
7315,0.6905644308205287
2045,0.5229009324194736
7460,0.6402327451927435
11576,0.6424450413543982
13008,0.36494249571154885
3984,0.5909776622654292
4268,0.5041170301936599
8552,0.5341914226442
10671,0.4809222679133233
1004,0.389211475749964
6218,0.5309978090478555
12311,0.4616999661744759
1330,0.4816617950413777
8160,0.40437439852402085
8109,0.2884459717260122
8049,0.4395875589377251
10686,0.5588498139846675
11552,0.401386437860467
12042,0.5255558601758392
8299,0.44964486234110396
10678,0.515381994612019
5124,0.3944521430982335
3925,0.3920185663260383
6767,0.48864023514454064
8541,0.43554429391771715
6480,0.45665042944829715
12417,0.46698198883827996
4060,0.3786269738281101
11673,0.5653179849769359
2046,0.46777692943157295
11301,0.6589629271462453
9610,0.35075542643560054
10137,0.6735829011356471
4228,0.5130998710766134
3200,0.5616569954342666
4730,0.27773848448954547
9130,0.40879368931335597
1121,0.5617957750415518
8477,0.4388287296888013
9293,0.41496847030376344
11679,0.6095512212392991
3757,0.5523637274478542
5559,0.625708522086971
10632,0.45228933353595996
7678,0.5731725788108472
7132,0.5028730250665472
6823,0.5151794414213579
7884,0.4392967137873372
11292,0.4958734308698929
7842,0.6171260409442966
6277,0.637855766748718
10414,0.5957246544270067
9654,0.40080341869086517
10222,0.36516976004154705
6185,0.4775894724185496
11614,0.5780734238312237
2787,0.7173990286290562
11414,0.6283792319389895
4564,0.5066118014715989
13026,0.5265537891845914
7655,0.4288588703002254
5783,0.50207393352071
4328,0.5737858812676203
3462,0.4622089923533214
11682,0.6643830111544378
13178,0.5160270496522171
11904,0.3126908195147888
12475,0.4868792132183726
12513,0.39682341299838186
2054,0.4241943859369282
3143,0.36988033753512567
7640,0.56989754191307
13159,0.4518425630660177
10178,0.5226350138902106
6656,0.5779649331691901
3394,0.448107674945261
6112,0.4903174181445546
10212,0.41388268502045183
7978,0.4796143002510886
6674,0.4870066987301435
3629,0.48187044731975553
11063,0.5304375241352198
1904,0.47935891558093546
9721,0.381060582029275
4487,0.5135165151227904
5727,0.4255763067674401
12216,0.46401246287663617
10368,0.6127579940110449
11857,0.4332191118560352
9114,0.53347083171724
13263,0.42221830325785453
5774,0.6223817071854852
8639,0.662699214208755
4324,0.4648955604779182
6920,0.38373105445486694
3154,0.38088431802786893
891,0.49628845681574596
6833,0.4985213717860864
3234,0.538064378245895
4402,0.552551567714294
11827,0.5663399954023945
13019,0.6047163265117711
8977,0.6365533167027484
11767,0.5124870429973295
12810,0.5664778160068032
281,0.6435257231690668
689,0.513228229412452
2582,0.5864798337356416
101,0.5857978527060829
8609,0.4266928590861821
9650,0.5730889868618182
1432,0.4720813615620763
8980,0.5138184900262946
10572,0.4116439681825958
7960,0.5454184596905809
6926,0.6372905644944143
5582,0.43025732413214285
727,0.44232023493627626
10999,0.3981608214788818
6312,0.5364254367554228
4556,0.313561581157143
218,0.7022776161242271
9171,0.6001911821092408
13259,0.43303877887567216
10232,0.502035104475413
981,0.5986264577282684
12608,0.5290955918568568
5256,0.36914884998845093
10149,0.3791040289280048
6444,0.5759075685915561
6215,0.5794532167063325
6156,0.6933460683409273
11413,0.5140116567737282
4087,0.622567533992891
7471,0.2796062247574604
3990,0.3838321235830568
8121,0.6606348317291467
724,0.5542616440662439
8840,0.5384909260199234
12226,0.5018427263150322
12365,0.6784481028903873
1682,0.41798835771667203
7432,0.4974639793962088
1157,0.436544030840284
7621,0.5598303995637366
11483,0.5493786999771824
5651,0.34621305794078966
12841,0.4312676862697667
1585,0.619917505791148
11840,0.315958946953171
7440,0.45676160595211895
8237,0.5888459270617873
6060,0.4714549590890477
9699,0.6012451555860189
6166,0.3998758845541935
3122,0.5349631252905426
5093,0.552415478756595
5858,0.45378671641259843
12798,0.5688260745809469
8480,0.4511232310656954
6152,0.5187576314857787
10084,0.5676898062936194
3378,0.7009394471823022
11397,0.6052167979057841
8828,0.6714742676786137
7378,0.4387392551141285
2472,0.7040326958200644
5755,0.6160594042095363
2459,0.3072268235274979
13201,0.5510430090014592
6315,0.6299514832207571
11274,0.3762795101659005
9611,0.31199578121622634
10476,0.6259231214933594
2686,0.7169728972401695
5748,0.37340067891255774
12941,0.6547721885921639
6153,0.4038664722640622
1461,0.3210588209191636
9527,0.3855039707039534
2277,0.5804580018203821
3370,0.6160173038267711
8878,0.6344571556812653
12772,0.6237829656922468
10361,0.5288376483903302
10801,0.6615106337293468
8536,0.5518748468702962
8392,0.44632249281602526
1668,0.5848586366821721
8944,0.636906912793779
4074,0.49712760025920955
6665,0.4719946862445954
6443,0.43174021877749097
1128,0.5764874267409517
3439,0.47165766680104415
8620,0.4214275477628769
11462,0.3197507645957059
11125,0.5773980273164641
11341,0.5420532145070006
12951,0.4752362503946658
4862,0.40985788709360466
200,0.6685045515689402
1787,0.4422376053624412
5578,0.4511782120261172
9999,0.4775156563784367
2651,0.38707429577924524
829,0.40030805040377887
1470,0.298034214222559
4426,0.3308317738367819
7846,0.5204368132639946
11148,0.7040758797493524
11714,0.4466136705945392
4401,0.511026107542991
11993,0.47028128112103174
13055,0.6461757098748112
8158,0.537973907584205
1971,0.4777924379619067
9930,0.5628553268064783
6750,0.5757688158529377
5284,0.27603897325815824
2179,0.683035444792401
9884,0.3977603772407738
8325,0.20388024404075492
3100,0.45493775842224576
11752,0.5309950764983019
8068,0.30523935224943005
13014,0.5053083430435841
9827,0.5333622118582321
2692,0.4037828188744192
5579,0.2926830292264819
5170,0.6367144100387109
164,0.539199866383577
11749,0.6526734162858889
3401,0.4592000837187568
4504,0.4107772329570487
3503,0.6006373182152306
13070,0.3147373345113525
8629,0.5595683830112419
8548,0.7535643138440181
4659,0.254911412489854
539,0.44251993979379045
294,0.7711597796716467
8363,0.39168762573002724
7335,0.4773997531437879
10227,0.34904974707261033
4776,0.6036128907348679
9028,0.6637353990243202
1448,0.5651492766391956
9116,0.22985601846880185
7593,0.3727290187395116
6729,0.5023435290619862
5229,0.45024349337332964
4755,0.22275939897979388
7426,0.39187997354153287
333,0.37558705200748826
4201,0.6738695895037866
3097,0.5873980756549199
5981,0.7221673687016074
7091,0.6363555910727864
5420,0.6703309710286117
4129,0.5867623785809821
3513,0.40971712944820987
11876,0.36192087862173294
792,0.6019737459278033
10806,0.644500014116273
9272,0.39657983117128576
6615,0.47470017663547553
4458,0.4970588585943135
11516,0.502013419575093
7306,0.26138128059819016
10722,0.4943926164750993
7329,0.3422582660344962
1575,0.3748038709141248
5437,0.45273309609873896
13243,0.5778609492815481
729,0.37543175077557894
8539,0.3208114456723492
1894,0.5929207450168543
6671,0.30409299093096
6508,0.31131805014070385
4984,0.41209666553056096
8247,0.667767589065405
2265,0.5064332417365583
5294,0.48244162929190854
2266,0.32239082092268606
674,0.4033026410705331
8919,0.6247320065691159
10807,0.437309587743594
6100,0.4448132334550185
10934,0.5427300052662786
148,0.49551115775511567
85,0.5285614622707874
2913,0.5353387094113815
5414,0.6667553682788073
2012,0.40212679962161335
8523,0.5537379960258503
13027,0.5028017393592564
12383,0.33879585181248434
12188,0.38415446712455154
9007,0.333889396549754
11731,0.4553557611645036
10843,0.34727765373214003
3834,0.5222403269219323
3803,0.3073215046339295
3000,0.6424912026042543
8202,0.4048713973606206
12796,0.5239909666695474
6612,0.7579314503862938
4924,0.5191623489848357
12667,0.6149025391097093
6496,0.46353726691911157
11721,0.5318724600937943
11244,0.4433376033566179
221,0.5391972655419702
6654,0.42052954076287924
3822,0.5206274110194097
12952,0.4581418147476652
4547,0.4089887633720984
1631,0.4683151242395193
10723,0.3891188095998596
2289,0.5648760523944739
352,0.5263086839193017
7550,0.5828912783819549
657,0.5009946465121142
12470,0.4268659060081637
1337,0.7035726108634958
7317,0.6295658187743477
5079,0.5735418432648768
6386,0.48649807216069946
9558,0.4042237193832527
6653,0.5773364674189231
7615,0.4833398137142453
1645,0.37861929207510564
498,0.5338565405566581
4510,0.5435571626623225
5593,0.46774272011882423
9769,0.4937439039352009
8095,0.3561176433136257
8675,0.6610391902069698
12030,0.5420560793832276
1951,0.37660419562871733
12606,0.5870633944942153
9117,0.44531240358142216
12085,0.3082683409875367
10728,0.717069187133161
11138,0.4900739581535116
2335,0.5614301996707936
1656,0.543277359451449
8633,0.6711007227139856
6870,0.5280131818365159
12322,0.4736644623078515
7773,0.5356873399731693
2354,0.617346000246331
10100,0.4406219832575542
2709,0.4138782678143726
11463,0.6069810394665094
2158,0.5181397257187766
4128,0.54161268582632
3442,0.4810730116532696
8074,0.5872578394837119
1993,0.47454023354569164
5681,0.6806548993861848
8278,0.40261766792098225
3212,0.6577628018705242
7196,0.4736507626902611
10505,0.4291592094648822
242,0.4714776916448932
9417,0.55842777109555
3790,0.6347171323997682
2847,0.626389580535572
12892,0.5280643696666104
11381,0.4837395948749435
2,0.45726040537250284
4746,0.4177754798398648
8987,0.504143250536767
102,0.650197517207002
1582,0.6226610054613225
1323,0.46764245779455055
3787,0.4375115406970644
7527,0.3791253203104988
9056,0.5107916625866519
7624,0.5688430219457963
1214,0.6233813935587654
713,0.5564130308405577
4161,0.5924690659715514
2343,0.46010661540583714
1566,0.6595908782037071
12908,0.34758140614726796
9141,0.5279902721267953
9197,0.6085099029535549
11385,0.45849730003125977
3968,0.4201691095309053
6636,0.3277795654789428
7053,0.6566892111172714
12603,0.37023949616683277
3608,0.4722703351180269
3863,0.38739147923345935
11992,0.4011192456575441
12680,0.4343986394584199
8597,0.5551038624243952
10062,0.5791829202954671
9886,0.5698754078285936
4594,0.5530952254342454
7120,0.6596451665250224
4696,0.4937603695417397
11751,0.5954408706281712
6121,0.5220258125586753
5812,0.38779521093742836
6745,0.4313834340328632
8737,0.4779768363599255
7420,0.3573278289047575
12416,0.449641956368447
4494,0.32417344369651946
4749,0.5914810191078569
5206,0.6948295918757315
10101,0.49209243440045064
4489,0.7212979194513819
12239,0.7513182275589493
298,0.4184835671747571
4220,0.2833356951745932
8414,0.3963105998173411
11797,0.5720538118504866
10535,0.38197373072864577
4864,0.7127345926780425
1309,0.5419884999194599
13069,0.558197403673694
11702,0.4933820515479735
6879,0.6346095221583649
3385,0.48802337025951853
11251,0.5016854863713842
10495,0.6398836708299334
6339,0.6253065703102757
3913,0.5673544552847668
3412,0.42582475279002097
6004,0.5174611402105408
10869,0.387983665876862
4844,0.5612333632518628
5355,0.474494252212323
4597,0.5542426997571561
7350,0.5401150349514453
2804,0.5834657410453167
1265,0.25704596883708614
2579,0.5865433185629816
11096,0.34073958506384683
5484,0.5276448146861068
3213,0.47510540335763213
2912,0.2613264573940582
9759,0.5470327286867168
12370,0.5391337503451678
11135,0.6564648755597627
9139,0.4289885838079151
7690,0.6158334309038159
7605,0.542945659341738
3985,0.6936475105155783
2598,0.5974428303629639
3614,0.6529126584245059
4168,0.5507454283526295
2469,0.3441453503383886
1131,0.615212607702902
2431,0.44547595646359417
508,0.5657911933327388
13090,0.42152874675494173
3327,0.6178538431365281
2961,0.6101606616957226
1605,0.4782354738271697
8379,0.649102541735963
8163,0.5688182399247212
2800,0.4038326338454201
11964,0.40696307302753093
9356,0.48679579722195104
5175,0.47247768766531223
1328,0.6785998692170047
11568,0.45638778414738446
11835,0.34504460764968603
131,0.49188560705118484
1837,0.2938497774204767
1114,0.5567575423413317
9970,0.45985469080637476
5532,0.37154352949061087
224,0.6733729313619636
2604,0.33389731956586427
7280,0.5235909263751254
1340,0.28962899149305604
7566,0.6164964711177996
3754,0.5486799396340266
4070,0.38828726825639553
7637,0.4250664529700738
1586,0.5862082476947802
3256,0.4631688725999649
4534,0.3694558709863882
5111,0.2675285497279624
4850,0.4411377159719307
5640,0.4862072561321306
10687,0.5193913756165361
8385,0.520410111137304
6007,0.4933625490485065
11204,0.5840732162350578
9564,0.5611959702018265
10304,0.444657529875275
4130,0.41465697918125155
13194,0.4480172974128613
2123,0.6781135934733818
2940,0.5766865214155112
2380,0.6209543069600427
4312,0.4390416088406101
11098,0.30412287181513115
1634,0.48001479737984937
9367,0.5403664831690825
12055,0.3915202096598153
9547,0.4858243100676957
7412,0.45359302885298525
4410,0.5336595845236078
2217,0.34857822801930877
2671,0.3208968264515795
246,0.6160790354923983
9364,0.4808286728788273
13284,0.6119555870378274
5059,0.6052599247277309
1961,0.5080257509377265
6079,0.4256406985136622
12453,0.5641856673906943
7782,0.6036898319723254
9021,0.6186909365913619
8357,0.4748857851577462
9458,0.5031464550146101
6235,0.3506839631644632
11104,0.4904675235052362
2976,0.6508818707931249
12256,0.623495481609787
6973,0.30176650765781576
11703,0.49447981473196984
4084,0.6009736517835799
8929,0.720606098914779
10278,0.39474550776380934
12529,0.4186441437035732
9427,0.45810165582076207
4969,0.5754516658949006
9378,0.5215981872185703
2449,0.585921314915722
2968,0.6540922087197141
3940,0.40039919757977654
1443,0.4254727072707471
5849,0.656583416298667
6154,0.6602671750593291
3040,0.45387216965137095
6157,0.5256633929695811
8176,0.5932571472830027
1204,0.58844622934391
369,0.4849395590130163
6705,0.6410109766060771
1436,0.6923692496437327
530,0.4936007707176358
11810,0.3590800153813758
3194,0.5020474532736604
10475,0.4974674281519171
2730,0.5706423262891106
217,0.4687266007061344
4263,0.6170557253230551
7601,0.6511125198837314
9784,0.4697850821909724
12425,0.5704921647096745
10351,0.2986899436183353
4586,0.429443520578723
4257,0.6266272199650784
9874,0.4730024001410724
6895,0.6056003284957193
7520,0.5595785375721747
8735,0.41319702648006434
1372,0.3422938957754216
10611,0.4727665680134204
8455,0.2717706050084787
1492,0.31684610855881623
313,0.38506084902794524
4997,0.5116567969760303
1107,0.48246403992347425
3988,0.7221125259778982
2393,0.44590180587634937
10847,0.4338333548049947
9579,0.42440617587907475
61,0.499731372186807
11769,0.2753701131853811
747,0.3312841080588449
7705,0.4172872204648919
3587,0.416441858502607
12752,0.46498560477175976
6071,0.5446675261262599
12698,0.5119150935130051
5519,0.6206291604587159
11729,0.5185951965902125
13034,0.4473901264837589
3318,0.4976958698541399
255,0.5102266337830396
5823,0.507419159391203
10076,0.5742195134374682
5465,0.69158965163504
1750,0.5341963738475345
9300,0.38843272049970773
7040,0.7028709246539578
1547,0.609398407145171
8889,0.6417512210193225
2070,0.37460132569502863
9978,0.41372883875196304
12082,0.45265731340212456
12652,0.5167628203724645
6751,0.5993719790443658
5629,0.5034251519298497
13197,0.4758456529442137
9616,0.5910467687997629
12019,0.4159555529341292
4051,0.4343070772456712
7002,0.5331714899511489
276,0.19921347176766724
1267,0.36817231698549574
6536,0.5795923583500607
7918,0.7009575880030189
10494,0.3095079054242721
8440,0.678375611024625
9406,0.6069067569703172
10307,0.39222576170896595
9706,0.44037164695531
5051,0.2923507738323426
9386,0.45327245697439605
8184,0.5527875988852065
10267,0.47666424242101507
1640,0.35730189007792174
7201,0.4807262573175155
9601,0.27302820819253765
11525,0.5134836653133864
10102,0.5681502487413199
4184,0.44511484663005046
11108,0.2750771263193837
2615,0.6959505803981597
2002,0.5142994690676043
2946,0.5104150548972518
127,0.45148659400506
1195,0.40219271751766766
1798,0.48466793151016424
549,0.5533795772042026
8080,0.3919934684129916
11479,0.7267430135716267
1958,0.5248414021283667
6460,0.5240506816994226
13081,0.40156747592413033
11095,0.6294645599466809
8521,0.7220163358653787
12538,0.34945449368505854
3914,0.5856756857568342
9087,0.4007638142074621
9194,0.48110837695023195
12566,0.5692671414845738
567,0.41094822473665693
11076,0.5971742419738578
11665,0.42323796464033675
2869,0.596081414795528
6982,0.6202717812851617
9946,0.7679530801913789
2722,0.5121949208039741
3470,0.4727812484518809
6343,0.5303320584772492
9246,0.5394976841367507
6462,0.5508104289244334
707,0.45891556796937927
6359,0.5725584987795175
8799,0.49296899749893425
8785,0.41107088797087266
9045,0.45656375477297056
9844,0.4201558240189865
2325,0.5731475284091885
5365,0.38104145190817246
11915,0.6466453482972999
12437,0.2987849772004365
5831,0.5808026641261722
12648,0.6553882908565806
70,0.6649043212010383
170,0.7336229100158632
8948,0.505659658689226
3198,0.48953619831693046
6766,0.4348365713685511
7930,0.42728171001469945
10737,0.547245216232559
11821,0.352687320593353
1251,0.5765739091367021
3502,0.44452592006817415
30,0.44237069973370985
3518,0.3526976269224212
6304,0.4998803644037262
11481,0.447897940496415
11705,0.517638894219534
10262,0.6180593500175556
3269,0.4451552212550347
770,0.3802625761799152
3771,0.44608978080383177
5415,0.5916474559427299
12703,0.3902381727781752
4478,0.4779137992427743
11571,0.4610800918633126
2360,0.5873743023288661
5556,0.5104179869687672
7046,0.3932320036276975
7849,0.37273040149636216
8893,0.39363016968750175
10068,0.4593832070109669
2559,0.5198312079652906
8661,0.4888263032599472
12092,0.6616454032510948
219,0.6118630236531848
9110,0.46125378530601235
1751,0.5406462529903314
2359,0.606144925660301
12388,0.6215350605500135
2433,0.7319315604136442
5697,0.5543381794207994
1835,0.6724104720034801
6453,0.5945489739101396
8510,0.7048173882163334
5584,0.5286825731927632
2749,0.6766253014679778
6296,0.537329412397511
8570,0.49729593507399583
3568,0.398166751118858
5592,0.40061259896255547
894,0.3993228394579429
4829,0.3074459595710324
6570,0.7508499454247577
4339,0.6683781439431314
2364,0.5784364811834918
5174,0.5531924481595851
5137,0.4641304143809135
3892,0.4765444067175639
11766,0.4384183968520019
9869,0.5523089557340252
866,0.4357390419769726
11236,0.7266074255949913
11627,0.4528777175928496
1554,0.4430252264368853
10655,0.44988385094911854
363,0.3788895038088622
13203,0.495607252891559
6250,0.604276051164229
2791,0.5546588782996954
4651,0.3498494755444695
7508,0.5322636617585469
2795,0.6314253999325968
1956,0.6844047881997075
1609,0.5525785114643743
12579,0.5533959098799185
9645,0.41900323379968213
5029,0.7428757612937348
13017,0.36565645646955014
7259,0.6325558561242297
9217,0.5783427791011289
8544,0.6767837527677621
12015,0.5554688606219064
7212,0.5297530824434823
8439,0.5218614442382675
4783,0.361372324982955
6689,0.44681393470262715
4376,0.7632406835490274
3494,0.3068884022200895
10089,0.5487461800867875
439,0.6102396309691076
12172,0.5071417770043997
536,0.3979011828131318
7538,0.7125813100416428
4648,0.6133761687065112
361,0.4400633796338311
11826,0.2937386342027463
6542,0.5877340725536334
12070,0.4511870011989871
253,0.6608127211344216
6851,0.47228628504228864
1949,0.30812635084994006
1122,0.5400698105058406
12619,0.5481762914351215
10377,0.5815968417586455
1180,0.5456450178872071
427,0.5932716991866928
3748,0.44936895552652567
6713,0.6207634975614819
1329,0.4935720012773109
2061,0.4060548003528102
3926,0.5722136958439966
946,0.42023112141618707
6756,0.44777596917951534
11015,0.4412090489906914
3543,0.7157743994074508
5171,0.3453535744622181
12742,0.5088892161498059
9796,0.38152386342098427
12881,0.43734748520394834
1699,0.5577059827418044
9742,0.3186309250776709
8502,0.4587180907436679
10996,0.5662345488304519
9122,0.5821510276876268
13039,0.591305188184617
490,0.6758980156617557
9927,0.3713489160972479
4919,0.4951342332810653
5913,0.4422620146884939
9284,0.5721829134588421
3265,0.5650606124365006
6258,0.5201680922525613
4418,0.4799764087803391
3193,0.22190548456684675
9393,0.5125250095267154
9208,0.42227797570194725
2038,0.5037021297900197
10045,0.4663355303323782
9062,0.3826453716523596
1816,0.3857945152310185
6297,0.704594749356561
10250,0.5556065549631939
3699,0.5341175872353872
4692,0.4403813419717537
12430,0.6754300418479507
3596,0.3251318055977587
5698,0.505974337166516
715,0.6244456747930424
8336,0.6826397654699602
9119,0.3333034785867613
4213,0.38856216468820026
8267,0.5201214250995606
9666,0.45573379981897205
9575,0.544469453676165
7820,0.39510159453301946
2391,0.6190937335166872
7343,0.4691088991627697
12210,0.5387313423920086
10658,0.4062729910356411
7307,0.561418278074174
886,0.4510792338414997
11795,0.38353972000778636
1342,0.6764618682041696
11390,0.3951224677090996
13144,0.5573609695126973
4264,0.551611403329553
11871,0.3480846444610817
4133,0.5059099377025754
2421,0.6362689211141165
1457,0.4194437211317175
9862,0.5730448804230291
8277,0.5468994224544514
644,0.5304614073907213
6807,0.543493169043265
12364,0.36643827929724687
9396,0.4960778396510997
8168,0.4399335531750459
1720,0.38358259874086653
9036,0.5555216319559856
12891,0.4585914047048975
973,0.5774253959186152
3838,0.5695144694355353
3239,0.5781655154941349
11645,0.45361236020734674
3776,0.5584090237914893
9421,0.5356322420695253
92,0.32860368655583644
302,0.6360389999380506
6537,0.6534157831874984
11266,0.5275402618581695
406,0.498748016352176
11023,0.6076152282596898
1706,0.3833894906357653
1058,0.6907184979492634
3161,0.6616060020316369
5497,0.5492505997039145
3136,0.5828159727547373
9890,0.5351772211138024
3283,0.6057424788447934
7612,0.6140058472669919
9891,0.42856513774606214
7321,0.517524781049099
3869,0.3621551609663318
987,0.5411195060893732
4153,0.4459665886563924
1508,0.4709301054422241
3510,0.4364636672130509
11444,0.45794632286731857
2778,0.5937370105300809
4345,0.43122657344396803
8418,0.6031444869118502
5177,0.6547364106451671
12420,0.382692785156024
5607,0.618912330756845
970,0.4861948733510722
8085,0.5111230085654304
6998,0.26932162304238016
1626,0.44650945666407593
2715,0.567879858174486
4799,0.5193108193451262
10651,0.4407006573407563
7940,0.5285719099913235
2022,0.3894057000467444
4499,0.5385526276955627
577,0.5715080460551314
10909,0.6339493689128735
8491,0.4407900260793987
1089,0.7224863704157641
9871,0.5922591319181914
8016,0.6005609721334757
4347,0.5688510501803562
6484,0.4134325229702587
3830,0.6441066976293816
1313,0.316223981159613
5732,0.5186993857500443
4764,0.33132024089197704
12162,0.44924765568151187
12711,0.41063040157765046
5030,0.619595400957801
9072,0.49443903510179177
1182,0.5512819461102174
11935,0.6220925462748482
3375,0.4390664528571599
1368,0.5367435968455246
6280,0.548082352077269
