t_id,probability
1470,0.5287314772605896
4426,0.5451258540153503
7846,0.5517520070075989
11148,0.547669529914856
11714,0.5303667426109314
4401,0.5384227871894837
11993,0.5358801484107971
13055,0.5418084740638733
8158,0.5463051915168762
1971,0.5496838927268982
9930,0.5483979821205139
6750,0.5505831956863403
5284,0.5384403347969056
2179,0.5388275861740113
9884,0.5298280239105224
8325,0.5293005466461181
3100,0.5350533366203308
11752,0.5358515739440918
8068,0.5359645962715149
13014,0.5273174166679382
9827,0.5340441942214966
2692,0.5341293573379516
5579,0.5360238790512085
5170,0.5381757020950317
164,0.5434575915336609
11749,0.5420241475105285
3401,0.5386912941932678
4504,0.5370107173919678
3503,0.5374086499214172
13070,0.5187909960746765
8629,0.5480356812477112
8548,0.5541672348976135
4659,0.5259842276573181
539,0.5374405145645141
294,0.547086524963379
8363,0.532479214668274
7335,0.5459401369094848
10227,0.54617280960083
4776,0.543395209312439
9028,0.5520938515663147
1448,0.549117386341095
9116,0.5388516783714294
7593,0.5436818122863769
6729,0.5295488357543945
5229,0.5382999539375305
4755,0.5475038051605224
7426,0.5263047337532043
333,0.5267503023147583
4201,0.5489050507545471
3097,0.5388860940933228
5981,0.5548705697059632
7091,0.5377763986587525
5420,0.5428052186965943
4129,0.5322612404823304
3513,0.5325755476951599
11876,0.5365631222724915
792,0.5456875681877136
10806,0.5391219019889831
9272,0.5226736068725586
6615,0.5524825334548951
4458,0.5382837772369384
11516,0.535026466846466
7306,0.5336837053298951
10722,0.539015531539917
7329,0.5193756997585297
1575,0.5266887187957764
5437,0.5508958697319031
13243,0.5282289147377014
729,0.530886447429657
8539,0.5230503499507904
1894,0.5328508138656616
6671,0.5331073999404907
6508,0.5319376707077026
4984,0.5417899131774903
8247,0.5374860286712646
2265,0.5328367590904236
5294,0.5490670800209045
2266,0.5346414089202881
674,0.528623104095459
8919,0.5276055812835694
10807,0.5536372780799865
6100,0.5290992140769959
10934,0.557730233669281
148,0.5667963266372681
85,0.5202520191669464
2913,0.5365169286727905
5414,0.533974552154541
2012,0.5263669848442077
8523,0.5461488246917725
13027,0.5351736783981323
12383,0.5311670422554016
12188,0.5292213082313537
9007,0.5530010104179383
11731,0.52974374294281
10843,0.5299821138381958
3834,0.5364646434783935
3803,0.5465098857879639
3000,0.5319165706634521
8202,0.5496398091316224
12796,0.5567722201347352
6612,0.5500571489334106
4924,0.5438758373260498
12667,0.542505931854248
6496,0.5307568192481995
11721,0.5503890872001648
11244,0.5406936645507813
221,0.538376533985138
6654,0.5402081251144409
3822,0.5488145112991333
12952,0.5512246489524841
4547,0.5393527865409851
1631,0.558037281036377
10723,0.5342976450920105
2289,0.5469486474990845
352,0.5357256174087525
7550,0.5245137691497803
657,0.5621562719345092
12470,0.5405832767486572
1337,0.5725049376487732
7317,0.5488808512687683
5079,0.5248794019222259
6386,0.5297403573989868
9558,0.5382706761360169
6653,0.536962914466858
7615,0.5365993738174438
1645,0.5441958904266357
498,0.5463003873825073
4510,0.5445274949073792
5593,0.5240270733833313
9769,0.5282267928123474
8095,0.5224915325641633
8675,0.5475261569023132
12030,0.5286932229995728
1951,0.5343992710113525
12606,0.5436407566070557
9117,0.5359472751617431
12085,0.5351752758026123
10728,0.539762020111084
11138,0.5402299761772156
2335,0.5427449584007263
1656,0.540346908569336
8633,0.5353781223297119
6870,0.5304587364196778
12322,0.5534345984458924
7773,0.5626838088035584
2354,0.5343302130699158
10100,0.5453952789306641
2709,0.5465298175811768
11463,0.5356112957000733
2158,0.5207346677780151
4128,0.5311936974525452
3442,0.5319034695625305
8074,0.5447296738624573
1993,0.5335378885269165
5681,0.5441314458847046
8278,0.520165091753006
3212,0.5435569167137146
7196,0.5342186212539672
10505,0.5425682306289673
242,0.5408198833465576
9417,0.524281096458435
3790,0.5502777218818664
2847,0.5248654246330261
12892,0.558007025718689
11381,0.5411426186561584
2,0.5400086998939514
4746,0.5297368288040161
8987,0.5516110777854919
102,0.5455389499664307
1582,0.5385105967521667
1323,0.5420190572738648
3787,0.5346866846084595
7527,0.5396368026733398
9056,0.5319534778594971
7624,0.5479700088500976
1214,0.5295414924621582
713,0.5419954776763916
4161,0.5440592765808105
2343,0.537028431892395
1566,0.5399810075759888
12908,0.5366744041442871
9141,0.5188811659812927
9197,0.5395800590515136
11385,0.545984435081482
3968,0.5473592638969421
6636,0.5508023500442505
7053,0.5383851170539856
12603,0.546051847934723
3608,0.5414547085762024
3863,0.5349425435066223
11992,0.5281413674354554
12680,0.5296123147010803
8597,0.5550757646560669
10062,0.5495861768722534
9886,0.5510717153549194
4594,0.5268542349338532
7120,0.5287514925003052
4696,0.5287471413612366
11751,0.536558473110199
6121,0.5506010293960572
5812,0.5440971612930298
6745,0.5439610242843628
8737,0.5498687624931335
7420,0.5290121555328369
12416,0.5468356609344482
4494,0.5261587142944336
4749,0.5379660367965698
5206,0.5210506677627563
10101,0.5360263347625732
4489,0.5529455184936524
12239,0.5470753908157349
298,0.5388780474662781
4220,0.5273059844970703
8414,0.5370863437652588
11797,0.5492342829704284
10535,0.5303738951683045
4864,0.5319158673286438
1309,0.5380430936813354
13069,0.5483453512191773
11702,0.5526837825775146
6879,0.536740243434906
3385,0.5366120576858521
11251,0.5202536284923553
10495,0.5471738100051879
6339,0.5396029472351074
3913,0.5389090538024902
3412,0.5281516075134277
6004,0.5360353469848633
10869,0.5369533419609069
4844,0.5257109105587006
5355,0.5403281569480896
4597,0.5339385271072388
7350,0.5290092945098877
2804,0.5386875629425049
1265,0.5420228004455566
2579,0.5269562482833863
11096,0.5312098503112793
5484,0.5400737285614013
3213,0.5539005875587464
2912,0.5436471104621887
9759,0.5446188092231751
12370,0.539044189453125
11135,0.550464928150177
9139,0.5251966834068298
7690,0.5401490688323974
7605,0.5496179699897766
3985,0.5586975455284119
2598,0.5495318651199341
3614,0.5470922350883484
4168,0.5349946260452271
2469,0.5331662416458129
1131,0.5298526883125305
2431,0.5386686563491822
508,0.5223470687866211
13090,0.544955849647522
3327,0.543817675113678
2961,0.5435474157333374
1605,0.5422883749008178
8379,0.5642003655433655
8163,0.533190929889679
2800,0.5371089696884155
11964,0.5329684376716614
9356,0.5406857490539551
5175,0.532881212234497
1328,0.544648289680481
11568,0.536547863483429
11835,0.5252739787101746
131,0.545627212524414
1837,0.5534303069114686
1114,0.5303764104843139
9970,0.5435693502426148
5532,0.5315533876419067
224,0.5429469227790833
2604,0.5350842833518982
7280,0.5307851433753967
1340,0.5383562684059143
7566,0.5478632569313049
3754,0.551750099658966
4070,0.5446067452430725
7637,0.5380215883255005
1586,0.5241635560989379
3256,0.5463382720947265
4534,0.541775381565094
5111,0.521284031867981
4850,0.546287190914154
5640,0.5338499426841736
10687,0.5317521214485168
8385,0.5355092287063599
6007,0.5273507714271546
11204,0.5417332887649536
9564,0.5321806311607361
10304,0.5486602425575257
4130,0.5133965969085693
13194,0.5398229718208313
2123,0.534631073474884
2940,0.5506020307540893
2380,0.5322760701179504
4312,0.5291787028312683
11098,0.5419196844100952
1634,0.5346854209899903
9367,0.5476047039031983
12055,0.5426304459571838
9547,0.5587941408157349
7412,0.5542889356613159
4410,0.5380620718002319
2217,0.5256279826164245
2671,0.5425375938415528
246,0.5356767654418946
9364,0.5425412893295288
13284,0.5323145031929016
5059,0.5308716535568238
1961,0.5437057971954345
6079,0.5383794784545899
12453,0.5340755224227905
7782,0.5353701710700989
9021,0.5445243000984192
8357,0.5502158880233765
9458,0.533257782459259
6235,0.5278175294399261
11104,0.5302397966384887
2976,0.5384149789810181
12256,0.536514401435852
6973,0.5354183912277222
11703,0.5336999416351318
4084,0.531768524646759
8929,0.5459425568580627
10278,0.546941876411438
12529,0.5385778665542602
9427,0.5417984366416931
4969,0.5347562789916992
9378,0.5411295175552369
2449,0.5445151805877686
2968,0.5466893553733826
3940,0.5418011784553528
1443,0.5444975137710572
5849,0.5327745199203491
6154,0.5412914276123046
3040,0.5321197032928466
6157,0.5457212924957275
8176,0.5319976687431336
1204,0.5411491513252258
369,0.5353679060935974
6705,0.5450262665748596
1436,0.5420454502105713
530,0.5408470511436463
11810,0.5352725267410279
3194,0.5595707535743714
10475,0.5510427117347717
2730,0.5438211679458618
217,0.5339486479759217
4263,0.5442930102348328
7601,0.560466718673706
9784,0.5466294169425965
12425,0.530067789554596
10351,0.5325148224830627
4586,0.5550894737243652
4257,0.5261268019676208
9874,0.5454593658447265
6895,0.5489999055862427
7520,0.5443860411643981
8735,0.5381634593009949
1372,0.5430604457855225
10611,0.550284743309021
8455,0.5460821151733398
1492,0.5310909628868103
313,0.5249755859375
4997,0.5479304194450378
1107,0.5440587282180787
3988,0.5371735095977783
2393,0.5505380511283875
10847,0.5350136637687684
9579,0.5216736614704132
61,0.5488500714302063
11769,0.5285173416137695
747,0.5448427081108094
7705,0.5346532702445984
3587,0.5291589021682739
12752,0.5200527906417847
6071,0.5226717829704285
12698,0.5523618817329407
5519,0.5361510992050171
11729,0.5353639125823975
13034,0.5390677452087402
3318,0.5552488923072815
255,0.5447832345962524
5823,0.5275513648986816
10076,0.5314621448516845
5465,0.5489684104919433
1750,0.535767662525177
9300,0.5435288667678833
7040,0.5445057392120362
1547,0.5372002005577088
8889,0.5517732858657837
2070,0.5507482171058655
9978,0.525842010974884
12082,0.549061119556427
12652,0.5571842074394227
6751,0.5432477593421936
5629,0.528659176826477
13197,0.5234230160713196
9616,0.533199667930603
12019,0.5464483261108398
4051,0.5538350343704224
7002,0.546474301815033
276,0.5285967230796814
1267,0.5676315665245056
6536,0.536525547504425
7918,0.5557867765426636
10494,0.5375367164611816
8440,0.544168758392334
9406,0.5397724509239197
10307,0.5308182954788208
9706,0.5599207401275634
5051,0.5294506669044494
9386,0.5431147217750549
8184,0.5370402574539185
10267,0.5572962284088134
1640,0.5381158828735352
7201,0.5435527086257934
9601,0.5359269857406617
11525,0.5318688035011292
10102,0.5373267412185669
4184,0.5299498438835144
11108,0.5279336094856262
2615,0.5455578684806823
2002,0.5421593308448791
2946,0.5503864526748657
127,0.5320603132247925
1195,0.5444943308830261
1798,0.5294282555580139
549,0.552878999710083
8080,0.5250128328800201
11479,0.5581478118896485
1958,0.5573125123977661
6460,0.5430248737335205
13081,0.5357792377471924
11095,0.549431324005127
8521,0.5604274988174438
12538,0.5297980904579163
3914,0.537472403049469
9087,0.5412773489952087
9194,0.5498995184898376
12566,0.5561927914619446
567,0.5250513315200805
11076,0.5416149258613586
11665,0.5320042848587037
2869,0.5458194851875305
6982,0.5404799222946167
9946,0.5384611248970032
2722,0.5500455141067505
3470,0.5445982336997985
6343,0.5394537925720215
9246,0.5482635021209716
6462,0.5532515048980713
707,0.5426020741462707
6359,0.530991792678833
8799,0.5440658092498779
8785,0.5416974782943725
9045,0.5183148503303527
9844,0.5559198141098023
2325,0.5304293036460876
5365,0.5300612807273865
11915,0.5448704361915588
12437,0.5409035205841064
5831,0.5440887331962585
12648,0.5558615803718567
70,0.5323534131050109
170,0.5455106019973754
8948,0.5444669485092163
3198,0.5410757303237915
6766,0.5331639051437378
7930,0.541454553604126
10737,0.5216760396957397
11821,0.5323351740837097
1251,0.5413442730903626
3502,0.5347809553146362
30,0.5544784426689148
3518,0.5447983503341675
6304,0.5452108025550843
11481,0.5349873781204224
11705,0.5609121680259704
10262,0.5386010885238648
3269,0.5304042935371399
770,0.5370062947273254
3771,0.5343385100364685
5415,0.5301079630851746
12703,0.5404777526855469
4478,0.5406509160995483
11571,0.5240658402442933
2360,0.5514175653457641
5556,0.5361549139022828
7046,0.5258685350418091
7849,0.5391037225723266
8893,0.5303226351737976
10068,0.5283079028129578
2559,0.5477319478988647
8661,0.5535487174987793
12092,0.5428523302078248
219,0.5521828174591065
9110,0.5510028243064881
1751,0.5459051609039307
2359,0.5503896713256836
12388,0.526194429397583
2433,0.5443192243576049
5697,0.5419533014297485
1835,0.5579855680465698
6453,0.5317827105522156
8510,0.5463841676712036
5584,0.5409211039543151
2749,0.5400395870208741
6296,0.5253134906291962
8570,0.5459367275238037
3568,0.5377661228179932
5592,0.5382896661758423
894,0.5537286400794983
4829,0.5388258695602417
6570,0.5478071570396423
4339,0.5594199061393738
2364,0.5261437892913818
5174,0.5229020953178406
5137,0.5331065654754639
3892,0.5421140193939209
11766,0.5409134030342102
9869,0.5514863967895508
866,0.529847526550293
11236,0.5387426733970642
11627,0.5488476037979126
1554,0.539687180519104
10655,0.5207286834716797
363,0.5223233461380005
13203,0.5577705144882202
6250,0.5470763206481933
2791,0.5468672513961792
4651,0.5374323964118958
7508,0.5310787439346314
2795,0.5487379312515259
1956,0.5430549502372741
1609,0.5537916779518127
12579,0.5376294374465942
9645,0.5448931813240051
5029,0.5628701090812683
13017,0.5300151824951171
7259,0.5385484099388123
9217,0.535132622718811
8544,0.5407404899597168
12015,0.5317005157470703
7212,0.5345642924308777
8439,0.5359983682632447
4783,0.5325267553329468
6689,0.5292462825775146
4376,0.5558668971061707
3494,0.5345257759094239
10089,0.5532819151878356
439,0.5310693979263306
12172,0.5335581064224243
536,0.522750836610794
7538,0.5387283325195312
4648,0.5413617849349975
361,0.5546203255653381
11826,0.5307415008544922
6542,0.5484596848487854
12070,0.5362076759338379
253,0.5315704107284546
6851,0.5400144219398498
1949,0.5291674017906189
1122,0.5435188174247741
12619,0.5320943117141723
10377,0.5405318260192871
1180,0.5514297008514404
427,0.5499897480010987
3748,0.5387467503547668
6713,0.5385236859321594
1329,0.5367212891578674
2061,0.5526772379875183
3926,0.5493980646133423
946,0.5557422637939453
6756,0.5435443878173828
11015,0.5448672890663147
3543,0.5523640155792237
5171,0.5314102292060852
12742,0.5479200124740601
9796,0.5276935815811157
12881,0.5251055002212525
1699,0.5473349452018738
9742,0.5284372806549072
8502,0.5486366391181946
10996,0.5320286154747009
9122,0.5486197113990784
13039,0.5488715529441833
490,0.536042332649231
9927,0.5199871182441711
4919,0.5537202477455139
5913,0.5415493845939636
9284,0.5367489933967591
3265,0.5355315208435059
6258,0.5502250552177429
4418,0.545350992679596
3193,0.5396839022636414
9393,0.5403702259063721
9208,0.5250456809997559
2038,0.5406065940856933
10045,0.5286192536354065
9062,0.531086802482605
1816,0.5241128206253052
6297,0.5465797662734986
10250,0.5365192055702209
3699,0.5436854720115661
4692,0.533579659461975
12430,0.5460012674331665
3596,0.5240196704864502
5698,0.540777862071991
715,0.5389715552330017
8336,0.5213977754116058
9119,0.5290068984031677
4213,0.5406768918037415
8267,0.5383958458900452
9666,0.5356833457946777
9575,0.5554507374763489
7820,0.5379241943359375
2391,0.5329814076423645
7343,0.5472888588905335
12210,0.534912395477295
10658,0.5557428956031799
7307,0.5438358664512635
886,0.5400373458862304
11795,0.5417206764221192
1342,0.540838360786438
11390,0.5363316178321839
13144,0.5385240197181702
4264,0.5426618456840515
11871,0.5344444513320923
4133,0.5438940048217773
2421,0.534265661239624
1457,0.5476816654205322
9862,0.5337488532066346
8277,0.5324631571769715
644,0.5355125904083252
6807,0.5477476954460144
12364,0.5341328501701355
9396,0.5250647783279419
8168,0.5433845162391663
1720,0.522661817073822
9036,0.5457867503166198
12891,0.5467060089111329
973,0.5288511395454407
3838,0.534098482131958
3239,0.5240214765071869
11645,0.5365323781967163
3776,0.5350480675697327
9421,0.5407578110694885
92,0.5358100771903992
302,0.5372156858444214
6537,0.5358789205551148
11266,0.5406916022300721
406,0.5514526605606079
11023,0.5505046486854553
1706,0.5384225726127625
1058,0.5415961861610412
3161,0.5236618041992187
5497,0.5284741401672364
3136,0.5393365979194641
9890,0.5598013520240783
3283,0.5308855652809144
7612,0.5296953916549683
9891,0.5378640770912171
7321,0.5480256795883178
3869,0.5333121061325073
987,0.5349557399749756
4153,0.5245492100715637
1508,0.5502642273902894
3510,0.5412447452545166
11444,0.5388573050498963
2778,0.5337980031967163
4345,0.5364012241363525
8418,0.5447322368621826
5177,0.5363529443740844
12420,0.522663688659668
5607,0.5366121888160705
970,0.5258412718772888
8085,0.5431897759437561
6998,0.555551290512085
1626,0.520487117767334
2715,0.5500687956809998
4799,0.5444531083106995
10651,0.5391348838806153
7940,0.5394443392753601
2022,0.5401691555976867
4499,0.5384668827056884
577,0.5393522500991821
10909,0.537199079990387
8491,0.5382431626319886
1089,0.5533296585083007
9871,0.5352639079093933
8016,0.5436474084854126
4347,0.5496445775032044
6484,0.5350943088531495
3830,0.5275607347488404
1313,0.5463778257369996
5732,0.5691781759262085
4764,0.5391080260276795
12162,0.5353090047836304
12711,0.5569214582443237
5030,0.5414426684379577
9072,0.5474831581115722
1182,0.5526005029678345
11935,0.5456623315811158
3375,0.5460689306259155
1368,0.5372751474380493
6280,0.5419089317321777
12204,0.5257631421089173
