t_id,probability
1349,0.4808298379446745
6106,0.36266983398383557
10319,0.555913335221594
1568,0.5358706620492435
4716,0.4273962626888947
6732,0.4891149937524329
10371,0.5273936075263852
12375,0.474673445197749
9848,0.5292685819155136
13111,0.5502782519857871
3386,0.4703979756620818
13146,0.5177740156456393
8971,0.5477121071957327
1774,0.5449093972742406
5921,0.4555075467629658
4619,0.536545245599847
5353,0.5592324950959464
1161,0.45122433175772325
3567,0.5017717246601358
12291,0.4726547618521387
4064,0.5325925295887268
2576,0.46965885289055015
2590,0.5459941922456155
9071,0.4673217727617162
7666,0.48973179175438364
11455,0.4739314081111764
7620,0.46278422720462803
6964,0.5179545078165837
8015,0.5789450475224375
140,0.6096080051043976
5489,0.5160808790563921
7251,0.5159298236877381
1170,0.5399129154367959
10026,0.5323080539772097
12198,0.5205581861776518
5401,0.5020555980438568
10225,0.49275842348931104
459,0.49640432213420366
9526,0.5129961005481884
9504,0.4765330208346939
13285,0.5483937259324594
12856,0.5282219671598256
7583,0.541067302677278
6799,0.5371531349183234
10273,0.5071930981474106
8044,0.4232846270125218
638,0.49296658667841126
5454,0.4436560769938704
4425,0.550793922817075
677,0.5234823538980783
12783,0.5009930739696368
1043,0.5502244119826997
2180,0.4977022223981835
523,0.54123965636286
6841,0.33260659940034737
11975,0.5100831899669984
2477,0.5447916875484166
10417,0.5121993595773531
8339,0.4743332639378412
529,0.5413292810946345
7551,0.4473633054082783
9448,0.5162441330931591
8155,0.5198134424706803
12457,0.493383051702776
3544,0.5081501123132532
11283,0.5110140895685925
8608,0.5443398575916555
7673,0.5035912369846269
5371,0.4808241653415925
10775,0.5255183197759172
2003,0.5262800616211247
6660,0.38456300384525516
2262,0.5622989199148055
13165,0.4990622605179053
9009,0.5193838315923522
12626,0.44247042658281815
9852,0.5400383819514842
8288,0.5025551463763346
6629,0.5678430539218068
7562,0.49413120602838095
1749,0.4853354232984999
10604,0.4904615932043331
2542,0.5383576996174332
6497,0.5346334916257189
7872,0.5549633576202152
8404,0.4990128936897501
2625,0.5519973241209396
3162,0.5289956767387729
4906,0.4485657210949233
12218,0.4493650294982635
8857,0.4727487619596933
10957,0.4970110328518172
9551,0.5546676678077844
4986,0.46251707809700965
11900,0.529952560225606
22,0.44719249063630095
1258,0.34796072622115154
1680,0.4610630465758487
6708,0.5237894921761195
2592,0.5031527829547444
4245,0.3671521570407231
5964,0.4925078537920743
5644,0.4576158132541164
3593,0.5800076135359065
78,0.5545778588528872
7688,0.4841011262111655
5679,0.3763049215746405
8663,0.4609573793886191
780,0.5610084529290372
182,0.4941608742101113
4846,0.49734106620002877
1295,0.5272093573650972
5971,0.5549666814797043
4753,0.46092191042528635
779,0.495574773956665
5594,0.49482094978672353
10893,0.4854399450045626
12583,0.5263651174002708
870,0.5244722493163596
2803,0.4782076861027787
5718,0.6494977934868313
12263,0.5594241302222679
11029,0.5093967979300009
3770,0.48294046478398467
9778,0.5461363151365444
6274,0.5319453146539088
11720,0.49788442773572356
1475,0.51142923656998
5257,0.5171722789245079
6866,0.5342376395062836
7681,0.48388194774905385
6177,0.5058436850765481
1970,0.5027077688024922
1723,0.5003138046910451
3742,0.540030405771622
8019,0.4611382805647964
11077,0.6262002320784781
8199,0.5038974764998482
7315,0.5326694054104494
2045,0.5334034460145592
7460,0.5560551018093508
11576,0.5332514477239911
13008,0.47714446316737796
3984,0.518415556572364
4268,0.5333604742699064
8552,0.41692351040648357
10671,0.4756650393327824
1004,0.5162503045617587
6218,0.49020002265883905
12311,0.556166474541317
1330,0.5121904634096721
8160,0.48293582399520296
8109,0.35493772638984566
8049,0.531944728012787
10686,0.5490423221872323
11552,0.5210382348108784
12042,0.5238479565859008
8299,0.5312929661532452
10678,0.5382942586078424
5124,0.5773989203857709
3925,0.492440468150178
6767,0.49793989112273207
8541,0.5264434824945897
6480,0.5625395005521935
12417,0.47168589724514115
4060,0.4845645163937554
11673,0.4972274165271806
2046,0.4460925649945836
11301,0.5436204924394539
9610,0.49620631628647166
10137,0.5064459168849841
4228,0.503273518299428
3200,0.5008382776311459
4730,0.4719290345409579
9130,0.5047826975409793
1121,0.494619220770634
8477,0.568817344281075
9293,0.5574214475495842
11679,0.4938871850544802
3757,0.6104931669501532
5559,0.5355985101240038
10632,0.45691729653792207
7678,0.5168860670620841
7132,0.5048819744059769
6823,0.4724689397958891
7884,0.4297465335575205
11292,0.5017542566383748
7842,0.5779412139577953
6277,0.4988997844923996
10414,0.49480039193078446
9654,0.5546286314380475
10222,0.4571556820361997
6185,0.4745869031578943
11614,0.5511149580003493
2787,0.5144997389697843
11414,0.5461163701032302
4564,0.48573025568650874
13026,0.4384549787614202
7655,0.5158298131227587
5783,0.5276372248632877
4328,0.5742484110418552
3462,0.4905521393220971
11682,0.4963839714838565
13178,0.4556224200375411
11904,0.4903172327721963
12475,0.48655512459869704
12513,0.43755425902303285
2054,0.44792161483151566
3143,0.4784420693868753
7640,0.5447578444990304
13159,0.5180926955662404
10178,0.4925147416592123
6656,0.5262767748626056
3394,0.5358612026355278
6112,0.5133212694522861
10212,0.4317181239959571
7978,0.5168500354161915
6674,0.5588117458147186
3629,0.5282823881438171
11063,0.5573863563521378
1904,0.5326085307977841
9721,0.5119940477425243
4487,0.5356167566631966
5727,0.5216651469568339
12216,0.4787016452998127
10368,0.47025938531773886
11857,0.4615247061197294
9114,0.4913579883841446
13263,0.49268976017475374
5774,0.5223213847274699
8639,0.5046249467003536
4324,0.5337952083004878
6920,0.4955117202590138
3154,0.4771024462655241
891,0.5433057436557646
6833,0.429789032420202
3234,0.4962513182166491
4402,0.46252291621035474
11827,0.5500720429629621
13019,0.5364292145400973
8977,0.5710318972796998
11767,0.4937172369327405
12810,0.5266094334385012
281,0.5357177478510659
689,0.51684868293465
2582,0.5366730587443634
101,0.5307619064480212
8609,0.5275793598117241
9650,0.45110681359012555
1432,0.5094921407342711
8980,0.5193749697315527
10572,0.5330724934226304
7960,0.4814956646355921
6926,0.49852020085847715
5582,0.5184082897765899
727,0.4941446540574649
10999,0.49348756235824237
6312,0.4880297808892746
4556,0.36907325261505536
218,0.508490375481348
9171,0.4998210073408652
13259,0.5042409817892126
10232,0.5808503766710749
981,0.5565435622045921
12608,0.5485496840372478
5256,0.5174313718436101
10149,0.506949067324888
6444,0.47984793678616383
6215,0.5082036610983426
6156,0.5493348677671859
11413,0.4934608708816106
4087,0.5508714032357084
7471,0.4983157204159858
3990,0.45306450909064344
8121,0.5632021896714013
724,0.5311380985792217
8840,0.49436490842645114
12226,0.4890169051517674
12365,0.5207291900214948
1682,0.4645268476106898
7432,0.459274946697583
1157,0.47657245988896824
7621,0.49484264690246826
11483,0.5555435769612747
5651,0.500138366449003
12841,0.5308750757447295
1585,0.5417687766845694
11840,0.5380542660810264
7440,0.45131251348280776
8237,0.6209642183962815
6060,0.5021841402460978
9699,0.522765472160184
6166,0.47073539785621693
3122,0.5224727004122387
5093,0.5036909049786455
5858,0.4931060222770304
12798,0.5248042364310147
8480,0.49295443726258836
6152,0.49086220828148663
10084,0.5180206131997103
3378,0.5722043145619894
11397,0.49161733208031616
8828,0.5047630486470364
7378,0.501005792695464
2472,0.4930319360880362
5755,0.5300400891398075
2459,0.5313897256127906
13201,0.5185765398121224
6315,0.5439824953961624
11274,0.4902932783290912
9611,0.45479780879310966
10476,0.5190599883544399
2686,0.5066344076310024
5748,0.5130745398851517
12941,0.512765327093061
6153,0.434916951807866
1461,0.4306490917691027
9527,0.4640946391928977
2277,0.5330409040945454
3370,0.5121322476582556
8878,0.5509435518928655
12772,0.5159635491143247
10361,0.5323950360596066
10801,0.591455473727669
8536,0.543289385720916
8392,0.4784174994179424
1668,0.531960444609478
8944,0.5141212981318687
4074,0.5378533966573268
6665,0.4513676655218096
6443,0.4915838517816091
1128,0.5563852176153343
3439,0.46286604599454134
8620,0.5708964494718443
11462,0.5242245868185856
11125,0.5053056541816168
11341,0.5442821610047953
12951,0.4916756859942196
4862,0.5573660320667433
200,0.5492238894774205
1787,0.4869071071091901
5578,0.469335674577621
9999,0.4942627197443069
2651,0.4903447028068897
829,0.4337087694868782
1470,0.5109828703397772
4426,0.4304196639469998
7846,0.5010271123466646
11148,0.578571581562154
11714,0.5085162253795404
4401,0.5271728620011978
11993,0.4701373306713281
13055,0.5272467725402492
8158,0.5167036807486839
1971,0.5578968242036555
9930,0.531475396860696
6750,0.5327971832383466
5284,0.3826167116393121
2179,0.5429660071407074
9884,0.4991423638298107
8325,0.44108811194122055
3100,0.4971789952838431
11752,0.5437492050354049
8068,0.5173436074556084
13014,0.49918387118992247
9827,0.5245774893157727
2692,0.46602083221013063
5579,0.5717248838611892
5170,0.546303524737517
164,0.545458565152999
11749,0.605069550376041
3401,0.4416034085489175
4504,0.48389611528196436
3503,0.49474863487159076
13070,0.5249910202311069
8629,0.5084811716437931
8548,0.5768524303801663
4659,0.33387789789874034
539,0.5469594498747559
294,0.5222650246353302
8363,0.48577020383107217
7335,0.5133990737549338
10227,0.4513089936133148
4776,0.45678779018361704
9028,0.5212638724478256
1448,0.5120128827702893
9116,0.48193539539335084
7593,0.438021227917116
6729,0.5396792615384475
5229,0.49509791307231965
4755,0.39033257987354775
7426,0.4837192634333379
333,0.46529160669846326
4201,0.527762701519009
3097,0.4746965001228378
5981,0.5704259140440445
7091,0.5140291406112407
5420,0.5437790698103085
4129,0.5420370319260067
3513,0.5289467963048894
11876,0.49547058252162224
792,0.509425271705996
10806,0.5139404169684729
9272,0.3889480939180275
6615,0.5906455668094623
4458,0.5014035016695789
11516,0.5195996705509119
7306,0.37017758529187794
10722,0.54275311032566
7329,0.5125491739998835
1575,0.45319056579526706
5437,0.59092681261675
13243,0.5359434418172173
729,0.3979906426818859
8539,0.40012316509455925
1894,0.4841911341192895
6671,0.4939215288610757
6508,0.48720681144296785
4984,0.4561590510434947
8247,0.638515886125549
2265,0.5175350979647381
5294,0.42836233815420427
2266,0.4506022835300505
674,0.4325799843177895
8919,0.46227533481667143
10807,0.5308832365842523
6100,0.524035772423969
10934,0.48388457875382684
148,0.49801739829890845
85,0.5153345288526734
2913,0.47984712076788893
5414,0.5130947939887028
2012,0.4046295362418299
8523,0.5413657337634592
13027,0.4731247942277682
12383,0.48337343905454455
12188,0.3770712754556511
9007,0.49706216351215743
11731,0.4437383604028589
10843,0.4952946965542774
3834,0.49852351925489125
3803,0.5078746532059003
3000,0.49051111062335645
8202,0.547388660776953
12796,0.5193621420874375
6612,0.5528504766313405
4924,0.5966024389453566
12667,0.5559836812433413
6496,0.4958019743189091
11721,0.5503596007568285
11244,0.5024335613904224
221,0.5412293366570248
6654,0.5383836976294484
3822,0.5323983611720159
12952,0.5488657161190064
4547,0.463118787156998
1631,0.5614003409313727
10723,0.5329740477599848
2289,0.5283039259933365
352,0.52087522851232
7550,0.4947214384318382
657,0.46513086420427824
12470,0.46416403463580713
1337,0.5434157297201458
7317,0.523767179493298
5079,0.4709633717965591
6386,0.5307221980028024
9558,0.46476639023927696
6653,0.5894861077610688
7615,0.516067799980992
1645,0.4731454034055109
498,0.5114483365483018
4510,0.5262700202489974
5593,0.4869432601983776
9769,0.555355224680261
8095,0.4933949785304965
8675,0.5354768972116695
12030,0.5228300693176445
1951,0.43258215613639195
12606,0.5257299715405539
9117,0.46187604417518024
12085,0.4761716132141465
10728,0.5491953344872077
11138,0.5136475985537148
2335,0.512314541133887
1656,0.4968410774372048
8633,0.5205883551683075
6870,0.4479258070658862
12322,0.606579651757034
7773,0.5512579378963133
2354,0.490945691767931
10100,0.5245165644656385
2709,0.5110904228456002
11463,0.5874285569010654
2158,0.5371435314045221
4128,0.5128945538919982
3442,0.5054229668842884
8074,0.5600371715747603
1993,0.5108499732279596
5681,0.5528169096880764
8278,0.5236290633159739
3212,0.5336526915831018
7196,0.4889800572335673
10505,0.5005011999230566
242,0.507196914880333
9417,0.5027502970294759
3790,0.5097905982868421
2847,0.4493510613017286
12892,0.5358469417235506
11381,0.5121495662693649
2,0.4306863105722257
4746,0.483022936113202
8987,0.5089291160844333
102,0.5490480467580596
1582,0.5144154287637069
1323,0.5199429634519127
3787,0.45592549754261047
7527,0.48595281892078374
9056,0.48866683657241583
7624,0.5558186212666388
1214,0.52314484433576
713,0.5255260060426855
4161,0.5027701797940576
2343,0.4634538154821732
1566,0.5432674675570589
12908,0.4629168957824584
9141,0.5199888182190635
9197,0.535038276095103
11385,0.4691634245496255
3968,0.50050814818956
6636,0.4244023159252422
7053,0.5170762520142999
12603,0.4366974358325977
3608,0.45694931755932466
3863,0.4452857115234529
11992,0.4772835213224424
12680,0.49859084782181573
8597,0.49433591026564905
10062,0.5177756564583581
9886,0.5229284025758296
4594,0.5045704905464836
7120,0.47313705111276366
4696,0.4571607118990021
11751,0.4823532692214743
6121,0.5165369053288961
5812,0.46093035504450913
6745,0.48144352703223253
8737,0.4676407735444746
7420,0.5165361247610737
12416,0.49866757590383476
4494,0.3900598615606073
4749,0.5279916386092562
5206,0.4639656419463017
10101,0.5154339559010169
4489,0.5360842559185597
12239,0.5582967072090556
298,0.45053800655801096
4220,0.4758080135711156
8414,0.5146688211084401
11797,0.5352360861835762
10535,0.5275757321363486
4864,0.541672022550597
1309,0.5759981016672134
13069,0.5021130096869644
11702,0.523056383642277
6879,0.5266946493857139
3385,0.4741537624667758
11251,0.5358502951613773
10495,0.5413841286601891
6339,0.5095034000822842
3913,0.5479004910198965
3412,0.44928318636944226
6004,0.4726520245136576
10869,0.42767344882933295
4844,0.47362516674578087
5355,0.5369264073785851
4597,0.5203410574866842
7350,0.41905702585707244
2804,0.5129030003433255
1265,0.4060557867222026
2579,0.5304481932943234
11096,0.46170954373181067
5484,0.49843004519269785
3213,0.516381614709572
2912,0.46592349922770476
9759,0.5124874023739663
12370,0.5365804598345635
11135,0.5467499399429652
9139,0.5291880038707552
7690,0.5431300668288793
7605,0.5054990595967724
3985,0.6088498276459317
2598,0.5665995138409499
3614,0.4507185069789362
4168,0.5223626395822502
2469,0.5342211672609748
1131,0.5164943967677698
2431,0.47193559962599385
508,0.5007993377645104
13090,0.5430339927112741
3327,0.5173013732730452
2961,0.5442616690006817
1605,0.5021475117365372
8379,0.533364392862954
8163,0.5585007297389142
2800,0.48210742275523133
11964,0.5031801728873186
9356,0.5316150956016303
5175,0.5425159099820819
1328,0.5209802778819007
11568,0.4762906495546708
11835,0.4580138472990122
131,0.5202820394878747
1837,0.5545735126980971
1114,0.5039529236260524
9970,0.5163779385193951
5532,0.4942883938727183
224,0.5675355117961908
2604,0.5048565218637557
7280,0.48348855526198065
1340,0.4547436854143118
7566,0.5159237405628331
3754,0.5851070905812698
4070,0.5292359669145791
7637,0.48046827477972176
1586,0.5199829649309979
3256,0.4861018097508105
4534,0.40422974344440754
5111,0.46249262293387655
4850,0.4556670649548347
5640,0.46853507325275123
10687,0.5122051979614358
8385,0.5163877150769695
6007,0.5297552472737307
11204,0.5173970871446802
9564,0.5280385061116429
10304,0.5056388574078385
4130,0.4953862999458895
13194,0.46593784889237716
2123,0.461017268624463
2940,0.5239486981989634
2380,0.5388922193301565
4312,0.4532261560342372
11098,0.41351816204286684
1634,0.48288262932858933
9367,0.5408360353427583
12055,0.5042146948302287
9547,0.49891727202675235
7412,0.5245000245108135
4410,0.47858549060244887
2217,0.4731002857531837
2671,0.3933444021622882
246,0.4820303403202335
9364,0.4898091067021695
13284,0.5281865611248295
5059,0.47447158745728957
1961,0.5115834235699517
6079,0.4479238664028805
12453,0.4891443623903958
7782,0.4881266186257032
9021,0.5246834561894003
8357,0.6115699929984222
9458,0.5418187748027146
6235,0.4987879726179426
11104,0.47886448318425673
2976,0.5167875680365256
12256,0.5129558628094489
6973,0.5124823496862955
11703,0.5400069441307579
4084,0.4234921887036883
8929,0.5579276966430945
10278,0.5039353346631932
12529,0.49186230724844304
9427,0.5269552312051576
4969,0.5003736336412251
9378,0.5135233570430875
2449,0.5091717254803241
2968,0.5441986735607061
3940,0.5250716732427372
1443,0.4689105604275669
5849,0.5314865508206271
6154,0.5294035479678505
3040,0.5393396589003606
6157,0.5270737913032452
8176,0.5485008466839746
1204,0.5351714260440632
369,0.4782355910586912
6705,0.5210333459979518
1436,0.5437438281995165
530,0.466895805362249
11810,0.4862688947246321
3194,0.5753315735750262
10475,0.501202638640441
2730,0.5124853360691035
217,0.5302795030012234
4263,0.5693772180801372
7601,0.5642516885687036
9784,0.5113967757011328
12425,0.4463111549918063
10351,0.48407026557955246
4586,0.5832978797644861
4257,0.5307007674030628
9874,0.48386196233444323
6895,0.5163710843605885
7520,0.5354731081111057
8735,0.5230068545292285
1372,0.5412271079976788
10611,0.5212478809609538
8455,0.5142273099010514
1492,0.516940409695852
313,0.46299091291766525
4997,0.4897379105215551
1107,0.5130024055344292
3988,0.5154100336695311
2393,0.5660715284337089
10847,0.3964994564312147
9579,0.5038388778371842
61,0.5429311880582077
11769,0.4325188768460529
747,0.553813548621375
7705,0.5794840237875766
3587,0.4640880555282037
12752,0.528645907946613
6071,0.46498940278136697
12698,0.5027895413810933
5519,0.5597440969481624
11729,0.4564957671245821
13034,0.45415336277313845
3318,0.5499462055269954
255,0.4627845279854807
5823,0.47667224296940014
10076,0.5449928515292608
5465,0.5282771521775707
1750,0.46685887782739344
9300,0.5183140421948144
7040,0.5317695562540019
1547,0.5000270105219939
8889,0.5834314658460957
2070,0.4738658552329487
9978,0.4937337259113548
12082,0.4833348662900063
12652,0.5344039262917349
6751,0.5000042856381886
5629,0.5401555102049049
13197,0.5226843313939429
9616,0.5196001113025405
12019,0.44658329742771524
4051,0.5115789078168728
7002,0.5369939531204984
276,0.4433373806085119
1267,0.45523096559599463
6536,0.5205053080202856
7918,0.5171949594959382
10494,0.40962369988196123
8440,0.5469995593076699
9406,0.5195167447667742
10307,0.4914559189970686
9706,0.5091463765205541
5051,0.4416872280580419
9386,0.5332436298895669
8184,0.5380638503732463
10267,0.48653271328091274
1640,0.5049105085114652
7201,0.52598600270414
9601,0.3775568915089428
11525,0.4800698226480345
10102,0.5964599925246499
4184,0.45047258245373156
11108,0.46567826260832806
2615,0.5682725970994748
2002,0.5113550565218488
2946,0.534334781743025
127,0.4702923530578989
1195,0.4104354937733338
1798,0.501998074960361
549,0.5381926976843879
8080,0.5093496434293603
11479,0.6268722588555987
1958,0.5222943911218434
6460,0.5010515532253008
13081,0.5073671172438734
11095,0.5481700653741948
8521,0.5544117702221542
12538,0.4970640147194553
3914,0.5319906807022298
9087,0.5007656579097639
9194,0.47754986152893114
12566,0.5294874253668904
567,0.49043414188255197
11076,0.5152412782336667
11665,0.5293228499816828
2869,0.5312018414832858
6982,0.4838898718685423
9946,0.5588841231217703
2722,0.5791485952728442
3470,0.496056469593016
6343,0.5039810707899577
9246,0.5589293050992072
6462,0.5025614026309007
707,0.48062239826013126
6359,0.5011058983411362
8799,0.4987331855621431
8785,0.5059415096422943
9045,0.522183120744996
9844,0.5944432645262524
2325,0.4513640674687959
5365,0.48476156728091996
11915,0.5173685827147987
12437,0.4723188850404156
5831,0.4739857927306787
12648,0.5313521594305306
70,0.5504699126654096
170,0.5383820975489106
8948,0.5161262537598365
3198,0.5016703648108717
6766,0.4988405680803654
7930,0.5100389150125427
10737,0.5139002365116427
11821,0.5024760776393216
1251,0.49002304138857344
3502,0.46860705871369657
30,0.48352936558503606
3518,0.4320726303243025
6304,0.5160588395847657
11481,0.4648430720495721
11705,0.5016910841354382
10262,0.5564106362237451
3269,0.5040293184584853
770,0.5085488082485459
3771,0.5462434155520933
5415,0.47773674705956665
12703,0.40511644287636106
4478,0.5457940475025584
11571,0.5386560728546343
2360,0.5386294434587825
5556,0.5181281199586427
7046,0.4743123100475598
7849,0.5100223718798851
8893,0.48457145614286407
10068,0.4971124535541736
2559,0.5253109445217391
8661,0.5662798140224959
12092,0.4934148688056482
219,0.5217222421321022
9110,0.4670070964461567
1751,0.4636615202058521
2359,0.5592602476407763
12388,0.37230387452970576
2433,0.5852312024627264
5697,0.5267319656541113
1835,0.5229244473000779
6453,0.49724334193311925
8510,0.5598096670526809
5584,0.5528293033397496
2749,0.5251945515903536
6296,0.4981320723473996
8570,0.46060750586686416
3568,0.45018488499169396
5592,0.4879614183609774
894,0.49237868083128616
4829,0.5000453290690694
6570,0.5695569091355327
4339,0.5957211012565703
2364,0.5122058890423558
5174,0.49786043812652825
5137,0.4991045154553128
3892,0.5136809089702125
11766,0.5904835997008725
9869,0.4953688809638224
866,0.5060829842743417
11236,0.5405411621584333
11627,0.46879398476368184
1554,0.5346917081259611
10655,0.505374555916927
363,0.43525576249160464
13203,0.5830501602875254
6250,0.5743039349150062
2791,0.5508699774385464
4651,0.4968299708658221
7508,0.5025777541077755
2795,0.5153458594719639
1956,0.5340708232059157
1609,0.5795273028040585
12579,0.5239209872644596
9645,0.493211971868745
5029,0.5782738261151865
13017,0.4702410752295183
7259,0.5125824079508756
9217,0.5117847525778314
8544,0.5273211072074478
12015,0.45011461120308177
7212,0.5331192257183256
8439,0.4913999820325441
4783,0.510430236649539
6689,0.4270005055905667
4376,0.5254105396604727
3494,0.4607852242062074
10089,0.5364334376231855
439,0.4776028733163522
12172,0.4964379100486838
536,0.5280351006666117
7538,0.5468686309132916
4648,0.537985869531848
361,0.551050714435391
11826,0.47036716149443375
6542,0.528934254007992
12070,0.48252996700291273
253,0.5312053898616512
6851,0.5152867256116286
1949,0.4543167751058894
1122,0.5033466556227456
12619,0.45947731652712387
10377,0.5533862432851773
1180,0.5129235721248763
427,0.501676214588282
3748,0.5333238698832189
6713,0.5016841957051376
1329,0.45131888603751513
2061,0.4998454758411715
3926,0.5300750866820403
946,0.5057845208742215
6756,0.4598042282832287
11015,0.5429311567582167
3543,0.5811219552198846
5171,0.45332219430799153
12742,0.41033586699977126
9796,0.46086735678281177
12881,0.5451336722847953
1699,0.534352279866565
9742,0.4724518349244457
8502,0.4917450729991147
10996,0.4999322277516003
9122,0.5492682067111734
13039,0.5425340377796111
490,0.5151852233120716
9927,0.344852117932559
4919,0.5290601945846766
5913,0.46889411314775464
9284,0.5560792139206944
3265,0.522529262255465
6258,0.5128559163004633
4418,0.40158747918575594
3193,0.3661052400541247
9393,0.4983166304413476
9208,0.4837349341611836
2038,0.5188432085578044
10045,0.5314193603031707
9062,0.5199114334225275
1816,0.43580522369569086
6297,0.5456392702896268
10250,0.5280019261401865
3699,0.4613441676470692
4692,0.45908975764219995
12430,0.5466126392716499
3596,0.44685899383022387
5698,0.5313148179654933
715,0.4664286979230222
8336,0.46584691108911935
9119,0.40856711998666767
4213,0.49617762025991047
8267,0.5070433033456462
9666,0.5325097577712311
9575,0.5558366226409591
7820,0.4496878911361221
2391,0.4680150276809749
7343,0.48285622641637593
12210,0.5343019128627633
10658,0.5138168579771324
7307,0.5485991327710869
886,0.5622498121146383
11795,0.5161743009096951
1342,0.5147813321690377
11390,0.533971515686619
13144,0.5324933367417527
4264,0.4805494237840074
11871,0.505536490833618
4133,0.45584547897673405
2421,0.48203124895950455
1457,0.5164204418901421
9862,0.5206209085529327
8277,0.46953232092383496
644,0.5002211462181283
6807,0.5459675574736487
12364,0.4139806642676042
9396,0.47045606522147454
8168,0.5069750610764128
1720,0.4760955129494218
9036,0.5317816624931989
12891,0.45505394132448707
973,0.518121125311102
3838,0.5054785129982337
3239,0.48877145062481386
11645,0.4898698821772191
3776,0.5087017317788485
9421,0.5016856891839542
92,0.4168974892739605
302,0.4884847533192556
6537,0.5137210564425289
11266,0.5225660542221325
406,0.4764348920180632
11023,0.5263934049897082
1706,0.47817230859636534
1058,0.5628778795157913
3161,0.45197465730398423
5497,0.5539360436878669
3136,0.5152570330566856
9890,0.5729978333037344
3283,0.5598271129797724
7612,0.5220626705703172
9891,0.5379611432047731
7321,0.5522135369030995
3869,0.4329113949085425
987,0.5432712097809923
4153,0.516053220062798
1508,0.5368046328522703
3510,0.4988529851863576
11444,0.45688146648526523
2778,0.5072382551080687
4345,0.5123088425902653
8418,0.522749733977347
5177,0.510243514726721
12420,0.4759210057265471
5607,0.49465093016791006
970,0.5033580009627148
8085,0.5606905521540125
6998,0.4700711468012882
1626,0.4625344643337754
2715,0.5049561462743215
4799,0.5491399936863786
10651,0.4170798136597502
7940,0.5383650130256956
2022,0.48516916916902125
4499,0.41364958177725153
577,0.42723473094753783
10909,0.5487471078889831
8491,0.5130165684112246
1089,0.6404308126615637
9871,0.5029681773751811
8016,0.5580477824673352
4347,0.4762377863591745
6484,0.468924634793931
3830,0.5076623694937428
1313,0.5028649225438302
5732,0.5199877715648443
4764,0.4652312121067344
12162,0.5148660024868523
12711,0.5766600275025345
5030,0.5658221509308169
9072,0.5156991404418795
1182,0.5476503611897645
11935,0.5594090289738712
3375,0.5111617489456941
1368,0.5207597074489724
