t_id,probability
11462,0.5279440501042839
11125,0.5022585506428136
11341,0.5485779196520366
12951,0.49471873711837655
4862,0.5579953284788716
200,0.5450562134830693
1787,0.4853477151042387
5578,0.4673165359832791
9999,0.5047328799501242
2651,0.4933787619671972
829,0.43122273796343663
1470,0.5100767968700429
4426,0.42868787369037425
7846,0.5018318975548892
11148,0.5812845470244096
11714,0.5094687779429661
4401,0.5295163237512424
11993,0.4657795615282429
13055,0.5336673786906261
8158,0.5163236408748288
1971,0.5633790002758293
9930,0.5321468812257851
6750,0.5300559724696066
5284,0.37947734200664884
2179,0.5426885567503805
9884,0.49539773368928014
8325,0.4288976177135491
3100,0.49797771204782243
11752,0.5430861062016298
8068,0.5150555420383548
13014,0.4996959799755773
9827,0.52293706582486
2692,0.46277742473875133
5579,0.5813966023464382
5170,0.5489333366358807
164,0.5446256302422238
11749,0.6112072412225289
3401,0.43193316784886765
4504,0.4810079732000195
3503,0.4935973670344478
13070,0.5225363440080796
8629,0.5063718846873333
8548,0.5712539070697967
4659,0.3313508166649277
539,0.5489596909254884
294,0.5212642768633512
8363,0.4848341581686367
7335,0.5131060003031177
10227,0.44984267538620243
4776,0.45232193298392676
9028,0.5215592845090954
1448,0.5120133015452243
9116,0.4811440063067554
7593,0.43740607803117926
6729,0.5433138244492725
5229,0.4933574360906772
4755,0.3941613562455076
7426,0.48026817156987883
333,0.47194419017132666
4201,0.5252172885603228
3097,0.47151963294959137
5981,0.5681402582601608
7091,0.5161472126657386
5420,0.5467393001397679
4129,0.5429257718117236
3513,0.5310192862892291
11876,0.4960211215958517
792,0.5109951019248608
10806,0.5170814227448833
9272,0.3780156551072638
6615,0.5920818082368341
4458,0.49927952933564246
11516,0.5202352410452091
7306,0.37170221488050004
10722,0.5516587543017701
7329,0.5121262621434708
1575,0.45155753782910785
5437,0.5919050680274052
13243,0.5353018008938087
729,0.3983873411039856
8539,0.39714887043859076
1894,0.48356601858597686
6671,0.49420813741271585
6508,0.48628814632708045
4984,0.4530635385215545
8247,0.6340634306690414
2265,0.5160931615861606
5294,0.4261129747438845
2266,0.44553742912253075
674,0.431394025591666
8919,0.4626261250539568
10807,0.526100193310067
6100,0.5233467135961588
10934,0.47955456263028284
148,0.49831376973533464
85,0.5149008171446902
2913,0.4742866743519268
5414,0.5137138956927481
2012,0.40305851139440724
8523,0.5440357044931322
13027,0.46452272168334835
12383,0.4741707170756048
12188,0.3805443919904008
9007,0.4997139022049038
11731,0.43360412358314754
10843,0.502810505401384
3834,0.49690903793636515
3803,0.5076864226221458
3000,0.4895488349502455
8202,0.5528922706747591
12796,0.5233819762555764
6612,0.5386115283217291
4924,0.5989719601745117
12667,0.5622098340403442
6496,0.49692338380295825
11721,0.5518523950332642
11244,0.4945022970362008
221,0.5374852901248789
6654,0.5333721071434182
3822,0.528418941634944
12952,0.5516620902550246
4547,0.45607622415211796
1631,0.5658648472017699
10723,0.5355871021241955
2289,0.5312277819500365
352,0.5223142141524639
7550,0.49264177173558243
657,0.46419363542933406
12470,0.45956292279195404
1337,0.5500333042421067
7317,0.5199750630132581
5079,0.46927867960938746
6386,0.5304207857995965
9558,0.46342765995565677
6653,0.5899405403924611
7615,0.5157485443371755
1645,0.4727881067944266
498,0.5121605960363466
4510,0.5331780032147077
5593,0.481894664793872
9769,0.5605960118477233
8095,0.4950700436485778
8675,0.532416856060573
12030,0.5252456304225307
1951,0.4340950435758754
12606,0.526199705315515
9117,0.4529740487762098
12085,0.4700693896119832
10728,0.5484301648092192
11138,0.5096960434272577
2335,0.5131105484348278
1656,0.4943236072268766
8633,0.5184255131480501
6870,0.44141717750351406
12322,0.6092809981508895
7773,0.5522691873145912
2354,0.48826903244899245
10100,0.526676764096884
2709,0.5188967301453618
11463,0.5931280063695243
2158,0.5342037473618372
4128,0.5180270619406055
3442,0.5035090166115198
8074,0.5626279695867183
1993,0.5172087713741443
5681,0.5647310556742254
8278,0.5245709637834505
3212,0.537087761127213
7196,0.4844664779196184
10505,0.498731520975866
242,0.49977480341821795
9417,0.4918072305524012
3790,0.5124958286943581
2847,0.4411927167436937
12892,0.5344786977061776
11381,0.5134534533709819
2,0.4286022398323642
4746,0.4786419083762039
8987,0.5106647454648031
102,0.5498113736181526
1582,0.5128945755951927
1323,0.52430118761877
3787,0.4526860222974909
7527,0.48852231823459275
9056,0.49512517612251455
7624,0.5558718378554325
1214,0.5230023681526509
713,0.5259694798315171
4161,0.5046680040507256
2343,0.4558200122747842
1566,0.5450548208159994
12908,0.4514057929248023
9141,0.5165820813647153
9197,0.5352125610275458
11385,0.4599099024515069
3968,0.5004577608061868
6636,0.4244636096698497
7053,0.5213521009218843
12603,0.43512322890584426
3608,0.4567088416769011
3863,0.4444229537641889
11992,0.4759062553573652
12680,0.5003154564605384
8597,0.49721456220189597
10062,0.5184308639822345
9886,0.5224666640252099
4594,0.5037651437472634
7120,0.47462080042096194
4696,0.4553849508480287
11751,0.48085465321751847
6121,0.5199636596888517
5812,0.4613363214193176
6745,0.4811913593435031
8737,0.47084584212983893
7420,0.5184286109142764
12416,0.4934987820919405
4494,0.3911581554298153
4749,0.5282890513269294
5206,0.4584937383869582
10101,0.5153185072697403
4489,0.5391564685062457
12239,0.5576198874254162
298,0.45238181231301305
4220,0.4729155232994908
8414,0.5130697824395782
11797,0.5330633719813586
10535,0.5295729236093046
4864,0.5391333787156518
1309,0.5815156237608715
13069,0.49613842586165147
11702,0.5273159120701437
6879,0.5278402121686591
3385,0.4719976426135159
11251,0.5332443308343838
10495,0.5445527197169446
6339,0.5083284268294377
3913,0.5454202386507574
3412,0.42280111342833454
6004,0.46680392630225714
10869,0.4219849093178058
4844,0.4737565040095613
5355,0.5410651701206911
4597,0.5175601364659259
7350,0.4196220496725722
2804,0.5101652933391106
1265,0.40701787662818095
2579,0.5316887044748705
11096,0.4533479450502947
5484,0.4994063930065802
3213,0.5193584642781451
2912,0.46833524462909315
9759,0.5169298096311473
12370,0.5369213267282623
11135,0.5497304732834446
9139,0.5318894681342264
7690,0.545535924638342
7605,0.5042060344762701
3985,0.6166146389414113
2598,0.5658166517502832
3614,0.44187642611305405
4168,0.5229648475321557
2469,0.5358083532011199
1131,0.5188148899479988
2431,0.46484790431773154
508,0.49926977262212396
13090,0.5453609718852258
3327,0.49216458550987824
2961,0.5462511767788539
1605,0.5026660175084774
8379,0.535352024289211
8163,0.5590115410719432
2800,0.4815831977769857
11964,0.49579056377902414
9356,0.5305472118884039
5175,0.5455620075571411
1328,0.5203102889038774
11568,0.47349101291901197
11835,0.4546331980749779
131,0.5176157066012634
1837,0.5691043016765928
1114,0.4999132164515214
9970,0.5155374706134488
5532,0.493278148907731
224,0.5703080083108029
2604,0.5069013180154703
7280,0.4797084140713417
1340,0.45379613328793766
7566,0.5049688852485628
3754,0.5861884455439187
4070,0.5301828915110119
7637,0.486777998210286
1586,0.5198969854540235
3256,0.4819888867308408
4534,0.40176646374311004
5111,0.4570677409591715
4850,0.45538826163370527
5640,0.4658282636463076
10687,0.5170985062736103
8385,0.518771432510116
6007,0.5347733636773064
11204,0.5188702233489261
9564,0.528162258401016
10304,0.5068259525357007
4130,0.49587636643649935
13194,0.46813844638712726
2123,0.4591140435985574
2940,0.5211467800860152
2380,0.5406631540074138
4312,0.4507965094441864
11098,0.4098467144961355
1634,0.4860918455562208
9367,0.5410327256613386
12055,0.504089555824558
9547,0.4999852091834465
7412,0.5256925730991485
4410,0.48642763225489755
2217,0.47451611501053326
2671,0.3924389397771794
246,0.47781005475197996
9364,0.4831086776818277
13284,0.5285458159782592
5059,0.4670778121218309
1961,0.5133988998708227
6079,0.43729307383717936
12453,0.4969554334993031
7782,0.48532137025987504
9021,0.5248250166365694
8357,0.6304284811031784
9458,0.5431006762408154
6235,0.49650391737216876
11104,0.4733975381863287
2976,0.5137445275794325
12256,0.513819060549075
6973,0.5170637847247349
11703,0.5345906316436068
4084,0.42830497870447265
8929,0.559405653938087
10278,0.49874093315044643
12529,0.4876335582750433
9427,0.5283100257866847
4969,0.4988767980418569
9378,0.5142628292138335
2449,0.5077719646816553
2968,0.5424669073851823
3940,0.5284025102978865
1443,0.45250726374312106
5849,0.5366217979975813
6154,0.5285949001172446
3040,0.5442501083759473
6157,0.5279802553382645
8176,0.5506318095632028
1204,0.5349619273068701
369,0.47822095465842457
6705,0.5219984272692445
1436,0.5491618171152665
530,0.4625762528458964
11810,0.4786022985551827
3194,0.5784672097636983
10475,0.5029861370200831
2730,0.5105394100704871
217,0.528920182411941
4263,0.5776998998388274
7601,0.5683398815747726
9784,0.5114213342612239
12425,0.44429265024271886
10351,0.48421084354426286
4586,0.5856334447277795
4257,0.5299540185553264
9874,0.47932441969282163
6895,0.5143151947214585
7520,0.5335208696435343
8735,0.5326030450437593
1372,0.5376154457329523
10611,0.5186324297980329
8455,0.5152693258458921
1492,0.5198644381490164
313,0.46442533244558576
4997,0.48868935022430976
1107,0.5067016268665977
3988,0.5113147565739012
2393,0.5671945886867492
10847,0.39646364765702796
9579,0.506698683880218
61,0.543325098935017
11769,0.43212752962658
747,0.5601853519409133
7705,0.5826697861237844
3587,0.46301382290514814
12752,0.5286734875409759
6071,0.46411915957567634
12698,0.5011557517298736
5519,0.561676710581029
11729,0.4438342023750638
13034,0.4538291399324878
3318,0.5517631628574193
255,0.46135963443573097
5823,0.473404657419407
10076,0.553593673145571
5465,0.5222708493549247
1750,0.4618665843710524
9300,0.5201556030019089
7040,0.5316333466740514
1547,0.5001289905522719
8889,0.5865116300324157
2070,0.4760156116825802
9978,0.4910327218747277
12082,0.4848608896153634
12652,0.5341880699188349
6751,0.49125706843255995
5629,0.5432748607282331
13197,0.5208199770054632
9616,0.518798437109976
12019,0.4334514948881955
4051,0.517326082954962
7002,0.5379044716672126
276,0.4344946243615235
1267,0.4503202457606599
6536,0.5196994439400177
7918,0.5228252192157298
10494,0.40737760100115866
8440,0.5456818072296775
9406,0.5199028915479724
10307,0.4885003700331219
9706,0.5081301039272096
5051,0.440924546909869
9386,0.5375911351002252
8184,0.534570506342493
10267,0.4755701452138588
1640,0.5059928012273004
7201,0.5187226860530497
9601,0.37832497167846907
11525,0.48187306258015444
10102,0.5937867860066514
4184,0.4481918781740128
11108,0.46177388803678704
2615,0.5769850478011969
2002,0.5112019360871852
2946,0.528432737051256
127,0.4661895841960582
1195,0.4076343188540279
1798,0.5038209074050997
549,0.5400454925591487
8080,0.5056767632481987
11479,0.6253922870264843
1958,0.5237521824490695
6460,0.50984368856149
13081,0.5117464334013431
11095,0.5508209114758137
8521,0.5537833473860044
12538,0.4949850416571353
3914,0.5347597861750707
9087,0.5075254621646206
9194,0.4802236193157983
12566,0.5319794489388966
567,0.48515772460037426
11076,0.5157402696228597
11665,0.5279327788524585
2869,0.5333281680433428
6982,0.4815070576456841
9946,0.5564993261974408
2722,0.5855184487389152
3470,0.4933642963015705
6343,0.5123637879926822
9246,0.5653989031794583
6462,0.5002390494629406
707,0.48683818086938535
6359,0.4981041100668994
8799,0.49853834350644294
8785,0.5039445444193561
9045,0.5245832094738382
9844,0.5967263951363077
2325,0.45070345233068076
5365,0.4880367324887727
11915,0.4986577015199121
12437,0.47318854852455594
5831,0.47141111665298824
12648,0.5342344279838662
70,0.5503645170745601
170,0.5342115825253315
8948,0.5154628719720699
3198,0.49752362112773235
6766,0.4939884124633019
7930,0.5152917333341355
10737,0.5098740045269264
11821,0.5006501311334318
1251,0.48923544943808955
3502,0.4644823100688775
30,0.4830361210063037
3518,0.4344490539237724
6304,0.5027153673527253
11481,0.46452906759090234
11705,0.5022595402172388
10262,0.56008793679072
3269,0.5086622823976499
770,0.5111529193768333
3771,0.5472636927600406
5415,0.47333212238351224
12703,0.4050796039365537
4478,0.5431951528502162
11571,0.5399341334046576
2360,0.5383664174121288
5556,0.5143172164306434
7046,0.4732019296919268
7849,0.5116591489882462
8893,0.48675407936103054
10068,0.4966095872844994
2559,0.5266548620304351
8661,0.5652390310125047
12092,0.4870157075723008
219,0.5119164063587937
9110,0.46926715581759476
1751,0.46243640671224484
2359,0.5603766175151166
12388,0.35859125588019897
2433,0.586171634920259
5697,0.5288938927191847
1835,0.5256684455223889
6453,0.49415288239692784
8510,0.5628244768221283
5584,0.5577180624129284
2749,0.5269187834672681
6296,0.4970770612089588
8570,0.46184126780476414
3568,0.451202389779158
5592,0.4852540989489534
894,0.4950735821399704
4829,0.49997381359711984
6570,0.5697516833469395
4339,0.5959038882713695
2364,0.5179860101577404
5174,0.4932590175147748
5137,0.4956273247464362
3892,0.5109030387246062
11766,0.5967792978412211
9869,0.4852412753615167
866,0.5045594979925533
11236,0.5383478755924225
11627,0.46376037198969655
1554,0.5382720197986555
10655,0.49770369344211773
363,0.4361348430589924
13203,0.5789492128074937
6250,0.5774097248176324
2791,0.5460653283883401
4651,0.49645476835064395
7508,0.5010906991406539
2795,0.5175448138115918
1956,0.5370645741865433
1609,0.5840883725252497
12579,0.5234794750406098
9645,0.4926960625020313
5029,0.5803242443627875
13017,0.4747900178931026
7259,0.5125623748473399
9217,0.5160557355955847
8544,0.5298552731090755
12015,0.43990749463774065
7212,0.5358157490717874
8439,0.48696978017787323
4783,0.5170557017639482
6689,0.41968855162515667
4376,0.5207582262984746
3494,0.4611528021026086
10089,0.5379234749898484
439,0.4697213344367515
12172,0.4926244818762497
536,0.5281762413926111
7538,0.5484578473339677
4648,0.5347443089009545
361,0.5434035805161791
11826,0.46714040173006954
6542,0.5276993538746674
12070,0.484166406934258
253,0.5371160403732735
6851,0.5156693291380252
1949,0.45548757839166637
1122,0.5019950891472479
12619,0.4625830957004171
10377,0.553465329986384
1180,0.5073923120711225
427,0.49112249707680444
3748,0.5432292183651147
6713,0.500076636087186
1329,0.43854882839940634
2061,0.5070921349165496
3926,0.5308812400363804
946,0.5002975389581888
6756,0.46352169064279614
11015,0.5436956216048663
3543,0.5881320233108266
5171,0.45235594895441783
12742,0.4013373287667319
9796,0.4580790963290842
12881,0.55114063301788
1699,0.5306821951539767
9742,0.47108450811369257
8502,0.5082822293939641
10996,0.5020743650152301
9122,0.5445489234132198
13039,0.5463191320360723
490,0.5141961482985165
9927,0.3496491871297433
4919,0.5300798896499405
5913,0.47043877992918054
9284,0.560761622304459
3265,0.5287886719389148
6258,0.5106834250895926
4418,0.39923576061129634
3193,0.363499785589148
9393,0.4942307874088489
9208,0.4834805703224938
2038,0.5183980851910167
10045,0.5278471549351851
9062,0.5150240965150429
1816,0.4310686113573093
6297,0.5465042702918956
10250,0.5254393248040453
3699,0.45263146090799883
4692,0.4532841167866664
12430,0.5455870388614451
3596,0.44536236862330797
5698,0.5330998295032675
715,0.4649768690621701
8336,0.4660036714560362
9119,0.41190261378152027
4213,0.50039863733554
8267,0.5052311459023663
9666,0.5338115572640117
9575,0.5547786331827685
7820,0.4442005169487153
2391,0.4675317219157509
7343,0.4797392060946462
12210,0.533959091643541
10658,0.5182432819453866
7307,0.5519771400180548
886,0.5687690086617475
11795,0.5180792610328007
1342,0.5124658654894315
11390,0.5356866568967557
13144,0.5373492568828048
4264,0.4824524529668622
11871,0.5022407084768409
4133,0.45014213359834065
2421,0.47246904557708275
1457,0.5175583475999536
9862,0.5255901654134479
8277,0.4658623790446345
644,0.49664944238694914
6807,0.550179990651985
12364,0.41270675150700914
9396,0.46606044461339396
8168,0.5083867913355586
1720,0.4726263438817789
9036,0.5366035220061663
12891,0.4536130426406859
973,0.5241826693511741
3838,0.506035096188564
3239,0.4848621525271892
11645,0.4897612850919908
3776,0.5048948201542728
9421,0.5008378405604718
92,0.4157383626181448
302,0.48729488382345343
6537,0.5039822209636641
11266,0.5193942090658806
406,0.4759267617653649
11023,0.5320163294464747
1706,0.4744509356832649
1058,0.5651280860907751
3161,0.4499714268381856
5497,0.5512522244212091
3136,0.516029040827971
9890,0.5740178994984676
3283,0.5587669258114363
7612,0.5239800166554193
9891,0.5391008689014097
7321,0.5543675439697645
3869,0.4366907368509458
987,0.5452397747275959
4153,0.503960790873537
1508,0.5340423830144814
3510,0.49798630929060544
11444,0.4623003717530012
2778,0.5083494216990426
4345,0.5115163617720674
8418,0.5190982815951632
5177,0.5127091407241232
12420,0.4715525518273728
5607,0.4847244182048179
970,0.505387447826331
8085,0.5686410671098768
6998,0.4782045798693588
1626,0.4619826372023929
2715,0.5060016417322365
4799,0.5481504454689127
10651,0.4184128931644843
7940,0.5377256955213948
2022,0.4864537220121039
4499,0.4113767007729889
577,0.41908471724464724
10909,0.5523801858046755
8491,0.5209235335772519
1089,0.6364356646748975
9871,0.5022009497652666
8016,0.5579338801647693
4347,0.47388382712501037
6484,0.4753092317613287
3830,0.5075558965319579
1313,0.5042387823542227
5732,0.5253615033954965
4764,0.45808897238216173
12162,0.5215012765212266
12711,0.5730505289543585
5030,0.5682000518954199
9072,0.510832762316366
1182,0.5511089684088387
11935,0.5578201137957436
