t_id,probability
11975,0.5495092034339905
2477,0.51756671667099
10417,0.4932657837867737
8339,0.4978564381599426
529,0.5416196107864379
7551,0.4868191003799439
9448,0.5003461062908172
8155,0.5236379861831665
12457,0.4999773740768433
3544,0.5094242215156555
11283,0.5324221611022949
8608,0.5299518227577209
7673,0.5186769425868988
5371,0.5190351724624633
10775,0.5190988302230835
2003,0.5309091091156006
6660,0.5081729590892792
2262,0.5181462645530701
13165,0.5373463153839111
9009,0.5240251183509826
12626,0.44263232350349424
9852,0.5577751755714416
8288,0.5004016399383545
6629,0.5082072675228119
7562,0.5039623141288757
1749,0.498087066411972
10604,0.4733707666397095
2542,0.5199438452720642
6497,0.5255698919296264
7872,0.5255473375320434
8404,0.5360304236412048
2625,0.5370903611183167
3162,0.5239296555519104
4906,0.5374517440795898
12218,0.4180879354476929
8857,0.5300567865371704
10957,0.485295307636261
9551,0.5375169515609741
4986,0.4644535779953003
11900,0.5294206976890564
22,0.5175976514816284
1258,0.37780609130859377
1680,0.4490687489509583
6708,0.5096809387207031
2592,0.4981344223022461
4245,0.372751921415329
5964,0.4604170858860016
5644,0.486678296327591
3593,0.5347546100616455
78,0.5510943651199339
7688,0.5090393185615539
5679,0.4564249455928802
8663,0.538412892818451
780,0.5288105845451355
182,0.4631901562213898
4846,0.5079999208450318
1295,0.5410008311271668
5971,0.5330120682716369
4753,0.4706928730010986
779,0.5187932252883911
5594,0.494887524843216
10893,0.479865837097168
12583,0.5415042757987976
870,0.5453729629516602
2803,0.4836539328098297
5718,0.5589270830154419
12263,0.5323202848434448
11029,0.5060172319412232
3770,0.4890182256698609
9778,0.5461038470268249
6274,0.5287471055984497
11720,0.4956262052059174
1475,0.5073656618595124
5257,0.5325048327445984
6866,0.5148653447628021
7681,0.532531476020813
6177,0.5326986193656922
1970,0.5080024361610412
1723,0.5132375359535217
3742,0.5221733093261719
8019,0.4741681575775146
11077,0.5039217293262481
8199,0.511473548412323
7315,0.5035512804985046
2045,0.4902015030384064
7460,0.5709892034530639
11576,0.5200051665306091
13008,0.5148065209388732
3984,0.5266053795814514
4268,0.5064599812030792
8552,0.5101635158061981
10671,0.5279702186584473
1004,0.526822829246521
6218,0.5085665583610535
12311,0.5052858293056488
1330,0.5342653155326843
8160,0.46874218583107
8109,0.3846818506717682
8049,0.5190815329551697
10686,0.5438413977622986
11552,0.5202033877372741
12042,0.5326115965843201
8299,0.520655882358551
10678,0.5363539576530456
5124,0.5018157660961151
3925,0.4504154622554779
6767,0.5142676353454589
8541,0.5024787008762359
6480,0.503161758184433
12417,0.5051783740520477
4060,0.5169693827629089
11673,0.5164463639259338
2046,0.4545863091945648
11301,0.5452779412269593
9610,0.4784687638282776
10137,0.5021929621696473
4228,0.4864664554595947
3200,0.5073166906833648
4730,0.4984015882015228
9130,0.4981347322463989
1121,0.5294768571853637
8477,0.5451244354248047
9293,0.4568105757236481
11679,0.5259171843528747
3757,0.5659714102745056
5559,0.5255349636077881
10632,0.4880600392818451
7678,0.5702887177467346
7132,0.5079229235649109
6823,0.4823258519172669
7884,0.4323770701885224
11292,0.5269367218017578
7842,0.5505472302436829
6277,0.5251796245574951
10414,0.5500912666320801
9654,0.4994956731796265
10222,0.4753659963607788
6185,0.4860807597637177
11614,0.5396313190460205
2787,0.5311168909072876
11414,0.5227007865905762
4564,0.5081014573574066
13026,0.4691987097263336
7655,0.5258337140083313
5783,0.5151393651962279
4328,0.545712697505951
3462,0.4964842438697815
11682,0.5211758136749267
13178,0.5056314468383789
11904,0.5217097282409668
12475,0.4986176490783691
12513,0.4687762916088104
2054,0.5110026478767395
3143,0.450563508272171
7640,0.5160850942134857
13159,0.5306431889533997
10178,0.5150839447975158
6656,0.5291266679763794
3394,0.5490522146224975
6112,0.5163152694702149
10212,0.43795365691185
7978,0.510724663734436
6674,0.5141100525856018
3629,0.5093650460243225
11063,0.5466640949249267
1904,0.5110378861427307
9721,0.5170670032501221
4487,0.4362690806388855
5727,0.5127904236316679
12216,0.4771667540073395
10368,0.5021468758583069
11857,0.4938915014266968
9114,0.5007780075073243
13263,0.4954886734485626
5774,0.52677401304245
8639,0.539622449874878
4324,0.5155808806419373
6920,0.490823632478714
3154,0.4538067996501922
891,0.5091302037239075
6833,0.5010515689849854
3234,0.509856641292572
4402,0.4955385327339173
11827,0.5222288250923157
13019,0.5343555092811585
8977,0.5449068188667298
11767,0.4564444005489349
12810,0.5135746598243713
281,0.5311954617500305
689,0.5027126789093017
2582,0.5142485320568084
101,0.5372684121131897
8609,0.473829996585846
9650,0.4859942018985749
1432,0.4969258666038513
8980,0.4948772668838501
10572,0.5261655688285828
7960,0.5241638839244842
6926,0.4549548327922821
5582,0.513986873626709
727,0.4911010563373566
10999,0.5048848271369935
6312,0.5184999942779541
4556,0.4555081069469452
218,0.5088258743286133
9171,0.5102915167808533
13259,0.498498123884201
10232,0.5313603878021239
981,0.5390808701515197
12608,0.5110244154930115
5256,0.4924669802188874
10149,0.5147532939910888
6444,0.4950735211372376
6215,0.5260831117630005
6156,0.5346019506454468
11413,0.4958721041679383
4087,0.5326250433921814
7471,0.5044014453887941
3990,0.4703595280647278
8121,0.546020245552063
724,0.5453286051750184
8840,0.5055691242218018
12226,0.5053337633609771
12365,0.5186467409133911
1682,0.4712133288383484
7432,0.4668588995933533
1157,0.4926531553268433
7621,0.5042986631393432
11483,0.5409615755081176
5651,0.4594159781932831
12841,0.4626580476760864
1585,0.5291566729545594
11840,0.5165385007858276
7440,0.4905321419239044
8237,0.5588306665420533
6060,0.4961597681045532
9699,0.5105821788311005
6166,0.473310673236847
3122,0.522662091255188
5093,0.4798059582710266
5858,0.5270630955696106
12798,0.4999314010143279
8480,0.5017562329769134
6152,0.5224337220191956
10084,0.5018953919410706
3378,0.5530703544616701
11397,0.5220511794090271
8828,0.5081868648529053
7378,0.5134765625
2472,0.5202994346618652
5755,0.5451960563659668
2459,0.4984461724758148
13201,0.5179033875465393
6315,0.5324535369873047
11274,0.5000275731086731
9611,0.4530325710773468
10476,0.5342674732208252
2686,0.5073661267757416
5748,0.5087265789508819
12941,0.551274049282074
6153,0.4542093873023987
1461,0.42346168160438535
9527,0.4428602278232575
2277,0.5445342302322388
3370,0.5187626957893372
8878,0.5289247393608093
12772,0.5054887712001801
10361,0.5233816862106323
10801,0.5634361863136291
8536,0.5177900016307829
8392,0.4743834674358368
1668,0.5339246869087221
8944,0.5161006689071655
4074,0.5407395005226135
6665,0.4486022889614105
6443,0.492933475971222
1128,0.5478244543075561
3439,0.507488626241684
8620,0.5486540675163271
11462,0.5256105780601501
11125,0.5097888708114624
11341,0.538515567779541
12951,0.4660369217395782
4862,0.5235585808753968
200,0.5780751347541809
1787,0.5079641580581665
5578,0.5058634400367736
9999,0.465340667963028
2651,0.4892620503902435
829,0.4768296420574189
1470,0.5401115179061889
4426,0.4746637225151062
7846,0.506499856710434
11148,0.5488915562629699
11714,0.513114058971405
4401,0.4870664715766907
11993,0.481083858013153
13055,0.5116290152072906
8158,0.5123144626617432
1971,0.5386043906211853
9930,0.5331544756889344
6750,0.5437627792358398
5284,0.4473700046539307
2179,0.5279407382011414
9884,0.5187277674674988
8325,0.4593408763408661
3100,0.5217042803764343
11752,0.548580801486969
8068,0.4913855493068695
13014,0.5068139731884003
9827,0.5293646812438965
2692,0.4852581858634949
5579,0.5496428608894348
5170,0.5382334947586059
164,0.5390445828437805
11749,0.5225604891777038
3401,0.5039099335670472
4504,0.5099354386329651
3503,0.5231749057769776
13070,0.5223517477512359
8629,0.5188896536827088
8548,0.5462169647216797
4659,0.3908258318901062
539,0.5367833614349365
294,0.5037013590335846
8363,0.4916618645191193
7335,0.5238010287284851
10227,0.48442728519439704
4776,0.5043079435825348
9028,0.5337725520133972
1448,0.5152934312820434
9116,0.4421996891498566
7593,0.4507231414318085
6729,0.5128708720207215
5229,0.5203156232833862
4755,0.3879585683345795
7426,0.4609081327915192
333,0.4375017523765564
4201,0.5271535992622376
3097,0.5084366142749787
5981,0.5537205815315247
7091,0.5244718432426453
5420,0.534868586063385
4129,0.5394249081611633
3513,0.508374935388565
11876,0.5253427028656006
792,0.5110038638114929
10806,0.5071187317371368
9272,0.4558441519737244
6615,0.5316127061843872
4458,0.5163676857948303
11516,0.5243114709854126
7306,0.381818014383316
10722,0.4748928844928742
7329,0.4916122198104858
1575,0.4496875822544098
5437,0.5379780173301697
13243,0.519793438911438
729,0.4400119125843048
8539,0.4645122110843658
1894,0.5253332853317261
6671,0.5075679421424866
6508,0.4778974890708924
4984,0.4757822096347809
8247,0.4937277913093567
2265,0.5225071310997009
5294,0.4677038848400116
2266,0.4795265793800354
674,0.4596594750881195
8919,0.5080664992332459
10807,0.5490837574005127
6100,0.5111805915832519
10934,0.5052394807338715
148,0.488523542881012
85,0.5130460858345032
2913,0.5395761132240295
5414,0.5156951665878295
2012,0.4618772983551026
8523,0.4962564170360565
13027,0.5146432280540466
12383,0.5061704456806183
12188,0.3958061397075653
9007,0.4631886780261994
11731,0.4704171180725098
10843,0.4794421255588531
3834,0.5188205659389495
3803,0.5040872991085052
3000,0.5140989065170288
8202,0.4883192300796509
12796,0.498647952079773
6612,0.5864161849021912
4924,0.5360422134399414
12667,0.5351133346557617
6496,0.4846976578235626
11721,0.4951187431812286
11244,0.5192905068397522
221,0.5403367519378662
6654,0.539704954624176
3822,0.5242904543876648
12952,0.531378698348999
4547,0.5105133175849914
1631,0.5268042802810669
10723,0.5299798011779785
2289,0.5261455655097962
352,0.5206216216087342
7550,0.50000079870224
657,0.4957609593868256
12470,0.4977997958660126
1337,0.5088857591152192
7317,0.5402477383613586
5079,0.499088054895401
6386,0.5212453961372375
9558,0.476845896244049
6653,0.5378165006637573
7615,0.5208741307258606
1645,0.4938379049301148
498,0.5297362208366394
4510,0.5050861954689025
5593,0.5312320828437805
9769,0.5159152984619141
8095,0.4995505094528198
8675,0.5534781098365784
12030,0.5096718788146972
1951,0.4520279347896576
12606,0.5007634699344635
9117,0.5041310846805572
12085,0.4937701880931854
10728,0.5918008685112
11138,0.5146359443664551
2335,0.5171271324157715
1656,0.5064818739891053
8633,0.5166152715682983
6870,0.4818960547447205
12322,0.5361694812774658
7773,0.5347774744033813
2354,0.5105075716972352
10100,0.4635366797447205
2709,0.4597358345985413
11463,0.5458250641822815
2158,0.5303242921829223
4128,0.5126716732978821
3442,0.5109055757522583
8074,0.5278238654136658
1993,0.5031085848808289
5681,0.5227542757987976
8278,0.5137194275856019
3212,0.5473157167434692
7196,0.5058805048465729
10505,0.5226004600524903
242,0.5327256441116333
9417,0.5027082324028015
3790,0.4953638732433319
2847,0.4860735416412354
12892,0.5327025175094604
11381,0.4865579426288605
2,0.431694370508194
4746,0.5024883270263671
8987,0.4886455178260803
102,0.5279990792274475
1582,0.5247665643692017
1323,0.4719892501831055
3787,0.4742906928062439
7527,0.44042290449142457
9056,0.5006616592407227
7624,0.5398319840431214
1214,0.5125889301300048
713,0.5118539333343506
4161,0.5041703224182129
2343,0.5081825673580169
1566,0.5286829710006714
12908,0.4933696627616882
9141,0.5330242156982422
9197,0.4988870024681091
11385,0.4915983140468597
3968,0.4884763896465302
6636,0.4413135647773743
7053,0.5184375762939453
12603,0.4149254083633423
3608,0.4881941318511963
3863,0.4899669885635376
11992,0.4934418380260467
12680,0.517026400566101
8597,0.4871493577957153
10062,0.5224755525588989
9886,0.5131920158863068
4594,0.5106820821762085
7120,0.5091649115085601
4696,0.4766790211200714
11751,0.4940867841243744
6121,0.5205117464065552
5812,0.438462632894516
6745,0.5098159790039063
8737,0.4865072548389434
7420,0.4932896196842194
12416,0.5059095799922944
4494,0.425264447927475
4749,0.520723533630371
5206,0.5017453193664551
10101,0.5162230849266052
4489,0.5288828730583189
12239,0.5516731142997742
298,0.4645504653453827
4220,0.5026330709457397
8414,0.5018481612205505
11797,0.5287086367607117
10535,0.5102599501609802
4864,0.5344769954681396
1309,0.5327708005905152
13069,0.5064984679222106
11702,0.4800362944602966
6879,0.5202614665031433
3385,0.49292535185813896
11251,0.5239372849464417
10495,0.5304186701774597
6339,0.5093370676040649
3913,0.5189068257808686
3412,0.4947791755199432
6004,0.5014979541301727
10869,0.4559906184673309
4844,0.5092690825462342
5355,0.5227360367774964
4597,0.4942860126495362
7350,0.4853004634380341
2804,0.5038405537605286
1265,0.3950011193752289
2579,0.5023662567138671
11096,0.5118184328079224
5484,0.5122435212135314
3213,0.4920002162456513
2912,0.4706453561782837
9759,0.5005801439285278
12370,0.5313090682029724
11135,0.5397414445877076
9139,0.4908058106899261
7690,0.5359731554985047
7605,0.5148952960968017
3985,0.5535336136817932
2598,0.5383821964263916
3614,0.4753575146198273
4168,0.5141834735870361
2469,0.5037796258926391
1131,0.5151790857315064
2431,0.4861397743225098
508,0.5063264966011047
13090,0.5155307710170746
3327,0.536814284324646
2961,0.5320168614387513
1605,0.5142593085765839
8379,0.5025930404663086
8163,0.5220165967941284
2800,0.4823630630970001
11964,0.517220401763916
9356,0.5314603805541992
5175,0.5324227929115295
1328,0.528359317779541
11568,0.516129195690155
11835,0.4728344023227692
131,0.5353639602661133
1837,0.4799964785575866
1114,0.5072012782096863
9970,0.530393385887146
5532,0.4810411155223847
224,0.5423117160797121
2604,0.4927522122859955
7280,0.4988584935665131
1340,0.4563961267471314
7566,0.5941735982894898
3754,0.5492869853973389
4070,0.4870811223983765
7637,0.468363219499588
1586,0.4973312020301819
3256,0.5005832135677337
4534,0.4105284929275513
5111,0.5056823313236236
4850,0.4510200738906861
5640,0.4745422542095185
10687,0.5118027091026306
8385,0.519114077091217
6007,0.507578456401825
11204,0.5203755915164947
9564,0.5182482600212097
10304,0.5231382727622986
4130,0.5010243833065033
13194,0.4392384886741638
2123,0.5139489293098449
2940,0.535844361782074
2380,0.5330695509910583
4312,0.4669072091579437
11098,0.4646489322185517
1634,0.4835517585277557
9367,0.5161751866340637
12055,0.4677406251430512
9547,0.4903149604797363
7412,0.5110016345977784
4410,0.4982540130615234
2217,0.4758887529373169
2671,0.44750052094459536
246,0.5231242060661316
9364,0.4894917666912079
13284,0.5140649437904358
5059,0.4989778816699982
1961,0.5030825197696686
6079,0.5022789776325226
12453,0.4875712811946869
7782,0.5246471643447876
9021,0.5306562185287476
8357,0.5450921535491944
9458,0.5235870838165283
6235,0.5164531588554382
11104,0.5084035277366639
2976,0.5532516241073608
12256,0.498057097196579
6973,0.4812438607215882
11703,0.5321817755699157
4084,0.5099184274673462
8929,0.5465896725654602
10278,0.5376751899719239
12529,0.5113319694995879
9427,0.5135843753814697
4969,0.5218099594116211
9378,0.5154821813106537
2449,0.5095520794391633
2968,0.5644556999206543
3940,0.5237731218338013
1443,0.5204092264175415
5849,0.5253044962882996
6154,0.5344148278236389
3040,0.5390111804008484
6157,0.529782235622406
8176,0.5209568738937378
1204,0.5312324047088623
369,0.4988227009773255
6705,0.5280276417732239
1436,0.5220968008041382
530,0.4884225606918335
11810,0.5222885370254516
3194,0.4974953651428223
10475,0.4632412135601044
2730,0.529827105998993
217,0.5136108577251435
4263,0.517861956357956
7601,0.5306158781051635
9784,0.5240381360054016
12425,0.5167885661125183
10351,0.4866374611854553
4586,0.5357255935668945
4257,0.5292030930519104
9874,0.5088371276855469
6895,0.5298705697059631
7520,0.5327184319496154
8735,0.490438175201416
1372,0.4994019389152527
10611,0.5147523760795594
8455,0.44205363988876345
1492,0.5054597318172455
313,0.4721790134906769
4997,0.4944242894649506
1107,0.5209744453430176
3988,0.5332615494728088
2393,0.5297157645225525
10847,0.4404680252075195
9579,0.4965418219566346
61,0.5390206336975097
11769,0.454405027627945
747,0.4502873599529266
7705,0.5192952632904053
3587,0.4975186169147491
12752,0.5031509935855866
6071,0.5027669548988343
12698,0.5290483236312866
5519,0.5470144748687744
11729,0.4825654268264771
13034,0.5045342564582824
3318,0.5421761870384216
255,0.4653045177459717
5823,0.4872827708721161
10076,0.5216238021850585
5465,0.5459468960762024
1750,0.5102179288864136
9300,0.5186091780662536
7040,0.5270953893661499
1547,0.5116411685943604
8889,0.5580896615982056
2070,0.4599758744239807
9978,0.4967989563941956
12082,0.4548493385314941
12652,0.5403547763824463
6751,0.5360170602798462
5629,0.5266563296318054
13197,0.5056866824626922
9616,0.5124621033668518
12019,0.4266154885292053
4051,0.4444627344608307
7002,0.5324366211891174
276,0.4415868699550629
1267,0.41963845491409296
6536,0.5311693668365478
7918,0.5149700760841369
10494,0.4608852326869965
8440,0.5422434806823729
9406,0.5174603819847107
10307,0.4929708361625672
9706,0.4792975068092346
5051,0.4503593981266022
9386,0.4922981560230255
8184,0.5120887219905853
10267,0.4998875021934509
1640,0.5005121946334838
7201,0.5107380449771881
9601,0.4317696392536163
11525,0.5031911194324493
10102,0.5413407325744629
4184,0.4634690582752228
11108,0.5077211618423462
2615,0.525447416305542
2002,0.5162265062332153
2946,0.532282543182373
127,0.5105522394180297
1195,0.4715221226215362
1798,0.4879393637180328
549,0.5361897706985473
8080,0.4993328988552094
11479,0.5568729281425476
1958,0.5069152235984802
6460,0.5233773112297058
13081,0.4750186264514923
11095,0.5417840003967285
8521,0.5206266403198242
12538,0.5031623661518096
3914,0.5287029266357421
9087,0.4822976946830749
9194,0.4201467216014862
12566,0.5356339097023011
567,0.5021574079990387
11076,0.5137813091278076
11665,0.544329047203064
2869,0.5304489731788635
6982,0.5270089626312255
9946,0.5522407770156861
2722,0.5383635520935058
3470,0.4940118134021759
6343,0.4786915481090546
9246,0.5192219018936157
6462,0.5350045680999755
707,0.4507378995418549
6359,0.5077216267585755
8799,0.4996659755706787
8785,0.5289236903190613
9045,0.4991231560707092
9844,0.5444015502929688
2325,0.498803561925888
5365,0.4782643914222717
11915,0.5370899081230164
12437,0.4374460458755493
5831,0.5015807628631592
12648,0.5239250898361206
70,0.5298779487609864
170,0.5523519515991211
8948,0.5167014241218567
3198,0.5004248976707458
6766,0.5390096187591553
7930,0.4897431254386902
10737,0.5149728715419769
11821,0.4882017493247986
1251,0.4854168236255646
3502,0.5332359790802002
30,0.4807442009449005
3518,0.3995422482490539
6304,0.5390625476837159
11481,0.4203291296958923
11705,0.4837195992469788
10262,0.5345008134841919
3269,0.4985439896583557
770,0.5108982741832733
3771,0.5498048543930054
5415,0.5139409542083739
12703,0.4120789289474488
4478,0.5253852844238281
11571,0.5130196571350097
2360,0.5425741791725158
5556,0.5062800049781799
7046,0.4842166662216186
7849,0.491904103755951
8893,0.4879942774772644
10068,0.5076619863510132
2559,0.5063098669052124
8661,0.5483777523040771
12092,0.5237854957580567
219,0.5851746439933777
9110,0.4761561632156372
1751,0.5130951523780822
2359,0.5476244449615478
12388,0.5004698216915131
2433,0.5555394649505615
5697,0.5031987965106964
1835,0.5266689777374267
6453,0.5052063643932343
8510,0.5404508948326111
5584,0.5206859469413757
2749,0.5218149185180664
6296,0.5011264562606812
8570,0.4515502870082855
3568,0.4710209131240845
5592,0.4435790717601776
894,0.4707376301288605
4829,0.5000780999660492
6570,0.5524263978004456
4339,0.5720815420150757
2364,0.5072587072849274
5174,0.521935498714447
5137,0.5149217963218689
3892,0.5233532547950744
11766,0.543321180343628
9869,0.5303122997283936
866,0.5192979097366333
11236,0.5464721083641052
11627,0.4767802596092224
1554,0.5161885857582093
10655,0.5193660736083985
363,0.4428045272827149
13203,0.5491320013999939
6250,0.545318853855133
2791,0.5331862449645997
4651,0.5137475490570068
7508,0.5133727252483368
2795,0.5200337588787078
1956,0.496895045042038
1609,0.5380779266357422
12579,0.5255635738372803
9645,0.5153531193733215
5029,0.5572404265403748
13017,0.4536147713661194
7259,0.5119764029979705
9217,0.5060418426990511
8544,0.5335492491722107
12015,0.507073950767517
7212,0.5163961291313172
8439,0.5077326357364654
4783,0.4879889309406281
6689,0.4936402261257172
4376,0.5338025212287902
3494,0.4511341094970703
10089,0.5388420701026917
439,0.5116857647895813
12172,0.5119891047477723
536,0.5254209637641907
7538,0.5412601351737976
4648,0.5077667295932771
361,0.5347632527351379
11826,0.5031980454921723
6542,0.53831946849823
12070,0.4870806038379669
253,0.5096113920211792
6851,0.5226424336433411
1949,0.4546834945678711
1122,0.5338336229324341
12619,0.5246160268783571
10377,0.5385060667991638
1180,0.5333518624305725
427,0.518691885471344
3748,0.5096248626708985
6713,0.5271389245986938
1329,0.5211930632591247
2061,0.4522836744785309
3926,0.5267274737358093
946,0.5111735224723816
6756,0.458826345205307
11015,0.5208709597587585
3543,0.5292759299278259
5171,0.459845107793808
12742,0.4939490497112274
9796,0.4588881790637971
12881,0.5443762421607972
1699,0.5632510900497436
9742,0.4819677293300629
8502,0.5109267652034759
10996,0.5219227075576782
9122,0.5059611141681671
13039,0.4776132881641388
490,0.5322442531585694
9927,0.4595509469509125
4919,0.4984786927700043
5913,0.4824536323547363
9284,0.525121009349823
3265,0.5283612966537475
6258,0.5131866812705994
4418,0.4312002658843994
3193,0.4279578268527985
9393,0.526780641078949
9208,0.4972119271755219
2038,0.5092997550964355
10045,0.5058317661285401
9062,0.5151626348495484
1816,0.4681643903255462
6297,0.5487919449806213
10250,0.5179985761642456
3699,0.484577864408493
4692,0.4985882997512817
12430,0.5158635318279267
3596,0.43878909945487976
5698,0.538553512096405
715,0.5315493583679199
8336,0.5057867169380188
9119,0.4142539680004121
4213,0.4662855923175812
8267,0.5248741030693054
9666,0.509296452999115
9575,0.5492275118827821
7820,0.48218688368797297
2391,0.5283167719841003
7343,0.509650731086731
12210,0.5348036885261536
10658,0.4712448060512543
7307,0.5347488760948181
886,0.50253546833992
11795,0.4755016028881073
1342,0.5347796201705932
11390,0.5260458827018738
13144,0.5235251784324646
4264,0.4980041563510895
11871,0.5027695596218109
4133,0.48469477891922
2421,0.534069013595581
1457,0.5004678130149841
9862,0.5135964512825012
8277,0.4991014063358306
644,0.5135697603225708
6807,0.5203295350074768
12364,0.4586849689483642
9396,0.5041060864925384
8168,0.5151852965354919
1720,0.471514105796814
9036,0.5134222269058227
12891,0.4680987596511841
973,0.5038784265518188
3838,0.5136238098144531
3239,0.5047953367233277
11645,0.5001145899295807
3776,0.519882071018219
9421,0.4960610806941986
92,0.4381693065166473
302,0.5063153445720673
6537,0.5375034809112549
11266,0.524959123134613
406,0.4761922955513001
11023,0.5107519268989563
1706,0.49363774061203
1058,0.5159250259399414
3161,0.50146604180336
5497,0.5177838802337646
3136,0.5241868615150451
9890,0.5448474884033203
3283,0.5415185451507568
7612,0.5281236290931701
9891,0.508797562122345
7321,0.5258270978927613
3869,0.44553621411323546
987,0.5364316701889038
4153,0.4944380044937134
1508,0.5405099630355835
3510,0.5019302845001221
11444,0.40422731041908266
2778,0.517664623260498
4345,0.519076156616211
8418,0.5323855757713318
5177,0.5246710896492004
12420,0.4998423397541046
5607,0.531851327419281
970,0.5001675367355347
8085,0.5076066732406617
6998,0.4067744672298431
1626,0.4467002332210541
2715,0.5088886737823486
4799,0.525658392906189
10651,0.39493182301521296
7940,0.5114574193954468
2022,0.4980728030204773
4499,0.4944804489612579
577,0.4791642487049103
10909,0.5341774940490722
8491,0.5081964075565338
1089,0.5748768329620362
9871,0.5134400963783264
8016,0.5293083786964417
4347,0.5040100395679474
6484,0.4581283032894135
3830,0.5121583104133606
1313,0.4994886875152588
5732,0.4924933612346649
4764,0.5060371100902558
12162,0.4791744232177734
12711,0.5513321757316589
5030,0.5704848647117615
9072,0.5221325874328613
1182,0.5301003932952881
11935,0.5500269055366516
3375,0.4552711606025696
1368,0.5069558560848236
6280,0.523210608959198
12204,0.462612783908844
